Ch1,Ch2,Ch3,Anomaly
229059,66517,95172,0
228228,66341,95407,0
227574,66017,95910,0
227265,65759,96605,0
227662,65785,97627,0
228911,66277,98797,0
231010,67129,100034,0
233841,68124,101495,0
237150,69506,102926,0
240800,70766,104532,0
244429,72077,106099,0
247665,73284,107550,0
250257,74109,108890,0
252093,74261,109966,0
253215,74223,110611,0
253902,73932,110943,0
254448,73443,110891,0
254749,73188,110495,0
254963,73003,109846,0
255006,72934,109093,0
254860,73018,108405,0
254279,73208,107744,0
253404,73296,107403,0
252357,73415,107256,0
251175,73369,107149,0
249974,72909,107072,0
248851,72311,106932,0
247846,71537,106563,0
246999,70736,105820,0
246208,70147,104834,0
245475,69689,103768,0
244810,69443,102718,0
244034,69601,101899,0
243097,69639,101347,0
242080,69775,101204,0
240988,69968,101312,0
239963,70088,101586,0
239270,69942,102086,0
238791,69631,102557,0
238686,69177,102910,0
238994,68898,102928,0
239365,68802,102691,0
239895,68803,102393,0
240387,69070,102049,0
240648,69360,101766,0
240542,69790,101674,0
240199,70083,101717,0
239577,70304,101934,0
238834,70262,102171,0
238183,69865,102416,0
237618,69265,102483,0
237262,68687,102336,0
237139,68177,101923,0
237026,67895,101247,0
236938,67797,100486,0
236790,67699,99782,0
236372,67883,99215,0
235648,68093,98795,0
234797,68400,98702,0
233731,68339,98731,0
232741,68118,98824,0
231896,67654,98949,0
231164,66911,98852,0
230703,66293,98504,0
230430,65741,97978,0
230228,65352,97098,0
230068,65255,96309,0
229827,65429,95536,0
229244,65466,94941,0
228427,65737,94562,0
227420,65862,94416,0
226318,65730,94354,0
225322,65449,94517,0
224544,64935,94634,0
223949,64238,94561,0
223655,63725,94425,0
223695,63561,94374,0
224162,63871,94721,0
225044,64748,95575,0
226733,66065,96986,0
228781,67401,98610,0
231097,68884,100608,0
233877,70273,102732,0
236926,71275,104852,0
240167,72028,106697,0
243288,72377,108249,0
246061,72419,109220,0
248192,72305,109614,0
249764,72326,109513,0
250791,72250,109065,0
251323,72433,108496,0
251396,72666,107893,0
250948,72767,107419,0
250044,72861,107158,0
248949,72974,107057,0
247813,72858,107023,0
246741,72373,107020,0
245822,71777,106919,0
245078,71028,106570,0
244498,70410,105900,0
244013,69831,104919,0
243412,69532,103813,0
242718,69293,102710,0
241784,69264,101749,0
240570,69261,100976,0
239175,69256,100624,0
237800,69327,100467,0
236478,69007,100609,0
235434,68756,100815,0
234796,68231,101032,0
234471,67770,101101,0
234509,67434,100996,0
234775,67377,100765,0
235133,67528,100423,0
235499,67980,100184,0
235570,68272,100044,0
235426,68726,100070,0
234942,69075,100329,0
234381,69309,100733,0
233928,69151,101137,0
233509,68958,101474,0
233272,68263,101602,0
233251,67806,101492,0
233312,67359,101064,0
233432,67214,100430,0
233587,67244,99801,0
233480,67391,99193,0
233183,67773,98824,0
232613,67872,98617,0
231777,68037,98619,0
230879,68083,98713,0
230028,67799,98882,0
229273,67358,98959,0
228739,66604,98870,0
228485,66030,98462,0
228278,65485,97877,0
228288,65350,97108,0
228240,65356,96381,0
227989,65469,95771,0
227497,65734,95313,0
226803,65933,95131,0
225868,66025,95120,0
224852,66078,95201,0
224003,65701,95347,0
223335,65146,95448,0
222928,64557,95267,0
222712,63846,94919,0
222687,63546,94309,0
222792,63591,93856,0
223028,63865,93713,0
223315,64707,94321,0
224046,66114,95777,0
225262,67315,97617,0
227020,68606,99892,0
229403,69773,102261,0
232477,70430,104601,0
236029,71010,106622,0
239789,71448,108048,0
243450,71736,108965,0
246489,72076,109340,0
248799,72432,109424,0
250363,72863,109367,0
251200,73297,109183,0
251361,73794,109020,0
250991,73964,109022,0
250277,74092,109095,0
249396,73878,109226,0
248599,73374,109181,0
247823,72718,109033,0
247320,72173,108694,0
246936,71564,108016,0
246606,71198,107180,0
246218,71013,106168,0
245704,70954,105236,0
244767,71054,104386,0
243500,71036,103647,0
242003,70838,103204,0
240375,70617,102899,0
238879,70320,102775,0
237714,69628,102720,0
236842,69004,102639,0
236342,68460,102405,0
236200,68104,101987,0
236213,67897,101536,0
236288,68178,101176,0
236446,68544,100943,0
236346,69068,100935,0
236076,69599,101124,0
235663,69988,101571,0
235284,70048,102081,0
234882,69872,102537,0
234637,69491,102895,0
234619,69051,103090,0
234727,68728,102926,0
234985,68268,102497,0
235183,68110,101907,0
235349,68318,101320,0
235354,68512,100777,0
234961,68768,100463,0
234277,69198,100356,0
233443,69170,100388,0
232493,68969,100536,0
231658,68657,100662,0
231018,68261,100736,0
230586,67549,100594,0
230363,67009,100107,0
230264,66660,99443,0
230216,66355,98730,0
230107,66583,97994,0
229787,66725,97461,0
229258,66889,97012,0
228346,67080,96832,0
227434,67133,96885,0
226537,66903,96979,0
225688,66574,97079,0
225049,65978,97064,0
224623,65417,96774,0
224348,64744,96217,0
224280,64351,95508,0
224208,64234,94771,0
224079,64388,94210,0
223884,64952,94192,0
223703,65646,94965,0
223856,66817,96497,0
224737,67876,98599,0
226395,68845,100948,0
228748,69665,103237,0
231847,70246,105413,0
235493,70847,107121,0
239487,71375,108351,0
243321,71887,109121,0
246584,72546,109533,0
249067,73302,109836,0
250601,73976,109975,0
251270,74409,110121,0
251261,74859,110326,0
250911,74853,110498,0
250343,74494,110658,0
249730,74116,110710,0
249200,73493,110564,0
248711,72766,110054,0
248301,72392,109352,0
247925,71964,108415,0
247502,71828,107479,0
246838,71786,106603,0
245917,71955,105905,0
244743,71948,105354,0
243318,71903,105007,0
241751,71559,104730,0
240309,70989,104446,0
239049,70301,104232,0
238076,69526,103876,0
237417,68979,103364,0
236962,68506,102706,0
236722,68257,102038,0
236515,68381,101452,0
236246,68669,101126,0
235906,69135,101063,0
235375,69536,101229,0
234719,69885,101606,0
234190,69951,102144,0
233792,69735,102622,0
233504,69371,103042,0
233465,68891,103126,0
233595,68523,102917,0
233789,68121,102419,0
233996,68078,101799,0
234047,68220,101261,0
233904,68513,100787,0
233474,68842,100532,0
232729,69072,100477,0
231838,69212,100565,0
231015,68887,100745,0
230250,68477,100853,0
229636,67904,100784,0
229228,67231,100545,0
229082,66782,99969,0
228883,66365,99187,0
228844,66158,98448,0
228642,66191,97680,0
228180,66425,97129,0
227498,66750,96776,0
226554,66848,96687,0
225535,66758,96661,0
224533,66434,96735,0
223718,65906,96757,0
223124,65245,96668,0
222771,64608,96310,0
222606,64131,95646,0
222476,63805,94876,0
222333,63681,94078,0
222199,63878,93391,0
221685,64024,92900,0
220996,64454,92746,0
220233,64642,92984,0
219506,64900,93666,0
219179,65103,95006,0
219639,65661,96990,0
221077,66361,99011,0
223407,67136,100947,0
226488,67979,102625,0
230030,68853,104126,0
234013,70024,105497,0
237929,71206,106694,0
241347,72386,107752,0
243890,73328,108739,0
245653,73974,109583,0
246671,74278,110344,0
247200,74256,110920,0
247526,73898,111299,0
247783,73452,111340,0
247979,72968,110993,0
248110,72617,110380,0
248131,72511,109634,0
247984,72528,108877,0
247625,72638,108190,0
246876,72861,107704,0
245876,73003,107468,0
244756,73017,107364,0
243472,72823,107226,0
242247,72236,107014,0
241142,71390,106664,0
240113,70528,106025,0
239283,69909,105177,0
238669,69326,104156,0
238068,69015,103198,0
237568,68975,102444,0
237014,69152,101943,0
236293,69640,101795,0
235525,69986,101962,0
234790,70175,102376,0
234197,70296,102924,0
233843,70135,103502,0
233749,69639,103916,0
233933,69366,104121,0
234377,69226,104018,0
234802,68975,103607,0
235230,69215,103202,0
235450,69238,102771,0
235514,69725,102608,0
235263,70072,102515,0
234691,70421,102652,0
234050,70449,102891,0
233357,70246,103112,0
232774,69801,103305,0
232433,69179,103334,0
232238,68640,103008,0
232132,68344,102457,0
232152,67966,101724,0
232104,68018,100986,0
231902,68164,100493,0
231493,68386,99929,0
230815,68698,99741,0
229922,68814,99719,0
228978,68679,99797,0
228123,68364,99998,0
227420,67757,100024,0
226978,67216,99887,0
226678,66698,99546,0
226571,66296,98919,0
226552,66000,98217,0
226439,65920,97316,0
226113,66022,96677,0
225586,66335,96165,0
224766,66420,95944,0
223825,66645,96055,0
222939,66481,96151,0
222154,66030,96267,0
221478,65541,96384,0
221165,65028,96324,0
221073,64553,96159,0
221188,64538,96062,0
221768,65071,96508,0
222865,65918,97537,0
224536,67265,99088,0
226598,68841,100940,0
229016,70260,103053,0
231752,71530,105274,0
234848,72502,107439,0
238251,73009,109235,0
241427,73347,110680,0
244357,73447,111573,0
246704,73411,111850,0
248383,73446,111742,0
249509,73705,111358,0
250217,73805,110911,0
250316,74102,110475,0
249913,74400,110136,0
249131,74645,109941,0
248048,74593,109937,0
247003,74261,109910,0
246041,73680,109891,0
245308,73115,109763,0
244721,72365,109293,0
244244,71868,108543,0
243763,71462,107507,0
243162,71159,106339,0
242357,70992,105260,0
241268,70996,104316,0
239903,70982,103691,0
238517,70880,103398,0
237095,70864,103346,0
235911,70480,103434,0
234991,69931,103623,0
234371,69421,103680,0
234157,69121,103632,0
234243,68830,103453,0
234478,68899,103109,0
234843,69163,102882,0
235085,69512,102744,0
235143,69957,102720,0
234963,70365,102876,0
234579,70793,103270,0
234168,70907,103763,0
233819,70684,104142,0
233553,70316,104464,0
233436,69833,104509,0
233516,69359,104308,0
233664,69099,103805,0
233739,68889,103161,0
233827,69070,102520,0
233645,69123,101954,0
233198,69383,101597,0
232540,69654,101478,0
231683,69756,101547,0
230759,69715,101725,0
230077,69362,101899,0
229487,68812,101956,0
229098,68194,101853,0
228928,67704,101384,0
228896,67396,100742,0
228824,67206,99975,0
228663,67232,99235,0
228339,67388,98654,0
227724,67531,98350,0
226973,67843,98265,0
226103,68005,98375,0
225227,67892,98507,0
224516,67331,98688,0
223925,66821,98699,0
223631,66253,98491,0
223535,65779,98051,0
223515,65507,97404,0
223528,65406,96785,0
223578,65810,96448,0
223521,66172,96529,0
223536,67016,97413,0
223952,68209,99002,0
225061,69299,101099,0
226806,70317,103334,0
229208,71006,105638,0
232350,71495,107644,0
235947,71944,109181,0
239794,72526,110231,0
243327,72981,110803,0
246273,73605,111138,0
248287,74197,111194,0
249468,74642,111167,0
249784,75133,111227,0
249592,75464,111332,0
249080,75478,111466,0
248375,75298,111581,0
247722,74652,111567,0
247174,74041,111344,0
246676,73321,110763,0
246292,72881,109990,0
245944,72585,109076,0
245476,72513,108142,0
244902,72569,107333,0
243933,72541,106509,0
242627,72540,105922,0
241068,72383,105510,0
239479,72075,105210,0
238054,71563,105110,0
236950,70933,105005,0
236180,70124,104743,0
235644,69633,104333,0
235460,69404,103865,0
235373,69271,103343,0
235442,69596,102986,0
235429,70066,102863,0
235306,70497,102939,0
234937,70844,103256,0
234532,71342,103746,0
234190,71297,104277,0
233915,71071,104799,0
233760,70782,105158,0
233865,70231,105250,0
234047,69914,104967,0
234275,69655,104479,0
234559,69618,103884,0
234591,69795,103301,0
234420,70079,102848,0
233986,70261,102593,0
233188,70562,102499,0
232261,70605,102610,0
231403,70288,102750,0
230558,69842,102831,0
229940,69282,102840,0
229731,68663,102552,0
229538,68097,102021,0
229473,67938,101325,0
229471,67849,100630,0
229300,67975,99974,0
228899,68257,99454,0
228199,68391,99138,0
227253,68530,99092,0
226252,68482,99120,0
225341,68197,99205,0
224532,67619,99282,0
224018,67036,99206,0
223792,66463,98890,0
223696,65978,98312,0
223668,65808,97606,0
223683,65870,96952,0
223530,65985,96478,0
223257,66454,96412,0
222926,67136,97039,0
222836,67968,98491,0
223516,69138,100457,0
224941,69901,102722,0
227161,70613,104985,0
230108,71221,107030,0
233806,71774,108672,0
237759,72297,109763,0
241555,73045,110580,0
244952,73860,111106,0
247383,74593,111413,0
248771,75114,111586,0
249329,75655,111841,0
249310,75918,112069,0
248974,75933,112242,0
248545,75649,112395,0
248055,75072,112417,0
247670,74377,112201,0
247322,73818,111612,0
247111,73330,110814,0
246795,73156,109903,0
246428,73126,109017,0
245761,73255,108289,0
244758,73402,107618,0
243523,73353,107155,0
242072,73153,106826,0
240537,72850,106535,0
239169,72099,106434,0
238048,71438,106100,0
237231,70818,105653,0
236698,70148,105088,0
236341,69867,104368,0
236111,69819,103922,0
236055,70095,103468,0
235865,70462,103294,0
235529,71001,103435,0
235076,71403,103830,0
234674,71645,104482,0
234378,71713,105025,0
234294,71560,105588,0
234349,71229,105965,0
234703,70941,106074,0
235096,70595,105872,0
235596,70443,105395,0
235931,70586,104952,0
236139,70895,104496,0
236072,71147,104183,0
235616,71444,104064,0
234947,71678,104094,0
234150,71686,104276,0
233373,71461,104468,0
232840,70873,104613,0
232399,70342,104523,0
232132,69778,104186,0
232076,69328,103607,0
231999,69076,102926,0
231920,69017,102178,0
231704,69276,101598,0
231250,69602,101184,0
230469,69827,100950,0
229577,69824,101026,0
228695,69803,101133,0
227857,69481,101270,0
227210,68885,101293,0
226736,68271,101102,0
226462,67629,100593,0
226382,67303,99960,0
226303,67035,99179,0
226205,67161,98545,0
225990,67423,98110,0
225560,67776,97964,0
225059,68369,98505,0
224826,69037,99742,0
225247,69905,101631,0
226650,70702,103900,0
228988,71355,106199,0
232307,72113,108330,0
236441,72994,110173,0
241150,73930,111652,0
245738,74726,112721,0
249732,75755,113458,0
252513,76677,114029,0
254298,77589,114516,0
255270,78162,115017,0
255665,78469,115457,0
255771,78308,115766,0
255640,78056,116051,0
255465,77474,116025,0
255335,76988,115780,0
255246,76576,115190,0
255137,76199,114439,0
254950,75957,113616,0
254611,76201,112851,0
254057,76333,112209,0
253211,76318,111690,0
252061,76479,111360,0
250654,76184,111093,0
249251,75731,110865,0
247907,75079,110567,0
246678,74263,110167,0
245795,73477,109603,0
245127,72928,108896,0
244684,72570,108092,0
244339,72503,107429,0
243961,72807,106962,0
243504,73090,106691,0
243012,73518,106788,0
242318,73784,107094,0
241805,74009,107621,0
241449,73915,108216,0
241204,73673,108655,0
241260,73385,108962,0
241542,72972,109001,0
241984,72709,108747,0
242438,72678,108327,0
242825,72739,107856,0
242901,73023,107415,0
242658,73338,107124,0
242110,73695,107032,0
241336,73841,107091,0
240532,73793,107252,0
239803,73366,107418,0
239175,72870,107522,0
238751,72239,107381,0
238517,71742,106918,0
238329,71394,106241,0
238218,71198,105475,0
238016,71054,104759,0
237657,71317,104176,0
237088,71587,103785,0
236287,71773,103667,0
235216,71853,103681,0
234328,71642,103786,0
233455,71154,103917,0
232753,70576,103888,0
232344,70056,103634,0
232103,69500,103135,0
231973,69198,102397,0
231800,68944,101665,0
231678,69045,101004,0
231252,69319,100474,0
230624,69605,100181,0
229815,69779,100130,0
228857,69917,100329,0
228103,69746,100814,0
227704,69681,101737,0
227939,69800,103053,0
229202,70258,104673,0
231444,71019,106321,0
234493,71962,107881,0
238326,73269,109462,0
242660,74525,111058,0
246944,76059,112629,0
250676,77345,114084,0
253526,78250,115373,0
255483,78921,116479,0
256708,79032,117380,0
257630,79038,117942,0
258245,78641,118117,0
258761,78247,117938,0
259168,77823,117450,0
259407,77735,116736,0
259499,77666,115997,0
259345,77964,115386,0
258849,78008,114831,0
258127,78226,114611,0
257138,78176,114460,0
255996,78049,114396,0
254872,77518,114283,0
253843,77052,114065,0
252914,76125,113611,0
252061,75459,112811,0
251354,74896,111813,0
250635,74375,110726,0
249930,74251,109763,0
249161,74403,109054,0
248248,74590,108660,0
247158,74780,108537,0
246068,74899,108722,0
245152,74841,109008,0
244464,74564,109463,0
244166,74217,109837,0
244169,73855,110075,0
244468,73609,110009,0
244918,73546,109729,0
245373,73540,109342,0
245756,73766,109029,0
245914,74096,108773,0
245688,74662,108701,0
245249,74941,108867,0
244612,74916,109032,0
244016,74914,109292,0
243394,74361,109447,0
242942,73863,109528,0
242680,73359,109276,0
242468,72826,108743,0
242379,72580,108078,0
242267,72434,107332,0
242037,72588,106677,0
241594,72667,106101,0
240922,72907,105833,0
239938,73031,105699,0
238922,73059,105706,0
237915,72686,105760,0
237004,72095,105788,0
236391,71545,105714,0
235941,70924,105394,0
235631,70480,104741,0
235475,70230,104044,0
235385,70146,103289,0
235088,70257,102721,0
234645,70533,102321,0
233970,70660,102050,0
232991,70905,102060,0
232087,70839,102129,0
231163,70491,102232,0
230396,69969,102384,0
229887,69251,102239,0
229648,68897,101928,0
229529,68479,101362,0
229577,68320,100824,0
229637,68353,100452,0
229668,68872,100527,0
229906,69864,101471,0
230645,71209,103137,0
231996,72421,105348,0
234090,73660,107856,0
237146,74520,110237,0
240858,75187,112453,0
245017,75793,114281,0
249073,76369,115516,0
252657,76813,116279,0
255349,77418,116490,0
257343,77804,116570,0
258619,78360,116498,0
259181,78745,116447,0
259222,79096,116586,0
258816,79298,116682,0
258301,79070,116789,0
257711,78809,116901,0
257168,78168,116848,0
256716,77552,116548,0
256434,77055,115926,0
256150,76784,115105,0
255883,76424,114198,0
255407,76443,113282,0
254593,76294,112446,0
253397,76339,111723,0
251879,76230,111200,0
250200,76111,110781,0
248553,75569,110478,0
247086,74772,110243,0
245897,73967,109967,0
245040,73399,109579,0
244551,72916,109022,0
244267,72693,108468,0
244164,72760,107995,0
244083,73012,107644,0
243916,73444,107515,0
243592,73886,107670,0
243178,74296,108030,0
242798,74453,108539,0
242447,74412,109026,0
242226,74038,109456,0
242183,73674,109671,0
242250,73245,109571,0
242543,72920,109223,0
242747,72720,108665,0
242916,72798,108073,0
242905,72875,107556,0
242552,73160,107206,0
241946,73486,107000,0
241079,73708,107018,0
240175,73537,107124,0
239323,73267,107254,0
238627,72671,107294,0
238094,72044,107136,0
237773,71438,106694,0
237549,70987,106001,0
237342,70791,105211,0
237092,70765,104395,0
236682,70765,103680,0
236002,70924,103162,0
235093,71125,102952,0
234042,71123,102868,0
233025,71034,102949,0
232081,70558,103040,0
231373,69810,103085,0
230865,69359,102828,0
230539,68850,102352,0
230436,68472,101757,0
230311,68313,100941,0
230159,68361,100305,0
229810,68526,99803,0
229229,68684,99516,0
228517,69111,99473,0
227595,69207,99597,0
226723,69044,99748,0
226000,68625,99935,0
225408,67912,99937,0
225074,67302,99751,0
224971,66904,99366,0
224987,66799,98954,0
225191,66983,98917,0
225681,67777,99524,0
226651,68992,100883,0
228069,70449,102751,0
230009,71960,104933,0
232401,73206,107290,0
235451,74114,109611,0
238947,74694,111672,0
242589,75251,113326,0
246041,75407,114360,0
248923,75689,114837,0
251068,75916,114842,0
252564,76121,114610,0
253412,76520,114278,0
253613,76809,113972,0
253363,77096,113737,0
252628,77202,113650,0
251785,77096,113705,0
250897,76881,113680,0
250054,76242,113655,0
249410,75435,113380,0
248913,74939,112845,0
248473,74374,112056,0
248084,74063,111077,0
247548,73840,110060,0
246784,73760,109076,0
245726,73688,108250,0
244354,73682,107697,0
242851,73695,107318,0
241335,73496,107204,0
240049,72901,107177,0
239020,72331,107174,0
238398,71802,107114,0
238063,71363,106865,0
237959,71057,106496,0
238037,71104,106082,0
238192,71227,105736,0
238248,71738,105591,0
238184,72209,105694,0
237912,72528,105981,0
237564,72970,106433,0
237262,73059,107001,0
237059,72767,107441,0
236938,72504,107770,0
237014,71918,107803,0
237168,71534,107495,0
237351,71307,107009,0
237471,71244,106330,0
237520,71216,105717,0
237169,71507,105199,0
236675,71691,104909,0
235906,71917,104912,0
235084,72021,104989,0
234189,71767,105142,0
233460,71390,105241,0
232845,70878,105199,0
232463,70156,104920,0
232295,69711,104374,0
232082,69383,103641,0
232019,69288,102903,0
231853,69313,102192,0
231386,69543,101696,0
230730,69817,101379,0
229848,69910,101298,0
228809,69893,101362,0
227935,69656,101492,0
227235,69153,101578,0
226654,68558,101516,0
226384,67952,101232,0
226211,67515,100738,0
226246,67335,100024,0
226238,67361,99376,0
226108,67489,98793,0
225741,67661,98401,0
225121,67919,98213,0
224294,68183,98238,0
223435,68239,98462,0
222733,68000,98904,0
222366,67858,99628,0
222493,67852,100690,0
223417,68205,102001,0
225151,68922,103318,0
227555,69807,104646,0
230569,71041,106143,0
233873,72438,107624,0
237295,73688,109127,0
240505,74815,110634,0
243186,75779,111949,0
245217,76465,113076,0
246712,76429,113915,0
247702,76309,114433,0
248231,75809,114499,0
248647,75269,114121,0
248864,74924,113472,0
248865,74821,112648,0
248730,74829,111806,0
248282,75015,111159,0
247555,75137,110665,0
246535,75265,110406,0
245453,75235,110278,0
244289,74987,110200,0
243177,74425,109994,0
242116,73626,109673,0
241254,72806,109014,0
240480,72061,108037,0
239747,71361,106968,0
239060,71134,105892,0
238368,71122,105017,0
237636,71247,104313,0
236707,71397,103984,0
235703,71705,104012,0
234727,71813,104345,0
233970,71798,104897,0
233424,71508,105318,0
233265,71126,105752,0
233323,70921,105907,0
233694,70753,105838,0
234184,70580,105619,0
234659,70779,105260,0
235018,71170,105019,0
235177,71484,104862,0
234950,71909,104818,0
234494,72130,105110,0
233927,72167,105323,0
233334,72085,105595,0
232910,71686,105848,0
232638,71085,105881,0
232559,70638,105649,0
232562,70307,105110,0
232632,69985,104395,0
232565,70053,103713,0
232404,70279,103109,0
231968,70328,102690,0
231238,70672,102435,0
230358,70652,102402,0
229403,70554,102501,0
228609,70228,102597,0
227907,69804,102646,0
227493,69125,102501,0
227216,68561,102063,0
227012,68027,101421,0
226961,67728,100613,0
226846,67920,99892,0
226596,68063,99312,0
226102,68181,98871,0
225322,68533,98745,0
224468,68543,98776,0
223610,68389,98966,0
222822,68132,99152,0
222295,67755,99279,0
221971,67091,99201,0
221829,66518,98783,0
221828,66191,98203,0
221886,66095,97534,0
221834,66187,96902,0
221679,66466,96465,0
221291,66736,96301,0
220737,67277,96685,0
220335,67847,97802,0
220447,68562,99601,0
221436,69380,101812,0
223297,70209,104078,0
226078,70884,106151,0
229602,71588,107962,0
233696,72471,109414,0
238049,73373,110539,0
241996,74447,111452,0
245129,75434,112201,0
247470,76372,112844,0
248710,77026,113403,0
249239,77246,113932,0
249404,77318,114299,0
249297,76852,114510,0
249141,76361,114527,0
248996,75823,114229,0
248899,75233,113600,0
248749,74898,112806,0
248636,74906,111972,0
248279,74892,111151,0
247669,75105,110609,0
246781,75260,110094,0
245644,75191,109795,0
244253,75038,109529,0
242952,74429,109269,0
241608,73736,108951,0
240542,72944,108523,0
239731,72216,107883,0
239072,71589,107073,0
238588,71247,106212,0
238212,71228,105433,0
237818,71430,104987,0
237289,71803,104704,0
236643,72156,104799,0
236033,72492,105196,0
235436,72649,105728,0
235129,72608,106314,0
234977,72276,106889,0
235116,72096,107235,0
235548,71750,107243,0
235961,71511,106932,0
236399,71526,106512,0
236779,71668,106102,0
236904,71846,105680,0
236716,72298,105541,0
236257,72586,105524,0
235591,72694,105670,0
234898,72628,105894,0
234197,72195,106043,0
233674,71702,106088,0
233262,71018,105857,0
233054,70561,105348,0
232943,70117,104626,0
232813,69903,103802,0
232607,70044,103103,0
232255,70054,102498,0
231591,70349,102114,0
230720,70489,101954,0
229748,70521,101889,0
228685,70188,101934,0
227852,69675,101962,0
227156,69032,101882,0
226757,68444,101534,0
226536,67934,100935,0
226432,67547,100198,0
226292,67318,99449,0
226144,67499,98796,0
225720,67724,98268,0
225088,68075,98002,0
224235,68236,97950,0
223274,68153,98056,0
222451,67726,98194,0
221763,67355,98364,0
221355,66808,98360,0
221062,66253,98127,0
221127,65929,97642,0
221157,65745,97204,0
221309,66014,97099,0
221683,66831,97777,0
222405,68199,99255,0
223651,69742,101247,0
225451,71193,103586,0
227790,72311,105961,0
230725,73253,108307,0
234192,73897,110417,0
237936,74336,112068,0
241550,74771,113140,0
244617,75021,113653,0
247100,75377,113780,0
248837,75699,113649,0
249816,76097,113457,0
250163,76634,113262,0
249951,76906,113189,0
249411,76998,113231,0
248684,76842,113295,0
247880,76467,113321,0
247161,75753,113229,0
246602,75173,112879,0
246160,74501,112282,0
245827,74177,111419,0
245456,73730,110429,0
244964,73690,109418,0
244217,73644,108526,0
243129,73633,107764,0
241688,73755,107201,0
240139,73419,106853,0
238717,72925,106639,0
237423,72394,106544,0
236431,71786,106368,0
235835,71131,106118,0
235435,70665,105674,0
235293,70514,105186,0
235278,70426,104661,0
235256,70774,104410,0
235317,71233,104392,0
235164,71682,104472,0
234767,72103,104868,0
234439,72487,105452,0
234208,72436,106082,0
234100,72128,106590,0
234087,71832,106860,0
234291,71402,106815,0
234492,70966,106452,0
234816,70873,105900,0
235087,70716,105289,0
235148,70942,104724,0
234888,71313,104327,0
234391,71483,104126,0
233559,71637,104077,0
232712,71722,104212,0
231891,71349,104349,0
231185,70771,104456,0
230708,70231,104357,0
230435,69528,103924,0
230292,69169,103278,0
230184,68966,102467,0
230128,68677,101663,0
229816,68901,101071,0
229309,69171,100543,0
228558,69320,100292,0
227573,69559,100265,0
226590,69491,100353,0
225758,68952,100603,0
225095,68482,100664,0
224626,67901,100483,0
224464,67315,100075,0
224357,66915,99376,0
224297,66653,98676,0
224191,66615,97823,0
223931,66788,97207,0
223397,67103,96849,0
222669,67291,96677,0
221726,67516,96802,0
220830,67204,96923,0
220127,66886,97201,0
219577,66382,97578,0
219429,66202,98152,0
219954,66584,99208,0
221169,67402,100510,0
223247,68568,102038,0
225881,69796,103636,0
228825,71388,105423,0
231936,72843,107327,0
235154,74243,109134,0
238254,75201,110906,0
241002,75777,112407,0
243240,75948,113546,0
244917,75774,114285,0
246247,75607,114512,0
247237,75412,114250,0
247865,75189,113713,0
248269,75190,113029,0
248327,75254,112279,0
247996,75428,111719,0
247214,75659,111284,0
246187,75744,111129,0
245098,75699,110998,0
243982,75241,110985,0
242995,74640,110857,0
242155,73866,110534,0
241452,73153,109824,0
240771,72390,108773,0
240078,71875,107585,0
239377,71723,106449,0
238594,71491,105433,0
237571,71544,104727,0
236459,71810,104346,0
235240,71865,104252,0
234115,71729,104418,0
233236,71550,104798,0
232591,71147,105171,0
232308,70859,105431,0
232328,70579,105512,0
232749,70479,105403,0
233200,70441,105165,0
233661,70874,104913,0
234005,71164,104796,0
234152,71648,104840,0
233907,72154,105039,0
233634,72471,105433,0
233180,72424,105792,0
232758,72237,106192,0
232525,71735,106426,0
232415,71154,106348,0
232391,70775,105991,0
232512,70426,105430,0
232618,70228,104727,0
232585,70410,104031,0
232397,70534,103538,0
231839,70742,103229,0
231074,70986,103127,0
230173,71091,103170,0
229298,70918,103275,0
228522,70489,103428,0
227964,69819,103423,0
227642,69214,103149,0
227432,68702,102614,0
227395,68316,101847,0
227299,68153,100948,0
227058,68210,100222,0
226637,68277,99648,0
225978,68564,99283,0
225074,68782,99160,0
224086,68728,99149,0
223163,68467,99245,0
222335,67888,99315,0
221804,67188,99285,0
221497,66541,99024,0
221445,66244,98581,0
221551,66052,98247,0
221839,66521,98324,0
222348,67469,99154,0
223345,68798,100643,0
224731,70253,102532,0
226475,71802,104657,0
228691,72906,106919,0
231428,73792,109083,0
234554,74281,110985,0
237903,74553,112482,0
241088,74688,113371,0
243767,75034,113720,0
245853,75191,113690,0
247393,75631,113405,0
248310,76102,113144,0
248559,76337,112836,0
248300,76610,112702,0
247608,76845,112697,0
246731,76723,112740,0
245930,76446,112811,0
245201,75662,112763,0
244628,74981,112423,0
244240,74256,111792,0
243807,73943,110875,0
243398,73535,109788,0
242808,73332,108678,0
241934,73272,107645,0
240738,73271,106872,0
239379,73253,106382,0
237896,73255,106278,0
236563,73027,106257,0
235466,72600,106419,0
234714,72068,106545,0
234286,71528,106568,0
234212,71209,106414,0
234360,71114,106109,0
234734,71273,105839,0
235149,71450,105625,0
235404,72078,105573,0
235390,72614,105724,0
235240,73012,106059,0
234896,73269,106462,0
234574,73275,106978,0
234361,73112,107452,0
234158,72553,107702,0
234283,72082,107639,0
234477,71625,107257,0
234727,71415,106745,0
234973,71451,106149,0
235123,71629,105626,0
234906,71962,105152,0
234371,72170,104933,0
233629,72355,104926,0
232774,72443,105066,0
231965,72269,105268,0
231287,71688,105403,0
230780,71123,105399,0
230538,70595,105163,0
230500,70054,104615,0
230504,69808,103860,0
230465,69867,103116,0
230354,69969,102451,0
