Ch1,Ch2,Ch3,Anomaly
165869,43913,49858,0
165028,43924,50157,0
164038,43499,50797,0
163613,43098,51075,0
163199,42118,51131,0
163382,41684,50838,0
163399,41184,50098,0
163800,41149,49436,0
163758,41308,48476,0
163583,41838,48069,0
163081,42266,47587,0
162178,42830,47924,0
161344,43194,48343,0
160805,43465,49574,0
161362,43784,50914,0
162408,43695,52461,0
164831,43874,53638,0
167606,43776,54476,0
171317,44227,55093,0
175046,44589,55303,0
178771,45582,55682,0
181812,46300,55782,0
184155,47249,56351,0
185744,47838,56704,0
186380,48326,57592,0
186932,48346,58104,0
186881,47941,58775,0
187053,47555,59049,0
187021,46635,58984,0
187314,46203,58550,0
187253,45637,57667,0
187499,45737,56865,0
187354,45786,55966,0
186993,46369,55560,0
186191,46606,54998,0
184965,47115,55230,0
183592,47125,55193,0
182074,46832,55644,0
180934,46326,55734,0
179644,45476,55829,0
179285,44891,55652,0
178809,44102,55000,0
178786,43999,54399,0
178806,43777,53476,0
178825,44349,52959,0
178453,44679,52388,0
178047,45310,52622,0
177417,45755,52718,0
176532,46105,53557,0
176136,46132,54174,0
175687,45764,54926,0
175855,45356,55349,0
176047,44569,55451,0
176758,44380,55176,0
177168,43972,54449,0
177855,44282,53977,0
178114,44611,53300,0
178081,45192,53082,0
177727,45529,52768,0
176845,46035,53209,0
176006,46149,53514,0
175066,45936,54206,0
174586,45538,54445,0
173882,44701,54693,0
174008,44146,54528,0
173924,43548,53899,0
174169,43445,53359,0
174278,43352,52272,0
174371,43939,51784,0
173965,44179,51242,0
173303,44768,51391,0
172467,45109,51474,0
171276,45186,51945,0
170549,44953,52332,0
169693,44377,52762,0
169407,43908,52925,0
169112,43040,52757,0
169336,42670,52171,0
169360,42146,51191,0
169586,42460,50504,0
169438,42816,49640,0
168963,43371,49514,0
168205,43682,49089,0
166994,44080,49560,0
165992,44100,49953,0
165121,43933,50890,0
165248,43958,51945,0
166057,43724,53233,0
168333,43826,54227,0
170932,43980,54813,0
174357,44758,55426,0
178031,45451,55812,0
181694,46706,56580,0
184704,47607,57051,0
187123,48710,58103,0
188997,49229,58872,0
190107,49554,59898,0
191241,49348,60617,0
191936,48901,61242,0
192753,48408,61322,0
193311,47620,61077,0
194170,47510,60546,0
194527,47130,59603,0
194929,47587,58914,0
194890,47833,58120,0
194374,48366,57908,0
193571,48682,57684,0
192313,48949,58017,0
191138,48848,58188,0
189857,48257,58604,0
189074,47606,58647,0
188099,46768,58464,0
187814,46120,57917,0
187353,45441,56942,0
187208,45462,56146,0
186902,45401,55247,0
186609,46128,54857,0
185930,46408,54479,0
184983,47092,54901,0
184195,47202,55191,0
183237,47275,56002,0
182843,47081,56535,0
182540,46425,57107,0
182838,46109,57288,0
183112,45451,57055,0
183908,45315,56624,0
184349,45347,55880,0
184858,45713,55482,0
184961,46107,54925,0
184564,46770,55002,0
183941,47128,55031,0
182969,47350,55590,0
182143,47265,55949,0
181249,46638,56473,0
180970,46034,56619,0
180423,45206,56436,0
180572,44827,55967,0
180507,44197,55046,0
180646,44407,54329,0
180451,44590,53488,0
180189,45075,53192,0
179428,45530,52778,0
178330,46062,53172,0
177345,46033,53322,0
176111,45907,53863,0
175447,45413,54151,0
174684,44498,54380,0
174526,44063,54087,0
174332,43159,53502,0
174614,43177,52778,0
174618,42982,51784,0
174541,43477,51280,0
174127,43805,50556,0
173173,44448,50606,0
172087,44615,50544,0
170772,44617,51001,0
169787,44347,51271,0
168760,43780,51807,0
168529,43337,52060,0
168494,42813,52334,0
169641,42928,52780,0
171574,43275,53178,0
174135,44341,53865,0
176790,45297,54511,0
179711,46758,55713,0
182514,47836,56744,0
184963,48936,58338,0
187423,49309,59521,0
189274,49468,60870,0
191173,49391,61740,0
192642,48954,62287,0
194265,48455,62301,0
195146,47941,61748,0
196196,47879,61112,0
196650,47762,60186,0
196814,48410,59675,0
196572,48772,58977,0
195620,49177,58984,0
194466,49324,58937,0
193059,49224,59358,0
191893,48770,59462,0
190565,47937,59610,0
189814,47247,59379,0
188933,46296,58722,0
188381,45701,57782,0
187688,45175,56496,0
187185,45300,55504,0
186255,45445,54537,0
185283,45903,54226,0
184047,46211,53955,0
182513,46527,54408,0
181490,46505,54760,0
180409,46206,55473,0
179975,45731,55942,0
179722,45048,56229,0
180188,44812,56164,0
180502,44288,55651,0
181204,44556,55308,0
181685,44684,54537,0
181858,45277,54381,0
181745,45830,54031,0
181026,46487,54415,0
180234,46695,54648,0
179297,46586,55283,0
178667,46243,55594,0
177826,45511,55968,0
177759,44913,55929,0
177533,44188,55413,0
177607,43800,54796,0
177598,43483,53755,0
177558,43911,53043,0
177135,44089,52286,0
176438,44716,52107,0
175410,45026,51924,0
173991,45274,52376,0
172864,44961,52586,0
171687,44391,52981,0
170967,43767,53065,0
170365,42944,52968,0
170389,42603,52433,0
170128,41781,51555,0
170397,42069,50878,0
170295,41983,49926,0
169934,42711,49585,0
169280,42996,49056,0
168102,43609,49307,0
166832,43664,49367,0
165518,43384,49877,0
164596,42812,50027,0
163454,41861,50125,0
163178,41200,49866,0
162715,40387,49240,0
162752,40204,48617,0
162845,40203,48158,0
163671,41315,48752,0
165201,42632,49728,0
167458,44155,51376,0
169360,45350,52751,0
171030,46293,54646,0
173170,46846,56227,0
175216,46810,57920,0
177629,46814,58938,0
179868,46405,59522,0
182163,46420,59571,0
183816,46110,59063,0
185315,46502,58752,0
186082,46634,57854,0
186235,47261,57567,0
185781,47647,57137,0
184668,47970,57339,0
183460,47918,57463,0
182085,47487,57735,0
181113,46873,57795,0
180005,45876,57651,0
179572,45113,57167,0
178964,44383,56286,0
178557,44049,55096,0
177883,43581,53664,0
177069,43843,52684,0
175695,43972,51594,0
174062,44190,51415,0
172479,44315,51104,0
170675,44240,51483,0
169465,43820,51781,0
168386,43183,52289,0
167991,42728,52541,0
167892,42026,52552,0
168649,42106,52348,0
169179,41813,51902,0
170130,42471,51657,0
170810,42869,51266,0
170971,43799,51437,0
170844,44453,51561,0
170286,44904,52334,0
169746,44919,52713,0
169041,44557,53424,0
168822,44125,53754,0
168371,43351,53864,0
168640,42843,53550,0
168715,42210,52771,0
168951,42197,52030,0
168925,42138,51091,0
168785,42594,50626,0
168059,43117,50088,0
167026,43588,50261,0
165998,43760,50341,0
164677,43646,50851,0
163845,43146,51117,0
162929,42347,51438,0
162673,41852,51322,0
162366,41004,50875,0
162751,40878,50271,0
162695,40508,49269,0
162823,41027,48743,0
162616,41194,47935,0
161953,41977,47853,0
160973,42380,47682,0
159770,42424,48105,0
158614,42347,48274,0
157352,41540,48667,0
156756,40954,48739,0
156016,40026,48548,0
156004,39669,48147,0
156078,39103,47620,0
156807,39692,47805,0
158246,40718,48404,0
160812,42298,49701,0
163048,43653,50865,0
165025,44970,52636,0
167109,45779,54148,0
169082,46337,55990,0
171555,46449,57374,0
173790,46207,58572,0
176390,46114,59135,0
178497,45758,59109,0
180699,46020,58875,0
182134,45973,58153,0
183283,46536,57810,0
183722,46873,57220,0
183523,47533,57276,0
182904,47775,57150,0
181930,47888,57616,0
181115,47620,57818,0
180060,46899,58196,0
179675,46229,58126,0
179066,45364,57722,0
178943,44940,57019,0
178556,44257,55787,0
178242,44347,54783,0
177489,44232,53615,0
176603,44653,53178,0
175381,44918,52612,0
173908,45402,53005,0
172871,45457,53232,0
171719,45136,53872,0
171218,44702,54295,0
170909,44068,54780,0
171448,43776,54801,0
171787,43224,54546,0
172730,43548,54251,0
173388,43473,53549,0
173968,44219,53442,0
174244,44757,53110,0
173990,45457,53496,0
173497,45831,53714,0
172801,45985,54411,0
172338,45855,54837,0
171636,45110,55408,0
171748,44556,55521,0
171677,43860,55289,0
172125,43699,54846,0
172376,43305,53946,0
172820,43635,53369,0
172769,43812,52587,0
172525,44410,52438,0
171923,44869,52192,0
170707,45288,52695,0
169843,45189,52929,0
168760,44765,53427,0
168184,44225,53675,0
167699,43419,53750,0
167768,42918,53420,0
167689,42301,52668,0
168103,42476,52036,0
168156,42310,51080,0
168070,42867,50657,0
167605,43178,50114,0
166684,43870,50259,0
165635,44027,50347,0
164413,44029,50924,0
163634,43617,51173,0
162589,42730,51551,0
162492,42151,51603,0
162398,41747,51444,0
163064,41800,51519,0
164444,42135,51775,0
166701,43307,52547,0
169116,44328,53323,0
171747,45806,54746,0
174523,47009,56088,0
177172,48226,58070,0
180330,48824,59692,0
183159,49026,61401,0
186154,49118,62582,0
188647,48621,63233,0
191176,48741,63397,0
192996,48373,62967,0
194716,48670,62580,0
195713,48707,61794,0
196144,49331,61460,0
196060,49725,60990,0
195410,50301,61252,0
194487,50521,61289,0
193384,50333,61801,0
192721,49828,62018,0
191825,48937,62206,0
191681,48263,62022,0
191259,47471,61332,0
191127,47220,60485,0
190710,46775,59220,0
190260,47039,58423,0
189312,47168,57473,0
188193,47529,57259,0
186912,47919,57055,0
185267,48164,57504,0
184259,47913,57924,0
183270,47502,58548,0
182819,46921,58837,0
182504,46155,58954,0
182990,45989,58673,0
183088,45684,58049,0
183695,45953,57664,0
184164,46232,57057,0
184386,46951,56978,0
184139,47337,56787,0
183555,47875,57310,0
182780,48037,57529,0
181807,47648,58114,0
181297,47247,58432,0
180517,46326,58646,0
180409,45815,58378,0
180250,45087,57681,0
180300,45025,56928,0
180169,44722,55868,0
180053,45138,55369,0
179459,45450,54568,0
178580,45918,54607,0
177595,46275,54514,0
176189,46369,54982,0
175199,46051,55361,0
174248,45394,55743,0
173804,44794,55771,0
173405,44015,55591,0
173754,43679,55017,0
173733,43251,54157,0
173974,43488,53408,0
173870,43678,52497,0
173314,44240,52254,0
172486,44531,51918,0
171345,44852,52443,0
170229,44951,52436,0
168975,44534,52934,0
168290,43933,53153,0
167486,42963,53248,0
167502,42503,53088,0
167641,42140,52710,0
168475,42640,52881,0
170072,43271,53342,0
172501,44682,54406,0
174842,45911,55470,0
177408,47402,57320,0
180433,48668,59070,0
183478,49587,61231,0
186968,50010,62946,0
190105,49858,64469,0
193351,49947,65479,0
195994,49690,65838,0
198676,49972,65783,0
200394,49848,65211,0
201898,50409,64810,0
202628,50559,64175,0
202638,51216,64127,0
202096,51635,63916,0
201153,51910,64315,0
200099,51718,64454,0
198943,51139,64898,0
198309,50471,64902,0
197480,49507,64712,0
197257,48983,64068,0
196826,48349,62995,0
196483,48279,62014,0
195781,48073,60775,0
194921,48263,60079,0
193573,48469,59289,0
191942,48876,59375,0
190542,48942,59419,0
188997,48769,59936,0
188078,48406,60272,0
187249,47567,60683,0
187244,47185,60695,0
187228,46520,60444,0
187918,46654,60112,0
188270,46500,59400,0
188834,47148,59189,0
189106,47647,58798,0
188941,48219,58989,0
188519,48710,59132,0
187916,49145,59913,0
187473,49073,60318,0
186886,48545,60985,0
186986,47939,61210,0
186794,47130,61166,0
187155,46770,60710,0
187216,46400,59838,0
187468,46621,59099,0
187272,46559,58215,0
186939,46999,57834,0
186122,47405,57357,0
184843,47850,57723,0
183819,47950,57826,0
182519,47602,58344,0
181707,47085,58576,0
180958,46165,58754,0
180893,45674,58471,0
180642,44952,57834,0
180991,44951,57157,0
180940,44852,56088,0
180895,45350,55634,0
180486,45583,55027,0
179712,46135,55109,0
178803,46470,55176,0
177666,46551,55766,0
176925,46348,56096,0
176002,45715,56549,0
175785,45094,56633,0
175400,44276,56310,0
175548,43934,55724,0
175513,43561,54724,0
175603,43870,54054,0
175339,44071,53375,0
175073,44692,53393,0
174709,45357,53775,0
174637,46394,55391,0
175741,47190,57033,0
177402,47711,59185,0
180224,48108,61178,0
183773,48277,63081,0
188400,48778,64465,0
192920,49170,65351,0
197635,50230,66050,0
201428,50764,66227,0
204498,51890,66679,0
206612,52571,66799,0
207736,53316,67434,0
208212,53773,67784,0
208083,53861,68479,0
207939,53599,68755,0
207383,52708,69037,0
207321,52089,68845,0
207004,51281,68243,0
206905,50964,67459,0
206713,50706,66360,0
206536,51045,65609,0
205799,51103,64724,0
204994,51709,64480,0
203632,51840,64094,0
201900,52014,64338,0
200573,51748,64407,0
199119,51187,64725,0
198237,50424,64731,0
197429,49427,64544,0
197281,49048,64096,0
196974,48446,63235,0
197094,48712,62610,0
197037,48812,61813,0
196807,49310,61679,0
196411,49724,61462,0
195738,50343,62073,0
195150,50737,62528,0
194530,50672,63328,0
194388,50482,63862,0
194067,49699,64350,0
194561,49213,64431,0
194915,48701,64055,0
195515,48767,63511,0
196007,48766,62703,0
196434,49308,62299,0
196271,49478,61732,0
195875,50153,61896,0
195182,50510,61943,0
194100,50717,62423,0
193417,50469,62728,0
192451,49740,63090,0
191945,49045,63034,0
191414,48009,62733,0
191350,47641,62025,0
190946,47033,60896,0
190868,47242,60128,0
190329,47243,59062,0
189430,47655,58612,0
188272,47881,58119,0
186686,48030,58281,0
185218,48045,58310,0
183676,47548,58716,0
182748,46900,58806,0
181653,45976,58741,0
181395,45374,58339,0
180981,44685,57521,0
180896,44732,56739,0
180618,44592,55770,0
180486,45248,55370,0
179779,45422,54737,0
178770,45935,54941,0
177739,46195,54972,0
176373,46194,55561,0
175510,45951,55910,0
174606,45143,56263,0
174276,44565,56215,0
173922,43625,55791,0
174102,43427,55103,0
173911,43120,54119,0
174106,43607,53831,0
174295,44129,53716,0
174762,45416,54876,0
175919,46547,56262,0
177395,47745,58383,0
179604,48618,60292,0
182209,49094,62499,0
185791,49445,64364,0
189282,49365,65691,0
193223,49698,66512,0
196561,49725,66665,0
199446,50438,66681,0
201467,50754,66378,0
202846,51487,66257,0
203199,51872,65896,0
202854,52388,66284,0
202261,52507,66282,0
201068,52268,66764,0
200210,51780,66755,0
199192,50868,66785,0
198753,50041,66380,0
198173,49256,65612,0
198030,48912,64835,0
197501,48650,63447,0
196997,49038,62613,0
196014,48840,61572,0
194566,49245,61216,0
192855,49259,60908,0
190997,49272,61005,0
189379,48917,61049,0
187904,48313,61370,0
187219,47577,61419,0
186565,46799,61379,0
186705,46528,60987,0
186921,46195,60363,0
187323,46639,60006,0
187614,46936,59517,0
187890,47662,59672,0
187702,48293,59611,0
187242,48811,60323,0
187014,49005,60825,0
186469,48945,61629,0
186437,48626,62097,0
186370,47845,62488,0
186801,47483,62371,0
187045,46838,61828,0
187683,46808,61177,0
187782,46722,60215,0
187833,47281,59748,0
187441,47424,59086,0
186483,48003,59100,0
185408,48158,59120,0
184213,48181,59577,0
183239,47860,59794,0
182190,47137,60156,0
181862,46497,60074,0
181326,45667,59684,0
181401,45243,59039,0
181329,44849,57990,0
181337,45248,57205,0
180981,45368,56383,0
180442,45914,56224,0
179480,46271,55908,0
178256,46568,56367,0
177345,46534,56623,0
176225,46241,57219,0
175777,45758,57496,0
175344,44930,57589,0
175380,44440,57241,0
175375,43659,56503,0
175670,43835,55753,0
175534,43780,54789,0
175330,44405,54353,0
174750,44624,53793,0
173747,45146,54011,0
172663,45253,54136,0
171450,45208,54738,0
170723,45074,55097,0
169942,44288,55648,0
170088,43861,55898,0
170501,43503,56261,0
172120,44002,56927,0
174347,44600,57467,0
177279,45925,58559,0
180374,47112,59606,0
183870,48729,61345,0
187373,49946,62843,0
190511,51214,64881,0
193805,51956,66439,0
196348,52000,67937,0
198798,51875,68872,0
200585,51530,69324,0
202430,51089,69131,0
203429,50642,68463,0
204465,50983,67799,0
204737,51025,66830,0
204530,51533,66402,0
203809,51789,65750,0
202553,52041,65812,0
201145,51941,65747,0
199608,51665,65999,0
198423,51039,65947,0
196981,49999,65891,0
196305,49327,65307,0
195380,48118,64285,0
194742,47736,63184,0
193899,47293,61731,0
193113,47582,60903,0
191942,47763,59926,0
190730,48168,59900,0
189361,48334,59777,0
187806,48508,60403,0
186942,48316,60786,0
186095,47894,61515,0
186042,47536,61873,0
186085,46791,61972,0
186835,46667,61788,0
187313,46435,61162,0
188142,46877,60800,0
188619,47225,60256,0
188688,47954,60332,0
188474,48384,60203,0
187846,48858,60826,0
187218,48963,61147,0
186512,48642,61840,0
186252,48293,62146,0
185785,47440,62310,0
186255,46989,62043,0
186171,46377,61342,0
186445,46367,60670,0
186499,46252,59630,0
186376,46815,59136,0
185806,47027,58456,0
184783,47458,58518,0
183618,47650,58438,0
182100,47511,58883,0
181166,47090,59065,0
180084,46349,59307,0
179589,45719,59244,0
179169,44998,58778,0
179322,44638,58118,0
179145,44297,57139,0
179412,44669,56559,0
179176,44993,55765,0
178527,45535,55664,0
177809,45888,55505,0
176662,46229,55954,0
175618,46170,56196,0
174588,45579,56773,0
174077,45146,56911,0
173398,44259,56859,0
173545,43654,56422,0
173440,43133,55548,0
173587,43204,54876,0
173531,43324,53935,0
173338,43880,53592,0
172591,44267,53105,0
171524,44748,53474,0
170694,44986,53790,0
169683,45026,54744,0
169655,45017,55995,0
170432,44940,57615,0
172660,45336,59087,0
175521,45577,60314,0
179498,46504,61520,0
183839,47403,62473,0
188677,48845,63816,0
193221,50191,64847,0
197048,51773,66394,0
200155,52628,67455,0
202307,53440,68861,0
203998,53630,69714,0
204939,53239,70565,0
206011,52922,70839,0
206361,52076,70750,0
206995,51787,70230,0
207228,51247,69189,0
207334,51380,68329,0
206935,51384,67268,0
206297,51909,66823,0
205080,52117,66217,0
203571,52333,66418,0
202229,52206,66335,0
200561,51663,66553,0
199332,51051,66497,0
198054,50047,66275,0
197232,49224,65572,0
196287,48315,64544,0
195909,48125,63593,0
195257,47804,62434,0
194759,48290,61890,0
194057,48663,61244,0
192937,49144,61475,0
191967,49441,61627,0
190919,49483,62403,0
190301,49351,62946,0
189727,48844,63737,0
190066,48407,63949,0
190233,47793,63868,0
191014,47697,63609,0
191751,47386,62929,0
192381,47950,62577,0
192654,48226,61916,0
192580,48917,61956,0
192025,49439,61789,0
191092,49712,62303,0
190352,49565,62684,0
189364,49174,63118,0
188909,48660,63270,0
188436,47684,63256,0
188462,47290,62847,0
188334,46691,62092,0
188546,46708,61228,0
188349,46662,60184,0
187975,47187,59750,0
187273,47392,59070,0
186033,47961,59363,0
184771,47918,59195,0
183426,47737,59635,0
182401,47343,59827,0
181343,46431,60054,0
181116,45898,59934,0
180700,45159,59304,0
180909,44914,58669,0
180975,44621,57673,0
181039,45113,57121,0
180728,45376,56484,0
180158,46031,56519,0
179244,46418,56355,0
177957,46628,56875,0
177056,46358,57106,0
175917,45787,57584,0
175470,45223,57735,0
175041,44280,57616,0
175184,44033,57178,0
175196,43510,56333,0
175530,43641,55608,0
175344,43695,54686,0
174946,44350,54415,0
174213,44717,54015,0
173030,45239,54397,0
172065,45305,54813,0
171272,45274,55941,0
171539,45430,57359,0
172748,45473,59170,0
175541,45985,60727,0
178841,46400,62005,0
183260,47432,63320,0
188147,48450,64336,0
193182,49990,65712,0
197671,51261,66763,0
201314,52745,68224,0
204152,53721,69199,0
205961,54289,70470,0
207442,54336,71289,0
208169,53868,72034,0
208893,53481,72209,0
209230,52755,71947,0
209741,52356,71337,0
209711,51934,70265,0
209850,52054,69444,0
209424,52146,68396,0
208679,52529,68052,0
207727,52833,67550,0
206229,53126,67756,0
204747,52856,67684,0
203154,52429,67911,0
201911,51571,67753,0
200397,50442,67404,0
199635,49833,66703,0
198590,48793,65515,0
198016,48680,64560,0
197439,48355,63360,0
196819,48842,62791,0
195883,49111,62214,0
194748,49774,62420,0
193618,50065,62527,0
192361,49877,63288,0
191823,49590,63726,0
191288,49006,64401,0
191448,48512,64637,0
191731,48078,64520,0
192472,47914,64181,0
192875,47628,63430,0
193527,48254,63064,0
193646,48468,62412,0
193354,49184,62467,0
192872,49672,62409,0
191928,49981,62878,0
191050,49789,63154,0
190189,49177,63649,0
189736,48643,63778,0
189114,47670,63654,0
189213,47355,63144,0
188978,46685,62191,0
188913,46653,61331,0
188617,46546,60238,0
188065,47057,59725,0
187021,47274,59051,0
185731,47669,59218,0
184428,47742,59188,0
182877,47318,59524,0
181926,46850,59687,0
180791,45964,59820,0
180346,45335,59464,0
179849,44546,58731,0
179769,44307,57883,0
179385,43892,56729,0
179217,44302,56062,0
178648,44616,55369,0
177688,45090,55333,0
176780,45464,55230,0
175456,45678,55822,0
174475,45485,56072,0
173453,44843,56580,0
173045,44260,56691,0
172520,43424,56488,0
172643,43075,55948,0
172480,42539,54950,0
172546,42740,54259,0
172376,42821,53338,0
171927,43347,52977,0
170932,43659,52509,0
169623,43990,52800,0
168333,43972,52855,0
166876,43514,53298,0
166129,42950,53593,0
165410,42181,54131,0
165802,42323,54903,0
167256,42584,55933,0
170474,43732,57204,0
173751,44760,58179,0
177453,46303,59727,0
181192,47747,61139,0
184990,49483,63188,0
188865,50763,64968,0
192198,51682,66871,0
195136,51956,68319,0
197403,51786,69498,0
199526,51434,69980,0
200639,50846,69823,0
201734,50738,69317,0
202185,50420,68275,0
202349,50536,67438,0
202018,50481,66417,0
201353,51011,66042,0
200090,51224,65546,0
198559,51456,65791,0
197361,51244,65762,0
195839,50523,66114,0
194974,49961,66040,0
194006,48800,65719,0
193490,48241,64963,0
192708,47342,63635,0
192171,47125,62463,0
191149,46698,60975,0
190054,46978,60233,0
188699,47218,59398,0
187028,47526,59465,0
185508,47626,59524,0
184007,47390,60079,0
183065,47035,60455,0
182243,46352,60994,0
182452,45984,61147,0
182591,45371,60984,0
183381,45528,60719,0
184009,45427,60082,0
184649,46167,59893,0
184932,46484,59496,0
184887,47187,59714,0
184443,47657,59781,0
183535,47971,60389,0
182978,47722,60730,0
182057,47082,61184,0
181753,46515,61378,0
181385,45631,61127,0
181490,45360,60628,0
181414,44743,59679,0
181640,44829,58876,0
181401,44919,57866,0
180881,45414,57404,0
180036,45517,56806,0
178664,46064,57014,0
177310,46017,56991,0
175951,45543,57413,0
174948,44990,57515,0
173964,44035,57537,0
173785,43441,57161,0
173347,42716,56365,0
173414,42707,55597,0
173322,42377,54640,0
173123,42954,53965,0
172574,43085,53308,0
171757,43667,53400,0
170682,44033,53371,0
169318,44177,54028,0
168502,43835,54210,0
167470,43062,54626,0
167164,42488,54652,0
166878,41682,54384,0
167055,41425,53895,0
167069,41026,52879,0
167284,41281,52217,0
167081,41351,51309,0
166508,41915,51075,0
165536,42159,50688,0
164107,42534,50865,0
162925,42386,51017,0
161664,42097,51599,0
161052,41540,52186,0
160864,41209,53394,0
162483,41776,54720,0
165250,42381,56105,0
169058,43649,57415,0
172793,44711,58425,0
176643,46332,59938,0
180389,47540,61139,0
184004,49091,62988,0
187265,50333,64421,0
189746,50940,66069,0
192235,51173,67193,0
193788,50606,68020,0
195290,50182,68258,0
196148,49605,67907,0
196909,49311,67211,0
196955,48914,65994,0
196971,49098,65117,0
196334,48989,63994,0
195305,49463,63652,0
194034,49666,63100,0
192294,49781,63221,0
190678,49308,63057,0
188956,48469,63116,0
187701,47690,62745,0
186204,46292,62086,0
185437,45638,61044,0
184428,44779,59619,0
183695,44643,58441,0
182884,44446,57167,0
181887,44739,56571,0
180596,44896,55953,0
179144,45387,56265,0
177890,45681,56510,0
176618,45516,57376,0
176216,45397,58082,0
175869,44809,58785,0
176455,44544,59125,0
177177,44098,59064,0
178266,44405,58758,0
178927,44414,58191,0
179698,45043,57905,0
179787,45389,57525,0
179459,46081,57700,0
178896,46297,57726,0
177939,46528,58291,0
177184,46412,58584,0
176397,45620,59041,0
176134,44938,59009,0
175644,44071,58687,0
175864,43693,58049,0
175633,43188,56899,0
175556,43283,56040,0
175144,43163,54848,0
174214,43541,54249,0
172839,43621,53514,0
171100,43809,53489,0
169472,43619,53314,0
167669,42991,53467,0
166554,42257,53354,0
165418,41127,53255,0
165023,40609,52741,0
164662,39801,51920,0
164729,39930,51146,0
164508,39792,50031,0
164361,40231,49625,0
163833,40516,48986,0
162797,41120,49171,0
161825,41385,49237,0
160639,41549,49805,0
159757,41233,50124,0
158820,40303,50498,0
158644,39590,50449,0
158264,38864,49973,0
158416,38592,49242,0
158347,38179,48183,0
158420,38594,47567,0
158116,38754,46718,0
157681,39478,46784,0
156862,39943,46994,0
156115,73497,48654,0
156494,74513,50942,0
158568,75458,54101,0
162815,76180,56678,0
166571,76441,58747,0
170778,77179,60312,0
174863,77515,61257,0
179436,78492,62199,0
183427,79356,62584,0
186849,80505,63372,0
189395,81315,63709,0
190770,82146,64523,0
191666,82636,64951,0
191807,82523,65585,0
191876,82131,65870,0
191554,81376,66108,0
191756,80706,65786,0
191493,79833,65126,0
191643,79554,64259,0
191536,79221,63032,0
191292,79703,62205,0
190691,79589,61259,0
189667,80041,60951,0
188260,80224,60484,0
186420,80235,60532,0
184815,79748,60260,0
182933,78698,60149,0
181546,78075,59704,0
180238,76830,59135,0
179624,76327,58367,0
178878,75582,57219,0
178792,75705,56535,0
178320,75914,55733,0
178005,76699,55714,0
177617,77150,55582,0
176845,77838,56323,0
176445,78067,56938,0
175919,78074,57880,0
175872,77830,58579,0
175801,77304,59155,0
176460,76793,59262,0
176794,76294,58879,0
177555,76338,58454,0
178094,76319,57623,0
178459,76811,57232,0
178375,77222,56687,0
177916,77800,56851,0
177240,78207,56816,0
176172,78245,57351,0
175438,78294,57618,0
174500,77564,58067,0
174131,76878,58084,0
173818,75835,57706,0
173852,75496,57033,0
173639,75006,55903,0
173677,75182,55059,0
173309,75361,54071,0
172669,75873,53760,0
171779,76143,53265,0
170368,76541,53607,0
169256,76554,53755,0
168010,76215,54232,0
167306,75572,54449,0
166541,74829,54507,0
166659,74254,54180,0
166388,73515,53447,0
166668,73511,52748,0
166771,73475,51769,0
166619,74039,51261,0
166078,74356,50620,0
165234,74806,50754,0
164118,75083,50692,0
162766,75070,51243,0
161975,74835,51549,0
160998,74176,52172,0
161053,73797,52916,0
161783,73742,54074,0
164571,74643,55662,0
168299,75632,56849,0
172505,77083,58349,0
176526,78308,59646,0
180695,80134,61523,0
184816,81610,63053,0
188374,82686,65158,0
191576,83430,66596,0
193887,83379,68009,0
195963,83262,68791,0
197130,82451,69057,0
198548,82208,68839,0
199275,81861,68101,0
199954,81774,67416,0
200175,81685,66307,0
200032,82422,65734,0
199236,82470,64982,0
198100,83050,65040,0
196801,83007,64976,0
195186,82771,65164,0
194188,82288,65218,0
193013,81343,65209,0
192387,80414,64780,0
191673,79518,64034,0
191151,79096,62795,0
190255,78608,61294,0
189564,78881,60297,0
188449,78739,59189,0
187052,79316,59078,0
185741,79412,58771,0
184212,79680,59275,0
183082,79530,59648,0
182086,79178,60337,0
181909,78703,60856,0
181732,77961,60964,0
182382,77769,60833,0
182804,77334,60321,0
183547,77768,59980,0
184057,78099,59467,0
184306,78777,59366,0
184086,79472,59160,0
183492,79821,59687,0
182874,79993,59915,0
181960,79673,60542,0
181517,79593,60833,0
180857,78535,61025,0
180786,78077,60740,0
180617,77130,59964,0
180773,77023,59225,0
180572,76793,58055,0
180476,77296,57480,0
179857,77403,56599,0
178718,77870,56476,0
177604,78234,56303,0
176096,78204,56626,0
174938,77768,56771,0
173778,77052,57054,0
173239,76368,56968,0
172606,75553,56593,0
172640,75180,55927,0
172410,74517,54870,0
172345,74930,54100,0
172059,75030,53127,0
171484,75610,52823,0
170475,75933,52422,0
169204,76259,52780,0
168063,76164,52870,0
166650,75750,53269,0
165928,75232,53374,0
164976,74272,53305,0
164793,73609,52902,0
164626,72944,52387,0
165088,73354,52535,0
166168,74338,53360,0
168837,75989,55275,0
172197,77789,56924,0
175201,79609,59376,0
178670,80883,61520,0
182327,81905,64099,0
186661,82637,66299,0
190725,82745,68298,0
195022,83132,69586,0
198289,82865,70148,0
201334,83088,70225,0
203436,83019,69692,0
204805,83655,69242,0
205328,83659,68492,0
205190,84296,68269,0
204337,84483,67824,0
202904,84510,68032,0
201722,84343,67962,0
200201,83656,68130,0
199256,83078,67980,0
198280,82202,67645,0
197781,81410,66922,0
197044,80606,65700,0
196595,80455,64619,0
195659,80211,63186,0
194570,80512,62336,0
193120,80569,61305,0
191156,80748,61166,0
189429,80672,60929,0
187663,80325,61250,0
