Ch1,Ch2,Ch3,Anomaly
268854,74761,90454,0
268392,74597,90258,0
268008,74517,90121,0
267688,74413,89895,0
267273,74259,89691,0
266872,74151,89488,0
266448,74115,89386,0
266056,74003,89164,0
265622,73917,89013,0
265253,73913,88929,0
264840,73932,88996,0
264647,74171,89447,0
264767,74496,90019,0
265426,75002,90927,0
266732,75622,92023,0
268827,76365,93362,0
271727,77157,94889,0
275233,78049,96326,0
279183,78884,97867,0
283033,79633,99277,0
286676,80344,100435,0
289755,80898,101456,0
292181,81271,102092,0
293856,81483,102552,0
295168,81711,102874,0
295932,81729,102931,0
296355,81744,103062,0
296436,81657,102832,0
296377,81575,102731,0
296145,81465,102564,0
295833,81394,102398,0
295515,81243,102205,0
295215,81064,102008,0
294851,81024,101875,0
294467,80853,101691,0
294234,80791,101558,0
293744,80632,101296,0
293348,80482,101033,0
292790,80300,100680,0
292178,80134,100384,0
291603,79952,100076,0
290903,79793,99757,0
290284,79663,99498,0
289676,79487,99226,0
289125,79348,99019,0
288662,79329,98961,0
288333,79335,98882,0
288103,79309,98925,0
287977,79384,98943,0
287933,79346,98911,0
287941,79404,98999,0
288084,79423,99028,0
288235,79443,99149,0
288385,79473,99127,0
288476,79517,99215,0
288590,79499,99204,0
288546,79492,99142,0
288483,79477,99061,0
288293,79345,98903,0
288050,79336,98802,0
287830,79262,98646,0
287424,79212,98417,0
287038,78996,98228,0
286636,78907,98018,0
286128,78698,97690,0
285659,78558,97489,0
285149,78520,97222,0
284599,78260,96969,0
284102,78142,96729,0
283559,77983,96441,0
283047,77853,96141,0
282478,77710,95907,0
281957,77630,95695,0
281414,77456,95462,0
280874,77392,95282,0
280403,77237,95006,0
279822,77135,94812,0
279353,76989,94603,0
278872,76913,94416,0
278452,76786,94211,0
277949,76679,93994,0
277582,76588,93876,0
277111,76489,93666,0
276713,76450,93517,0
276292,76364,93290,0
275874,76261,93135,0
275514,76121,92942,0
275075,76075,92769,0
274724,75964,92599,0
274311,75871,92494,0
273953,75837,92324,0
273558,75703,92194,0
273224,75676,92080,0
272870,75601,91893,0
272551,75530,91742,0
272242,75402,91635,0
271897,75392,91527,0
271580,75279,91384,0
271262,75226,91232,0
270990,75144,91041,0
270657,75055,90894,0
270298,74933,90742,0
269942,74923,90601,0
269617,74813,90390,0
269184,74651,90157,0
268841,74572,90023,0
268420,74412,89816,0
268017,74357,89634,0
267581,74268,89438,0
267183,74150,89242,0
266755,74044,89083,0
266458,74062,89123,0
266219,74207,89300,0
266099,74420,89829,0
266578,74883,90591,0
267526,75422,91559,0
269236,76080,92822,0
271571,76851,94130,0
274700,77733,95629,0
278187,78470,96976,0
281829,79232,98407,0
285256,79859,99504,0
288182,80409,100547,0
290569,80856,101246,0
292423,81121,101736,0
293710,81288,102011,0
294496,81311,102200,0
295108,81298,102150,0
295110,81173,102011,0
294996,81124,101846,0
294836,80938,101568,0
294304,80801,101352,0
293845,80583,101088,0
293393,80433,100845,0
292821,80234,100555,0
292260,80141,100316,0
291685,79964,99979,0
291074,79741,99681,0
290471,79547,99307,0
