Ch1,Ch2,Ch3,Anomaly
296656,72293,76865,0
296656,71159,76110,0
296656,71398,76815,0
296656,71146,75812,0
296656,71165,75976,0
296656,71222,75255,0
296656,71072,75590,0
296656,71414,75354,0
296656,71161,75306,0
296656,71637,75352,0
296656,70922,75015,0
296656,71567,75176,0
296656,70404,74405,0
296656,70455,74870,0
296656,69875,73853,0
296656,70034,74197,0
296656,69707,72836,0
296656,69585,72991,0
296656,69828,72622,0
296656,69478,72798,0
296656,70122,72845,0
296656,69677,72794,0
296656,70473,72988,0
296656,69654,72881,0
296656,69848,73517,0
296656,69167,72781,0
296656,69346,73528,0
296656,69290,72400,0
296656,69289,72449,0
296656,69314,71766,0
296656,68834,71882,0
296656,69449,71476,0
296656,68536,71434,0
296656,69424,71195,0
296656,68442,70862,0
296656,68914,71005,0
296656,67824,70188,0
296656,67863,70683,0
296656,67535,69622,0
296656,67721,69767,0
296656,67446,68557,0
296656,67311,68657,0
296656,67286,68241,0
296656,66932,68036,0
296656,67437,67952,0
296656,66674,67499,0
296656,67276,67493,0
296656,66148,66880,0
296656,66312,67320,0
296656,65625,66385,0
296656,65763,66967,0
296656,65712,65621,0
296656,65496,65633,0
296656,65397,65142,0
296656,65302,65174,0
296656,65613,64746,0
296656,65022,64488,0
296656,65699,64554,0
296152,64828,64080,0
296224,65235,64433,0
295911,64058,63591,0
295709,64201,64174,0
295606,63976,62973,0
295163,63925,62983,0
295256,63801,62078,0
294607,63616,62237,0
294940,63908,61865,0
294030,63356,61881,0
294241,63973,61547,0
293108,63175,61156,0
293197,64018,61417,0
292765,62782,60758,0
292532,62815,61163,0
292358,62247,60129,0
292043,62366,60541,0
291915,62258,59185,0
291539,62247,59315,0
291578,62035,58769,0
290924,61741,58758,0
291374,62326,58323,0
290137,61473,58320,0
290016,62329,58313,0
289580,61430,57790,0
289462,61535,58271,0
289174,60864,57678,0
289201,61254,58858,0
289597,61343,58537,0
290132,62053,59738,0
291523,62750,60561,0
292536,63279,62294,0
294975,64631,63959,0
296028,65262,65921,0
296656,66701,67582,0
296656,67007,68940,0
296656,68364,70878,0
296656,67847,71398,0
296656,68569,72934,0
296656,68549,72612,0
296656,68872,73393,0
296656,68981,72680,0
296656,68980,73002,0
296656,69012,72778,0
296656,68721,72840,0
296656,69290,72715,0
296656,68678,72717,0
296656,69438,73148,0
296656,68660,72621,0
296656,68732,73185,0
296656,68101,72464,0
296656,68219,73103,0
296656,68088,71736,0
296656,68018,71675,0
296656,67906,70936,0
296656,67462,70708,0
296656,67625,70261,0
296656,66910,69921,0
296656,67519,69781,0
296656,66849,69403,0
296656,67401,69894,0
296656,66355,69341,0
296656,66569,70021,0
296656,66410,69205,0
296656,66586,69487,0
296656,66413,68814,0
296656,66523,69305,0
296656,66883,69059,0
296656,66529,69060,0
296656,67237,69193,0
296656,66578,69105,0
296656,67403,69491,0
296656,66517,68969,0
296656,66659,69670,0
296656,65989,68864,0
296656,66277,69413,0
296656,66099,68163,0
296656,65948,68189,0
296656,66074,67717,0
296656,65816,67642,0
296656,66107,67310,0
296656,65617,67271,0
296656,66377,67264,0
296656,65555,67004,0
296656,65875,67593,0
296656,65124,66793,0
296656,65355,67601,0
296656,65122,66448,0
296656,65177,66548,0
296656,64962,65828,0
296656,65039,66004,0
296656,65555,65621,0
296656,64869,65537,0
296656,65499,65535,0
296656,64619,65268,0
296656,65262,65384,0
296656,64035,64623,0
296656,64117,65055,0
296656,63656,64051,0
296656,63750,64401,0
296656,63692,63246,0
296378,63744,63450,0
296656,63613,63013,0
296127,63385,63015,0
296439,63905,62875,0
295294,63250,62670,0
295324,63953,62805,0
294995,63148,62284,0
294732,63207,62765,0
294461,62586,61843,0
294309,62604,62351,0
294335,62296,60961,0
293967,62657,60955,0
293999,62274,60318,0
293210,61881,60358,0
293719,62296,59901,0
292579,61751,59808,0
292501,62332,59875,0
291806,61636,59346,0
291879,62268,59800,0
291386,61117,59014,0
291191,61282,59588,0
290993,60920,58549,0
290740,61063,58645,0
291170,60776,57689,0
290360,60711,57812,0
290661,60885,57388,0
289895,60468,57229,0
290034,61004,57047,0
289005,60213,56871,0
289068,61052,57237,0
288722,60294,56985,0
288917,60602,58227,0
289314,60414,58367,0
290184,61290,60200,0
291518,61887,60508,0
292789,62932,62378,0
295205,63961,63851,0
296483,64577,65571,0
296656,65743,67039,0
296656,66022,68398,0
296656,67393,69815,0
296656,67208,70374,0
296656,67946,71669,0
296656,67440,71484,0
296656,67746,72630,0
296656,67586,71747,0
296656,67838,72002,0
296656,67941,71434,0
296656,67717,71749,0
296656,68112,71453,0
296656,67580,71561,0
296656,68314,71800,0
296656,67784,71794,0
296656,68630,72160,0
296656,67664,71770,0
296656,67847,72521,0
296656,67466,71668,0
296656,67523,71982,0
296656,67202,70765,0
296656,67607,70883,0
296656,67340,70345,0
296656,67004,70388,0
296656,67490,70177,0
296656,66833,70204,0
296656,67610,70217,0
296656,66944,70053,0
296656,67072,70597,0
296656,66528,70017,0
296656,66757,70803,0
296656,66589,69715,0
296656,66809,69953,0
296656,66875,69556,0
296656,66821,69805,0
296656,67188,69840,0
296656,66712,69888,0
296656,67397,69972,0
296656,66668,69569,0
296656,67303,69751,0
296656,66263,69126,0
296656,66258,69654,0
296656,65913,68576,0
296656,65984,68680,0
296656,65723,67679,0
296656,65510,67729,0
296656,65952,67226,0
296656,65286,67123,0
296656,65807,66879,0
296656,65009,66538,0
296656,65698,66647,0
296656,64721,65811,0
296656,64811,66240,0
296656,63966,65178,0
296656,64071,65629,0
296656,63789,64225,0
296656,63668,64200,0
296656,63660,63670,0
296656,63589,63655,0
296656,64034,63332,0
296656,63367,63243,0
296656,63995,63233,0
296655,63073,62801,0
296656,63637,63283,0
296350,62652,62388,0
296391,62672,63087,0
296210,62540,61924,0
295943,62387,61987,0
295818,62274,61175,0
295481,62217,61270,0
295780,62611,60900,0
294889,61860,60622,0
294889,62549,60449,0
293967,61683,60064,0
293912,62344,60209,0
293649,61204,59381,0
293311,61183,59699,0
293001,60413,58495,0
292717,60578,58679,0
292604,60104,57286,0
291774,60097,57243,0
291927,60026,56687,0
291130,59878,56495,0
291373,60248,56247,0
290042,59444,56025,0
289916,60203,56161,0
289350,59403,55696,0
289377,59623,56073,0
288792,58877,55243,0
288681,59024,55990,0
288785,58865,55053,0
288822,59312,55689,0
289405,59386,55755,0
289665,59938,56835,0
291337,60805,57767,0
291698,60799,59137,0
293230,62315,60749,0
294470,62220,61752,0
296403,63560,63417,0
296656,63171,64027,0
296656,63834,65613,0
296656,63845,65505,0
296656,64224,66361,0
296656,64188,65772,0
296656,64495,66203,0
296656,64752,66044,0
296656,64575,66247,0
296656,65004,66060,0
296656,64153,65924,0
296656,65026,66262,0
296656,64161,65794,0
296656,64375,66457,0
296656,63805,65699,0
296656,63987,66377,0
296656,63825,65180,0
296656,63973,65401,0
296656,63762,64840,0
296656,63753,64815,0
296656,64045,64385,0
296656,63472,64316,0
296656,63983,64280,0
296656,63224,63836,0
296656,63720,64200,0
296656,62756,63568,0
296656,63017,64326,0
296656,62699,63425,0
296656,62979,63770,0
296656,62985,63183,0
296656,62949,63536,0
296656,63313,63372,0
296656,62810,63560,0
296656,63594,63634,0
296656,62977,63494,0
296656,63756,63668,0
296656,62846,63399,0
296656,62911,63901,0
296656,62552,63049,0
296656,62676,63552,0
296656,62255,62272,0
296656,62373,62400,0
296656,62354,61877,0
296656,62259,61917,0
296656,62787,61451,0
296656,61901,61306,0
296651,62367,61216,0
296150,61473,60809,0
296058,61972,61013,0
295585,60965,60156,0
295361,61221,60755,0
295289,60778,59510,0
294730,60683,59522,0
294810,60654,58764,0
294084,60687,58941,0
294508,60916,58506,0
293565,60361,58628,0
293543,60916,58363,0
292759,60217,58097,0
292812,60806,58156,0
292477,59790,57702,0
292503,60017,58193,0
291979,59572,57260,0
291791,59589,57585,0
291649,59398,56426,0
291340,59285,56598,0
291590,59588,56141,0
290936,59241,56075,0
291319,59644,55925,0
290192,58956,55806,0
290138,59536,56035,0
289833,58717,55318,0
289638,58883,55774,0
289484,58276,54924,0
289129,58379,55508,0
289092,58122,54277,0
288537,57892,54262,0
288656,58098,53644,0
287999,57878,53754,0
288521,58266,53467,0
287451,57825,53307,0
287364,58239,53242,0
286705,57470,52961,0
286579,58032,53126,0
286226,57004,52376,0
286053,57206,52891,0
285888,56779,51936,0
285393,56733,52030,0
285678,56731,51086,0
284995,56704,51285,0
285301,57006,51037,0
284643,56859,51204,0
285188,57479,51892,0
284809,57244,52721,0
285750,58533,54055,0
286754,58264,54867,0
288403,59304,56973,0
290027,59536,57878,0
291879,60578,60023,0
294051,61143,60412,0
295783,61806,61969,0
296656,62450,62807,0
296656,62821,63968,0
296656,63627,64455,0
296656,63469,64923,0
296656,64274,65584,0
296656,63641,65330,0
296656,64131,66077,0
296656,63407,65454,0
296656,63526,66322,0
296656,63527,65422,0
296656,63670,65807,0
296656,63476,65234,0
296656,63383,65636,0
296656,63970,65516,0
296656,63574,65642,0
296656,64249,65678,0
296656,63514,65518,0
296656,64014,65674,0
296656,62999,64825,0
296656,63102,65231,0
296656,62489,64200,0
296656,62649,64541,0
296656,62222,63218,0
296656,62238,63320,0
296656,62330,62924,0
296656,62059,62991,0
296656,62600,62835,0
296656,62188,62890,0
296656,62756,63158,0
296656,61999,62851,0
296656,62471,63681,0
296656,61895,63045,0
296656,62130,63850,0
296656,61965,62703,0
296656,61683,62770,0
296656,61824,62200,0
296656,61704,62286,0
296656,62097,61872,0
296656,61277,61914,0
296656,62062,61666,0
296656,61371,61302,0
296656,61745,61485,0
296656,60661,60718,0
296656,60805,61123,0
296653,60450,60069,0
296251,60405,60229,0
296345,60116,59112,0
295805,60251,59141,0
296076,60146,58651,0
295186,59963,58510,0
295247,60340,58290,0
294114,59463,57859,0
293953,59960,58101,0
293550,59091,57327,0
293283,59093,57720,0
292891,58555,56778,0
292563,58695,57319,0
292466,58537,56027,0
292195,58460,56110,0
292329,58524,55666,0
291642,58292,55711,0
292151,58925,55426,0
291052,58216,55486,0
291028,58786,55431,0
290526,57918,54914,0
290387,58556,55444,0
290072,57415,54573,0
289919,57665,55049,0
289732,57291,53992,0
289484,57329,54054,0
289352,57175,53104,0
288839,57172,53415,0
289130,57270,52944,0
288313,56867,53131,0
288455,57580,52848,0
287505,56812,52618,0
287543,57468,53033,0
287163,56571,52250,0
286969,56659,52770,0
286559,56107,51856,0
286531,56199,52287,0
286246,56143,51100,0
286096,56026,51169,0
286155,56046,50682,0
285378,55798,50714,0
285795,56072,50320,0
284681,55582,50010,0
284543,56122,50206,0
284098,55206,49617,0
283916,55641,50134,0
283542,54775,49278,0
283416,55014,49967,0
283214,54895,48983,0
282902,55083,49451,0
283489,55210,49436,0
283445,55657,50572,0
284945,56611,51476,0
285480,56801,53228,0
287282,58255,54627,0
288591,58343,56042,0
290788,59767,58244,0
292640,59423,58973,0
294661,60178,60834,0
296147,60622,61029,0
296656,60926,62234,0
296656,61130,61822,0
296656,61584,62548,0
296656,61827,62539,0
296656,61546,62548,0
296656,62173,62734,0
296656,61625,62711,0
296656,62214,62882,0
296656,61297,62338,0
296656,61342,63021,0
296656,60866,62303,0
296656,61287,63057,0
296656,60964,61974,0
296656,61011,62064,0
296656,60932,61465,0
296656,60619,61490,0
296656,61122,61005,0
296656,60573,60840,0
296656,60969,60752,0
296656,60210,60494,0
296656,60715,60754,0
296656,59625,59997,0
296656,59724,60615,0
296656,59725,59760,0
296656,59747,60066,0
296656,59651,59373,0
296656,59635,59802,0
296656,60060,59652,0
296656,59818,59821,0
296656,60449,59869,0
296656,59820,59782,0
296656,60431,60174,0
296656,59603,59716,0
296656,59766,60247,0
296634,59210,59380,0
296366,59469,59800,0
296367,59294,58522,0
295898,59032,58537,0
296144,58950,58000,0
295414,58514,57843,0
295659,59001,57340,0
294417,58345,57015,0
294135,59029,57122,0
293665,58077,56597,0
293361,58307,56715,0
292957,57438,55975,0
292687,57555,56510,0
292451,57427,55401,0
292159,57397,55409,0
292024,57142,54563,0
291435,57060,54668,0
291709,57246,54262,0
290795,56843,54231,0
290797,57285,53932,0
289951,56597,53495,0
289941,57148,53692,0
289446,56100,53208,0
289280,56290,53671,0
288896,55902,52867,0
288660,56022,53241,0
288650,55913,52059,0
288230,55813,52229,0
288506,56111,51905,0
287846,55752,51940,0
288193,56249,51807,0
287123,55571,51444,0
287060,56194,51720,0
286640,55332,51155,0
286532,55660,51639,0
286273,54839,50851,0
286026,55071,51540,0
285854,54859,50316,0
285702,54682,50355,0
285691,54801,49599,0
285010,54406,49706,0
285434,54715,49506,0
284421,54341,49250,0
284325,54814,49257,0
283503,54252,48854,0
283460,54824,49049,0
283013,53531,48433,0
282937,53891,49005,0
282602,53718,48193,0
282449,53957,48817,0
283039,53926,48380,0
282998,54411,49393,0
284328,54972,50286,0
284904,55386,51743,0
286812,56704,53154,0
287605,56869,54665,0
289572,58350,56430,0
291176,58204,57242,0
292970,58940,59189,0
294435,58824,59464,0
295795,59535,60857,0
296656,59734,60268,0
296656,59754,60789,0
296656,59941,60584,0
296656,59791,60858,0
296656,60255,60617,0
296656,59733,60760,0
296656,60437,60818,0
296656,59741,60382,0
296656,60089,60873,0
296656,59128,60325,0
296656,59342,61008,0
296656,59226,60053,0
296656,59274,60164,0
296656,59203,59243,0
296652,58930,59409,0
296656,59165,58950,0
296081,58603,58762,0
296094,59174,58723,0
295059,58498,58618,0
295172,59182,58648,0
294761,58200,58206,0
294559,58425,58795,0
294401,57995,58123,0
294332,58247,58822,0
294910,58239,57814,0
294575,58246,58091,0
294965,58379,57831,0
294476,58088,58039,0
295289,58435,57865,0
294359,58067,57683,0
294308,58808,58024,0
294007,57955,57672,0
294118,58364,58054,0
293673,57575,57344,0
293620,57677,58008,0
293523,57458,56836,0
293118,57475,56915,0
293162,57197,56012,0
292419,57020,55954,0
292641,57240,55458,0
291653,56800,55256,0
291497,57154,55081,0
290625,56384,54362,0
290490,56876,54545,0
289964,55806,53826,0
289636,55857,54243,0
289311,55474,53372,0
288862,55590,53590,0
288803,55513,52492,0
288262,55375,52541,0
288437,55484,52097,0
287712,54998,52115,0
287983,55656,51811,0
286873,54878,51624,0
286794,55394,51754,0
286307,54595,51136,0
286015,54733,51534,0
285733,54038,50658,0
285463,54227,51295,0
285351,54022,50186,0
285107,54204,50270,0
285145,54107,49680,0
284499,54021,49790,0
284994,54234,49365,0
283997,53801,49442,0
283953,54456,49443,0
283209,53767,49343,0
283252,54285,49387,0
282938,53253,48725,0
282885,53226,49299,0
282448,53013,48342,0
282236,53267,48605,0
282249,53047,47604,0
281660,52963,47824,0
281962,53180,47427,0
281173,52823,47409,0
281405,53198,47119,0
280360,52699,46824,0
280240,53242,46934,0
279808,52318,46390,0
279693,52215,46787,0
279215,51703,45909,0
278990,51907,46393,0
278945,51622,45114,0
278295,51734,45236,0
278493,51764,44933,0
277870,51856,45329,0
278579,52416,45738,0
278163,52335,46771,0
279160,53779,48160,0
280028,53669,49314,0
281866,55121,51480,0
283801,54981,52803,0
285914,56048,55356,0
288097,56725,56226,0
290088,57783,58010,0
292190,58329,58591,0
293476,58973,59911,0
295360,59402,60497,0
295807,59375,61164,0
296656,60238,61614,0
296656,59756,61794,0
296656,60522,62230,0
296656,59695,61918,0
296656,59740,62585,0
296656,59367,61920,0
296656,59490,62592,0
296656,59499,61637,0
296656,59588,62063,0
296656,59705,61782,0
296656,59709,61923,0
296656,60015,61932,0
296656,59570,61727,0
296656,60248,61956,0
296656,59367,61486,0
296656,59736,61709,0
296656,58680,60863,0
296378,58865,61447,0
296366,58641,60295,0
295774,58789,60387,0
296142,58603,59713,0
295563,58498,60080,0
296031,59008,59910,0
295330,58601,60126,0
295569,59253,60319,0
295094,58902,60424,0
295469,59762,61255,0
295559,58869,60930,0
295683,59346,61866,0
295762,59076,61365,0
295863,59334,62089,0
296349,59498,61277,0
296099,59537,61574,0
296463,59619,61273,0
296039,59461,61500,0
296439,60102,61239,0
295415,59386,61174,0
295355,60221,61304,0
294998,59354,60970,0
294896,59474,61486,0
294629,58803,60712,0
294518,59129,61448,0
294500,58979,60385,0
294074,59184,60462,0
294517,59178,59915,0
293675,58848,60032,0
294356,59043,59724,0
293180,58581,59461,0
293170,59051,59453,0
292577,58322,58793,0
292485,58818,59156,0
292126,57674,58346,0
291982,57724,58774,0
291547,57493,57813,0
291112,57455,58024,0
291157,57576,56976,0
290684,57311,57093,0
291032,57399,56712,0
290299,56930,56521,0
290508,57611,56470,0
289426,56850,56224,0
289424,57542,56656,0
289018,56811,55866,0
288919,56871,56576,0
288657,56162,55708,0
288589,56428,56269,0
288464,56353,55161,0
288124,56310,55239,0
288165,56462,54798,0
287636,56019,54914,0
288096,56346,54530,0
287051,55942,54615,0
287041,56563,54514,0
286507,55849,54078,0
286465,56402,54485,0
286071,55239,53704,0
285822,55450,54243,0
285743,55095,53247,0
285209,55287,53285,0
285399,54963,52430,0
284832,54983,52544,0
285151,55051,52074,0
284295,54687,52169,0
284390,55174,51913,0
283483,54533,51727,0
283456,55359,51963,0
283068,54370,51448,0
282842,54500,52211,0
282879,54379,51943,0
283041,54973,53317,0
284073,55378,53330,0
284896,56146,55079,0
286862,57099,56507,0
288250,57804,58589,0
290932,59237,60127,0
292035,59507,61960,0
294299,61106,63741,0
295994,61127,64727,0
296656,61854,66199,0
296656,61525,66338,0
296656,61969,67699,0
296656,61975,67046,0
296656,62153,67436,0
296656,62171,66836,0
296656,62212,67128,0
296656,62687,66889,0
296656,61869,66954,0
296656,62422,66768,0
296656,61877,66539,0
296656,62580,66889,0
296656,61533,66412,0
296656,61603,66867,0
296656,61170,65891,0
296656,61171,66137,0
296656,60946,64793,0
296656,60718,64817,0
296656,60918,64150,0
296656,60335,63911,0
296656,60783,63618,0
296656,60119,63292,0
296656,60730,63564,0
296656,60023,63002,0
296656,60378,63596,0
296656,59517,62899,0
296656,59835,63707,0
296656,59638,62844,0
296656,59749,63039,0
296656,59846,62651,0
296656,59795,62942,0
296656,60176,62771,0
296656,59640,62773,0
296656,60459,63049,0
296656,59596,62556,0
296656,60302,63045,0
296655,59266,62266,0
296597,59246,62696,0
296180,58766,61592,0
295860,58847,61714,0
296037,58593,60557,0
295234,58449,60585,0
295379,58621,60071,0
294424,58210,59821,0
294509,58546,59661,0
293382,57818,59296,0
293280,58428,59475,0
292781,57522,58543,0
292474,57595,58995,0
292077,56801,58006,0
291756,57050,58476,0
291567,56727,57164,0
291206,56716,57167,0
291228,56741,56614,0
290532,56524,56628,0
290970,56694,56282,0
289920,56184,56002,0
289814,56703,56167,0
289191,55985,55574,0
289173,56455,55881,0
288706,55470,55091,0
288409,55514,55578,0
288308,55239,54512,0
287832,55278,54536,0
287993,54870,53626,0
287283,54922,53666,0
287592,55162,53166,0
286714,54605,53030,0
286779,54934,52889,0
285742,54225,52486,0
285677,54938,52444,0
285216,53918,52011,0
284820,54076,52383,0
284606,53535,51516,0
284232,53507,51942,0
284073,53384,50692,0
283558,53428,50762,0
283813,53386,50256,0
283024,53116,50274,0
283385,53583,49975,0
282225,52853,49826,0
282125,53512,49865,0
281606,52878,49384,0
281505,53294,50089,0
281368,52672,49683,0
281511,53064,51053,0
282134,53187,51034,0
282821,53979,52496,0
284546,54662,53384,0
285669,55395,55269,0
287997,56641,56735,0
289180,56998,58377,0
291239,58236,59920,0
292342,58363,61000,0
293870,59505,62493,0
295112,59167,62786,0
296148,59488,63918,0
296544,59292,63563,0
296656,59585,64351,0
296656,59403,63306,0
296656,59708,63526,0
296656,59624,63141,0
296656,59267,63108,0
296656,59876,62826,0
296653,59079,62854,0
296656,59755,63008,0
296436,59058,62462,0
296376,59414,62887,0
296333,58431,61997,0
295947,58511,62466,0
295774,58156,61093,0
295372,57823,60912,0
295431,57852,60005,0
294404,57684,60024,0
294828,57807,59340,0
293586,57446,59316,0
293528,57736,59175,0
292795,57166,59107,0
292899,57880,59471,0
292679,57056,59028,0
292958,57166,59877,0
292922,56936,59180,0
292915,57234,59713,0
293243,57010,58801,0
293017,57158,59191,0
293437,57369,58840,0
292900,57063,58854,0
293285,57572,58710,0
292242,56761,58618,0
292199,57294,58577,0
291822,56527,57966,0
291623,56684,58465,0
291323,55874,57510,0
291087,56151,57997,0
290869,55679,56638,0
290259,55695,56573,0
290385,55655,55856,0
289604,55424,55786,0
289925,55580,55326,0
288689,55015,54975,0
288537,55483,54957,0
287742,54853,54542,0
287630,55350,54820,0
287230,54303,54090,0
286870,54339,54597,0
286697,54045,53506,0
286259,54004,53702,0
286473,53888,52757,0
285839,53957,52929,0
286059,54175,52520,0
285287,53702,52509,0
285415,54241,52405,0
284389,53547,52031,0
284413,54205,52237,0
284009,53299,51562,0
283823,53355,52026,0
283461,52731,51212,0
283256,52895,51779,0
283264,52787,50675,0
282788,52905,50738,0
283004,52858,50334,0
282296,52725,50346,0
282756,53111,50115,0
281716,52415,50011,0
281614,53056,50123,0
281096,52445,49825,0
281095,52771,50201,0
280701,52004,49433,0
280626,52086,49994,0
280484,51691,48959,0
280013,51815,49069,0
280104,51695,48240,0
279513,51788,48368,0
279799,51967,48001,0
278922,51432,47913,0
278936,51747,47769,0
278086,51154,47409,0
278045,51867,47790,0
277796,51222,47523,0
277906,51541,48747,0
278304,51620,48947,0
279062,52343,50872,0
280618,52966,51282,0
281909,53976,53421,0
284360,55081,55061,0
285927,55863,57185,0
288631,57202,58798,0
289770,57411,60298,0
291813,58691,61810,0
293000,58450,62510,0
294310,59270,63769,0
295142,58881,63690,0
295803,59200,64724,0
296451,59115,63900,0
296438,59091,64211,0
296656,59061,63674,0
296648,59258,63968,0
296656,59620,63820,0
296655,59114,63677,0
296656,59718,63981,0
296437,59007,63709,0
296655,59821,64126,0
296641,58770,63568,0
296460,58964,64144,0
296293,58574,63221,0
296210,58648,63468,0
296230,58454,62263,0
295793,58392,62223,0
295946,58511,61637,0
295163,57804,61484,0
295375,58113,61222,0
294131,57629,60962,0
294017,58112,61162,0
293691,57417,60710,0
293613,57612,61192,0
293372,57015,60525,0
293499,57265,61323,0
293640,57267,60425,0
293518,57298,60674,0
294118,57442,60282,0
293553,57474,60579,0
294178,57653,60275,0
293368,57278,60548,0
293482,57852,60483,0
292845,57107,59904,0
292855,57430,60303,0
292682,56442,59359,0
292278,56523,59732,0
291792,56127,58639,0
291583,56204,58700,0
291402,55861,57542,0
290854,55592,57531,0
290933,55747,56980,0
290037,55254,56740,0
290130,55774,56479,0
288937,55009,56049,0
288836,55662,56367,0
288344,54667,55675,0
288142,54813,56086,0
287734,54226,55119,0
287472,54278,55548,0
287407,54092,54206,0
286838,53829,54149,0
286931,53893,53638,0
286183,53702,53541,0
286487,54119,53141,0
285324,53367,52959,0
285207,53885,52949,0
284587,53195,52464,0
284467,53651,52855,0
284124,52718,51942,0
283908,52940,52527,0
283547,52459,51438,0
283194,52360,51453,0
283318,52340,50502,0
282619,52121,50525,0
282798,52360,50052,0
281826,51774,49845,0
281711,52212,49475,0
280776,51472,49363,0
280624,51929,49387,0
280176,51256,48848,0
279770,51348,49327,0
279637,50954,48536,0
279362,51064,48995,0
279400,50739,47813,0
278932,50846,47960,0
279016,50935,47606,0
278349,50764,47703,0
278710,51186,47340,0
277622,50585,47276,0
277519,51090,47317,0
277033,50346,46618,0
276932,50767,47295,0
276418,49893,46308,0
276195,49890,46869,0
276173,49684,45666,0
275629,49514,45551,0
275554,49419,44738,0
274962,49330,44792,0
275249,49305,44309,0
274213,49058,44301,0
274100,49505,44083,0
273239,48741,44086,0
273360,49629,44645,0
273460,49078,44957,0
274176,49755,46668,0
275109,50118,47248,0
276539,51056,49391,0
278425,51525,50176,0
280268,52544,52271,0
282885,53676,53751,0
284471,53967,55453,0
286847,55306,56441,0
287584,55108,57591,0
289063,56164,58595,0
289831,55781,58764,0
290635,56216,59848,0
291036,55664,59345,0
291337,56015,60129,0
291696,55822,59060,0
291576,55714,59156,0
291896,55591,58541,0
291394,55587,58733,0
291932,55860,58362,0
291147,55441,58524,0
291335,56050,58585,0
290862,55363,58347,0
291114,55891,58729,0
290948,55011,57956,0
290604,55022,58362,0
290567,54709,57219,0
290331,54443,57244,0
290023,54268,56073,0
289421,54136,56069,0
289575,54153,55572,0
288719,53959,55533,0
288944,54300,55180,0
287953,53686,55145,0
288013,54304,55579,0
287794,53650,55225,0
287949,53971,55866,0
287910,53437,55287,0
287904,53758,56003,0
288241,53600,55090,0
288134,53582,55361,0
288484,53852,55004,0
288020,53733,55364,0
288623,54108,55113,0
287748,53740,55254,0
287732,54244,55280,0
287155,53588,54953,0
287163,54148,55214,0
286883,53244,54517,0
286818,53450,55060,0
286449,53151,54080,0
286059,53052,54109,0
286220,52808,53134,0
285597,52708,53228,0
285852,52855,52837,0
285068,52362,52476,0
285092,52955,52381,0
284090,52247,52255,0
283973,52919,52401,0
283590,51834,51746,0
283361,52098,52338,0
283186,51550,51392,0
282890,51704,51832,0
282631,51529,50617,0
282202,51378,50682,0
282492,51346,50390,0
281771,51454,50353,0
282212,51807,50125,0
281199,51285,50182,0
281219,51781,50235,0
280768,51107,49705,0
280788,51553,50377,0
280514,50752,49605,0
280280,50822,50210,0
280323,50663,49207,0
279956,50623,49422,0
280067,50498,48591,0
279542,50506,48793,0
279909,50693,48516,0
279170,50475,48510,0
279266,50871,48589,0
278360,50254,48162,0
278445,51051,48427,0
278120,50006,47855,0
277927,50085,48354,0
277702,49605,47402,0
277449,49624,47724,0
277388,49492,46568,0
276796,49453,46632,0
277021,49580,46288,0
276280,49471,46538,0
276749,50322,46624,0
276060,49805,47059,0
276547,50757,48264,0
277132,50495,48905,0
278414,51619,50995,0
279710,51788,51831,0
281557,52692,54221,0
283453,53475,54860,0
285088,54186,56529,0
287192,54678,57260,0
288294,55270,58597,0
290166,56259,59152,0
290419,56149,59895,0
291377,56898,60311,0
291350,56200,60264,0
291850,56813,60877,0
291892,55931,60362,0
292369,56171,60946,0
292098,55700,60011,0
291941,55819,60258,0
291974,55632,59207,0
291732,55558,59331,0
291966,55738,58849,0
291279,55341,58677,0
291569,55805,58534,0
290472,55131,58112,0
290375,55523,57974,0
289786,54604,57455,0
289542,54648,57557,0
289036,54050,56530,0
288717,53978,56963,0
288716,53878,55723,0
288168,53869,55928,0
288440,53870,55460,0
287926,53947,55770,0
288580,54214,55685,0
287846,53889,55859,0
288109,54708,56196,0
287782,54103,56086,0
288120,54570,56598,0
288151,53738,56071,0
288300,53990,56761,0
288265,53636,55890,0
288028,53909,56132,0
288305,53739,55166,0
287731,53548,55348,0
288066,53815,54997,0
287274,53339,54744,0
287431,53795,54613,0
286427,53138,54348,0
286297,53706,54344,0
285839,52718,53548,0
285573,52646,53895,0
285103,52098,52904,0
284721,52285,53240,0
284526,52090,51936,0
283986,52081,51874,0
284078,51859,51288,0
283342,51651,51225,0
283612,51847,50932,0
282503,51384,50771,0
282401,51822,50770,0
281713,51071,50139,0
281650,51437,50541,0
281261,50480,49723,0
281001,50742,50201,0
280841,50399,49179,0
280503,50486,49251,0
280467,50431,48368,0
279945,50249,48511,0
280231,50401,48112,0
279342,50037,48091,0
279444,50567,47981,0
278571,49687,47684,0
278564,50255,47732,0
278050,49384,47072,0
277803,49452,47485,0
277436,48884,46675,0
277233,49177,47148,0
277246,48899,45926,0
276658,49123,46056,0
276953,48885,45653,0
276253,48753,45688,0
276615,49068,45473,0
275524,48749,45350,0
275456,49068,45385,0
274876,48461,44824,0
274865,48890,45361,0
274404,47973,44794,0
274477,48516,45926,0
274811,48760,45699,0
275462,49105,46972,0
276737,49706,47671,0
277872,50507,49707,0
280273,51863,51173,0
281675,52242,53291,0
283993,53717,54893,0
285479,53824,56316,0
287568,55107,57857,0
289047,54688,58342,0
290457,55297,59768,0
