Ch1,Ch2,Ch3,Anomaly
193810,54532,63428,0
196216,55278,63592,0
198445,56109,63917,0
200329,57110,64392,0
201868,58154,65174,0
202898,58972,66057,0
203668,59425,67036,0
204350,59278,67934,0
204984,58799,68598,0
205612,58190,68876,0
206270,57636,68724,0
206936,57247,68146,0
207406,57121,67346,0
207728,57165,66547,0
207616,57345,65816,0
207071,57709,65368,0
206078,58103,65236,0
204866,58273,65359,0
203529,58243,65563,0
202360,57623,65891,0
201377,56658,65966,0
200660,55852,65799,0
200381,55174,65196,0
200161,54686,64411,0
200132,54508,63457,0
200049,54668,62666,0
199722,54977,62058,0
199033,55411,61747,0
198049,55853,61852,0
196969,56144,62163,0
195928,56060,62705,0
195210,55751,63271,0
194667,55066,63686,0
194571,54423,63821,0
194846,53985,63576,0
195361,53822,62976,0
195844,53743,62330,0
196260,54145,61761,0
196333,54563,61335,0
195952,55131,61216,0
195221,55609,61363,0
194280,55851,61735,0
193341,55637,62192,0
192602,55181,62706,0
192159,54511,62915,0
191898,53653,62796,0
191973,53116,62193,0
192053,52796,61393,0
192138,52665,60456,0
192112,52949,59678,0
191742,53335,59210,0
190973,53737,58977,0
189927,54115,59103,0
188792,54255,59472,0
187723,53994,59848,0
186893,53439,60253,0
186442,52749,60432,0
186336,51921,60270,0
186454,51493,59738,0
186600,51333,58818,0
186704,51168,57938,0
186586,51508,57188,0
186036,51817,56631,0
185139,52224,56582,0
184004,52600,56638,0
182808,52538,56968,0
181709,52206,57323,0
180829,51536,57675,0
180294,50619,57757,0
180075,49911,57340,0
180107,49310,56675,0
180256,49356,55935,0
180495,49542,55363,0
180706,50267,55372,0
180997,51136,55714,0
181214,52183,56659,0
181716,53282,57853,0
182577,53988,59356,0
183703,54285,60930,0
185268,54298,62304,0
187189,54151,63442,0
189486,54115,64108,0
191922,54229,64316,0
194347,54588,64359,0
196522,55261,64237,0
198278,56050,64236,0
199373,56669,64355,0
199926,57434,64766,0
200043,57937,65305,0
199901,57969,65920,0
199743,57741,66519,0
199703,57056,66948,0
199747,56283,66914,0
199944,55639,66547,0
200289,55316,65788,0
200566,55066,64886,0
200661,55346,64102,0
200453,55598,63494,0
199820,55989,63133,0
198739,56270,63037,0
197472,56432,63239,0
196202,56171,63531,0
195112,55544,63868,0
194421,54769,64026,0
194101,54089,63889,0
194086,53450,63357,0
194253,53237,62665,0
194472,53329,61876,0
194560,53555,61241,0
194417,54026,60812,0
193892,54533,60722,0
193162,54938,61077,0
192263,55239,61509,0
191542,55167,62136,0
190975,54773,62655,0
190743,54038,63003,0
190902,53535,62991,0
191238,52880,62571,0
191711,52865,61910,0
192186,52970,61196,0
192464,53298,60589,0
192331,53722,60242,0
191861,54272,60162,0
191000,54757,60409,0
190065,54864,60823,0
189204,54525,61257,0
188500,54013,61630,0
188068,53182,61721,0
187958,52518,61484,0
188063,51864,60810,0
188147,51725,59898,0
188326,51731,59024,0
188153,51998,58337,0
187693,52432,57796,0
186701,52828,57691,0
185573,53116,57874,0
184445,53169,58286,0
183455,52793,58710,0
182720,52157,59081,0
182372,51361,59156,0
182286,50566,58746,0
182333,50120,58049,0
182517,49938,57195,0
182635,50223,56391,0
182537,50549,55808,0
181989,51113,55416,0
181130,51498,55402,0
180000,51668,55689,0
178926,51648,56071,0
177964,51206,56389,0
177057,50435,56612,0
176566,49382,56448,0
176353,48681,56011,0
176390,48415,55411,0
176737,48480,55047,0
177431,49420,55051,0
178249,50385,55527,0
179240,51626,56306,0
180316,52689,57537,0
181485,53597,59013,0
182792,54213,60594,0
184469,54575,62210,0
186446,54507,63592,0
188805,54451,64553,0
191383,54559,65035,0
193962,54690,65091,0
196299,55028,64950,0
198337,55712,64788,0
199711,56399,64630,0
200351,57042,64767,0
200505,57666,65120,0
200172,57799,65549,0
199744,57670,66114,0
199396,57314,66577,0
199158,56615,66905,0
199221,55862,66798,0
199534,55375,66347,0
199989,55045,65590,0
200249,55044,64771,0
200391,55279,64003,0
200005,55552,63377,0
199071,55897,63036,0
197767,56118,62980,0
196421,56065,63134,0
195007,55684,63360,0
193894,54998,63580,0
193053,54234,63548,0
192605,53400,63288,0
192542,52902,62663,0
192585,52590,61870,0
192761,52650,61094,0
192838,53117,60574,0
192599,53599,60256,0
192002,54180,60326,0
191256,54699,60718,0
190432,54723,61164,0
189733,54564,61786,0
189321,54056,62329,0
189092,53473,62525,0
189157,52768,62369,0
189492,52397,61814,0
189857,52115,61022,0
190126,52312,60336,0
190255,52790,59700,0
189911,53245,59349,0
189193,53612,59326,0
188126,53949,59475,0
187110,53879,59885,0
186095,53472,60277,0
185438,52811,60646,0
185036,52133,60573,0
184868,51293,60203,0
184980,50820,59389,0
185050,50582,58525,0
185151,50817,57703,0
184993,51310,57110,0
184516,51811,56796,0
183573,52045,56735,0
182463,52385,57009,0
181336,52220,57415,0
180363,51804,57823,0
179746,51179,58072,0
179452,50392,58026,0
179400,49709,57577,0
179515,49329,56868,0
179726,49237,56042,0
179826,49553,55286,0
179674,50083,54764,0
179035,50497,54503,0
177975,50715,54513,0
176835,50787,54714,0
175661,50514,55072,0
174583,49952,55351,0
173854,49224,55547,0
173542,48341,55312,0
173412,47675,54717,0
173462,47264,53898,0
173570,47281,53066,0
173640,47694,52385,0
173412,48280,52096,0
173029,48933,52420,0
172587,49810,53354,0
172524,50688,54816,0
173051,51147,56369,0
174125,51431,57995,0
175906,51494,59392,0
178113,51504,60450,0
180647,51644,61107,0
183292,52050,61412,0
186056,52844,61689,0
188579,53775,61936,0
190579,54708,62297,0
191974,55622,62906,0
192768,56327,63541,0
193234,56681,64327,0
193627,56673,65067,0
193935,56202,65667,0
194351,55592,66046,0
194914,55054,65851,0
195585,54623,65377,0
196321,54498,64736,0
196985,54648,64074,0
197395,55106,63601,0
197409,55628,63288,0
197133,56221,63312,0
196445,56514,63547,0
195633,56496,63968,0
194952,56172,64483,0
194362,55467,64672,0
193996,54811,64675,0
193890,54057,64267,0
193989,53600,63576,0
194159,53333,62726,0
194407,53555,61931,0
194383,53985,61399,0
194109,54585,61155,0
193467,55065,61260,0
192729,55363,61710,0
191986,55436,62241,0
191536,55163,62901,0
191252,54663,63435,0
191373,54177,63699,0
191861,53623,63461,0
192435,53372,63000,0
193130,53332,62366,0
193705,53606,61736,0
193972,54268,61332,0
193791,54726,61203,0
193251,55281,61346,0
192439,55528,61729,0
191607,55493,62228,0
190948,54972,62659,0
190513,54271,63010,0
190399,53639,62905,0
190555,53170,62463,0
190789,52676,61730,0
191032,52628,60850,0
191125,52960,60079,0
190826,53261,59521,0
190172,53732,59309,0
189124,54183,59345,0
187950,54187,59658,0
186892,53988,60002,0
186037,53403,60405,0
185441,52676,60565,0
185182,51953,60339,0
185248,51479,59773,0
185345,50991,58968,0
185531,51030,58118,0
185558,51339,57444,0
185293,51850,57011,0
184560,52331,56896,0
183583,52907,57123,0
182514,52876,57504,0
181565,52634,57985,0
180826,52062,58288,0
180295,51227,58432,0
180143,50517,58215,0
180161,50108,57597,0
180384,49636,56772,0
180443,49699,55927,0
180473,50030,55252,0
179955,50566,54762,0
179133,51029,54674,0
178033,51380,54852,0
176952,51375,55298,0
176032,51095,55919,0
175511,50643,56697,0
175645,50330,57376,0
176417,50275,57939,0
177897,50549,58235,0
179797,50714,58435,0
181925,51642,58756,0
183968,52791,59246,0
185804,53895,60052,0
187324,55049,61216,0
188846,56108,62559,0
190234,56538,63934,0
191727,56589,65192,0
193187,56436,66164,0
194693,56153,66701,0
196236,55695,66715,0
197631,55563,66368,0
198908,55612,65753,0
199819,55847,65164,0
200370,56343,64716,0
200299,56845,64457,0
199855,57423,64597,0
199166,57609,64907,0
198461,57464,65341,0
197789,56859,65738,0
197293,56269,65939,0
197101,55412,65740,0
196961,54776,65167,0
196982,54403,64270,0
196937,54118,63277,0
196860,54326,62421,0
196520,54637,61872,0
195835,55138,61529,0
194843,55543,61659,0
193858,55804,62081,0
192875,55613,62561,0
192193,55139,63092,0
191838,54489,63474,0
191806,53967,63517,0
192117,53475,63147,0
192645,53363,62576,0
193256,53389,61959,0
193579,53778,61479,0
193771,54365,61202,0
193480,55015,61212,0
192890,55555,61557,0
192257,55699,62075,0
191607,55545,62601,0
191115,54972,63055,0
190813,54319,63352,0
190803,53666,63130,0
190955,53252,62628,0
191221,53020,61868,0
191491,52863,61026,0
191480,53156,60348,0
191134,53551,59835,0
190452,54018,59635,0
189334,54420,59772,0
188269,54502,60159,0
187276,54126,60513,0
186439,53445,60872,0
185930,52681,60958,0
185693,52045,60676,0
185735,51549,60008,0
185792,51308,59227,0
186005,51290,58385,0
185913,51538,57693,0
185505,51998,57257,0
184715,52555,57130,0
183641,52952,57359,0
182533,52817,57656,0
181459,52489,58038,0
180585,51723,58283,0
179995,50977,58337,0
179805,50255,57915,0
179709,49686,57268,0
179813,49447,56392,0
179979,49593,55651,0
179899,50088,55199,0
179683,50758,55204,0
179495,51737,55896,0
179309,52550,56966,0
179550,53187,58358,0
180293,53426,59805,0
181443,53372,61193,0
183093,53320,62352,0
185084,53364,63047,0
187325,53529,63376,0
189616,53829,63458,0
191897,54501,63476,0
193656,55302,63608,0
194911,56096,63837,0
195589,56914,64287,0
195754,57444,64850,0
195668,57394,65440,0
195546,57096,66031,0
195465,56417,66408,0
195528,55729,66427,0
195804,55186,66019,0
196106,54720,65250,0
196395,54490,64395,0
196486,54584,63515,0
196316,54860,62814,0
195590,55220,62302,0
194513,55584,62167,0
193148,55690,62225,0
191828,55462,62433,0
190700,54787,62642,0
189866,54011,62860,0
189420,53317,62729,0
189409,52855,62360,0
189551,52404,61532,0
189730,52309,60782,0
189880,52653,60090,0
189700,52918,59591,0
189210,53554,59589,0
188424,54088,59759,0
187596,54465,60283,0
186853,54296,60874,0
186350,53968,61551,0
186119,53328,62022,0
186292,52682,62066,0
186693,52345,61672,0
187157,52129,61069,0
187688,52207,60384,0
187940,52404,59794,0
187882,52874,59274,0
187355,53421,59093,0
186526,53900,59320,0
185555,54015,59630,0
184603,53789,60155,0
183890,53254,60517,0
183419,52447,60699,0
183262,51714,60476,0
183366,51270,59882,0
183599,50949,59128,0
183713,50938,58202,0
183756,51156,57474,0
183282,51420,56863,0
182431,51842,56584,0
181193,52206,56510,0
179890,51990,56614,0
178459,51432,56702,0
177278,50656,56845,0
176401,49644,56727,0
175807,48721,56219,0
175585,48083,55367,0
175388,47710,54329,0
175268,47658,53366,0
175008,47842,52524,0
174345,48177,51940,0
173323,48517,51718,0
172147,48988,51847,0
170874,48936,52232,0
169874,48725,52959,0
169313,48393,53963,0
169414,48236,55066,0
170418,48450,56052,0
172154,48976,56776,0
174372,49428,57217,0
176825,50397,57695,0
179249,51611,58372,0
181146,52743,59195,0
182775,53916,60328,0
184195,54966,61627,0
185524,55695,62978,0
186771,55699,64186,0
188113,55513,65236,0
189602,55243,65826,0
191084,54915,65941,0
192554,54751,65672,0
193861,54794,65118,0
194881,55010,64514,0
195413,55460,64030,0
195395,55919,63717,0
194806,56294,63711,0
193966,56486,64031,0
193093,56431,64380,0
192332,56008,64835,0
191801,55344,65117,0
191596,54651,65064,0
191543,53926,64547,0
191642,53460,63751,0
191764,53280,62800,0
191798,53381,61995,0
191705,53721,61388,0
191177,54199,61083,0
190437,54699,61175,0
189477,55025,61498,0
188602,54982,62007,0
187964,54591,62609,0
187620,53967,63057,0
187640,53409,63174,0
187887,53008,62948,0
188413,52685,62391,0
188955,52789,61706,0
189474,53067,61210,0
189620,53539,60801,0
189499,54202,60770,0
188931,54752,61017,0
188308,55009,61539,0
187624,55117,62061,0
187105,54541,62628,0
186851,53898,62965,0
186888,53365,62959,0
187159,52834,62546,0
187449,52507,61836,0
187864,52593,60970,0
187982,52702,60302,0
187855,53149,59799,0
187323,53590,59571,0
186466,54108,59720,0
185399,54258,60029,0
184454,54056,60442,0
183646,53427,60817,0
183163,52730,61028,0
183019,51988,60877,0
183111,51562,60403,0
183441,51310,59631,0
183717,51385,58841,0
183806,51530,58179,0
183556,52064,57719,0
182991,52554,57581,0
182035,52899,57736,0
181028,53150,58149,0
180154,52935,58552,0
179395,52308,58982,0
178888,51486,59075,0
178642,50723,58815,0
178637,50268,58235,0
178755,50032,57549,0
179105,50118,57044,0
179490,50721,56939,0
179960,51794,57347,0
180641,52789,58183,0
181434,53934,59533,0
182348,54783,61099,0
183751,55369,62795,0
185552,55442,64420,0
187727,55429,65763,0
190362,55558,66676,0
193121,55692,67147,0
195948,56115,67269,0
198509,56685,67283,0
200594,57438,67230,0
201908,58051,67305,0
202715,58845,67588,0
202919,59385,68069,0
202817,59575,68637,0
202664,59341,69171,0
202558,58688,69655,0
202675,58008,69829,0
202976,57361,69598,0
203484,56990,69009,0
203961,56859,68272,0
204459,56914,67519,0
204638,57114,66857,0
204386,57626,66406,0
203592,57893,66227,0
202465,58284,66285,0
201182,58131,66452,0
200057,57628,66711,0
199139,56789,66901,0
198562,56034,66870,0
198459,55400,66453,0
198491,54978,65797,0
198767,54829,65050,0
198987,55081,64318,0
198987,55469,63871,0
198710,55949,63705,0
198143,56539,63863,0
197309,56928,64259,0
196484,57067,64789,0
195917,56673,65383,0
195525,56006,65843,0
195480,55363,65922,0
195767,54837,65697,0
196187,54523,65087,0
196554,54481,64378,0
196906,54748,63728,0
196906,54991,63195,0
196475,55591,62933,0
195709,56028,62959,0
194630,56255,63158,0
193482,55978,63504,0
192590,55610,63901,0
191867,54891,64063,0
191432,54018,63987,0
191340,53425,63434,0
191332,52960,62626,0
191315,52823,61587,0
191186,52990,60699,0
190723,53145,60047,0
189881,53440,59662,0
188768,53922,59751,0
187552,54144,59928,0
186441,54007,60396,0
185682,53566,60902,0
185217,52892,61159,0
185010,52113,61161,0
185102,51642,60662,0
185220,51321,59801,0
185281,51221,58940,0
185338,51423,58157,0
184879,51720,57641,0
184106,52170,57351,0
183118,52588,57441,0
181908,52658,57651,0
180662,52367,57966,0
179762,51833,58409,0
179100,50935,58543,0
178865,50338,58687,0
179347,50197,58777,0
180223,50596,58954,0
181717,51389,59318,0
183581,52436,59841,0
185499,53651,60704,0
187228,54936,61926,0
188928,56238,63412,0
190674,57094,65046,0
192484,57621,66687,0
194395,57602,68044,0
196437,57473,69070,0
198594,57183,69524,0
200622,57136,69557,0
202516,57239,69256,0
204080,57586,68851,0
205237,58018,68449,0
205844,58529,68232,0
205922,59058,68348,0
205577,59520,68628,0
205069,59684,69069,0
204528,59382,69550,0
204253,58898,70018,0
204138,58076,70152,0
204293,57369,69933,0
204561,56954,69295,0
204929,56672,68451,0
205170,56794,67584,0
205011,56989,66817,0
204480,57340,66227,0
203540,57606,66025,0
202374,57998,66077,0
201097,57870,66314,0
199998,57614,66724,0
199173,56742,67044,0
198684,56094,67108,0
198549,55445,66797,0
198684,55016,66238,0
198965,54971,65496,0
199195,55084,64904,0
199288,55515,64413,0
199070,56069,64195,0
198482,56595,64333,0
197737,56966,64702,0
196995,57008,65255,0
196359,56822,65795,0
195961,56206,66269,0
195951,55558,66380,0
196098,55118,66169,0
196462,54696,65578,0
196897,54709,64824,0
197231,54912,64170,0
197275,55161,63604,0
196896,55653,63248,0
196012,56058,63201,0
194898,56221,63351,0
193723,56063,63606,0
192617,55567,63865,0
191708,54670,63997,0
191102,53878,63879,0
190816,53149,63316,0
190624,52673,62564,0
190666,52536,61593,0
190571,52661,60720,0
190314,52897,60170,0
189726,53505,59848,0
188859,53933,59936,0
187832,54183,60263,0
186879,54222,60749,0
186020,53798,61147,0
185397,53134,61492,0
185114,52404,61400,0
184987,51672,60990,0
185052,51207,60202,0
185117,51160,59256,0
185177,51318,58529,0
184915,51727,57973,0
184428,52231,57730,0
183507,52596,57805,0
182465,52889,58231,0
181503,52894,58762,0
180835,52621,59603,0
180745,52344,60470,0
181322,52130,61251,0
182602,52142,61793,0
184350,52504,62175,0
186522,53206,62526,0
188723,54174,63001,0
190867,55265,63751,0
192741,56444,64711,0
194389,57543,65945,0
195860,58460,67174,0
197196,58819,68421,0
198424,58688,69458,0
199665,58290,70238,0
200973,57793,70492,0
202241,57484,70331,0
203475,57342,69764,0
204430,57349,69090,0
205048,57690,68471,0
205303,58135,68077,0
205122,58559,67966,0
204499,58934,68099,0
203798,59214,68455,0
203038,58886,68756,0
202287,58263,69007,0
201591,57363,68935,0
201110,56416,68486,0
200770,55798,67692,0
200480,55271,66688,0
200412,55182,65701,0
200139,55463,64872,0
199633,55806,64396,0
198869,56160,64208,0
197778,56540,64367,0
196709,56738,64720,0
195728,56552,65246,0
195053,55987,65730,0
194681,55343,66056,0
194813,54750,66024,0
195180,54423,65705,0
195783,54369,65172,0
196314,54539,64588,0
196702,55009,64092,0
196595,55464,63812,0
196193,55992,63875,0
195418,56329,64081,0
194527,56502,64512,0
193767,56249,64950,0
193045,55651,65315,0
192699,54870,65464,0
192581,54218,65150,0
192710,53707,64503,0
192872,53444,63757,0
193087,53678,62903,0
193030,53875,62231,0
192574,54261,61756,0
191695,54703,61603,0
190613,54893,61792,0
189449,54826,62116,0
188441,54546,62565,0
187771,53872,62916,0
187405,53214,63004,0
187431,52674,62722,0
187616,52152,62105,0
187845,52048,61307,0
188024,52233,60519,0
187913,52537,59889,0
187379,52969,59461,0
186535,53255,59340,0
185355,53481,59489,0
184161,53429,59831,0
183195,53005,60226,0
182331,52355,60411,0
181819,51406,60285,0
181590,50636,59789,0
181582,50159,58993,0
181581,50074,58287,0
181730,50442,57745,0
181846,51129,57801,0
182043,52223,58484,0
182420,53329,59593,0
183074,54224,61104,0
183913,54823,62634,0
185168,55229,64223,0
186773,55248,65638,0
188712,55093,66710,0
190918,55142,67329,0
193129,55287,67372,0
195284,55650,67293,0
197270,56202,67163,0
198666,56990,67067,0
199327,57520,67217,0
199531,58242,67495,0
199318,58432,67917,0
198894,58398,68399,0
198528,58052,68865,0
198314,57318,69167,0
198368,56536,69071,0
198674,55949,68656,0
199027,55662,67885,0
199311,55495,66996,0
199454,55689,66162,0
199081,55985,65483,0
198315,56206,65028,0
197192,56477,64920,0
195848,56533,64951,0
194454,56156,65146,0
193434,55775,65443,0
192585,54960,65512,0
192188,54083,65420,0
192169,53576,64900,0
192206,53165,64212,0
192423,53257,63519,0
192654,53607,63000,0
192705,54201,62672,0
192272,54674,62665,0
191712,55212,62965,0
190973,55555,63460,0
190356,55514,64155,0
189928,55170,64709,0
189687,54565,65073,0
189750,53812,65037,0
190017,53372,64595,0
190350,52985,63878,0
190636,52957,63090,0
190794,53319,62410,0
190534,53805,61898,0
189947,54075,61720,0
189033,54572,61856,0
188023,54641,62122,0
186974,54339,62437,0
186166,53843,62844,0
185645,53111,62954,0
185395,52262,62750,0
185486,51784,62080,0
185561,51397,61272,0
185714,51546,60419,0
185680,51754,59716,0
185356,52285,59267,0
184534,52626,59072,0
183536,52942,59214,0
182421,53007,59512,0
181336,52617,59828,0
180508,52053,60180,0
179899,51266,60212,0
179643,50389,59938,0
179632,49738,59250,0
179711,49513,58277,0
179652,49497,57347,0
179515,49798,56615,0
178964,50213,56142,0
178102,50650,56048,0
176986,50894,56161,0
175817,50872,56486,0
174740,50503,56834,0
173928,49933,57251,0
173576,49101,57383,0
173539,48698,57486,0
174039,48617,57640,0
175027,49121,57829,0
176529,50106,58319,0
178269,51166,58974,0
180084,52556,59922,0
181598,53634,61184,0
183074,54813,62725,0
184640,55575,64314,0
186301,55967,65897,0
188171,56108,67183,0
190218,55869,68096,0
192338,55654,68500,0
194375,55676,68425,0
196288,55765,68091,0
197767,56105,67654,0
198829,56755,67390,0
199289,57238,67238,0
199135,57702,67352,0
198678,57995,67739,0
198134,57930,68224,0
197610,57640,68651,0
197353,57043,69053,0
197396,56336,69028,0
197598,55693,68675,0
197896,55252,67960,0
198042,55002,66989,0
198067,55059,66089,0
197741,55404,65381,0
197085,55713,64887,0
195952,55948,64748,0
194791,56151,64954,0
193620,55903,65189,0
192657,55589,65645,0
192081,54967,65954,0
191875,54305,65986,0
191961,53688,65646,0
192155,53351,65028,0
192575,53372,64341,0
192854,53589,63715,0
192800,54080,63301,0
192447,54629,63155,0
191835,55036,63378,0
191009,55358,63797,0
190316,55403,64391,0
189733,54975,64914,0
189412,54453,65310,0
189443,53811,65293,0
189582,53264,64875,0
189814,52846,64138,0
190101,52763,63315,0
190199,53049,62577,0
190072,53424,62089,0
189551,53924,61812,0
188655,54237,61886,0
187574,54424,62135,0
186450,54095,62347,0
185375,53436,62572,0
184583,52709,62632,0
184177,51888,62392,0
183993,51118,61755,0
183953,50765,60943,0
184164,50874,60126,0
184151,51159,59381,0
183867,51525,58890,0
183163,52124,58692,0
182209,52426,58839,0
181081,52495,59119,0
180044,52294,59509,0
179194,51675,59852,0
178611,50940,60008,0
178441,50253,59835,0
178457,49593,59294,0
178650,49291,58456,0
178723,49304,57611,0
178674,49592,56860,0
178210,50059,56346,0
177528,50470,56149,0
176479,50697,56275,0
175310,50732,56551,0
174215,50464,56894,0
173321,49761,57203,0
172732,49072,57287,0
172455,48212,57023,0
172493,47680,56506,0
172739,47721,56102,0
173393,48294,56212,0
174322,49456,56758,0
175516,50830,57778,0
176981,52211,58994,0
178415,53304,60548,0
179952,54149,62255,0
181647,54784,64018,0
183644,54877,65727,0
185954,54991,66927,0
188557,54934,67664,0
191093,55056,67964,0
193536,55313,67931,0
195619,55769,67841,0
197277,56341,67569,0
198181,57216,67524,0
198675,57707,67759,0
198669,58119,68171,0
198345,58155,68776,0
198019,57940,69199,0
197747,57264,69572,0
197618,56663,69724,0
197858,56009,69470,0
198298,55559,68980,0
198727,55378,68180,0
199234,55621,67401,0
199290,55796,66735,0
198900,56175,66228,0
197996,56543,66077,0
196839,56723,66069,0
195578,56473,66258,0
194469,56031,66512,0
193616,55320,66690,0
193038,54529,66634,0
192854,53885,66223,0
192912,53495,65621,0
193200,53379,64909,0
193517,53631,64242,0
193582,54067,63800,0
193302,54612,63663,0
192826,55330,63874,0
192072,55607,64312,0
191415,55577,64935,0
190888,55258,65483,0
190561,54715,65929,0
190556,54086,66034,0
190837,53657,65800,0
191168,53367,65142,0
191568,53201,64413,0
191988,53532,63748,0
191932,53984,63249,0
191462,54348,62991,0
190668,54823,63019,0
189638,54864,63251,0
188522,54721,63585,0
187621,54198,63904,0
186945,53449,64064,0
186520,52686,63873,0
186456,52179,63338,0
186557,51642,62549,0
186690,51575,61625,0
186735,51912,60936,0
186528,52286,60402,0
185893,52828,60166,0
184991,53224,60337,0
183984,53399,60637,0
183009,53036,61050,0
182276,52581,61490,0
181814,52033,61690,0
181651,51336,61539,0
181685,50755,61012,0
181834,50291,60182,0
181900,50227,59262,0
181872,50593,58540,0
181438,51026,57991,0
180705,51538,57834,0
179774,51829,57990,0
178714,51896,58329,0
177665,51549,58705,0
176907,51065,59129,0
176356,50381,59260,0
176144,49595,59086,0
176092,49029,58429,0
176227,48687,57633,0
176346,48743,56805,0
176320,48921,56103,0
176061,49467,55603,0
175257,50009,55456,0
174293,50330,55647,0
173247,50377,55973,0
172224,50121,56524,0
171608,49685,57198,0
171489,49334,57934,0
172028,49236,58658,0
173302,49486,59330,0
175326,50079,59789,0
177714,50985,60412,0
180113,52234,61099,0
182314,53533,62058,0
184365,54805,63337,0
186206,56001,64782,0
188041,56712,66328,0
189917,57069,67739,0
191837,57080,68940,0
193892,56887,69813,0
195773,56705,70136,0
197572,56506,69904,0
199149,56478,69444,0
200421,56617,68910,0
201214,57087,68503,0
201555,57704,68299,0
201410,58236,68418,0
201108,58726,68865,0
200758,58696,69363,0
200537,58438,69997,0
200460,57922,70448,0
200609,57154,70535,0
200855,56686,70148,0
201182,56124,69478,0
201524,55971,68603,0
201594,55991,67688,0
201481,56293,66967,0
200853,56665,66508,0
199968,57084,66364,0
198809,57198,66555,0
197779,57150,66945,0
196986,56728,67371,0
196501,56259,67859,0
196498,55664,67942,0
196653,55162,67756,0
197193,54969,67298,0
197819,55007,66746,0
198381,55299,66170,0
198632,55770,65890,0
198578,56441,65770,0
198142,56893,65995,0
197602,57198,66499,0
196926,57115,66977,0
196381,56799,67522,0
196089,56213,67901,0
196046,55642,67906,0
196199,54959,67412,0
196443,54579,66760,0
196770,54483,65890,0
196856,54601,65131,0
196704,55049,64544,0
196056,55351,64197,0
195124,55820,64270,0
194062,55915,64501,0
193071,55790,64850,0
192196,55132,65230,0
191524,54475,65416,0
191198,53850,65216,0
191120,53178,64723,0
191240,52719,63830,0
191267,52630,62905,0
191241,52773,62161,0
190940,53345,61669,0
190377,53955,61565,0
189468,54266,61599,0
188381,54331,61946,0
187319,54117,62242,0
186399,53523,62611,0
185737,52733,62753,0
185453,52053,62558,0
185444,51544,62003,0
185553,51210,61259,0
185772,51217,60510,0
185855,51433,59846,0
185646,52065,59463,0
185076,52655,59454,0
184356,53214,59746,0
183411,53302,60170,0
182625,53068,60681,0
182038,52529,61135,0
181637,51792,61357,0
181652,51260,61239,0
181936,51055,60964,0
182542,50959,60745,0
183539,51605,60720,0
184852,52447,61080,0
186059,53596,61721,0
187239,54846,62856,0
188316,55827,64159,0
189551,56519,65694,0
190998,56939,67208,0
192672,56886,68649,0
194619,56733,69728,0
196839,56708,70213,0
199112,56860,70294,0
201164,56874,70077,0
202913,57318,69667,0
204052,57676,69459,0
204565,58321,69221,0
204559,58896,69317,0
204185,59225,69626,0
203573,59131,70012,0
203101,58683,70515,0
202653,58079,70630,0
202336,57272,70530,0
202251,56563,70020,0
202176,56024,69159,0
202116,55668,68139,0
201918,55612,67081,0
201476,55805,66228,0
200542,56070,65674,0
199416,56557,65486,0
198132,56675,65675,0
196843,56495,65937,0
195897,56030,66358,0
195191,55409,66674,0
194952,54736,66759,0
195069,54250,66596,0
195483,54092,66025,0
195971,53995,65415,0
196405,54358,64925,0
196626,54928,64641,0
196518,55470,64596,0
196087,56152,64890,0
195431,56459,65403,0
194781,56434,65937,0
194239,55999,66495,0
193947,55321,66848,0
193959,54767,66832,0
194147,54187,66437,0
194419,53887,65737,0
194648,53815,64902,0
194757,53942,64161,0
194623,54390,63630,0
193957,54818,63417,0
193081,55283,63509,0
191997,55464,63773,0
190991,55256,64165,0
190142,54672,64559,0
189643,53989,64730,0
189422,53278,64560,0
189396,52737,64007,0
189641,52466,63267,0
189791,52346,62458,0
189891,52643,61781,0
189688,53030,61305,0
189004,53502,61053,0
187882,53832,61048,0
186717,53893,61272,0
185480,53434,61482,0
184390,52761,61668,0
183659,51845,61667,0
183269,51154,61407,0
183131,50545,60651,0
183105,50139,59768,0
183092,50119,58884,0
182918,50345,58160,0
182507,50801,57748,0
181819,51432,57901,0
181116,52177,58663,0
180705,52784,59852,0
180823,53165,61462,0
181635,53426,62981,0
183097,53354,64353,0
185082,53418,65285,0
187364,53691,65884,0
189964,54197,66247,0
192482,54836,66568,0
194852,55748,66871,0
196617,56675,67283,0
197860,57524,67872,0
198665,58488,68606,0
199268,58624,69450,0
199616,58552,70123,0
199947,58004,70761,0
200397,57417,71044,0
200872,56938,70813,0
201448,56440,70231,0
201856,56167,69363,0
202100,56097,68469,0
201944,56362,67725,0
201493,56747,67195,0
200473,56945,66977,0
199253,57328,67031,0
197974,56985,67079,0
196685,56357,67224,0
195533,55527,67192,0
194706,54592,66915,0
194150,53801,66177,0
193800,53135,65364,0
193686,52995,64419,0
193517,53005,63595,0
193285,53340,63028,0
192721,53778,62699,0
191861,54222,62771,0
190775,54598,63069,0
189821,54635,63603,0
189074,54209,64172,0
188485,53615,64618,0
188330,53010,64726,0
188482,52438,64528,0
188824,52235,63978,0
189248,52285,63268,0
189547,52437,62695,0
189636,52923,62272,0
189406,53515,62058,0
188655,53881,62156,0
187780,54309,62554,0
186942,54136,62999,0
186239,53658,63433,0
185610,52863,63636,0
185310,52219,63424,0
185215,51503,62768,0
185100,50981,61885,0
185096,50847,60841,0
