Ch1,Ch2,Ch3,Anomaly
258024,66630,62000,0
257827,66556,61696,0
256815,66324,61151,0
256466,66276,60958,0
255816,65458,60344,0
255238,65850,60238,0
254756,65537,59605,0
254083,65193,59681,0
253577,65137,59197,0
252888,65301,59024,0
252630,64555,58549,0
251569,64460,58301,0
251433,64658,57759,0
250436,63622,57327,0
250078,63872,57031,0
249202,63589,56388,0
248831,62950,56082,0
248027,62568,55308,0
247478,63079,55669,0
247493,62964,56429,0
247387,64482,58626,0
248458,65691,59967,0
249583,66519,62747,0
252332,68832,65765,0
254905,70802,68781,0
258777,72735,73097,0
262168,74888,75819,0
265912,76410,77601,0
268989,76664,79057,0
271684,78122,81173,0
273616,79807,82917,0
274929,80873,84834,0
275997,82320,86094,0
276444,83014,86276,0
276454,82437,85495,0
276283,81221,83646,0
276366,80290,81803,0
275906,78507,79702,0
275674,77207,77830,0
275346,76555,76934,0
275235,76402,76973,0
274869,76041,76554,0
274367,76530,76569,0
274074,76153,76122,0
273233,75891,75966,0
272736,75911,75590,0
271808,75257,74699,0
271062,73478,72324,0
269737,72288,70518,0
269436,71695,69343,0
268747,70349,68676,0
268389,70802,68584,0
268022,70250,67622,0
267663,69875,67725,0
267193,69965,67471,0
266879,70187,67485,0
266892,69649,67168,0
266296,69844,67512,0
266542,70251,67280,0
266001,69323,66698,0
266143,69708,66927,0
265723,69600,66929,0
265720,69547,67119,0
265254,69251,66726,0
265023,69539,66645,0
264516,68607,65881,0
263971,68919,65717,0
263688,68557,64558,0
262865,67659,64323,0
262578,67609,63728,0
261637,67377,63432,0
261433,67001,62972,0
260343,66451,62736,0
260189,67062,62120,0
259289,66053,61855,0
258902,66303,61886,0
258220,66210,61323,0
257731,66116,61597,0
257148,65628,60949,0
256433,66228,61158,0
256144,65977,60797,0
255218,65392,60540,0
254877,65581,59804,0
253847,64749,59575,0
253770,64708,59176,0
252828,64586,58569,0
252655,64513,58483,0
251945,63703,58041,0
251425,63997,57837,0
250993,63699,57026,0
250287,63292,56975,0
249651,63059,55911,0
248981,62841,55733,0
248539,62129,54928,0
247338,61670,54509,0
247317,62085,54011,0
246267,61128,53697,0
246170,61680,54018,0
245543,61866,54689,0
245846,62618,56584,0
246110,63824,58044,0
246753,65218,60250,0
248936,66361,62887,0
251633,68983,66466,0
255050,71021,69433,0
258156,72166,71784,0
261854,73609,74141,0
265084,75116,76570,0
268493,76387,78434,0
270645,77700,80104,0
272524,78473,80433,0
273564,77824,80441,0
274474,78334,80716,0
274924,78253,80219,0
275033,77860,80189,0
275078,77775,79744,0
274605,77600,79256,0
274515,77109,78730,0
273929,76881,78868,0
273788,77240,78856,0
273103,76783,78640,0
272913,76887,78316,0
272211,76439,77148,0
271582,75684,75823,0
270754,74320,74556,0
270034,74235,74104,0
269386,73857,73654,0
268571,73945,73685,0
268128,73917,73167,0
267362,73382,72713,0
267089,72683,71524,0
266138,71912,70906,0
266244,72007,70279,0
265737,71123,69996,0
265720,71780,70176,0
265627,71658,69971,0
265807,71586,70511,0
265652,71765,70635,0
265696,72630,71339,0
265783,72639,71593,0
265348,73258,72816,0
265432,74193,73560,0
264877,74322,74769,0
264696,75341,76021,0
264203,75604,75784,0
263894,74861,75030,0
263222,74166,74183,0
262819,74416,73465,0
262239,73051,72438,0
261704,72853,71584,0
260957,71966,69550,0
260390,71014,69159,0
260095,70920,68608,0
259326,70983,68219,0
259041,70236,67448,0
258108,69477,66921,0
257864,70073,66787,0
257098,69517,66488,0
256796,69748,66228,0
256109,69346,65518,0
255672,69154,65664,0
255233,68709,65043,0
254470,69100,65217,0
254141,69184,64971,0
253296,69165,65422,0
253028,68860,64541,0
252294,68473,64310,0
252113,67898,63608,0
251173,67720,63052,0
251060,67670,62694,0
250353,66716,62289,0
249846,67142,62086,0
249405,66923,61438,0
248876,66355,61279,0
248329,66553,61510,0
247928,67386,62501,0
247956,67925,63655,0
247883,69346,66199,0
248962,71830,70980,0
250225,74592,74615,0
252626,77363,78051,0
255138,79565,81752,0
258416,81895,84340,0
261610,83052,86127,0
264777,83883,87178,0
267512,84143,87959,0
269674,84573,88677,0
271386,84989,89066,0
272533,85024,89369,0
274640,90399,96556,0
275035,90491,96549,0
275179,90272,96390,0
275053,90125,96205,0
274797,90072,95925,0
274380,89804,95667,0
273889,89711,95300,0
273305,89421,94967,0
272755,89207,94463,0
271922,88856,93957,0
271180,88646,93435,0
270352,88283,92939,0
269513,88116,92424,0
268671,87862,92068,0
267908,87678,91749,0
267158,87408,91461,0
266564,87450,91357,0
266083,87441,91265,0
265655,87423,91210,0
265381,87485,91260,0
265205,87468,91334,0
265156,87540,91416,0
265106,87552,91499,0
265171,87623,91563,0
265179,87581,91579,0
265211,87680,91620,0
265164,87585,91500,0
265065,87556,91478,0
264898,87440,91328,0
264649,87431,91192,0
264380,87267,90976,0
263996,87293,90781,0
263601,87196,90459,0
263106,86760,90217,0
262616,86714,89880,0
262111,86622,89580,0
261587,86316,89218,0
260992,86225,88907,0
260434,86043,88619,0
259879,85781,88312,0
259274,85674,88006,0
258758,85479,87654,0
258121,77657,77827,0
255125,78060,77933,0
254804,78122,77692,0
254300,77867,77433,0
253684,77460,76565,0
253074,77475,76374,0
252647,77080,75560,0
251765,75921,74080,0
251388,75515,73124,0
250737,74456,71063,0
249986,73675,70906,0
249484,73816,70660,0
249010,73894,70825,0
248469,73793,70825,0
247910,74385,71662,0
247679,74841,72348,0
247252,76284,75078,0
247342,77814,76561,0
247753,78888,78507,0
248814,79822,79946,0
250466,80628,81294,0
252872,81363,82574,0
255750,82020,83986,0
258980,82925,92518,0
263981,88936,93829,0
267072,89609,94846,0
269728,90036,95741,0
271970,90388,96371,0
273568,90676,96832,0
274825,90924,97153,0
275594,90854,97262,0
276041,90892,97305,0
276219,91034,97201,0
276124,90718,96976,0
275881,90614,96767,0
275553,90499,96542,0
275147,90398,96142,0
274594,90100,95835,0
274084,89810,95466,0
273360,89536,94955,0
272575,89289,94494,0
271759,89035,94016,0
270925,88858,93558,0
270130,88544,93168,0
269422,88471,92814,0
268719,88162,92546,0
268116,88050,92420,0
267643,88085,92287,0
267215,88080,92262,0
266955,88072,92230,0
266726,88059,92321,0
266726,88218,92444,0
266738,88277,92626,0
266972,88434,92844,0
267236,88688,92964,0
267497,88767,93173,0
267773,88775,93200,0
267930,88835,93261,0
267992,88904,93178,0
267939,88717,93096,0
267839,88713,92880,0
267567,88410,92702,0
267299,88317,92457,0
266864,88070,92160,0
266410,88002,91834,0
265830,87897,91517,0
265272,87619,91150,0
264589,87328,90714,0
264001,87186,90426,0
263394,86909,90011,0
262719,86717,89708,0
262122,86624,89371,0
261444,86473,89049,0
260838,86204,88725,0
260189,86152,88442,0
259617,85869,88073,0
258952,85608,87756,0
258385,85586,87466,0
257812,85370,87124,0
257171,85225,86795,0
256528,84974,86459,0
255981,84749,86102,0
255344,84555,85715,0
254682,84368,85444,0
254080,84309,85183,0
253526,84342,85263,0
253199,84511,85795,0
253283,85001,86866,0
253977,85759,88136,0
255417,86601,89586,0
257688,87441,91129,0
260605,88331,92728,0
264093,89221,94381,0
267771,90018,95877,0
271285,90801,97225,0
274379,91411,98337,0
276959,92127,99287,0
278937,92358,99883,0
280371,92427,100392,0
281338,92538,100614,0
281809,92729,100762,0
282068,92659,100696,0
282075,92545,100613,0
281949,92680,100511,0
281719,92475,100298,0
281370,92313,100174,0
281040,92175,99936,0
280648,92084,99755,0
280295,92032,99511,0
279802,91866,99213,0
279298,91536,98869,0
278621,91348,98407,0
277921,91204,97958,0
277184,90805,97545,0
276477,90550,97115,0
275674,90438,96708,0
274986,90221,96444,0
274364,90037,96136,0
273793,89862,95986,0
273370,89807,95814,0
272955,89876,95785,0
272693,89927,95713,0
272484,89769,95689,0
272380,89648,95701,0
272226,89809,95652,0
272116,89772,95667,0
272007,89680,95612,0
271843,89707,95487,0
271556,89544,95335,0
271341,89385,95164,0
270954,89380,94882,0
270519,89262,94640,0
270084,89026,94295,0
269552,88724,94003,0
269006,88636,93643,0
268381,88324,93294,0
267795,88296,92977,0
267160,88108,92625,0
266539,87818,92255,0
265858,87557,91907,0
265242,87562,91598,0
264618,87175,91210,0
264007,87019,90962,0
263391,86996,90571,0
262785,86694,90294,0
262188,86537,89956,0
261578,86366,89622,0
261013,86158,89278,0
260364,85927,88936,0
259731,85704,88084,0
259000,85103,87385,0
258438,84702,86873,0
257759,84169,84773,0
256657,82735,83634,0
256192,82399,83324,0
255645,82717,84645,0
255841,84711,87064,0
255942,85648,88612,0
256797,86446,89927,0
258340,87228,91384,0
260675,88153,92967,0
263737,89076,94632,0
267370,90037,96330,0
270987,90773,97812,0
274451,91556,99253,0
277492,92035,100325,0
279937,92594,101191,0
281764,92982,101793,0
283065,93037,102250,0
283886,93172,102404,0
284318,93181,102557,0
284529,93220,102576,0
284531,93199,102509,0
284440,93294,102473,0
284307,93089,102410,0
284132,93132,102345,0
283950,93008,102217,0
283754,92930,102164,0
283549,92878,101956,0
283215,92724,101739,0
282878,92420,101386,0
282257,92315,100958,0
281624,92135,100513,0
280794,91672,100051,0
280036,91540,99586,0
279237,91254,99132,0
278526,91113,98754,0
277819,90972,98368,0
277151,90667,98165,0
276637,90529,97983,0
276198,90481,97807,0
275878,90372,97684,0
275609,90356,97687,0
275481,90422,97649,0
275287,90244,97585,0
275187,90197,97540,0
274990,90296,97442,0
274826,90208,97280,0
274577,90007,97106,0
274252,90058,96899,0
273843,89631,96647,0
273460,89618,96440,0
273038,89516,96112,0
272494,89338,95856,0
272004,89212,95485,0
271308,88750,94823,0
270792,88598,94453,0
270165,88252,94025,0
269525,88212,93674,0
268865,87847,93195,0
268242,87486,92638,0
267542,87200,91905,0
266912,85771,89894,0
265809,85231,88955,0
265213,84895,88216,0
264607,84498,87561,0
263949,83906,86510,0
263143,82635,84204,0
262456,81397,82667,0
262046,80654,81610,0
261401,80566,81234,0
260830,80313,80776,0
260266,79250,79379,0
259565,78542,78059,0
258838,78032,77180,0
258228,77666,76784,0
257718,77528,76244,0
257097,77359,76207,0
256747,77324,76499,0
256500,77756,77060,0
256494,78744,78638,0
257244,79771,81823,0
258845,83321,86447,0
261073,85904,92298,0
263928,88384,94277,0
267381,89397,96157,0
271165,90306,97710,0
274761,91018,99056,0
277922,91618,100205,0
280591,92247,101118,0
282661,92500,101798,0
284204,92715,102252,0
285132,93023,102544,0
285899,92885,102755,0
286208,92935,102727,0
286304,92853,102748,0
286256,92862,102662,0
286171,92740,102624,0
286028,92733,102567,0
285968,92628,102559,0
285784,92815,102452,0
285588,92749,102338,0
285375,92562,102172,0
284992,92579,101871,0
284510,92203,101514,0
283858,91991,101088,0
283175,91710,100612,0
282337,91354,100087,0
281570,91211,99728,0
280823,90791,99052,0
280092,90645,98794,0
279433,90558,98601,0
278903,90498,98305,0
278446,90384,98167,0
278061,90274,98065,0
277873,90273,97796,0
277612,89891,97519,0
277500,89925,97520,0
277365,89822,97480,0
277217,89858,97401,0
277064,89602,97085,0
276920,89419,96904,0
276666,89379,95139,0
275935,88215,94729,0
275665,87995,94474,0
275274,87881,94124,0
274790,87324,92901,0
274131,86449,91929,0
273592,86226,91619,0
273044,86082,91362,0
272520,86095,91456,0
271931,85842,90830,0
271258,85483,89966,0
270678,84835,89264,0
270063,84596,88859,0
269514,84546,88311,0
268915,84125,87702,0
268369,83696,87337,0
267684,83544,86955,0
267198,83409,86756,0
266639,83170,86394,0
265974,83154,86103,0
265514,82888,85607,0
264941,82641,85403,0
264481,82537,85034,0
263989,82176,84395,0
263523,81879,84207,0
262996,81831,83906,0
262611,81621,83364,0
262059,81039,82693,0
261562,80900,82227,0
261126,80127,81034,0
260437,79681,80510,0
259906,79236,79654,0
259295,78924,79154,0
258691,78166,78169,0
257935,77793,77710,0
257518,77574,76941,0
256632,76985,76762,0
256383,77903,78237,0
256600,79683,80711,0
256905,81136,83340,0
257556,83056,85847,0
259146,85916,90543,0
261247,86831,92057,0
264213,87739,93554,0
267648,88524,95010,0
271271,89332,96407,0
274704,89960,97581,0
277755,90526,98659,0
280238,90844,99374,0
282184,91194,99982,0
283544,91437,100283,0
284381,91575,100547,0
284889,91594,100554,0
285044,91558,100583,0
285057,91475,100506,0
284898,91308,100446,0
284765,91307,100369,0
284571,91266,100181,0
284311,91192,100147,0
284064,91054,99937,0
283784,90911,99819,0
283418,90902,99504,0
282941,90752,99239,0
282412,90520,98829,0
281669,90235,98456,0
281043,90098,98141,0
280319,89869,97780,0
279628,89749,97483,0
279006,89571,97213,0
278450,89431,96998,0
278033,89287,96845,0
277677,89332,96827,0
277445,89217,96747,0
277301,89313,96755,0
277279,89374,96736,0
277240,89295,96796,0
277265,89303,96742,0
277226,89225,96723,0
277165,89045,96615,0
276982,89079,96525,0
276794,89099,96339,0
276474,89093,96086,0
276107,88737,95899,0
275715,88588,95592,0
275250,88389,95342,0
274726,88289,95046,0
274236,88174,94759,0
273719,88025,94419,0
273108,87838,94190,0
272589,87658,93885,0
271896,87471,93547,0
271304,87345,93241,0
270684,87249,92969,0
270085,86910,92630,0
269467,86812,92070,0
268707,86097,90968,0
268079,85529,90244,0
267371,85125,90023,0
266845,85136,89559,0
266272,84802,89014,0
265674,84511,88589,0
265124,84343,88239,0
264549,84005,87811,0
264005,83927,87703,0
263512,83630,86620,0
262773,82794,85589,0
262178,82113,84697,0
261643,81681,83992,0
261006,81025,83086,0
260598,80559,82311,0
260135,80225,81663,0
259743,80135,81294,0
259263,79588,80831,0
258644,79096,80035,0
258135,78732,79194,0
257451,78178,78181,0
256869,77554,77572,0
256219,77305,77003,0
255740,77021,76612,0
255170,76751,76593,0
254835,77229,77338,0
254808,78626,79639,0
255204,79997,81778,0
256052,81522,84198,0
257552,84065,88376,0
259838,85488,90527,0
262939,86555,91984,0
266276,87204,93326,0
269860,88049,94645,0
273176,88649,95707,0
276058,89084,96592,0
278446,89412,97270,0
280277,89649,97731,0
281461,89805,97992,0
282215,89888,98177,0
282684,90083,98209,0
282737,89946,98145,0
282766,89880,98049,0
282577,89819,97901,0
282347,89674,97759,0
282049,89569,97618,0
281714,89592,97476,0
281352,89336,97278,0
280971,89165,97077,0
280520,89034,96713,0
279926,88823,96408,0
279291,88669,96010,0
278599,88531,95705,0
277925,88242,95367,0
277201,88115,95106,0
276585,87914,94788,0
275950,87775,94527,0
275423,87682,94404,0
275050,87653,94296,0
274771,87674,94301,0
274601,87607,94276,0
274480,87667,94313,0
274500,87608,94326,0
274469,87596,94332,0
274529,87573,94232,0
274433,87617,94195,0
274436,87514,94169,0
274267,87429,93994,0
274062,87359,93863,0
273724,87340,93668,0
273417,87190,93478,0
272977,87038,93203,0
272535,86936,92973,0
272062,86679,92665,0
271495,86573,92364,0
270918,86472,91916,0
270294,85943,91420,0
269711,85649,90749,0
269125,85346,90193,0
268564,85027,89943,0
267947,84910,89554,0
267397,84730,89164,0
266816,84373,88566,0
265461,82643,86112,0
264978,82482,85916,0
264470,82369,85629,0
263937,82036,85190,0
263405,81825,84527,0
262838,81467,84038,0
262336,80945,83330,0
261780,80414,82527,0
261129,79922,81658,0
260647,79502,81289,0
260113,79592,81075,0
259823,79751,81244,0
259378,79515,80967,0
258864,79345,80682,0
258518,79340,80322,0
258015,78533,79179,0
257402,78153,78496,0
257006,77563,77622,0
256434,77087,77104,0
256038,76746,76499,0
255552,76357,75711,0
254986,75674,74836,0
254287,75083,73998,0
253759,75042,73712,0
253223,74358,73217,0
252763,74444,73014,0
252289,74362,72896,0
251996,74682,73871,0
252185,75724,75578,0
252718,76973,77446,0
253895,78220,79904,0
256104,80292,83510,0
259108,83818,89242,0
262782,85822,91133,0
266787,86612,92664,0
270818,87353,94062,0
274495,87918,95146,0
277611,88511,96186,0
280124,88932,96834,0
281897,89198,97369,0
283218,89413,97669,0
283996,89626,97853,0
284496,89472,97926,0
284590,89398,97931,0
284640,89449,97875,0
284455,89294,97787,0
284310,89424,97731,0
284179,89203,97567,0
283911,89096,97506,0
283727,88957,97479,0
283606,89177,97434,0
283324,88997,97192,0
282901,88818,96974,0
282395,88810,96616,0
281518,87656,95118,0
280816,87285,94484,0
280050,86836,93600,0
279283,85397,91633,0
278108,85134,91315,0
277556,85128,91074,0
277089,84864,90921,0
276672,84720,90621,0
276370,84750,90479,0
276185,84726,90560,0
276035,84813,90638,0
275970,84826,90515,0
275911,84631,90502,0
275828,84621,90429,0
275750,84655,90250,0
275639,84279,89731,0
275228,82809,87365,0
274618,81772,85628,0
274250,81002,85054,0
273912,80784,84578,0
273345,80228,83739,0
272917,80174,83341,0
272400,79796,82967,0
271705,79798,82572,0
271137,79420,82109,0
270469,78985,81771,0
269899,78873,81248,0
269130,78699,80853,0
268605,78327,80404,0
267875,78094,80079,0
267423,77977,79681,0
266649,77457,79260,0
266071,77424,78907,0
265440,77140,78344,0
264759,76749,77985,0
264195,76607,77486,0
263533,76558,77213,0
262924,76091,76934,0
262316,76058,76816,0
261874,76118,76376,0
261140,75665,76230,0
260802,75767,76063,0
260114,75451,75531,0
259104,74889,74852,0
258251,74152,73906,0
257836,74301,73563,0
257350,74035,73107,0
256825,73714,72926,0
256364,73520,72586,0
255741,73047,72355,0
255443,73122,71759,0
254577,72292,59345,0
245547,61661,55291,0
243567,60180,53974,0
243053,60238,53848,0
242433,59564,52923,0
241780,59306,52582,0
241300,59145,51874,0
240563,58993,51878,0
240205,58789,51535,0
239549,58970,52063,0
239775,59623,52677,0
239890,60049,54183,0
241587,61466,55827,0
243535,62677,59240,0
248254,71827,75179,0
258800,75167,76707,0
263227,76863,79166,0
267751,77974,82771,0
272325,80650,85229,0
275920,81635,86625,0
278612,82200,87641,0
280599,82665,88118,0
281989,82631,88156,0
283016,82418,87969,0
283469,82470,87939,0
283728,82402,87809,0
283740,82110,87811,0
283709,82085,87630,0
283510,82076,87491,0
283501,81796,87428,0
283325,81881,87320,0
283197,82074,87316,0
283060,81628,87182,0
282716,81492,86838,0
282384,81550,86558,0
281868,81273,86433,0
281399,80975,85869,0
280502,80800,85405,0
279846,80376,84948,0
279035,79898,84428,0
278277,79824,83922,0
277510,79445,83526,0
276893,79370,83254,0
276324,79330,82846,0
275657,79120,82809,0
275409,79058,82945,0
275004,79178,82975,0
274986,79144,82872,0
274743,78946,82544,0
274288,78266,81741,0
273888,78320,81295,0
273577,77741,81137,0
273360,77861,80753,0
272834,74171,75272,0
269044,72472,71722,0
266594,70993,71595,0
265953,69678,69330,0
264243,69020,68956,0
264146,69257,68907,0
263391,69305,69099,0
263311,68953,68560,0
262229,68637,68070,0
261767,68685,67822,0
260980,68047,67254,0
260210,68095,67174,0
259680,67833,66255,0
258866,67407,65964,0
258116,66748,64763,0
257067,66393,64301,0
256499,65746,63329,0
255330,65373,62790,0
254815,64077,60140,0
252504,62373,58395,0
251747,62161,57790,0
250762,61677,57365,0
250442,61587,57141,0
249710,61206,56274,0
249048,61308,56321,0
248623,60888,55798,0
247824,60925,55874,0
247517,60743,55275,0
246683,60506,55225,0
246356,60502,54918,0
245457,60329,54642,0
245236,60220,54398,0
244379,59755,53994,0
244063,60010,53986,0
243418,59522,53463,0
242963,59648,53480,0
242524,59431,52989,0
241851,59541,53165,0
241578,59200,52568,0
240767,59185,52623,0
240582,59148,52098,0
239683,58671,51925,0
239465,58871,51647,0
238569,58475,51203,0
238201,58416,50976,0
237540,57800,50507,0
237164,58039,50383,0
236538,57433,49809,0
235945,57612,49830,0
235504,57494,49116,0
234652,57214,49340,0
234474,57291,49355,0
233959,57867,50404,0
234639,58707,51539,0
235307,59485,53334,0
237534,60892,55130,0
240023,61418,56882,0
243869,63053,59276,0
248151,64035,61330,0
252629,65283,63683,0
258035,68372,69308,0
267514,76357,80522,0
272198,78120,79743,0
274903,78432,82407,0
276462,78753,83127,0
277781,79107,83766,0
278591,78946,80714,0
276603,75777,78537,0
275558,75191,78264,0
275223,74685,77848,0
275097,74843,78084,0
275374,75137,78513,0
275255,75158,78436,0
275402,75720,78855,0
275135,74362,76981,0
273857,74018,76594,0
273382,73197,75693,0
272886,73494,76624,0
272958,71356,72732,0
270274,71419,72707,0
269610,70598,71651,0
268541,70381,71020,0
267505,69669,70156,0
266796,69787,70187,0
266223,69380,69803,0
265664,69511,69815,0
265318,69403,69517,0
264778,69240,69689,0
264826,69468,69585,0
264433,68802,68525,0
263835,68841,68658,0
263677,68834,68781,0
263722,68944,68865,0
263411,68438,68192,0
263196,68482,68119,0
262897,68227,67666,0
262637,68257,67802,0
262322,67736,66763,0
261630,67664,66698,0
261259,67528,66426,0
260432,67186,66259,0
260118,67232,65665,0
259084,66671,65301,0
258758,66897,65502,0
258367,67252,66324,0
258860,68193,67293,0
257909,67788,66874,0
257615,67913,66614,0
256662,66949,64851,0
255470,66728,64679,0
255167,66418,63831,0
253847,65818,63500,0
253300,65560,62794,0
252258,65240,62283,0
251769,64945,61838,0
250852,64375,61174,0
250207,64271,60654,0
249270,63649,60124,0
248798,63729,60151,0
248430,63914,59934,0
247846,63889,60288,0
247785,64441,60460,0
247251,64041,59765,0
246488,63281,58632,0
245205,62408,58101,0
244924,62889,57969,0
244077,62783,58794,0
243429,61549,56293,0
242114,61558,55738,0
241827,61883,56820,0
241597,61561,56517,0
241123,62033,56522,0
240604,61269,55403,0
239724,61467,55979,0
239873,61606,56356,0
240325,69476,67365,0
245720,68633,63049,0
241886,66538,62597,0
241408,66538,62210,0
240699,66109,61968,0
240377,66088,61835,0
239748,65893,61409,0
239332,65569,61137,0
238799,65429,60689,0
238212,65564,60508,0
237737,65135,59784,0
236923,64632,59396,0
236377,64352,58544,0
235536,63750,58243,0
235130,63825,57810,0
234295,63578,57722,0
234090,63727,58139,0
233564,64045,59079,0
234676,70664,68076,0
239504,73088,71793,0
241112,74846,74669,0
243493,78392,80159,0
246810,81534,84212,0
250650,82598,86134,0
255026,83595,87805,0
259412,84275,89335,0
263678,85000,90668,0
267279,85595,91707,0
270323,86018,92578,0
272671,86244,93115,0
274316,86615,93533,0
275445,86590,93724,0
276135,86715,93775,0
276468,86672,93715,0
276533,86660,93677,0
276538,86599,93556,0
276287,86561,93418,0
276106,86434,93285,0
275874,86304,93135,0
275602,86346,93034,0
275319,86197,92858,0
275092,86064,92684,0
274660,86047,92368,0
274144,85738,92058,0
273584,85559,91693,0
272853,85383,91341,0
272235,85277,90989,0
271508,85053,90687,0
270892,84883,90435,0
270278,84733,90234,0
269790,84682,90056,0
269368,84664,89969,0
269092,84680,89957,0
268874,84594,89903,0
268804,84662,89957,0
268785,84700,89977,0
268783,84587,89979,0
268754,84570,89994,0
268727,84679,89950,0
268658,84505,89860,0
268066,83553,88467,0
267880,83420,88199,0
267643,83346,88112,0
267296,83212,87751,0
266858,82990,87234,0
266397,82636,86725,0
265868,82230,86359,0
265330,82172,86049,0
264788,81971,85892,0
264140,81866,85629,0
263582,81941,85407,0
262943,81809,85225,0
262287,81683,84945,0
261643,81651,84875,0
261063,81743,84973,0
260448,81896,84869,0
259849,81894,84766,0
259254,81666,84478,0
258785,81953,84758,0
258294,81942,84511,0
257771,81795,84376,0
257293,81917,84122,0
256757,81777,83972,0
256320,81663,83715,0
255795,81522,83520,0
255272,81409,83300,0
254762,81257,83098,0
254307,81218,82862,0
253774,81182,82616,0
253363,81104,82447,0
252912,80787,82221,0
252455,80809,82079,0
252103,80820,81886,0
251685,80622,81747,0
251337,80643,81641,0
250953,80534,81504,0
250647,80349,81364,0
250281,80441,81218,0
249986,80404,81066,0
249569,80188,80871,0
249257,80333,80758,0
248894,80200,80563,0
248527,80037,80444,0
248185,80065,80279,0
247821,79986,80132,0
247527,79877,79994,0
247154,80006,79961,0
246983,80070,79895,0
246745,79880,79945,0
246633,80146,80250,0
246871,80487,80880,0
247593,80963,81858,0
248990,81635,83052,0
251164,82406,84537,0
254124,83081,86022,0
257632,84037,87697,0
261491,84937,89192,0
265379,85609,90679,0
269000,86423,91930,0
272174,87003,92918,0
274812,87323,93645,0
276673,87608,94121,0
277975,87740,94408,0
278763,87790,94475,0
279156,87832,94487,0
279287,87724,94330,0
279168,87647,94141,0
278858,87392,93839,0
278421,87255,93579,0
277900,87054,93183,0
277310,86942,92839,0
276689,86712,92403,0
275873,86342,91934,0
275014,86119,91458,0
274075,85847,90941,0
273158,85566,90472,0
272208,85300,90045,0
271360,85200,89688,0
270566,84944,89312,0
269851,84857,89154,0
269294,84829,88969,0
268798,84714,88924,0
268476,84725,88877,0
268234,84754,88914,0
268172,84771,88925,0
268079,84750,88968,0
268180,84752,89051,0
268163,84746,89079,0
268159,84845,89075,0
268191,84808,89043,0
268028,84712,88924,0
267835,84688,88768,0
267588,84592,88649,0
267302,84433,88375,0
266860,84469,88218,0
266494,84376,87979,0
266096,84126,87719,0
265577,84001,87470,0
265112,83855,87135,0
264595,83677,86885,0
264006,83620,86579,0
263467,83419,86327,0
262866,83176,85943,0
262222,83004,85636,0
261575,82898,85271,0
260941,82655,84899,0
260248,82586,84539,0
259530,82311,84215,0
258888,82093,83913,0
258210,81875,83607,0
257582,81749,83352,0
257000,81664,83051,0
256421,81581,82836,0
255828,81325,82543,0
255291,81328,82318,0
254781,81141,82065,0
254226,81016,81850,0
253761,81011,81645,0
253182,80928,81488,0
252775,80741,81294,0
252288,80611,81083,0
251828,80570,80888,0
251322,80367,80632,0
250862,80427,80400,0
250316,80159,80122,0
249825,80050,79908,0
249319,79917,79576,0
248684,79712,79399,0
248212,79646,79129,0
247686,79561,78973,0
247215,79552,78886,0
246805,79527,79032,0
246686,79744,79621,0
246968,80265,80617,0
247900,81021,81906,0
249680,81749,83356,0
252195,82670,84966,0
255498,83564,86604,0
259278,84433,88328,0
263275,85296,89877,0
267128,86043,91314,0
270670,86775,92519,0
273650,87217,93467,0
275985,87667,94171,0
277730,87816,94682,0
278911,87951,94953,0
279533,88076,95027,0
279847,88061,95008,0
279827,87920,94788,0
279571,87786,94639,0
279232,87731,94343,0
278789,87475,94138,0
278304,87289,93818,0
277781,87220,93605,0
277345,87068,93358,0
276860,86997,93136,0
276402,86714,92821,0
275769,86598,92450,0
275117,86474,92111,0
274384,86121,91679,0
273605,86063,91302,0
272870,85833,90955,0
272143,85550,90659,0
271498,85421,90363,0
270845,85401,90151,0
270382,85240,89980,0
269941,85246,89937,0
269705,85289,89902,0
269503,85087,89916,0
269465,85232,89949,0
269338,85200,89920,0
269367,85221,89981,0
269289,85151,89919,0
269198,85288,89900,0
269088,85079,89725,0
268819,85003,89576,0
268488,84966,89297,0
268057,84643,89059,0
267566,84496,88747,0
266998,84448,88450,0
266404,84099,88101,0
265768,84009,87742,0
265107,83829,87355,0
264406,83510,86912,0
263644,83376,86532,0
262916,83129,86067,0
262124,82776,85621,0
261283,82496,85179,0
260439,82482,84813,0
259676,82160,84376,0
258862,82061,83995,0
258111,81915,83745,0
257428,81739,83443,0
256810,81586,83173,0
256141,81501,82803,0
255467,81380,82483,0
254778,81121,82116,0
254084,80923,81845,0
253429,80748,81482,0
252737,80486,81237,0
252082,80443,80920,0
251451,80352,80643,0
250830,80100,80321,0
250118,79937,79989,0
249544,79788,79696,0
248903,79441,79336,0
248255,79285,79017,0
247626,79220,78741,0
247015,78999,78435,0
246398,78983,78235,0
245866,78914,78241,0
245451,78933,78549,0
245304,79468,79496,0
245739,80174,80799,0
246813,80980,82270,0
248673,81719,83783,0
251271,82571,85435,0
254590,83475,87061,0
258203,84455,88607,0
261950,85234,90032,0
265482,85766,91209,0
268537,86478,92180,0
271053,86827,92901,0
272920,87041,93437,0
274289,87260,93729,0
275078,87440,93858,0
275613,87331,93867,0
275697,87411,93773,0
275665,87316,93581,0
275418,87048,93342,0
275128,87027,93176,0
274782,86863,92910,0
274437,86632,92735,0
274003,86619,92479,0
273587,86552,92321,0
273148,86294,91956,0
