Ch1,Ch2,Ch3,Anomaly
296656,83353,77509,1
296656,83465,78129,1
296656,83056,77567,1
296656,83273,78088,1
296656,83295,77204,1
296656,83442,77594,1
296656,83807,77468,1
296656,83767,77759,1
296656,84185,77692,1
296656,83978,77890,1
296656,84586,78150,1
296656,83988,77854,1
296656,84144,78246,1
296656,83405,77715,1
296656,83782,78376,1
296656,83486,77467,1
296656,83615,77608,1
296656,83488,77162,1
296656,83631,77476,1
296656,83968,77407,1
296656,83723,77641,1
296656,84439,77982,1
296656,84173,78058,1
296656,84968,78680,1
296656,84327,78371,1
296656,84862,79142,1
296656,84661,78637,1
296656,84850,79085,1
296656,84980,78525,1
296656,85157,79062,1
296656,85431,79113,1
296656,85375,79538,1
296656,85919,79855,1
296656,85575,80034,1
296656,86402,80664,1
296656,85904,80527,1
296656,86213,81293,1
296656,86026,80890,1
296656,86294,81576,1
296656,86204,80773,1
296656,86480,81181,1
296656,86778,81092,1
296656,86912,81480,1
296656,87552,81658,1
296656,87298,81917,1
296656,87899,82273,1
296656,87405,82069,1
296656,87712,82563,1
296656,87106,81980,1
296656,87451,82707,1
296656,87219,81901,1
296656,87446,82182,1
296656,87659,81706,1
296656,87589,82078,1
296656,88013,82005,1
296656,87924,82335,1
296656,88586,82610,1
296656,88235,82404,1
296656,88714,83012,1
296656,87836,82526,1
296656,88320,83272,1
296656,88123,82570,1
296656,88100,82921,1
296656,87914,81991,1
296656,87809,82222,1
296656,88022,82021,1
296656,87809,82128,1
296656,88267,82228,1
296656,87720,82085,1
296656,88362,82570,1
296656,87685,82089,1
296656,87927,82673,1
296656,87378,82061,1
296656,87666,82596,1
296656,87640,81662,1
296656,87758,82009,1
296656,87730,81613,1
296656,87459,81870,1
296656,88128,81709,1
296656,87653,81721,1
296656,88201,82002,1
296656,87637,81775,1
296656,87774,82147,1
296656,87233,81646,1
296656,87713,82309,1
296656,87535,81565,1
296656,87606,81946,1
296656,88102,81643,1
296656,88262,82193,1
296656,88950,82177,1
296656,88882,82603,1
296656,89349,82807,1
296656,88968,82682,1
296656,89560,83208,1
296656,88502,82559,1
296656,88812,83072,1
296656,88381,82230,1
296656,88593,82385,1
296656,88010,81364,1
296656,87701,81466,1
296656,87916,81089,1
296656,87377,81138,1
296656,88040,81028,1
296656,87301,80944,1
296656,88096,81434,1
296656,87283,81157,1
296656,87773,81859,1
296656,87574,81398,1
296656,87760,82055,1
296656,87769,81261,1
296656,87870,81683,1
296656,88020,81522,1
296656,87832,81805,1
296656,88267,81991,1
296656,88057,82287,1
296656,88952,82911,1
296656,88646,83040,1
296656,89120,83955,1
296656,88891,83800,1
296656,89416,84574,1
296656,89560,83977,1
296656,89488,84301,1
296656,89542,83846,1
296656,89453,84207,1
296656,89853,83898,1
296656,89810,84249,1
296656,90571,84711,1
296656,90134,84593,1
296656,90598,85126,1
296656,89864,84618,1
296656,90187,85032,1
296656,89667,84152,1
296656,89767,84276,1
296656,89462,83421,1
296656,89267,83704,1
296656,89437,83525,1
296656,89213,83534,1
296656,89598,83656,1
296656,89018,83430,1
296656,89616,83788,1
296656,88823,83318,1
296656,89102,83883,1
296656,88678,83431,1
296656,89191,84062,1
296656,89243,83328,1
296656,89489,83805,1
296656,89795,83616,1
296656,89446,83908,1
296656,89879,83664,1
296656,89471,83643,1
296656,89868,83917,1
296656,89103,83354,1
296656,88982,83531,1
296656,88196,82828,1
296656,88364,83379,1
296656,88289,82515,1
296656,88376,82761,1
296656,88429,82232,1
296656,88396,82487,1
296656,88598,82408,1
296656,88535,82593,1
296656,89337,82914,1
296656,88722,82633,1
296656,89029,82906,1
296656,88108,82224,1
296656,87966,82632,1
296656,87530,81728,1
296656,87656,81866,1
296656,87565,81136,1
296656,87576,81539,1
296656,87755,81436,1
296656,87841,81674,1
296656,88371,81808,1
296656,87990,81674,1
296656,88551,81890,1
296656,87435,81306,1
296656,87417,81637,1
296656,86915,80905,1
296656,87102,81308,1
296656,86951,80315,1
296656,87169,80598,1
296656,87155,80368,1
296656,86971,80422,1
296656,87296,80145,1
296656,86363,79896,1
296656,86764,79977,1
296656,85935,79427,1
296656,85927,79734,1
296656,85169,79018,1
296656,85449,79529,1
296656,85244,78734,1
296656,85625,79075,1
296656,85804,78886,1
296656,85954,79327,1
296656,86451,79329,1
296656,86396,79777,1
296656,87051,80141,1
296656,86670,80216,1
296656,87299,80926,1
296656,86713,80809,1
296656,87098,81807,1
296656,86976,81358,1
296656,87271,81811,1
296656,87218,81197,1
296656,87335,81619,1
296656,87514,81474,1
296656,87007,81527,1
296656,87409,81472,1
296656,86765,81325,1
296656,87544,81868,1
296656,86775,81537,1
296656,87149,82309,1
296656,87079,81941,1
296656,87657,82675,1
296656,87688,81839,1
296656,87797,82213,1
296656,87919,81963,1
296656,87508,81984,1
296656,87772,81744,1
296656,87288,81849,1
296656,87874,82075,1
296656,87282,81688,1
296656,87435,82215,1
296656,86876,81628,1
296656,87053,82149,1
296656,86858,81148,1
296656,86810,81265,1
296656,86698,80757,1
296656,86821,81043,1
296656,87139,80969,1
296656,86658,81117,1
296656,87262,81262,1
296656,86625,80963,1
296656,87000,81444,1
296656,86237,80816,1
296656,86385,81318,1
296656,86026,80443,1
296656,86068,80613,1
296656,85703,79841,1
296656,85775,80154,1
296656,86163,80007,1
296656,85899,80217,1
296656,86365,80190,1
296656,85840,80045,1
296656,86551,80476,1
296656,85806,80197,1
296656,85897,80584,1
296656,85417,79814,1
296656,85380,80109,1
296656,85245,79189,1
296656,85320,79574,1
296656,85673,79304,1
296656,85324,79361,1
296656,85772,79531,1
296656,85427,79387,1
296656,86018,79764,1
296656,85301,79212,1
296656,85540,79791,1
296656,84823,79217,1
296656,85387,79887,1
296656,85223,79021,1
296656,85303,79387,1
296656,85669,78993,1
296656,85436,79233,1
296656,85750,79085,1
296656,85310,79136,1
296656,85891,79259,1
296656,85189,78849,1
296656,85621,79350,1
296656,84784,78798,1
296656,84715,79157,1
296656,84427,78204,1
296656,84286,78348,1
296656,84215,77532,1
296656,84044,77666,1
296656,84264,77298,1
296656,83654,77339,1
296656,84223,77465,1
296656,83541,77345,1
296656,84391,77904,1
296656,83776,77665,1
296656,84253,78573,1
296656,84148,78376,1
296656,84763,79255,1
296656,84883,78863,1
296656,85396,79475,1
296656,85674,79539,1
296656,85524,79930,1
296656,85956,79960,1
296656,85412,80068,1
296656,85880,80255,1
296656,85104,79642,1
296656,84927,80019,1
296656,84265,79244,1
296656,84326,79811,1
296656,84226,79130,1
296656,84560,79567,1
296656,84849,79425,1
296656,84955,79833,1
296656,85791,80025,1
296656,85522,80160,1
296656,86138,80470,1
296656,85479,80165,1
296656,85821,80587,1
296656,84899,80004,1
296656,85265,80604,1
296656,85041,79834,1
296656,84962,80071,1
296656,84840,79261,1
296656,84937,79491,1
296656,84842,79186,1
296656,84669,79158,1
296656,84959,79276,1
296656,84600,79113,1
296656,85352,79728,1
296656,84880,79511,1
296656,85289,80450,1
296656,85236,79991,1
296656,85679,80598,1
296656,85631,79810,1
296656,85833,80248,1
296656,86038,80127,1
296656,85847,80372,1
296656,86644,80432,1
296656,86239,80559,1
296656,86781,80995,1
296656,85978,80573,1
296656,86526,81188,1
296656,85949,80592,1
296656,86066,81190,1
296656,86214,80450,1
296656,86239,80819,1
296656,86399,80514,1
296656,86660,80790,1
296656,86860,80618,1
296656,86380,80574,1
296656,87102,80830,1
296656,86489,80500,1
296656,86753,81071,1
296656,86197,80580,1
296656,86612,81330,1
296656,86493,80669,1
296656,86685,80887,1
296656,86401,80127,1
296656,86302,80268,1
296656,86523,79942,1
296656,85940,79957,1
296656,86453,80072,1
296656,86090,79945,1
296656,86746,80388,1
296656,86045,80117,1
296656,86358,80771,1
296656,86007,80138,1
296656,86303,80480,1
296656,85920,79447,1
296656,85937,79639,1
296656,86037,79332,1
296656,85662,79384,1
296656,86215,79373,1
296656,85814,79489,1
296656,86599,80075,1
296656,85823,79698,1
296656,86288,80222,1
296656,85447,79541,1
296656,85736,80013,1
296656,85515,78910,1
296656,85128,78777,1
296656,84847,78189,1
296656,84549,78256,1
296656,85090,78088,1
296656,84879,78233,1
296656,85476,78810,1
296656,85475,78996,1
296656,86288,79816,1
296656,85646,79687,1
296656,86071,80598,1
296656,86106,80171,1
296656,86696,80783,1
296656,86783,80617,1
296656,87073,81362,1
296656,87711,81658,1
296656,87594,81984,1
296656,88148,82189,1
296656,87692,82219,1
296656,88250,82670,1
296656,87532,82270,1
296656,87690,82846,1
296656,87462,82464,1
296656,88014,83146,1
296656,88072,82469,1
296656,88490,82908,1
296656,88506,82833,1
296656,88574,83057,1
296656,89056,82937,1
296656,88585,82965,1
296656,88913,83386,1
296656,88531,83128,1
296656,88680,83882,1
296656,88406,83478,1
296656,89042,84263,1
296656,89219,83611,1
296656,89371,83936,1
296656,89469,83496,1
296656,89280,83597,1
296656,89256,83301,1
296656,88951,83302,1
296656,89363,83641,1
296656,89169,83423,1
296656,89627,84090,1
296656,88932,83736,1
296656,89352,84409,1
296656,89188,83855,1
296656,89481,84269,1
296656,89641,83744,1
296656,89938,84166,1
296656,90230,84017,1
296656,89926,84224,1
296656,90664,84620,1
296656,90394,84799,1
296656,91396,85166,1
296656,90743,85122,1
296656,91009,85767,1
296656,90840,85089,1
296656,90947,85540,1
296656,90705,84559,1
296656,90907,84839,1
296656,91048,84509,1
296656,90737,84700,1
296656,91276,84942,1
296656,91077,85077,1
296656,91767,85544,1
296656,91433,85386,1
296656,91718,85962,1
296656,91142,85427,1
296656,91717,86037,1
296656,91509,85184,1
296656,91586,85437,1
296656,91799,85068,1
296656,91834,85545,1
296656,92383,85500,1
296656,92061,85657,1
296656,92619,85910,1
296656,91965,85642,1
296656,92625,86132,1
296656,91754,85633,1
296656,91899,86261,1
296656,91764,85640,1
296656,92014,85904,1
296656,92020,85284,1
296656,92229,85816,1
296656,92924,85838,1
296656,92732,86253,1
296656,93636,86567,1
296656,93117,86539,1
296656,93982,87016,1
296656,93291,86742,1
296656,93538,87434,1
296656,92989,86884,1
296656,93362,87370,1
296656,92937,86551,1
296656,93221,87152,1
296656,93499,87188,1
296656,93601,87506,1
296656,94127,87500,1
296656,93526,87725,1
296656,94165,88046,1
296656,93598,87718,1
296656,93886,88258,1
296656,93246,87788,1
296656,93599,88555,1
296656,93711,87883,1
296656,94074,88410,1
296656,94457,88136,1
296656,94496,88560,1
296656,94778,88397,1
296656,94344,88386,1
296656,94728,88503,1
296656,93748,87927,1
296656,94066,88084,1
296656,93055,87409,1
296656,93188,87944,1
296656,92818,87317,1
296656,93170,87655,1
296656,93382,87126,1
296656,93418,87557,1
296656,93794,87391,1
296656,93361,87319,1
296656,93788,87334,1
296656,93209,87303,1
296656,93873,87692,1
296656,92989,87243,1
296656,93506,87967,1
296656,93075,87383,1
296656,93191,87876,1
296656,93257,86990,1
296656,93001,87370,1
296656,93376,87008,1
296656,93091,87163,1
296656,93308,86872,1
296656,92641,86683,1
296656,93147,86869,1
296656,92497,86535,1
296656,92866,87089,1
296656,92312,86667,1
296656,92703,87296,1
296656,92715,86551,1
296656,93047,86800,1
296656,92957,86425,1
296656,92920,86686,1
296656,93218,86403,1
296656,92627,86296,1
296656,93092,86431,1
296656,92258,86086,1
296656,93050,86613,1
296656,92161,86146,1
296656,92451,86805,1
296656,92274,86064,1
296656,92237,86336,1
296656,92294,85537,1
296656,92033,85597,1
296656,91980,85114,1
296656,91655,85149,1
296656,92076,85101,1
296656,91332,85010,1
296656,92059,85506,1
296656,91452,85151,1
296656,91862,85855,1
296656,91676,85384,1
296656,91925,86050,1
296656,92026,85289,1
296656,92314,85739,1
296656,92540,85603,1
296656,92296,85890,1
296656,92774,85877,1
296656,92328,86020,1
296656,93090,86562,1
296656,92512,86373,1
296656,93050,87097,1
296656,92284,86633,1
296656,92653,87361,1
296656,92604,86624,1
296656,92700,86858,1
296656,92580,86438,1
296656,92515,86598,1
296656,92746,86410,1
296656,92276,86518,1
296656,92866,86680,1
296656,92327,86484,1
296656,92997,87191,1
296656,92415,86637,1
296656,92543,87150,1
296656,92226,86400,1
296656,92175,86628,1
296656,91847,85802,1
296656,91984,86184,1
296656,92575,86042,1
296656,92067,86085,1
296656,92735,86241,1
296656,92287,86222,1
296656,92822,86586,1
296656,92032,86146,1
296656,92323,86766,1
296656,92003,86116,1
296656,92248,86613,1
296656,92124,85764,1
296656,92119,86100,1
296656,92456,85927,1
296656,92116,85916,1
296656,92374,85738,1
296656,91835,85690,1
296656,92146,85885,1
296656,91381,85430,1
296656,91602,85855,1
296656,90922,85251,1
296656,91222,85750,1
296656,90981,84866,1
296656,91179,85142,1
296656,91350,84757,1
296656,91241,84955,1
296656,91426,84744,1
296656,90992,84777,1
296656,91590,84917,1
296656,90911,84621,1
296656,91266,85024,1
296656,90550,84475,1
296656,90891,85105,1
296656,90486,84348,1
296656,90693,84686,1
296656,90729,84018,1
296656,90817,84275,1
296656,90927,83906,1
296656,90440,83774,1
296656,90937,83854,1
296656,90420,83797,1
296656,91130,84301,1
296656,90268,83829,1
296656,90396,84293,1
296656,89934,83566,1
296656,90070,83894,1
296656,89662,82781,1
296656,89604,82888,1
296656,89619,82468,1
296656,89234,82512,1
296656,89450,82135,1
296656,88830,82104,1
296656,89369,82473,1
296656,88775,81944,1
296656,89054,82618,1
296656,88641,82205,1
296656,89312,82982,1
296656,89137,82397,1
296656,89492,82828,1
296656,89626,82691,1
296656,89643,83267,1
296656,90304,83386,1
296656,90187,83781,1
296656,90826,84223,1
296656,90483,84249,1
296656,91070,84895,1
296656,90314,84421,1
296656,90471,84980,1
296656,89995,84128,1
296656,90092,84223,1
296656,89663,83378,1
296656,89674,83736,1
296656,90033,83677,1
296656,89958,83922,1
296656,90674,84222,1
296656,90337,84251,1
296656,91119,84729,1
296656,90240,84461,1
296656,90532,84977,1
296656,89926,84194,1
296656,89908,84388,1
296656,89435,83217,1
296656,89458,83414,1
296656,89270,82936,1
296656,89111,83106,1
296656,89635,82880,1
296656,89159,83004,1
296656,89913,83406,1
296656,89198,83239,1
296656,89575,83692,1
296656,88933,83153,1
296656,89393,83803,1
296656,89110,82967,1
296656,89406,83162,1
296656,89461,82639,1
296656,89146,82912,1
296656,89437,82758,1
296656,88949,82663,1
296656,89429,82737,1
296656,88701,82404,1
296656,89316,82754,1
296656,88143,82207,1
296656,88211,82689,1
296656,87921,81823,1
296656,88094,82124,1
296656,88199,81440,1
296656,88251,81867,1
296656,88549,81722,1
296656,88275,81825,1
296656,88628,81809,1
296656,88002,81577,1
296656,88393,81756,1
296656,87530,81203,1
296656,87691,81675,1
296656,87279,81043,1
296656,87481,81534,1
296656,87242,80611,1
296656,87414,81063,1
296656,87790,80856,1
296656,87528,81092,1
296656,87973,80832,1
296656,87385,80763,1
296656,87798,81008,1
296656,87010,80447,1
296656,87201,80843,1
296656,86449,80211,1
296656,86628,80640,1
296656,86406,79738,1
296656,86396,80014,1
296656,86694,79515,1
296656,86389,79695,1
296656,86711,79503,1
296656,86311,79666,1
296656,86950,79717,1
296656,86363,79529,1
296656,86705,79949,1
296656,86062,79352,1
296656,86173,79948,1
296656,85916,79358,1
296656,86293,79711,1
296656,86421,79129,1
296656,86591,79632,1
296656,86943,79566,1
296656,86639,79660,1
296656,87118,79650,1
296656,86427,79338,1
296656,86866,79581,1
296656,85950,78887,1
296656,85777,79225,1
296656,85131,78436,1
296656,85242,78804,1
296656,85441,77905,1
296656,85386,78284,1
296656,85585,78074,1
296656,85464,78289,1
296656,86039,78219,1
296656,85723,78558,1
296656,86420,79053,1
296656,86353,79326,1
296656,87114,80278,1
296656,86624,80109,1
296656,87391,81171,1
296656,87517,80755,1
296656,87847,81222,1
296656,87970,80938,1
296656,87761,81237,1
296656,87903,81154,1
296656,87607,81242,1
296656,88156,81423,1
296656,87596,81196,1
296656,87810,81571,1
296656,86958,81111,1
296656,87391,81790,1
296656,87155,81168,1
296656,87501,81580,1
296656,87432,80954,1
296656,87518,81387,1
296656,87918,81285,1
296656,87772,81614,1
296656,88369,81625,1
296656,87854,81578,1
296656,88194,81680,1
296656,87542,81339,1
296656,87626,81874,1
296656,87013,81205,1
296656,87378,81617,1
296656,87383,80792,1
296656,87357,81212,1
296656,87695,81071,1
296656,87715,81306,1
296656,88121,81245,1
296656,87750,81306,1
296656,88122,81477,1
296656,87446,81074,1
296656,87701,81541,1
296656,87134,81061,1
296656,87338,81694,1
296656,87202,80998,1
296656,87405,81409,1
296656,87825,81089,1
296656,87858,81499,1
296656,88229,81362,1
296656,87779,81477,1
296656,88424,81657,1
296656,88003,81591,1
296656,88673,82247,1
296656,88246,82050,1
296656,88569,82800,1
296656,88580,82218,1
296656,88715,82745,1
296656,88855,82151,1
296656,89110,82478,1
296656,89381,82285,1
296656,89021,82326,1
296656,89301,82226,1
296656,88718,82226,1
296656,89572,82836,1
296656,89135,82530,1
296656,89301,83106,1
296656,88932,82431,1
296656,89371,82982,1
296656,88985,82141,1
296656,89195,82420,1
296656,89461,82238,1
296656,89234,82466,1
296656,89969,82414,1
296656,89642,82846,1
296656,90436,83051,1
296656,89931,82833,1
296656,90337,83452,1
296656,89718,82935,1
296656,89924,83715,1
296656,89948,82926,1
296656,90270,83181,1
296656,89885,82663,1
296656,90160,82922,1
296656,90414,82709,1
296656,90124,82774,1
296656,90622,82880,1
296656,90014,82848,1
296656,90356,83104,1
296656,89562,82594,1
296656,89594,82856,1
296656,88945,81875,1
296656,89000,82151,1
296656,88996,81301,1
296656,88942,81677,1
296656,89470,81608,1
296656,89193,81776,1
296656,89725,81658,1
296656,89271,81817,1
296656,89868,82343,1
296656,89446,82233,1
296656,90177,83025,1
296656,89865,82679,1
296656,90244,83377,1
296656,90400,82624,1
296656,90657,83126,1
296656,91046,83036,1
296656,91271,83512,1
296656,91739,83653,1
296656,91276,83952,1
296656,92161,84447,1
296656,91809,84404,1
296656,92286,85210,1
296656,91569,84839,1
296656,91965,85679,1
296656,91994,85130,1
296656,92250,85555,1
296656,92412,85168,1
296656,92496,85797,1
296656,92954,85750,1
296656,92835,85948,1
296656,93395,86220,1
296656,93049,86160,1
296656,93794,86660,1
296656,93037,86338,1
296656,93338,86986,1
296656,93011,86445,1
296656,93443,86988,1
296656,93334,86159,1
296656,93429,86511,1
296656,93633,86155,1
296656,93076,86223,1
296656,93344,85988,1
296656,92827,85990,1
296656,93373,86222,1
296656,92700,85872,1
296656,92955,86420,1
296656,92630,85971,1
296656,92977,86749,1
296656,93155,86045,1
296656,93371,86514,1
296656,93400,86283,1
296656,93446,86539,1
296656,93795,86370,1
296656,93115,86399,1
296656,93713,86515,1
296656,93029,86117,1
296656,93316,86447,1
296656,92328,85787,1
296656,92458,86112,1
296656,91991,85174,1
296656,92035,85386,1
296656,91726,84584,1
296656,91730,84954,1
296656,92312,84885,1
296656,91742,85122,1
296656,92836,85393,1
296656,92453,85493,1
296656,93513,86322,1
296656,92965,86289,1
296656,93701,87330,1
296656,93627,86942,1
296656,94050,87504,1
296656,94059,86603,1
296656,94058,86831,1
296656,94060,86474,1
296656,93744,86527,1
296656,94088,86351,1
296656,93525,86321,1
296656,94023,86650,1
296656,93457,86277,1
296656,93698,86868,1
296656,93269,86346,1
296656,93543,86975,1
296656,93357,86147,1
296656,93683,86548,1
296656,93867,86252,1
296656,93852,86629,1
296656,94400,86630,1
296656,94337,86877,1
296656,94932,87123,1
296656,94265,86833,1
296656,94629,87190,1
296656,93584,86530,1
296656,93707,86972,1
296656,93512,86141,1
296656,93432,86213,1
296656,93393,85457,1
296656,93287,85717,1
296656,93327,85477,1
296656,93076,85681,1
296656,93418,85512,1
296656,92886,85404,1
296656,93531,85957,1
296656,93064,85695,1
296656,93405,86503,1
296656,93405,86319,1
296656,94057,87125,1
296656,93955,86445,1
296656,94176,86790,1
296656,94235,86522,1
296656,93863,86695,1
296656,94192,86478,1
296656,93610,86676,1
296656,94019,86812,1
296656,93342,86380,1
296656,93783,87066,1
296656,92989,86512,1
296656,93107,87114,1
296656,93114,86150,1
296656,93008,86246,1
296656,92761,85578,1
296656,92404,85656,1
296656,92714,85481,1
296656,92280,85540,1
296656,92785,85721,1
296656,92435,85386,1
296656,92854,85955,1
296656,91993,85225,1
296656,91775,85433,1
296656,90997,84341,1
296656,90790,84273,1
296656,90310,83191,1
296656,90155,83427,1
296656,90456,83185,1
296656,90514,83435,1
296656,90756,83504,1
296656,90557,83421,1
296656,91216,83892,1
296656,90366,83387,1
296656,90651,84013,1
296656,90079,83317,1
296656,90206,83755,1
296656,89942,82884,1
296656,90039,83035,1
296656,89968,82630,1
296656,89704,82744,1
296656,89968,82520,1
296656,89666,82600,1
296656,90122,82885,1
296656,89636,82495,1
296656,89957,83076,1
296656,89273,82533,1
296656,89677,83319,1
296656,89620,82536,1
296656,89982,82877,1
296656,90054,82495,1
296656,90243,82997,1
296656,90609,82931,1
296656,90310,83107,1
296656,90777,83021,1
296656,90090,82588,1
296656,90596,82826,1
296656,89494,82163,1
296656,89463,82616,1
296656,89108,81870,1
296656,89118,82254,1
296656,89192,81589,1
296656,89410,81975,1
296656,89758,81916,1
296656,89584,82133,1
296656,90204,82049,1
296656,89682,81981,1
296656,90042,82136,1
296656,89156,81678,1
296656,89441,82121,1
296656,88845,81453,1
296656,88954,81897,1
296656,88845,80953,1
296656,88899,81247,1
296656,88967,80792,1
296656,88928,81068,1
296656,89405,81159,1
296656,89433,81404,1
296656,89913,81605,1
296656,89516,81379,1
296656,89869,81815,1
296656,89348,81381,1
296656,89543,81981,1
296656,89225,81271,1
296656,89545,81698,1
296656,89648,80984,1
296656,89463,81247,1
296656,89644,80882,1
296656,89375,80997,1
296656,89673,81000,1
296656,89173,80945,1
296656,89928,81448,1
296656,89409,81162,1
296656,89844,82039,1
296656,89735,81766,1
296656,90232,82557,1
296656,90522,82038,1
296656,90873,82812,1
296656,91242,82778,1
296656,91093,83151,1
296656,91537,83156,1
296656,91045,83366,1
296656,91829,83741,1
296656,91238,83569,1
296656,91619,84124,1
296656,90948,83661,1
296656,91352,84388,1
296656,91197,83612,1
296656,91557,83889,1
296656,91490,83487,1
296656,91504,83788,1
296656,91789,83671,1
296656,91514,83824,1
296656,92188,84179,1
296656,91682,83859,1
296656,92022,84273,1
296656,91014,83601,1
296656,91048,83948,1
296656,90628,83088,1
296656,90661,83220,1
296656,90385,82366,1
296656,90323,82690,1
296656,90662,82433,1
296656,90295,82445,1
296656,90560,82352,1
296656,89910,82089,1
296656,90443,82468,1
296656,89679,81919,1
296656,89815,82542,1
296656,89360,81908,1
296656,89667,82431,1
296656,89468,81395,1
296656,89215,81540,1
296656,89365,81114,1
296656,88863,81029,1
296656,89229,80774,1
296656,88629,80696,1
296656,89159,81014,1
296656,88474,80689,1
296656,88746,81295,1
296656,88174,80715,1
296656,88581,81411,1
296656,88506,80610,1
296656,88713,80884,1
296656,88776,80426,1
296656,88880,80672,1
296656,89022,80388,1
296656,88708,80381,1
296656,88885,80498,1
296656,88321,80148,1
296656,88734,80613,1
296656,87935,80146,1
296656,88319,80829,1
296656,88210,80263,1
296656,88700,80885,1
296656,89086,80442,1
296656,89428,81000,1
296656,89640,80941,1
296656,89482,80933,1
296656,89831,80919,1
296656,89161,80658,1
296656,89385,80841,1
296656,88560,80296,1
296656,88585,80733,1
296656,88212,80132,1
296656,88375,80495,1
296656,88160,79598,1
296656,88179,79888,1
296656,88409,79559,1
296656,88372,79776,1
296656,88784,79661,1
296656,88028,79491,1
296656,88471,79765,1
296656,87903,79304,1
296656,87926,79709,1
296656,87574,79234,1
296656,87816,79897,1
296656,87682,79052,1
296656,87580,79306,1
296656,87988,78878,1
296656,87701,79073,1
296656,87933,78692,1
296656,87548,78673,1
296656,87918,78755,1
296656,87298,78453,1
296656,87643,78784,1
296656,86755,78218,1
296656,87001,78777,1
296656,86699,78088,1
296656,86923,78382,1
296656,86914,77706,1
296656,87140,78278,1
296656,87548,78139,1
296656,87418,78466,1
296656,87991,78608,1
296656,87513,78723,1
296656,88290,79282,1
296656,87512,78954,1
296656,87783,79643,1
296656,87412,79197,1
296656,87857,79931,1
296656,87888,79343,1
296656,88070,79857,1
296656,88368,79846,1
296656,88480,80173,1
296656,88980,80109,1
296656,88427,80222,1
296656,88771,80329,1
296656,88113,79879,1
296656,88398,80385,1
296656,87852,79948,1
296656,88265,80737,1
296656,88160,80014,1
296656,88368,80435,1
296656,88609,80171,1
296656,88919,80606,1
296656,89206,80591,1
296656,89232,80703,1
296656,89386,80760,1
296656,88934,80512,1
296656,89048,80713,1
296656,88181,80114,1
296656,88365,80601,1
296656,87979,79902,1
296656,88202,80312,1
296656,88340,79484,1
296656,88150,79730,1
296656,88274,79456,1
296656,87954,79442,1
296656,88552,79529,1
296656,87803,79407,1
296656,88169,79526,1
296656,87509,79090,1
296656,87764,79573,1
296656,87277,78949,1
296656,87366,79355,1
296656,87278,78366,1
296656,87061,78559,1
296656,87164,78177,1
296656,86956,78383,1
296656,87445,78293,1
296656,87371,78589,1
296656,87864,78795,1
296656,87380,78711,1
296656,87959,79302,1
296656,87211,78885,1
296656,87755,79646,1
296656,87664,78967,1
296656,87921,79256,1
296656,87943,78661,1
296656,87801,78917,1
296656,87919,78591,1
296656,87544,78627,1
296656,88053,78658,1
296656,87481,78455,1
296656,88001,78899,1
296656,87393,78483,1
296656,87568,79119,1
296656,87388,78566,1
296656,87662,79006,1
296656,87690,78257,1
296656,87773,78596,1
296656,88064,78354,1
296656,87676,78640,1
296656,88301,78535,1
296656,88084,78835,1
296656,88780,79209,1
296656,88271,79010,1
296656,88393,79492,1
296656,87706,78819,1
296656,88030,79356,1
296656,87957,78423,1
296656,88047,78713,1
296656,88203,78369,1
296656,87976,78698,1
296656,88608,78743,1
296656,88543,79173,1
296656,89299,79538,1
296656,88788,79300,1
296656,89339,79825,1
296656,88640,79349,1
296656,88681,79740,1
296656,88242,78831,1
296656,88341,78974,1
296656,88194,78304,1
296656,88298,78683,1
296656,88730,78642,1
296656,88259,78805,1
296656,89044,78968,1
296656,88735,78873,1
296656,89118,79335,1
296656,88370,78878,1
296656,88582,79460,1
296656,88147,78889,1
296656,88454,79479,1
296656,88566,78763,1
296656,88962,79371,1
296656,89160,79326,1
296656,88881,79578,1
296656,89337,79671,1
296656,88916,79911,1
296656,89793,80374,1
296656,89233,80263,1
296656,89491,80807,1
296656,89113,80363,1
296656,89365,81073,1
296656,89456,80273,1
296656,89826,80663,1
296656,89790,80280,1
296656,89681,80715,1
296656,90310,80523,1
296656,89757,80744,1
296656,90408,80942,1
296656,89883,80621,1
296656,90544,81321,1
296656,89752,80833,1
296656,90116,81577,1
296656,89869,80912,1
296656,90409,81298,1
296656,90326,80628,1
296656,90407,80931,1
296656,90517,80679,1
296656,90124,80744,1
296656,90501,80707,1
296656,90085,80558,1
296656,90504,80916,1
296656,89865,80547,1
296656,90127,81159,1
296656,89687,80560,1
296656,89967,81047,1
296656,89834,80026,1
296656,89586,80187,1
296656,89497,79704,1
296656,88988,79780,1
296656,89490,79676,1
296656,89211,79812,1
296656,89991,80182,1
296656,89106,79844,1
296656,89476,80422,1
296656,89015,79927,1
296656,89225,80555,1
296656,89133,79679,1
296656,89530,79995,1
296656,89379,79613,1
296656,89506,79948,1
296656,89962,79907,1
296656,89451,79957,1
296656,90142,80063,1
296656,89573,79775,1
296656,89987,80383,1
296656,89173,79777,1
296656,89135,80252,1
296656,89029,79611,1
296656,89399,79992,1
296656,89509,79379,1
296656,89594,79883,1
296656,89988,79776,1
296656,89649,80025,1
296656,90463,80074,1
296656,90048,80144,1
296656,90823,80722,1
296656,90084,80086,1
296656,89888,80376,1
296656,89344,79574,1
296656,89373,79896,1
296656,89177,78839,1
296656,88881,78838,1
296656,88746,78329,1
296656,88387,78339,1
