Ch1,Ch2,Ch3,Anomaly
294879,84019,83830,0
294521,83828,83384,0
294157,83637,82977,0
293774,83200,82510,0
293411,82936,81952,0
292999,82430,81342,0
292419,82031,80663,0
291945,81479,79983,0
291253,80993,79217,0
290654,80606,78605,0
290079,80297,78040,0
289488,79969,77628,0
289043,79790,77309,0
288576,79728,77157,0
288287,79790,77044,0
287983,79802,77028,0
287848,79873,76997,0
287752,79820,77062,0
287667,79940,77107,0
287686,79836,77139,0
287722,79916,77203,0
287719,79950,77137,0
287728,80044,77163,0
287695,79880,77076,0
287597,79793,76956,0
287510,79677,76731,0
287292,79461,76440,0
287073,79459,76192,0
286738,79237,75839,0
286448,79002,75530,0
286131,78737,75130,0
285741,78500,74721,0
285419,78315,74262,0
284912,78069,73854,0
284480,77712,73353,0
284033,77319,72884,0
283525,77032,72352,0
283070,76895,71936,0
282532,76552,71444,0
281960,76355,71020,0
281519,76043,70622,0
281003,75798,70165,0
280563,75589,69765,0
280010,75254,69276,0
279523,75116,68922,0
279029,74756,68468,0
278575,74591,68068,0
278153,74420,67685,0
277660,74160,67349,0
277273,73996,67037,0
276815,73778,66688,0
276420,73625,66334,0
276033,73565,66062,0
275634,73301,65777,0
275248,73098,65472,0
274892,72965,65140,0
274585,72717,64781,0
274194,72542,64545,0
273841,72523,64193,0
273533,72218,63921,0
273200,72104,63633,0
272849,71997,63390,0
272549,71915,63223,0
272234,71927,63268,0
272134,72220,63741,0
272338,72714,64742,0
273061,73535,66272,0
274383,74711,68256,0
276399,75919,70438,0
278867,77284,72709,0
281645,78676,74968,0
284454,79663,77116,0
287165,80782,79038,0
289562,81819,80745,0
291550,82559,82101,0
293056,83099,83105,0
294295,83474,83825,0
295188,83576,84218,0
295764,83599,84378,0
296058,83548,84383,0
296143,83440,84277,0
296139,83381,84107,0
295867,83217,83828,0
295666,82988,83519,0
295490,82784,83179,0
295170,82612,82843,0
294856,82428,82520,0
294645,82128,82174,0
294152,81939,81698,0
293730,81621,81207,0
293336,81258,80608,0
292726,80804,79994,0
292203,80453,79383,0
291575,80099,78815,0
291091,79918,78371,0
290605,79616,77915,0
290180,79448,77631,0
289713,79345,77335,0
289357,79222,77125,0
289079,79148,76982,0
288843,79073,76962,0
288832,79189,77062,0
288810,79001,77032,0
288827,79105,77132,0
288859,79220,77185,0
288967,79169,77263,0
289044,79302,77393,0
289110,79231,77330,0
289101,79084,77229,0
289059,79148,77167,0
288953,79082,76967,0
288761,78902,76816,0
288598,78828,76486,0
288317,78485,76259,0
288066,78366,75985,0
287729,78294,75654,0
287434,78154,75385,0
287085,78019,75105,0
286706,77872,74744,0
286368,77645,74391,0
286005,77430,73993,0
285570,77216,73619,0
285114,77102,73221,0
284699,76896,72841,0
284222,76719,72484,0
283881,76474,72112,0
283430,76171,71713,0
283040,76062,71348,0
282637,75865,71039,0
282253,75745,70692,0
281861,75417,70332,0
281500,75336,70080,0
281110,75145,69731,0
280697,74988,69466,0
280363,74860,69133,0
280005,74726,68759,0
279615,74454,68447,0
279182,74267,68144,0
278794,74158,67779,0
278329,73914,67482,0
277953,73833,67082,0
277542,73681,66778,0
277171,73475,66578,0
276839,73523,66451,0
276597,73561,66657,0
276551,73858,67215,0
276848,74535,68276,0
277678,75367,69721,0
278987,76230,71463,0
280815,77408,73347,0
282939,78519,75269,0
285246,79588,77159,0
287465,80474,78822,0
289547,81261,80322,0
291367,81941,81543,0
292722,82488,82539,0
293817,82824,83157,0
294564,83005,83566,0
295134,83137,83737,0
295299,83185,83733,0
295378,83079,83622,0
295365,82815,83344,0
295038,82687,83022,0
294744,82339,82568,0
294355,82166,82104,0
293862,81761,81550,0
293251,81566,80970,0
292709,81053,80272,0
292054,80534,79574,0
291397,80204,78741,0
290677,79741,77950,0
289903,79363,77201,0
289070,79003,76544,0
288339,78576,75934,0
287642,78284,75432,0
287109,78186,75067,0
286602,77993,74773,0
286260,77998,74662,0
285997,77957,74614,0
285871,77855,74612,0
285796,77871,74679,0
285833,78045,74816,0
285948,78062,74954,0
285941,78145,74993,0
286028,78227,75125,0
286136,78068,75133,0
286157,78112,75091,0
286157,78135,75019,0
286086,78116,74891,0
285962,77907,74626,0
285778,77885,74441,0
285569,77617,74203,0
285302,77441,73944,0
284994,77332,73571,0
284622,77188,73245,0
284210,76884,72789,0
283764,76666,72373,0
283338,76331,71974,0
282879,76124,71525,0
282409,75978,71152,0
281923,75650,70661,0
281472,75383,70249,0
280982,75192,69833,0
280517,75027,69478,0
280035,74857,69090,0
279512,74615,68670,0
279100,74414,68300,0
278630,74285,67998,0
278179,74137,67622,0
277715,73868,67309,0
277328,73637,66884,0
276871,73452,66460,0
276449,73289,66107,0
276018,73071,65702,0
275599,72850,65352,0
275156,72687,64978,0
274716,72475,64580,0
274292,72287,64291,0
273838,72248,63950,0
273484,72049,63674,0
273026,71915,63522,0
272736,72060,63686,0
272681,72313,64389,0
273091,73051,65684,0
274042,74097,67368,0
275593,75266,69375,0
277735,76503,71503,0
280237,77654,73727,0
282959,78828,75792,0
285548,79899,77703,0
288004,80845,79387,0
290107,81482,80720,0
291806,82021,81834,0
292998,82383,82624,0
294105,82636,83202,0
294818,82837,83504,0
295124,82938,83636,0
295353,82845,83606,0
295282,82704,83500,0
295210,82696,83304,0
295018,82473,82988,0
294807,82307,82623,0
294315,82191,82352,0
293997,81888,81946,0
293592,81734,81546,0
293188,81431,81076,0
292766,81052,80452,0
292293,80753,79905,0
291723,80477,79225,0
291049,79975,78581,0
290431,79681,77947,0
289769,79382,77407,0
289157,79184,76941,0
288642,78996,76600,0
288175,78912,76323,0
287740,78791,76184,0
287446,78696,76053,0
287220,78618,75976,0
287174,78605,75998,0
287129,78575,75996,0
287075,78685,76132,0
287168,78733,76081,0
287150,78592,76102,0
287175,78708,76073,0
287115,78658,76061,0
287131,78561,76011,0
287016,78490,75826,0
286943,78478,75679,0
286691,78285,75452,0
286500,78135,75206,0
286204,77926,74995,0
285956,77662,74591,0
285541,77677,74268,0
285221,77483,73910,0
284805,77158,73482,0
284331,76907,73166,0
283927,76741,72674,0
283457,76498,72237,0
283002,76305,71851,0
282523,76040,71447,0
282068,75822,71104,0
281588,75590,70696,0
281172,75514,70393,0
280696,75296,69990,0
280236,75192,69679,0
279847,75002,69287,0
279391,74679,68883,0
278955,74500,68500,0
278557,74309,68208,0
278152,74085,67794,0
277709,73997,67458,0
277292,73864,67134,0
276875,73552,66790,0
276449,73455,66412,0
276049,73284,66068,0
275665,73029,65735,0
275219,72937,65378,0
274858,72901,65212,0
274575,72704,65141,0
274327,72936,65595,0
274548,73407,66496,0
275185,74188,68004,0
276529,75461,69865,0
278389,76582,72018,0
280802,77805,74242,0
283404,78974,76445,0
286131,80211,78557,0
288700,81177,80398,0
290969,81990,81987,0
292876,82794,83306,0
294505,83290,84269,0
295750,83571,84910,0
296507,83765,85346,0
296656,83964,85552,0
296656,84054,85659,0
296656,83971,85614,0
296656,83875,85462,0
296656,83840,85285,0
296656,83663,85033,0
296656,83583,84805,0
296537,83340,84451,0
296345,83264,84140,0
296075,82985,83785,0
295638,82782,83364,0
295331,82456,82888,0
294662,82261,82307,0
294056,81819,81656,0
293499,81492,81103,0
292894,81186,80551,0
292319,80871,80021,0
291704,80767,79592,0
291213,80518,79230,0
290776,80391,78959,0
290372,80257,78719,0
290094,80166,78601,0
289917,80071,78430,0
289722,79956,78393,0
289686,79990,78346,0
289592,79971,78316,0
289639,79873,78280,0
289606,79848,78239,0
289626,79834,78222,0
289546,79723,78126,0
289557,79606,78059,0
289394,79513,77811,0
289267,79486,77702,0
289102,79358,77405,0
288881,79173,77179,0
288561,79009,76845,0
288258,78787,76526,0
287980,78628,76141,0
287594,78329,75739,0
287281,78031,75422,0
286826,77725,74982,0
286485,77731,74620,0
286078,77435,74209,0
285642,77300,73827,0
285187,76966,73390,0
284753,76768,73047,0
284288,76478,72582,0
283827,76444,72271,0
283422,76272,71865,0
282946,76075,71520,0
282522,75770,71158,0
282156,75500,70777,0
281762,75357,70449,0
281353,75220,70068,0
280997,75012,69785,0
280573,74732,69360,0
280243,74597,69019,0
279885,74329,68625,0
279432,74171,68295,0
279080,74002,67948,0
278670,73739,67655,0
278305,73692,67311,0
277872,73605,67031,0
277585,73378,66820,0
277247,73293,66833,0
277052,73560,67214,0
277260,74005,68082,0
277889,74740,69517,0
279161,75912,71325,0
281031,76954,73432,0
283301,78218,75564,0
285798,79517,77745,0
288407,80532,79744,0
290791,81490,81537,0
292853,82434,83101,0
294769,82931,84251,0
296165,83423,85166,0
296656,83827,85750,0
296656,84018,86163,0
296656,84197,86270,0
296656,84116,86342,0
296656,83979,86191,0
296656,83780,85922,0
296656,83740,85644,0
296656,83535,85372,0
296656,83339,85018,0
296656,83125,84685,0
296656,82813,84310,0
296656,82555,83797,0
296524,82319,83332,0
296124,81979,82707,0
295567,81556,82105,0
294929,81306,81473,0
294355,80901,80912,0
293674,80601,80382,0
293149,80365,80028,0
292630,80243,79679,0
292285,80019,79419,0
291929,80079,79322,0
291675,79925,79222,0
291539,79845,79196,0
291409,79887,79222,0
291448,80056,79272,0
291532,79970,79354,0
291597,80056,79482,0
291712,80079,79553,0
291738,80044,79596,0
291850,80173,79599,0
291844,80121,79555,0
291779,80056,79438,0
291662,80004,79262,0
291532,79871,79129,0
291333,79598,78824,0
291126,79635,78596,0
290849,79355,78233,0
290535,79217,77987,0
290223,79175,77703,0
289870,78871,77303,0
289509,78667,76930,0
289036,78610,76559,0
288682,78361,76210,0
288253,78117,75891,0
287802,78012,75461,0
287362,77738,75140,0
287013,77513,74817,0
286640,77425,74496,0
286280,77285,74229,0
285846,77100,73774,0
285491,76928,73445,0
285097,76619,73120,0
284699,76502,72815,0
284342,76338,72581,0
283982,76243,72200,0
283615,76051,71821,0
283229,75809,71490,0
282785,75562,71137,0
282357,75362,70831,0
281986,75247,70498,0
281586,75119,70165,0
281252,75014,69962,0
280891,74830,69840,0
280716,74980,70117,0
280832,75381,70766,0
281260,76024,71823,0
282212,76837,73274,0
283689,77763,75024,0
285569,78840,76899,0
287701,79912,78774,0
289895,80842,80628,0
292035,81719,82197,0
293911,82534,83633,0
295654,83294,84707,0
296656,83680,85658,0
296656,83983,86250,0
296656,84177,86570,0
296656,84382,86710,0
296656,84230,86667,0
296656,84226,86508,0
296656,83844,86216,0
296656,83722,85841,0
296656,83384,85368,0
296656,83256,84937,0
296656,82997,84447,0
296656,82694,83923,0
296494,82365,83230,0
295817,81871,82536,0
295260,81487,81796,0
294462,81020,81062,0
293731,80689,80388,0
292912,80313,79802,0
292265,80116,79331,0
291672,79825,78980,0
291226,79621,78701,0
290819,79569,78480,0
290554,79587,78431,0
290470,79563,78467,0
290419,79644,78502,0
290452,79587,78617,0
290555,79664,78733,0
290631,79766,78817,0
290685,79778,78897,0
290743,79819,78960,0
290777,79936,78957,0
290804,79653,78915,0
290783,79649,78775,0
290729,79697,78635,0
290525,79443,78384,0
290339,79372,78230,0
290132,79267,77935,0
289759,79000,77620,0
289439,78767,77250,0
289051,78631,76944,0
288654,78533,76514,0
288213,78179,76126,0
287799,78093,75762,0
287364,77737,75349,0
286999,77458,75017,0
286570,77449,74616,0
286173,77291,74350,0
285797,77035,74005,0
285336,76911,73635,0
284959,76627,73300,0
284556,76419,72988,0
284136,76338,72589,0
283693,76241,72254,0
283348,76035,71888,0
282913,75694,71530,0
282484,75515,71164,0
282087,75261,70798,0
