Ch1,Ch2,Ch3,Anomaly
296656,82888,67931,0
296656,83002,68509,0
296656,83471,68819,0
296656,83342,69353,0
296656,84055,69921,0
296656,83702,70138,0
296656,84415,71224,0
296656,84022,71230,0
296656,84588,72398,0
296656,84549,72169,0
296656,85078,72907,0
296656,85178,72383,0
296656,85296,72793,0
296656,85680,72697,0
296656,85561,73036,0
296656,86012,72874,0
296656,85306,72823,0
296656,85599,72818,0
296656,84814,72401,0
296656,84923,72639,0
296656,84261,71949,0
296656,84471,72427,0
296656,84240,71420,0
296656,84258,71621,0
296656,84378,71326,0
296656,84550,71510,0
296656,84801,71299,0
296656,84406,71286,0
296656,84975,71345,0
296656,84250,70956,0
296656,84619,71458,0
296656,83853,70778,0
296656,84097,71438,0
296656,83910,70772,0
296656,84076,71110,0
296656,84241,70649,0
296656,84393,71008,0
296656,84625,70921,0
296656,84339,71033,0
296656,84955,71192,0
296656,84474,71220,0
296656,85003,71450,0
296656,84538,71123,0
296656,84487,71761,0
296656,84263,71109,0
296656,84614,71637,0
296656,84338,70724,0
296656,84564,70957,0
296656,84654,70598,0
296656,84513,70728,0
296656,84732,70435,0
296656,84259,70247,0
296656,84673,70452,0
296656,83908,70067,0
296656,84201,70388,0
296656,83430,69757,0
296656,83671,70410,0
296656,83688,69525,0
296656,83778,69784,0
296656,83798,69148,0
296656,83787,69445,0
296656,84283,69203,0
296656,83965,69501,0
296656,84312,69267,0
296656,83696,69081,0
296656,84268,69406,0
296656,83592,69057,0
296656,83867,69707,0
296656,83470,68984,0
296656,83703,69407,0
296656,83452,68441,0
296656,83417,68655,0
296656,83635,68348,0
296656,83481,68556,0
296656,83932,68423,0
296656,83616,68446,0
296656,84200,68786,0
296656,83487,68406,0
296656,83822,69032,0
296656,83382,68428,0
296656,83541,69155,0
296656,83475,68298,0
296656,83666,68669,0
296656,83831,68366,0
296656,84028,68924,0
296656,84582,69219,0
296656,84392,69779,0
296656,85187,70286,0
296656,84868,70698,0
296656,85425,71632,0
296656,85204,71767,0
296656,85563,72906,0
296656,85445,72622,0
296656,85899,73480,0
296656,86166,73102,0
296656,86617,73720,0
296656,87029,73759,0
296656,86903,74206,0
296656,87513,74165,0
296656,87028,74214,0
296656,87449,74610,0
296656,86834,74224,0
296656,87135,74726,0
296656,86488,74202,0
296656,86776,74762,0
296656,86727,73882,0
296656,86812,74147,0
296656,86833,73866,0
296656,86942,74023,0
296656,87279,73961,0
296656,86780,73818,0
296656,87357,74010,0
296656,86722,73709,0
296656,87207,73957,0
296656,86343,73514,0
296656,86570,74166,0
296656,86448,73517,0
296656,86572,73882,0
296656,86661,73243,0
296656,86635,73424,0
296656,87046,73357,0
296656,86568,73588,0
296656,87013,73436,0
296656,86689,73498,0
296656,87188,73937,0
296656,86597,73784,0
296656,86927,74515,0
296656,86527,73812,0
296656,86858,74288,0
296656,86694,73267,0
296656,86726,73514,0
296656,86895,73083,0
296656,86466,73072,0
296656,86849,72724,0
296656,86168,72567,0
296656,86565,72691,0
296656,85841,72311,0
296656,86206,72638,0
296656,85445,72047,0
296656,85594,72632,0
296656,85468,71657,0
296656,85399,71790,0
296656,85312,70951,0
296656,85118,71057,0
296656,85237,70781,0
296656,84858,70677,0
296656,85363,70708,0
296656,84745,70498,0
296656,85247,70860,0
296656,84624,70450,0
296656,84837,71034,0
296656,84464,70413,0
296656,84758,70873,0
296656,84350,69814,0
296656,84561,69961,0
296656,84570,69605,0
296656,84151,69625,0
296656,84643,69488,0
296656,84155,69346,0
296656,84506,69488,0
296656,83748,68913,0
296656,83963,69253,0
296656,83163,68617,0
296656,83285,69154,0
296656,83181,68146,0
296656,83018,68275,0
296656,83321,67798,0
296656,83045,67974,0
296656,83433,67787,0
296656,83132,67931,0
296656,83743,68270,0
296656,83308,68178,0
296656,84026,68940,0
296656,83480,68998,0
296656,84059,70118,0
296656,84082,70033,0
296656,84414,70955,0
296656,84488,70730,0
296656,84815,71529,0
296656,85232,71835,0
296656,85658,72569,0
296656,86120,72943,0
296656,86053,73346,0
296656,86796,73834,0
296656,86015,73706,0
296656,86440,74263,0
296656,85934,73729,0
296656,86234,74499,0
296656,86225,73687,0
296656,86309,74013,0
296656,86408,73602,0
296656,86346,73877,0
296656,86795,73755,0
296656,86384,73913,0
296656,86936,73958,0
296656,86532,73911,0
296656,86826,74379,0
296656,86299,73971,0
296656,86496,74503,0
296656,86156,73702,0
296656,86318,73990,0
296656,86409,73126,0
296656,86083,73394,0
296656,86570,73089,0
296656,86463,73161,0
296656,86577,73160,0
296656,86310,73183,0
296656,86786,73574,0
296656,86075,73302,0
296656,86272,73876,0
296656,86088,73329,0
296656,86250,73936,0
296656,86094,73016,0
296656,86043,73210,0
296656,86108,72733,0
296656,85845,72785,0
296656,86169,72513,0
296656,85547,72307,0
296656,85996,72408,0
296656,85309,72036,0
296656,85682,72553,0
296656,84987,71969,0
296656,85097,72367,0
296656,84773,71442,0
296656,84732,71543,0
296656,84616,70798,0
296656,84429,70960,0
296656,84300,70428,0
296656,83925,70242,0
296656,84216,70024,0
296656,83732,69734,0
296656,84128,70033,0
296656,83428,69579,0
296656,83637,70117,0
296656,83322,69359,0
296656,83429,69811,0
296656,83273,68788,0
296656,83278,68929,0
296656,83482,68651,0
296656,83402,68865,0
296656,83757,68598,0
296656,83292,68666,0
296656,83817,68833,0
296656,83198,68323,0
296656,83576,68939,0
296656,82803,68375,0
296656,83057,69013,0
296656,82935,68157,0
296656,83002,68411,0
296656,82988,67741,0
296656,82994,67954,0
296656,83188,67702,0
296656,82920,67803,0
296656,83328,67624,0
296656,82873,67584,0
296656,83420,68053,0
296656,82691,67416,0
296656,82970,68201,0
296656,82883,67614,0
296656,83162,68108,0
296656,83077,67180,0
296656,83010,67372,0
296656,83243,67092,0
296656,82996,67425,0
296656,83602,67567,0
296656,83262,67769,0
296656,84020,68376,0
296656,83327,68558,0
296656,83743,69279,0
296656,83222,69166,0
296656,83772,70285,0
296656,83663,69897,0
296656,83880,70473,0
296656,84049,70331,0
296656,84317,70948,0
296656,84899,71115,0
296656,84843,71438,0
296656,85416,71602,0
296656,84738,71222,0
296656,85067,71533,0
296656,83913,70875,0
296656,83921,71225,0
296656,83341,70240,0
296656,83333,70394,0
296656,82744,69208,0
296656,82594,69371,0
296656,82696,68938,0
296656,82471,69038,0
296656,82857,68864,0
296656,82384,68833,0
296656,82973,69145,0
296656,82100,68561,0
296656,82237,69025,0
296656,81575,68305,0
296656,81792,68833,0
296656,81715,68031,0
296656,81911,68208,0
296656,81855,67797,0
296656,81738,67989,0
296656,82162,67860,0
296656,81907,68083,0
296656,82582,68348,0
296656,82126,68172,0
296656,82561,68785,0
296656,81726,68212,0
296656,82007,68952,0
296656,81690,68132,0
296656,82107,68472,0
296656,82022,67749,0
296656,81910,67933,0
296656,82273,67813,0
296656,82005,67782,0
296656,82434,67670,0
296656,81671,67257,0
296656,82109,67460,0
296656,81113,66794,0
296656,81103,67253,0
296656,80727,66462,0
296656,80632,66758,0
296656,80251,65556,0
296656,80198,65599,0
296656,80015,65007,0
296656,79632,64994,0
296656,79876,64604,0
296656,79282,64273,0
296656,79725,64299,0
296656,79051,63902,0
296656,79155,64298,0
296656,78279,63609,0
296656,78434,64119,0
296656,78055,63028,0
296656,77869,63039,0
296656,77739,62069,0
296656,77432,62112,0
296656,77274,61659,0
296656,76929,61367,0
296656,76954,61273,0
296656,76188,60721,0
296656,76578,60936,0
296656,75671,60278,0
296656,75823,60833,0
296656,75523,60148,0
296656,75600,60503,0
296656,75322,59367,0
296656,75361,59492,0
296656,75497,59062,0
296656,75018,59153,0
296656,75731,58863,0
296656,75008,58701,0
296656,75177,58867,0
296656,74634,58437,0
296656,74806,58866,0
296656,73952,58147,0
296656,74264,58789,0
296656,74117,58122,0
296656,74490,58733,0
296656,74798,58672,0
296656,75029,59444,0
296656,75585,59882,0
296656,75606,60521,0
296656,76504,61258,0
296656,76271,61881,0
296656,77118,62766,0
296656,76608,62735,0
296656,76974,63759,0
296656,77026,63326,0
296656,77400,64118,0
296656,77443,63331,0
296656,77660,63863,0
296656,77932,63830,0
296656,77726,64105,0
296656,78236,64078,0
296656,77958,64012,0
296656,78479,64268,0
296656,77773,63831,0
296656,77924,64346,0
296656,77031,63570,0
296656,77223,64140,0
296656,77053,63131,0
296656,77055,63286,0
296656,76957,62864,0
296656,77088,63066,0
296656,77451,62857,0
296656,77132,63071,0
296656,77785,63252,0
296656,77422,63051,0
296656,77646,63494,0
296656,76768,62930,0
296656,76946,63347,0
296656,76546,62663,0
296656,76738,62993,0
296656,76753,62317,0
296656,76832,62621,0
296656,76929,62504,0
296656,77069,62833,0
296656,77853,62931,0
296656,77556,63070,0
296656,78165,63694,0
296656,77700,63363,0
296656,77895,63979,0
296656,77546,63326,0
296656,77763,63923,0
296656,77427,62772,0
296656,77490,62979,0
296656,77544,62602,0
296656,77532,62820,0
296656,77885,62594,0
296656,77626,62574,0
296656,78367,62927,0
296656,77704,62628,0
296656,78140,63020,0
296656,77448,62587,0
296656,77586,63244,0
296656,77536,62336,0
296656,77666,62633,0
296656,77567,61886,0
296656,77668,62124,0
296656,77812,61822,0
296656,77540,61990,0
296656,77894,61886,0
296656,77277,61627,0
296656,77905,61835,0
296656,76854,61449,0
296656,76884,61714,0
296656,76256,60947,0
296656,76567,61375,0
296656,76441,60466,0
296656,76467,60696,0
296656,76592,60439,0
296656,76521,60648,0
296656,76990,60522,0
296656,76649,60492,0
296656,77125,60659,0
296656,76344,60182,0
296656,76596,60623,0
296656,75759,59901,0
296656,75915,60464,0
296656,75657,59456,0
296656,75743,59602,0
296656,75705,58872,0
296656,75465,58940,0
296656,75605,58688,0
296656,75283,58547,0
296656,75644,58680,0
296656,75055,58268,0
296656,75671,58531,0
296656,74861,58292,0
296656,75245,58970,0
296655,74979,58467,0
296656,75403,59261,0
296656,75487,58725,0
296656,75806,59510,0
296656,76232,59689,0
296656,76290,60400,0
296656,76927,60946,0
296656,76890,61603,0
296656,77885,62521,0
296656,77303,62787,0
296656,77907,63825,0
296656,77475,63603,0
296656,77863,64532,0
296656,78000,63884,0
296656,78387,64384,0
296656,78543,64138,0
296656,78658,64646,0
296656,79136,64744,0
296656,79001,64992,0
296656,79739,65218,0
296656,79178,64929,0
296656,79439,65414,0
296656,78520,64714,0
296656,78737,65315,0
296656,78346,64543,0
296656,78582,64892,0
296656,78459,64053,0
296656,78350,64171,0
296656,78661,63945,0
296656,78212,64104,0
296656,78751,63956,0
296656,78299,63921,0
296656,79006,64246,0
296656,78260,63895,0
296656,78495,64509,0
296656,77925,63842,0
296656,78273,64597,0
296656,78205,63695,0
296656,78310,64040,0
296656,78464,63714,0
296656,78505,63931,0
296656,78800,63775,0
296656,78071,63769,0
296656,78575,63894,0
296656,77997,63487,0
296656,78352,63879,0
296656,77341,63161,0
296656,77497,63663,0
296656,77149,62806,0
296656,77427,63041,0
296656,77373,62283,0
296656,77371,62473,0
296656,77545,62157,0
296656,77148,62259,0
296656,77690,62184,0
296656,77296,62034,0
296656,77814,62393,0
296656,77127,62078,0
296656,77350,62546,0
296656,76917,61837,0
296656,77089,62284,0
296656,76982,61313,0
296656,77093,61482,0
296656,77157,61203,0
296656,77077,61357,0
296656,77472,61165,0
296656,77092,61201,0
296656,77457,61400,0
296656,76846,60760,0
296656,77027,61223,0
296656,76049,60551,0
296656,76297,61124,0
296656,76079,60198,0
296656,76035,60229,0
296656,75937,59425,0
296656,75632,59636,0
296656,75764,59346,0
296656,75373,59268,0
296656,75630,59159,0
296656,74783,58587,0
296656,75123,58898,0
296656,73987,58049,0
296656,73838,58315,0
296655,73178,57357,0
296403,73223,57640,0
296226,73098,56578,0
295811,73273,56838,0
295861,73496,56547,0
295175,73351,56853,0
295673,74150,57034,0
294804,74004,57446,0
295055,74807,58300,0
295279,74726,58587,0
295986,75468,59879,0
296275,75448,60067,0
296656,76050,61402,0
296656,76309,61188,0
296656,76728,61958,0
296656,76997,62015,0
296656,77379,62763,0
296656,77985,63049,0
296656,77907,63564,0
296656,78652,64008,0
296656,78494,64122,0
296656,79246,64767,0
296656,78760,64646,0
296656,78989,65404,0
296656,78929,64813,0
296656,79129,65290,0
296656,79123,64545,0
296656,79266,64850,0
296656,79572,64712,0
296656,79226,64847,0
296656,79727,64988,0
296656,79558,65064,0
296656,80242,65539,0
296656,79782,65290,0
296656,79930,65774,0
296656,79471,65194,0
296656,79717,65835,0
296656,79686,64982,0
296656,79945,65384,0
296656,80074,65031,0
296656,79753,65168,0
296656,80095,64921,0
296656,79487,64897,0
296656,79952,65043,0
296656,79166,64549,0
296656,79496,64926,0
296656,78589,64389,0
296656,78581,64899,0
296656,78263,64023,0
296656,78277,64170,0
296656,78147,63425,0
296656,78230,63744,0
296656,78431,63467,0
296656,78161,63425,0
296656,78749,63674,0
296656,78267,63455,0
296656,78883,63809,0
296656,78149,63249,0
296656,78113,63703,0
296656,77568,62903,0
296656,77662,63304,0
296656,77544,62288,0
296656,77514,62440,0
296656,77773,62024,0
296656,77560,62069,0
296656,78015,61978,0
296656,77529,61940,0
296656,78113,62202,0
296656,77620,61974,0
296656,78053,62470,0
296656,77399,61899,0
296656,77457,62547,0
296656,77118,61466,0
296656,77211,61659,0
296656,77232,60923,0
296656,77056,61146,0
296656,77219,60905,0
296656,76813,60840,0
296656,77380,60958,0
296656,76912,60621,0
296656,77423,60995,0
296656,76560,60402,0
296656,76589,60840,0
296656,76053,60020,0
296656,76081,60298,0
296656,75923,59317,0
296656,75897,59604,0
296656,76272,59353,0
296656,76220,59562,0
296656,76673,59519,0
296656,76209,59664,0
296656,76859,60111,0
296656,76264,59887,0
296656,76606,60832,0
296656,76288,60696,0
296656,76758,61863,0
296656,76811,61607,0
296656,77434,62542,0
296656,77923,62900,0
296656,78248,63746,0
296656,78878,64031,0
296656,78684,64715,0
296656,79489,65127,0
296656,79202,65207,0
296656,79806,65985,0
296656,79169,65597,0
296656,79495,66388,0
296656,79212,65689,0
296656,79404,66075,0
296656,79313,65140,0
296656,79218,65382,0
296656,79343,65063,0
296656,79156,65131,0
296656,79343,64884,0
296656,78857,64897,0
296656,79575,65310,0
296656,78715,64777,0
296656,78913,65244,0
296656,78410,64568,0
296656,78608,65121,0
296656,78499,64077,0
296656,78588,64254,0
296656,78620,63884,0
296656,78516,64022,0
296656,78829,63920,0
296656,78423,63972,0
296656,79053,64355,0
296656,78700,64142,0
296656,79069,64778,0
296656,78453,64346,0
296656,78993,65078,0
296656,78671,64417,0
296656,78745,64641,0
296656,78696,63990,0
296656,78604,64233,0
296656,78888,63898,0
296656,78477,63848,0
296656,78893,63692,0
296656,78143,63623,0
296656,78800,63898,0
296656,78085,63262,0
296656,78063,63904,0
296656,77795,63064,0
296656,77729,63435,0
296656,77397,62302,0
296656,77435,62413,0
296656,77483,62066,0
296656,77321,62122,0
296656,77795,61955,0
296656,77218,61781,0
296656,77693,61922,0
296656,76950,61487,0
296656,77161,61926,0
296656,76413,61100,0
296656,76513,61776,0
296656,76380,60745,0
296656,76373,60956,0
296656,76434,60309,0
296656,76390,60627,0
296656,76798,60494,0
296656,76528,60627,0
296656,77104,60842,0
296656,76616,60488,0
296656,77018,60884,0
296656,76240,60408,0
296656,76488,60885,0
296656,76080,60252,0
296656,76269,60543,0
296656,75988,59489,0
296656,75990,59732,0
296656,76154,59421,0
296656,75804,59476,0
296656,76195,59494,0
296656,75686,59172,0
296656,76304,59457,0
296656,75607,59277,0
296656,76034,59851,0
296656,75627,59457,0
296656,75961,60368,0
296656,76009,59854,0
296656,76282,60624,0
296656,76815,60862,0
296656,77191,61903,0
296656,77924,62616,0
296656,77938,63327,0
296656,78934,64216,0
296656,78642,64505,0
296656,79316,65532,0
296656,78753,65385,0
296656,79167,66358,0
296656,79227,65867,0
296656,79469,66326,0
296656,79452,65644,0
296656,79419,66007,0
296656,79693,65732,0
296656,79456,65923,0
296656,79977,65723,0
296656,79149,65724,0
296656,79553,65885,0
296656,78965,65530,0
296656,79084,66134,0
296656,78775,65547,0
296656,79041,66082,0
296656,78744,65108,0
296656,78852,65240,0
296656,78947,64844,0
296656,78846,64943,0
296656,79145,64675,0
296656,78692,64629,0
296656,78868,64734,0
296656,78216,64332,0
296656,78567,64752,0
296656,77831,64264,0
296656,78208,64985,0
296656,78031,64316,0
296656,78174,64634,0
296656,78317,64160,0
296656,78365,64453,0
296656,78722,64355,0
296656,78388,64406,0
296656,78889,64471,0
296656,78341,64254,0
296656,78810,64678,0
296656,78180,64225,0
296656,78204,64650,0
296656,77761,63806,0
296656,77575,64063,0
296656,77350,62939,0
296656,77326,63063,0
296656,77540,62690,0
296656,77258,62719,0
296656,77620,62515,0
296656,77135,62548,0
296656,77750,62862,0
296656,77057,62309,0
296656,77201,62664,0
296656,76551,61953,0
296656,76505,62427,0
296656,76107,61344,0
296656,76189,61513,0
296656,76254,60958,0
296656,76367,61306,0
296656,76613,61016,0
296656,76119,61081,0
296656,76765,60994,0
296656,76207,60797,0
296656,76551,61079,0
296656,75646,60538,0
296656,75940,61036,0
296656,75445,60164,0
296656,75442,60443,0
296656,75377,59495,0
296656,75225,59739,0
296656,75502,59446,0
296656,75234,59513,0
296656,75593,59462,0
296656,75247,59411,0
296656,75966,59812,0
296656,75234,59511,0
296656,75570,60116,0
296656,75161,59647,0
296656,75446,60581,0
296656,75531,60118,0
296656,76032,60914,0
296656,76465,61125,0
296656,76898,62128,0
296656,77896,62759,0
296656,77803,63630,0
296656,78670,64304,0
296656,78349,64552,0
296656,78976,65336,0
296656,78550,65334,0
296656,79029,66194,0
296656,78905,65620,0
296656,79200,66041,0
296656,79115,65397,0
296656,79258,65655,0
296656,79299,65366,0
296656,79119,65367,0
296656,79320,65227,0
296656,78612,65068,0
296656,79176,65355,0
296656,78327,64867,0
296656,78597,65432,0
296656,78223,64727,0
296656,78413,65386,0
296656,78373,64476,0
296656,78606,64721,0
296656,78824,64402,0
296656,78638,64599,0
296656,79063,64360,0
296656,78413,64362,0
296656,78896,64524,0
296656,78323,64320,0
296656,78773,64818,0
296656,78019,64312,0
296656,78447,65168,0
296656,78219,64298,0
296656,78366,64710,0
296656,78552,64383,0
296656,78941,64952,0
296656,79330,65011,0
296656,79278,65239,0
296656,79986,65308,0
296656,79380,65142,0
296656,79956,65622,0
296656,79120,65073,0
296656,79231,65538,0
296656,79021,64849,0
296656,79146,65270,0
296656,78877,64278,0
296656,79054,64504,0
296656,79331,64230,0
296656,79159,64354,0
296656,79541,64064,0
296656,79011,64053,0
296656,79560,64335,0
296656,78711,63751,0
296656,78960,64188,0
296656,78186,63445,0
296656,78562,64116,0
296656,78297,63145,0
296656,78162,63290,0
296656,78329,62798,0
296656,78251,63041,0
296656,78742,62825,0
296656,78315,62705,0
296656,78803,62904,0
296656,78206,62715,0
296656,78625,62996,0
296656,77804,62473,0
296656,77999,63071,0
296656,77786,62338,0
296656,77743,62635,0
296656,77781,61727,0
296656,77574,61888,0
296656,77698,61486,0
296656,77300,61478,0
296656,77581,61236,0
296656,76989,61076,0
296656,77246,61287,0
296656,76563,60907,0
296656,76661,61657,0
296656,76359,61315,0
296656,76555,62366,0
296656,76691,61939,0
296656,76967,62635,0
296656,77066,62750,0
296656,77311,63486,0
296656,78014,63804,0
296656,77997,64526,0
296656,78765,65052,0
296656,78328,65155,0
296656,78938,65914,0
296656,78411,65669,0
296656,78877,66499,0
296656,78864,65892,0
296656,79157,66316,0
296656,78983,65568,0
296656,78889,65929,0
296656,79335,65693,0
296656,78911,65537,0
296656,79283,65569,0
296656,78442,65166,0
296656,78600,65418,0
296656,77596,64462,0
296656,77600,64999,0
296656,77146,64154,0
296656,77196,64458,0
296656,77070,63413,0
296656,76993,63612,0
296656,77046,63150,0
296656,76735,63248,0
296656,76964,62839,0
296656,76485,62848,0
296656,76955,63093,0
296656,76192,62716,0
296656,76564,63293,0
296656,75920,62878,0
296656,76375,63714,0
296656,76434,63113,0
296656,76694,63402,0
296656,76874,62867,0
296656,76617,63156,0
296656,76835,62911,0
296656,76618,62870,0
296656,77172,63068,0
296656,76435,62692,0
296656,76767,62976,0
296656,75913,62349,0
296656,76050,62844,0
296656,75746,62106,0
296656,75838,62452,0
296656,75537,61448,0
296656,75612,61601,0
296656,75626,61194,0
296656,75395,61180,0
296656,75849,60997,0
296656,75185,60860,0
296656,75537,60908,0
296656,74728,60456,0
296656,75011,60922,0
296656,74391,60290,0
296656,74619,60897,0
296656,74440,59980,0
296656,74561,60144,0
296656,74453,59603,0
296656,74316,59779,0
296656,74622,59424,0
296656,74388,59722,0
296656,74875,59757,0
296656,74324,59302,0
296656,74698,59816,0
296656,73809,59168,0
296656,73910,59669,0
296656,73666,58949,0
296656,73867,59230,0
296656,73680,58352,0
296656,73723,58589,0
296656,73941,58302,0
296656,73708,58287,0
296656,74057,58437,0
296656,73731,58320,0
296656,74360,58644,0
296656,73570,58306,0
296656,73890,58970,0
296656,73560,58525,0
296656,73932,59343,0
296656,74170,58722,0
296656,74504,59481,0
296656,74732,59649,0
296656,75069,60663,0
296656,75979,61366,0
296656,76206,62237,0
296656,77226,63332,0
296656,77169,63844,0
296656,77933,64993,0
296656,77414,64879,0
296656,77996,65949,0
296656,78083,65565,0
296656,78492,66238,0
296656,78953,66055,0
296656,79482,66749,0
296656,79999,66993,0
296656,80201,67403,0
296656,80932,67694,0
296656,80618,67779,0
296656,81229,68188,0
296656,80372,67761,0
296656,80413,68402,0
296656,80161,67871,0
296656,80537,68555,0
296656,80600,67831,0
296656,81044,68272,0
296656,81344,68145,0
296656,81182,68397,0
296656,81695,68312,0
296656,81076,68098,0
296656,81435,68044,0
296656,80685,67696,0
296656,80801,68087,0
296656,80000,67370,0
296656,80119,67950,0
296656,79878,67035,0
296656,80000,67298,0
296656,80153,66970,0
296656,80260,67324,0
296656,80545,67327,0
296656,80546,67436,0
296656,81276,67775,0
296656,80819,67897,0
296656,81601,68320,0
296656,80803,67903,0
296656,80825,68399,0
296656,80581,67676,0
296656,80705,68184,0
296656,80551,67168,0
296656,80429,67234,0
296656,80345,66681,0
296656,79884,66518,0
296656,79970,66215,0
296656,79158,65767,0
296656,79526,65799,0
296656,78574,65307,0
296656,78601,65559,0
296656,77788,64760,0
296656,78011,65298,0
296656,78015,64444,0
296656,78360,65439,0
296656,81117,68222,0
296656,82455,68689,0
296656,82641,68823,0
296656,82606,69150,0
296656,83648,69615,0
296656,83036,69266,0
296656,83565,69863,0
296656,82874,69406,0
296656,83278,70118,0
296656,83143,69406,0
296656,83549,69787,0
296656,83601,69050,0
296656,83622,69324,0
296656,83790,69025,0
296656,83504,69080,0
296656,83841,69149,0
296656,83380,68887,0
296656,84151,69209,0
296656,83387,68980,0
296656,83675,69475,0
296656,83174,68796,0
296656,83502,69312,0
296656,83377,68320,0
296656,83251,68455,0
296656,83357,68228,0
296656,83437,68669,0
296656,84076,68897,0
296656,83911,69539,0
296656,84905,70207,0
296656,84663,70632,0
296656,85291,71861,0
296656,85174,71984,0
296656,85787,73432,0
296656,86261,73444,0
296656,86925,74453,0
296656,87686,74561,0
296656,88038,75567,0
296656,89140,76045,0
296656,88937,76455,0
296656,89781,76797,0
296656,89301,76915,0
296656,90093,77311,0
296656,89314,76771,0
296656,89109,77258,0
296656,88629,76461,0
296656,88752,76776,0
296656,88384,75813,0
296656,88399,75919,0
296656,88515,75594,0
296656,88131,75656,0
296656,88596,75673,0
296656,88264,75622,0
296656,88893,75973,0
296656,88600,75804,0
296656,88996,76303,0
296656,88275,75800,0
296656,88582,76459,0
296656,88336,75682,0
296656,88669,76080,0
296656,89035,75775,0
296656,89070,76304,0
296656,89430,76230,0
296656,89288,76561,0
296656,90051,76837,0
296656,89589,76646,0
296656,90497,77257,0
296656,89663,77098,0
296656,89918,77800,0
296656,89578,77093,0
296656,89850,77341,0
296656,89580,76324,0
296656,89277,76366,0
296656,89257,75813,0
296656,88582,75775,0
296656,88868,75458,0
296656,88386,75214,0
296656,88647,75350,0
296656,88101,74995,0
296656,88322,75430,0
296656,87827,74838,0
296656,88021,75415,0
296656,87975,74511,0
296656,88206,74798,0
296656,88428,74445,0
296656,88436,74563,0
296656,88361,74324,0
296656,88020,74178,0
296656,88417,74136,0
296656,87551,73708,0
296656,87877,73975,0
296656,87105,73304,0
296656,87001,73810,0
296656,86745,72838,0
296656,86795,72969,0
296656,86450,71975,0
296656,86106,71862,0
296656,85839,71240,0
296656,85266,71020,0
296656,85559,70958,0
296656,85152,70848,0
296656,85647,71096,0
296656,84791,70469,0
296656,84743,70967,0
296656,84129,70116,0
296656,84163,70436,0
296656,84043,69431,0
296656,84158,69615,0
296656,84214,69356,0
296656,84247,69630,0
296656,84855,69761,0
296656,84644,69945,0
