Ch1,Ch2,Ch3,Anomaly
277523,29394,46622,1
276895,29396,46530,1
277396,29511,46267,1
276381,29481,46811,1
276792,29403,47156,1
276343,29799,46999,1
276489,29636,47502,1
276153,29545,46785,1
276294,29733,46993,1
276269,29665,45886,1
276156,29545,45684,1
276385,29673,44843,1
275760,29680,45087,1
276257,29452,45036,1
275589,29655,45425,1
275843,45092,45815,1
275210,44985,45903,1
275550,45785,46492,1
275402,45210,46287,1
275588,45423,47068,1
275513,45246,46505,1
275610,45336,46770,1
275905,44908,45833,1
275748,44887,45856,1
276188,44641,45318,1
275514,43775,45221,1
275994,44031,44764,1
274815,43065,43917,1
274567,42594,43903,1
273996,41229,42859,1
273876,40893,43044,1
273267,39861,41888,1
273272,39606,42027,1
273220,39171,40997,1
272795,39298,41241,1
273157,61015,41055,1
272503,61092,41357,1
273032,61465,41248,1
272044,61079,41266,1
272058,61673,41442,1
271475,61044,41057,1
271593,61411,41404,1
271192,60477,40637,1
271141,60449,40913,1
270992,59824,39950,1
270655,59719,79830,1
270793,59310,78905,1
270230,59326,79188,1
270708,59797,79082,1
269937,59650,79188,1
270270,60264,79621,1
269591,60179,79766,1
269891,61011,80690,1
269863,60667,80732,1
270220,61333,81874,1
270542,61398,81882,1
271213,62228,82897,1
271770,62689,82531,1
272060,63204,83276,1
273055,63543,83146,1
272848,63310,83363,1
273684,63581,83282,1
273046,63071,83134,1
273403,63519,83324,1
273301,63010,83028,1
273516,63318,83660,1
273696,62729,83210,1
273904,63416,83974,1
274276,63428,83364,1
274232,63908,83808,1
274939,64377,83676,1
274557,64452,84163,1
275380,64875,83976,1
274564,64282,83728,1
274785,64437,83659,1
274266,63738,83352,1
274488,64008,83502,1
274302,63073,82962,1
274340,63180,83473,1
274488,63105,82919,1
274543,63405,83207,1
274952,63399,82619,1
274521,63700,83023,1
275150,63800,82706,1
274484,63527,82817,1
274834,63845,82769,1
274101,63401,82819,1
274434,64191,83400,1
274261,63551,82895,1
274400,63724,83386,1
274239,63085,82686,1
274394,63074,82930,1
274734,62667,81809,1
274279,62390,81777,1
274710,62142,81240,1
274180,61716,81332,1
274731,61980,81051,1
273749,61321,80779,1
273856,61520,80838,1
273453,60699,80302,1
273538,60580,80504,1
273100,59774,79808,1
273172,59880,80222,1
273256,59420,79171,1
272922,59437,79254,1
273329,59497,78845,1
272760,59411,79118,1
273345,59815,78813,1
272464,59423,78724,1
272507,59622,78729,1
271908,58877,78326,1
272043,59033,78489,1
271640,57966,77627,1
271705,57862,77865,1
271404,57070,76851,1
270984,56847,76655,1
271086,55841,75273,1
270309,55342,74968,1
270444,54772,74053,1
269471,53702,73520,1
269498,53459,73071,1
268462,52599,72745,1
268450,52845,72835,1
267904,51771,71994,1
267694,51633,72214,1
267331,50581,71196,1
267021,50331,71447,1
267099,50029,70340,1
266337,49909,70424,1
266636,49725,69752,1
265787,49400,69692,1
266062,49526,69479,1
264887,48736,69157,1
264724,48982,69142,1
264239,48120,68494,1
264055,48188,68825,1
263584,47176,67838,1
263489,46850,68237,1
263358,46363,67070,1
262788,46312,67146,1
263027,46368,66613,1
262456,46317,66971,1
262904,46705,66891,1
262088,46717,67199,1
262327,47294,67523,1
261846,46830,67677,1
262163,47555,68349,1
262355,46833,68194,1
262612,47253,68976,1
262997,47067,68430,1
263328,47225,68819,1
263907,46918,68006,1
263792,46706,68137,1
264468,46709,67671,1
263988,46264,67630,1
264521,46274,67429,1
263676,45470,67036,1
263975,45761,67246,1
263780,45044,66672,1
263674,44980,67039,1
263555,44233,66259,1
263688,44198,66502,1
263828,43654,65300,1
263296,43259,65183,1
263560,42842,64400,1
262799,42204,64086,1
263089,41668,63535,1
261972,40854,63050,1
262015,40813,62989,1
261429,39828,62328,1
261416,39824,62615,1
260850,38972,61765,1
260876,38941,62198,1
260828,38532,61229,1
260530,38388,61229,1
260797,60689,60429,1
260215,60367,60468,1
260651,60525,60181,1
259862,59831,60168,1
259993,60230,60153,1
259470,59561,59845,1
259612,59925,60189,1
259425,59011,59644,1
259482,59125,60038,1
259480,58558,59129,1
259317,58375,59223,1
259553,57998,58197,1
259004,57667,58289,1
259631,57599,57999,1
259187,57398,58055,1
259595,57747,57961,1
258795,57111,57846,1
259017,57538,58037,1
258633,56771,57713,1
258656,57027,58227,1
258558,56596,57536,1
258449,56876,57946,1
258609,56516,57005,1
258299,56696,57228,1
258518,56798,56943,1
257977,56562,57117,1
258486,57143,57089,1
257544,56994,57183,1
257643,57404,57406,1
257237,56851,57077,1
257251,57204,57458,1
256957,56417,56847,1
257188,56767,57414,1
257146,56545,56626,1
256772,56640,57016,1
257258,56972,56565,1
256847,57223,56979,1
257370,57684,56858,1
256647,57397,56982,1
256762,57850,57115,1
256107,57156,56609,1
256175,57336,57000,1
255868,56301,56128,1
255833,56358,56604,1
255734,55981,55900,1
255694,56389,56485,1
255928,56468,55757,1
255610,56337,55840,1
255982,56322,55535,1
255371,56265,55635,1
255728,56613,55604,1
254794,56156,55388,1
254925,56549,55657,1
254660,55883,55380,1
254665,56154,55913,1
254543,55662,55428,1
254787,55855,55981,1
254887,55861,55211,1
254745,55855,55724,1
255372,55932,55642,1
255179,56059,55968,1
256068,56481,55945,1
255603,56002,56170,1
256111,56599,56433,1
256207,55985,56369,1
256681,56304,56803,1
256773,55523,56284,1
257094,55886,56885,1
257408,55723,56116,1
257426,56021,56264,1
257950,55769,55657,1
257561,55592,55772,1
258104,55518,55351,1
257405,55168,55180,1
257548,55169,55036,1
256861,54414,54514,1
257038,54341,54685,1
256793,53131,53854,1
256612,52886,54100,1
256563,52381,53182,1
256461,52258,53377,1
256640,51981,52512,1
256315,51840,52717,1
256824,51744,52323,1
256180,51613,52447,1
256474,51954,52321,1
255559,51529,52286,1
255727,51868,52585,1
255377,51188,52107,1
255449,51165,52589,1
255242,50497,51951,1
255470,50765,52508,1
255636,50614,51567,1
255412,50468,51663,1
255718,50419,51199,1
255147,50076,51356,1
255696,50337,51144,1
254817,50069,51177,1
254975,50578,51569,1
254676,49909,51206,1
254837,50315,51619,1
254562,49406,50986,1
254838,49320,51345,1
254495,49021,50351,1
254106,48903,50358,1
254449,48686,49640,1
253823,48650,49806,1
254253,48529,49548,1
253499,48184,49526,1
253578,48789,49651,1
252873,48145,49433,1
253022,48483,49816,1
252714,47731,49135,1
252719,47665,49531,1
252627,47148,48794,1
252526,47300,49042,1
252794,47000,48123,1
252482,46682,48288,1
252892,46772,47865,1
252387,46418,48004,1
252803,46558,47765,1
251803,45800,47494,1
251984,46061,47564,1
251634,45025,46827,1
251525,44724,47099,1
251233,43915,46324,1
251079,44042,46742,1
251178,43917,45782,1
250890,43915,45984,1
251149,43903,45435,1
250630,43622,45630,1
251091,43895,45386,1
250227,43193,45380,1
250240,43706,45414,1
249754,42993,45028,1
249859,43298,45503,1
249563,42351,44715,1
249574,42559,45241,1
249506,42144,44317,1
249081,42558,44618,1
249552,42470,44016,1
248992,42675,44437,1
249470,43262,44577,1
248882,43469,45197,1
249299,44417,45629,1
248819,44512,46100,1
249309,45498,46850,1
249523,45118,46891,1
249871,45728,48059,1
250332,45787,47786,1
250906,46356,48702,1
251728,46781,48135,1
252038,47088,48647,1
252989,47296,48478,1
252819,47173,48881,1
253680,47780,48852,1
253124,47718,49050,1
253565,48674,49736,1
253584,48698,49822,1
253978,49574,50759,1
253922,49724,50798,1
254357,50768,51953,1
254771,51345,51862,1
254779,52931,52971,1
255623,54177,53697,1
255669,55500,54927,1
256604,56570,55297,1
256191,56907,56101,1
256711,58377,56928,1
256645,58682,57294,1
257234,60113,58766,1
257597,60850,59475,1
258184,62443,61193,1
258600,63856,61866,1
259137,66037,63998,1
260310,68695,65674,1
260950,71861,68502,1
262677,75385,71116,1
263399,78591,74642,1
265274,82605,77056,1
265381,84314,78455,1
266061,86881,80430,1
266494,88217,81624,1
267350,90252,83573,1
267780,90980,83902,1
268504,92421,85184,1
269093,93014,85043,1
269154,93848,85943,1
269986,95146,86696,1
269913,96676,88535,1
270933,99394,89880,1
269731,100877,91256,1
269484,103461,92863,1
268594,104862,93554,1
267623,105821,94473,1
266155,105885,94278,1
265126,106794,95397,1
263803,107330,95336,1
261944,108261,96291,1
260745,108986,96551,1
258394,109485,97771,1
257263,109907,98737,1
255395,109549,99974,1
255006,109404,101908,1
252973,107317,103024,1
249359,104932,104312,1
242833,100784,104580,1
237154,98406,108439,1
236519,96124,113737,1
238909,97434,126298,1
243889,100957,132165,1
248270,104392,137227,1
253184,107832,142148,1
257136,110694,146815,1
262121,115366,149377,1
261782,116516,150705,1
263469,119381,152220,1
263617,119655,153688,1
267569,124011,158712,1
272188,127539,161864,1
277032,134325,167344,1
282515,139754,169601,1
288383,147711,177001,1
296656,156975,183974,1
296656,167006,192502,1
296656,174633,196337,1
296656,180679,201549,1
296656,190762,207764,1
296656,195571,211117,1
296656,198946,214007,1
296656,197470,185986,1
296656,197561,186707,1
296656,195563,184403,1
296656,194679,184510,1
296656,191893,181559,1
296656,188025,180913,1
296656,185989,179970,1
296656,184439,181144,1
296656,184768,181851,1
296656,182579,182047,1
296656,182872,183719,1
296656,179777,183055,1
296656,178840,184676,1
296656,178127,184490,1
296656,179688,186497,1
296656,178664,184563,1
296656,177540,185094,1
296656,175281,183422,1
296656,169449,181687,1
296656,164926,179532,1
296656,156964,177453,1
296656,153274,176815,1
296656,146602,174258,1
296656,142548,173505,1
296656,136676,171049,1
296656,132229,170435,1
296656,127785,166867,1
296656,125310,165540,1
296656,124177,164157,1
296656,123529,163767,1
296656,123362,162410,1
296656,122664,162287,1
296656,122910,161661,1
296656,121705,160531,1
296656,122023,160229,1
296656,120634,159175,1
296656,120886,159505,1
296656,120699,157699,1
296656,121119,157218,1
296656,121664,155760,1
296656,122309,155264,1
296656,123032,154179,1
296656,123203,153754,1
296656,123915,152778,1
296656,124120,152196,1
296656,125428,152061,1
296656,125705,151389,1
296656,126807,151543,1
296656,127338,150284,1
296656,128148,150095,1
296656,128398,148558,1
296656,128961,148068,1
296656,129546,147034,1
296656,129475,146458,1
296656,130475,145786,1
296656,130625,145062,1
296656,131515,144649,1
296656,131238,143412,1
296656,131756,143433,1
296656,131633,142358,1
296656,132370,142275,1
296656,132592,140843,1
296656,132976,140353,1
296656,133629,139150,1
296656,133920,138429,1
296656,134710,137282,1
296656,134808,136202,1
296656,135443,135358,1
296656,135205,134229,1
296656,135719,133898,1
296656,135095,132329,1
296656,135370,131949,1
296656,134810,130354,1
296656,134722,129561,1
296656,134476,128066,1
296656,134061,127135,1
296656,133920,125947,1
296656,132962,125023,1
296656,132734,123840,1
296656,131588,122641,1
296656,131427,122114,1
296656,130178,120945,1
296656,130158,120357,1
296656,129811,119528,1
296656,129855,119551,1
296656,129743,118782,1
296656,129687,118752,1
296656,129778,118149,1
296656,129604,118066,1
296656,129835,117585,1
296656,129493,117423,1
296656,129925,117574,1
296656,129318,116933,1
296656,129426,116982,1
296656,128832,116228,1
296656,128959,116354,1
296656,128552,115204,1
296656,128481,115047,1
296656,128398,114498,1
296656,128167,114535,1
296656,128487,114389,1
296656,128437,114548,1
296656,129060,114734,1
296656,128788,114588,1
296656,129311,114889,1
296656,128791,114202,1
296656,129051,114495,1
296656,128791,113703,1
296656,128870,113726,1
296656,128698,112972,1
296656,128685,113161,1
296656,128928,113072,1
296656,128644,113240,1
296656,129162,113408,1
296656,128745,113486,1
296656,129231,113871,1
296656,128464,113802,1
296656,128557,114613,1
296656,127964,114312,1
296656,128096,115035,1
296656,127888,114723,1
296656,128044,115122,1
296656,128373,114793,1
296656,128242,114655,1
296656,128459,114570,1
296656,128273,114565,1
296656,128797,114623,1
296656,128176,114179,1
296656,128224,114477,1
296656,127452,113897,1
296656,127437,114169,1
296656,126981,113183,1
296656,126660,112980,1
296656,126278,112022,1
296656,125765,111755,1
296656,125526,111065,1
296656,124898,110748,1
296656,125491,110987,1
296656,124918,110187,1
296656,125183,110329,1
296656,124603,109550,1
296656,124755,109687,1
296656,124532,108788,1
296656,124712,108668,1
296656,124637,107720,1
296656,124525,107547,1
296656,124534,107195,1
296656,124236,107011,1
296656,124570,106901,1
296656,124014,106554,1
296656,124433,106659,1
296656,123738,106163,1
296656,123804,106408,1
296656,123421,105696,1
296656,123657,105987,1
296656,123491,105083,1
296656,123635,105285,1
296656,123913,105108,1
296656,123848,105295,1
296656,124254,105078,1
296656,123967,105173,1
296656,124337,105319,1
296656,123893,104961,1
296656,124109,105317,1
296656,123472,104666,1
296656,123550,105080,1
296656,123315,104141,1
296656,123176,104160,1
296656,122973,103547,1
296656,122899,103640,1
296656,123164,103431,1
296656,122776,103497,1
296656,123379,103638,1
296656,122840,103465,1
296656,123098,103755,1
296656,122355,103258,1
296656,122534,103537,1
296656,122126,102876,1
296656,122238,103010,1
296656,122088,102253,1
296656,121989,102410,1
296656,122348,102180,1
296656,121932,102140,1
296656,122130,101859,1
296656,121564,101491,1
296656,121798,101502,1
296656,120858,100832,1
296656,120786,100959,1
296656,120199,100190,1
296656,120188,100310,1
296656,119810,99346,1
296656,119785,99373,1
296656,119669,98843,1
296656,119498,98859,1
296656,119788,98618,1
296656,119308,98618,1
296656,119716,98724,1
296656,119112,98389,1
296656,119304,98821,1
296656,118476,98372,1
296656,118748,99027,1
296656,118469,98448,1
296656,118696,98746,1
296656,118718,98445,1
296656,118701,98907,1
296656,119059,98936,1
296656,119008,99373,1
296656,119478,99508,1
296656,119268,99526,1
296656,119889,100120,1
296656,119347,99808,1
296656,119561,100289,1
296656,119347,99720,1
296656,119472,99972,1
296656,119489,99403,1
296656,119862,99853,1
296656,120044,99644,1
296656,119997,99712,1
296656,120309,99717,1
296656,119919,99742,1
296656,120364,99871,1
296656,119755,99420,1
296656,119849,99710,1
296656,119250,99087,1
296656,119503,99333,1
296656,119224,98447,1
296656,119085,98589,1
296656,119234,98100,1
296656,118899,98175,1
296656,119162,97948,1
296656,118729,97939,1
296656,119096,98152,1
296656,118519,97829,1
296656,118757,98373,1
296656,118160,97881,1
296656,118287,98292,1
296656,118021,97445,1
296656,117965,97452,1
296656,117744,96812,1
296656,117878,97036,1
296656,118041,96703,1
296656,117609,96701,1
296656,118071,96834,1
296656,117533,96561,1
296656,117956,96845,1
296656,117350,96501,1
296656,117598,96880,1
296656,117240,96272,1
296656,117369,96547,1
296656,117199,95745,1
296656,117312,95954,1
296656,117504,95666,1
296656,117361,95779,1
296656,117742,95732,1
296656,117335,95693,1
296656,117891,96016,1
296656,117219,95580,1
296656,117453,96023,1
296656,116859,95503,1
296656,117128,95949,1
296656,116912,95102,1
296656,116886,95246,1
296656,117077,94955,1
296656,117078,95250,1
296656,117544,95086,1
296656,117011,95316,1
296656,117702,95644,1
296656,117263,95533,1
296656,117609,95818,1
296656,116796,95230,1
296656,117039,95680,1
296656,116677,94975,1
296656,116798,95152,1
296656,116764,94611,1
296656,116704,94840,1
296656,116979,94674,1
296656,116776,94655,1
296656,117059,94729,1
296656,116623,94463,1
296656,117089,94966,1
296656,116443,94546,1
296656,116674,95088,1
296656,116393,94475,1
296656,116525,94931,1
296656,116461,94208,1
296656,116464,94591,1
296656,116795,94607,1
296656,116588,94891,1
296656,117175,95094,1
296656,116834,95295,1
296656,117369,95863,1
296656,116911,95824,1
296656,117097,96284,1
296656,116709,95795,1
296656,116958,96268,1
296656,116716,95567,1
296656,116895,95907,1
296656,117082,95584,1
296656,117138,95896,1
296656,117584,95814,1
296656,117398,96083,1
296656,117896,96224,1
296656,117463,95996,1
296656,117958,96352,1
296656,117275,95907,1
296656,117432,96356,1
296656,117130,95659,1
296656,117159,95849,1
296656,117072,95185,1
296656,117118,95475,1
296656,117117,94998,1
296656,116728,94945,1
296656,116964,94803,1
296656,116447,94849,1
296656,116957,95076,1
296656,115870,94496,1
296656,116137,95058,1
296656,115857,94474,1
296656,116003,94944,1
296656,115877,94305,1
296656,116001,94692,1
296656,116147,94479,1
296656,115934,94600,1
296656,116158,94599,1
296656,115714,94475,1
296656,116253,94953,1
296656,115840,94856,1
296656,116070,95391,1
296656,115712,94980,1
296656,116090,95603,1
296656,116142,94991,1
296656,116413,95235,1
296656,116509,94902,1
296656,116499,95168,1
296656,116923,95199,1
296656,116770,95402,1
296656,117323,95596,1
296656,116969,95447,1
296656,117340,95907,1
296656,116925,95732,1
296656,117174,96327,1
296656,116920,95610,1
296656,117120,95956,1
296656,117006,95208,1
296656,116914,95496,1
296656,117165,95172,1
296656,116882,95111,1
296656,117239,95172,1
296656,116794,95035,1
296656,117220,95426,1
296656,116716,95110,1
296656,116892,95735,1
296656,116610,95154,1
296656,116844,95638,1
296656,116863,94902,1
296656,116921,95201,1
296656,117221,95088,1
296656,117316,95287,1
296656,117664,95250,1
296656,117294,95198,1
296656,117665,95455,1
296656,117019,95073,1
296656,117213,95423,1
296656,116718,94867,1
296656,116869,95286,1
296656,116576,94457,1
296656,116593,94443,1
296656,116296,93802,1
296656,116190,93980,1
296656,116530,93854,1
296656,116144,94007,1
296656,116774,94160,1
296656,116387,94080,1
296656,116808,94615,1
296656,116179,94298,1
296656,116433,94936,1
296656,116113,94407,1
296656,116238,94814,1
296656,116209,94349,1
296656,116244,94838,1
296656,116494,94901,1
296656,116537,95208,1
296656,117098,95523,1
296656,116848,95736,1
296656,117411,96183,1
296656,117078,96003,1
296656,117252,96558,1
296656,117024,96178,1
296656,117436,96722,1
296656,117359,96045,1
296656,117593,96463,1
296656,117780,96235,1
296656,117794,96645,1
296656,118340,96563,1
296656,117937,96555,1
296656,118265,96743,1
296656,117529,96380,1
296656,117771,96679,1
296656,116825,96003,1
296656,117031,96418,1
296656,116881,95653,1
296656,116883,95853,1
296656,117078,95456,1
296656,117134,95764,1
296656,117371,95794,1
296656,117277,95955,1
296656,117822,96167,1
296656,117380,96062,1
296656,117818,96400,1
296656,117088,95906,1
296656,117134,96358,1
296656,116826,95644,1
296656,116792,95849,1
296656,116527,95093,1
296656,116497,95274,1
296656,116626,94990,1
296656,116315,95055,1
296656,116706,95015,1
296656,116253,94908,1
296656,116733,95244,1
296656,116212,94996,1
296656,116573,95504,1
296656,116141,95028,1
296656,116406,95467,1
296656,116463,94662,1
296656,116455,94935,1
296656,116407,94576,1
296656,116322,94718,1
296656,116569,94481,1
296656,116097,94539,1
296656,116728,94760,1
296656,116229,94639,1
296656,116546,95139,1
296656,116180,94983,1
296656,116795,95608,1
296656,116289,94789,1
296656,116494,94978,1
296656,116361,94356,1
296656,116221,94590,1
296656,116475,94435,1
296656,116225,94529,1
296656,116656,94659,1
296656,116387,94709,1
296656,117065,95409,1
296656,116622,95285,1
296656,117131,96065,1
296656,116870,95400,1
296656,116868,95650,1
296656,116681,94771,1
296656,116534,94848,1
296656,116595,94540,1
296656,116323,94522,1
296656,116412,94079,1
296656,115566,93697,1
296656,115813,93500,1
296656,114694,92711,1
296656,114504,92632,1
296656,113885,91961,1
296656,114178,92553,1
296656,114201,91994,1
296656,114535,92492,1
296656,114861,92496,1
296656,115216,93248,1
296656,115979,93666,1
296656,115933,94325,1
296656,116980,95490,1
296656,117069,95728,1
296656,117851,96528,1
296656,117037,95757,1
296656,117724,96776,1
296656,117855,96666,1
296656,118350,97213,1
296656,118632,97115,1
296656,118852,97736,1
296656,119281,97973,1
296656,119058,98725,1
296656,119626,99632,1
296656,119197,100886,1
296656,119471,104149,1
296656,117114,108812,1
296656,113338,113974,1
283455,104454,118414,1
271033,100072,119491,1
270463,99023,108269,1
277781,88063,102941,1
287757,91326,107459,1
294743,98634,118474,1
296656,110428,129077,1
296656,118700,136157,1
296656,127599,144391,1
296656,134030,149200,1
296656,136835,152150,1
296656,134582,151727,1
296656,136561,154653,1
296656,136311,153358,1
296656,137300,155824,1
296656,140927,157578,1
296656,142672,159953,1
296656,144229,160411,1
296656,143568,161107,1
296656,144287,161332,1
296656,141916,160043,1
296656,140394,159396,1
296656,134377,155860,1
296656,130662,154476,1
296656,125223,149519,1
296656,119919,145974,1
296075,113378,140004,1
289340,107245,135521,1
283190,102848,129562,1
275340,97255,125281,1
269831,96162,122726,1
265104,96549,121519,1
263988,100453,122371,1
263947,103050,123200,1
266344,107140,126214,1
269926,110242,125426,1
273016,113298,125532,1
276557,114936,123144,1
279361,116645,122520,1
283430,117755,121693,1
285726,117972,121500,1
289280,118692,120833,1
291067,118710,120527,1
294320,119933,120263,1
296656,119940,119873,1
296656,120985,120089,1
296656,120778,119672,1
296656,121489,120267,1
296656,121579,119192,1
296656,121868,119310,1
296656,122378,118715,1
296656,122585,118950,1
296656,123020,118619,1
296656,122816,118281,1
296656,123366,118357,1
296656,123016,117852,1
296656,123600,117976,1
296656,122873,117466,1
296656,123118,117670,1
296656,122520,116582,1
296656,122548,116420,1
296656,122184,115282,1
296656,122186,115172,1
296656,122143,114550,1
296656,121634,114441,1
296656,121844,114009,1
296656,121253,113773,1
296656,121635,113879,1
296656,120949,113223,1
296656,121145,112932,1
296656,120604,111491,1
296656,120379,110909,1
296656,119453,108908,1
296656,118738,107837,1
296656,117883,106122,1
296656,116818,104840,1
296656,116321,103260,1
296656,114703,101807,1
296656,114023,100505,1
296656,112394,98936,1
296656,111498,98213,1
296656,109309,96181,1
296656,108480,95585,1
296656,107387,93738,1
296656,106614,92776,1
296656,105618,91076,1
296656,104489,89897,1
296656,103472,88024,1
296656,101582,86146,1
296656,100512,84217,1
296656,98835,82570,1
296656,97923,81337,1
296656,96385,79851,1
296656,96125,79461,1
296656,95473,78177,1
296656,95257,78072,1
296656,95004,76854,1
296656,94781,76480,1
296656,94167,75313,1
296656,93382,74462,1
296656,92935,73247,1
296656,91525,72175,1
296656,91272,71393,1
296656,89923,70168,1
296656,89627,70200,1
296656,88972,69203,1
296656,88654,68914,1
296656,87995,67408,1
296656,87551,67110,1
296656,87118,66370,1
296656,86599,65860,1
296656,86480,65246,1
296656,86133,65025,1
296656,86349,64795,1
296656,85414,64175,1
296656,85425,64216,1
296656,84558,63276,1
296656,84677,63695,1
296656,84668,62999,1
296656,84996,63327,1
296656,84997,62828,1
296656,85237,63216,1
296656,85863,63132,1
296656,85681,63218,1
296656,86223,63379,1
296656,86035,63151,1
296656,86182,63231,1
296656,85243,62721,1
296656,85319,63034,1
296656,85354,62652,1
296656,85703,62970,1
296656,85876,62427,1
296656,86203,62882,1
296656,86789,62647,1
296656,86670,62791,1
296656,86841,62466,1
296656,86339,62264,1
296656,86678,62377,1
296656,85952,62103,1
296656,86197,62626,1
296656,85984,62215,1
296656,86415,62827,1
296656,86516,62271,1
296656,87003,62625,1
296656,86691,62108,1
296656,86733,62328,1
296656,87167,62322,1
296656,87056,62583,1
296656,87782,63093,1
296656,87512,62965,1
296656,87878,63560,1
296656,87436,63327,1
296656,88126,64277,1
296656,88263,64173,1
296656,88792,64932,1
296656,89244,64900,1
296656,89575,65846,1
296656,90187,66211,1
296656,90321,66905,1
296656,91126,67346,1
296656,90854,67465,1
296656,91439,67962,1
296656,90766,67724,1
296656,90915,68315,1
296656,90581,67714,1
296656,90936,68293,1
296656,90812,67696,1
296656,91187,68256,1
296656,91700,68239,1
296656,91634,68438,1
296656,91987,68247,1
296656,91375,68033,1
296656,91462,67918,1
296656,90593,67385,1
296656,90490,67598,1
296656,89813,66891,1
296656,89957,67293,1
296656,89711,66397,1
296656,89764,66540,1
296656,89944,66198,1
296656,89972,66728,1
296656,90423,66899,1
296656,90682,67307,1
296656,91511,67706,1
296656,91133,67716,1
296656,91536,68134,1
296656,90588,67631,1
296656,90711,68002,1
296656,90317,67199,1
296656,90405,67476,1
296656,90136,66708,1
296656,90227,67064,1
296656,90330,66724,1
296656,89958,66869,1
296656,90743,67049,1
296656,90314,67188,1
296656,91146,67728,1
296656,90610,67642,1
296656,91240,68588,1
296656,91258,68354,1
296656,91726,69014,1
296656,91915,68493,1
296656,92625,69101,1
296656,92765,69052,1
296656,92791,69553,1
296656,93606,69824,1
296656,93856,70602,1
296656,95282,72271,1
296656,99569,76498,1
296656,100248,77268,1
296656,100614,77510,1
296656,101470,78689,1
296656,101751,78393,1
296656,102162,78793,1
296656,102370,78637,1
296656,102539,79117,1
296656,103198,79272,1
296656,102974,79730,1
296656,103892,80162,1
296656,103642,80240,1
296656,104051,80555,1
296656,103162,79834,1
296656,102903,79794,1
296656,101929,78372,1
296656,101234,77920,1
296656,100497,76570,1
296656,100329,76587,1
296656,100155,76300,1
296656,100313,76567,1
296656,101052,76825,1
296656,100966,77063,1
296656,101738,77843,1
296656,101488,77925,1
296656,101907,78642,1
296656,101238,78131,1
296656,101312,78527,1
296656,100638,77199,1
296656,99912,76949,1
296656,99238,76219,1
296656,98362,75831,1
296656,97991,75092,1
296656,97037,74683,1
296656,96718,74032,1
296656,95243,72726,1
296656,94472,72054,1
296656,92624,70396,1
296656,91561,69695,1
296656,90083,67562,1
296656,88888,66252,1
296656,87329,64262,1
296656,86108,63272,1
296656,85235,62006,1
296656,83868,60998,1
296656,83333,60033,1
296656,81957,58826,1
296656,81537,58318,1
296656,79820,56739,1
296656,78940,56123,1
296656,77611,54543,1
296656,77154,54049,1
296656,76338,52402,1
296656,75623,51838,1
296656,74972,50716,1
296656,73971,49917,1
296656,73544,48834,1
296656,72162,47936,1
296656,71865,47414,1
296656,70758,46649,1
296656,70625,46652,1
296656,69634,45673,1
296656,69536,45735,1
296656,68899,44411,1
296656,68479,43918,1
296656,67786,42802,1
296656,67170,42352,1
296656,66892,41610,1
296656,66035,41231,1
296656,66165,41112,1
296656,65447,40525,1
296656,65633,40811,1
296656,64728,40010,1
296656,64734,40227,1
296656,64173,39189,1
296656,63974,38956,1
296656,63576,37945,1
296656,63214,37675,1
296656,62875,37056,1
296656,62360,36739,1
296656,62526,36581,1
296656,61828,76445,1
296656,62379,76718,1
296656,61538,76132,1
296656,61540,76465,1
296656,60984,75651,1
296656,60953,75753,1
296656,60653,74724,1
296656,60555,74844,1
296656,60687,74563,1
296656,60378,74613,1
296656,60933,74727,1
296656,60579,74620,1
296656,60879,74849,1
296656,60150,74228,1
296656,60051,74397,1
296656,59348,73681,1
296656,59427,74054,1
296656,59043,73042,1
296656,58909,73129,1
296656,58948,72554,1
296656,58941,72784,1
296656,59070,72455,1
296656,58632,72565,1
296656,59100,72683,1
296656,58486,72263,1
296656,58692,72528,1
296656,57883,71863,1
296656,57854,72278,1
296656,57591,71741,1
296656,57890,72034,1
296656,57907,71739,1
296656,58166,72478,1
296656,58798,72720,1
296656,58895,73531,1
296656,59590,74064,1
296656,59495,74446,1
296656,60142,75048,1
296656,59468,74911,1
296656,59694,75580,1
296656,59294,75147,1
296656,59422,75654,1
296656,59445,74886,1
296656,59553,75274,1
296656,59752,75041,1
296656,59753,75335,1
296656,60110,75300,1
296656,59624,75349,1
296656,60224,75680,1
296656,59810,75623,1
296656,60184,76152,1
296656,59593,75675,1
296656,59754,76196,1
296656,59400,75413,1
296656,59663,75553,1
296656,59459,74930,1
296656,59074,75038,1
296656,59371,74652,1
296656,58748,74622,1
296656,58976,74654,1
296656,58449,74344,1
296656,58846,74790,1
296656,58070,74294,1
296656,58395,74855,1
296656,58137,74252,1
296656,58233,74530,1
296656,58096,73811,1
296656,58055,74116,1
296656,58290,73803,1
296656,58144,73804,1
296656,58178,73730,1
296656,57623,73666,1
296656,58182,74010,1
296656,57552,73675,1
296656,57883,74264,1
296656,57424,73723,1
296656,57731,74241,1
296656,57601,73384,1
296656,57596,73674,1
296656,57840,73439,1
296656,57872,73703,1
296656,58360,73680,1
296656,58116,73827,1
296656,58707,74261,1
296656,58265,74028,1
296656,58576,74523,1
296656,57996,73980,1
296656,58349,74578,1
296656,58109,73708,1
296656,58266,73886,1
296656,58241,73383,1
296656,58108,73705,1
296656,58390,73482,1
296656,58077,73530,1
296656,58602,73718,1
296656,58120,73505,1
