Ch1,Ch2,Ch3,Anomaly
271868,132515,143946,0
271386,132404,143719,0
270733,132205,143469,0
270162,132128,143250,0
269467,131894,142933,0
268797,131673,142706,0
268161,131561,142373,0
267561,131302,142151,0
266981,131218,141934,0
266509,131109,141831,0
266236,131201,141786,0
265964,131142,141787,0
265946,131251,141856,0
265905,131333,141978,0
265995,131351,142076,0
266150,131312,142135,0
266360,131318,142225,0
266526,131383,142232,0
266731,131224,142300,0
266851,131162,142234,0
266950,131238,142262,0
266972,131204,142216,0
266918,131214,142218,0
266808,131218,142113,0
266594,131129,142086,0
266413,131115,141982,0
266095,131068,141851,0
265835,130890,141753,0
265498,130805,141594,0
265136,130790,141414,0
264832,130571,141189,0
264426,130452,141031,0
264030,130335,140822,0
263619,130271,140738,0
263242,130245,140477,0
262784,130181,140346,0
262414,130135,140236,0
261993,129996,140080,0
261594,129902,139953,0
261186,129777,139767,0
260830,129653,139613,0
260387,129617,139444,0
260081,129504,139328,0
259759,129452,139148,0
259437,129303,139053,0
259116,129266,138885,0
258797,129206,138730,0
258469,129128,138592,0
258041,129045,138442,0
257769,128927,138320,0
257411,128856,138203,0
257124,128695,138108,0
256847,128612,137982,0
256573,128569,137896,0
256294,128502,137725,0
256047,128462,137684,0
255794,128304,137571,0
255646,128395,137629,0
255669,128530,137775,0
255994,128765,138231,0
256871,129072,138801,0
258206,129321,139587,0
260172,129883,140536,0
262453,130424,141537,0
265034,130985,142648,0
267512,131493,143579,0
269911,132062,144587,0
272061,132430,145239,0
273729,132748,145805,0
275005,133035,146132,0
275889,133101,146400,0
276443,133242,146486,0
276632,133224,146481,0
276634,133088,146410,0
276361,133071,146274,0
275982,133007,146146,0
275499,132926,145953,0
274998,132782,145752,0
274516,132620,145488,0
273978,132554,145258,0
273401,132341,144964,0
272793,132206,144733,0
272176,132133,144385,0
271501,131910,144139,0
270794,131749,143864,0
270117,131611,143618,0
269529,131405,143381,0
268890,131314,143197,0
268489,131298,143151,0
268119,131194,143074,0
267920,131204,143078,0
267857,131213,143065,0
267807,131176,143108,0
267865,131218,143122,0
267948,131287,143182,0
268184,131314,143266,0
268271,131286,143341,0
268473,131245,143431,0
268567,131227,143485,0
268646,131301,143507,0
268676,131237,143498,0
268681,131145,143446,0
268528,131166,143366,0
268385,131201,143292,0
268177,130992,143072,0
267852,130991,142966,0
267525,131028,142757,0
267164,130846,142656,0
266811,130877,142502,0
266388,130709,142368,0
265996,130561,142230,0
265565,130458,142039,0
265138,130397,141851,0
264715,130184,141611,0
264286,130127,141534,0
263858,130007,141263,0
263451,129922,141174,0
263132,129967,140989,0
262702,129868,140857,0
262314,129766,140684,0
261883,129707,140544,0
261564,129650,140407,0
261133,129429,140223,0
260825,129421,140128,0
260493,129284,139951,0
260207,129181,139853,0
259896,129091,139660,0
259577,128997,139599,0
259354,129070,139449,0
259031,128928,139391,0
258855,128967,139285,0
258515,128966,139210,0
258307,128929,139117,0
258016,128855,139032,0
257790,128760,138907,0
257480,128538,138768,0
257221,128593,138736,0
257095,128622,138726,0
257164,128673,139032,0
257700,128959,139542,0
258749,129416,140326,0
260392,129894,141214,0
262536,130549,142328,0
264996,131185,143411,0
267559,131767,144539,0
270086,132364,145599,0
272392,132768,146492,0
274440,133125,147200,0
275997,133386,147656,0
277105,133619,147997,0
277899,133672,148154,0
278324,133798,148252,0
278447,133809,148192,0
278253,133812,148099,0
278000,133779,147924,0
277492,133645,147714,0
276959,133541,147520,0
276427,133419,147323,0
275906,133223,147078,0
275343,133232,146859,0
274853,133061,146681,0
274261,132904,146315,0
273631,132759,146033,0
272976,132472,145606,0
272261,132250,145319,0
271589,132057,144965,0
270970,131885,144790,0
270475,131764,144586,0
269975,131788,144548,0
269647,131715,144538,0
269453,131682,144560,0
269364,131773,144660,0
269374,131777,144670,0
269493,131840,144772,0
269665,131885,144801,0
269782,131854,144865,0
270052,131865,144900,0
270160,131933,144965,0
270268,131851,144900,0
270294,131810,144933,0
270232,131802,144895,0
270138,131752,144874,0
270011,131723,144824,0
269759,131672,144687,0
269523,131593,144588,0
269233,131489,144426,0
268880,131445,144281,0
268522,131349,144070,0
268133,131278,143883,0
267714,131213,143705,0
267275,131149,143524,0
266855,131032,143341,0
266371,130934,143154,0
265951,130868,143004,0
265487,130593,142796,0
265053,130615,142650,0
264634,130462,142494,0
264301,130378,142371,0
263939,130327,142171,0
263578,130309,142036,0
263275,130166,141867,0
262841,130044,141678,0
262494,130069,141553,0
262128,129872,141404,0
261765,129850,141296,0
261372,129697,141134,0
261092,129563,141073,0
260779,129576,140947,0
260571,129507,140890,0
260309,129395,140747,0
260041,129567,140701,0
259817,129504,140620,0
259609,129395,140474,0
259355,129394,140367,0
259074,129278,140297,0
258817,129255,140197,0
258531,129295,140172,0
258425,129285,140275,0
258564,129324,140562,0
259151,129595,141142,0
260373,130118,141907,0
262103,130582,142905,0
264317,131202,143983,0
266806,131837,145208,0
269501,132487,146351,0
271923,133125,147387,0
274205,133651,148231,0
275982,134025,148915,0
277409,134230,149316,0
278383,134388,149668,0
279003,134555,149796,0
279262,134589,149795,0
279293,134538,149713,0
279047,134387,149525,0
278659,134375,149313,0
278188,134237,149041,0
277621,134066,148819,0
277084,134004,148568,0
276494,133888,148350,0
275956,133763,148117,0
275359,133572,147876,0
274793,133419,147590,0
274149,133149,147294,0
273494,133059,146999,0
272788,132738,146604,0
272188,132612,146345,0
271560,132343,145984,0
271040,132288,145854,0
270608,132198,145719,0
270270,132180,145708,0
270066,132187,145691,0
269960,132198,145779,0
269962,132260,145865,0
269995,132309,145915,0
270171,132328,146025,0
270297,132253,146039,0
270507,132322,146087,0
270628,132274,146087,0
270701,132230,146092,0
270739,132248,146046,0
270638,132241,146019,0
270549,132140,145931,0
270307,132193,145865,0
270084,132201,145758,0
269769,132005,145614,0
269475,132027,145530,0
269130,131923,145355,0
268755,131797,145234,0
268293,131823,145016,0
267966,131743,144924,0
267600,131564,144678,0
267153,131573,144498,0
266735,131349,144255,0
266304,131279,144104,0
265884,131254,143921,0
265429,131112,143774,0
264999,130991,143565,0
264512,130887,143394,0
264138,130850,143281,0
263759,130716,143141,0
263361,130675,142991,0
263044,130522,142842,0
262696,130437,142675,0
262330,130327,142452,0
261980,130175,142349,0
261678,130214,142181,0
261290,130115,142088,0
261081,130014,141931,0
260713,129842,141792,0
260464,129805,141751,0
260181,129712,141609,0
259948,129760,141562,0
259697,129650,141447,0
259499,129598,141371,0
259248,129478,141142,0
258928,129411,141060,0
258689,129382,140907,0
258318,129342,140781,0
258071,129181,140716,0
257847,129205,140788,0
257875,129393,141057,0
258307,129535,141569,0
259329,129967,142398,0
260894,130537,143318,0
263000,131137,144467,0
265502,131767,145624,0
268176,132489,146858,0
270864,133088,147901,0
273244,133594,148876,0
275318,134100,149561,0
276916,134370,150129,0
278108,134646,150483,0
278791,134667,150610,0
279144,134754,150713,0
279142,134649,150583,0
278972,134662,150488,0
278607,134500,150193,0
278186,134473,150011,0
277703,134348,149751,0
277114,134225,149530,0
276634,134177,149263,0
276064,134079,149083,0
275587,133916,148803,0
275040,133637,148571,0
274456,133451,148215,0
273764,133143,147862,0
273115,132970,147545,0
272437,132737,147221,0
271795,132640,147018,0
271281,132475,146794,0
270831,132381,146670,0
270460,132384,146531,0
270124,132328,146544,0
270061,132430,146577,0
269982,132525,146678,0
270056,132555,146784,0
270164,132453,146821,0
270301,132569,146937,0
270450,132537,146949,0
270533,132511,146984,0
270616,132508,146963,0
270684,132471,146990,0
270719,132492,146923,0
270628,132376,146851,0
270447,132311,146684,0
270187,132281,146562,0
269888,132225,146409,0
269494,132098,146255,0
269135,132043,146142,0
268717,131940,145967,0
268305,131922,145841,0
267939,131715,145592,0
267493,131639,145394,0
267064,131483,145154,0
266664,131449,144982,0
266183,131333,144725,0
265703,131177,144593,0
265334,131141,144378,0
264802,131052,144173,0
264386,130878,143989,0
263991,130712,143888,0
263604,130750,143692,0
263146,130472,143505,0
262805,130455,143372,0
262421,130323,143134,0
262083,130187,143010,0
261759,130153,142789,0
261399,130080,142708,0
261146,130063,142588,0
260858,130020,142501,0
260592,130029,142450,0
260316,129874,142319,0
260040,129809,142248,0
259794,129773,142127,0
259563,129699,142095,0
259345,129637,142002,0
259119,129640,141908,0
258922,129593,141750,0
258692,129408,141616,0
258401,129354,141437,0
258034,129348,141339,0
257854,129252,141248,0
257547,129152,141260,0
257534,129338,141461,0
257839,129475,141949,0
258780,129911,142737,0
260245,130437,143647,0
262262,131054,144794,0
264709,131644,146018,0
267347,132387,147284,0
270126,132943,148354,0
272607,133544,149333,0
274748,134071,150112,0
276390,134372,150744,0
277651,134578,151070,0
278402,134645,151303,0
278847,134679,151356,0
278946,134668,151260,0
278784,134494,151093,0
278485,134387,150864,0
278041,134379,150614,0
277557,134239,150329,0
277009,134083,150123,0
276530,134061,149855,0
275948,133898,149677,0
275486,133869,149399,0
274895,133720,149121,0
274347,133499,148821,0
273628,133201,148470,0
272932,132939,148124,0
272218,132702,147760,0
271584,132625,147535,0
271033,132419,147259,0
270516,132402,147140,0
270195,132388,147022,0
269849,132273,147015,0
269696,132428,147052,0
269647,132413,147121,0
269682,132495,147198,0
269740,132482,147268,0
269988,132525,147391,0
270085,132486,147372,0
270241,132446,147464,0
270360,132485,147474,0
270393,132472,147470,0
270397,132413,147369,0
270310,132379,147326,0
270197,132302,147146,0
269905,132190,147050,0
269666,132204,146882,0
269264,132009,146706,0
268898,132003,146573,0
268477,131878,146418,0
268116,131774,146201,0
267655,131573,146004,0
267266,131592,145869,0
266841,131438,145624,0
266392,131333,145398,0
265971,131303,145139,0
265463,131011,144926,0
265054,131021,144719,0
264577,130919,144570,0
264179,130785,144364,0
263678,130698,144204,0
263326,130550,144050,0
262909,130379,143839,0
262530,130382,143705,0
262123,130298,143495,0
261800,130190,143328,0
261460,130030,143175,0
261093,130013,143074,0
260797,129923,142900,0
260463,129800,142817,0
260226,129859,142726,0
259955,129784,142667,0
259741,129682,142581,0
259466,129573,142439,0
259266,129507,142374,0
259009,129432,142197,0
258790,129422,142128,0
258539,129454,141986,0
258323,129370,141916,0
258123,129268,141768,0
257853,129193,141617,0
257527,129193,141521,0
257195,129085,141382,0
256931,129168,141354,0
256679,128909,141323,0
256614,129081,141531,0
256910,129316,141977,0
257694,129608,142711,0
259149,130144,143638,0
261152,130741,144802,0
263669,131470,146038,0
266397,132264,147351,0
269234,132949,148574,0
271838,133516,149631,0
274138,134062,150488,0
275920,134397,151146,0
277299,134686,151598,0
278212,134803,151771,0
278739,134774,151887,0
278876,134841,151808,0
278796,134784,151714,0
278555,134696,151490,0
278146,134648,151284,0
277704,134581,150983,0
277125,134506,150778,0
276659,134421,150536,0
276151,134307,150409,0
275678,134236,150219,0
275163,134070,149939,0
274669,133873,149689,0
274067,133698,149284,0
273415,133536,148973,0
272809,133206,148641,0
272151,133097,148336,0
271529,132896,148068,0
271020,132848,147923,0
270627,132784,147761,0
270221,132819,147758,0
270056,132774,147743,0
269933,132646,147765,0
269894,132633,147820,0
269955,132685,147846,0
270006,132571,147896,0
270151,132633,147947,0
270302,132666,148049,0
270473,132810,148048,0
270542,132885,148150,0
270649,132888,148126,0
270581,132903,148088,0
270435,132736,147914,0
270164,132663,147788,0
269881,132504,147585,0
269516,132427,147447,0
269252,132226,147292,0
268874,132152,147136,0
268502,132169,146999,0
268103,132008,146762,0
267712,131937,146574,0
267291,131818,146340,0
266851,131706,146156,0
266448,131582,145905,0
265925,131494,145717,0
265524,131412,145515,0
265047,131286,145301,0
264661,131268,145205,0
264191,131046,145019,0
263837,131019,144915,0
263430,130931,144715,0
263102,130906,144667,0
262836,130941,144542,0
262522,130912,144455,0
262287,130854,144389,0
262043,130894,144370,0
261867,130939,144354,0
261588,131053,144367,0
261460,131032,144308,0
261166,130940,144274,0
260940,130879,144201,0
260713,130723,144023,0
260439,130752,143930,0
260206,130654,143740,0
259973,130599,143670,0
259707,130583,143551,0
259457,130642,143536,0
259316,130676,143451,0
259003,130627,143415,0
258847,130606,143325,0
258642,130537,143297,0
258526,130591,143408,0
258681,130770,143770,0
259345,131030,144393,0
260534,131382,145216,0
262268,132063,146326,0
264564,132710,147466,0
266979,133493,148729,0
269589,134241,149858,0
271975,134706,150941,0
274123,135243,151730,0
275851,135676,152427,0
277208,135835,152842,0
278102,135984,153085,0
278652,136186,153257,0
278931,136061,153231,0
278920,136196,153179,0
278696,136120,152963,0
278354,135978,152732,0
277895,135888,152432,0
277411,135832,152297,0
276937,135766,152043,0
276328,135694,151805,0
275814,135552,151554,0
275171,135295,151224,0
274550,135273,150914,0
273831,134928,150457,0
273119,134646,150123,0
272360,134507,149765,0
271693,134330,149507,0
271192,134241,149296,0
270661,134160,149213,0
270397,134209,149150,0
270104,134224,149181,0
270061,134278,149282,0
269978,134320,149330,0
270107,134377,149444,0
270204,134296,149511,0
270432,134357,149638,0
270657,134361,149675,0
270864,134509,149803,0
271033,134522,149821,0
271174,134530,149864,0
271220,134498,149808,0
271118,134488,149752,0
271038,134485,149617,0
270755,134332,149482,0
270484,134285,149359,0
270205,134140,149216,0
269895,134038,149056,0
269497,133882,148848,0
269133,133891,148718,0
268768,133806,148473,0
268321,133752,148298,0
267996,133605,148038,0
267492,133450,147868,0
267033,133348,147584,0
266513,133211,147382,0
266126,133192,147203,0
265658,133058,147052,0
265271,133029,146958,0
264911,132867,146764,0
264554,132871,146679,0
264212,132734,146478,0
263899,132731,146316,0
263552,132563,146110,0
263214,132449,145962,0
262876,132337,145747,0
262499,132283,145686,0
262216,132317,145562,0
261837,132221,145443,0
261560,132200,145431,0
261315,132168,145316,0
261035,132086,145161,0
260732,131981,144998,0
260466,131907,144910,0
260229,131734,144753,0
259984,131750,144778,0
260010,131857,144932,0
260306,132066,145425,0
261093,132380,146078,0
262353,132883,147038,0
264222,133668,148151,0
266469,134101,149316,0
268974,134946,150493,0
271443,135415,151593,0
273758,135968,152519,0
275725,136405,153218,0
277307,136703,153758,0
278454,136846,154035,0
279162,137023,154192,0
279587,136985,154176,0
279604,136974,154156,0
279521,136968,153931,0
279151,136818,153755,0
278719,136561,153456,0
278157,136496,153192,0
277596,136343,152908,0
277020,136123,152564,0
276512,135989,152341,0
275968,135815,151987,0
275372,135715,151730,0
274766,135541,151336,0
274055,135362,150998,0
273351,135210,150659,0
272622,135015,150342,0
271942,134952,150081,0
271310,134662,149847,0
270849,134504,149722,0
270466,134576,149691,0
270192,134558,149685,0
270105,134567,149733,0
270127,134654,149824,0
270181,134690,149809,0
270327,134797,149981,0
270548,134874,150036,0
270666,134888,150135,0
270856,134952,150214,0
270894,134921,150216,0
270893,134841,150237,0
270889,134795,150186,0
270800,134825,150119,0
270587,134610,149912,0
270388,134651,149856,0
270150,134490,149643,0
269797,134416,149485,0
269515,134354,149290,0
269081,134280,149120,0
268715,134241,148883,0
268251,133996,148769,0
267856,133999,148567,0
267402,133819,148331,0
266953,133749,148174,0
266499,133575,147946,0
266058,133482,147746,0
265662,133295,147508,0
265242,133341,147365,0
264893,133271,147148,0
264476,133017,147013,0
264137,133047,146780,0
263702,132981,146666,0
263362,132782,146487,0
262939,132772,146375,0
262582,132713,146251,0
262208,132583,146129,0
261918,132543,145999,0
261557,132367,145810,0
261244,132278,145664,0
260888,132195,145408,0
260518,132105,145284,0
260217,132042,145132,0
259924,132042,145150,0
259839,132128,145276,0
259947,132245,145737,0
260695,132707,146519,0
261937,133234,147439,0
263806,133820,148628,0
266170,134453,149827,0
268753,135115,151117,0
271506,135716,152289,0
274072,136443,153373,0
276291,137016,154210,0
278087,137447,154911,0
279478,137680,155311,0
280282,137821,155535,0
280777,137890,155599,0
280918,137875,155559,0
280861,137791,155438,0
280553,137572,155204,0
280232,137435,154920,0
279791,137252,154616,0
279328,137148,154382,0
278863,136998,154103,0
278358,136933,153967,0
277942,136811,153714,0
277461,136781,153514,0
277018,136650,153206,0
276394,136455,152917,0
275820,136275,152613,0
275089,136071,152264,0
274452,135904,151995,0
273832,135669,151717,0
273310,135495,151495,0
272813,135368,151283,0
272474,135384,151206,0
272206,135351,151124,0
272003,135406,151140,0
271962,135347,151160,0
271875,135509,151259,0
271993,135526,151347,0
272109,135435,151450,0
272237,135615,151480,0
272289,135496,151496,0
272358,135431,151487,0
272340,135386,151428,0
272267,135455,151392,0
272213,135356,151245,0
271988,135243,151129,0
271758,135231,150940,0
271385,135102,150819,0
271039,135023,150528,0
270559,134760,150339,0
270166,134727,150155,0
269683,134566,149924,0
269281,134467,149743,0
268873,134407,149528,0
268449,134258,149343,0
267955,134167,149097,0
267535,134102,148917,0
267081,133894,148639,0
266556,133852,148439,0
266140,133801,148255,0
265718,133506,148093,0
265329,133600,147973,0
264942,133511,147814,0
264582,133378,147681,0
264201,133182,147492,0
263878,133066,147349,0
263577,132935,147122,0
263214,132902,146985,0
262968,132918,146847,0
262580,132801,146711,0
262265,132785,146550,0
261910,132643,146470,0
261631,132602,146353,0
261263,132498,146233,0
261044,132543,146196,0
260815,132525,146282,0
260869,132580,146563,0
261394,132939,147177,0
262437,133394,148110,0
264197,133989,149214,0
266503,134674,150519,0
269167,135524,151846,0
271906,136232,153220,0
274605,136971,154355,0
276883,137512,155351,0
278839,137957,156080,0
280277,138244,156558,0
281295,138458,156843,0
281839,138383,156939,0
282103,138461,156958,0
282138,138409,156734,0
281917,138225,156571,0
281659,138261,156303,0
281292,138147,156105,0
280828,137929,155823,0
280344,137802,155591,0
279900,137694,155389,0
279434,137545,155194,0
279107,137549,155086,0
278662,137401,154852,0
278211,137285,154672,0
277779,137135,154358,0
277167,136941,153997,0
276570,136695,153644,0
275904,136536,153339,0
275296,136408,152990,0
274660,136197,152787,0
274216,136072,152619,0
273785,135995,152528,0
273511,136031,152501,0
273312,135976,152498,0
273255,136071,152545,0
273162,135995,152549,0
273265,136026,152631,0
273327,136015,152611,0
273396,135998,152634,0
273483,135935,152578,0
273400,136044,152572,0
273446,136025,152526,0
273256,135924,152449,0
273109,135905,152363,0
272843,135818,152246,0
272583,135717,152105,0
272192,135625,151858,0
271872,135498,151678,0
271460,135261,151418,0
271026,135168,151194,0
270648,135061,150947,0
270156,134897,150713,0
269703,134782,150467,0
269176,134661,150261,0
268709,134512,149997,0
268189,134460,149812,0
267716,134356,149596,0
267230,134168,149399,0
266838,134163,149202,0
266360,133963,149016,0
265977,133888,148867,0
265645,133783,148689,0
265278,133787,148517,0
264904,133697,148350,0
264581,133609,148233,0
264227,133524,148082,0
263879,133374,147949,0
263599,133354,147814,0
263236,133196,147655,0
262957,133148,147569,0
262694,133151,147417,0
262456,133090,147425,0
262244,132952,147214,0
261980,132895,147117,0
261686,132819,146930,0
261344,132805,146832,0
261074,132680,146686,0
260780,132660,146606,0
260600,132769,146748,0
260638,132797,147048,0
261163,133185,147721,0
262270,133671,148652,0
264048,134259,149868,0
266412,135069,151223,0
269172,135843,152666,0
272062,136574,153938,0
274834,137368,155146,0
277285,137926,156067,0
279224,138441,156860,0
280727,138792,157352,0
281656,138996,157641,0
282306,139014,157772,0
282471,139013,157692,0
282413,138992,157595,0
282262,138837,157380,0
281961,138689,157194,0
281566,138551,156883,0
281181,138424,156705,0
280775,138403,156404,0
280357,138234,156223,0
280039,138162,156075,0
279649,138123,155936,0
279344,138101,155732,0
278901,137864,155523,0
278449,137680,155238,0
277864,137544,154879,0
277231,137293,154611,0
276618,137044,154181,0
275977,136837,153891,0
275431,136676,153561,0
274907,136528,153408,0
274452,136497,153184,0
274115,136439,153197,0
273936,136536,153144,0
273775,136416,153159,0
273779,136499,153267,0
273757,136462,153287,0
273816,136508,153306,0
273854,136470,153309,0
273887,136466,153311,0
273857,136359,153216,0
273830,136334,153191,0
273762,136218,153016,0
273508,136210,152947,0
273326,136174,152763,0
272969,136062,152601,0
272651,136043,152487,0
272272,135975,152282,0
271910,135831,152102,0
271394,135645,151869,0
271027,135553,151689,0
270531,135402,151401,0
270049,135367,151203,0
269663,135087,150899,0
269135,135060,150673,0
268670,134871,150407,0
268149,134657,150208,0
267732,134613,149955,0
267151,134490,149786,0
266719,134408,149600,0
266302,134243,149451,0
265940,134227,149322,0
265580,134180,149162,0
265248,134123,149054,0
264896,133947,148804,0
264508,133836,148638,0
264187,133738,148395,0
263762,133696,148291,0
263502,133645,148129,0
263130,133500,148017,0
262885,133433,147974,0
262585,133369,147832,0
262382,133397,147792,0
262114,133274,147665,0
261896,133264,147557,0
261697,133148,147446,0
261408,132992,147321,0
261230,133050,147190,0
260930,133080,147056,0
260664,132951,146894,0
260369,132887,146803,0
260053,132807,146653,0
259720,132672,146533,0
259414,132601,146409,0
259078,132495,146252,0
258786,132441,146194,0
258673,132508,146320,0
258813,132709,146741,0
259471,132952,147476,0
260826,133580,148550,0
262878,134341,149782,0
265357,135095,151235,0
268287,135927,152653,0
271158,136788,154006,0
273889,137475,155145,0
276279,138020,156085,0
278167,138512,156813,0
279484,138735,157204,0
280405,138951,157458,0
280914,139009,157446,0
281022,138866,157337,0
280998,138843,157142,0
280677,138737,156949,0
280424,138619,156719,0
280001,138505,156516,0
279631,138480,156283,0
279155,138292,156116,0
278775,138209,155987,0
278426,138155,155768,0
278097,137993,155613,0
277741,137929,155355,0
277234,137782,155035,0
276712,137448,154672,0
276118,137324,154337,0
275469,137108,153955,0
274832,137028,153738,0
274288,136890,153487,0
273709,136719,153321,0
273305,136641,153204,0
272944,136506,153052,0
272737,136548,153050,0
272570,136509,153024,0
272589,136513,153122,0
272618,136540,153150,0
272735,136656,153251,0
272838,136647,153310,0
272899,136758,153332,0
272968,136834,153313,0
272914,136778,153348,0
272925,136698,153267,0
272788,136642,153200,0
272624,136492,153123,0
272429,136539,152971,0
272140,136506,152835,0
271816,136266,152614,0
271455,136207,152494,0
271058,136112,152202,0
270617,135922,152015,0
270231,135932,151783,0
269692,135888,151575,0
269335,135757,151430,0
268867,135697,151224,0
268376,135546,151065,0
267931,135328,150869,0
267512,135365,150611,0
267025,135165,150378,0
266657,135029,150241,0
266279,134906,149955,0
265870,134902,149828,0
265501,134741,149661,0
265070,134719,149528,0
264799,134674,149404,0
264430,134518,149248,0
264119,134526,149167,0
263691,134356,148985,0
263413,134383,148878,0
263141,134295,148732,0
262854,134269,148639,0
262610,134098,148537,0
262398,134095,148508,0
262215,134115,148416,0
262011,134183,148420,0
261835,134152,148271,0
261566,134072,148201,0
261313,134033,148056,0
261068,133844,147976,0
260804,133796,147850,0
260507,133669,147743,0
260260,133695,147669,0
259964,133633,147469,0
259691,133579,147353,0
259367,133384,147136,0
258991,133400,147008,0
258741,133313,146851,0
258412,133219,146854,0
258316,133345,147051,0
258419,133600,147504,0
259183,133953,148271,0
260416,134434,149253,0
262334,135151,150460,0
264685,135827,151708,0
267369,136569,153008,0
270032,137282,154182,0
272594,137893,155297,0
274840,138530,156115,0
276594,138854,156774,0
277914,139202,157141,0
278705,139401,157372,0
279152,139403,157385,0
279252,139270,157302,0
279149,139239,157118,0
278829,139050,156861,0
278452,138927,156628,0
278025,138846,156378,0
277620,138739,156146,0
277162,138535,155843,0
276630,138426,155603,0
276199,138378,155284,0
275631,138180,154992,0
275059,138051,154631,0
274376,137801,154275,0
273758,137556,153955,0
273052,137255,153583,0
272402,137217,153368,0
271851,137092,153123,0
271360,136893,152981,0
270970,136843,152829,0
270707,136782,152861,0
270561,136814,152780,0
270483,136842,152866,0
270578,136990,152930,0
270672,136949,153043,0
270818,137071,153194,0
270957,137139,153274,0
271133,137226,153441,0
271253,137139,153425,0
271331,137246,153448,0
271372,137145,153394,0
271311,137073,153318,0
271191,137088,153131,0
270958,136928,153014,0
270727,136894,152801,0
270375,136817,152645,0
270011,136697,152488,0
269604,136665,152281,0
269209,136588,152155,0
268754,136382,151934,0
268286,136234,151740,0
267855,136165,151443,0
267400,135970,151204,0
266918,135819,150898,0
266466,135753,150696,0
266031,135650,150477,0
265572,135429,150283,0
265152,135495,150109,0
264731,135312,149917,0
264304,135165,149741,0
263914,135125,149591,0
263536,134973,149458,0
263131,134858,149219,0
262766,134779,149099,0
262459,134683,148924,0
262105,134574,148836,0
261867,134497,148636,0
261578,134495,148505,0
261284,134416,148375,0
260976,134299,148290,0
260756,134341,148222,0
260397,134197,148077,0
260172,134243,147977,0
259911,134076,147861,0
259688,134041,147791,0
259373,133821,147570,0
259072,133779,147382,0
258760,133683,147208,0
258444,133533,147123,0
258286,133629,147081,0
258138,133659,147307,0
258427,133939,147734,0
259045,134252,148415,0
260300,134684,149388,0
262050,135280,150491,0
264288,136021,151726,0
266786,136710,152918,0
269349,137380,154045,0
271746,137939,154941,0
273856,138465,155753,0
275585,138754,156248,0
276799,138963,156619,0
277587,139095,156742,0
277972,139092,156776,0
278119,139095,156673,0
277953,138882,156547,0
277734,138820,156272,0
277278,138630,155948,0
276818,138479,155719,0
276298,138349,155367,0
275815,138214,155167,0
275345,138041,154832,0
274814,137904,154546,0
274275,137816,154192,0
273600,137536,153842,0
272979,137400,153457,0
272217,137121,153052,0
271488,136849,152690,0
270716,136533,152344,0
270099,136430,152125,0
269517,136276,151908,0
269140,136159,151839,0
268846,136199,151747,0
268675,136251,151807,0
268666,136234,151877,0
268675,136355,151962,0
268794,136430,152067,0
268943,136523,152200,0
269115,136620,152240,0
269229,136568,152316,0
269332,136595,152335,0
269339,136495,152320,0
269382,136540,152271,0
269262,136427,152116,0
269109,136353,152001,0
268859,136260,151824,0
268548,136118,151642,0
268235,136058,151398,0
267783,135971,151243,0
267385,135825,151004,0
266963,135761,150816,0
266500,135690,150621,0
266065,135395,150391,0
265641,135362,150175,0
265167,135284,149921,0
264728,135046,149688,0
264207,134950,149397,0
263758,134798,149232,0
263288,134637,148984,0
262887,134613,148842,0
262438,134526,148530,0
261902,134383,148387,0
261529,134350,148197,0
261022,134085,148004,0
260731,134027,147885,0
260348,133902,147726,0
259997,133932,147594,0
259687,133784,147425,0
259394,133678,147310,0
259055,133622,147129,0
258735,133535,147057,0
258528,133488,146873,0
258165,133492,146785,0
257916,133442,146642,0
257552,133297,146491,0
257248,133241,146405,0
256937,133117,146244,0
256696,133042,146188,0
256392,133044,146067,0
256153,133050,146119,0
256154,133135,146308,0
256402,133356,146799,0
257242,133802,147568,0
258653,134276,148632,0
260765,135055,149859,0
263272,135812,151222,0
266145,136590,152604,0
268932,137366,153899,0
271643,138107,155028,0
273985,138468,155813,0
275871,138956,156479,0
277258,139185,156816,0
278193,139333,157006,0
278684,139295,156977,0
278859,139300,156939,0
278859,139106,156707,0
278550,139120,156523,0
278257,138996,156287,0
277784,138869,156043,0
277317,138754,155829,0
276884,138597,155612,0
276511,138442,155411,0
276116,138397,155176,0
275708,138266,154999,0
275325,138158,154696,0
274787,137970,154376,0
274220,137888,154056,0
273547,137577,153670,0
272901,137343,153322,0
272140,137245,152998,0
271581,137003,152773,0
271051,136799,152584,0
270641,136789,152453,0
270281,136649,152368,0
270127,136710,152378,0
270001,136762,152403,0
270010,136762,152469,0
270112,136843,152529,0
270168,136929,152630,0
270312,136924,152642,0
270366,136898,152652,0
270390,136947,152676,0
270381,136878,152615,0
270303,136919,152600,0
270195,136835,152488,0
270061,136731,152400,0
269752,136685,152225,0
269503,136672,152072,0
269165,136517,151800,0
268748,136328,151555,0
268305,136168,151225,0
267781,135969,151005,0
267341,135890,150726,0
266787,135823,150563,0
266333,135693,150332,0
265793,135451,150134,0
265363,135364,149948,0
264907,135215,149657,0
264416,135066,149474,0
263971,134971,149235,0
263558,134833,149059,0
263108,134768,148823,0
262703,134693,148697,0
262380,134724,148564,0
261930,134535,148361,0
261561,134488,148198,0
261194,134381,148059,0
260839,134104,147861,0
260448,134049,147681,0
260133,133996,147569,0
259843,133937,147462,0
259587,133912,147402,0
259360,133922,147265,0
259086,133805,147120,0
