Ch1,Ch2,Ch3,Anomaly
251211,54390,49050,0
251500,54233,48470,0
251191,54101,48602,0
251480,54577,48386,0
250972,54394,48335,0
251169,54534,48391,0
250456,54149,48291,0
250587,54569,48781,0
250426,54078,48230,0
250420,54443,48823,0
250394,54071,48369,0
250601,54407,49133,0
250752,54553,48364,0
250664,54664,48691,0
251095,54449,48354,0
250734,54479,48293,0
251169,54361,48155,0
250476,53712,47870,0
250587,53850,48021,0
250352,53411,47713,0
250548,53803,48330,0
250467,53458,47898,0
250609,53757,48525,0
250722,53833,47866,0
250522,54060,48142,0
250951,54164,47853,0
250545,54252,48174,0
250928,54469,47947,0
250341,54337,48165,0
250468,54886,48351,0
249958,54332,48119,0
250085,54735,48378,0
249938,54121,47959,0
249728,54179,48398,0
249677,54019,47739,0
249513,54249,48042,0
249520,54026,47241,0
249174,53937,47499,0
249415,54264,47324,0
248903,54149,47389,0
249052,54547,47380,0
248377,54072,47392,0
248430,54330,47594,0
248103,53735,47072,0
247952,53734,47437,0
247764,53298,46738,0
247625,53490,47176,0
247718,53296,46225,0
247243,52935,46322,0
247490,53148,46034,0
247007,53144,46182,0
247300,53576,46131,0
246550,53192,46190,0
246613,53808,46607,0
246281,53380,46448,0
246324,53860,47031,0
246207,53463,46602,0
246235,53951,47272,0
246288,53679,46590,0
246247,53817,46900,0
246653,53762,46638,0
246575,53947,47270,0
247494,54475,47591,0
247667,54526,48100,0
248555,55330,48695,0
248896,54943,48818,0
249842,55389,49508,0
250491,54743,49303,0
251205,55010,49868,0
251641,54797,49309,0
252131,54931,49636,0
252511,54708,48913,0
252457,54679,49188,0
252959,55166,49171,0
252685,55012,49368,0
253009,55624,49345,0
252376,55171,49391,0
252572,55677,49786,0
252394,55259,49462,0
252500,55306,49893,0
252420,54884,49269,0
252463,55231,49797,0
252498,55244,49070,0
252369,55334,49368,0
252672,55417,49041,0
252218,55164,49201,0
252598,55561,49090,0
251962,55291,49166,0
252057,55768,49251,0
251666,55191,48981,0
251845,55348,49363,0
251732,54777,49102,0
251894,55166,49726,0
251998,55079,49085,0
251932,55041,49268,0
252386,54976,48719,0
252092,54815,48880,0
252479,54817,48600,0
252036,54438,48620,0
252182,54846,48602,0
251733,54338,48426,0
251940,54769,48851,0
251714,53932,48358,0
251968,53926,48781,0
251668,53623,48072,0
251378,53784,48262,0
251638,53235,46958,0
250866,52748,47174,0
251047,53135,47118,0
250498,52983,46936,0
250639,53227,46895,0
249918,52970,47001,0
249884,53482,47263,0
249555,52812,46816,0
249505,53192,47460,0
249336,52977,47012,0
249424,53286,47620,0
249490,53404,46951,0
249141,53588,47210,0
249430,53645,46861,0
248968,53631,47036,0
249307,53704,46800,0
248575,53485,46784,0
248603,53892,46936,0
248155,53360,46664,0
248165,53525,47084,0
247981,53017,46621,0
247826,53381,47251,0
247927,53261,46607,0
247650,53516,46847,0
248045,53614,46372,0
247693,53698,46808,0
248133,54193,46689,0
247673,53963,46818,0
247868,54339,47011,0
247450,54143,47073,0
247696,54655,47577,0
247860,54228,47599,0
248465,54531,48537,0
249185,54527,48567,0
249974,55311,49803,0
251156,56018,49975,0
252460,57246,51568,0
254321,58971,53257,0
255788,61061,55710,0
258162,63878,58067,0
259547,66369,60837,0
261621,68428,62319,0
262465,68336,62221,0
263282,69007,63247,0
264049,68773,62876,0
264338,68733,63254,0
264698,68498,62399,0
264777,68317,62307,0
265164,67706,61440,0
264789,67168,61445,0
265392,67443,61507,0
265053,67280,61599,0
265441,67779,61973,0
265306,67204,61760,0
265691,67455,62117,0
265699,66798,61449,0
265919,66623,61754,0
265801,66126,60878,0
265591,66070,60861,0
265738,65545,59857,0
265364,65103,59818,0
265691,65324,59730,0
265256,64910,59556,0
265420,65132,59563,0
264903,64935,59820,0
265220,65802,60354,0
265315,65520,60270,0
265679,65942,61031,0
265888,65784,60556,0
266024,65861,60994,0
266292,65559,60050,0
266253,65513,60047,0
266418,65325,59632,0
266059,64883,59716,0
266424,65178,59521,0
265731,64696,59455,0
265840,65154,59680,0
265576,64521,59088,0
265500,64443,59265,0
265157,63667,58567,0
265010,63388,58727,0
264899,62723,57549,0
264307,62662,57459,0
264506,62684,56838,0
263823,62289,56717,0
263933,62165,56434,0
263135,61902,56387,0
263064,62153,56428,0
262477,61827,56057,0
262464,62099,56348,0
262079,61235,55624,0
261811,61073,55882,0
261604,60580,55040,0
261231,60460,55115,0
261110,60276,54228,0
260665,60107,54273,0
260740,60088,53848,0
260134,59722,53891,0
260186,59912,53792,0
259375,59276,53326,0
259362,59586,53632,0
258968,59096,53179,0
258845,59198,53570,0
258738,58623,52933,0
258556,58801,53372,0
258504,58757,52527,0
258075,58825,52645,0
258263,58730,52342,0
257691,58527,52509,0
257959,58819,52286,0
257403,58432,52476,0
257780,58880,53068,0
257847,58711,53126,0
258636,59367,54393,0
259471,59242,54522,0
260515,59822,55689,0
261737,59828,55528,0
262624,60180,56213,0
263840,60416,56113,0
264463,60634,56645,0
265630,60846,56582,0
265736,60361,56691,0
266404,60812,56899,0
266366,60383,56736,0
266877,60718,57161,0
266962,60074,56734,0
267144,60392,57315,0
267278,59982,56735,0
267328,60082,57040,0
267648,59948,56339,0
267532,59909,56581,0
267948,60129,56413,0
267658,59853,56517,0
268038,60040,56630,0
267509,59627,56494,0
267763,60068,56768,0
267621,59592,56310,0
267588,59677,56749,0
267487,59121,56086,0
267293,59273,56532,0
267444,59142,55698,0
267191,59231,55911,0
267375,59332,55594,0
266984,59217,55803,0
267354,59478,55702,0
266724,59105,55708,0
266906,59418,55950,0
266607,58948,55639,0
266770,59326,56183,0
266709,58706,55694,0
266891,58912,56203,0
267028,58612,55363,0
266703,58502,55462,0
266941,58320,54771,0
266530,58119,54941,0
266831,58482,54800,0
266245,58290,54746,0
266299,58548,54963,0
265684,58074,54679,0
265813,58600,55093,0
265544,57949,54557,0
265410,57749,54828,0
265070,57525,54123,0
264785,57622,54435,0
265103,57413,53556,0
264416,57299,53632,0
264587,57333,53344,0
263975,57092,53257,0
264063,57517,53249,0
263205,56953,53021,0
263141,56994,53176,0
262771,56320,52611,0
262524,56555,52988,0
262241,55924,52299,0
262034,56032,52674,0
261928,55806,51828,0
261616,55739,51950,0
261721,55899,51543,0
261234,55903,51907,0
261577,56335,51858,0
260906,55915,51792,0
260872,56221,51893,0
260471,55649,51542,0
260485,56006,51946,0
260203,55324,51376,0
260231,55548,51968,0
260131,55480,51256,0
259905,55403,51408,0
259989,55317,50734,0
259461,55226,50842,0
259681,55371,50625,0
259026,54944,50461,0
259089,54973,50361,0
258390,54297,50099,0
258517,54688,50358,0
258234,53915,49794,0
258045,53840,49954,0
257946,52871,48943,0
257649,53150,49548,0
257772,53469,49027,0
257352,53561,49271,0
257656,53710,49370,0
257483,54231,50186,0
258321,54816,50802,0
258472,55106,51556,0
259756,56041,52771,0
260915,55954,53262,0
262461,56472,54371,0
263727,56475,54482,0
265030,56799,55369,0
266245,56754,54913,0
266880,56951,55308,0
267967,56964,55128,0
268259,56752,55444,0
269075,57156,55316,0
268852,56906,55596,0
269228,57480,56037,0
269167,57284,55901,0
269508,57801,56625,0
269608,57226,56133,0
269813,57584,56747,0
270024,57404,56235,0
270159,57596,56586,0
270608,57567,56118,0
270421,57553,56358,0
270969,57735,56312,0
270725,57836,56507,0
271191,58303,56854,0
270897,58004,57053,0
271123,58635,57334,0
271067,58106,57009,0
271044,58221,57480,0
271254,57877,56892,0
271200,57910,57309,0
271319,57665,56480,0
271252,57780,56905,0
271816,57991,56846,0
271672,57967,57114,0
272250,58431,57340,0
271877,58124,57426,0
272243,58413,57760,0
272234,57798,57404,0
272404,57973,57883,0
272361,57375,57301,0
272599,57396,57789,0
272741,57411,57030,0
272540,57429,57324,0
273005,57445,56856,0
272559,57170,57096,0
272921,57713,56904,0
272240,57363,57071,0
272229,57990,57301,0
271739,57589,56866,0
271837,57937,57433,0
271604,57359,57001,0
271504,57700,57515,0
271474,57432,56796,0
271196,57664,57038,0
271366,57498,56370,0
270864,57359,56565,0
271026,57650,56292,0
270451,57284,56335,0
270515,57645,56220,0
269792,57358,56177,0
269824,57823,56606,0
269556,57237,56117,0
269476,57456,56690,0
269486,57222,56142,0
269231,57449,56609,0
269211,57223,55710,0
268890,57377,55803,0
269102,57244,55378,0
268479,56723,55313,0
268651,56921,55008,0
267806,56514,55012,0
267805,56871,55132,0
267346,56116,54576,0
267210,56303,55119,0
266915,55729,54452,0
266930,55952,54919,0
266830,55669,53992,0
266327,55625,54073,0
266384,55567,53505,0
265967,55403,53601,0
266060,55361,53199,0
265296,54924,53211,0
265182,55487,53315,0
264547,55058,53104,0
264592,55396,53321,0
264305,54683,52965,0
264169,54785,53692,0
264303,54827,53386,0
264585,55310,54116,0
265372,55469,53915,0
265771,55707,54831,0
266935,56414,55235,0
267496,56437,55891,0
268795,57059,56321,0
269118,56755,56555,0
270057,57269,57041,0
270496,56741,56783,0
270924,56919,57484,0
271455,56411,56885,0
271592,56645,57416,0
271966,56844,56640,0
271808,56625,56864,0
272071,56851,56537,0
271728,56740,56628,0
272112,56897,56519,0
271468,56564,56473,0
271598,57032,56805,0
271308,56453,56394,0
271397,56573,56624,0
271293,55814,56040,0
271009,55916,56609,0
271179,55886,55972,0
270810,56140,56190,0
270930,56243,55757,0
270709,56314,56017,0
270983,56429,55720,0
270338,55946,55656,0
270394,56286,55707,0
269846,55872,55488,0
269942,56176,55820,0
269794,55435,55371,0
269811,55617,55975,0
269882,55230,55408,0
269763,55447,55752,0
270053,55536,54991,0
269772,55573,55234,0
270091,55453,54905,0
269707,55233,55028,0
269962,55466,55006,0
269292,55172,54888,0
269421,55740,55316,0
269114,55352,54956,0
269137,55378,55463,0
268926,54981,54846,0
268913,55290,55354,0
268952,55191,54554,0
268624,55443,54744,0
268638,55308,54339,0
268119,55078,54419,0
268320,55381,54177,0
267499,55036,54152,0
267403,55398,54283,0
266903,54940,54030,0
266872,55319,54443,0
266488,54584,53650,0
266313,54656,54079,0
266131,54385,53351,0
265569,54325,53427,0
265726,54375,52917,0
265287,54601,53166,0
265521,54852,53017,0
264892,54740,53050,0
264935,55120,53299,0
264289,54634,53179,0
264444,55091,53230,0
264032,54430,52772,0
263843,54306,53068,0
263764,53666,52337,0
263533,53848,52644,0
263552,53863,51815,0
263111,53855,51938,0
263205,53926,51604,0
262577,53457,51462,0
262744,53460,51276,0
261822,53020,51053,0
261722,53246,51097,0
261276,52562,50600,0
261010,52535,50910,0
260704,52018,50428,0
260543,52268,50936,0
260524,52328,50335,0
260229,52634,50761,0
260612,52814,50640,0
260504,52991,51282,0
261359,53460,51566,0
261347,53444,52084,0
262263,54134,53021,0
262916,54277,53256,0
264043,54900,54326,0
264841,54504,54102,0
265807,54784,54936,0
266547,54674,54440,0
266971,54608,54654,0
267699,54736,54256,0
267606,54816,54506,0
268174,54942,54257,0
267747,54658,54388,0
267939,54948,54352,0
267435,54492,54250,0
267603,55042,54585,0
267500,54502,54180,0
267397,54625,54688,0
267540,54223,54159,0
267502,54429,54525,0
267671,54133,53540,0
267369,54038,53618,0
267652,53999,53248,0
267089,53756,53187,0
267274,53860,53088,0
266570,53386,52960,0
266451,53554,53000,0
266059,53074,52638,0
265958,53334,53088,0
265646,52681,52453,0
265658,52804,52953,0
265564,52668,52109,0
265339,52656,52275,0
265559,52775,52001,0
265245,52768,52220,0
265604,52870,52093,0
264977,52588,52098,0
265025,52851,52268,0
264599,52308,51792,0
264639,52608,52186,0
264456,51878,51534,0
264267,51826,51899,0
264265,51531,51061,0
264012,51407,51172,0
264056,51309,50552,0
263540,51507,50825,0
263706,51784,50596,0
263091,51386,50636,0
262993,51817,50581,0
262317,51312,50257,0
262180,51479,50558,0
261709,50718,49677,0
261512,50705,50073,0
261167,50228,49437,0
260913,50484,49758,0
260785,50302,48948,0
260377,50458,49243,0
260479,50658,48928,0
259822,50348,48882,0
259879,50592,48933,0
259033,50172,48632,0
258888,50442,48893,0
258401,49876,48409,0
258296,49944,48761,0
258133,49405,48052,0
257731,49472,48491,0
257601,49279,47619,0
257277,49246,47738,0
257387,49192,47205,0
256740,49057,47348,0
256959,49408,47095,0
256169,49024,47158,0
256066,49265,47282,0
255512,48809,46895,0
255400,49014,47195,0
255020,48437,46581,0
254813,48521,46984,0
254626,48122,46097,0
254243,48082,46255,0
254315,47804,45499,0
253808,47886,45592,0
253864,48013,45383,0
253193,47747,45380,0
253221,47916,45247,0
252353,47263,44952,0
252303,47655,45219,0
251970,47134,44748,0
251769,47353,45235,0
251620,47036,44693,0
251405,47153,45011,0
251314,47066,44056,0
250935,46880,44189,0
250886,46911,43768,0
250228,46545,43809,0
250389,46999,43772,0
249495,46656,43684,0
249471,47151,44110,0
249222,46862,44058,0
249333,47310,44883,0
249482,47277,44852,0
249904,47794,45956,0
250745,47813,45647,0
251443,48078,46371,0
252734,48317,46374,0
253545,48229,46991,0
254999,48621,47257,0
255551,48434,47624,0
256591,48974,48063,0
256984,48574,47996,0
257728,49048,48557,0
258105,48347,48217,0
258285,48634,48748,0
258491,48417,48070,0
258668,48292,48259,0
258815,48163,47529,0
258450,48132,47798,0
258795,48148,47645,0
258357,48216,47767,0
258597,48512,47879,0
258108,48094,47792,0
258409,48492,48242,0
258293,47929,47746,0
258439,47873,48173,0
258296,47496,47547,0
258348,47685,47996,0
258414,47466,47115,0
258120,47429,47283,0
258269,47550,47009,0
257741,47397,47175,0
257920,47679,46979,0
257124,47459,46996,0
257210,47740,47217,0
256846,47143,46676,0
256858,47343,47294,0
256615,46727,46760,0
256675,47197,47392,0
256728,47054,46697,0
256623,47151,46899,0
256883,47247,46550,0
256604,47316,46891,0
257023,47611,46748,0
256414,47232,46615,0
256508,47802,46905,0
256098,47201,46678,0
256210,47548,47013,0
255798,46995,46534,0
256005,47051,47045,0
255749,46974,46439,0
255528,47332,46810,0
255597,47340,46094,0
255147,47102,46281,0
255382,47396,46147,0
254851,47588,46338,0
254994,48069,46554,0
254284,47773,46453,0
254382,48190,46790,0
254077,47454,46244,0
254012,47592,46763,0
253728,47356,46255,0
253516,47569,46533,0
253492,47266,45582,0
253210,47231,45772,0
253208,47297,45460,0
252652,47141,45567,0
252846,47281,45293,0
252007,46824,45158,0
251948,47390,45580,0
251559,47011,45248,0
251448,47105,45825,0
251264,46548,45136,0
251163,46890,45609,0
251138,46505,44670,0
250599,46524,44634,0
250729,46158,44088,0
250100,45914,44171,0
250265,46161,43851,0
249546,45833,43815,0
249554,46284,44108,0
248855,45999,43788,0
248884,46189,44134,0
248478,45315,43436,0
248270,45440,43822,0
248125,45028,43076,0
247617,45108,43222,0
247811,45076,42538,0
247272,44895,42686,0
247351,45027,42383,0
246693,44804,42455,0
246794,45330,42586,0
246049,45145,42510,0
246028,45716,42933,0
245723,45135,42523,0
245775,45256,43062,0
245298,44842,42378,0
245152,45023,42743,0
245311,44916,41820,0
244735,44893,41934,0
244901,44871,41523,0
244261,44453,41437,0
244397,44463,41140,0
243582,44306,41239,0
243501,44718,41502,0
243103,44425,41124,0
243094,44713,41835,0
242918,44165,41339,0
242840,44431,41971,0
242898,44454,41256,0
242692,44602,41540,0
242935,44760,41233,0
242848,44672,41822,0
243596,45214,42112,0
243671,45202,42756,0
244638,46006,43451,0
245212,45872,43891,0
246497,46540,44906,0
247720,46332,45046,0
248914,46635,46074,0
250112,46488,45817,0
251046,46889,46389,0
252112,46916,45805,0
252341,46947,46126,0
253141,47103,45918,0
253077,46929,46013,0
253537,47091,45950,0
253067,46678,45839,0
253303,47039,46018,0
253032,46368,45491,0
253124,46379,45828,0
252953,45708,45152,0
252995,45755,45542,0
253090,45446,44579,0
252880,45452,44675,0
253072,45373,44387,0
252757,45278,44529,0
253185,45365,44617,0
252557,45227,44546,0
252581,45851,44757,0
252273,45349,44418,0
252245,45516,44592,0
251962,44634,44026,0
251834,44822,44549,0
251978,44603,43842,0
251810,44828,44022,0
252072,44682,43500,0
251713,44908,43877,0
252140,45040,43794,0
251724,44730,43928,0
251965,45016,44008,0
251604,44811,43932,0
251783,45235,44265,0
251734,44738,43827,0
251763,44712,44304,0
251957,44343,43762,0
251795,44456,44053,0
251927,44544,43308,0
251736,44727,43618,0
251896,44901,43398,0
251418,44640,43471,0
251708,45120,43457,0
250976,44753,43536,0
251057,45190,43721,0
250757,44691,43238,0
250660,44922,43670,0
250466,44307,43073,0
250281,44720,43701,0
250332,44706,43042,0
250122,45092,43289,0
250387,45206,42957,0
249950,45277,43167,0
250314,45446,43008,0
249633,44928,42889,0
249563,45314,43102,0
249048,45013,42909,0
249184,45278,43285,0
248951,44784,42721,0
248860,44722,43122,0
248755,44410,42410,0
248439,44474,42537,0
248575,44503,41879,0
248091,44359,42159,0
248367,44597,41828,0
247671,44229,41906,0
247801,44538,41839,0
247076,44010,41682,0
247119,44601,41994,0
246765,43745,41393,0
246484,43714,41801,0
246597,43381,41112,0
246270,43305,41355,0
246276,43067,40332,0
245859,43264,40520,0
245914,43152,40081,0
245248,42877,40142,0
245405,43115,40079,0
244612,42857,40085,0
244600,43321,40373,0
244292,42879,40067,0
244235,43113,40524,0
243920,42655,39966,0
243805,42839,40466,0
243828,42572,39722,0
243547,42628,40027,0
243970,42748,39848,0
243983,42903,40426,0
244937,43527,40693,0
245111,43367,41227,0
246117,43916,41901,0
246696,43805,42078,0
247768,44539,42900,0
248602,44069,42638,0
249375,44160,43297,0
250040,44022,42784,0
250592,44216,43258,0
251174,44104,42580,0
251178,44440,42805,0
251677,44736,42690,0
251294,44531,42967,0
251602,44730,43032,0
251014,44361,42641,0
251142,44562,43007,0
250898,44055,42533,0
250909,43991,42687,0
250660,43252,41910,0
250395,43290,42227,0
250441,43316,41424,0
250194,43304,41557,0
250428,43430,41294,0
249881,43495,41582,0
250212,43822,41614,0
249445,43420,41390,0
249457,43744,41482,0
249028,42948,40958,0
248980,43195,41527,0
248756,42720,40951,0
248707,42744,41506,0
248905,42753,40830,0
248832,43050,41184,0
249221,43106,40855,0
248947,43251,41162,0
249468,43587,41056,0
248984,43162,40931,0
249132,43445,41165,0
248728,42853,40746,0
248890,43181,41146,0
248755,42496,40618,0
248787,42702,41098,0
248724,42382,40472,0
248508,42603,40807,0
248717,42680,40117,0
248448,42704,40380,0
248635,42982,40145,0
248140,42770,40168,0
248297,43014,40235,0
247573,42714,40136,0
247611,43045,40386,0
247216,42389,39934,0
247189,42709,40385,0
247111,42393,39746,0
246940,42382,40187,0
246759,42228,39332,0
246559,42254,39479,0
246626,42361,39102,0
246022,42258,39192,0
246253,42425,39068,0
245528,42110,39148,0
245461,42683,39534,0
245217,42411,39158,0
245253,42764,82474,0
245002,42055,81787,0
244860,42233,82262,0
244919,41929,81450,0
244554,41754,81442,0
244822,41802,80839,0
244218,41565,81068,0
244425,41838,80783,0
243805,41395,80652,0
243828,41769,80926,0
243217,41130,80576,0
243294,41659,80992,0
243066,41114,80643,0
243091,41423,81256,0
242957,41262,80693,0
242743,41480,81195,0
243122,41561,80673,0
242986,41843,81134,0
243566,42074,81206,0
243689,41997,81727,0
244635,42664,82062,0
244871,42386,82453,0
245989,42907,83149,0
246725,42614,83039,0
247838,42674,83636,0
248610,42358,83315,0
249184,42822,83914,0
250058,42425,83101,0
250113,42553,83340,0
250847,42656,83077,0
250775,42605,83368,0
251408,43090,83258,0
250960,42864,83456,0
251179,43269,83569,0
250900,42889,83338,0
251073,43193,83762,0
250904,42522,83286,0
250907,42778,83790,0
251176,42658,83017,0
251036,42423,83089,0
251183,42200,82504,0
250794,42229,82792,0
251138,42466,82584,0
250515,42200,82517,0
250661,42632,82660,0
250116,42129,82534,0
249996,42469,82777,0
249896,41913,82369,0
249817,42086,82813,0
249830,41738,82332,0
249860,42026,82742,0
249803,41977,82015,0
249704,42163,82376,0
250180,42231,82138,0
249866,41870,82283,0
250235,42221,82135,0
249585,41730,82106,0
249768,42121,82306,0
249524,41438,81878,0
249719,41644,82420,0
249615,41206,81874,0
249587,41428,82314,0
249601,41233,81488,0
249284,41090,81596,0
249577,41165,81127,0
249042,41104,81336,0
249301,41352,81090,0
248571,40902,81034,0
248511,41432,81198,0
248019,40884,80831,0
247995,41194,81391,0
247753,40654,80823,0
247663,40936,81415,0
247408,40892,80807,0
247318,41154,80960,0
247386,40950,80374,0
246853,40829,80585,0
246973,40896,80240,0
246325,40696,80225,0
246325,40921,80203,0
245566,40536,79973,0
245618,40917,80455,0
245241,40379,80085,0
245176,40731,80605,0
245210,40543,80195,0
245014,40967,80731,0
245236,41058,79979,0
244892,40933,80174,0
245149,40954,79899,0
244628,40940,80104,0
244909,41336,79952,0
244177,40845,79940,0
244250,41312,80032,0
243973,40627,79618,0
243898,40709,80079,0
243687,40183,79412,0
243608,40220,79851,0
243631,40079,79009,0
243291,40244,79191,0
243407,40197,78939,0
242944,40179,79200,0
243320,40811,79273,0
242790,40631,79513,0
243094,41226,80193,0
243062,41147,80252,0
243850,41960,81274,0
244541,41579,81347,0
245719,42276,82441,0
246781,42438,82306,0
247668,42894,83124,0
249327,43127,82821,0
250006,43147,83217,0
251205,43142,83204,0
251524,42919,83248,0
252356,43459,83490,0
252266,42914,83365,0
252790,43524,83720,0
252872,42976,83355,0
253196,43064,83999,0
253289,42839,83510,0
253346,43162,83907,0
253426,43060,83073,0
253344,42859,83388,0
253743,43401,83297,0
253482,43270,83606,0
253916,43579,83395,0
253315,43294,83482,0
253572,43751,83762,0
253457,43351,83459,0
253550,43518,83833,0
253434,42794,83244,0
253462,42934,83668,0
253383,42576,82803,0
252996,42582,82942,0
253293,42695,82550,0
252882,42631,82798,0
253203,42811,82721,0
252672,42705,82916,0
252824,43303,83109,0
252458,42777,82820,0
252638,43164,83371,0
252623,42498,82826,0
252746,42570,83336,0
252716,42360,82702,0
252817,42486,83018,0
252907,42370,82284,0
252575,42368,82495,0
252933,42535,82204,0
252389,41948,82180,0
252518,42232,82125,0
251783,41848,81903,0
251838,42134,82187,0
251450,41552,81724,0
251363,41706,82240,0
251082,41270,81641,0
251062,41445,82040,0
251042,41386,81165,0
250603,41418,81416,0
250793,41594,81124,0
250242,41397,81207,0
250432,41523,81006,0
249599,41068,81000,0
249524,41609,81187,0
249121,41232,80813,0
249168,41464,81265,0
248789,40860,80751,0
248690,41008,81240,0
248600,40728,80373,0
248255,40824,80541,0
248468,40840,80056,0
247950,40645,80200,0
248220,40814,79983,0
247557,40429,79944,0
247515,40714,80045,0
246950,40324,79777,0
247018,40729,80116,0
246835,40037,79708,0
246799,40262,80172,0
246534,39989,79626,0
246452,40205,79959,0
246483,40227,79155,0
246157,40130,79388,0
246325,40097,79085,0
245820,39789,79025,0
245910,39957,78920,0
245073,39394,78914,0
245040,39884,79062,0
244653,39381,78773,0
244559,39512,79222,0
244364,39285,78762,0
244332,63223,79353,0
244351,63169,78611,0
244129,63272,78912,0
244326,63664,78738,0
243958,63745,79161,0
244480,64287,79253,0
244190,63994,79727,0
244906,64836,80580,0
245422,64867,80952,0
246643,65581,82029,0
247629,65187,81961,0
248710,65651,82934,0
250268,65631,82643,0
251246,65853,83110,0
252508,65944,82868,0
253119,66072,83237,0
254223,66501,83337,0
254390,66309,83540,0
254958,66706,83651,0
254864,66223,83437,0
255299,66555,83905,0
255344,66162,83500,0
255527,66259,84040,0
255754,66059,83510,0
255744,66158,83924,0
255887,66181,83251,0
255861,66315,83639,0
256403,66546,83420,0
256099,66253,83575,0
256564,66527,83549,0
256017,66200,83594,0
256259,66509,83837,0
256026,65959,83346,0
256131,66057,83777,0
255873,65660,83221,0
255754,65748,83621,0
255972,65630,82860,0
255700,65661,83074,0
256099,65671,82898,0
255897,65884,83263,0
256483,66382,83384,0
256096,66291,83726,0
256549,66743,84106,0
256428,66386,84065,0
256819,66916,84635,0
256980,66420,84279,0
257146,66699,84881,0
257524,66615,84399,0
257727,66851,84649,0
258096,66815,84138,0
257797,66766,84420,0
258272,66991,84349,0
257796,66920,84509,0
257990,67290,84681,0
257518,66846,84440,0
257611,67196,84691,0
257423,66560,84218,0
257337,66732,84707,0
257212,66500,84094,0
257002,66523,84379,0
257021,66456,83518,0
256648,66457,83752,0
256730,66521,83471,0
256202,66306,83518,0
256320,66610,83386,0
255425,65987,83156,0
255419,66408,83384,0
254974,65874,83115,0
254864,66084,83547,0
254681,65621,82908,0
254483,65793,83390,0
254531,65542,82516,0
254137,65697,82660,0
254344,65611,82413,0
253875,65757,82594,0
254214,66267,82637,0
253534,65878,82586,0
253508,66134,82750,0
253049,65625,82453,0
253071,65821,82737,0
252811,65130,82150,0
252637,65319,82578,0
252554,64954,81825,0
252240,65095,82086,0
252386,65021,81348,0
251965,64863,81555,0
252164,64996,81297,0
251569,64851,81196,0
251607,65142,81419,0
250895,64667,81228,0
251008,65349,81682,0
250736,64636,81220,0
250672,64828,81871,0
250577,64726,81413,0
250544,64862,81860,0
250924,64776,81247,0
251191,64866,81895,0
252106,65392,82168,0
252516,65523,82810,0
253899,66107,83188,0
254281,66076,83561,0
255495,66521,84155,0
256260,66141,83986,0
257108,66275,84550,0
257740,65693,84083,0
258374,66033,84703,0
258768,66064,83976,0
258820,66140,84291,0
259469,66390,84064,0
259210,66524,84383,0
259610,66695,84229,0
258984,66441,84068,0
259031,66804,84262,0
258630,66046,83791,0
258659,66248,84007,0
258361,65435,83383,0
258251,65447,83854,0
258310,65420,83222,0
258253,65609,83485,0
258336,65470,82879,0
257914,65470,83057,0
258158,65717,82779,0
257518,65249,82651,0
257570,65597,82714,0
256897,65067,82539,0
257049,65365,82904,0
256767,64597,82322,0
256794,64664,82916,0
256692,64583,82412,0
256655,64766,82848,0
257142,64684,81979,0
256627,64396,82226,0
257210,64747,82019,0
256867,64619,82198,0
257197,64749,82054,0
256548,64383,82039,0
256735,64914,82373,0
256537,64357,82176,0
256703,64603,82603,0
256285,64158,82036,0
256305,64558,82680,0
256374,64506,81864,0
256218,64442,81915,0
256234,64280,81442,0
255676,64118,81504,0
255918,64266,81368,0
255052,64037,81286,0
255027,64386,81574,0
254421,63970,81061,0
254337,64259,81475,0
253984,63533,80977,0
253934,63831,81465,0
253684,63525,80784,0
253414,63705,80977,0
253418,63693,80281,0
252938,63477,80466,0
253108,63469,80154,0
252490,63262,80129,0
252564,63750,80353,0
251877,63480,80155,0
251973,63989,80639,0
251695,63251,80141,0
251520,63417,80552,0
251376,62961,79930,0
251267,63115,80238,0
251193,62775,79372,0
250862,62891,79495,0
251049,62887,79248,0
250510,62740,79316,0
250735,63014,79170,0
249931,62763,79187,0
249926,63144,79442,0
249581,62669,78989,0
249510,62777,79566,0
249357,62390,79079,0
249204,62499,79638,0
249294,62569,78950,0
249123,62780,79278,0
249534,62982,79126,0
249398,63129,79706,0
250276,63680,80119,0
250483,63701,80618,0
251510,64455,81456,0
252215,64522,81804,0
253544,65261,82667,0
254599,64847,82553,0
255567,64883,83236,0
256566,64710,82598,0
256997,64734,82897,0
257888,64616,82196,0
257874,64637,82391,0
258458,64580,82138,0
258088,64096,82121,0
258423,64750,82246,0
257870,64473,82321,0
258037,65006,82750,0
257865,64556,82376,0
257882,64713,82955,0
257900,64447,82383,0
257754,64475,82685,0
258013,64166,81767,0
257606,64211,81892,0
257926,64041,81471,0
257392,63840,81586,0
257624,64201,81452,0
256845,63704,81294,0
256714,63882,81514,0
256387,63661,81216,0
256315,63957,81725,0
256080,63240,81170,0
256108,63582,81799,0
256125,63491,81169,0
256087,63711,81387,0
256288,63680,80930,0
255882,63441,81077,0
256172,63422,80740,0
255593,63001,80879,0
255679,63273,80670,0
255211,62569,80351,0
255334,62827,80728,0
255124,62228,80257,0
255247,62208,80765,0
255156,62025,80128,0
254846,62145,80368,0
254906,61906,79574,0
254573,61962,79757,0
254675,62124,79505,0
254056,61933,79631,0
254189,62211,79658,0
