Ch1,Ch2,Ch3,Anomaly
238027,78317,102238,0
237630,78361,102306,0
237375,78351,102478,0
237305,78507,102719,0
237337,78748,102952,0
237465,78747,103253,0
237625,78763,103394,0
237755,78947,103548,0
237895,78948,103647,0
238008,78951,103702,0
238140,79118,103733,0
238101,78894,103597,0
237977,78872,103459,0
237781,78871,103242,0
237453,78712,102996,0
237121,78511,102687,0
236697,78443,102451,0
236326,78301,102125,0
235780,78054,101869,0
235334,77993,101503,0
234761,77720,101152,0
234211,77529,100852,0
233664,77423,100504,0
233122,77284,100229,0
232573,77035,99936,0
232028,76962,99715,0
231490,76828,99406,0
230935,76749,99194,0
230452,76587,98927,0
229928,76523,98789,0
229480,76320,98594,0
229011,76187,98433,0
228636,76157,98252,0
228155,76055,98017,0
227764,76025,97867,0
227347,75795,97685,0
226968,75705,97553,0
226645,75711,97421,0
226345,75654,97288,0
225982,75614,97140,0
225584,75534,96976,0
225316,75458,96804,0
224883,75259,96628,0
224545,75315,96478,0
224199,75284,96422,0
223888,75321,96497,0
223755,75485,96929,0
224014,75895,97966,0
224827,76622,99475,0
226344,77602,101294,0
228617,78550,103239,0
231399,79495,105052,0
234798,80571,106530,0
238249,81329,107991,0
241763,82020,109148,0
244905,82743,110095,0
247790,83250,110867,0
250033,83642,111318,0
251781,83940,111626,0
252980,83917,111671,0
253724,83990,111664,0
254025,83951,111474,0
254119,83783,111297,0
253969,83812,111033,0
253705,83710,110804,0
253412,83371,110533,0
252935,83231,110272,0
252521,83269,109998,0
252039,82978,109824,0
251619,82928,109521,0
251130,82785,109221,0
250594,82483,108784,0
249885,82149,108269,0
249093,82068,107872,0
248297,81619,107366,0
247538,81589,107034,0
246840,81358,106783,0
246234,81103,106593,0
245733,81041,106476,0
245279,81102,106532,0
245110,81198,106656,0
244978,81341,106738,0
244975,81326,106930,0
245076,81307,107064,0
245141,81315,107189,0
245266,81446,107257,0
245337,81560,107263,0
245375,81492,107245,0
245246,81491,107218,0
245147,81443,107038,0
244892,81219,106853,0
244627,81222,106591,0
244173,80963,106290,0
243692,80881,105929,0
243064,80651,105505,0
242524,80347,105093,0
241744,79911,104540,0
241048,79834,104150,0
240297,79526,103741,0
239557,79305,103345,0
238873,79185,102996,0
238202,79071,102762,0
237601,78724,102426,0
236924,78595,102120,0
236394,78542,101859,0
235843,78282,101680,0
235325,78373,101442,0
234868,78073,101190,0
234378,77973,100991,0
233830,77849,100715,0
233347,77763,100492,0
232830,77572,100144,0
232261,77399,99889,0
231773,77284,99566,0
231165,76984,99281,0
230564,76954,98944,0
229959,76748,98660,0
229441,76687,98461,0
228880,76606,98370,0
228585,76716,98740,0
228598,77045,99637,0
229198,77795,101223,0
230574,78765,102973,0
232626,79707,105001,0
235382,80703,106799,0
238673,81584,108415,0
242175,82442,109793,0
245512,83334,111047,0
248734,83895,111996,0
251407,84437,112692,0
253545,84751,113141,0
255033,84935,113363,0
256030,85036,113454,0
256611,84931,113346,0
256862,84930,113208,0
256752,84877,112924,0
256451,84639,112665,0
256128,84443,112402,0
255710,84279,112179,0
255285,84203,111988,0
254800,84160,111800,0
254428,84062,111619,0
254020,83845,111361,0
253600,83671,111156,0
253130,83543,110768,0
252477,83288,110357,0
251771,83040,109786,0
250936,82663,109309,0
250099,82319,108730,0
249239,82169,108392,0
248480,81970,108046,0
247762,81815,107856,0
247219,81765,107738,0
246700,81730,107672,0
246366,81667,107715,0
246151,81679,107766,0
246021,81682,107872,0
245962,81846,107915,0
245942,81916,108066,0
245992,81941,108130,0
245938,81921,108128,0
245954,81832,108072,0
245739,81690,107920,0
245526,81824,107734,0
245213,81626,107579,0
244900,81652,107335,0
244466,81269,107012,0
244001,81101,106657,0
243428,80797,106213,0
242791,80642,105896,0
242101,80444,105404,0
241454,80225,105047,0
240803,79999,104675,0
240125,79839,104345,0
239553,79622,104011,0
238891,79517,103757,0
238305,79372,103491,0
237708,79186,103205,0
237159,79085,102955,0
236612,78936,102678,0
236098,78858,102469,0
235527,78697,102185,0
235016,78492,101954,0
234522,78410,101665,0
233884,78241,101397,0
233361,78045,101073,0
232711,77884,100748,0
232129,77659,100393,0
231491,77437,100091,0
230926,77351,99814,0
230382,77239,99577,0
229856,77063,99331,0
229283,76853,99175,0
228817,76906,99306,0
228732,77352,99995,0
229093,77956,101419,0
230210,78688,103192,0
232074,79683,105156,0
234687,80716,107102,0
237909,81796,108820,0
241523,82868,110414,0
245131,83609,111677,0
248469,84339,112762,0
251434,84892,113490,0
253831,85124,114041,0
255554,85416,114261,0
256686,85473,114384,0
257447,85399,114344,0
257759,85413,114243,0
257893,85389,114070,0
257817,85097,113896,0
257577,85143,113718,0
257299,85010,113588,0
257091,84940,113532,0
256856,84977,113411,0
256681,84938,113404,0
256522,84710,113236,0
256270,84737,113169,0
255980,84691,112940,0
255533,84485,112683,0
255008,84378,112387,0
258150,90360,128387,0
257318,89946,127920,0
256417,89704,127458,0
255646,89489,127093,0
254895,89254,126779,0
254256,89062,126610,0
253686,88992,126338,0
253240,89021,126384,0
252921,88997,126414,0
252650,88982,126505,0
252622,89061,126564,0
252540,89065,126629,0
252579,89039,126666,0
252547,89023,126729,0
252514,89109,126652,0
252368,89003,126488,0
252184,88889,126387,0
251886,88833,126132,0
251534,88638,125921,0
251134,88395,125582,0
250601,88220,125314,0
250147,88127,124944,0
249530,87945,124618,0
249012,87649,124267,0
248318,87485,123874,0
247684,87238,123462,0
246952,86903,123122,0
246316,86801,122737,0
245607,86561,122344,0
244865,86178,121883,0
244122,86030,121441,0
243326,85836,120995,0
242511,85311,120488,0
241692,85335,120157,0
241032,85100,119823,0
240254,84869,119506,0
239583,84838,119226,0
238892,84662,119037,0
238356,84463,118868,0
237836,84481,118692,0
237399,84398,118561,0
236903,84187,118375,0
236432,84197,118201,0
236024,84041,118002,0
235584,83962,117915,0
235187,83933,117639,0
234692,83785,117497,0
234263,83600,117173,0
233686,76812,99269,0
228847,76784,99006,0
228318,76597,98724,0
227781,76479,98444,0
227305,76348,98288,0
226885,76304,98402,0
226660,76476,98952,0
226996,77105,100323,0
228093,77911,102132,0
229908,78813,104089,0
232509,79996,106094,0
235801,80816,107762,0
239431,81612,109158,0
242937,82486,110440,0
246279,83202,111482,0
249146,83695,112223,0
251585,84016,112775,0
253369,84293,112991,0
254636,84356,113135,0
255477,84384,113086,0
255871,84353,112950,0
256123,84295,112805,0
256103,84210,112670,0
256120,84184,112521,0
255985,84112,112454,0
255996,84177,112422,0
255840,83977,112313,0
255727,84060,112269,0
255679,83952,112166,0
255581,83854,112069,0
255388,83836,111847,0
255116,83730,111635,0
254677,83471,111203,0
254013,83310,110782,0
253322,83067,110258,0
252446,82726,109788,0
251709,82431,109464,0
250962,82182,109085,0
250303,82135,108911,0
249726,82143,108793,0
249321,82066,108844,0
249042,81999,108848,0
248882,82116,108954,0
248845,82170,109021,0
248835,82245,109114,0
248832,82386,109144,0
248844,82260,109195,0
248844,82211,109109,0
248629,82150,109027,0
248517,82176,108915,0
248233,81936,108688,0
247914,81965,108481,0
247590,81671,108191,0
247135,81586,107959,0
246664,81380,107601,0
246139,81322,107335,0
245608,81157,106973,0
244975,80973,106688,0
244479,80789,106383,0
243873,80614,106096,0
243348,80514,105806,0
242769,80302,105523,0
242180,80181,105178,0
241526,79984,104885,0
240980,79915,104669,0
240442,79695,104340,0
239854,79543,104131,0
239381,79468,103881,0
238842,79320,103634,0
238355,79182,103342,0
237783,79079,103094,0
237314,78900,102893,0
236742,78813,102682,0
236288,78765,102522,0
235814,78583,102264,0
235275,78518,102091,0
234798,78362,101868,0
234349,78233,101704,0
233905,78034,101438,0
233456,78055,101276,0
233050,77852,101039,0
232548,77895,100850,0
232128,77733,100667,0
231665,77548,100397,0
231206,77351,100202,0
230723,77360,100031,0
230300,77185,99856,0
229886,77143,99670,0
229461,77166,99531,0
229079,76958,99297,0
228683,76870,99188,0
228269,76886,98975,0
227858,76747,98815,0
227508,76656,98603,0
227055,76622,98430,0
226661,76407,98196,0
226216,76219,98010,0
225801,76254,97789,0
225349,76047,97547,0
224876,75992,97317,0
224441,75907,97037,0
223951,75590,96786,0
223435,75497,96480,0
222940,75404,96266,0
222477,75323,96056,0
222021,75287,96102,0
221811,75592,96612,0
222106,76074,98121,0
223267,76970,100244,0
225225,78157,102381,0
228073,79279,104615,0
231721,80213,106298,0
235759,81087,107758,0
239796,81716,109001,0
243543,82457,110090,0
246860,83091,110910,0
249616,83457,111534,0
251706,83728,111830,0
253105,83947,112086,0
254161,83841,112093,0
254653,83888,112013,0
254976,83937,111951,0
255054,83844,111770,0
255088,83781,111646,0
255007,83693,111532,0
254989,83696,111492,0
254998,83610,111411,0
254976,83709,111427,0
255020,83692,111365,0
255036,83676,111370,0
254962,83721,111203,0
254741,83430,110985,0
254432,83283,110689,0
253913,83054,110292,0
253353,82941,109911,0
252658,82642,109494,0
251984,82614,109190,0
251359,82373,108934,0
250795,82183,108789,0
250388,82220,108640,0
249992,82099,108665,0
249800,82117,108652,0
249614,82358,108777,0
249629,82222,108875,0
249678,82188,108957,0
249737,82381,109086,0
249797,82360,109031,0
249811,82395,109076,0
249783,82330,108995,0
249686,82344,108915,0
249546,82128,108728,0
249234,82117,108579,0
248977,82032,108336,0
248607,81900,108045,0
248198,81788,107819,0
247726,81629,107602,0
247260,81377,107311,0
246737,81276,107034,0
246262,81342,106731,0
245708,81045,106393,0
245116,80895,106138,0
244629,80672,105806,0
244006,80475,105497,0
243474,80307,105194,0
242872,80294,105038,0
242402,80209,104830,0
241854,80012,104589,0
241395,79898,104386,0
240863,79723,104146,0
240383,79636,103966,0
239899,79645,103746,0
239474,79502,103548,0
239017,79268,103339,0
238572,79302,103171,0
238138,79173,102966,0
237712,79008,102805,0
237362,78994,102620,0
236903,78831,102464,0
236550,78812,102304,0
236127,78681,102082,0
235750,78609,101982,0
235288,78395,101743,0
234957,78498,101659,0
234632,78426,101441,0
234239,78275,101333,0
233906,78218,101133,0
233555,78112,100984,0
233199,77973,100861,0
232870,77979,100730,0
232581,77857,100548,0
232182,77804,100401,0
231902,77680,100223,0
231498,77526,100057,0
231162,77500,99946,0
230824,77420,99810,0
230525,77288,99671,0
230196,77270,99503,0
229869,77189,99355,0
229565,77121,99157,0
229153,77090,99024,0
228863,76974,98863,0
228538,76831,98704,0
228212,76774,98451,0
227741,76613,98277,0
227424,76578,98081,0
226957,76381,97859,0
226539,76316,97613,0
226120,76094,97321,0
225689,76071,97153,0
225302,75883,96909,0
224925,75787,96882,0
224607,75955,96942,0
224532,76211,97707,0
225083,76899,99217,0
226339,77693,101062,0
228481,78654,103108,0
231388,79560,104915,0
234936,80564,106446,0
238794,81356,107830,0
242746,82094,109138,0
246378,82707,110121,0
249632,83196,110975,0
252291,83670,111495,0
254237,83958,111833,0
255692,84171,112000,0
256616,84111,112039,0
257225,84183,112025,0
257488,84042,111926,0
257639,83976,111764,0
257535,83926,111607,0
257437,83966,111538,0
257273,83810,111360,0
257125,83841,111325,0
257031,83817,111200,0
256921,83585,111154,0
256800,83694,111061,0
256585,83692,110921,0
256360,83485,110635,0
255858,83273,110268,0
255299,83021,109853,0
254590,82748,109436,0
253951,82603,109092,0
253249,82489,108735,0
252603,82257,108551,0
252078,82248,108376,0
251630,82215,108404,0
251324,82040,108342,0
251070,82214,108406,0
251023,82212,108515,0
250999,82149,108532,0
250998,82198,108594,0
251000,82197,108598,0
251046,82269,108644,0
251005,82217,108603,0
250954,82288,108571,0
250816,82191,108397,0
250575,82027,108249,0
250299,81912,107980,0
249874,81751,107779,0
249454,81711,107475,0
248984,81597,107218,0
248473,81387,106881,0
247888,81091,106547,0
247331,80958,106210,0
246720,80742,105882,0
246149,80559,105551,0
245522,80456,105187,0
244906,80355,104898,0
244301,80045,104569,0
243669,79951,104362,0
243195,79888,104124,0
242607,79646,103909,0
242095,79633,103682,0
241565,79574,103440,0
241063,79293,103217,0
240555,79152,103016,0
240085,79145,102767,0
239575,78857,102518,0
239118,78872,102344,0
238628,78800,102089,0
238170,78576,101919,0
237719,78527,101690,0
237247,78516,101537,0
236868,78280,101327,0
236384,78309,101176,0
236025,78256,100983,0
235572,78018,100803,0
235064,77579,100185,0
234462,77237,99823,0
233972,77056,99556,0
233457,76835,99334,0
233020,76834,99122,0
232581,76611,98868,0
232113,76539,98665,0
231638,76253,98362,0
231145,76165,98173,0
230725,76091,97984,0
230287,76039,97816,0
229888,75886,97643,0
229425,75616,97444,0
229042,75686,97270,0
228665,75623,97135,0
228287,75513,96973,0
227918,75495,96753,0
227478,75286,96543,0
227026,75004,96332,0
226533,75072,96085,0
226156,74974,95843,0
225612,74722,95594,0
225155,74751,95280,0
224598,74418,94973,0
224088,74168,94716,0
223559,73956,94419,0
223044,73931,94204,0
222526,73877,93931,0
222073,73804,93850,0
221745,73710,93916,0
221639,73970,94595,0
222146,74776,96175,0
223347,75831,98478,0
225456,76844,100602,0
228329,78002,102771,0
231857,78952,104514,0
235732,79740,105943,0
239685,80513,107224,0
243445,81248,108237,0
246675,81735,109069,0
249421,82026,109568,0
251485,82295,109935,0
253002,82382,110035,0
254003,82466,110119,0
254651,82407,109981,0
254840,82395,109773,0
254805,82258,109524,0
254608,82157,109273,0
254330,81932,109091,0
253983,81801,108828,0
253726,81793,108732,0
253432,81801,108524,0
253121,81654,108376,0
252878,81538,108156,0
252474,81425,107914,0
252060,81321,107622,0
251525,81114,107208,0
250940,80959,106786,0
250170,80626,106394,0
249499,80461,106091,0
248787,80213,105837,0
248279,80110,105659,0
247795,80084,105578,0
247426,80102,105613,0
247227,80227,105679,0
247096,80123,105763,0
247031,80219,105878,0
247053,80340,106024,0
247222,80428,106209,0
247255,80560,106279,0
247378,80490,106354,0
247442,80476,106329,0
247424,80377,106277,0
247371,80374,106185,0
247235,80438,106051,0
247035,80278,105798,0
246661,80226,105566,0
246309,79945,105238,0
245832,79797,104963,0
245359,79689,104609,0
244776,79528,104270,0
244194,79301,103954,0
243569,79223,103587,0
242983,78929,103265,0
242361,78704,102959,0
241790,78661,102702,0
241279,78411,102393,0
240683,78356,102130,0
240093,78294,101814,0
239560,78063,101589,0
238979,77958,101305,0
238440,77833,101095,0
237976,77744,100843,0
237448,77592,100681,0
236998,77641,100514,0
236485,77448,100343,0
236106,77323,100131,0
235629,77191,99832,0
235202,77165,99677,0
234725,76882,99435,0
234294,76982,99294,0
233912,76769,99082,0
233448,76687,98888,0
233034,76645,98731,0
232617,76500,98510,0
232204,76438,98330,0
231739,76426,98216,0
231412,76379,98032,0
230945,76043,97802,0
230536,76142,97597,0
230089,75913,97295,0
229583,75689,97136,0
229132,75676,96932,0
228686,75508,96765,0
228262,75304,96587,0
227807,75360,96457,0
227477,75404,96274,0
227079,75158,96124,0
226690,75204,95944,0
226291,74952,95728,0
225865,74705,95523,0
225362,74744,95230,0
224931,74577,94965,0
224396,74287,94691,0
223848,74314,94423,0
223363,73997,94163,0
222840,73848,93913,0
222336,73741,93596,0
221789,73714,93321,0
221284,73597,93139,0
220813,73485,93141,0
220677,73692,93571,0
220910,74169,94672,0
221840,75081,96670,0
223558,76281,99066,0
226051,77364,101121,0
229143,78343,103112,0
232714,79331,104713,0
236456,79906,105989,0
239980,80629,107108,0
243253,81254,107930,0
245932,81660,108529,0
248077,81880,108948,0
249682,82048,109163,0
250778,82109,109171,0
251366,82131,109019,0
251706,82029,108860,0
251674,81923,108496,0
251460,81776,108201,0
251179,81517,107828,0
250734,81382,107561,0
250327,81160,107283,0
249866,81060,107056,0
249536,81076,106851,0
249127,80816,106627,0
248771,80800,106312,0
248204,80541,105954,0
247591,80444,105518,0
246926,80170,105017,0
246154,80011,104638,0
245435,79692,104312,0
244818,79687,104092,0
244267,79580,103902,0
243794,79537,103870,0
243419,79581,103868,0
243097,79492,103895,0
242937,79475,104002,0
242828,79452,104081,0
242798,79528,104193,0
242866,79626,104348,0
242971,79730,104492,0
243051,79759,104497,0
243034,79744,104543,0
243040,79743,104508,0
242925,79735,104455,0
242784,79654,104255,0
242514,79580,104065,0
242190,79470,103753,0
241755,79271,103461,0
241297,79138,103155,0
240772,78989,102805,0
240248,78780,102514,0
239760,78599,102145,0
239221,78440,101842,0
238686,78383,101503,0
238073,78165,101262,0
237567,77984,100962,0
236982,77792,100676,0
236484,77716,100418,0
235849,77550,100109,0
235305,77460,99860,0
234713,77266,99563,0
234222,77075,99300,0
233611,76963,99017,0
233098,76881,98787,0
232608,76687,98513,0
232048,76596,98288,0
231560,76389,98090,0
231123,76409,97935,0
230733,76242,97690,0
230225,76174,97460,0
229750,76146,97302,0
229261,75996,97087,0
228856,75835,96925,0
228404,75791,96719,0
227959,75661,96609,0
227599,75596,96468,0
227298,75615,96351,0
226967,75524,96205,0
226598,75510,96151,0
226343,75422,96008,0
225960,75385,95925,0
225666,75452,95752,0
225349,75335,95614,0
225000,75206,95462,0
224618,74919,95295,0
224329,74970,95164,0
223929,74883,94896,0
223575,74918,94780,0
223167,74660,94460,0
222665,74639,94273,0
222258,74333,94019,0
221785,74209,93800,0
221398,74267,93658,0
221058,74208,93660,0
220958,74449,94102,0
221152,74880,95212,0
222075,75818,97123,0
223714,76756,99403,0
226064,77896,101382,0
229077,78902,103365,0
232521,79854,105042,0
236187,80628,106290,0
239573,81418,107446,0
242760,81957,108320,0
245409,82344,108983,0
247675,82775,109368,0
249313,82769,109557,0
250503,82934,109620,0
251246,82857,109527,0
251627,82775,109352,0
251687,82695,109091,0
251561,82663,108810,0
251322,82476,108494,0
250835,82272,108135,0
250428,82136,107841,0
249983,81862,107577,0
249540,81896,107302,0
249031,81668,107006,0
248640,81579,106675,0
248055,81243,106200,0
247433,81023,105711,0
246646,80714,105252,0
245944,80572,104904,0
245248,80452,104544,0
244655,80284,104370,0
244108,80079,104148,0
243637,80081,104130,0
243310,80142,104094,0
242995,80136,104192,0
242876,80191,104330,0
242839,80224,104484,0
242850,80194,104668,0
242951,80316,104777,0
243061,80392,104905,0
243156,80379,104925,0
243167,80396,104983,0
243206,80507,104903,0
243099,80302,104806,0
242936,80264,104645,0
242656,80275,104470,0
242429,80090,104237,0
242013,80033,103976,0
241640,79909,103706,0
241157,79591,103369,0
240651,79551,103065,0
240121,79332,102722,0
239585,79195,102436,0
239044,79145,102104,0
238510,78985,101834,0
238024,78760,101468,0
237404,78604,101222,0
236910,78465,100894,0
236302,78233,100615,0
235791,78179,100371,0
235216,78060,100055,0
234710,77845,99904,0
234214,77714,99644,0
233764,77665,99438,0
233329,77461,99218,0
232811,77404,99037,0
232449,77364,98827,0
231996,77251,98691,0
231585,77117,98465,0
231141,76995,98278,0
230744,76918,98119,0
230243,76805,97976,0
229912,76859,97804,0
229518,76612,97677,0
229083,76666,97553,0
228768,76491,97381,0
228425,76382,97195,0
228021,76335,96970,0
227622,76277,96812,0
227220,76023,96545,0
226713,75891,96299,0
226283,75894,96093,0
225854,75703,95951,0
225468,75662,95827,0
225147,75726,95768,0
224917,75652,95946,0
224883,75906,96563,0
225334,76687,97904,0
226457,77435,99670,0
228201,78275,101549,0
230644,79310,103394,0
233499,80330,105236,0
236826,81062,106602,0
240144,81859,107929,0
243365,82573,108915,0
246231,83082,109750,0
248731,83519,110328,0
250657,83731,110600,0
252042,83806,110733,0
253018,83808,110723,0
253502,83823,110577,0
253660,83702,110288,0
253539,83504,110064,0
253254,83368,109706,0
252915,83153,109395,0
252482,83043,109108,0
252009,82866,108810,0
251498,82813,108576,0
251012,82611,108304,0
250563,82409,107981,0
249967,82150,107563,0
249320,81883,107111,0
248564,81572,106477,0
247701,81371,106071,0
246884,80959,105586,0
246123,80700,105336,0
245460,80573,105101,0
244846,80451,105013,0
244473,80515,105023,0
244172,80548,105120,0
243991,80596,105291,0
243982,80728,105493,0
244005,80785,105703,0
244099,80777,105765,0
244206,80913,105898,0
244240,80941,105926,0
244266,80829,105964,0
244278,80902,105943,0
244173,80815,105897,0
244064,80925,105820,0
243847,80752,105650,0
243568,80793,105496,0
243204,80672,105216,0
242873,80429,105023,0
242435,80312,104775,0
242011,80307,104605,0
241661,80152,104370,0
241181,79985,104194,0
240772,80086,104184,0
240394,79891,104126,0
239914,79836,104090,0
243372,85876,120186,0
242945,85764,119942,0
242419,85556,119690,0
242015,85566,119564,0
241538,85236,119236,0
241060,85171,119028,0
240594,85099,118792,0
240147,84942,118638,0
239721,84893,118513,0
239311,84887,118307,0
238942,84651,118121,0
238516,84571,118004,0
238187,84598,117850,0
237827,84492,117819,0
237517,84543,117617,0
237131,84431,117479,0
236841,84210,117328,0
236455,84149,117138,0
236096,84089,117078,0
235758,83918,116765,0
235352,83885,116618,0
234957,83970,116432,0
234553,83646,116215,0
234155,83552,116044,0
233693,83544,115837,0
233401,83377,115728,0
233037,83369,115400,0
232818,83530,115871,0
232739,83602,116542,0
233294,84392,117683,0
234492,85312,119471,0
232061,79669,103841,0
234667,80785,105675,0
237792,81612,107317,0
241242,82421,108720,0
244573,83249,109976,0
247837,84012,111020,0
250687,84438,111814,0
253034,84905,112387,0
254878,85265,112700,0
256193,85288,112897,0
257060,85257,112850,0
257496,85370,112850,0
257619,85238,112576,0
257424,85115,112351,0
257135,85085,112044,0
256748,84844,111715,0
256269,84520,111423,0
255758,84483,111167,0
255333,84416,110948,0
254832,84141,110679,0
254354,84106,110346,0
253758,83702,109967,0
253180,83419,109528,0
252465,83241,109067,0
251785,83071,108766,0
251128,82819,108385,0
250450,82688,108198,0
249990,82536,108050,0
249520,82328,107940,0
249185,82469,107967,0
248866,82522,108036,0
248782,82410,108110,0
248752,82581,108273,0
248849,82557,108453,0
248974,82535,108538,0
249114,82775,108720,0
249248,82830,108694,0
249261,82844,108694,0
249274,82740,108626,0
249148,82717,108563,0
249062,82563,108355,0
248776,82545,108201,0
248549,82509,108003,0
248135,82283,107687,0
247704,82156,107445,0
247258,81956,107125,0
246754,81676,106828,0
246247,81643,106524,0
245754,81515,106265,0
245255,81360,105934,0
244702,81129,105680,0
244239,81057,105414,0
243705,80747,105135,0
243201,80682,104842,0
242658,80512,104563,0
242165,80419,104317,0
241645,80174,104101,0
241103,80072,103821,0
240645,79930,103570,0
240103,79748,103336,0
239650,79652,103112,0
239236,79565,102953,0
238819,79394,102739,0
238392,79348,102548,0
238000,79147,102327,0
237458,78944,102117,0
237083,78948,101919,0
236545,78749,101613,0
236106,78505,101422,0
235606,78470,101132,0
235133,78318,100904,0
234681,78178,100668,0
234210,78182,100483,0
233747,78035,100267,0
233306,77881,100149,0
232949,77911,100116,0
232660,77945,100392,0
232773,78403,101328,0
233427,79016,102717,0
234827,79847,104425,0
236850,80563,106013,0
239485,81490,107493,0
242432,82215,108695,0
245465,82903,109861,0
248431,83586,110800,0
251078,84016,111616,0
253414,84494,112198,0
255172,84676,112541,0
256467,84739,112722,0
257258,84874,112759,0
257779,84797,112662,0
257947,84754,112534,0
257927,84727,112340,0
257727,84507,112065,0
257379,84424,111813,0
257004,84301,111512,0
256610,84132,111332,0
256267,83981,111129,0
255838,83973,110895,0
255382,83692,110570,0
254838,83392,110215,0
254205,83257,109811,0
253479,82956,109331,0
252803,82807,108982,0
252087,82594,108656,0
251464,82289,108413,0
250956,82153,108165,0
250420,82247,108048,0
250007,82207,107920,0
249684,82168,107994,0
249532,82138,108077,0
249407,82114,108188,0
249399,82165,108289,0
249398,82306,108351,0
249494,82255,108409,0
249496,82206,108361,0
249482,82041,108334,0
249444,81994,108264,0
249353,82043,108174,0
249140,82105,108013,0
248913,81962,107883,0
248620,81787,107593,0
248254,81607,107365,0
247841,81403,107006,0
247332,81138,106723,0
246808,81118,106392,0
246242,80964,106066,0
245772,80746,105815,0
245228,80554,105509,0
244669,80401,105252,0
244173,80115,104866,0
243631,79989,104656,0
243104,79824,104343,0
242596,79659,104162,0
242158,79500,103928,0
241685,79381,103741,0
241236,79296,103497,0
240770,79150,103265,0
240334,79112,103053,0
239866,78782,102793,0
239407,78736,102629,0
238994,78587,102382,0
238611,78479,102217,0
238238,78356,102007,0
237815,78382,101861,0
237426,78194,101597,0
236949,77968,101340,0
236475,77908,101100,0
236031,77758,100899,0
235600,77622,100710,0
235170,77614,100552,0
234811,77626,100552,0
234622,77629,100790,0
234730,78036,101615,0
235303,78528,102873,0
236586,79219,104394,0
238488,80022,105797,0
241038,80799,107171,0
243886,81513,108372,0
246852,82049,109479,0
249780,82672,110485,0
252347,83190,111200,0
254576,83557,111748,0
256238,83749,112023,0
257353,83899,112225,0
258035,83926,112197,0
258379,83832,112122,0
258470,83751,111936,0
258341,83808,111782,0
258093,83747,111534,0
257669,83497,111360,0
257340,83507,111136,0
256932,83292,110941,0
256579,83159,110749,0
256127,83053,110535,0
255794,82957,110327,0
255351,82708,109981,0
254842,82570,109698,0
254301,82381,109266,0
253581,82122,108953,0
252951,82114,108638,0
252336,81985,108470,0
251794,81679,108238,0
251320,81665,108156,0
251025,81713,108140,0
250739,81604,108146,0
250731,81743,108304,0
250729,81760,108367,0
250787,81746,108502,0
250880,81799,108536,0
250988,81783,108579,0
251098,81821,108603,0
251101,81870,108640,0
251176,81885,108614,0
251135,81752,108533,0
251048,81717,108411,0
250838,81611,108236,0
250621,81610,108114,0
250273,81554,107849,0
249898,81257,107565,0
249479,81111,107277,0
249004,80910,107028,0
248559,80816,106728,0
248070,80712,106515,0
247633,80647,106273,0
247162,80519,106098,0
246742,80374,105913,0
246313,80159,105696,0
245878,80155,105492,0
245425,80129,105287,0
245047,80003,105165,0
244660,79927,104956,0
244235,79746,104868,0
243932,79689,104650,0
243573,79575,104519,0
243216,79600,104320,0
242855,79442,104163,0
242502,79420,103929,0
242048,79209,103696,0
241614,78987,103449,0
241133,78911,103168,0
240726,78782,102993,0
240265,78534,102760,0
239908,78661,102671,0
239569,78606,102703,0
239420,78655,103177,0
239778,79188,104136,0
240604,79893,105492,0
242242,80668,106819,0
244504,81252,108149,0
247136,81987,109327,0
249872,82567,110419,0
252795,83165,111411,0
255363,83705,112111,0
257575,84078,112698,0
259270,84323,113096,0
260509,84412,113346,0
261284,84476,113386,0
261712,84453,113375,0
261815,84457,113192,0
261677,84472,113061,0
261452,84379,112844,0
261036,84139,112670,0
260706,84073,112471,0
260285,83871,112219,0
259886,83733,112037,0
259437,83627,111779,0
259061,83589,111670,0
258636,83429,111328,0
258112,83245,111042,0
257541,82987,110651,0
256791,82776,110247,0
256157,82727,109915,0
255531,82476,109638,0
254983,82235,109404,0
254386,82087,109227,0
253988,81890,109151,0
253664,81906,109077,0
253461,82016,109154,0
253390,82026,109219,0
253455,81919,109327,0
253499,81947,109374,0
253597,81958,109478,0
253717,82094,109420,0
253651,82088,109432,0
253684,82039,109338,0
253520,81842,109178,0
253365,81682,109051,0
253113,81614,108870,0
252801,81632,108663,0
252423,81411,108363,0
251985,81283,108144,0
251561,80980,107805,0
251057,80846,107611,0
250575,80854,107347,0
250106,80612,107133,0
249644,80511,106860,0
249164,80329,106649,0
248742,80198,106422,0
248228,80055,106133,0
247777,79938,105965,0
247346,79797,105686,0
246902,79646,105514,0
246467,79611,105310,0
246065,79489,105204,0
245763,79518,105081,0
245406,79536,104995,0
245071,79400,104789,0
244643,79314,104622,0
244262,79251,104350,0
243734,79025,104071,0
243280,78926,103818,0
242752,78805,103562,0
242269,78571,103388,0
241838,78663,103502,0
241674,78951,104094,0
242031,79364,105073,0
242880,79981,106315,0
244525,80764,107564,0
246713,81397,108841,0
249336,82189,109937,0
252131,82616,110936,0
254801,82840,111686,0
257174,83221,112384,0
259280,83694,113013,0
261011,83872,113500,0
262238,84394,113998,0
263199,84732,114250,0
263768,84813,114344,0
263998,84817,114169,0
263864,84698,113995,0
263629,84655,113797,0
263245,84534,113618,0
262946,84800,113557,0
262660,84712,113605,0
262457,84976,113628,0
262257,85105,113624,0
