Ch1,Ch2,Ch3,Anomaly
162023,54051,47266,0
161427,53866,46469,0
161633,53948,46625,0
161390,53830,46081,0
161441,53879,46323,0
161938,53974,46209,0
161194,53666,46290,0
161392,54063,46180,0
160723,53552,45986,0
161097,54085,46429,0
160821,53418,45885,0
160734,53725,46561,0
160641,53350,45917,0
160820,53458,46400,0
160598,53413,45569,0
160991,53543,45921,0
161194,53806,45799,0
160789,53542,45927,0
161399,53973,45937,0
160366,53594,45873,0
160646,54053,46431,0
160437,53470,45849,0
160441,53802,46426,0
160693,53199,45909,0
160444,53494,46441,0
160168,53302,45524,0
160396,53365,45789,0
160462,53491,45275,0
160224,53225,45588,0
160948,53479,45473,0
159965,53331,45623,0
160189,53674,45772,0
159726,53242,45494,0
160012,53537,45860,0
159629,52871,45316,0
159460,53083,45915,0
159435,52935,45177,0
159456,52941,45482,0
159528,52712,44716,0
159519,52951,45151,0
160033,53192,44909,0
159418,52925,44936,0
159875,53327,45132,0
159073,52816,45111,0
159396,53381,45196,0
159171,52795,44976,0
159229,53074,45594,0
158841,52619,45017,0
159260,52914,45513,0
159407,52654,44662,0
159238,52734,44901,0
159525,53012,44661,0
159095,52724,44873,0
159778,53254,44805,0
158759,52845,44792,0
158987,53116,45061,0
158712,52628,44879,0
158913,52921,45311,0
158647,52462,44791,0
158773,52755,45659,0
158659,52825,45025,0
158914,53012,45631,0
159507,53284,45579,0
159538,53561,46325,0
160584,54181,46492,0
160354,54045,46912,0
161296,54749,47406,0
161586,54470,47351,0
162223,54773,47986,0
162289,54101,47301,0
162141,54319,47778,0
161687,53875,46953,0
161521,53890,47086,0
160978,53695,46153,0
160963,53479,46235,0
161061,53813,45964,0
160367,53603,45991,0
160743,53772,45799,0
159786,53314,45745,0
159956,53751,46045,0
159698,53021,45755,0
159618,53298,46326,0
159475,52853,45588,0
159515,53120,46064,0
159481,52784,45094,0
159282,52737,45365,0
159542,53017,45153,0
159198,52851,45204,0
159895,53258,44983,0
158936,53085,45247,0
159180,53389,45560,0
158800,52949,45235,0
159116,53253,45816,0
159125,52751,45317,0
159072,53193,46000,0
158700,52921,45304,0
159047,53142,45613,0
159375,52981,45050,0
159054,53123,45537,0
159626,53394,45363,0
158973,52923,45334,0
159197,53474,45508,0
158634,52999,45281,0
158882,53379,45690,0
158627,52792,45260,0
158653,52900,45780,0
158637,52672,45146,0
158569,52848,45579,0
158348,52697,44689,0
158655,52790,45033,0
158967,52949,44780,0
158465,52809,44869,0
159139,53176,44945,0
158118,52808,44899,0
158255,53096,45347,0
158072,52585,44751,0
158334,52772,45363,0
158011,52299,44808,0
158052,52656,45351,0
157893,52561,44539,0
158291,52525,44725,0
158403,52374,44315,0
157947,52584,44590,0
158768,52635,44492,0
157862,52528,44423,0
157986,53042,44693,0
157633,52425,44637,0
157803,52824,45025,0
157721,52212,44500,0
157593,52291,45113,0
157446,52302,44409,0
157481,52415,44732,0
157740,52301,43987,0
157658,52531,44457,0
158148,52638,44334,0
157612,52274,44581,0
158101,53000,45053,0
157485,52963,45148,0
157915,53537,46085,0
158121,53274,45913,0
158401,53760,47010,0
159173,53536,46725,0
159931,53925,47448,0
160307,54048,46760,0
160749,54020,47049,0
161312,54111,46625,0
160787,54112,46687,0
161217,54023,46477,0
159956,53733,46301,0
159705,54047,46391,0
159179,53302,45844,0
159113,53410,46339,0
158784,52714,45600,0
158808,53030,46116,0
158297,52878,45289,0
158380,52942,45527,0
158352,53061,44983,0
158332,52634,45280,0
158933,53031,45131,0
158207,53028,45220,0
158352,53319,45284,0
157758,52789,44945,0
157978,53185,45250,0
157847,52510,44922,0
157974,52614,45583,0
157747,52387,44942,0
157934,52753,45388,0
158268,52683,44583,0
157738,52848,44971,0
158258,52835,44783,0
157740,52689,45003,0
158419,53094,45059,0
157542,52808,45033,0
157821,53342,45606,0
157613,52792,45192,0
157809,52755,45690,0
157393,52404,45083,0
157801,52799,45619,0
157420,52533,44742,0
157547,52656,44983,0
157688,52605,44640,0
157427,52655,44828,0
158100,52911,44757,0
157166,52415,44902,0
157303,52932,44931,0
156879,52556,44703,0
157084,52825,45135,0
156863,52003,44517,0
157133,52273,45144,0
156573,52138,44369,0
156552,51996,44663,0
156586,52255,43975,0
156690,52193,44285,0
157209,52232,44164,0
156579,52050,44276,0
156859,52591,44321,0
156349,52124,44243,0
156374,52702,44557,0
156289,51867,44201,0
156211,52041,44802,0
156246,51700,44168,0
156382,52067,44657,0
156347,51953,43730,0
156332,51871,44021,0
156643,52125,43877,0
156219,51658,44071,0
156840,52365,43945,0
155923,51824,44080,0
156120,52348,44332,0
155885,52008,43992,0
156211,52180,44513,0
155894,51635,44043,0
156075,51964,44760,0
155799,51982,44174,0
156230,52191,44772,0
156674,52786,44769,0
156808,52837,45658,0
158160,53462,45900,0
157958,53324,46421,0
159177,54203,46979,0
159470,53875,46960,0
160033,54239,47418,0
160018,53395,46796,0
159743,53626,47271,0
159463,53238,46399,0
159292,53361,46584,0
159399,53164,45714,0
158762,53026,45877,0
158962,53155,45513,0
158158,52703,45820,0
158376,53148,45736,0
157460,52778,45407,0
157724,53284,45739,0
157442,52646,45381,0
157416,52782,45957,0
157115,52368,45399,0
157198,52477,45809,0
157194,52532,44877,0
156972,52049,45073,0
157338,52429,44720,0
156834,52342,44881,0
157491,52776,44766,0
156448,52114,44765,0
156579,52789,45065,0
156333,52198,44748,0
156342,52671,45317,0
156319,51814,44659,0
156539,52042,45322,0
156079,52005,44562,0
156495,52179,44833,0
156746,52349,44297,0
156382,52507,44658,0
156992,52661,44602,0
156281,51942,44685,0
156532,52600,44753,0
155943,52202,44640,0
156307,52705,45113,0
156100,52000,44478,0
156084,52034,45097,0
155767,51756,44386,0
155937,51955,44747,0
155960,51836,43964,0
155835,52136,44253,0
156305,52091,44056,0
155760,51625,44262,0
156320,52332,44158,0
155421,51768,44135,0
155639,52403,44428,0
155530,51749,44174,0
155686,51964,44629,0
155347,51425,44044,0
155769,51777,44576,0
155451,51652,43652,0
155546,51556,44057,0
155790,52006,43695,0
155443,51711,43951,0
156171,52005,43922,0
155301,51575,43925,0
155452,52191,44166,0
155191,51808,43764,0
155399,52131,44350,0
155206,51570,43806,0
155179,51663,44495,0
154998,51531,43729,0
155277,51597,43970,0
155442,51807,43444,0
155227,51714,43777,0
155801,51796,43623,0
155086,51720,43762,0
155359,52067,43972,0
154822,51611,43732,0
155078,52252,44249,0
154980,51519,43642,0
155003,51680,44275,0
154736,51406,43624,0
154980,51620,44043,0
155001,51390,43206,0
154901,51505,43544,0
155343,51784,43375,0
154908,51602,43452,0
155417,51884,43640,0
154545,51418,43547,0
154748,51941,43870,0
154699,51622,43704,0
154709,52019,44568,0
154768,51800,44358,0
155391,52306,45590,0
155614,52659,45331,0
156541,53218,46199,0
158043,53630,46367,0
158915,53581,46861,0
160236,54134,46780,0
159427,53708,46776,0
159669,54174,47091,0
159244,53505,46526,0
159200,54026,46938,0
159000,53102,46238,0
159077,53297,46664,0
158387,52900,45824,0
158038,52983,45929,0
157884,52829,45159,0
157445,52732,45526,0
157816,53097,45366,0
157160,52817,45474,0
157418,53177,45481,0
156661,52688,45399,0
156960,53136,45757,0
156660,52610,45363,0
156827,52739,45832,0
156259,52379,45108,0
156439,52363,45468,0
156332,52308,44495,0
155995,52216,44690,0
156242,52431,44380,0
155785,52246,44434,0
156439,52550,44486,0
155426,52029,44462,0
155721,52636,44800,0
155403,51885,44534,0
155550,52378,44972,0
155331,51712,44477,0
155456,51971,45113,0
155225,51891,44246,0
155472,51877,44505,0
155679,51930,44005,0
155302,51975,44299,0
155992,52393,44176,0
155172,51931,44229,0
155365,52355,44408,0
154785,51836,44089,0
155007,52236,44612,0
154969,51688,44101,0
155098,52062,44704,0
154749,51666,44003,0
154758,51801,44343,0
154852,51802,43532,0
154861,51724,43858,0
155439,51943,43711,0
154821,51921,43913,0
155275,52141,43900,0
154408,51677,43947,0
154645,52270,44307,0
154566,51529,43729,0
154369,51881,44298,0
154176,51363,43683,0
154489,51827,44282,0
154516,51577,43341,0
154562,51591,43654,0
154890,51814,43431,0
154531,51886,43664,0
155232,52185,43581,0
154337,51603,43648,0
154593,52091,43858,0
154209,51657,43592,0
154402,52006,44240,0
154326,51391,43600,0
154124,51583,44221,0
154095,51497,43406,0
154227,51404,43682,0
154519,51831,43105,0
154243,51697,43457,0
154861,51952,43253,0
154183,51643,43278,0
154468,52052,43594,0
153867,51344,43420,0
154122,52037,43953,0
154023,51308,43401,0
153918,51511,43950,0
153633,51205,43318,0
154073,51537,43827,0
153765,51239,42906,0
153981,51201,43243,0
154336,51590,43026,0
153938,51398,43152,0
154458,51972,43382,0
153508,51384,43187,0
153815,51709,43606,0
153548,51280,43354,0
153785,51457,43696,0
153357,50949,43143,0
153602,51343,43666,0
153325,51169,42787,0
153638,50977,43027,0
153719,51228,42717,0
153476,51058,42933,0
154177,51564,42746,0
153296,51230,42890,0
153457,51614,43134,0
153089,51087,42989,0
153299,51818,43603,0
153349,51143,43478,0
153747,51893,44510,0
153583,52003,44319,0
154315,52475,45190,0
155222,52712,45062,0
155867,52930,45833,0
157420,53432,45934,0
157478,53211,46238,0
158032,53708,46156,0
157357,53238,45758,0
157490,53502,46143,0
157103,52742,45494,0
156904,52816,45880,0
156441,52434,45017,0
155906,52478,45353,0
155481,52303,44241,0
155527,52031,44534,0
155626,52170,44194,0
155087,52095,44411,0
155641,52390,44400,0
154608,52074,44427,0
154844,52477,44678,0
154603,51999,44087,0
154769,52198,44773,0
154426,51777,44172,0
154701,52175,44800,0
154572,51982,43928,0
154714,52059,44160,0
155178,51954,43732,0
154815,52056,44085,0
155642,52441,43992,0
154765,52221,44047,0
154931,52751,44375,0
154488,52144,44248,0
154758,52594,44695,0
154472,51812,44072,0
154711,52166,44785,0
154575,52138,44164,0
154793,52231,44442,0
154791,52180,43791,0
154667,52058,44133,0
155164,52413,43968,0
154666,52171,44088,0
155018,52566,44191,0
154301,52155,44001,0
154488,52571,44416,0
154238,51932,43998,0
154438,52133,44466,0
153946,51574,43881,0
154039,51934,44336,0
153863,51577,43492,0
153903,51907,43679,0
154289,51759,43411,0
153861,51567,43518,0
154535,52198,43432,0
153639,51734,43566,0
153864,52249,43784,0
153652,51596,43555,0
153851,51937,44114,0
153472,51423,43480,0
153815,51609,44145,0
153611,51697,43350,0
153546,51518,43617,0
153826,51664,43078,0
153630,51617,43482,0
154247,51827,43223,0
153542,51697,43543,0
153795,52100,43492,0
153265,51771,43254,0
153625,52202,43777,0
153324,51400,43337,0
153475,51625,43962,0
153294,51413,43300,0
153349,51530,43613,0
153265,51583,42906,0
153344,51541,43240,0
153782,51547,43068,0
153321,51475,43120,0
153869,52138,43163,0
153032,51664,43292,0
153251,52116,43556,0
153121,51482,42979,0
153327,51550,43703,0
152825,51112,43042,0
153237,51484,43657,0
152729,51350,42718,0
152901,51477,42984,0
153155,51465,42699,0
152877,51192,42917,0
153588,51648,42858,0
152704,51306,43066,0
152931,51874,43227,0
152604,51613,43084,0
152951,52135,44033,0
152943,51554,43868,0
153326,52080,44970,0
153533,52435,44717,0
154088,52746,45432,0
155119,53120,45154,0
155818,53217,45776,0
156879,53311,45748,0
156507,53182,45739,0
156801,53646,45594,0
155989,53035,45405,0
156023,53429,45762,0
155561,52586,44984,0
155321,52655,45375,0
154653,52171,44599,0
154734,52408,44941,0
154499,52220,43922,0
154326,52163,44161,0
154693,52383,43934,0
154272,52121,44225,0
154795,52458,44143,0
153815,52238,44063,0
154099,52638,44475,0
153719,52098,44065,0
153820,52289,44431,0
153456,51654,43850,0
153693,51875,44422,0
153533,51735,43540,0
153482,52039,43783,0
153792,52089,43376,0
153571,51815,43618,0
154380,52071,43652,0
153532,51760,43725,0
153791,52452,44011,0
153360,52160,43640,0
153718,52496,44217,0
153569,51720,43770,0
153610,52030,44356,0
153431,51719,43693,0
153626,51916,44036,0
153626,51923,43398,0
153513,51704,43673,0
153962,52086,43547,0
153406,51752,43604,0
153786,52205,43752,0
153037,51811,43638,0
153266,52390,43969,0
153144,51769,43476,0
153162,51757,44021,0
152898,51334,43342,0
152942,51550,43920,0
153077,51492,42952,0
152988,51728,43230,0
153300,51658,42983,0
152858,51466,43329,0
153439,51789,43102,0
152489,51449,42985,0
152663,51982,43392,0
152436,51423,42988,0
152648,51753,43595,0
152483,51031,43060,0
152469,51375,43621,0
152257,51190,42788,0
152664,51402,43082,0
152702,51500,42579,0
152421,51315,42906,0
153053,51785,42684,0
152347,51299,42855,0
152485,51724,43091,0
151969,51320,42666,0
152187,51730,43408,0
152166,51103,42820,0
152248,51179,43390,0
151839,50954,42689,0
152067,51078,43058,0
151867,51346,42290,0
151999,51077,42647,0
152431,51366,42478,0
151892,51459,42488,0
152356,51377,42538,0
151496,50899,42559,0
151781,51611,43095,0
151565,51047,42527,0
151528,51234,43107,0
151232,50720,42442,0
151605,51000,42929,0
151717,50806,42071,0
151840,50939,42312,0
151799,51124,42127,0
151430,50903,42193,0
152053,51507,42261,0
151163,50858,42457,0
151447,51564,43097,0
151344,51535,42958,0
151747,51951,44036,0
152236,51720,43957,0
152651,52312,45090,0
152799,52302,44715,0
153866,52718,45297,0
154998,52889,44943,0
155196,52931,45277,0
155920,52966,45070,0
155135,52868,45114,0
155139,53013,45229,0
154412,52307,44622,0
154265,52808,44752,0
153925,52003,44300,0
153876,52200,44628,0
152970,51668,43839,0
152997,51819,44208,0
153172,51597,43289,0
152796,51938,43653,0
153313,52006,43449,0
152803,51601,43636,0
153193,52043,43483,0
152328,51640,43450,0
152600,52033,43881,0
152383,51637,43475,0
152226,51709,43979,0
152041,51224,43360,0
152378,51396,43847,0
151989,51209,42903,0
152114,51200,43199,0
152354,51615,42859,0
151959,51242,43159,0
152678,51662,43000,0
151738,51330,43037,0
151978,51804,43374,0
151719,51207,42832,0
151857,51752,43657,0
151739,51072,43110,0
152028,51378,43771,0
151747,51170,42986,0
151930,51296,43271,0
151881,51148,42677,0
151845,51276,43081,0
152290,51529,42768,0
151689,51164,43089,0
151895,51761,43010,0
151230,51207,42853,0
151682,51634,43273,0
151342,51082,42702,0
151610,51304,43385,0
151250,50900,42732,0
151454,51083,43154,0
151405,51035,42290,0
151429,50946,42597,0
151669,51169,42371,0
151230,50931,42479,0
151868,51209,42615,0
150922,50915,42345,0
151159,51476,42714,0
150904,50775,42257,0
151097,51222,42953,0
150953,50674,42426,0
151271,51041,43064,0
150696,50705,42217,0
151213,50847,42426,0
151241,50874,42053,0
150922,50780,42253,0
151551,51149,42138,0
150726,50893,42272,0
150900,51263,42379,0
150473,50769,42425,0
150761,51221,42742,0
150616,50576,42188,0
150227,50747,42793,0
150457,50640,42077,0
150370,50616,42427,0
150681,50574,41711,0
150416,50692,42151,0
151027,50853,41890,0
150456,50841,42088,0
150898,51098,42180,0
150254,50608,42001,0
150343,51179,42323,0
150221,50415,41881,0
150364,50807,42549,0
150202,50340,41919,0
150260,50658,42398,0
149993,50358,41477,0
150182,50501,41769,0
150500,50617,41509,0
150219,50772,41610,0
150777,50970,41563,0
149871,50547,41505,0
150150,50985,42024,0
149892,50632,42101,0
150045,51063,42857,0
149916,50798,42641,0
150604,51485,43797,0
151017,51711,43548,0
151459,52177,44279,0
152542,52341,44126,0
153131,52530,44823,0
154578,53055,44688,0
154216,52522,44816,0
154432,53039,44945,0
153877,52514,44593,0
153936,52749,44864,0
153564,51883,44070,0
153161,52040,44524,0
152532,51584,43601,0
152488,51765,43919,0
152151,51690,43151,0
152080,51584,43333,0
152498,51702,43167,0
151899,51432,43136,0
152333,51773,43240,0
151401,51410,43106,0
151673,51865,43549,0
151417,51287,43079,0
151602,51456,43648,0
151348,50995,42972,0
151331,51215,43542,0
151338,51204,42522,0
151222,50984,42787,0
151460,51225,42467,0
151093,51145,42658,0
151771,51464,42684,0
150800,51090,42656,0
151152,51529,42932,0
150781,51071,42649,0
150866,51526,43233,0
150764,50774,42706,0
150901,51273,43360,0
150756,51050,42647,0
150952,51237,42883,0
151205,51178,42319,0
150997,51238,42713,0
151515,51492,42585,0
150898,51129,42569,0
151153,51656,42638,0
150587,51168,42561,0
150770,51492,42794,0
150592,50850,42517,0
150636,51022,43061,0
150363,50879,42425,0
150663,50984,42867,0
150335,50848,42019,0
150601,50715,42308,0
150826,50917,42036,0
150407,50833,42503,0
151015,51265,42229,0
150114,50886,42234,0
150318,51339,42414,0
150174,50621,41971,0
150137,50988,42630,0
150073,50391,42038,0
150404,50914,42660,0
150033,50789,41852,0
150310,50854,42183,0
150675,51032,41804,0
150328,50911,42097,0
151070,51131,41901,0
150255,50817,42099,0
150415,51433,42208,0
149960,50849,42067,0
150300,51302,42494,0
150063,50606,42019,0
150209,50779,42606,0
150117,50672,41938,0
149985,50892,42264,0
150233,51001,41572,0
150187,50715,41953,0
150594,51077,41819,0
150097,50649,42012,0
150500,51237,41987,0
149748,50990,41857,0
150060,51368,42201,0
149866,50460,41905,0
149709,50719,42345,0
149614,50296,41774,0
149858,50702,42264,0
149532,50625,41401,0
149870,50702,41663,0
150178,50735,41448,0
149919,50729,41785,0
150553,51229,41873,0
149752,51005,42249,0
150183,51831,42904,0
150075,51476,42865,0
150612,51975,44087,0
150971,51831,43893,0
151479,52359,44931,0
152375,52539,44485,0
153330,52780,44988,0
153966,52826,44487,0
154021,52732,44794,0
154599,52826,44462,0
153859,52613,44302,0
153850,52865,44602,0
153018,52304,44045,0
153010,52728,44211,0
152638,51755,43618,0
152389,51946,44151,0
151859,51552,43356,0
151988,51774,43662,0
151777,51616,42890,0
151741,51697,43096,0
152073,51926,42849,0
151591,51577,42980,0
152029,52185,43082,0
151156,51573,42886,0
151284,51995,43127,0
151083,51435,42849,0
151360,51499,43315,0
151026,51094,42760,0
151027,51465,43384,0
150968,51371,42492,0
151137,51396,42826,0
151441,51671,42542,0
151219,51317,42865,0
151980,52015,42879,0
151156,51747,42885,0
151399,52243,43228,0
151030,51916,42918,0
151333,52212,43581,0
151075,51402,43056,0
151511,51695,43612,0
150891,51538,42951,0
151166,51850,43195,0
151340,51639,42575,0
151147,51714,42900,0
151565,51858,42593,0
151043,51538,42670,0
151382,52100,42907,0
150782,51653,42747,0
150970,52171,43136,0
150908,51445,42666,0
150805,51586,43263,0
150562,51205,42577,0
150811,51456,43094,0
150798,51380,42200,0
150598,51473,42448,0
151084,51571,42235,0
150652,51446,42389,0
151115,51734,42376,0
150290,51197,42359,0
150468,51753,42601,0
150253,51266,42151,0
150376,51465,42853,0
150229,50773,42306,0
150449,51097,42879,0
150015,51055,41986,0
150230,51263,42292,0
150378,51027,41872,0
150146,51081,42215,0
150830,51363,42046,0
149966,50907,42199,0
150196,51642,42401,0
149739,51175,42000,0
150074,51578,42530,0
149788,50734,42091,0
149951,50901,42634,0
149601,50653,41919,0
149749,50851,42226,0
149727,50979,41491,0
149708,51028,42032,0
150091,51214,41845,0
149656,50990,42038,0
150085,51464,42569,0
149524,51345,42791,0
150044,52126,43488,0
150179,51921,43430,0
150687,52146,44529,0
150941,52045,44228,0
151662,52325,44956,0
152094,52337,44293,0
152922,52559,44448,0
153025,52726,44163,0
152571,52299,44233,0
152988,52532,43977,0
151769,51987,43841,0
151616,52416,43945,0
151147,51866,43373,0
151050,52047,43825,0
150910,51342,43118,0
150908,51544,43819,0
150580,51395,42858,0
150599,51398,43088,0
150880,51557,42584,0
150652,51779,42863,0
151243,51783,42873,0
150534,51439,42569,0
150667,51897,42862,0
150036,51421,42639,0
150372,51863,43091,0
150325,51256,42579,0
150500,51299,43245,0
149956,51172,42529,0
150117,51280,42927,0
150077,51377,42187,0
150215,51555,42579,0
150537,51401,42389,0
150091,51212,42555,0
150602,51625,42597,0
149849,51299,42662,0
150072,51989,43141,0
149906,51309,42647,0
149997,51478,43275,0
149892,50911,42651,0
150032,51276,43194,0
149862,51260,42326,0
150023,51432,42590,0
150219,51414,42204,0
149899,51417,42473,0
150489,51809,42348,0
149666,51117,42477,0
149803,51635,42678,0
149488,51197,42378,0
149633,51498,42816,0
149482,50908,42183,0
149448,50985,42788,0
149573,50636,41969,0
149517,50900,42224,0
149432,50942,41596,0
149438,50850,41942,0
149878,51157,41786,0
149313,50861,41967,0
149575,51246,42101,0
148949,50699,41832,0
149163,51289,42182,0
149030,50633,41768,0
149162,50723,42351,0
148786,50500,41723,0
149041,50544,42160,0
148885,50445,41306,0
149040,50704,41613,0
149376,50939,41465,0
149077,50736,41722,0
149534,51132,41609,0
148690,50624,41660,0
148955,51093,42079,0
148773,50702,41637,0
148764,50856,42171,0
148625,50236,41605,0
149007,50535,42111,0
148546,50413,41246,0
148595,50427,41516,0
148973,50671,41152,0
148750,50512,41469,0
149527,50986,41556,0
148722,50787,42213,0
149107,51565,42702,0
149027,51212,42836,0
149648,52207,43926,0
149953,51864,43874,0
150843,52378,44909,0
151579,52340,44450,0
152398,52573,44936,0
152988,52348,44285,0
153071,52657,44532,0
153438,52865,44278,0
152782,52133,44230,0
152870,52614,44120,0
151884,52046,43671,0
151849,52337,43933,0
151333,51624,43387,0
151221,51644,43814,0
150697,51341,43042,0
150737,51459,43469,0
150134,51179,42524,0
150417,51350,42819,0
150715,51491,42601,0
150318,51348,42778,0
150848,51759,42618,0
149910,51142,42636,0
150048,51663,42906,0
149898,51097,42482,0
149938,51186,42993,0
149622,50773,42412,0
149619,50937,42961,0
149465,50828,42110,0
149478,50782,42384,0
149849,50921,42004,0
149528,50931,42246,0
150260,51317,42122,0
149400,50795,42272,0
149628,51370,42442,0
149202,50959,42267,0
149503,51378,42769,0
149553,50702,42301,0
149611,51063,42959,0
149184,50727,42257,0
149325,50767,42603,0
149240,50712,41867,0
149440,50944,42217,0
149786,51049,42014,0
149286,51059,42149,0
149702,51395,42176,0
148942,50720,42051,0
149147,51390,42420,0
149000,50720,42016,0
148947,50925,42509,0
148657,50494,41831,0
148948,50657,42361,0
148757,50571,41411,0
148881,50698,41746,0
149215,50750,41490,0
148885,50466,41635,0
149548,51182,41720,0
148674,50579,41724,0
148919,51030,42016,0
148503,50573,41550,0
148844,50878,42084,0
148799,50339,41552,0
148881,50637,42174,0
148599,50436,41410,0
148794,50367,41621,0
148621,50449,41154,0
148695,50646,41474,0
149248,50928,41315,0
148584,50541,41663,0
148808,51041,41599,0
148360,50521,41574,0
148645,51051,41938,0
148650,50269,41488,0
148701,50566,42049,0
148373,50357,41392,0
148500,50604,41795,0
148480,50309,40979,0
148492,50253,41401,0
148931,50844,41108,0
148510,50348,41309,0
148951,50829,41304,0
148090,50362,41239,0
148419,51004,41956,0
148253,50547,41438,0
148482,50971,42589,0
148740,50916,42435,0
149059,51558,43611,0
149428,51834,43312,0
150346,52102,44004,0
151749,52391,44050,0
152358,52538,44482,0
153395,53083,44518,0
152634,52530,44634,0
152985,53007,44723,0
152475,52440,44140,0
152475,52656,44302,0
152108,51827,43721,0
151878,52135,44169,0
151379,51722,43193,0
151328,51843,43333,0
151145,51510,42693,0
150756,51462,42789,0
151080,51920,42736,0
150373,51374,42588,0
150589,51916,42814,0
149896,51421,42706,0
150110,51736,43022,0
149935,51084,42544,0
149933,51194,43121,0
149918,51005,42436,0
149630,51204,42870,0
149688,50983,41950,0
149646,51104,42237,0
149949,51192,42020,0
149588,50937,42069,0
150095,51496,42059,0
149292,51205,42205,0
149489,51556,42584,0
149190,50951,42007,0
149447,51271,42818,0
149198,50746,42253,0
149441,51038,42899,0
149095,51063,42067,0
149208,50932,42340,0
149834,51256,41934,0
149374,51066,42255,0
150021,51361,42020,0
149185,51106,42256,0
149323,51581,42318,0
148848,50987,42108,0
149075,51306,42507,0
149021,50662,42008,0
149012,50958,42549,0
148837,50806,41864,0
148858,50966,42072,0
149030,50661,41419,0
148842,50796,41735,0
149255,50944,41578,0
148729,50780,41659,0
149171,51249,41718,0
148426,50681,41518,0
148682,51245,41926,0
148525,50615,41540,0
148723,50753,42131,0
148202,50392,41535,0
148571,50660,42029,0
148392,50650,41126,0
148543,50528,41407,0
148806,50540,41180,0
148461,50462,41412,0
148992,51154,41361,0
148105,50515,41366,0
148356,51102,41870,0
148092,50577,41424,0
148378,50722,41901,0
148121,50166,41363,0
148174,50578,42008,0
148050,50471,41164,0
148493,50661,41420,0
148561,50485,40928,0
148186,50414,41200,0
148789,50804,41107,0
148007,50576,41286,0
148285,51054,41630,0
147810,50739,41705,0
148253,51406,42557,0
148249,50793,42249,0
148550,51368,43359,0
148852,51557,43123,0
149596,52045,43804,0
150081,52350,43360,0
150663,52275,43893,0
151694,52491,43811,0
151348,52215,43822,0
151668,52579,43741,0
150783,52017,43441,0
150654,52419,43473,0
150151,51550,43094,0
149741,51530,43349,0
149424,51073,42562,0
149531,51348,43007,0
149102,50929,42055,0
149173,50986,42172,0
149270,51182,41918,0
148932,50912,42081,0
149594,51270,42060,0
148669,50929,41851,0
148880,51500,42265,0
148493,50907,41816,0
148586,51144,42398,0
148460,50531,41814,0
148329,50695,42427,0
148181,50655,41647,0
148360,50957,41892,0
148466,50862,41382,0
148236,50732,41735,0
148817,50969,41786,0
148232,50634,41651,0
148396,51347,41944,0
147960,50965,41796,0
148311,51377,42294,0
148105,50636,41903,0
148314,50910,42548,0
147926,50663,41899,0
148302,50905,42299,0
148186,50741,41536,0
148197,50944,41822,0
148559,51107,41656,0
148152,51024,41818,0
148561,51214,41602,0
147723,50855,41576,0
147993,51209,41870,0
147764,50703,41667,0
147894,50788,42083,0
147622,50283,41469,0
147839,50485,42036,0
147753,50500,41122,0
147714,50611,41416,0
147861,50664,41084,0
147573,50490,41252,0
148255,50769,41225,0
147419,50307,41181,0
147574,50933,41520,0
147204,50565,41212,0
147417,50769,41795,0
147264,50070,41129,0
147120,50293,41758,0
147159,50089,41010,0
147507,50339,41317,0
147414,50237,40686,0
147280,50331,41040,0
147797,50639,40779,0
147289,50293,40965,0
147485,50741,40987,0
146914,50401,40901,0
147193,50841,41310,0
147035,50215,40990,0
147043,50320,41552,0
146767,49918,40944,0
147046,50141,41383,0
146735,50072,40647,0
146915,50612,41285,0
147487,50591,41291,0
147362,50695,41792,0
148204,51497,42195,0
147756,51327,42919,0
148417,52238,43687,0
149005,51961,43636,0
150096,52458,44382,0
150563,51770,43841,0
150955,52096,44425,0
150549,51893,43447,0
150609,51891,43487,0
150618,51962,42856,0
149996,51474,42899,0
150354,51833,42574,0
149209,51179,42445,0
149168,51605,42676,0
148627,51152,42380,0
148662,51507,42672,0
148472,50836,42129,0
148488,50846,42726,0
147982,50560,42008,0
148059,50907,42352,0
148156,50776,41517,0
148177,50571,41908,0
148574,50951,41654,0
148022,50784,41710,0
148361,51050,41809,0
147589,50569,41624,0
147862,51279,42065,0
147605,50506,41610,0
147699,50776,42218,0
147594,50319,41610,0
147589,50541,42199,0
147721,50509,41356,0
147685,50914,41669,0
147992,51066,41533,0
147700,50755,41770,0
148295,51055,41697,0
147473,50694,41672,0
147634,51143,42050,0
147390,50754,41969,0
147595,51051,42331,0
147566,50341,41650,0
147485,50649,42266,0
147272,50371,41422,0
147458,50391,41644,0
147543,50649,41089,0
147300,50538,41359,0
147913,50629,41427,0
147193,50543,41241,0
147345,50869,41454,0
146883,50305,41103,0
147165,50847,41618,0
146874,50263,41140,0
147101,50339,41767,0
146961,50103,41101,0
147046,50313,41505,0
147023,50083,40704,0
147202,50512,41099,0
147374,50631,40876,0
146988,50327,40969,0
147425,50735,41052,0
146594,50269,40876,0
146933,50711,41507,0
146666,50156,40933,0
146677,50391,41548,0
146523,49908,40988,0
146772,50175,41525,0
146461,50135,40645,0
146463,49968,40873,0
146880,50241,40670,0
146668,50219,40876,0
147267,50372,40777,0
146382,50084,40941,0
146584,50675,41074,0
146305,50028,40697,0
146545,50506,41178,0
146293,49895,40737,0
146589,50052,41482,0
146588,50001,40815,0
