Ch1,Ch2,Ch3,Anomaly
268059,62944,91843,0
267738,62859,91991,0
268139,63050,91651,0
267555,62784,91811,0
268490,63193,91709,0
267208,62911,91618,0
267247,63133,91817,0
266719,62760,91389,0
266723,63124,91919,0
266490,62411,91318,0
266204,62528,91837,0
266253,62374,91160,0
266049,62501,91390,0
266222,62362,90803,0
265675,62474,91021,0
266213,62506,90808,0
265377,62387,90879,0
265854,62704,90994,0
264847,62186,90872,0
264851,62860,91171,0
264689,62421,91030,0
264732,62819,91918,0
264989,62456,91782,0
265385,62979,92783,0
265819,63047,92390,0
266444,63292,93130,0
267579,63838,93405,0
267843,63646,94019,0
269678,64299,94539,0
269234,64287,94904,0
270071,64787,95403,0
270479,64546,95581,0
271193,65074,96025,0
271498,64591,95908,0
272024,64841,96556,0
272310,64691,95964,0
272672,64887,96258,0
273104,64743,95676,0
273049,64888,96264,0
273943,65076,95971,0
273321,64795,95978,0
273754,65160,96237,0
273199,64886,96114,0
273578,65362,96672,0
273500,64918,96227,0
273321,65097,96831,0
273579,64660,96271,0
273403,64944,96730,0
273994,64775,95919,0
273621,64945,96060,0
274145,64969,95824,0
273561,64703,96127,0
274479,65012,95971,0
273191,64752,96012,0
273386,65175,96210,0
273117,64825,95937,0
273248,65125,96528,0
272988,64714,96000,0
273221,64887,96771,0
273247,64780,96009,0
273154,64790,96312,0
273652,64879,95928,0
273365,65096,96207,0
274239,65198,96186,0
273345,64955,96144,0
273622,65205,96137,0
273053,64852,96003,0
273145,65363,96449,0
273149,64656,95983,0
272985,64852,96474,0
272688,64484,95835,0
272932,64604,96181,0
272741,64580,95303,0
272629,64593,95532,0
273082,64569,95266,0
272364,64409,95412,0
273159,64672,95149,0
271800,64276,95157,0
271849,64698,95284,0
271435,64232,95075,0
271502,64464,95492,0
271048,63953,94874,0
271220,64157,95487,0
270980,63967,94588,0
270676,63977,94778,0
271050,64060,94318,0
270451,64033,94444,0
271419,64301,94355,0
270136,64026,94294,0
270229,64256,94546,0
269640,63993,94267,0
269762,64311,94614,0
269558,63653,94217,0
269663,63920,94766,0
269042,63550,94146,0
269190,63771,94397,0
269323,63581,93638,0
268940,63448,93837,0
269445,63762,93659,0
268744,63607,93758,0
269378,63811,93933,0
268135,63440,93652,0
268256,64032,93696,0
267942,63419,93449,0
267854,63533,93939,0
267632,63211,93328,0
267556,63257,93823,0
267416,63083,92839,0
267457,63132,93050,0
267582,63257,92643,0
266997,63081,92722,0
267932,63229,92620,0
266596,62873,92540,0
266647,63160,92696,0
266007,62717,92473,0
266103,63142,92776,0
265685,62455,92133,0
265666,62642,92568,0
265373,62332,91869,0
265365,62389,92042,0
265354,62118,91248,0
264879,62240,91566,0
265416,62376,91397,0
264556,62223,91438,0
265075,62539,91426,0
263909,62118,91457,0
264051,62548,91646,0
263713,62098,91317,0
263816,62417,92011,0
263551,62217,91769,0
264204,62386,92680,0
264163,62670,92304,0
264738,62742,93152,0
265789,63408,93386,0
266087,63640,94155,0
267969,64057,94597,0
267694,64049,95051,0
268655,64660,95768,0
269003,64459,95879,0
269902,64947,96527,0
270328,64468,96293,0
270854,64684,97007,0
271330,64632,96439,0
271504,64769,96831,0
272302,64594,96185,0
272186,64736,96566,0
273064,64888,96593,0
272546,64698,96694,0
273288,65034,96728,0
272566,64756,96728,0
272885,65192,97317,0
272807,64726,96745,0
272795,64984,97394,0
272705,64666,96817,0
273209,64772,97256,0
273077,64731,96360,0
272929,64763,96570,0
273673,64721,96256,0
273111,64655,96324,0
274043,65026,96291,0
272751,64561,96215,0
272821,64966,96298,0
272603,64480,96029,0
272734,64847,96582,0
272342,64250,96115,0
272565,64408,96746,0
272588,64254,96062,0
272407,64230,96391,0
272794,64368,95837,0
272647,64347,96253,0
273442,64794,96063,0
272672,64428,96453,0
272993,64808,96232,0
272434,64383,95939,0
272607,64857,96399,0
272414,64230,95943,0
272591,64299,96427,0
272153,64036,95826,0
272170,64072,96189,0
272288,63998,95302,0
271987,63872,95528,0
272428,63845,95094,0
271759,63783,95308,0
272608,64195,95103,0
271295,63647,95059,0
271344,64032,95176,0
271055,63694,94750,0
271040,63813,95264,0
270523,63295,94646,0
270630,63464,95216,0
270241,63353,94379,0
270491,63361,94460,0
270422,63288,93961,0
269989,63217,94070,0
270771,63325,94162,0
269691,63245,93868,0
269854,63410,94013,0
269082,63032,93853,0
269151,63602,94084,0
268871,62928,93650,0
268950,62966,94139,0
268451,62755,93474,0
268609,62912,93835,0
268646,62828,92965,0
268207,62782,93256,0
268620,63164,92962,0
267907,62536,93108,0
268639,63077,92964,0
267389,62660,92644,0
267310,63042,93053,0
267057,62636,92638,0
266947,62749,93191,0
266773,62242,92681,0
266754,62579,93148,0
266526,62383,92254,0
266246,62174,92451,0
266567,62132,91918,0
266029,62117,92136,0
266988,62485,91828,0
265641,62026,91722,0
265667,62319,91736,0
264956,61946,91562,0
264994,62419,92122,0
264644,61726,91493,0
264801,61805,92032,0
264151,61740,91338,0
264198,61834,91624,0
264259,61639,90955,0
264116,61642,91151,0
264580,61969,90903,0
263790,61476,90941,0
264394,61942,90941,0
263373,61671,91228,0
263542,62246,91518,0
263560,62045,91774,0
264223,62302,92827,0
264166,62298,92730,0
265082,62824,93845,0
266013,63031,93474,0
266550,63288,94245,0
267741,63563,94442,0
268097,63615,94961,0
269825,63898,95207,0
269420,63963,95468,0
270179,64380,96037,0
270143,63993,95725,0
270650,64440,96381,0
270921,63946,95930,0
271175,64029,96595,0
271116,64133,95944,0
271656,64227,96189,0
271974,64225,95611,0
271573,64194,95886,0
272420,64241,95861,0
271764,63941,95887,0
272449,64386,95901,0
271539,63946,95751,0
271785,64525,96024,0
271540,63864,95605,0
271555,64021,96155,0
271359,63661,95551,0
271249,63919,95995,0
271437,63874,95139,0
271318,63896,95366,0
271667,63881,95148,0
271106,63733,95344,0
272093,64024,95274,0
270942,63739,95432,0
271135,64264,95558,0
270907,63834,95342,0
271168,64155,95845,0
271031,63625,95555,0
271513,63916,96219,0
271208,63711,95474,0
271322,63722,95685,0
271435,63809,95167,0
271155,63813,95474,0
271976,63991,95349,0
271123,64033,95367,0
271410,64065,95383,0
270824,63728,95154,0
270960,64056,95283,0
270653,63419,94932,0
270681,63610,95404,0
270288,63377,94764,0
270364,63406,95115,0
270232,63186,94223,0
269995,63258,94381,0
270325,63336,94100,0
269648,63008,94172,0
270436,63512,94017,0
269101,63143,94016,0
269059,63370,94280,0
268722,62943,93850,0
268742,63297,94305,0
268267,62565,93641,0
268499,62873,94221,0
268263,62831,93347,0
267919,62638,93530,0
268439,62595,92976,0
267764,62481,93173,0
268586,62654,93027,0
267545,62562,92962,0
267623,62968,93126,0
266850,62386,92903,0
266922,62758,93228,0
266716,62260,92741,0
266521,62328,93247,0
266152,62083,92597,0
266261,62225,92956,0
266282,62069,92125,0
265928,61949,92234,0
266474,62224,92109,0
265814,61986,92022,0
266505,62384,91988,0
265149,61870,91902,0
265223,62196,92027,0
264912,61732,91681,0
264821,61815,92114,0
264380,61472,91470,0
264655,61570,91987,0
264195,61495,91070,0
264128,61382,91249,0
264307,61364,90800,0
263682,61480,90967,0
264607,61317,90687,0
263332,61190,90826,0
263328,61749,91020,0
262664,61337,90867,0
262590,61609,91049,0
262165,60938,90487,0
262232,61160,90906,0
261896,61067,90333,0
262106,60892,90746,0
261960,60921,90338,0
262086,61294,91009,0
262945,61585,91293,0
262727,61813,91700,0
263995,62588,92563,0
263810,62570,93255,0
264912,63139,94064,0
265691,62923,94040,0
266590,63422,95209,0
267293,63241,95071,0
268334,63720,95890,0
268960,63523,95331,0
269639,63686,95725,0
270512,63796,95657,0
270481,63608,95920,0
271804,64169,95903,0
270979,64066,95895,0
271371,64297,96397,0
271253,64037,96351,0
271612,64314,96581,0
271527,63715,96096,0
271882,63987,96716,0
271961,63810,96087,0
271999,63941,96328,0
272437,64051,95764,0
272062,63908,96034,0
272802,63878,95879,0
272097,63772,95967,0
272530,64105,95872,0
271666,63715,95629,0
271819,64166,96016,0
271710,63611,95572,0
271457,63642,96120,0
271382,63383,95520,0
271628,63616,96008,0
271612,63427,95114,0
271435,63648,95504,0
272038,63706,95330,0
271529,63327,95407,0
272536,63982,95309,0
271439,63614,95359,0
271526,63929,95692,0
271410,63504,95428,0
271563,63760,95825,0
271392,63168,95234,0
271479,63292,95796,0
271279,63248,94992,0
271076,63324,95124,0
271333,63063,94561,0
270983,63223,94777,0
271590,63365,94494,0
270713,63127,94708,0
270868,63427,94637,0
270102,62920,94392,0
270149,63267,94673,0
269828,62672,94073,0
269896,62686,94571,0
269558,62498,93875,0
269294,62699,94236,0
269320,62323,93365,0
269217,62481,93547,0
269418,62424,93325,0
268674,62088,93385,0
269500,62729,93261,0
268139,62399,93272,0
268179,62650,93339,0
267798,62117,93102,0
267843,62348,93327,0
267094,61866,92764,0
267299,62004,93277,0
267075,61893,92421,0
266924,61937,92576,0
267238,61969,92088,0
266679,61761,92329,0
267596,62229,92029,0
266390,61815,92328,0
266462,62125,92142,0
265801,61623,91763,0
265820,61881,92318,0
265452,61304,91735,0
265643,61499,92276,0
265039,61236,91517,0
265109,61487,91775,0
264812,61090,90949,0
264822,61108,91205,0
265060,61234,90947,0
264323,61047,90960,0
264992,61273,90965,0
263697,61088,90834,0
263728,61491,91121,0
263439,60923,90702,0
263528,61028,91092,0
262937,60587,90482,0
262990,60825,90944,0
262757,60745,90054,0
262476,60542,90206,0
262747,60478,89741,0
262225,60687,89916,0
263072,60641,89660,0
261794,60102,89613,0
261852,60866,89689,0
261216,60284,89543,0
261152,60629,90021,0
260899,60042,89357,0
260867,60282,89987,0
260687,60116,89490,0
260678,60498,90122,0
260914,60548,89832,0
261113,60910,90707,0
262339,61244,91060,0
262403,61340,91864,0
263963,62108,92492,0
263984,61959,93074,0
265126,62809,93958,0
265986,62513,94103,0
266985,62740,94883,0
267485,62571,94672,0
268376,63007,95457,0
269107,63135,94794,0
269536,63071,95155,0
270408,63012,94915,0
270290,63047,95159,0
271534,63602,95207,0
270633,63184,95511,0
270904,63637,95505,0
270797,63134,95367,0
271087,63534,95758,0
271155,62974,95415,0
271413,63247,96059,0
271482,63207,95415,0
271322,63166,95679,0
271995,63114,94996,0
271737,63049,95347,0
272465,63125,95074,0
271733,63097,95138,0
272228,63458,95110,0
271313,62997,95005,0
271366,63439,95297,0
271257,62945,95125,0
271513,62917,95462,0
271119,62699,94963,0
271322,62969,95423,0
271336,62972,94611,0
271119,62832,94937,0
271705,62948,94707,0
271232,62978,94987,0
272222,63382,94703,0
271061,63010,94846,0
271283,63376,95279,0
271049,62882,95038,0
271272,63195,95291,0
270956,62641,94719,0
271130,62728,95249,0
270938,62685,94471,0
270809,62408,94571,0
271030,62478,93972,0
270546,62392,94151,0
271203,62648,94097,0
270232,62357,94095,0
270431,62838,93983,0
269552,62422,93796,0
269663,62748,94168,0
269340,62099,93602,0
269433,62184,94041,0
268924,61989,93392,0
269024,62085,93735,0
268636,61870,92838,0
268447,62038,92994,0
268964,61984,92699,0
268313,61927,92903,0
269076,62147,92766,0
267706,61847,92689,0
267676,62116,92896,0
267366,61588,92217,0
267474,61836,92788,0
267050,61376,92286,0
266845,61287,92804,0
266669,61455,91964,0
266821,61425,92192,0
266779,61328,91638,0
266219,61260,91892,0
267037,61525,91724,0
265942,61256,91873,0
266079,61594,91886,0
265362,61263,91499,0
265434,61532,91908,0
265181,60878,91510,0
265015,61117,91931,0
264713,60759,91212,0
264758,60874,91508,0
264734,60997,90702,0
264409,60734,90969,0
264757,60846,90710,0
264012,60835,90844,0
264636,60996,90680,0
263332,60711,90599,0
263403,60972,90975,0
263159,60600,90569,0
262808,60688,90894,0
262553,60313,90317,0
262607,60516,90818,0
262495,60359,89939,0
262323,60316,90073,0
262602,60237,89717,0
261914,60231,89837,0
262849,60508,89678,0
261557,60226,89750,0
261652,60554,89868,0
260981,60258,89510,0
260913,60469,90061,0
260658,59823,89386,0
260834,60114,89889,0
260187,59845,89196,0
260296,60007,89502,0
260368,59891,88980,0
260099,60043,89563,0
260884,60436,89852,0
260525,60673,90392,0
261719,61311,91081,0
261441,61308,91498,0
262453,62057,92634,0
263298,61881,92910,0
264478,62275,94018,0
265303,62158,93982,0
266516,62628,94976,0
267538,62611,94486,0
268187,62961,95085,0
269351,63101,95074,0
269365,63093,95266,0
270850,63329,95481,0
270134,63261,95586,0
270598,63665,96065,0
270606,63346,95632,0
270878,63575,96220,0
271005,62999,95774,0
271323,63310,96402,0
271469,63157,95761,0
271621,63336,96026,0
272088,63335,95603,0
271948,63299,95926,0
272788,63297,95860,0
272156,63360,95798,0
272551,63653,95955,0
271780,63211,95746,0
272009,63592,96010,0
271809,62998,95511,0
271744,63063,95997,0
271656,62904,95424,0
271627,63090,95928,0
271794,62951,95111,0
271409,63132,95454,0
272131,63305,95251,0
271586,63063,95530,0
272617,63394,95331,0
271501,63169,95390,0
271636,63519,95857,0
271541,63122,95470,0
271546,63443,96022,0
271628,62783,95537,0
271759,63111,96133,0
271629,63063,95316,0
271725,63258,95499,0
271786,62931,94974,0
271544,62944,95202,0
272433,63185,94849,0
271351,62765,95223,0
271541,63281,95112,0
270863,62949,94914,0
270939,63158,95291,0
270652,62497,94702,0
270604,62548,95203,0
270299,62359,94488,0
270291,62534,94785,0
270273,62541,93961,0
269938,62723,94265,0
270366,62451,93999,0
269640,62441,94241,0
270311,62641,93937,0
269125,62268,93924,0
269115,62695,94081,0
268788,62088,93760,0
268778,62155,94117,0
268653,61702,93480,0
268385,61919,94023,0
268268,61914,93135,0
268200,61909,93283,0
268412,62066,92897,0
267773,61678,93114,0
268634,62021,92903,0
267354,61638,92626,0
267344,62150,93004,0
266784,61643,92819,0
266775,61946,92964,0
266376,61374,92477,0
266179,61437,92984,0
266257,61183,92316,0
266217,61452,92489,0
266279,61382,91792,0
265927,61239,92098,0
266451,61300,91925,0
265617,61243,92009,0
266061,61536,92041,0
264928,61177,91773,0
264943,61716,92196,0
264612,61075,91609,0
264638,60967,92154,0
264248,60732,91548,0
264366,61043,91977,0
264138,60678,91073,0
263697,60862,91321,0
264353,60920,91018,0
263772,60643,91176,0
264593,60987,91063,0
263313,60806,90818,0
263323,61160,91140,0
262890,60868,90666,0
262802,60964,91211,0
262567,60398,90665,0
262696,60577,91234,0
262229,60557,90449,0
262034,60389,90589,0
262171,60561,90160,0
261862,60474,90644,0
262720,60959,90845,0
262130,60735,91437,0
262839,61572,92094,0
262890,61709,92523,0
263938,62435,93537,0
264572,62111,93900,0
265420,62684,95012,0
266520,62653,95038,0
267691,63114,96026,0
268904,63294,95668,0
269519,63285,96285,0
270832,63948,96345,0
270925,63723,96794,0
272390,63978,96797,0
271658,63831,96967,0
272121,64313,97340,0
272261,63880,97030,0
272766,64205,97538,0
272588,63672,97062,0
273173,63882,97793,0
273133,63707,97013,0
273389,63725,97328,0
273964,64022,96922,0
273440,63992,97225,0
274490,64259,97119,0
273541,63741,97186,0
273810,64204,97217,0
273201,63858,96988,0
273404,64241,97375,0
273114,63486,96837,0
273285,63646,97341,0
272891,63423,96705,0
273140,63640,97231,0
273118,63845,96464,0
273073,63760,96874,0
273741,64016,96804,0
273226,63911,96842,0
274175,64235,97045,0
273096,63831,97037,0
273459,64326,97505,0
273377,63943,96988,0
273698,64105,97737,0
273380,63746,97291,0
273970,64017,97791,0
273856,63792,96981,0
273837,63971,97191,0
274159,64033,96857,0
273668,64016,97146,0
274688,64173,96773,0
273545,63878,96847,0
273537,64118,97065,0
273061,63839,96695,0
273098,64246,97174,0
273019,63480,96592,0
272916,63681,97135,0
272728,63453,96432,0
272638,63457,96612,0
272795,63518,95967,0
272423,63556,96211,0
272971,63646,96072,0
272187,63435,96154,0
272656,63819,96017,0
271681,63297,95988,0
271719,63884,96122,0
271531,63374,95770,0
271701,63361,96325,0
271165,63084,95725,0
271556,63236,96182,0
271209,63107,95272,0
271180,63244,95450,0
271389,63297,95247,0
270766,62967,95305,0
271693,63212,95301,0
270423,62993,95355,0
270478,63458,95322,0
270153,63041,94806,0
270226,63388,95567,0
269945,62746,95015,0
270070,62818,95598,0
269550,62736,94824,0
269752,62587,95006,0
269823,62884,94410,0
269400,62645,94657,0
270037,62676,94400,0
269216,62646,94403,0
269468,62907,94560,0
268729,62565,94522,0
268747,63086,94408,0
268464,62537,94198,0
268534,62549,94729,0
268089,62193,94118,0
268055,62253,94533,0
267980,62483,93754,0
268019,62547,94305,0
268674,62881,94294,0
268315,62974,94937,0
269701,63160,95367,0
269105,63429,96158,0
270048,64274,97033,0
270619,64097,97207,0
271803,64684,98434,0
272465,64322,98455,0
273683,64751,99604,0
274544,65042,99274,0
275254,65240,99840,0
276303,65468,99723,0
276632,65718,100279,0
278031,66049,100285,0
277389,65705,100149,0
278005,66079,100697,0
277682,65811,100740,0
278150,66283,101034,0
278344,65619,100735,0
278308,65746,101321,0
278318,65546,100740,0
278592,65743,101156,0
278777,65713,100415,0
278817,65762,100727,0
279490,65838,100504,0
278824,65432,100625,0
279536,65892,100486,0
278452,65514,100277,0
278412,66025,100634,0
278278,65553,100324,0
278353,65650,100768,0
278065,65100,100223,0
278162,65422,100790,0
278359,65228,100033,0
278353,65589,100283,0
278695,65502,100024,0
278416,65749,100339,0
279583,65823,100192,0
278548,65570,100348,0
278785,65961,100513,0
278471,65515,100322,0
278575,65969,100682,0
278381,65316,100368,0
278565,65489,100836,0
278408,65235,100165,0
278406,65471,100358,0
278755,65360,99720,0
278286,65342,99987,0
278928,65323,99771,0
278127,65166,99821,0
278610,65725,99736,0
277571,65138,99719,0
277649,65559,99952,0
277362,64980,99539,0
277286,65188,99934,0
277070,64726,99256,0
277115,64935,99710,0
276545,64931,98811,0
276938,64760,99003,0
277181,64876,98674,0
276559,64739,98699,0
277416,65018,98733,0
276097,64620,98740,0
276108,65134,99013,0
275752,64596,98569,0
275774,64892,98918,0
275370,64503,98373,0
275445,64454,98989,0
275429,64333,98195,0
275443,64627,98475,0
275599,64669,97878,0
275126,64503,98253,0
275805,64602,97976,0
274879,64281,98269,0
275111,64741,98028,0
274452,64301,97844,0
274504,64742,98013,0
274313,64001,97652,0
274234,64162,98107,0
273917,63917,97492,0
273902,63963,97814,0
273708,64035,96966,0
273636,63893,97194,0
274099,64078,97026,0
273484,64052,97258,0
274438,64262,97284,0
273393,64125,97822,0
273993,64821,98741,0
274490,64808,98988,0
275323,65203,100116,0
276008,65212,100322,0
276982,65773,101565,0
278109,65858,101430,0
278998,66209,102208,0
280444,66611,102279,0
280779,66606,102865,0
282537,67257,103153,0
282062,67003,103646,0
282775,67481,103769,0
282674,67227,103849,0
283165,67758,104359,0
283216,67283,104044,0
283690,67429,104761,0
283623,67214,104233,0
284017,67539,104688,0
284252,67468,104127,0
284540,67632,104578,0
285346,67589,104511,0
284899,67825,104562,0
285774,67776,104759,0
284722,67431,104499,0
284888,67890,104615,0
284690,67366,104316,0
284774,67479,104636,0
284403,67081,104017,0
284408,67204,104457,0
284267,66968,103527,0
284365,67008,103851,0
284553,67127,103519,0
284045,67143,103722,0
285092,67395,103636,0
283942,67049,103835,0
284192,67429,104182,0
283874,67153,103677,0
284180,67561,104289,0
284019,67049,103806,0
284122,67143,104384,0
283994,67038,103770,0
283898,66819,103928,0
284392,66956,103281,0
284061,66841,103535,0
284679,67095,103349,0
283872,66842,103400,0
284305,67160,103380,0
283371,66811,103259,0
283493,67288,103391,0
283107,66714,103059,0
283042,66734,103418,0
282811,66493,102797,0
282776,66433,103142,0
282709,66270,102226,0
282451,66337,102348,0
282843,66337,102026,0
282117,66441,102240,0
282929,66511,101974,0
281616,66100,101961,0
281594,66557,102119,0
281318,66003,101637,0
281301,66391,102277,0
280945,65868,101584,0
281086,65945,102158,0
280993,65783,101377,0
280669,65836,101514,0
280871,65891,100959,0
280449,65760,101198,0
281190,65915,100902,0
280238,65612,101086,0
280471,65981,101025,0
279713,65628,100915,0
279734,66080,101288,0
279488,65489,100691,0
279470,65567,101192,0
279085,65353,100553,0
279225,65413,100934,0
279307,65044,100094,0
278991,65219,100322,0
279508,65451,100196,0
278845,65383,100126,0
279614,65480,100095,0
278324,65138,99963,0
278303,65483,100276,0
278110,65001,99829,0
277899,65245,100208,0
277617,64701,99643,0
277781,64928,100156,0
277727,64756,99339,0
277366,64788,99601,0
277812,64940,99438,0
277602,65097,99962,0
278951,65562,100499,0
278415,65585,101193,0
279361,66453,102016,0
279756,66409,102488,0
281075,67178,103741,0
282177,66991,104050,0
282825,67416,105268,0
283814,67691,105196,0
285104,67902,105973,0
286013,67943,105675,0
286518,68298,106211,0
287642,68374,106211,0
287362,68362,106498,0
288433,68829,106551,0
287706,68339,106669,0
288066,68917,107034,0
288262,68604,106870,0
288661,68848,107551,0
288222,68409,107127,0
288798,68761,107767,0
289118,68845,107076,0
289471,68782,107381,0
289790,68740,107071,0
289527,68791,107220,0
290509,68867,107126,0
289300,68556,106952,0
289355,68836,107012,0
288861,68291,106445,0
288885,68545,106825,0
288465,68057,106283,0
288501,68081,106755,0
288204,67907,106029,0
288333,68004,106233,0
288433,68051,105702,0
288231,68052,106043,0
288989,68188,105784,0
288272,68012,106034,0
288741,68427,106211,0
288057,67985,106093,0
288268,68495,106497,0
288193,67849,105961,0
288243,68166,106526,0
287874,67649,105868,0
288112,67753,106263,0
288159,67749,105272,0
288056,67615,105482,0
288411,67550,105181,0
287718,67321,105221,0
288580,67950,105014,0
287203,67414,104907,0
287046,67888,105337,0
286875,67383,104829,0
286687,67597,105224,0
286512,67142,104609,0
286596,67246,105161,0
286461,67037,104302,0
286595,67019,104332,0
286575,67005,103785,0
285934,66984,103971,0
286681,67051,103840,0
285577,66918,103952,0
285659,67210,103893,0
285010,66781,103464,0
285039,67146,103809,0
285016,66398,103427,0
284720,66654,103884,0
284507,66482,103186,0
284428,66545,103497,0
284333,66557,102719,0
284210,66497,102939,0
284631,66511,102711,0
284002,66301,102723,0
284721,66623,102679,0
283485,66189,102602,0
283514,66690,102744,0
283268,66270,102084,0
283234,66287,102819,0
282916,65866,102231,0
282921,66147,102705,0
282666,65899,101838,0
282549,66006,101995,0
282947,66000,101641,0
282352,65733,101793,0
283272,65964,101586,0
282123,65863,101286,0
282115,66175,101584,0
281492,65696,101413,0
281617,65963,101590,0
281313,65332,100996,0
281284,65384,101428,0
280897,65217,100712,0
280819,65229,100844,0
280832,65071,100154,0
280435,65236,100444,0
280887,65325,100209,0
280116,64899,100433,0
280702,65645,100680,0
280014,65420,101041,0
280435,65980,101944,0
280829,65661,101799,0
281589,66254,102950,0
281961,66124,103022,0
283266,66876,104237,0
284323,66973,103933,0
284968,67376,104637,0
286252,67507,104767,0
286462,67662,105409,0
287987,68003,105419,0
287288,67864,105780,0
287800,68238,105866,0
287919,67925,105791,0
288310,68198,106410,0
288167,67829,105979,0
288571,67977,106575,0
288539,67897,105871,0
288817,67742,106094,0
289003,67812,105613,0
288892,67842,105995,0
289765,67989,105846,0
289028,67820,105733,0
289378,68196,105829,0
288573,67693,105548,0
288632,67987,105722,0
288452,67367,105261,0
288184,67485,105672,0
287937,67254,104976,0
288002,67351,105406,0
288138,67353,104510,0
287578,67365,104754,0
288254,67208,104535,0
287573,67234,104582,0
288534,67568,104863,0
287325,67294,104744,0
287427,67580,105052,0
287210,67229,104690,0
287329,67411,105186,0
287424,66914,104567,0
287338,67194,105176,0
287303,67106,104369,0
287213,66961,104477,0
287530,67145,103945,0
286973,66927,104149,0
287788,67117,103826,0
286571,66910,103814,0
286684,67160,103910,0
285937,66556,103454,0
285997,67005,103980,0
285711,66373,103234,0
285742,66369,103721,0
285253,66239,102964,0
285037,66247,103187,0
285194,66037,102363,0
284746,66073,102595,0
285263,66178,102345,0
284466,66156,102217,0
285105,66374,102384,0
283884,65892,102142,0
283780,66271,102367,0
283424,65744,101798,0
283438,65891,102298,0
283098,65402,101698,0
283058,65759,102162,0
283034,65627,101252,0
282628,65421,101413,0
283021,65516,101001,0
282405,65254,101140,0
283305,65446,100774,0
282086,65323,100937,0
281991,65703,100971,0
281478,65175,100747,0
281395,65450,101011,0
280898,64883,100438,0
280894,64956,100921,0
281090,64777,100185,0
280840,65014,100349,0
280972,64792,99680,0
280410,64777,99911,0
280956,65010,99590,0
280075,64595,99600,0
280496,64963,99644,0
279459,64621,99436,0
279423,64880,99705,0
279202,64259,99208,0
279078,64437,99634,0
278685,64061,99011,0
278692,64215,99381,0
278542,64386,98411,0
278297,64529,98586,0
278617,63961,98253,0
277921,63950,98362,0
278681,64108,98211,0
277350,63928,98264,0
277353,64543,98433,0
277167,64035,98355,0
277293,64304,99173,0
277286,63967,98993,0
277872,64511,100066,0
278452,64751,99920,0
279191,64860,100605,0
280176,65413,100653,0
280628,65413,101416,0
282304,66016,101607,0
282195,65859,102145,0
283072,66232,102482,0
283042,66058,102328,0
283727,66481,103264,0
284036,65907,102748,0
284181,66099,103380,0
284252,65936,102884,0
284709,66182,103353,0
284908,66330,102705,0
284996,66457,103019,0
285735,66333,102987,0
285325,66335,103123,0
286412,66666,103119,0
285308,66260,103288,0
285576,66842,103520,0
285477,66255,103194,0
285530,66300,103593,0
285314,65967,102985,0
285356,66085,103390,0
285184,66025,102509,0
284975,66035,102624,0
285401,65921,102215,0
284662,65758,102257,0
285642,65956,102212,0
284458,65903,102180,0
284496,66168,102370,0
283987,65875,102029,0
284138,66153,102421,0
283792,65469,102009,0
283923,65715,102581,0
283804,65564,101968,0
283762,65687,102312,0
284006,65587,101573,0
283691,65664,101808,0
284258,65673,101568,0
283554,65549,101530,0
284184,65713,101608,0
282971,65438,101321,0
282984,65854,101621,0
282722,65282,101118,0
282709,65373,101645,0
282589,64886,101011,0
281988,65224,101371,0
282279,64976,100452,0
281927,64833,100517,0
282126,65015,100207,0
281434,64753,100244,0
282213,64956,100193,0
280948,64687,99867,0
280843,65036,99985,0
280321,64649,100021,0
280318,64879,100132,0
280027,64293,99555,0
280046,64403,100043,0
279789,64232,99305,0
279544,64310,99446,0
279587,64117,98786,0
279177,64144,99044,0
279667,64195,98735,0
278771,64035,98889,0
279171,64423,98799,0
278111,63908,98625,0
278186,64392,98688,0
277917,63696,98260,0
277770,63759,98859,0
277424,63452,98143,0
277389,63535,98545,0
277077,63609,97617,0
277237,63463,97844,0
277337,63326,97548,0
276562,63353,97541,0
277358,63712,97355,0
276006,63402,97359,0
275907,63729,97388,0
275589,63182,97201,0
275515,63383,97466,0
275257,62799,96882,0
275198,62936,97466,0
274883,62858,96605,0
274687,63000,96782,0
274927,62746,96170,0
274365,62776,96338,0
274964,63120,96095,0
273981,62711,96171,0
274094,63061,96109,0
273270,62644,95816,0
273256,63002,95939,0
273010,62419,95727,0
272986,62483,96256,0
272478,62267,95689,0
272701,62376,96221,0
272632,62805,95699,0
272653,62779,96322,0
273406,63161,96412,0
273138,63073,97231,0
274570,63568,97569,0
274101,63805,98001,0
274949,64513,98730,0
275644,64221,98791,0
276379,64637,99712,0
277004,64171,99522,0
277708,64679,100339,0
278253,64631,99788,0
278808,64663,100157,0
279403,64885,99939,0
279341,64959,100309,0
280675,65156,100273,0
279869,65008,100514,0
280327,65422,100815,0
280056,65127,100870,0
280510,65665,101100,0
280577,65186,101013,0
281140,65373,101612,0
280834,65307,101168,0
281456,65466,101563,0
281614,65293,100957,0
281603,65427,101281,0
282364,65537,101076,0
281689,65048,101051,0
282369,65734,101123,0
281222,65266,100815,0
281326,65794,101017,0
281146,65131,100699,0
281343,65260,101249,0
280738,64915,100716,0
281054,65079,101206,0
280851,64992,100421,0
280751,65001,100657,0
281255,65215,100479,0
280804,64920,100552,0
281746,65364,100642,0
280657,64965,100503,0
280772,65568,100686,0
280446,65071,100352,0
280526,65315,100863,0
280329,64769,100305,0
280344,64919,100870,0
280270,64720,100097,0
