Ch1,Ch2,Ch3,Anomaly
207327,68786,86943,0
205784,68516,87017,0
204396,67940,87129,0
203260,67054,87024,0
202396,66142,86646,0
201783,65305,85812,0
201214,64799,84738,0
200661,64494,83541,0
199997,64545,82494,0
199165,64758,81729,0
197980,65068,81375,0
196792,65426,81457,0
195595,65600,81884,0
194615,65594,82487,0
193923,65271,83126,0
193721,64851,83679,0
193842,64396,83864,0
194395,64152,83792,0
195082,64055,83459,0
195754,64261,83025,0
196339,64788,82659,0
196571,65239,82483,0
196388,65826,82510,0
195841,66276,82862,0
195240,66406,83368,0
194524,66220,83724,0
194029,65785,84134,0
193745,65060,84190,0
193623,64342,83896,0
193689,63873,83294,0
193791,63530,82414,0
193798,63446,81539,0
193544,63721,80753,0
193040,64049,80197,0
192064,64322,79971,0
190928,64545,79989,0
189685,64486,80197,0
188613,64045,80448,0
187697,63432,80586,0
187151,62563,80485,0
186811,61834,80002,0
186710,61348,79297,0
186687,60982,78325,0
186565,61128,77482,0
186361,61515,76863,0
185775,61898,76463,0
184927,62265,76428,0
183867,62522,76665,0
182861,62428,77014,0
181917,62012,77392,0
181312,61472,77670,0
180966,60763,77572,0
180876,60030,77193,0
180961,59661,76461,0
181043,59554,75649,0
181107,59722,74957,0
180876,60176,74344,0
180311,60506,74047,0
179396,60900,74111,0
178402,61118,74377,0
177399,60905,74848,0
176619,60538,75197,0
176058,59933,75534,0
175975,59439,75772,0
176390,59188,76069,0
177439,59638,76845,0
179354,60820,77729,0
181677,62222,78889,0
184185,63763,80162,0
186849,65229,81821,0
189804,66503,83667,0
193020,67468,85487,0
196425,68108,87224,0
199695,68271,88623,0
202648,68249,89609,0
205186,67948,90041,0
207121,67626,89752,0
208559,67533,89158,0
209433,67613,88440,0
209716,67821,87712,0
209366,68179,87191,0
208492,68511,86799,0
207149,68597,86703,0
205717,68477,86787,0
204275,68058,86875,0
203052,67297,86955,0
202017,66460,86693,0
201336,65722,86173,0
200789,64932,85222,0
200204,64549,84127,0
199645,64421,82833,0
198765,64239,81816,0
197655,64514,80981,0
196224,64696,80548,0
194696,64756,80572,0
193279,64633,80893,0
192189,64456,81378,0
191391,64018,81847,0
191080,63548,82149,0
191188,63163,82128,0
191587,62875,81890,0
192104,63021,81461,0
192628,63422,81145,0
193013,63951,80890,0
192920,64575,80878,0
192651,65104,81165,0
192067,65353,81599,0
191432,65453,82209,0
190960,65097,82687,0
190670,64553,82991,0
190531,63999,83048,0
190675,63465,82639,0
190934,63013,81928,0
191094,62835,81096,0
191152,63065,80277,0
190894,63358,79674,0
190233,63690,79269,0
189279,63997,79235,0
188122,64069,79394,0
186954,63692,79642,0
186006,63243,79854,0
185258,62429,79848,0
184802,61719,79585,0
184653,61164,78942,0
184668,60617,78075,0
184616,60486,77118,0
184475,60737,76345,0
184081,61089,75756,0
183297,61452,75485,0
182307,61955,75620,0
181189,61912,75854,0
180171,61665,76280,0
179462,61157,76613,0
178986,60452,76720,0
178858,59796,76530,0
178896,59330,75990,0
179078,59003,75178,0
179210,58997,74367,0
179147,59302,73687,0
178754,59737,73209,0
177928,60056,73070,0
176898,60356,73237,0
175854,60288,73549,0
174880,59946,73884,0
174201,59553,74317,0
173953,58938,74773,0
174266,58926,75430,0
175486,59473,76566,0
177816,60617,77960,0
180717,62140,79306,0
183812,63623,80797,0
187310,65227,82411,0
191010,66798,84289,0
194908,68117,86235,0
198826,68836,88042,0
202408,69283,89638,0
205461,69254,90785,0
208039,68921,91360,0
209980,68639,91359,0
211441,68481,90960,0
212335,68314,90143,0
212660,68391,89402,0
212549,68693,88717,0
211765,68928,88173,0
210589,69300,87996,0
209155,69315,88040,0
207691,68980,88229,0
206401,68374,88364,0
205389,67626,88380,0
204702,66855,88104,0
204242,66272,87473,0
203919,65773,86550,0
203597,65474,85474,0
203039,65538,84388,0
202168,65699,83609,0
201033,65897,83087,0
199594,66141,82953,0
198156,66227,83129,0
196889,66002,83475,0
195942,65465,83902,0
195372,65027,84190,0
195268,64502,84307,0
195495,64223,84101,0
195959,64170,83703,0
196520,64323,83280,0
196918,64806,82948,0
197097,65424,82847,0
196959,65995,83001,0
196555,66581,83363,0
196009,66584,83904,0
195506,66497,84417,0
195068,65914,84860,0
194949,65311,85042,0
195016,64754,84834,0
195228,64340,84330,0
195553,64093,83576,0
195724,64101,82803,0
195682,64378,82097,0
195308,64792,81627,0
194593,65109,81400,0
193407,65360,81446,0
192256,65276,81613,0
191148,64845,81818,0
190254,64063,81913,0
189588,63349,81854,0
189298,62675,81383,0
189189,62052,80610,0
189052,61991,79756,0
189034,61890,78856,0
188768,62104,78242,0
188233,62573,77798,0
187387,62969,77751,0
186343,63168,77970,0
185280,63250,78292,0
184365,62849,78666,0
183589,62156,78835,0
183155,61422,78819,0
182993,60824,78360,0
182933,60313,77606,0
182965,60109,76723,0
182944,60092,75910,0
182696,60307,75238,0
182055,60804,74830,0
181181,61232,74813,0
180031,61361,75074,0
178962,61289,75461,0
178124,60861,76001,0
177707,60508,76734,0
177928,60462,77721,0
179279,60995,79080,0
181551,61795,80374,0
184461,63045,81666,0
188032,64440,82994,0
192037,65842,84496,0
196346,67491,86224,0
200700,68984,88041,0
204854,70068,89843,0
208397,70735,91327,0
211290,70850,92585,0
213529,70504,93421,0
215209,70138,93595,0
216406,69863,93292,0
217201,69473,92655,0
217569,69538,91765,0
217556,69475,91040,0
217059,69754,90324,0
215987,70000,89832,0
214612,70162,89710,0
213083,70202,89726,0
211565,69905,89965,0
210249,69176,89957,0
209290,68403,89908,0
208556,67582,89420,0
208002,66913,88576,0
207455,66348,87480,0
206798,66156,86238,0
206067,66141,85180,0
204975,66152,84393,0
203623,66515,84008,0
202127,66683,84050,0
200690,66710,84293,0
199417,66389,84676,0
198573,65942,85138,0
198120,65356,85425,0
198078,64919,85471,0
198341,64620,85112,0
198749,64579,84660,0
199193,64961,84160,0
199464,65311,83777,0
199409,65756,83604,0
198917,66316,83722,0
198259,66627,84079,0
197489,66647,84485,0
196781,66252,84894,0
196226,65671,85200,0
195936,65087,85210,0
195825,64366,84850,0
195947,63953,84185,0
196069,63830,83319,0
196014,63843,82507,0
195769,64177,81857,0
195139,64457,81436,0
194161,64775,81275,0
192977,64862,81337,0
191810,64795,81560,0
190710,64191,81815,0
189929,63603,81954,0
189402,62853,81740,0
189132,62223,81286,0
189111,61885,80505,0
189041,61674,79652,0
188990,61752,78873,0
188680,62225,78341,0
188087,62508,77997,0
187113,62921,78001,0
186095,63099,78293,0
185090,62943,78679,0
184236,62487,79078,0
183613,61950,79342,0
183381,61204,79236,0
183302,60651,78763,0
183399,60432,78022,0
183446,60174,77196,0
183353,60335,76412,0
182963,60684,75823,0
182244,61022,75582,0
181200,61464,75588,0
180008,61467,75894,0
179001,61327,76319,0
178077,60799,76738,0
177689,60227,77203,0
177839,59938,77822,0
178768,60351,78704,0
180667,61227,79695,0
183168,62434,80804,0
186142,63759,82082,0
189424,65205,83590,0
193095,66689,85307,0
196833,68069,87177,0
200602,69116,88975,0
204120,69480,90482,0
207133,69585,91607,0
209504,69175,92242,0
211448,68827,92289,0
212760,68546,91793,0
213621,68460,91059,0
214006,68359,90129,0
213773,68494,89368,0
213104,68736,88751,0
211927,68986,88507,0
210457,69197,88451,0
208897,68950,88559,0
207455,68446,88688,0
206241,67666,88668,0
205274,66764,88446,0
204639,66025,87751,0
204051,65331,86786,0
203510,65059,85590,0
202818,64880,84502,0
201957,65023,83632,0
200823,65323,83090,0
199497,65539,82992,0
198106,65838,83167,0
196914,65876,83638,0
195984,65516,84179,0
195445,65032,84697,0
195353,64556,84956,0
195735,64257,84980,0
196273,64119,84662,0
197014,64325,84254,0
197628,64681,83900,0
197958,65099,83621,0
197884,65709,83598,0
197549,66125,83825,0
197054,66433,84288,0
196463,66482,84721,0
195925,66012,85194,0
195580,65264,85381,0
195520,64674,85356,0
195664,64091,84880,0
195715,63716,84107,0
195836,63700,83196,0
195737,63820,82352,0
195284,64021,81697,0
194429,64296,81324,0
193322,64584,81256,0
192002,64521,81373,0
190807,64290,81634,0
189734,63766,81851,0
189016,62901,81893,0
188510,62193,81529,0
188339,61620,80925,0
188275,61248,80070,0
188189,61289,79209,0
188045,61529,78519,0
187504,61864,77979,0
186698,62215,77804,0
185610,62493,77903,0
184477,62445,78157,0
183377,62071,78456,0
182609,61682,78778,0
182118,60831,78871,0
181965,60286,78692,0
182079,59855,78143,0
182334,59763,77562,0
182579,60008,76934,0
182771,60490,76575,0
182646,61011,76470,0
182245,61821,76910,0
182015,62657,78021,0
182235,63371,79738,0
183301,64104,81781,0
185286,64629,83860,0
188320,64970,85803,0
192461,65563,87425,0
197457,66243,88705,0
202940,67110,89639,0
208129,68262,90352,0
212565,69296,90921,0
215714,70238,91479,0
217605,71142,92017,0
218409,71377,92547,0
218559,71387,93010,0
218185,71068,93319,0
217650,70346,93441,0
217097,69543,93113,0
216544,68662,92424,0
216069,68112,91425,0
215528,67890,90309,0
214874,67945,89247,0
213935,67958,88433,0
212700,68231,87768,0
211076,68228,87410,0
209311,68181,87307,0
207488,67771,87168,0
205750,67009,86990,0
204311,66044,86710,0
203187,65093,86208,0
202415,64346,85470,0
201995,64020,84628,0
201760,63933,83851,0
201460,64281,83285,0
201242,64845,83074,0
200769,65526,83362,0
200194,66073,83760,0
199700,66411,84512,0
199394,66613,85281,0
199227,66288,86003,0
199429,65889,86586,0
199875,65296,86602,0
200438,64981,86360,0
201181,64896,85805,0
201726,64887,85147,0
202036,65263,84705,0
201981,65698,84206,0
201527,66095,84070,0
200672,66365,84220,0
199790,66435,84495,0
198791,66129,84867,0
197980,65461,85003,0
197414,64775,84959,0
197129,64047,84580,0
196993,63441,83851,0
196941,63190,83013,0
196902,63214,82121,0
196625,63525,81392,0
196047,63837,80962,0
195161,64206,80817,0
194057,64441,80963,0
192965,64470,81291,0
191994,64162,81651,0
191282,63495,81905,0
190901,62936,81948,0
190827,62264,81593,0
190861,61805,80998,0
191069,61705,80225,0
191158,61847,79501,0
191019,62219,78974,0
190606,62713,78698,0
189892,63124,78774,0
188958,63364,79086,0
188079,63383,79539,0
187340,63068,80010,0
186828,62598,80332,0
186670,62034,80448,0
186844,61508,80278,0
187230,61294,80017,0
187973,61752,80127,0
189329,62699,80725,0
191102,64149,82011,0
193562,65802,83744,0
196905,67348,86069,0
201286,69019,88652,0
206682,70251,91300,0
212487,70991,93789,0
217945,71601,95651,0
222769,71865,96982,0
226568,71832,97508,0
229302,71917,97410,0
231147,72215,97019,0
232097,72355,96517,0
232281,72740,95990,0
231711,73209,95654,0
230686,73365,95577,0
229315,73326,95599,0
228045,72961,95730,0
226913,72332,95822,0
226053,71521,95713,0
225515,70851,95363,0
225256,70204,94683,0
225094,69792,93787,0
224915,69825,92801,0
224440,69846,91856,0
223516,70202,91142,0
222215,70408,90667,0
220587,70348,90469,0
218904,70282,90445,0
217290,69842,90592,0
216094,69194,90819,0
215260,68598,90813,0
214942,67872,90638,0
214980,67470,90176,0
215187,67404,89656,0
215612,67730,89164,0
215963,68210,88936,0
216114,68846,88926,0
215951,69513,89169,0
215647,69857,89696,0
215198,69994,90248,0
214863,69776,90879,0
214631,69226,91234,0
214598,68599,91381,0
214729,68113,91107,0
214992,67574,90511,0
215181,67312,89706,0
215228,67620,88939,0
215016,67893,88298,0
214311,68259,87885,0
213243,68608,87758,0
211939,68632,87842,0
210654,68342,88071,0
209422,67789,88220,0
208436,67162,88235,0
207746,66224,87892,0
207357,65568,87321,0
207181,65129,86451,0
206914,64895,85525,0
206681,65100,84700,0
206184,65507,84176,0
205390,65910,83911,0
204325,66225,83943,0
203263,66403,84262,0
202196,66190,84618,0
201409,65676,84993,0
200820,65115,85183,0
200567,64426,85013,0
200574,63953,84515,0
200733,63685,83780,0
200880,63589,82965,0
200778,63917,82321,0
200463,64330,81868,0
199759,64703,81696,0
198817,65106,81873,0
197851,65161,82231,0
196979,64961,82813,0
196386,64676,83449,0
196398,64409,84342,0
197324,64420,85270,0
199345,64862,86324,0
202561,65758,87516,0
207018,67121,88981,0
212483,68798,90699,0
218332,70627,92619,0
223845,72215,94615,0
228311,73537,96476,0
231702,74367,98118,0
233932,74504,99324,0
235329,74309,100114,0
236229,73778,100351,0
236759,73215,100006,0
236940,72673,99159,0
236871,72425,98107,0
236502,72289,97044,0
235767,72394,96118,0
234733,72655,95416,0
233242,72803,95125,0
231656,72865,95066,0
230107,72593,95131,0
228720,72026,95227,0
227559,71318,95253,0
226759,70413,94908,0
226126,69659,94140,0
225439,69062,93084,0
224823,68573,91830,0
223947,68430,90752,0
222856,68696,89802,0
221469,68902,89238,0
219911,69116,89054,0
218255,69209,89144,0
216874,68925,89514,0
215858,68522,89936,0
215265,68087,90320,0
215192,67400,90379,0
215490,67148,90253,0
216082,66996,89836,0
216746,67093,89407,0
217333,67483,89045,0
217679,68101,88871,0
217624,68640,88908,0
217193,69103,89225,0
216549,69303,89659,0
215857,68903,90149,0
215369,68509,90499,0
214926,67868,90601,0
214745,67212,90356,0
214749,66578,89681,0
214615,66264,88765,0
214464,66129,87841,0
214051,66339,87018,0
213284,66735,86393,0
212139,66959,86130,0
210801,67121,86068,0
209306,66878,86212,0
207945,66508,86380,0
206830,65781,86446,0
205999,64899,86313,0
205489,64217,85823,0
205216,63774,85146,0
204979,63356,84119,0
204706,63429,83233,0
204276,63618,82452,0
203485,63978,81994,0
202353,64329,81928,0
201089,64521,81969,0
199856,64440,82311,0
198794,63999,82611,0
197922,63321,82878,0
197428,62661,82835,0
197245,62151,82422,0
197254,61661,81701,0
197233,61506,80904,0
197181,61584,80114,0
196907,61895,79621,0
196283,62293,79232,0
195349,62882,79205,0
194275,62934,79476,0
193152,62775,79802,0
192201,62289,80263,0
191584,61507,80363,0
191247,60907,80348,0
191227,60507,80052,0
191569,60426,79834,0
192328,60895,80034,0
193707,61938,80764,0
195703,63247,82023,0
198283,64826,83791,0
201600,66491,86015,0
205662,67814,88489,0
210349,68833,90847,0
214928,69255,92828,0
219107,69434,94342,0
222487,69404,95026,0
224995,69393,95121,0
226649,69178,94700,0
227567,69379,93971,0
227824,69398,93214,0
227263,69602,92460,0
226125,69832,91947,0
224520,69954,91703,0
222856,69838,91622,0
221200,69263,91611,0
219813,68534,91634,0
218703,67557,91382,0
217956,66930,90915,0
217484,66312,90076,0
217000,65887,88979,0
216450,65717,87879,0
215650,65731,86849,0
214439,65878,85966,0
212842,66120,85573,0
211080,66147,85376,0
209365,65963,85498,0
207922,65554,85731,0
206825,64918,85984,0
206273,64278,86128,0
206078,63697,85962,0
206311,63581,85606,0
206795,63591,85122,0
207310,63817,84724,0
207725,64466,84526,0
207874,65052,84575,0
207733,65611,84917,0
207376,66046,85461,0
207026,66158,86083,0
206737,65733,86673,0
206554,65187,87060,0
206689,64516,87090,0
206916,64022,86710,0
207161,63718,85936,0
207362,63642,85178,0
207339,63706,84301,0
206903,64125,83765,0
206169,64439,83342,0
204948,64600,83254,0
203666,64690,83367,0
202374,64416,83571,0
201265,63800,83730,0
200367,62981,83772,0
199886,62347,83474,0
199599,61659,82816,0
199414,61312,81902,0
199246,61295,80979,0
198893,61376,80188,0
198302,61676,79557,0
197357,62004,79342,0
196160,62446,79432,0
194853,62457,79656,0
193760,62159,79983,0
192812,61452,80212,0
192188,60653,80307,0
191891,59945,80000,0
191819,59581,79399,0
191814,59263,78559,0
191842,59402,77772,0
191624,59474,77054,0
191069,59822,76615,0
190239,60409,76509,0
189111,60616,76673,0
187962,60704,77042,0
187038,60377,77437,0
186294,59660,77720,0
185771,58830,77784,0
185721,58370,77593,0
185915,58083,77263,0
186433,58367,77258,0
187531,59169,77674,0
189072,60421,78696,0
191108,61864,80166,0
193689,63433,82189,0
196916,64796,84483,0
200747,65899,86831,0
205072,66738,88946,0
209246,66873,90603,0
212925,66881,91662,0
215949,66805,91990,0
218083,66666,91707,0
219382,66607,91080,0
219995,66788,90306,0
219803,66951,89545,0
218913,67161,88999,0
217632,67455,88687,0
215979,67329,88545,0
214283,67117,88534,0
212738,66468,88538,0
211453,65428,88372,0
210467,64625,87964,0
209845,63976,87187,0
209324,63387,86121,0
208718,63122,84961,0
208105,63256,83880,0
207010,63228,82921,0
205545,63316,82279,0
203885,63540,82022,0
202161,63455,82020,0
200556,63128,82230,0
199361,62736,82581,0
198566,62009,82799,0
198245,61443,82835,0
198373,61074,82552,0
198690,60972,82076,0
199161,61222,81583,0
199611,61724,81314,0
199894,62224,81216,0
199748,62773,81402,0
199390,63312,81813,0
198917,63513,82373,0
198383,63375,82893,0
198021,62927,83370,0
197901,62277,83555,0
197940,61568,83316,0
198112,61177,82764,0
198394,60874,81902,0
198381,60944,81079,0
198278,61302,80341,0
197693,61572,79866,0
196748,61807,79662,0
195513,62047,79777,0
194295,62023,79976,0
193095,61496,80132,0
192161,60972,80300,0
191539,59930,80150,0
191159,59243,79619,0
190995,58770,78830,0
190856,58517,77876,0
190705,58630,76968,0
190232,58969,76273,0
189487,59193,75811,0
188351,59513,75743,0
187176,59830,75921,0
185921,59612,76182,0
184924,59151,76523,0
184139,58580,76721,0
183801,57718,76671,0
183722,57156,76222,0
183782,56802,75610,0
183963,56744,74805,0
184006,57026,74131,0
183773,57472,73665,0
183183,57888,73419,0
182294,58184,73482,0
181261,58494,73825,0
180268,58287,74204,0
179439,57805,74555,0
178840,57137,74765,0
178617,56358,74563,0
178649,55754,74098,0
178777,55663,73440,0
178955,55678,72772,0
179213,56202,72660,0
179637,57220,73276,0
180488,58530,74691,0
181803,59923,76804,0
183898,61358,79213,0
186951,62439,81924,0
191129,63182,84569,0
196228,63859,86876,0
201965,64325,88586,0
207296,64758,89396,0
211843,65307,89787,0
215219,65845,89762,0
217300,66469,89543,0
218220,66971,89429,0
218132,67362,89248,0
217309,67441,89294,0
216053,67345,89372,0
214766,66976,89432,0
213460,66076,89356,0
212447,65287,89046,0
211746,64534,88409,0
211274,63768,87573,0
210914,63584,86563,0
210548,63658,85632,0
210056,63862,84800,0
209089,64141,84272,0
207834,64475,83994,0
206242,64317,83861,0
204524,64100,83904,0
203040,63540,83923,0
201741,62652,83847,0
200786,61898,83569,0
200313,61245,83067,0
200136,60788,82322,0
200034,60802,81620,0
200069,61082,81031,0
199976,61566,80754,0
199697,62298,80753,0
199213,62815,81125,0
198643,63018,81714,0
198167,63067,82406,0
197954,62861,83072,0
197955,62292,83483,0
198238,61847,83606,0
198690,61320,83264,0
199176,60912,82678,0
199607,61087,81954,0
199844,61360,81304,0
199735,61811,80809,0
199140,62192,80609,0
198245,62489,80656,0
197074,62487,80824,0
195972,62256,81143,0
195003,61714,81336,0
194279,60937,81319,0
193842,60116,80956,0
193621,59415,80263,0
193530,59024,79311,0
193330,59110,78374,0
192993,59294,77561,0
192379,59688,76991,0
191412,60036,76769,0
190187,60194,76845,0
188945,60243,77061,0
187713,59745,77313,0
186796,59264,77514,0
186134,58430,77457,0
185803,57623,77119,0
185692,57173,76439,0
185691,56974,75610,0
185667,57005,74786,0
185502,57378,74176,0
185011,57921,73797,0
184175,58238,73764,0
183252,58497,74091,0
182205,58515,74457,0
181378,58257,74942,0
180835,57722,75360,0
180524,57025,75388,0
180481,56403,75080,0
180659,56125,74445,0
180826,55933,73650,0
180921,56019,72893,0
180826,56494,72352,0
180290,56897,72042,0
179517,57241,72019,0
178446,57497,72303,0
177492,57380,72744,0
176628,57062,73198,0
176160,56541,73756,0
176298,56216,74402,0
177343,56353,75301,0
179457,56984,76324,0
182277,58100,77494,0
185878,59678,79003,0
190043,61437,80910,0
194742,63218,82951,0
199719,64755,85184,0
204549,66073,87289,0
208756,66669,89088,0
212067,66991,90484,0
214504,66779,91274,0
216344,66294,91459,0
217471,65849,91052,0
218126,65580,90300,0
218311,65427,89349,0
217943,65575,88391,0
217130,65827,87646,0
215862,66077,87130,0
214272,66154,86923,0
212587,66006,86919,0
211075,65586,87013,0
209763,64820,87076,0
208814,64106,86938,0
208119,63243,86406,0
207658,62613,85517,0
207224,62291,84398,0
206716,62031,83278,0
205933,62244,82290,0
204759,62539,81626,0
203442,62761,81310,0
201845,62837,81394,0
200397,62994,81684,0
199259,62480,82077,0
198473,61911,82497,0
198131,61453,82664,0
198248,61014,82558,0
198628,60733,82160,0
199236,60782,81717,0
199847,61036,81278,0
200212,61557,81018,0
200280,62185,81029,0
199995,62713,81286,0
199516,63075,81728,0
198936,63143,82286,0
198512,62725,82766,0
198149,62033,83078,0
198147,61513,83064,0
198269,60978,82640,0
198436,60641,81910,0
198605,60449,81034,0
198615,60624,80292,0
198228,60939,79656,0
197420,61400,79262,0
196328,61715,79235,0
195012,61709,79319,0
193739,61389,79571,0
192681,60782,79754,0
191823,60053,79856,0
191310,59336,79499,0
191059,58718,78843,0
190891,58282,77953,0
190777,58100,77015,0
190533,58269,76158,0
189880,58659,75578,0
188972,59220,75297,0
187741,59417,75373,0
186511,59318,75560,0
185278,58924,75815,0
184320,58386,76106,0
183613,57648,76070,0
183266,56944,75767,0
183210,56360,75095,0
183138,56138,74285,0
183203,56098,73444,0
183005,56517,72797,0
182527,56850,72382,0
181713,57370,72339,0
180759,57808,72599,0
179684,57723,73029,0
178853,57446,73527,0
178197,56904,73885,0
177839,56264,73939,0
177734,55570,73647,0
177868,55228,73070,0
178051,54998,72255,0
178178,55139,71543,0
178030,55526,70906,0
177496,55860,70570,0
176709,56412,70553,0
175620,56654,70729,0
174525,56496,71038,0
173617,56056,71454,0
172941,55534,71826,0
172699,54888,72035,0
173036,54762,72453,0
174253,55116,73129,0
176383,56124,74251,0
179150,57454,75469,0
182186,59170,77118,0
185605,60862,79110,0
189405,62487,81356,0
193580,63992,83696,0
197842,64723,85709,0
201876,65063,87417,0
205330,65115,88587,0
208151,64860,89158,0
210228,64621,89043,0
211649,64445,88416,0
212386,64384,87568,0
212503,64416,86664,0
212076,64767,85970,0
210992,64917,85515,0
209507,65131,85240,0
207833,65059,85178,0
206167,64590,85196,0
204699,63858,85179,0
203573,63029,85116,0
202718,62155,84524,0
202140,61506,83652,0
201622,61102,82518,0
201023,60845,81340,0
200192,60779,80293,0
199082,61044,79456,0
197641,61249,78962,0
195979,61400,78852,0
194416,61488,79045,0
193079,60976,79416,0
192133,60562,79801,0
191586,59941,80048,0
191531,59411,80026,0
191773,59170,79649,0
192230,59160,79253,0
192718,59381,78738,0
193006,59860,78507,0
193026,60515,78460,0
192705,61055,78622,0
192103,61495,79073,0
191431,61563,79612,0
190901,61261,80131,0
190426,60621,80475,0
190271,60073,80553,0
190385,59456,80216,0
190530,59127,79525,0
190684,58805,78660,0
190675,58957,77864,0
190412,59305,77173,0
189683,59508,76713,0
188685,59936,76563,0
187350,59986,76602,0
186072,59876,76756,0
184937,59191,76987,0
183997,58484,77047,0
183371,57648,76823,0
183077,56986,76231,0
182924,56462,75347,0
182805,56320,74418,0
182643,56557,73543,0
182163,56788,72903,0
181432,57157,72497,0
180315,57511,72437,0
179042,57576,72608,0
177845,57389,72920,0
176890,56835,73195,0
176186,56060,73335,0
175818,55427,73225,0
175856,54930,72745,0
175892,54657,72044,0
176031,54597,71266,0
176099,54961,70671,0
175848,55387,70223,0
175277,55867,70188,0
174531,56360,70377,0
173493,56522,70762,0
172620,56297,71253,0
171923,55711,71631,0
171465,55107,71825,0
171351,54457,71577,0
171446,53925,71050,0
171645,53736,70247,0
171743,53775,69457,0
171773,54135,68798,0
171332,54394,68377,0
170599,54860,68251,0
169640,55288,68591,0
168764,55457,69392,0
168342,55585,70768,0
169075,56030,72704,0
170929,56399,74674,0
173584,57031,76350,0
176807,57764,77738,0
180479,58800,78977,0
184659,60046,80121,0
188827,61233,81136,0
192607,62516,82213,0
195752,63685,83263,0
198135,64359,84247,0
199635,64489,84985,0
200564,64484,85613,0
200975,63769,85870,0
201180,63043,85694,0
201208,62345,85090,0
201116,61779,84152,0
200922,61481,82993,0
200380,61450,81896,0
199549,61505,80958,0
198323,61666,80226,0
196783,61838,79847,0
194973,61799,79666,0
193247,61455,79599,0
191566,60800,79475,0
190176,59725,79192,0
189028,58605,78531,0
188066,57728,77563,0
187370,57131,76361,0
186779,56906,75282,0
186271,56972,74344,0
185611,57393,73849,0
184831,57902,73830,0
183970,58439,74238,0
183158,58995,74887,0
182478,58909,75720,0
182129,58795,76558,0
182061,58284,77147,0
182342,57782,77379,0
182889,57503,77221,0
183502,57535,76770,0
184093,57685,76211,0
184444,57962,75799,0
184482,58424,75483,0
184098,58874,75446,0
183445,59502,75718,0
182579,59613,76074,0
181726,59295,76461,0
180968,58747,76732,0
180518,57845,76726,0
180266,57155,76350,0
180217,56585,75708,0
180192,56361,74738,0
180102,56212,73792,0
179859,56443,72967,0
179292,56782,72430,0
178362,57147,72150,0
177175,57279,72211,0
175962,57345,72363,0
174819,56779,72545,0
173861,56243,72696,0
173238,55319,72591,0
172853,54584,72097,0
172720,53962,71289,0
172686,53753,70365,0
172604,53781,69385,0
172269,54039,68723,0
171706,54420,68232,0
170761,54756,68133,0
169674,55069,68356,0
168562,54990,68729,0
167605,54681,69055,0
166879,53996,69326,0
166517,53315,69323,0
166485,52608,68914,0
166530,52250,68268,0
166744,52141,67432,0
166800,52364,66670,0
166595,52655,66051,0
166035,53037,65698,0
165195,53389,65672,0
164078,53617,65995,0
163092,53656,66460,0
162294,53313,67129,0
162073,53012,68169,0
162775,53147,69623,0
164873,53959,71400,0
168169,54993,73057,0
171760,56388,74525,0
175378,57909,75995,0
179092,59433,77651,0
182827,60989,79330,0
186354,62307,81051,0
189649,63235,82702,0
192545,63787,84011,0
194979,63670,85124,0
196894,63258,85597,0
198395,62756,85591,0
199441,62260,85048,0
200022,61869,84128,0
200279,61829,83223,0
200078,61911,82176,0
199322,61981,81430,0
198146,62240,80892,0
196566,62358,80631,0
194897,62187,80692,0
193369,61814,80678,0
191997,61031,80669,0
190916,60125,80386,0
190143,59182,79725,0
189493,58500,78811,0
188906,57960,77469,0
188282,57869,76218,0
187464,57877,75120,0
186366,57995,74401,0
185125,58356,74233,0
183706,58523,74275,0
182453,58697,74777,0
181465,58582,75324,0
180869,58032,75918,0
180709,57507,76337,0
180987,57194,76374,0
181465,56978,76075,0
181992,57045,75685,0
182554,57482,75302,0
182817,57943,75032,0
182728,58479,74948,0
182239,58991,75151,0
181582,59334,75534,0
180769,59337,76012,0
180162,59129,76561,0
179755,58441,76840,0
179562,57751,76774,0
179578,57028,76358,0
179688,56763,75592,0
179708,56586,74645,0
179682,56663,73817,0
179329,57041,73095,0
178538,57224,72625,0
177504,57546,72559,0
176249,57633,72666,0
175116,57416,72946,0
174087,56879,73139,0
173386,56040,73164,0
172914,55293,72868,0
172719,54616,72210,0
172692,54245,71307,0
172573,54094,70314,0
172448,54280,69465,0
171973,54688,68863,0
171154,54962,68545,0
170133,55240,68613,0
169033,55398,68874,0
167895,55050,69207,0
167139,54674,69574,0
166637,53960,69719,0
166409,53206,69489,0
166442,52645,68896,0
166556,52370,68084,0
166723,52438,67265,0
166688,52792,66586,0
166355,53255,66150,0
165573,53652,65997,0
164635,53948,66211,0
163565,53897,66494,0
162624,53680,66910,0
161828,53046,67226,0
161460,52398,67433,0
161498,51847,67503,0
162065,51871,67854,0
163493,52835,68989,0
166105,54471,70686,0
169552,56347,72512,0
172649,58165,74517,0
175736,59867,76687,0
179000,61455,79115,0
182601,62450,81348,0
186373,63048,83291,0
190184,63360,84882,0
193729,63224,85802,0
196828,62977,86112,0
199238,62890,85777,0
200928,62868,85161,0
201954,63025,84365,0
202229,63272,83708,0
201813,63607,83147,0
200812,63722,82877,0
199445,63827,82806,0
197901,63478,82777,0
196475,62824,82796,0
195172,61958,82662,0
194255,61142,82265,0
193578,60297,81469,0
193074,59727,80471,0
192614,59482,79250,0
191928,59460,78173,0
