Ch1,Ch2,Ch3,Anomaly
206102,105345,98703,0
206198,105521,99165,0
206063,105012,98558,0
206357,105240,99069,0
206408,105118,98160,0
206226,105200,98488,0
206713,105389,98306,0
206342,105323,98529,0
207048,105855,98544,0
206487,105302,98658,0
206837,106055,99033,0
206749,105495,98844,0
207169,105928,99377,0
207153,105226,98790,0
207196,105492,99427,0
207531,105269,98636,0
207378,105473,98870,0
207659,105370,98292,0
207318,105493,98529,0
207809,105693,98306,0
207202,105221,98327,0
207385,105693,98427,0
206776,105301,98093,0
206975,105816,98476,0
206812,104975,97989,0
206815,105198,98478,0
206689,104902,97755,0
206613,105122,98097,0
206896,104981,97250,0
206333,105061,97467,0
206684,105119,97269,0
206126,104947,97220,0
206390,105455,97273,0
205563,104818,97157,0
205640,105286,97439,0
205373,104748,97027,0
205355,104823,97421,0
205030,104300,96725,0
204946,104482,97245,0
205022,104322,96359,0
204715,104472,96563,0
205047,104426,96215,0
204547,104429,96451,0
204923,104797,96225,0
204143,104411,96430,0
204244,104790,96396,0
203747,104125,95989,0
203850,104575,96517,0
203532,103767,95903,0
203479,104069,96519,0
203544,103891,95673,0
203362,103875,95840,0
203365,103822,95212,0
202987,103872,95521,0
203356,104002,95443,0
202673,103750,95264,0
202779,104173,95417,0
202078,103691,95194,0
202187,104173,95500,0
201823,103352,95003,0
201883,103551,95417,0
201584,103115,94710,0
201290,103348,95142,0
201325,103196,94199,0
200981,103256,94578,0
201331,103433,94432,0
201015,103305,95004,0
201844,104196,95624,0
201803,104101,96643,0
203019,105088,97733,0
203878,104886,98194,0
205164,105361,99350,0
206548,105086,99366,0
208034,105573,100336,0
209384,105597,99837,0
210473,105739,100254,0
211787,105838,100002,0
212218,105730,100324,0
213506,106285,100216,0
213316,105912,100353,0
213924,106415,100446,0
213878,105829,100070,0
214351,106198,100491,0
214461,105456,99984,0
214869,105678,100538,0
215028,105373,99843,0
215017,105685,100140,0
215782,105581,99600,0
215606,105591,100014,0
216411,105984,99938,0
216149,105829,100094,0
216749,106170,100202,0
216347,105801,100093,0
216746,106411,100398,0
216644,105503,99889,0
216776,105844,100348,0
216747,105287,99653,0
216692,105487,100080,0
216880,105445,99192,0
216540,105655,99497,0
217031,105552,99249,0
216631,105409,99420,0
217188,105992,99382,0
216600,105477,99636,0
216951,106139,100016,0
216910,105662,99725,0
217187,105986,100310,0
217206,105271,99805,0
217404,105588,100441,0
217670,105518,99587,0
217419,105750,99759,0
217812,105492,99204,0
217391,105451,99448,0
217833,105781,99206,0
217103,105398,99284,0
217242,105751,99288,0
216665,105271,99092,0
216952,105786,99540,0
216687,105064,98930,0
216576,105203,99465,0
216602,104942,98697,0
216324,105185,98951,0
216579,104990,98103,0
216104,104952,98404,0
216452,105249,98153,0
215850,104818,98321,0
216130,105337,98261,0
215370,104902,98045,0
215526,105464,98448,0
215303,104789,98156,0
215373,104974,98676,0
215241,104569,97966,0
215077,104899,98490,0
215009,104667,97582,0
214803,104621,97793,0
215122,104780,97471,0
214487,104610,97623,0
214808,104936,97493,0
213913,104560,97547,0
213964,105145,97836,0
213564,104431,97490,0
213809,104768,97950,0
213523,104190,97335,0
213359,104475,98000,0
213553,104364,97155,0
213278,104451,97357,0
213481,104393,96867,0
213010,104501,97072,0
213357,104668,96889,0
212521,104109,96878,0
212483,104649,96943,0
211854,104125,96529,0
211894,104618,97004,0
211579,103722,96358,0
211423,103826,96876,0
211212,103573,96152,0
210831,103805,96454,0
210993,103656,95676,0
210492,103704,95884,0
210890,103864,95740,0
210233,103584,95915,0
210538,104301,96004,0
209900,103856,96275,0
210458,104649,97167,0
210719,104369,97495,0
211425,104849,98905,0
212463,104713,99027,0
213310,105215,100135,0
214481,105380,99813,0
215444,105466,100445,0
216919,105905,100412,0
217461,105699,100858,0
218795,106237,100893,0
218733,105894,100921,0
219401,106367,101188,0
219567,105810,100839,0
219918,106170,101231,0
220169,105465,100660,0
220245,105698,101245,0
220476,105572,100419,0
220494,105846,100636,0
220915,105812,100136,0
220634,105674,100488,0
221246,105993,100344,0
220809,105668,100484,0
221083,106287,100553,0
220725,105774,100316,0
220999,106204,100853,0
220848,105538,100166,0
220776,105643,100681,0
220825,105319,99988,0
220719,105456,100290,0
220981,105487,99613,0
220566,105311,99870,0
220992,105825,99771,0
220524,105503,99960,0
221057,106000,100006,0
220470,105630,100151,0
220874,106269,100543,0
220952,105719,100397,0
221247,105860,100984,0
221299,105553,100472,0
221524,105793,101081,0
221981,105699,100246,0
221760,105984,100504,0
222214,105874,100231,0
221782,105820,100364,0
222302,106114,100233,0
221616,105713,100207,0
221720,106261,100357,0
221339,105684,100014,0
221478,106056,100464,0
221341,105360,99853,0
221371,105556,100485,0
221368,105400,99589,0
220987,105458,99776,0
221397,105483,99142,0
220857,105445,99446,0
221253,105825,99206,0
220576,105338,99229,0
220690,105854,99268,0
220088,105354,99159,0
220250,105927,99528,0
219977,105156,99135,0
220147,105298,99635,0
220100,105113,99029,0
219944,105258,99442,0
220134,105251,98792,0
220013,105481,99491,0
220697,106048,99248,0
220227,105686,99360,0
220657,106230,99523,0
219951,105777,99407,0
220159,106291,99837,0
219918,105608,99402,0
219873,105932,99914,0
219984,105312,99262,0
219836,105645,99775,0
219930,105525,98902,0
219843,105592,99027,0
219987,105581,98700,0
219448,105475,98884,0
219835,105743,98747,0
218991,105448,98736,0
219097,105872,98946,0
218662,105347,98749,0
218799,105749,99072,0
218638,105101,98682,0
218708,105377,99271,0
218720,105184,98781,0
218819,105414,99394,0
219463,105727,99292,0
219523,105844,100266,0
220783,106587,100644,0
221105,106324,101191,0
222375,106977,101860,0
222877,106652,101843,0
224291,107398,102672,0
225153,106760,102414,0
226081,106949,103028,0
226766,106696,102469,0
227149,106866,102874,0
227769,106660,101989,0
227910,106641,102167,0
228363,106851,101838,0
228009,106426,101778,0
228394,106833,101694,0
227648,106504,101743,0
227941,106862,102021,0
227746,106338,101696,0
227911,106584,102139,0
227814,105997,101511,0
227891,106270,102089,0
228101,106052,101195,0
227847,106183,101332,0
228150,106176,100853,0
227547,106003,100958,0
227986,106238,100682,0
227202,106032,100749,0
227244,106395,100911,0
226740,105813,100747,0
227018,106419,101160,0
226901,105577,100754,0
226963,105939,101458,0
227064,105894,100893,0
227215,106026,101282,0
227706,106114,100760,0
227399,106109,101195,0
227999,106446,101061,0
227546,106147,101216,0
227972,106528,101325,0
227345,106153,101109,0
227638,106669,101559,0
227481,105959,100987,0
227529,106147,101591,0
227444,105834,100943,0
227430,106079,101387,0
227456,105733,100464,0
227189,105885,100647,0
227405,106066,100240,0
226780,105718,100302,0
227050,105935,100087,0
226131,105575,100080,0
226124,106013,100249,0
225654,105408,99837,0
225685,105808,100282,0
225398,105053,99585,0
225370,105314,100181,0
225346,105090,99301,0
224927,105279,99482,0
225202,105232,99003,0
224592,105128,99220,0
225023,105502,99074,0
224262,105096,99081,0
224216,105595,99197,0
223526,104986,98907,0
223667,105377,99144,0
223338,104675,98743,0
223328,104741,99217,0
223047,104561,98547,0
222752,104649,98822,0
223091,104525,98141,0
222519,104649,98473,0
222934,104960,98260,0
222220,104724,98263,0
222419,105195,98324,0
221658,104606,98273,0
221752,105157,98545,0
221421,104476,98086,0
221458,104790,98710,0
221251,104239,98024,0
221093,104453,98531,0
221301,104364,97594,0
220797,104523,97888,0
221072,104529,97610,0
220480,104447,97753,0
220740,104862,97578,0
219897,104291,97609,0
219902,104737,97748,0
219423,104153,97283,0
219362,104492,97859,0
219111,103831,97132,0
218979,104139,97777,0
218873,103940,96939,0
218501,104033,97263,0
218763,104011,96944,0
218567,104223,97706,0
219512,105082,98392,0
219584,104950,99288,0
220708,105967,100451,0
221350,105675,100823,0
222861,106561,101931,0
224125,106002,101945,0
225542,106488,102900,0
226732,106328,102502,0
227778,106624,103079,0
229062,106606,102411,0
229485,106594,102787,0
230645,106964,102657,0
230661,106795,102831,0
231358,107289,102767,0
230988,106754,102676,0
231491,107239,103000,0
231615,106658,102765,0
232139,107020,103300,0
232321,106526,102790,0
232480,106843,103326,0
232923,106680,102516,0
232896,106708,102775,0
233545,106835,102493,0
233260,106850,102738,0
234005,106983,102564,0
233361,106718,102637,0
233649,107296,102861,0
233351,106665,102508,0
233566,107059,102903,0
233527,106325,102314,0
233189,106530,102922,0
233464,106269,102055,0
233162,106387,102323,0
233599,106385,101724,0
233123,106447,102117,0
233682,106743,102091,0
233224,106364,102206,0
233560,106893,102362,0
233131,106432,102222,0
233558,107112,102794,0
233543,106431,102367,0
233615,106645,102895,0
233627,106212,102246,0
233550,106376,102634,0
233665,106222,101706,0
233454,106132,102000,0
233777,106442,101690,0
233189,106114,101795,0
233571,106671,101773,0
232777,106109,101644,0
232808,106644,101859,0
232483,105990,101313,0
232378,106062,101777,0
231964,105481,101076,0
231927,105867,101576,0
231904,105669,100633,0
231541,105695,100765,0
231662,105725,100319,0
230966,105592,100467,0
231290,106003,100298,0
230471,105512,100192,0
230472,106021,100547,0
229913,105511,100230,0
230101,105972,100652,0
229718,105083,100087,0
229636,105399,100641,0
229595,105157,99926,0
229290,105249,100094,0
229446,105205,99347,0
228810,105068,99584,0
229084,105211,99386,0
228328,105068,99506,0
228450,105483,99483,0
227712,104955,99401,0
227780,105525,99494,0
227546,104846,99264,0
227345,105082,99760,0
227266,104536,99064,0
227079,104793,99456,0
227164,104693,98467,0
226441,104752,98728,0
226760,104788,98492,0
226036,104417,98515,0
226282,104885,98370,0
225315,104491,98367,0
225360,104962,98657,0
224913,104255,98135,0
224786,104612,98602,0
224440,103919,97963,0
224391,104148,98490,0
224319,104057,97629,0
223828,104096,97757,0
223977,104046,97245,0
223325,103849,97446,0
223607,104221,97078,0
222691,103738,97050,0
222630,104272,97304,0
221987,103739,96927,0
222005,104080,97441,0
221635,103343,96865,0
221569,103579,97389,0
221361,103336,96684,0
221134,103540,97004,0
221176,103332,96205,0
220648,103249,96482,0
220840,103571,96243,0
220091,103237,96303,0
220146,103713,96391,0
219378,103279,96194,0
219483,103851,96766,0
219237,103188,96294,0
219051,103486,96877,0
219161,103116,96404,0
219283,103573,97351,0
219797,103943,97276,0
220364,104390,98542,0
221546,104857,99274,0
222097,105109,100193,0
223658,105816,100976,0
224146,105641,101491,0
225530,106344,102123,0
226457,106025,102149,0
227642,106476,102899,0
228533,105837,102461,0
229405,106034,103177,0
229987,106104,102455,0
230355,106161,102675,0
231140,106221,102179,0
230950,106360,102462,0
231700,106594,102171,0
231246,106148,102299,0
231478,106684,102373,0
231148,106019,102139,0
231598,106570,102619,0
231604,105916,102189,0
231824,106097,102853,0
232224,105897,102289,0
232103,106085,102680,0
232646,106013,101988,0
232469,106195,102315,0
233128,106475,102123,0
232655,106286,102075,0
233068,106555,102263,0
232385,106144,102202,0
232587,106662,102415,0
232404,105936,101845,0
232454,106264,102482,0
232254,105639,101860,0
232262,105948,102396,0
232548,105900,101636,0
232300,106066,102016,0
232805,106300,101764,0
232401,106121,102025,0
232948,106518,101978,0
232331,105981,102031,0
232523,106512,102119,0
232205,105979,101884,0
232394,106404,102438,0
232339,105738,101854,0
232180,105986,102441,0
232445,105766,101600,0
232077,105862,101795,0
232377,105737,101140,0
231909,105794,101397,0
232231,106188,101155,0
231470,105693,101191,0
231511,106080,101019,0
230711,105568,100864,0
230810,106112,101052,0
230475,105206,100597,0
230407,105450,101097,0
230297,105073,100459,0
229963,105182,100813,0
230055,105230,99960,0
229594,105274,100242,0
229930,105384,99985,0
229311,105200,100079,0
229561,105663,100135,0
228718,105102,100084,0
228875,105753,100521,0
228576,105162,100013,0
228626,105383,100558,0
228467,104854,99878,0
228268,105164,100456,0
228399,104938,99564,0
227914,105003,99718,0
228139,105147,99362,0
227570,104805,99520,0
227908,105351,99426,0
227068,104998,99466,0
227093,105361,99637,0
226548,104774,99218,0
226548,105155,99601,0
226147,104344,98955,0
226057,104545,99516,0
225969,104321,98698,0
225691,104386,98928,0
225800,104305,98287,0
225190,104310,98547,0
225527,104614,98519,0
224806,104308,98508,0
224898,104808,98555,0
224202,104232,98298,0
224242,104877,98663,0
223969,104144,98241,0
224017,104315,98718,0
223701,103771,98019,0
223507,104140,98464,0
223529,103887,97492,0
222956,104066,97801,0
223179,104107,97492,0
222490,103845,97518,0
222760,104252,97481,0
221767,103826,97432,0
221793,104366,97731,0
221432,103659,97236,0
221337,104014,97743,0
221194,103312,97184,0
221053,103631,97854,0
221154,103626,97324,0
221187,103980,98186,0
222038,104436,98566,0
222232,104780,99718,0
223517,105392,100364,0
223779,105298,101037,0
224899,106149,101790,0
225515,105833,101988,0
226632,106283,102521,0
227285,105767,102329,0
227843,106048,102976,0
228630,105747,102337,0
229038,105920,102592,0
229513,105797,101845,0
229247,105832,102092,0
229778,106090,101821,0
229302,105856,101801,0
229563,106197,101793,0
228890,105653,101513,0
229078,106136,101936,0
228948,105512,101464,0
228989,105609,101954,0
228893,105242,101305,0
228741,105416,101685,0
228854,105353,100767,0
228376,105239,100931,0
228681,105339,100581,0
227977,105374,100628,0
228286,105592,100631,0
227481,105103,100584,0
227542,105721,100807,0
227336,105140,100648,0
227527,105544,101173,0
227354,104990,100657,0
227298,105364,101372,0
227506,105193,100611,0
227184,105212,100883,0
227737,105382,100581,0
227343,105210,100870,0
227894,105585,100862,0
227297,105494,100993,0
227522,105884,101101,0
227052,105378,100871,0
227302,105895,101373,0
227286,105186,100945,0
227210,105361,101450,0
227336,105176,100715,0
227124,105378,101028,0
227313,105226,100183,0
226777,105156,100436,0
227087,105430,100130,0
226383,104955,100232,0
226505,105462,100110,0
225752,104881,99811,0
225674,105389,100147,0
225464,104728,99669,0
225402,104920,100067,0
225134,104414,99363,0
224867,104615,99809,0
224904,104311,98794,0
224436,104395,98987,0
224685,104501,98693,0
224033,104353,98831,0
224276,104697,98728,0
223437,104390,98652,0
223418,104869,98876,0
223033,104271,98456,0
223087,104551,99017,0
222860,103917,98398,0
222622,104054,98993,0
222658,104002,98165,0
222117,104099,98332,0
222399,104101,97862,0
221985,103944,98103,0
222422,104481,97930,0
221630,104045,98005,0
221697,104488,98167,0
221082,103902,97931,0
221157,104338,98210,0
220835,103635,97773,0
220606,103783,98257,0
220395,103519,97520,0
220178,103558,97785,0
220120,103394,96948,0
219629,103369,97191,0
219887,103608,96979,0
219200,103340,96963,0
219315,103782,96996,0
218456,103331,96982,0
218546,103958,97351,0
218358,103287,97143,0
218553,103701,98117,0
218926,103636,98297,0
219592,104189,99734,0
220546,104489,99683,0
221249,104903,100653,0
222558,105338,100906,0
223055,105317,101566,0
224396,105890,101684,0
224537,105557,102027,0
225429,106118,102305,0
225673,105550,102163,0
226335,105929,102632,0
226508,105290,101964,0
226750,105540,102591,0
227064,105379,101764,0
226736,105503,101941,0
227333,105364,101299,0
226909,105211,101543,0
227376,105701,101406,0
226841,105558,101326,0
227027,105769,101496,0
226548,105374,101319,0
226887,105925,101735,0
226726,105083,101267,0
226688,105341,101823,0
226778,105075,101102,0
226657,105224,101425,0
226604,105125,100580,0
226425,105242,100802,0
226687,105274,100566,0
226095,104937,100698,0
226467,105509,100649,0
225621,105012,100593,0
225825,105618,100913,0
225660,104940,100625,0
225918,105219,101342,0
225778,104756,100852,0
225900,105067,101504,0
226111,105115,100722,0
226166,105271,101038,0
226395,105362,100718,0
226003,105149,100944,0
226560,105666,100766,0
225841,105099,100863,0
225925,105597,100979,0
225432,105100,100689,0
225610,105479,100967,0
225321,104555,100344,0
225195,104801,100872,0
225137,104607,100047,0
224760,104650,100186,0
224936,104655,99520,0
224450,104655,99783,0
224747,104809,99602,0
224099,104636,99748,0
224255,105102,99632,0
223432,104492,99304,0
223518,104899,99622,0
223153,104137,99154,0
223031,104291,99580,0
222714,103990,98963,0
222596,104225,99314,0
222711,103978,98498,0
222318,104281,98883,0
222743,104448,98568,0
222198,104185,98760,0
222498,104528,98628,0
221746,104224,98802,0
221881,104805,99184,0
221614,104175,98665,0
221650,104368,99148,0
221392,103762,98534,0
221371,104098,99148,0
221371,104072,98305,0
221066,103989,98461,0
221287,104154,98072,0
220788,103983,98320,0
221230,104255,98130,0
220445,104093,98238,0
220506,104498,98473,0
220023,104068,98097,0
220036,104427,98594,0
219791,103693,98012,0
219760,103869,98529,0
219747,103657,97891,0
219703,103986,98448,0
220042,104111,98303,0
220090,104469,99468,0
221239,105025,100081,0
221493,104942,100839,0
222662,105798,101588,0
223100,105530,101889,0
224465,106365,102825,0
225364,105705,102596,0
226540,106073,103435,0
227346,105783,102979,0
227971,106032,103534,0
229011,106152,102720,0
229070,106160,103006,0
229851,106243,102757,0
229643,106130,102985,0
230335,106497,102786,0
229814,106160,102771,0
230271,106680,103250,0
230223,106150,102891,0
230602,106370,103355,0
230475,105779,102782,0
230688,106132,103363,0
230982,105934,102538,0
230920,106027,102788,0
231424,106105,102428,0
230911,106020,102574,0
231552,106399,102565,0
230843,105931,102504,0
230927,106450,102575,0
230538,105839,102249,0
230751,106348,102660,0
230506,105556,102097,0
230589,105899,102720,0
230745,105673,102049,0
230549,105766,102362,0
230880,105741,101808,0
230684,105780,102243,0
231327,106255,102266,0
230990,106029,102523,0
231516,106603,102713,0
231095,106213,102568,0
231550,106775,103137,0
231420,106064,102634,0
231443,106285,103142,0
231501,105730,102448,0
231553,105967,102794,0
231498,105734,101814,0
230967,105805,102055,0
231396,105886,101643,0
230692,105623,101645,0
230951,105932,101593,0
230093,105405,101358,0
229995,106012,101760,0
229568,105286,101167,0
229656,105552,101648,0
229412,105093,100991,0
229240,105302,101506,0
229287,105091,100647,0
228885,105188,100750,0
229111,104991,100149,0
228445,105019,100375,0
228767,105276,100199,0
227893,104824,100208,0
227939,105416,100194,0
227293,104817,100108,0
227347,105199,100555,0
227202,104499,99936,0
227121,104798,100493,0
226935,104525,99863,0
226902,104797,100246,0
227123,104728,99479,0
226571,104753,99828,0
226854,104861,99508,0
226136,104474,99674,0
226326,105122,99606,0
225551,104473,99479,0
225639,105124,99733,0
225387,104445,99419,0
225245,104674,99899,0
225192,104155,99301,0
224998,104422,99797,0
225240,104356,98903,0
224809,104423,99144,0
225042,104527,98820,0
224443,104274,98977,0
224776,104783,98841,0
223870,104128,98815,0
223861,104696,98986,0
223414,104083,98572,0
223400,104384,99021,0
223133,103786,98459,0
223077,104152,99053,0
223019,103915,98294,0
222648,104098,98653,0
223366,104156,98531,0
222992,104403,99427,0
224039,105221,100153,0
224111,105321,100990,0
225261,106010,101974,0
225916,105799,102633,0
227406,106619,103504,0
228666,106098,103488,0
230020,106546,104403,0
231318,106543,104042,0
232375,106672,104561,0
233528,106755,103876,0
233972,106819,104217,0
234898,107031,104040,0
234810,106763,104234,0
235514,107124,104189,0
235033,106620,104092,0
235486,107161,104381,0
235484,106574,103965,0
235830,106799,104573,0
235973,106380,104020,0
236310,106739,104576,0
236674,106685,103763,0
236511,106711,104070,0
237193,106773,103778,0
236891,106712,103989,0
237587,106944,103843,0
236905,106413,103820,0
237152,107036,104067,0
236787,106497,103897,0
236964,106843,104144,0
236805,106154,103647,0
237078,106580,104253,0
237042,106316,103533,0
237041,106574,103867,0
237351,106571,103411,0
237101,106653,103823,0
237702,107042,103810,0
237318,106640,103957,0
237610,107123,104042,0
237158,106683,103843,0
237518,107184,104355,0
237339,106471,103846,0
237346,106641,104427,0
237540,106336,103733,0
237425,106515,104110,0
237693,106473,103285,0
237364,106444,103552,0
237616,106603,103260,0
237047,106325,103240,0
237355,106815,103260,0
236425,106230,103041,0
236469,106788,103421,0
236162,106155,102940,0
236205,106410,103354,0
235955,105845,102792,0
235984,106160,103310,0
235809,106004,102484,0
235647,106103,102589,0
235780,106082,102129,0
235212,106062,102322,0
235591,106328,102089,0
234815,106075,102221,0
234829,106469,102490,0
234340,105903,102135,0
234474,106292,102549,0
234244,105667,102003,0
234006,105875,102615,0
234302,105754,101917,0
233896,105825,102156,0
234101,105734,101491,0
233614,105849,101831,0
233988,106117,101524,0
233283,105864,101691,0
233370,106245,101768,0
232657,105716,101547,0
232818,106231,102008,0
232541,105466,101464,0
232584,105765,102064,0
232483,105309,101389,0
232242,105619,101810,0
232231,105353,100856,0
231920,105389,101099,0
232067,105616,100729,0
231360,105331,100786,0
231558,105599,100542,0
230697,105118,100590,0
230623,105683,100850,0
230222,105049,100364,0
230217,105368,100961,0
229906,104822,100309,0
229740,105014,100834,0
229780,104881,99941,0
229312,104810,100109,0
229445,104763,99613,0
228872,104945,99856,0
229218,105138,99847,0
228514,104862,100263,0
228917,105755,101002,0
228951,105528,101583,0
229838,106359,102818,0
230471,105815,102978,0
231694,106349,104146,0
232510,106284,103927,0
233337,106679,104644,0
234803,106853,104234,0
235301,106890,104756,0
236483,107172,104685,0
236619,107104,104644,0
237417,107603,105046,0
237148,107017,104785,0
237752,107610,105212,0
237779,106996,104662,0
238087,107093,105218,0
238076,106732,104544,0
238309,107048,105075,0
238381,106781,104102,0
238181,106862,104342,0
238583,107022,104040,0
238126,106814,104265,0
238669,107183,104145,0
237808,106745,104113,0
237916,107227,104288,0
237636,106616,103739,0
237655,106900,104259,0
237451,106282,103628,0
237343,106645,104254,0
237503,106413,103459,0
237313,106640,103721,0
237549,106527,103356,0
237217,106691,103753,0
237805,107131,103688,0
237279,106689,103895,0
237638,107328,104084,0
237304,106846,104118,0
237699,107310,104739,0
237724,106693,104221,0
237775,106839,104729,0
237901,106732,104103,0
237887,106832,104376,0
238055,106663,103604,0
237638,106750,103842,0
237968,106784,103509,0
237323,106555,103649,0
237589,106934,103499,0
236770,106495,103471,0
236942,107021,103750,0
236702,106461,103220,0
236697,106544,103799,0
236491,106107,103179,0
236370,106373,103650,0
236541,106248,102666,0
235999,106294,102838,0
236256,106302,102443,0
235554,106008,102565,0
235900,106447,102331,0
234944,106070,102374,0
234931,106505,102488,0
234502,105950,102124,0
234445,106235,102602,0
234250,105672,102015,0
233895,105790,102637,0
234106,105770,101837,0
233762,105851,102072,0
234094,105886,101551,0
233560,105791,101785,0
233938,105993,101716,0
233275,105806,101520,0
233347,106377,101937,0
232673,105701,101676,0
232798,106167,101952,0
232558,105443,101464,0
232325,105533,101904,0
232162,105167,101161,0
231753,105347,101487,0
231650,105218,100663,0
231212,105299,100863,0
231482,105458,100547,0
230773,105076,100663,0
230987,105519,100506,0
230081,105171,100528,0
230231,105681,100874,0
229970,105115,100696,0
230149,105528,101554,0
230121,105052,101479,0
230639,105676,102757,0
231448,105952,102539,0
231808,106279,103427,0
233076,106614,103676,0
233595,106674,104288,0
235062,107198,104507,0
235353,106922,104768,0
236363,107609,105301,0
236741,107124,105039,0
237541,107621,105625,0
237934,106912,105129,0
238274,107189,105732,0
238666,107016,104991,0
238747,107192,105182,0
239317,107112,104503,0
238882,107156,104866,0
239492,107434,104639,0
239086,107102,104839,0
239471,107681,104909,0
238995,107245,104830,0
239393,107742,105317,0
239389,107029,104855,0
239454,107351,105309,0
239487,106831,104623,0
239333,107034,104911,0
239415,106897,103993,0
239204,106827,104251,0
239416,107141,103922,0
238882,106862,103995,0
239271,107243,104050,0
238555,106988,104196,0
238868,107535,104723,0
238673,107035,104324,0
239049,107405,104972,0
239103,106881,104488,0
239206,107232,105201,0
239638,107128,104552,0
239527,107370,104758,0
240032,107324,104329,0
239633,107324,104618,0
240220,107615,104521,0
239601,107215,104752,0
239686,107643,104669,0
239261,107159,104547,0
239400,107635,104863,0
239181,106746,104186,0
239146,107002,104734,0
239052,106718,103987,0
238681,106934,104172,0
239247,106929,103441,0
238508,106833,103690,0
238812,107051,103424,0
238140,106801,103405,0
238329,107248,103472,0
237482,106591,103213,0
237595,107236,103493,0
237288,106469,103108,0
237146,106601,103572,0
237001,106201,102907,0
236762,106294,103266,0
236761,106231,102308,0
236237,106268,102478,0
236498,106278,102191,0
235823,106015,102237,0
236171,106411,102093,0
235272,106059,102132,0
235310,106532,102438,0
235001,106061,102135,0
235054,106375,102659,0
234873,105746,102051,0
234778,105941,102691,0
234789,105869,101898,0
234355,105942,102119,0
234831,106118,101639,0
234145,105999,101888,0
234502,106329,101751,0
233826,105965,101739,0
233824,106449,101951,0
233181,106023,101567,0
233425,106439,102014,0
233142,105683,101555,0
233094,105834,102165,0
233017,105673,101664,0
232891,105893,102432,0
233632,106114,102320,0
233628,106469,103288,0
234829,107003,103723,0
235194,106964,104556,0
236520,107609,104939,0
236894,107363,105257,0
238185,107985,105952,0
238946,107538,105748,0
239979,107804,106305,0
240539,107380,105777,0
241098,107546,106343,0
241797,107473,105398,0
241652,107561,105620,0
242268,107650,105267,0
241973,107436,105352,0
242584,107818,105341,0
242025,107335,105389,0
242344,107938,105615,0
242102,107412,105379,0
242514,107889,105769,0
242590,107192,105398,0
242624,107421,105995,0
243076,107396,105347,0
243151,107423,105552,0
243440,107409,104969,0
243131,107249,105241,0
243604,107720,105064,0
242966,107372,105167,0
243211,107825,105159,0
242591,107342,104969,0
242851,107862,105477,0
242669,107257,104962,0
243075,107485,105623,0
242984,107298,105082,0
242959,107416,105577,0
243371,107268,104773,0
243104,107176,105077,0
243587,107655,104879,0
243156,107394,105086,0
243636,107797,105045,0
242886,107408,105114,0
243294,107896,105383,0
243002,107438,105159,0
243136,107734,105630,0
243182,107101,105054,0
243086,107340,105552,0
243217,107295,104748,0
242965,107251,104904,0
243208,107406,104471,0
242716,107236,104697,1
243147,107605,104482,1
242321,107183,104348,1
242349,107557,104485,1
241756,106997,104136,1
241700,107475,104594,1
241485,106556,103850,1
241595,106784,104386,1
241145,106589,103621,1
240939,106747,103878,1
241106,106521,103123,1
240515,106497,103365,1
240796,106926,103160,1
240131,106518,103363,1
240272,107015,103202,1
239423,106421,103150,1
239536,106963,103398,1
239188,106366,103004,1
238999,106580,103546,1
239055,106108,102903,1
238734,106443,103478,1
239064,106326,102596,1
238741,106423,102913,1
239050,106467,102637,1
238501,106418,102832,1
238884,106906,102797,1
238048,106405,102856,1
238195,107102,103117,1
237847,106472,102754,1
238005,106972,103325,1
237780,106284,102766,1
237919,106625,103380,1
237828,106248,102571,1
237507,106362,102782,1
237790,106284,102187,1
237198,106443,102485,1
237574,106649,102389,1
236958,106584,102454,1
237180,107039,102640,1
236624,106571,102543,1
236931,107314,103341,1
237140,107095,103544,1
237745,107647,104596,1
238263,107748,104675,1
239135,108360,105822,1
240361,108593,105653,1
241296,108830,106725,1
243322,109516,107096,1
244499,109729,107783,1
246788,110404,108033,1
247895,110223,108473,1
249799,110941,109160,1
251214,110582,109168,1
252824,111053,109813,1
254138,110538,109396,1
255351,110965,110124,1
256569,110918,109394,1
257358,111116,109855,1
258702,111336,109475,1
259205,111223,109817,1
260596,111747,109820,1
260796,111430,109897,1
261733,111977,110433,1
262152,111613,110174,1
263224,112162,110800,1
264139,111562,110445,1
265050,111890,111212,1
265986,111743,110742,1
266658,112162,111189,1
267989,112102,110639,1
268468,112482,111175,1
269691,112672,111104,1
269896,112552,111313,1
270989,113374,111627,1
271100,113015,111672,1
272058,113468,112152,1
272596,113053,111854,1
273510,113479,112725,1
274020,113235,112381,1
275027,113959,113440,1
276400,114242,112984,1
277022,114613,113556,1
278515,114870,113526,1
279128,115057,114119,1
280578,115545,114333,1
280812,115518,114605,1
281898,116299,115208,1
282593,115909,115138,1
283595,116551,115980,1
284399,116514,116165,1
285547,117037,117167,1
286597,117217,116748,1
287200,117754,117385,1
288494,117962,117220,1
288942,118263,117853,1
290207,118813,118095,1
290356,118849,118503,1
291292,120043,119395,1
291737,119866,119557,1
292619,120655,120324,1
293248,120220,120128,1
294042,120704,121042,1
294695,120696,120680,1
295396,121009,121359,1
296131,121267,120775,1
296314,121420,121306,1
296656,121778,121382,1
296656,121728,121715,1
296656,122366,121915,1
296656,121941,122053,1
296656,122629,122682,1
296656,122103,122394,1
296656,122450,123151,1
296656,122069,122738,1
296656,122536,123475,1
