Ch1,Ch2,Ch3,Anomaly
229209,68659,51263,0
230468,69356,51791,0
231823,70086,52494,0
233367,70822,53438,0
235073,71281,54317,0
236766,71698,55237,0
238509,71763,56085,0
240221,71579,56639,0
241734,71433,56885,0
243069,71383,56885,0
244123,71273,56602,0
244884,71307,56194,0
245408,71528,55791,0
245545,71676,55509,0
245388,72045,55385,0
244885,72355,55429,0
244284,72355,55563,0
243631,72233,55747,0
243074,71998,55922,0
242720,71502,55961,0
242389,71151,55742,0
242133,70965,55373,0
241984,70654,54753,0
241705,70574,54138,0
241354,70691,53622,0
240836,70892,53220,0
240128,71112,53089,0
239334,71373,53214,0
238681,71357,53501,0
238083,71314,53804,0
237694,71034,54125,0
237605,70744,54379,0
237714,70417,54395,0
238007,70328,54215,0
238449,70249,53956,0
238851,70387,53621,0
239118,70664,53344,0
239234,70865,53231,0
239083,71156,53259,0
238722,71486,53422,0
238313,71478,53733,0
238025,71374,54006,0
237740,71005,54206,0
237634,70719,54252,0
237552,70283,54027,0
237511,70151,53715,0
237523,69937,53141,0
237439,69921,52627,0
237191,70165,52179,0
236792,70360,51912,0
236187,70573,51778,0
235399,70763,51867,0
234612,70695,51996,0
233879,70369,52109,0
233175,69989,52163,0
232634,69419,52049,0
232294,69064,51751,0
232088,68850,51308,0
231960,68772,50719,0
231780,68738,50163,0
231475,68939,49782,0
230992,69138,49486,0
230329,69394,49476,0
229547,69513,49613,0
228728,69494,49742,0
228056,69243,49899,0
227445,68753,49982,0
227035,68334,49899,0
226866,67975,49696,0
226825,67785,49353,0
227004,67832,49171,0
227380,68197,49280,0
227993,68870,49703,0
228906,69485,50496,0
230102,70235,51415,0
231583,70874,52562,0
233474,71316,53677,0
235568,71485,54721,0
237738,71458,55565,0
239832,71331,55984,0
241761,71447,56131,0
243371,71361,56030,0
244693,71474,55772,0
245598,71760,55541,0
246035,72048,55277,0
246138,72373,55200,0
245820,72598,55290,0
245372,72712,55490,0
244957,72765,55860,0
244572,72386,55996,0
244306,72005,56119,0
244244,71703,56047,0
244288,71415,55728,0
244335,71260,55279,0
244256,71311,54658,0
243993,71341,54168,0
243497,71596,53731,0
242691,71733,53556,0
241766,71902,53551,0
240758,71863,53661,0
239946,71738,53887,0
239217,71380,54101,0
238818,71028,54161,0
238678,70671,54128,0
238809,70442,53923,0
238936,70421,53541,0
239067,70618,53223,0
239215,70852,52995,0
239094,71060,52848,0
238807,71404,52853,0
238426,71594,53110,0
237971,71665,53370,0
237633,71487,53664,0
237399,71156,53915,0
237320,70800,53966,0
237363,70461,53782,0
237434,70222,53393,0
237618,70220,52983,0
237675,70308,52540,0
237634,70425,52195,0
237294,70766,51990,0
236780,70988,51993,0
236186,71096,52121,0
235505,71165,52360,0
234915,70926,52537,0
234515,70491,52706,0
234258,70109,52618,0
234126,69722,52327,0
234081,69475,51909,0
234003,69478,51380,0
233951,69662,50942,0
233773,69743,50614,0
233344,69930,50402,0
232768,70304,50452,0
232073,70398,50623,0
231437,70343,50862,0
230925,70112,51077,0
230576,69645,51157,0
230349,69351,51131,0
230289,69020,50867,0
230328,68761,50427,0
230376,68815,49982,0
230379,69009,49593,0
230321,69344,49466,0
230072,69668,49580,0
229909,70201,50196,0
230115,70571,51119,0
230842,70955,52231,0
232185,71141,53435,0
234135,71161,54502,0
236612,71310,55338,0
239377,71577,55867,0
242075,71802,56185,0
244502,72275,56357,0
246464,72766,56478,0
247850,73093,56591,0
248671,73611,56851,0
249082,74080,57173,0
249169,74127,57521,0
249145,74016,57860,0
249019,73867,58126,0
249080,73349,58237,0
249101,73000,58108,0
249195,72848,57780,0
249283,72691,57286,0
249254,72721,56827,0
249028,73044,56410,0
248647,73153,56176,0
247914,73364,56022,0
247079,73616,56078,0
246161,73541,56182,0
245275,73207,56306,0
244566,72937,56384,0
244099,72365,56344,0
243721,72026,56082,0
243583,71824,55790,0
243629,71830,55388,0
243651,71981,55005,0
243644,72262,54869,0
243567,72535,54886,0
243347,72899,55078,0
243071,73164,55431,0
242888,73339,55864,0
242810,73161,56242,0
242857,72931,56558,0
243065,72558,56638,0
243298,72198,56465,0
243558,72081,56178,0
243844,72065,55749,0
243942,72167,55337,0
243894,72543,55042,0
243609,72755,54971,0
243159,72951,54995,0
242545,73087,55139,0
241942,73035,55381,0
241419,72738,55530,0
240937,72421,55665,0
240704,71995,55556,0
240594,71647,55309,0
240497,71525,54817,0
240431,71495,54356,0
240336,71516,53862,0
240012,71880,53485,0
239559,72144,53334,0
238820,72226,53311,0
238058,72352,53396,0
237297,72283,53595,0
236668,71969,53722,0
236204,71601,53835,0
235936,71101,53745,0
235857,70787,53394,0
235790,70606,52959,0
235742,70613,52438,0
235659,70788,52061,0
235319,71043,51784,0
234828,71332,51643,0
234178,71543,51740,0
233517,71623,51915,0
232901,71484,52158,0
232464,71132,52452,0
232227,70931,52661,0
232285,70507,52754,0
232762,70569,52965,0
233675,70812,53237,0
235183,71351,53692,0
237158,71996,54335,0
239361,72897,55192,0
241710,73580,56156,0
243940,74278,57175,0
245946,74808,58177,0
247699,75061,59048,0
249133,75089,59745,0
250267,74779,60164,0
251183,74657,60261,0
251930,74347,60046,0
252401,74302,59686,0
252700,74469,59259,0
252740,74604,58933,0
252516,74774,58773,0
252017,75161,58724,0
251313,75151,58801,0
250550,75171,58975,0
249868,75049,59169,0
249246,74757,59205,0
248743,74092,59175,0
248391,73645,58778,0
248065,73343,58239,0
247688,73131,57660,0
247323,73210,57043,0
246903,73293,56621,0
246300,73644,56348,0
245594,73783,56335,0
244871,73860,56662,0
244253,73951,56885,0
243863,73841,57318,0
243698,73699,57587,0
243722,73212,57754,0
244098,73070,57868,0
244580,72925,57630,0
245150,73055,57421,0
245769,73320,57262,0
246202,73770,57133,0
246391,73982,57234,0
246434,74499,57391,0
246339,74593,57662,0
246065,74611,57954,0
245871,74458,58278,0
245767,74256,58563,0
245709,73728,58422,0
245783,73455,58155,0
245864,73245,57780,0
245924,73235,57259,0
245885,73397,56942,0
245708,73657,56570,0
245361,73886,56461,0
244718,74106,56474,0
244039,74251,56680,0
243429,74151,56895,0
242788,73827,57003,0
242259,73310,57009,0
241884,72940,56841,0
241762,72588,56476,0
241630,72359,55955,0
241533,72410,55487,0
241311,72529,54998,0
240989,72761,54666,0
240398,73005,54530,0
239685,73191,54533,0
238943,73066,54664,0
238159,72938,54831,0
237583,72645,54973,0
237171,72201,54928,0
236879,71782,54675,0
236779,71478,54308,0
236696,71232,53785,0
236599,71216,53255,0
236394,71447,52860,0
236152,71631,52674,0
235755,72063,52828,0
235456,72368,53372,0
235489,72603,54207,0
236138,72910,55348,0
237463,73068,56519,0
239402,73360,57637,0
241851,73484,58503,0
244598,73803,59236,0
247422,74175,59689,0
249928,74769,60106,0
251961,75405,60369,0
253489,75928,60724,0
254359,76540,61035,0
254785,76776,61454,0
254930,76807,61770,0
254914,76697,62155,0
254879,76439,62368,0
254871,76163,62395,0
254982,75769,62216,0
255024,75439,61827,0
255114,75379,61342,0
255056,75675,60900,0
254858,75809,60555,0
254393,75966,60274,0
253691,76243,60168,0
252763,76133,60225,0
251744,76006,60221,0
250843,75782,60337,0
250093,75245,60346,0
249550,74947,60167,0
249197,74469,59908,0
248999,74268,59459,0
248901,74271,59052,0
248845,74440,58714,0
248733,74827,58523,0
248601,75118,58628,0
248335,75421,58836,0
248055,75571,59186,0
247853,75598,59546,0
247732,75487,59868,0
247753,75096,60139,0
247887,74792,60103,0
248065,74407,59806,0
248247,74279,59382,0
248386,74280,58929,0
248395,74523,58495,0
248196,74748,58206,0
247818,75066,58068,0
247186,75097,58128,0
246484,75208,58256,0
245808,75003,58394,0
245227,74678,58457,0
244684,74148,58419,0
244422,73841,58128,0
244206,73385,57702,0
244055,73240,57197,0
243945,73202,56626,0
243746,73333,56197,0
243326,73625,55831,0
242754,73876,55670,0
242007,73830,55655,0
241179,73802,55710,0
240306,73467,55686,0
239500,72992,55599,0
238855,72312,55397,0
238287,71785,54931,0
237864,71280,54311,0
237364,71032,53586,0
236871,70910,52863,0
236196,70852,52271,0
235280,70994,51894,0
234320,71130,51757,0
233273,71199,51943,0
232427,71174,52391,0
232107,71153,53156,0
232454,71076,54045,0
233522,71158,54910,0
235387,71214,55664,0
237707,71471,56231,0
240304,71947,56759,0
242825,72521,57187,0
245007,73174,57663,0
246667,73871,58113,0
247825,74461,58629,0
248461,74574,59146,0
248730,74649,59629,0
248814,74420,59961,0
248749,74193,60126,0
248676,73685,60038,0
248644,73373,59685,0
248576,73054,59185,0
248442,73033,58561,0
248281,73146,58073,0
247897,73429,57682,0
247237,73603,57395,0
246439,73776,57358,0
245534,73805,57363,0
244544,73514,57368,0
243536,73151,57375,0
242774,72606,57273,0
242139,72103,56974,0
241842,71739,56603,0
241581,71548,56077,0
241431,71552,55625,0
241305,71839,55255,0
241111,72060,55126,0
240759,72363,55165,0
240417,72816,55448,0
240076,72770,55912,0
239910,72758,56345,0
240019,72512,56846,0
240224,72316,57095,0
240623,71989,57091,0
241056,71850,56953,0
241683,71723,56756,0
242451,71871,56538,0
242968,72205,56261,0
242863,72528,56081,0
242391,72847,56099,0
241826,73068,56218,0
241111,72956,56388,0
240349,72716,56549,0
239701,72294,56705,0
239384,71980,56710,0
239172,71524,56468,0
239128,71280,56067,0
238990,71206,55415,0
238860,71168,54944,0
238558,71505,54453,0
238060,71585,54171,0
237271,71873,54036,0
236286,71999,54037,0
235466,71790,54166,0
234707,71466,54263,0
234105,71045,54340,0
233678,70554,54171,0
233451,70261,53837,0
233225,69882,53268,0
233033,69799,52665,0
232734,69820,52049,0
232314,70127,51657,0
231701,70264,51356,0
230884,70541,51325,0
230112,70673,51578,0
229483,70555,51910,0
229146,70419,52512,0
229422,70341,53415,0
230483,70374,54255,0
232218,70568,55117,0
234524,71044,55818,0
237151,71500,56464,0
239865,72255,57222,0
242416,73212,58021,0
244570,73908,58893,0
246164,74598,59628,0
247262,74979,60350,0
247928,75012,60941,0
248246,74834,61345,0
248369,74496,61606,0
248609,74158,61512,0
248738,73848,61135,0
248813,73677,60659,0
248833,73592,60129,0
248668,73766,59786,0
248399,74022,59483,0
247957,74345,59293,0
247304,74491,59344,0
246544,74443,59394,0
245710,74114,59432,0
244817,73674,59358,0
244034,73164,59185,0
243471,72646,58788,0
243046,72228,58236,0
242778,72116,57626,0
242608,72032,57013,0
242399,72211,56635,0
242180,72453,56412,0
241902,72737,56492,0
241584,72940,56716,0
241350,73100,57106,0
241290,72940,57566,0
241378,72699,57971,0
241597,72433,58177,0
241960,72209,58168,0
242438,72209,58035,0
242899,72232,57675,0
243353,72348,57385,0
243510,72618,57129,0
243451,72939,57022,0
243206,73309,57093,0
242738,73521,57264,0
242279,73393,57529,0
241871,73287,57727,0
241580,72819,57866,0
241419,72446,57808,0
241458,72063,57523,0
241514,71833,57049,0
241534,71786,56553,0
241473,71836,55954,0
241159,72018,55562,0
240629,72192,55308,0
239890,72365,55252,0
239061,72457,55298,0
238248,72484,55452,0
237617,72092,55558,0
237063,71724,55572,0
236733,71362,55450,0
236548,71048,55103,0
236419,70774,54596,0
236260,70826,54028,0
236074,70883,53520,0
235599,71010,53108,0
234956,71271,52939,0
234210,71503,52911,0
233398,71559,53040,0
232686,71568,53378,0
232282,71305,53839,0
232275,71164,54474,0
232894,71068,55126,0
234259,71342,55817,0
236241,71633,56600,0
238656,72425,57413,0
241340,73108,58244,0
243918,73983,59123,0
246023,74803,60026,0
247664,75530,60936,0
248874,75858,61692,0
249606,75865,62326,0
250114,75764,62785,0
250425,75340,63035,0
250706,75083,62980,0
250994,74894,62654,0
251139,74763,62224,0
251172,74793,61721,0
251108,74913,61328,0
250782,75116,61011,0
250113,75459,60916,0
249441,75575,60944,0
248601,75595,61050,0
247766,75223,61091,0
247033,74740,61073,0
246388,74259,60820,0
245769,73758,60385,0
245271,73539,59745,0
244855,73189,59049,0
244382,73179,58447,0
243995,73286,57985,0
243413,73579,57710,0
242801,73846,57732,0
242144,74075,57938,0
241578,74042,58236,0
241221,73882,58635,0
241099,73574,59006,0
241222,73216,59180,0
241496,73070,59172,0
241917,72799,58937,0
242332,72863,58562,0
242620,73008,58188,0
242800,73298,58006,0
242637,73586,57890,0
242269,73910,57942,0
241839,74077,58163,0
241300,74005,58373,0
240810,73728,58578,0
240426,73361,58667,0
240161,72866,58554,0
239939,72509,58153,0
239833,72234,57615,0
239635,72144,56960,0
239398,72204,56438,0
239070,72354,56045,0
238520,72576,55828,0
237846,72627,55797,0
237157,72752,55896,0
236452,72567,55992,0
235814,72294,56157,0
235426,71857,56194,0
235224,71403,56046,0
235182,71040,55675,0
235211,70771,55165,0
235291,70691,54668,0
235255,70921,54204,0
234940,71058,53846,0
234418,71296,53658,0
233748,71562,53732,0
233049,71679,53886,0
232363,71529,54125,0
231887,71311,54392,0
231645,70992,54676,0
231867,70774,54956,0
232543,70901,55416,0
233897,71270,56035,0
235874,71814,56793,0
238308,72695,57848,0
241092,73622,59049,0
243939,74593,60400,0
246560,75559,61726,0
248803,76179,63004,0
250671,76624,64076,0
252135,76665,64873,0
253306,76480,65340,0
254255,76287,65496,0
254966,76029,65335,0
255414,75859,64903,0
255681,75984,64506,0
255715,76239,64131,0
255395,76291,63815,0
254927,76456,63729,0
254214,76660,63721,0
253461,76678,63858,0
252888,76519,63984,0
252286,76101,64064,0
251705,75678,63848,0
251274,75106,63454,0
250793,74814,62827,0
250263,74488,62033,0
249767,74448,61296,0
249104,74452,60752,0
248413,74553,60367,0
247677,74818,60231,0
246905,74948,60412,0
246269,74931,60713,0
245910,74889,61117,0
245754,74544,61422,0
245915,74324,61648,0
246343,73976,61674,0
246882,73907,61580,0
247389,73972,61297,0
247876,74101,61012,0
248131,74519,60825,0
248168,74667,60714,0
247971,74964,60776,0
247540,75259,60992,0
247079,75239,61183,0
246689,75069,61420,0
246325,74549,61544,0
246129,74190,61492,0
246111,73751,61348,0
246078,73556,60785,0
246081,73558,60292,0
246011,73522,59760,0
245837,73762,59399,0
245386,73973,59168,0
244809,74105,59057,0
244062,74302,59145,0
243362,74245,59291,0
242750,73938,59376,0
242236,73458,59513,0
242025,73047,59374,0
241925,72620,59017,0
241857,72486,58548,0
241814,72473,58005,0
241742,72576,57533,0
241451,72726,57163,0
240982,72949,57001,0
240363,73150,56951,0
239634,73384,57112,0
238964,73367,57320,0
238413,73092,57609,0
238136,72759,57909,0
238248,72589,58266,0
238947,72574,58726,0
240176,72956,59275,0
242166,73694,60049,0
244640,74465,61039,0
247418,75463,62214,0
250164,76414,63460,0
252688,77450,64780,0
254827,78064,65965,0
256541,78370,67009,0
257893,78529,67785,0
258820,78257,68205,0
259532,77936,68361,0
260018,77582,68125,0
260195,77475,67654,0
260243,77489,67139,0
260037,77488,66585,0
259505,77679,66184,0
258751,77690,65909,0
257865,77911,65825,0
256900,77673,65841,0
255972,77481,65871,0
255119,77153,65816,0
254351,76590,65652,0
253710,76005,65247,0
253213,75631,64659,0
252640,75272,63850,0
252093,75313,63090,0
251444,75260,62458,0
250662,75339,61937,0
249692,75422,61686,0
248777,75697,61697,0
247939,75705,61892,0
247280,75458,62224,0
246977,75152,62516,0
246892,74740,62696,0
247054,74528,62722,0
247406,74272,62475,0
247828,74431,62204,0
248101,74385,61859,0
248312,74694,61563,0
248221,74924,61428,0
247853,75138,61400,0
247363,75256,61511,0
246773,75325,61688,0
246157,75156,61834,0
245670,74761,61934,0
245258,74127,61698,0
244896,73747,61371,0
244697,73368,60873,0
244458,73124,60211,0
244216,73197,59628,0
243821,73312,59104,0
243174,73421,58767,0
242377,73479,58547,0
241391,73527,58512,0
240421,73480,58533,0
239423,73055,58527,0
238722,72600,58500,0
238136,72014,58251,0
237743,71519,57831,0
237460,71255,57249,0
237198,71094,56567,0
236907,71195,56007,0
236492,71256,55544,0
235876,71370,55194,0
235045,71574,55088,0
234144,71594,54983,0
233184,71455,55069,0
232400,71115,55188,0
231756,70672,55226,0
231431,70283,55187,0
231371,69954,55223,0
231757,70092,55400,0
232662,70439,55829,0
234245,71174,56643,0
236301,72111,57693,0
238697,73009,59065,0
241267,73924,60515,0
243710,74650,61939,0
245947,75154,63264,0
247791,75413,64403,0
249369,75381,65124,0
250564,75249,65452,0
251438,74992,65435,0
252087,74914,65179,0
252511,75114,64785,0
252626,75335,64373,0
252438,75451,64106,0
251890,75780,63884,0
251178,75827,63889,0
250370,75831,64003,0
249611,75601,64189,0
248936,75275,64243,0
248448,74821,64172,0
248128,74237,63893,0
247815,73891,63350,0
247492,73600,62691,0
247185,73533,61918,0
246621,73525,61228,0
245817,73609,60672,0
244867,73760,60351,0
243813,73813,60286,0
242839,73809,60378,0
242044,73639,60507,0
241451,73344,60790,0
241228,73048,60958,0
241350,72562,61007,0
241720,72593,60874,0
242186,72503,60625,0
242742,72716,60423,0
243112,73126,60235,0
243283,73376,60203,0
243194,73602,60197,0
242775,73793,60369,0
242335,73860,60606,0
241915,73728,60824,0
241458,73293,60896,0
241117,72854,60866,0
240976,72328,60542,0
240753,71963,60002,0
240605,71819,59422,0
240468,71857,58839,0
240197,71964,58414,0
239735,72134,58094,0
239093,72325,57978,0
238335,72416,58032,0
237558,72410,58131,0
236841,72153,58253,0
236203,71852,58341,0
235784,71468,58180,0
235510,70993,57853,0
235313,70638,57381,0
235254,70596,56785,0
235177,70543,56259,0
234905,70750,55824,0
234482,71013,55634,0
233879,71149,55466,0
233098,71208,55539,0
232351,71142,55688,0
231723,70833,55839,0
231149,70443,55947,0
230720,70024,55796,0
230554,69588,55442,0
230404,69385,54915,0
230365,69351,54377,0
230197,69401,53942,0
229955,69742,53643,0
229617,70162,53806,0
229546,70563,54448,0
229842,71146,55584,0
230915,71683,57191,0
232795,72091,58721,0
235341,72440,60358,0
238338,72897,61751,0
241395,73116,62768,0
244125,73576,63510,0
246469,74039,63827,0
248273,74499,64036,0
249348,75009,64159,0
249849,75356,64319,0
249841,75564,64537,0
249436,75597,64667,0
248936,75497,64899,0
248470,75215,65059,0
248022,74845,65062,0
247721,74432,64911,0
247608,73911,64519,0
247448,73690,63971,0
247312,73671,63357,0
247131,73824,62856,0
246770,73918,62465,0
246152,74088,62159,0
245305,74235,62020,0
244318,74050,61969,0
243281,73836,61858,0
242423,73355,61795,0
241678,72741,61586,0
241158,72376,61344,0
240896,72020,60954,0
240802,71851,60521,0
240852,71954,60113,0
240970,72219,59923,0
240998,72609,59873,0
240957,73107,60067,0
240904,73332,60441,0
240813,73445,60848,0
240861,73499,61273,0
240952,73310,61605,0
241142,72965,61753,0
241445,72717,61763,0
241803,72541,61455,0
242133,72491,61079,0
242430,72617,60643,0
242497,72779,60233,0
242340,73080,60018,0
242018,73404,60016,0
241620,73520,60211,0
241155,73480,60429,0
240767,73401,60677,0
240507,73142,60835,0
240268,72692,60771,0
240110,72415,60529,0
240049,71995,59998,0
239885,71821,59368,0
239706,71902,58781,0
239386,72063,58346,0
238884,72165,58001,0
238170,72411,57916,0
237428,72515,57941,0
236684,72367,58037,0
236045,72239,58211,0
235518,71701,58239,0
235181,71316,58149,0
234922,70990,57839,0
234914,70669,57381,0
234819,70401,56744,0
234705,70673,56224,0
234393,70743,55813,0
233933,70893,55524,0
233291,71197,55473,0
232574,71134,55599,0
231924,71020,55740,0
231315,70790,55972,0
230967,70429,56035,0
230825,70049,56033,0
230896,69861,55994,0
231269,69774,56001,0
232068,70132,56342,0
233454,70805,57022,0
235381,71744,58116,0
237768,72682,59526,0
240383,73710,61189,0
243224,74688,62897,0
245944,75338,64483,0
248355,75713,65846,0
250444,75859,66873,0
252273,75824,67463,0
253615,75805,67651,0
254648,75799,67512,0
255326,75911,67202,0
255655,76052,66898,0
255615,76275,66622,0
255213,76646,66442,0
254481,76710,66375,0
253632,76641,66448,0
252905,76478,66531,0
252185,76131,66592,0
251726,75649,66524,0
251359,75301,66266,0
251086,74839,65757,0
250801,74674,65063,0
250401,74422,64313,0
249841,74436,63555,0
249047,74506,62985,0
248062,74705,62607,0
247014,74624,62465,0
245957,74611,62428,0
245080,74275,62579,0
244424,73948,62745,0
244084,73496,62878,0
244154,73148,62821,0
244371,73058,62598,0
244788,72957,62377,0
245176,73017,62055,0
245476,73469,61881,0
245625,73730,61752,0
245491,74033,61833,0
245199,74217,61967,0
244741,74161,62185,0
244366,73936,62446,0
243989,73655,62629,0
243892,73209,62622,0
243845,72902,62351,0
243859,72609,61937,0
243904,72441,61360,0
243856,72392,60808,0
243613,72618,60286,0
243115,72799,59979,0
242436,72835,59816,0
241630,72956,59805,0
240789,72862,59825,0
240045,72521,59848,0
239358,72024,59800,0
238860,71541,59613,0
238618,71169,59299,0
238500,70905,58808,0
238463,70803,58257,0
238344,70851,57715,0
238135,71115,57336,0
237692,71307,57142,0
237109,71563,57099,0
236436,71707,57181,0
235762,71619,57368,0
235225,71418,57596,0
234785,70971,57644,0
234622,70647,57604,0
234656,70361,57370,0
234803,70244,56978,0
234979,70190,56557,0
235168,70410,56211,0
235152,70832,56017,0
235112,71161,56143,0
235012,71568,56663,0
235158,72089,57541,0
235977,72461,58908,0
237509,72695,60419,0
239774,73143,62003,0
242665,73657,63489,0
245976,74151,64668,0
249146,74693,65627,0
251962,75282,66277,0
254271,75915,66772,0
255814,76662,67180,0
256639,77086,67428,0
256835,77410,67822,0
256665,77529,68041,0
256320,77408,68273,0
255967,77152,68468,0
255621,76687,68431,0
255408,76394,68301,0
255218,75972,67786,0
255060,75857,67271,0
254928,75694,66654,0
254655,75802,66150,0
254084,76055,65783,0
253370,76372,65400,0
252385,76397,65203,0
251285,76133,65114,0
250229,75872,65098,0
249354,75472,65137,0
248747,75070,64945,0
248394,74673,64709,0
248271,74429,64397,0
248304,74306,63948,0
248357,74282,63691,0
248419,74510,63380,0
248394,74952,63365,0
248251,75280,63494,0
248044,75625,63798,0
247773,75628,64216,0
247551,75451,64563,0
247535,75215,64896,0
247555,74842,65026,0
247761,74638,64888,0
247997,74437,64629,0
248242,74283,64197,0
248398,74483,63770,0
248363,74593,63411,0
248085,74886,63130,0
247545,75156,63062,0
246887,75302,63140,0
246134,75051,63221,0
245417,74782,63317,0
244796,74401,63354,0
244343,73976,63198,0
244011,73610,62800,0
243836,73294,62316,0
243683,73004,61688,0
243468,73125,61132,0
243157,73247,60644,0
242623,73467,60343,0
241906,73703,60175,0
241063,73654,60218,0
240232,73460,60262,0
239459,73140,60346,0
238940,72696,60296,0
238442,72122,60049,0
238185,71884,59732,0
237991,71564,59155,0
237819,71420,58525,0
237550,71517,57944,0
237151,71631,57541,0
236603,71785,57205,0
235819,72020,57152,0
235005,72161,57246,0
234334,71928,57505,0
233861,71793,57932,0
233839,71591,58569,0
234463,71552,59358,0
235979,71831,60252,0
238363,72351,61299,0
241277,73096,62322,0
244408,74050,63494,0
247405,75149,64699,0
249983,76142,65903,0
251873,76845,66966,0
253242,77408,67913,0
254110,77615,68669,0
254606,77393,69175,0
254915,77188,69453,0
255035,76788,69387,0
255106,76543,69067,0
255128,76204,68473,0
255001,76236,67870,0
254721,76189,67326,0
254295,76460,66945,0
253612,76609,66647,0
252723,76715,66579,0
251882,76711,66594,0
250937,76418,66541,0
250135,75852,66445,0
249339,75357,66170,0
248715,74821,65650,0
248130,74449,64971,0
247671,74110,64198,0
247222,73957,63453,0
246696,74051,62928,0
246153,74158,62589,0
245522,74509,62554,0
244815,74743,62653,0
244225,74853,62957,0
243810,74519,63302,0
243584,74268,63649,0
243692,73982,63864,0
243987,73734,63837,0
244406,73506,63654,0
244854,73509,63324,0
245238,73663,63028,0
245449,73896,62781,0
245423,74150,62647,0
245124,74552,62623,0
244646,74792,62842,0
244191,74678,62990,0
243701,74555,63198,0
243362,74096,63300,0
243088,73558,63227,0
242945,73324,62861,0
242743,72959,62376,0
242658,72833,61807,0
242416,72720,61160,0
242052,72971,60651,0
241424,73066,60322,0
240689,73316,60138,0
239862,73289,60188,0
239098,73235,60259,0
238398,72857,60366,0
237812,72430,60331,0
237424,71979,60179,0
237214,71585,59832,0
237030,71319,59225,0
236849,71141,58604,0
236631,71147,58001,0
236276,71341,57534,0
235680,71558,57269,0
235002,71725,57205,0
234184,71790,57277,0
233444,71726,57413,0
232846,71368,57583,0
232434,70978,57677,0
232238,70682,57724,0
232336,70417,57704,0
232842,70588,57891,0
233909,71046,58439,0
235646,71711,59286,0
237836,72694,60559,0
240446,73795,62038,0
243204,74872,63764,0
245863,75792,65454,0
248177,76227,66975,0
250168,76758,68164,0
251681,76652,69008,0
252869,76552,69363,0
253735,76346,69397,0
254306,76327,69103,0
254619,76407,68681,0
254640,76538,68235,0
254297,76753,67835,0
253678,76849,67593,0
252872,76960,67498,0
251923,76911,67502,0
251036,76643,67552,0
250330,76185,67523,0
249664,75667,67374,0
249223,75193,66934,0
248881,74762,66357,0
248423,74487,65464,0
247938,74270,64593,0
247241,74228,63861,0
246366,74290,63208,0
245322,74477,62888,0
244202,74529,62737,0
243189,74297,62800,0
242385,74198,62957,0
241900,73836,63168,0
241660,73487,63330,0
241726,73247,63294,0
242034,73010,63138,0
242440,72951,62844,0
242852,73238,62567,0
243117,73395,62346,0
243158,73637,62198,0
242899,74051,62245,0
242540,74291,62373,0
242054,74182,62674,0
241638,73950,62805,0
241311,73543,62931,0
241038,73132,62809,0
240903,72634,62563,0
240895,72380,62173,0
240795,72221,61513,0
240669,72297,60934,0
240388,72351,60405,0
239881,72474,60098,0
239167,72722,59981,0
238349,72865,59869,0
237472,72652,59913,0
236608,72266,59905,0
235943,71866,59884,0
235479,71194,59740,0
235171,70816,59212,0
234908,70527,58629,0
234747,70406,58012,0
234547,70524,57425,0
234173,70602,57029,0
233612,70784,56667,0
232923,70951,56580,0
232131,71056,56583,0
231293,70758,56669,0
230633,70593,56809,0
230071,70055,56767,0
229706,69546,56535,0
229463,69286,56162,0
229400,69041,55739,0
229433,69091,55457,0
229675,69544,55651,0
230287,70110,56292,0
231395,70955,57459,0
233088,71959,58996,0
235332,72788,60794,0
237962,73440,62599,0
240657,74043,64270,0
243262,74253,65617,0
245533,74241,66516,0
247381,74456,66930,0
248765,74566,66975,0
249637,74864,66785,0
250006,75023,66507,0
249990,75288,66301,0
249623,75367,66120,0
248870,75601,66038,0
248009,75537,65978,0
247133,75311,65947,0
246313,74766,65857,0
245656,74276,65697,0
245202,73642,65265,0
244782,73352,64623,0
244441,73159,63827,0
243971,72851,62944,0
243263,72935,62150,0
242356,72915,61464,0
241182,72822,60940,0
239909,72799,60686,0
238637,72627,60520,0
237528,72383,60442,0
236667,71927,60480,0
236195,71417,60433,0
235931,70972,60215,0
235900,70866,59928,0
236099,70839,59589,0
236272,70863,59270,0
236367,71160,59090,0
236381,71485,59006,0
236174,71818,59136,0
235838,72027,59315,0
235449,72036,59559,0
235040,71668,59790,0
234733,71353,59954,0
234532,70850,59861,0
234503,70425,59516,0
234389,70128,58980,0
234366,69960,58377,0
234169,70002,57734,0
233818,70054,57241,0
233204,70180,56898,0
232470,70250,56741,0
231625,70353,56723,0
230798,70246,56760,0
230066,69884,56795,0
229405,69464,56715,0
228989,68842,56512,0
228697,68342,56015,0
228447,68076,55400,0
228299,67844,54686,0
228044,67834,54030,0
227605,68020,53537,0
227049,68098,53237,0
226286,68242,53047,0
225302,68340,53069,0
224410,68215,53156,0
223653,67840,53268,0
223030,67511,53244,0
222629,67014,53053,0
222389,66653,52765,0
222304,66669,52367,0
222439,66702,52322,0
222820,67219,52607,0
223533,67963,53451,0
224652,68815,54569,0
226119,69713,56016,0
227910,70642,57614,0
230052,71172,59323,0
232393,71475,60713,0
234539,71699,61858,0
236474,71797,62582,0
238091,71619,62841,0
239219,71763,62695,0
240002,71875,62387,0
240371,72017,61988,0
240250,72246,61607,0
239754,72456,61355,0
238989,72503,61223,0
