Ch1,Ch2,Ch3,Anomaly
277650,117645,90753,0
277301,117609,90587,0
276953,117613,90565,0
276757,117583,90502,0
276625,117576,90509,0
276567,117649,90615,0
276623,117810,90787,0
276769,118001,90977,0
276854,118041,91096,0
277124,118102,91267,0
277263,118217,91303,0
277383,118196,91286,0
277466,118231,91202,0
277404,118135,91066,0
277303,118043,90889,0
277093,118053,90764,0
276847,118022,90530,0
276491,117837,90377,0
276161,117752,90205,0
275820,117670,90000,0
275487,117490,89794,0
275087,117299,89532,0
274792,117161,89308,0
274385,117128,89081,0
274054,117005,89004,0
273793,117116,88825,0
273493,117138,88714,0
273158,117000,88508,0
272808,116980,88348,0
272528,116825,88094,0
272093,116512,87774,0
271698,116379,87482,0
271182,116033,87195,0
270839,115942,86916,0
270370,115775,86627,0
269950,115706,86390,0
269552,115453,86130,0
269239,115371,85886,0
268812,115237,85578,0
268368,115016,85329,0
267969,114903,85084,0
267519,114814,85090,0
267346,114882,85460,0
267557,115276,86263,0
268295,115837,87337,0
269714,116482,88584,0
271772,117251,89993,0
274212,118058,91414,0
276975,118822,92873,0
279758,119553,94130,0
282259,120045,95202,0
284443,120617,96077,0
286136,120961,96645,0
287363,121153,97092,0
288184,121176,97264,0
288698,121250,97321,0
288917,121183,97308,0
288934,121085,97207,0
288855,121080,97081,0
288711,121042,96973,0
288536,120930,96781,0
288387,120770,96689,0
288150,120728,96521,0
287925,120649,96484,0
287839,120633,96384,0
287641,120641,96313,0
287483,120629,96208,0
287187,120477,96025,0
286815,120364,95689,0
286287,120004,95165,0
285696,119595,94589,0
284991,119207,93922,0
284293,118770,93410,0
283591,118461,92830,0
282900,118185,92476,0
282332,117978,92233,0
281846,117981,92177,0
281482,117958,92160,0
281228,117957,92202,0
281182,118013,92260,0
281019,117951,92251,0
281055,117973,92221,0
280998,117882,92159,0
280955,117935,92080,0
280849,117816,91989,0
280748,117864,91877,0
280607,117769,91672,0
280332,117649,91566,0
280090,117610,91328,0
279741,117468,91106,0
279374,117388,90944,0
279003,117202,90666,0
278530,117008,90371,0
278099,116880,90113,0
277701,116880,89890,0
277266,116719,89640,0
276890,116667,89415,0
276480,116560,89084,0
275990,116223,88740,0
275482,116027,88322,0
274926,115722,87949,0
274382,115449,87571,0
273808,115204,87274,0
273311,114979,86955,0
272814,114673,86579,0
272338,114479,86288,0
271882,114375,85974,0
271350,114143,85622,0
270845,113899,85247,0
270378,113754,84886,0
269827,113545,84543,0
269226,113384,84394,0
268877,113588,84387,0
268444,113689,84491,0
268238,113882,84806,0
268210,114318,85387,0
268637,114710,86268,0
269508,115223,87241,0
271039,115823,88482,0
273202,116422,89764,0
275760,117088,91188,0
278649,117839,92576,0
281480,118474,93952,0
284173,119037,95157,0
286395,119746,96252,0
288251,120368,97128,0
289627,120772,97819,0
290731,121207,98337,0
291343,121467,98601,0
291759,121510,98697,0
291943,121716,98632,0
291918,121651,98618,0
291831,121501,98559,0
291815,121738,98599,0
291716,121781,98688,0
291679,121942,98897,0
291742,122166,99076,0
291782,122380,99219,0
291851,122440,99345,0
291825,122468,99287,0
291748,122453,99094,0
291493,122225,98803,0
291087,122015,98477,0
290680,121913,98040,0
290079,121720,97728,0
289596,121579,97375,0
289030,121417,97164,0
288569,121352,96925,0
288129,121173,96800,0
287736,121171,96688,0
287500,121062,96642,0
287338,120948,96671,0
287206,120989,96607,0
287144,121073,96731,0
287135,121198,96817,0
287148,121366,96884,0
287160,121439,96932,0
287064,121496,96996,0
287116,121775,97133,0
287009,121900,97246,0
286934,122109,97316,0
286822,122182,97322,0
286606,122114,97189,0
286340,121937,96927,0
285994,121776,96638,0
285548,121652,96285,0
285057,121499,95955,0
284584,121267,95573,0
284027,121156,95267,0
283551,120905,94908,0
283013,120782,94655,0
282566,120745,94359,0
282075,120613,94143,0
281649,120417,93855,0
281103,120167,93544,0
280673,119970,93205,0
280199,119681,92901,0
279757,119572,92639,0
279393,119373,92369,0
279048,119231,92080,0
278624,119022,91716,0
278206,118897,91491,0
277842,118814,91263,0
277458,118754,91130,0
277179,118695,91044,0
276862,118587,90878,0
276616,118548,90787,0
276315,118449,90631,0
276107,118331,90457,0
275803,118236,90167,0
275486,118096,89918,0
275198,117891,89544,0
274780,117696,89190,0
274340,117438,88777,0
273872,117018,88425,0
273391,116830,88111,0
272919,116655,87991,0
272752,116708,88324,0
272964,116978,89135,0
273925,117529,90232,0
275541,118186,91567,0
277790,119024,93111,0
280487,119874,94706,0
283424,120797,96291,0
286269,121561,97693,0
288820,122239,98868,0
290918,122790,99730,0
292436,122996,100309,0
293559,123187,100675,0
294281,123237,100836,0
294832,123227,100910,0
294931,123084,100844,0
294959,123016,100706,0
294866,122840,100421,0
294524,122566,100146,0
294214,122370,99853,0
293971,122180,99697,0
293699,122041,99488,0
293408,121912,99393,0
293213,121802,99225,0
292982,121690,99060,0
292756,121639,98885,0
292405,121366,98543,0
291970,121089,98157,0
291365,120705,97546,0
290689,120402,96969,0
289898,119888,96295,0
289144,119671,95754,0
288357,119313,95243,0
287581,118989,94864,0
286943,118878,94557,0
286373,118763,94403,0
285965,118623,94249,0
285600,118584,94158,0
285447,118478,94082,0
285220,118443,93977,0
285131,118418,93953,0
284988,118349,93801,0
284839,118269,93639,0
284722,118158,93360,0
284394,118018,93081,0
284140,117791,92835,0
283722,117697,92617,0
283387,117509,92329,0
282923,117363,92105,0
282535,117153,91767,0
282054,117017,91467,0
281548,116799,91164,0
281085,116620,90760,0
280510,116516,90473,0
280023,116260,90168,0
279526,116206,89936,0
279072,116164,89628,0
278531,115905,89403,0
278118,115804,89078,0
277563,115607,88737,0
277084,115452,88475,0
276599,115274,88171,0
276150,115016,87885,0
275647,114750,87527,0
275207,114594,87203,0
274744,114410,86841,0
274219,114277,86668,0
273865,114243,86391,0
273390,114222,86188,0
272973,113971,85960,0
272523,113919,85760,0
272160,113910,85543,0
271699,113691,85336,0
271341,113623,85162,0
270942,113551,84919,0
270529,113311,84709,0
270228,113170,84468,0
269884,113183,84219,0
269512,112963,83984,0
269191,113025,83878,0
268880,112965,83646,0
268443,112794,83413,0
268107,112703,83170,0
267654,112482,82849,0
267200,112220,82529,0
266760,112131,82237,0
266314,111853,81875,0
265836,111553,81503,0
265349,111343,81209,0
264896,111160,80781,0
264385,110950,80459,0
263965,110666,80056,0
263382,110428,79644,0
262812,110172,79264,0
262334,110046,79050,0
261872,109961,78844,0
261387,109804,78596,0
261019,109695,78428,0
260613,109624,78140,0
260248,109421,77926,0
259818,109232,77604,0
259438,109156,77441,0
259091,109221,77572,0
258951,109422,78294,0
259276,110059,79381,0
260241,110729,80677,0
261929,111418,81980,0
264255,112232,83348,0
267084,112902,84651,0
270115,113584,85914,0
273119,114225,86967,0
275872,114736,87867,0
278153,115130,88558,0
279961,115537,88960,0
281223,115698,89293,0
282090,115817,89454,0
282523,115915,89467,0
282760,115874,89511,0
282757,115859,89404,0
282720,115777,89195,0
282446,115529,88968,0
282250,115414,88905,0
282073,115350,88826,0
281954,115458,88929,0
281888,115542,88999,0
281901,115656,89072,0
281901,115827,89065,0
281767,115852,88964,0
281593,115811,88731,0
281194,115543,88426,0
280771,115335,88052,0
280179,115031,87639,0
279570,114740,87290,0
278981,114396,86975,0
278460,114220,86673,0
277941,114101,86470,0
277489,113983,86335,0
277197,113989,86238,0
276929,114047,86209,0
276773,114014,86110,0
276665,114106,86148,0
276578,114118,86107,0
276478,114203,86125,0
276489,114102,86081,0
276370,114051,86018,0
276274,114113,85906,0
276116,113899,85695,0
275916,113809,85477,0
275662,113627,85162,0
275362,113472,84923,0
274995,113343,84684,0
274595,113226,84485,0
274199,113077,84223,0
273711,112977,83928,0
273210,112820,83616,0
272677,112644,83355,0
272176,112474,83184,0
271688,112391,82941,0
271271,112398,82818,0
270884,112330,82677,0
270538,112346,82565,0
270176,112259,82263,0
269793,112097,82008,0
269364,112030,81765,0
268908,111880,81486,0
268492,111719,81290,0
268082,111636,81226,0
267782,111764,81190,0
267431,111696,81171,0
267182,111786,81088,0
266909,111754,80972,0
266669,111529,80851,0
266383,111623,80680,0
266089,111649,80618,0
265895,111669,80508,0
265609,111759,80556,0
265402,111847,80464,0
265192,111797,80346,0
264873,111706,80176,0
264595,111592,79976,0
264276,111452,79841,0
263991,111473,79768,0
263780,111480,79726,0
263600,111315,79625,0
263399,111462,79578,0
263215,111503,79473,0
262944,111521,79425,0
262713,111582,79317,0
262445,111530,79235,0
262187,111478,79091,0
261877,111412,78993,0
261673,111314,78852,0
261355,111249,78681,0
261061,111154,78544,0
260793,111093,78381,0
260524,111096,78267,0
260198,110845,77974,0
259883,110848,77767,0
259563,110653,77465,0
259173,110394,77221,0
258819,110345,76964,0
258402,110182,76808,0
258039,110095,76744,0
257688,110273,77009,0
257641,110531,77572,0
257969,110819,78309,0
258973,111323,79262,0
260412,111936,80180,0
262369,112465,81267,0
264679,113156,82262,0
267115,113672,83147,0
269552,113972,83848,0
271666,114320,84386,0
273438,114552,84755,0
274763,114453,84946,0
275697,114563,85043,0
276299,114472,85068,0
276652,114429,85101,0
276767,114417,84980,0
276736,114356,84826,0
276507,114203,84550,0
276204,114172,84366,0
275884,113971,84072,0
275463,113826,83917,0
275093,113725,83762,0
274735,113675,83633,0
274397,113643,83518,0
274039,113584,83352,0
273659,113469,83188,0
273215,113306,82920,0
272725,113128,82701,0
272291,113007,82364,0
271795,112823,82179,0
271364,112751,81892,0
270913,112593,81665,0
270548,112607,81542,0
270166,112444,81438,0
269894,112381,81404,0
269661,112511,81451,0
269594,112519,81537,0
269547,112587,81614,0
269661,112708,81762,0
269786,112664,81719,0
269856,112790,81731,0
269849,112677,81576,0
269838,112624,81479,0
269680,112572,81212,0
269389,112447,81086,0
269167,112241,80828,0
268777,112021,80599,0
268388,112061,80473,0
267965,111956,80259,0
267608,111781,80117,0
267239,111692,79887,0
266852,111649,79738,0
266475,111448,79466,0
266083,111376,79286,0
265714,111389,79015,0
265264,111228,78839,0
264885,111190,78641,0
264425,111069,78532,0
264032,110982,78300,0
263611,110795,78117,0
263238,110799,77943,0
262802,110554,77696,0
262418,110428,77509,0
262047,110208,77281,0
261670,110076,77003,0
261203,109934,76691,0
260797,109799,76473,0
260399,109640,76217,0
259970,109543,76090,0
259609,109471,75856,0
259198,109265,75672,0
258823,109251,75486,0
258415,109030,75258,0
258060,108754,74997,0
257639,108510,74669,0
257231,108392,74400,0
256858,108160,74077,0
256444,107991,73843,0
256031,107893,73598,0
255638,107846,73447,0
255282,107650,73267,0
254870,107680,73195,0
254583,107714,73134,0
254253,107684,73024,0
253947,107574,72887,0
253628,107543,72714,0
253294,107301,72535,0
252956,107161,72278,0
252680,107037,72105,0
252382,106938,71823,0
252027,106881,71689,0
251720,106837,71424,0
251254,106564,71236,0
250958,106579,71077,0
250557,106517,70929,0
250174,106492,70905,0
249823,106555,71075,0
249707,106729,71633,0
249811,106932,72405,0
250368,107595,73417,0
251399,108112,74331,0
252968,108517,75200,0
254908,108919,76020,0
257145,109344,76799,0
259532,109524,77429,0
261770,109912,78052,0
263895,110175,78439,0
265607,110261,78696,0
267012,110285,78892,0
267958,110361,78913,0
268637,110232,78904,0
268951,110151,78807,0
269089,110307,78676,0
269029,110066,78430,0
268816,110134,78311,0
268542,110059,78111,0
268205,109907,77981,0
267874,109842,77893,0
267587,110012,77868,0
267324,109927,77793,0
267015,110012,77754,0
266794,109973,77631,0
266439,109772,77358,0
266041,109654,77198,0
265636,109580,76974,0
265211,109507,76855,0
264827,109604,76754,0
264449,109604,76724,0
264175,109629,76692,0
263921,109705,76770,0
263780,109707,76857,0
263703,109767,76927,0
263726,109917,77081,0
263819,109878,77151,0
263999,110016,77231,0
264124,109917,77212,0
264296,109872,77148,0
264359,109921,77021,0
264364,109841,76955,0
264355,109800,76836,0
264180,109722,76806,0
264056,109712,76752,0
263892,109797,76749,0
263715,109926,76715,0
263459,109801,76621,0
263217,109883,76510,0
262931,109794,76338,0
262624,109713,76253,0
262348,109712,76031,0
262050,109661,75877,0
261730,109542,75662,0
261380,109431,75429,0
261034,109282,75138,0
260630,108893,74882,0
260271,108782,74643,0
259832,108719,74457,0
259530,108477,74308,0
259178,108493,74191,0
258903,108459,74123,0
258557,108344,73959,0
258269,108348,73852,0
257922,108400,73690,0
257526,108249,73573,0
257276,108335,73471,0
256937,108264,73391,0
256618,108234,73269,0
256298,108113,73171,0
255999,108119,73054,0
255712,108055,72917,0
255462,107893,72806,0
255258,107854,72602,0
254999,107623,72485,0
254781,107657,72324,0
254550,107638,72192,0
254267,107605,72015,0
253999,107552,71958,0
253757,107547,71832,0
253410,107488,71792,0
253200,107461,71893,0
253035,107556,72288,0
253172,107847,72954,0
253650,108184,73832,0
254693,108775,74767,0
256266,109262,75748,0
258302,109900,76737,0
260640,110504,77655,0
263134,111133,78599,0
265628,111600,79371,0
267960,112053,80048,0
269930,112405,80488,0
271470,112536,80858,0
272749,112696,81092,0
273525,112671,81117,0
274045,112653,81117,0
274358,112580,80946,0
274325,112442,80772,0
274220,112254,80462,0
273991,112154,80280,0
273662,111948,80014,0
273248,111866,79861,0
272980,111724,79704,0
272594,111669,79637,0
272341,111572,79580,0
272035,111543,79437,0
271759,111454,79241,0
271327,111264,78949,0
270910,111079,78610,0
270362,110758,78190,0
269805,110608,77915,0
269348,110502,77698,0
268877,110485,77610,0
268501,110460,77571,0
268208,110365,77559,0
268033,110472,77665,0
267923,110461,77705,0
267921,110489,77809,0
267929,110577,77923,0
268090,110619,78058,0
268238,110631,78005,0
268292,110604,77948,0
268358,110530,77838,0
268341,110424,77759,0
268302,110488,77700,0
268114,110503,77594,0
267945,110320,77480,0
267670,110266,77266,0
267372,110135,77043,0
267025,109921,76787,0
266618,109712,76466,0
266206,109513,76156,0
265790,109369,75882,0
265349,109040,75516,0
264868,109006,75236,0
264430,108871,74967,0
263910,108676,74701,0
263435,108644,74507,0
262984,108584,74351,0
262544,108375,74159,0
262096,108289,73971,0
261707,108230,73807,0
261283,107918,73555,0
260936,107867,73394,0
260594,107869,73118,0
260253,107552,72959,0
259880,107439,72671,0
259538,107335,72419,0
259126,107110,72188,0
258687,107052,72012,0
258353,106991,71842,0
257955,106828,71676,0
257622,106736,71453,0
257244,106576,71145,0
256847,106233,70875,0
256411,106121,70595,0
256061,106170,70428,0
255681,105805,70227,0
255356,105972,70318,0
255183,106104,70713,0
255162,106444,71577,0
255662,106982,72631,0
256738,107592,73701,0
258448,108044,74751,0
260594,108660,75785,0
263189,109234,76764,0
265839,109562,77593,0
268441,110005,78367,0
270825,110336,78986,0
272862,110610,79541,0
274479,110922,79900,0
275641,111200,80173,0
276475,111263,80285,0
276851,111291,80299,0
277049,111202,80218,0
276993,111105,80045,0
276797,110983,79937,0
276494,110980,79844,0
276239,111034,79850,0
275969,110992,79790,0
275727,111076,79795,0
275539,111027,79731,0
275343,111114,79678,0
275166,111133,79517,0
274861,111016,79396,0
274452,110830,79086,0
273989,110700,78849,0
273468,110515,78553,0
272930,110227,78283,0
272420,110092,77999,0
271947,109979,77856,0
271528,109934,77779,0
271219,109966,77756,0
270978,110045,77807,0
270872,110072,77869,0
270744,110188,77961,0
270780,110268,77924,0
270702,110075,78013,0
270772,110229,78014,0
270748,110225,78013,0
270735,110199,77987,0
270686,109998,77916,0
270665,110072,77825,0
270528,109859,77645,0
270418,109986,77575,0
270204,109865,77393,0
269925,109752,77267,0
269650,109740,77062,0
269278,109761,76897,0
268902,109517,76679,0
268492,109442,76503,0
268111,109370,76288,0
267596,109137,76075,0
267272,109170,75905,0
266825,109070,75704,0
266472,108889,75539,0
266106,108824,75306,0
265739,108785,75139,0
265378,108632,74933,0
265013,108609,74826,0
264665,108616,74712,0
264273,108503,74657,0
263980,108406,74542,0
263633,108435,74402,0
263367,108350,74314,0
263016,108260,74123,0
262755,108183,73982,0
262407,108087,73792,0
262163,108039,73644,0
261891,107993,73470,0
261546,107891,73253,0
261191,107795,72986,0
260765,107610,72747,0
260374,107464,72527,0
259941,107367,72405,0
259591,107313,72387,0
259258,107305,72509,0
259162,107553,72976,0
259323,107985,73706,0
259966,108489,74747,0
261129,108967,75768,0
262915,109742,76926,0
265156,110322,77938,0
267625,110914,79054,0
270268,111480,79967,0
272646,111956,80798,0
274862,112142,81556,0
276709,112425,82075,0
278104,112713,82482,0
279097,112813,82733,0
279733,112877,82846,0
280049,112931,82842,0
280160,112851,82779,0
280114,112799,82610,0
279848,112806,82489,0
279527,112678,82330,0
279174,112729,82249,0
278807,112688,82164,0
278436,112535,82010,0
278202,112344,81879,0
277797,112164,81641,0
277479,112097,81419,0
277081,111888,81137,0
276606,111790,80849,0
276111,111484,80533,0
275522,111234,80212,0
274919,111084,79814,0
274321,110912,79538,0
273771,110630,79243,0
273186,110653,79097,0
272797,110526,79106,0
272520,110492,79222,0
272422,110725,79376,0
272403,110928,79582,0
272581,111059,79853,0
272799,111332,80026,0
273047,111417,80196,0
273292,111438,80263,0
273426,111626,80267,0
273542,111657,80275,0
273470,111502,80130,0
273326,111422,79943,0
273080,111200,79780,0
272789,111025,79571,0
272437,110999,79390,0
272181,111052,79352,0
271862,110900,79170,0
271507,110905,79039,0
271169,110778,78864,0
270840,110888,78796,0
270519,110881,78639,0
270236,110874,78615,0
269972,110888,78512,0
269677,110887,78413,0
269421,110765,78350,0
269116,110677,78198,0
268826,110567,78037,0
268532,110444,77805,0
268227,110205,77615,0
267939,110050,77387,0
267633,110031,77272,0
267410,110035,77114,0
267057,109940,77034,0
266815,110050,76935,0
266509,110108,76957,0
266267,110153,76925,0
265936,110079,76844,0
265713,110174,76758,0
265389,110064,76583,0
265157,110034,76448,0
264854,109930,76235,0
264529,109842,76133,0
264284,109870,76063,0
264083,109864,76245,0
263987,110213,76668,0
264199,110605,77456,0
264995,111160,78395,0
266272,111533,79452,0
268100,112292,80640,0
270344,112913,81843,0
272856,113565,83039,0
275346,114052,84144,0
277755,114616,85067,0
279834,114963,85862,0
281449,115250,86459,0
282713,115480,86792,0
283517,115701,87018,0
283995,115696,87029,0
284109,115641,87016,0
284106,115584,86969,0
283826,115462,86855,0
283596,115395,86754,0
283278,115355,86615,0
282984,115220,86490,0
282683,115252,86325,0
282439,115107,86219,0
282178,115070,86077,0
281919,114911,85914,0
281632,114692,85607,0
281178,114622,85349,0
280727,114440,85029,0
280109,114205,84703,0
279534,113963,84454,0
278974,113860,84252,0
278465,113816,84065,0
277986,113736,83929,0
277659,113746,83852,0
277342,113649,83741,0
277112,113701,83810,0
277003,113700,83796,0
276929,113807,83902,0
276903,113848,83914,0
276919,113883,83953,0
276924,113920,84001,0
276866,113835,83987,0
276880,113787,83968,0
276775,113807,83892,0
276657,113759,83843,0
276480,113730,83605,0
276204,113539,83354,0
275920,113240,82991,0
275505,113005,82591,0
275020,112880,82202,0
274458,112609,81930,0
273908,112427,81643,0
273371,112325,81388,0
272864,112075,81198,0
272395,111869,80942,0
271918,111773,80678,0
271448,111666,80452,0
271035,111680,80218,0
270606,111513,80055,0
270245,111375,79901,0
269928,111432,79780,0
269616,111491,79666,0
269290,111405,79493,0
268964,111168,79340,0
268717,111035,79087,0
268292,110746,78810,0
267978,110540,78597,0
267596,110300,78247,0
267168,110109,77970,0
266796,109847,77597,0
266384,109725,77336,0
265923,109521,77046,0
265495,109397,76874,0
265069,109486,76723,0
264634,109542,76723,0
264280,109690,76765,0
263934,109678,76674,0
263621,109625,76653,0
263392,109504,76702,0
263364,109633,77061,0
263648,109800,77674,0
264592,110084,78580,0
266155,110590,79666,0
268148,111155,80780,0
270514,111715,81997,0
273023,112358,83214,0
275451,112993,84235,0
277620,113379,85212,0
279534,113662,85878,0
280902,114055,86426,0
281989,114200,86816,0
282683,114317,86918,0
283104,114265,86985,0
283260,114223,86878,0
283279,114163,86742,0
283096,114094,86543,0
282802,113979,86445,0
282549,114020,86362,0
282266,114106,86378,0
282074,114149,86453,0
281876,114171,86507,0
281778,114269,86561,0
281641,114252,86514,0
281496,114145,86290,0
281149,113783,85831,0
280677,113394,85317,0
280055,112878,84649,0
279301,112462,84038,0
278571,112037,83480,0
277832,111640,83096,0
277183,111474,82841,0
276583,111388,82726,0
276174,111350,82710,0
275742,111321,82793,0
275520,111839,83457,0
275767,112812,84623,0
276461,114220,85856,0
277195,114991,86475,0
277715,115285,86643,0
277897,115131,86433,0
277908,114974,86189,0
277837,114675,85895,0
277570,114474,85646,0
277362,114289,85412,0
277077,114063,85117,0
276722,113691,84737,0
276225,113370,84284,0
275783,113110,83939,0
275249,112890,83542,0
274692,112787,83329,0
274237,112638,82915,0
273649,112296,82527,0
273114,112055,82149,0
272548,111900,81785,0
271969,111559,81433,0
271357,111346,81130,0
270850,111076,80842,0
270279,110798,80544,0
269830,110755,80402,0
269447,110892,80296,0
269114,110659,80210,0
268847,110776,80065,0
268536,110664,79946,0
268282,110425,79618,0
267895,110422,79394,0
267523,110220,79083,0
267121,110054,78922,0
266814,109975,78845,0
266459,109936,78758,0
266166,109921,78675,0
265855,109954,78646,0
265608,110215,78714,0
265356,110214,78623,0
265112,110234,78560,0
264902,110305,78414,0
264604,110204,78268,0
264313,110244,78147,0
264036,110304,78054,0
263752,110113,77873,0
263442,109946,77884,0
263352,109978,78191,0
263524,110107,78839,0
264269,110407,79768,0
265706,111004,80896,0
267652,111686,82204,0
270035,112276,83503,0
272698,113007,84919,0
275401,113767,86153,0
277822,114292,87236,0
280006,114742,88021,0
281666,115129,88524,0
282854,115145,88828,0
283695,115182,88918,0
284128,115021,88808,0
284214,114696,88496,0
284031,114481,88173,0
283745,114117,87856,0
283373,113984,87701,0
283085,113961,87628,0
282832,114078,87613,0
282645,113967,87509,0
282400,113930,87359,0
282176,113635,86982,0
281739,112967,86359,0
281123,112415,85581,0
280283,111619,84617,0
279251,110899,83764,0
278176,110308,82928,0
277166,109934,82361,0
276278,109560,81924,0
275508,109501,81730,0
274822,109390,81402,0
274118,109278,81178,0
273579,109125,80905,0
273027,108938,80689,0
272544,108758,80470,0
272230,108636,80387,0
272067,108515,80395,0
271950,108505,80363,0
271890,108402,80283,0
271758,108309,80018,0
271522,107977,79725,0
271273,107818,79395,0
270865,107551,79127,0
270474,107573,78965,0
270073,107644,78932,0
269792,107681,78739,0
269321,107436,78368,0
268844,107259,78026,0
268338,106999,77606,0
267839,106785,77333,0
267399,106604,77166,0
267023,106801,77174,0
266750,106952,77174,0
266516,107100,77319,0
266442,107259,77459,0
266369,107370,77472,0
266330,107381,77362,0
266108,107235,77167,0
265821,107159,76992,0
265492,106945,76851,0
265258,106942,76863,0
264966,107038,76855,0
264851,107293,77013,0
264709,107559,77112,0
264597,107714,77325,0
264550,108082,77522,0
264477,108393,77709,0
264405,108644,77773,0
264297,108752,77834,0
264218,108781,77768,0
263960,108771,77628,0
263842,108620,77589,0
263671,108695,77570,0
263554,108874,77679,0
263527,109076,77820,0
263484,109197,77823,0
263392,109152,77696,0
263188,109206,77543,0
262973,109102,77308,0
262637,108912,77050,0
262331,108767,76832,0
261998,108618,76732,0
261817,108752,77060,0
261861,109048,77812,0
262513,109754,78956,0
263747,110596,80239,0
265627,111525,81778,0
268050,112367,83317,0
270821,113359,84970,0
273798,114216,86522,0
276730,115087,87951,0
279397,115871,89229,0
281668,116565,90270,0
283582,116891,90997,0
284888,117108,91417,0
285824,117223,91586,0
286344,117109,91541,0
286490,116952,91282,0
286331,116620,90915,0
286066,116276,90506,0
285657,115916,90018,0
285200,115530,89667,0
284725,115276,89308,0
284195,115111,89119,0
283818,115093,88890,0
283345,114850,88666,0
282871,114788,88336,0
282272,114429,87968,0
281701,114244,87555,0
281046,114071,87140,0
280424,113941,86880,0
279917,113792,86573,0
279361,113632,86357,0
278936,113485,86083,0
278485,113236,85836,0
278142,113025,85495,0
277648,112762,85195,0
277346,112419,84907,0
277003,112100,84675,0
276779,111956,84538,0
276583,111760,84340,0
276470,111562,84197,0
276276,111459,84009,0
276120,111324,83849,0
275897,111249,83684,0
275594,111148,83543,0
275326,111191,83338,0
274957,111074,83209,0
274648,110985,82972,0
274257,110939,82765,0
273902,110772,82548,0
273410,110626,82320,0
273028,110583,82125,0
272645,110448,81848,0
272231,110457,81737,0
271883,110448,81558,0
271524,110454,81434,0
271170,110385,81367,0
270865,110466,81275,0
270599,110478,81135,0
270257,110567,81111,0
269983,110532,81023,0
269725,110487,80922,0
269478,110390,80717,0
269207,110281,80367,0
268862,109945,80033,0
268504,109548,79652,0
268121,109412,79286,0
267733,109178,78941,0
267309,108848,78731,0
267000,108860,78505,0
266622,108743,78287,0
266276,108538,78086,0
265979,108397,77938,0
265720,108356,77926,0
265446,108470,78038,0
265404,108774,78269,0
265296,109039,78286,0
265119,109090,78293,0
264879,108991,78029,0
264554,108812,77761,0
264114,108570,77434,0
263659,108421,77178,0
263167,108212,76896,0
262640,108085,76838,0
262358,108265,77155,0
262320,108459,77963,0
262780,108903,79065,0
263730,109538,80315,0
265367,110362,81636,0
267459,110942,82944,0
269917,111752,84260,0
272428,112316,85303,0
274777,112704,86271,0
276931,113106,86940,0
278568,113351,87356,0
279864,113385,87638,0
280585,113295,87623,0
280989,113263,87509,0
281076,113054,87218,0
280839,112714,86752,0
280394,112345,86147,0
279769,111927,85630,0
279145,111617,85046,0
278410,111329,84677,0
277762,111121,84338,0
277127,110961,84120,0
276655,110899,83887,0
276119,110864,83683,0
275619,110728,83354,0
275076,110483,82932,0
274453,110183,82502,0
273801,109821,82053,0
273184,109724,81703,0
272556,109514,81474,0
272093,109542,81450,0
271774,109669,81459,0
271465,109671,81540,0
271356,109818,81655,0
271303,109799,81634,0
271228,109592,81421,0
271062,109215,81101,0
270900,108818,80695,0
270591,108328,80283,0
270327,107981,79982,0
270074,107863,79674,0
269752,107633,79488,0
269476,107530,79188,0
269091,107455,78906,0
268633,107204,78491,0
268054,106866,78063,0
267553,106638,77634,0
266938,106358,77232,0
266416,106152,76921,0
265873,105959,76659,0
265346,105791,76346,0
264853,105637,75986,0
264312,105498,75648,0
263804,105315,75271,0
263216,105044,74959,0
262671,104821,74537,0
262013,104579,74165,0
261497,104400,73789,0
260939,104123,73430,0
260385,103686,73049,0
259770,103442,72697,0
259290,103215,72319,0
258713,102954,71873,0
258149,102513,71390,0
257580,102088,70790,0
256935,101703,70163,0
256232,101158,69430,0
255441,100530,68607,0
254556,99978,67832,0
253642,99421,67126,0
252794,98872,66488,0
251902,98413,65900,0
251147,98182,65328,0
250415,97644,64679,0
249704,97114,64059,0
249024,96588,63391,0
248286,96071,62696,0
247320,95419,61503,0
246295,94940,61473,0
245967,95347,62051,0
245945,95953,62883,0
246303,96311,63884,0
247018,96501,65017,0
248279,97077,66216,0
250051,97641,67348,0
252370,98249,68715,0
255052,98961,70064,0
258057,99833,71495,0
260941,100554,72778,0
263644,101506,73942,0
265907,102176,74750,0
267633,102639,75278,0
268844,102776,75475,0
269581,102910,75484,0
269938,102746,75241,0
269972,102430,74916,0
269749,102255,74505,0
269389,101867,74187,0
268989,101692,73839,0
268564,101490,73578,0
268200,101542,73535,0
267842,101536,73399,0
267495,101659,73355,0
267211,101592,73182,0
266719,101746,73012,0
266292,101746,72769,0
265748,101485,72479,0
265194,101477,72234,0
264604,101316,72017,0
264186,101137,71813,0
263731,101089,71615,0
263456,100779,71608,0
263289,100974,71708,0
263216,101218,71945,0
263352,101345,72253,0
263567,101597,72623,0
263904,101871,73048,0
264269,102339,73439,0
264574,102583,73687,0
264721,102815,73751,0
264776,102722,73727,0
264714,102844,73640,0
264604,102787,73627,0
264472,102907,73662,0
264397,103214,73716,0
264287,103377,73823,0
264192,103549,74014,0
264175,103788,74033,0
263995,103700,73924,0
263802,103577,73638,0
263450,103411,73238,0
263037,102771,72623,0
262391,102232,71961,0
261799,101966,71436,0
