Ch1,Ch2,Ch3,Anomaly
243090,65440,75033,0
243026,65371,74441,0
242710,65572,74051,0
242332,65710,73701,0
241649,65996,73609,0
240891,66316,73621,0
240055,66270,73731,0
239337,65845,73890,0
238669,65418,74029,0
238237,65051,74035,0
237912,64729,73792,0
237795,64568,73476,0
237697,64321,72940,0
237635,64419,72467,0
237436,64568,72080,0
237036,64741,71822,0
236426,65101,71660,0
235616,65273,71745,0
234899,65135,71829,0
234102,64849,71971,0
233476,64455,72056,0
233040,64014,71976,0
232836,63757,71746,0
232646,63413,71237,0
232602,63207,70664,0
232422,63197,70076,0
232136,63366,69744,0
231655,63599,69504,0
231014,63940,69862,0
230525,64457,70810,0
230445,64875,72163,0
231128,65251,73518,0
232465,65345,74744,0
234680,65609,75760,0
237362,65926,76459,0
240430,66159,76995,0
243574,66650,77250,0
246461,67000,77497,0
248756,67354,77616,0
250368,67894,77826,0
251369,68361,77969,0
251748,68415,78290,0
251943,68593,78586,0
251919,68296,78813,0
251781,67779,79016,0
251736,67545,78977,0
251770,67349,78710,0
251855,66972,78290,0
251989,67057,77888,0
252110,67042,77456,0
251995,67152,77177,0
251684,67411,76917,0
251081,67751,76891,0
250314,67717,76811,0
249333,67615,76867,0
248473,67236,76916,0
247593,66613,76834,0
246971,66209,76717,0
246472,65940,76331,0
246102,65679,75935,0
245927,65623,75440,0
245759,65667,75096,0
245480,65832,74843,0
245066,66271,74812,0
244574,66716,74986,0
244015,66813,75199,0
243639,66852,75583,0
243199,66514,75927,0
242983,66185,76122,0
242865,65831,76067,0
242913,65560,75843,0
242979,65334,75377,0
243041,65344,74917,0
243006,65319,74428,0
242710,65388,74037,0
242189,65687,73737,0
241431,65897,73707,0
240595,65880,73751,0
239719,65842,73890,0
239025,65477,74083,0
238462,65091,74157,0
238171,64752,74104,0
237995,64463,73743,0
237877,64301,73227,0
237750,64159,72737,0
237632,64293,72293,0
237289,64485,71937,0
236726,64687,71846,0
236121,65092,71875,0
235344,65184,72073,0
234747,65089,72297,0
234141,64672,72511,0
233816,64339,72632,0
233524,63820,72404,0
233412,63660,72095,0
233388,63450,71568,0
233361,63301,71041,0
233313,63493,70594,0
232993,63668,70262,0
232501,63861,70059,0
231754,64211,70151,0
231011,64310,70256,0
230323,63934,70512,0
229796,63708,70970,0
229517,63656,71614,0
229857,63578,72401,0
230741,63800,73033,0
232400,64258,73560,0
234670,64603,74107,0
237342,65389,74737,0
240158,66145,75375,0
242802,66823,76143,0
245268,67586,76939,0
247187,67914,77667,0
248850,68040,78401,0
250132,67893,78939,0
251171,67645,79267,0
251983,67364,79213,0
252669,67369,78936,0
253102,67228,78479,0
253427,67248,78089,0
253515,67274,77692,0
253302,67569,77488,0
252975,67876,77476,0
252494,68186,77646,0
252008,68264,77925,0
251595,67995,78235,0
251321,67742,78443,0
250949,67159,78394,0
250754,66984,78067,0
250473,66572,77504,0
250214,66363,76900,0
249911,66337,76278,0
249430,66270,75814,0
248750,66473,75460,0
247872,66844,75406,0
246982,66913,75500,0
246077,66914,75724,0
245462,66890,76071,0
245000,66274,76339,0
244813,66005,76427,0
244750,65782,76259,0
244902,65592,75909,0
244978,65417,75338,0
244996,65423,74923,0
244883,65391,74423,0
244423,65631,74146,0
243793,65760,74022,0
242968,65879,74064,0
242183,65835,74134,0
241332,65444,74273,0
240693,64904,74325,0
240118,64540,74190,0
239747,64179,73886,0
239480,63892,73378,0
239226,63867,72776,0
238906,63752,72160,0
238512,63780,71713,0
237864,64030,71409,0
237013,64090,71319,0
236172,64381,71323,0
235198,64189,71440,0
234450,63909,71574,0
233724,63449,71639,0
233247,63039,71509,0
232919,62542,71127,0
232741,62494,70660,0
232510,62338,70027,0
232266,62364,69581,0
231942,62540,69140,0
231331,62755,68954,0
230608,63047,68972,0
229779,63178,69062,0
229060,63166,69276,0
228404,62817,69528,0
227961,62407,69635,0
227640,61985,69476,0
227490,61733,69159,0
227464,61496,68700,0
227458,61444,68237,0
227426,61604,67943,0
227292,61939,68213,0
227265,62517,69083,0
227584,63245,70316,0
228497,63944,71511,0
229938,64236,72738,0
232019,64429,73958,0
234423,64479,74986,0
237139,64381,75621,0
239651,64283,75830,0
241765,64328,75725,0
243373,64231,75367,0
244358,64294,75021,0
244707,64298,74578,0
244424,64379,74354,0
243873,64571,74338,0
243147,64500,74481,0
242494,64421,74719,0
241875,64110,74934,0
241508,63744,74986,0
241281,63336,74835,0
241217,63130,74501,0
241220,62971,74016,0
241243,62999,73588,0
241202,63091,73166,0
240841,63284,72872,0
240254,63519,72676,0
239415,63662,72648,0
238645,63759,72819,0
237911,63621,73030,0
237329,63183,73213,0
236886,62904,73264,0
236761,62698,73250,0
236792,62427,72961,0
237005,62566,72784,0
237405,62837,72581,0
237764,63286,72667,0
238247,63676,72636,0
238361,64143,72826,0
238375,64499,73140,0
238307,64728,73530,0
238281,64664,73908,0
238236,64281,74223,0
238419,64004,74379,0
238642,63740,74285,0
238945,63633,74015,0
239212,63519,73544,0
239355,63745,73148,0
239359,63722,72765,0
239040,64006,72528,0
238501,64273,72411,0
237749,64355,72508,0
237077,64414,72669,0
236377,64229,72887,0
235901,63851,73065,0
235568,63386,73095,0
235465,63330,72983,1
235427,63045,72561,1
235475,62988,72132,1
235500,63043,71626,1
235320,63201,71291,1
234999,63403,71033,1
234420,63764,71082,1
233811,63791,71137,1
233108,63819,71384,1
232553,63744,71650,1
232066,63276,71813,1
231895,62929,71834,1
231776,62641,71529,1
231726,62468,71115,1
231765,62324,70512,1
231669,62413,70040,1
231415,62467,69545,1
230877,62593,69245,1
230158,62846,69030,1
229237,62840,69048,1
228455,62784,69268,1
227736,62591,69540,1
227275,62376,70161,1
227263,62232,70882,1
227846,62365,71604,1
229078,62674,72119,1
231075,63056,72721,1
233572,63772,73232,1
236260,64406,73942,1
239019,65136,74651,1
241595,65849,75537,1
243973,66447,76420,1
245897,66656,77268,1
247576,66753,77939,1
248681,66386,78353,1
249652,66049,78533,1
250370,65886,78417,1
250905,65932,78083,1
251310,65913,77674,1
251544,66059,77391,1
251561,66248,77111,1
251377,66587,77142,1
251062,66927,77237,1
250616,67191,77527,1
250372,67338,77926,1
250121,67066,78250,1
249965,66714,78386,1
249825,66259,78266,1
249812,65994,77909,1
249699,65878,77365,1
249638,65976,76927,1
249636,66237,76508,1
249334,66399,76291,1
248933,66628,76187,1
248327,66903,76339,1
247800,67176,76603,1
247350,67104,76965,1
247155,67022,77338,1
247027,66638,77626,1
247275,66420,77690,1
247578,66270,77454,1
247954,66159,77080,1
248277,66219,76614,1
248479,66373,76314,1
248358,66591,76037,1
247936,66671,75915,1
247410,67019,75925,1
246640,66973,76053,1
246033,66843,76220,1
245374,66411,76347,1
244814,65872,76264,1
244346,65268,75887,1
243985,64935,75376,1
243663,64690,74726,1
243378,64723,74147,1
243015,64689,73620,1
242334,64804,73301,1
241570,64990,73108,1
240649,65022,73140,1
239757,65088,73242,1
238898,64870,73449,1
238362,64470,73658,1
237852,64100,73640,1
237625,63764,73467,1
237540,63400,73034,1
237440,63407,72617,1
237321,63471,72063,1
237114,63597,71703,1
236675,63887,71454,1
236035,64099,71415,1
235355,64228,71461,1
234579,64225,71646,1
233978,64093,71865,1
233440,63582,71959,1
233083,63275,71921,1
232898,62903,71617,1
232825,62644,71178,1
232752,62546,70643,1
232742,62710,70244,1
232638,62856,70031,1
232389,63348,70406,1
232326,63911,71216,1
232716,64475,72355,1
233813,64909,73544,1
235543,65272,74881,1
238019,65356,76135,1
240967,65573,77113,1
244142,65730,77913,1
247261,65955,78324,1
249969,66412,78566,1
252071,66779,78583,1
253400,67177,78618,1
254014,67408,78591,1
254030,67649,78730,1
253765,67923,78931,1
253233,67678,79127,1
252748,67469,79336,1
252313,67116,79363,1
252071,66538,79268,1
252006,66185,78889,1
251949,66098,78484,1
251880,66116,77944,1
251686,66192,77546,1
251335,66263,77098,1
250615,66350,76823,1
249716,66583,76713,1
248714,66692,76702,1
247791,66511,76787,1
246835,66053,76887,1
246242,65764,76897,1
245706,65135,76647,1
245450,64860,76334,1
245330,64684,75846,1
245259,64722,75459,1
245160,64939,75123,1
244943,65248,74961,1
244588,65426,74973,1
244099,65701,75208,1
243718,65961,75477,1
243338,65785,75791,1
243150,65594,76104,1
243012,65145,76240,1
243026,64838,76043,1
243013,64489,75606,1
243054,64315,75012,1
242923,64293,74315,1
242536,64168,73686,1
241969,64178,73066,1
240980,64137,72583,1
239818,63947,72102,1
238478,63445,71743,1
237137,62748,71219,1
235715,61844,70669,1
234463,60823,69979,1
233296,59886,68873,1
232128,58822,66305,1
215450,35340,21481,1
175194,34490,6367,1
161549,34287,6344,1
145221,34076,6329,1
136977,33870,6305,1
130115,33895,6302,1
125724,33897,6300,1
122854,33709,6292,1
115391,33634,6283,1
113286,33967,6330,1
104563,33704,6310,1
90499,33604,6284,1
82263,33650,6292,1
82435,33465,6289,1
88200,33501,6297,1
91782,33578,6289,1
90041,33639,6358,1
111467,34214,6381,1
129259,34495,6396,1
134778,34948,39127,1
141413,35252,41199,1
140589,35069,41960,1
141195,35175,44970,1
144390,38487,49992,1
147722,39340,53493,1
153741,43344,58139,1
159395,48193,63459,1
170008,52526,64877,1
165232,58412,77405,1
178924,68341,100456,1
202673,97951,126976,1
223084,117509,155517,1
228680,118695,155848,1
229272,118384,155948,1
229909,118323,155840,1
230525,118194,155482,1
231067,118343,155158,1
231607,118733,154904,1
231939,119130,154738,1
232069,119643,154686,1
231910,120061,154781,1
231756,120227,155005,1
231381,120070,155188,1
231025,119813,155217,1
230460,119133,155072,1
229870,113244,97395,1
169465,34877,15669,1
114701,34051,6385,1
99693,34023,6385,1
98858,34103,6690,1
96423,33943,6429,1
100596,34087,19155,1
104466,34230,6599,1
85789,34074,6669,1
90367,34125,6521,1
76251,33700,6391,1
74258,33768,6389,1
68263,33799,6385,1
66718,33833,6421,1
103700,62761,97532,1
146354,176596,235911,1
221358,177048,235651,1
221714,177421,235612,1
221900,177916,235676,1
221845,178398,235908,1
221700,178491,236230,1
221489,178544,236636,1
221519,178427,237038,1
221587,178205,237271,1
221988,178062,195733,1
222538,178039,195619,1
223202,178261,195598,1
224102,178728,195510,1
224974,179280,195618,1
225675,179955,195795,1
226216,180677,196245,1
226813,181478,196959,1
227377,181991,197788,1
228192,182364,198607,1
228957,182453,199191,1
229854,182299,199710,1
230931,182292,199841,1
232090,182356,199834,1
233162,182468,199606,1
234155,182600,199430,1
234954,182898,199187,1
235400,183367,199220,1
235667,183634,199222,1
235585,183776,199399,1
235455,183763,199622,1
235281,183487,199910,1
235245,183115,200171,1
235262,182672,200357,1
235657,182501,200614,1
236466,182460,200730,1
237706,182631,200928,1
239298,182835,201049,1
241064,183289,201381,1
242905,183851,201785,1
244692,184417,160490,1
246395,184844,161205,1
247871,184976,161913,1
249193,184919,162531,1
250222,184744,162875,1
251075,184480,163016,1
251756,184168,162810,1
252286,184037,162497,1
252666,183870,161977,1
252915,184011,161576,1
252958,184365,161216,1
252676,184573,161043,1
252228,184873,161005,1
251620,185009,161123,1
251033,184950,161229,1
250360,184636,161410,1
249944,184363,161485,1
249499,183848,161307,1
249208,183621,160985,1
249001,183413,160475,1
248837,183268,159968,1
248593,183355,159529,1
248308,183667,159252,1
247794,183984,159115,1
247176,184306,159241,1
246629,184588,159545,1
246156,184507,159926,1
245891,184394,160327,1
245807,184214,160613,1
246016,183916,160731,1
246354,183667,160590,1
246772,183633,160330,1
247239,183553,159919,1
247570,183765,159524,1
247590,183957,159165,1
247294,184197,159056,1
246789,184438,159057,1
246190,184557,159218,1
245542,184481,159367,1
244870,184040,159440,1
244297,183551,159331,1
243472,182647,158444,1
242249,181497,156993,1
240647,180524,155422,1
238988,179783,153944,1
237312,179275,152589,1
235489,178915,151453,1
233605,178765,150591,1
231572,178716,150127,1
229786,178559,149826,1
228103,178236,149799,1
226766,177751,149817,1
225683,177355,149769,1
224838,177039,149548,1
224245,176646,149147,1
223898,176662,148716,1
223671,176655,148206,1
223355,176825,147848,1
223009,177339,147718,1
222487,177894,147901,1
222023,178554,148354,1
221572,178968,148908,1
221264,179118,149468,1
221007,178915,149959,1
221001,178772,150558,1
221474,178721,151404,1
222596,179052,152620,1
224401,179442,153761,1
226770,180206,154881,1
229862,180744,155534,1
233216,181511,156234,1
236573,182325,156973,1
239727,182858,157812,1
242618,183312,158622,1
245088,183402,159395,1
247249,183406,160066,1
248942,183255,160371,1
250324,183020,160345,1
251242,182671,159895,1
251752,182428,159321,1
251947,182479,158684,1
251713,182400,158108,1
251201,182610,157661,1
250340,182848,157400,1
249381,182994,157277,1
248294,182784,157293,1
247353,182589,157304,1
246341,182205,157239,1
245471,181681,156946,1
244730,181159,156399,1
244155,180904,155849,1
243723,180648,155191,1
243376,180877,154655,1
242961,181012,154255,1
242432,181312,154115,1
241790,181754,154139,1
241019,181887,154363,1
240279,181875,154678,1
239564,181732,154983,1
239014,181333,155257,1
238572,180940,155294,1
238326,180564,155111,1
238062,180183,154656,1
237908,179960,154111,1
237675,179896,153413,1
237168,180026,152889,1
236344,180024,152354,1
235288,180239,152091,1
234072,180086,151829,1
232717,179936,151775,1
231676,179611,151835,1
230688,178985,151801,1
229980,178477,151593,1
229306,177893,150891,1
228526,177273,149956,1
227643,176692,148962,1
226679,176409,53689,1
109794,37906,6356,1
87850,34249,6319,1
76648,34239,6310,1
71456,46444,6382,1
70379,46125,6376,1
64491,40803,6364,1
62555,39131,6365,1
60947,37636,6363,1
60225,37513,6367,1
60933,40615,6381,1
69885,47554,6390,1
73844,51895,6404,1
77316,60779,6500,1
116178,87398,81010,1
109631,100435,96101,1
142180,205854,230997,1
213583,206332,232547,1
214488,206860,234298,1
215858,207115,235860,1
218331,207383,236751,1
221493,207455,237218,1
225040,207716,237490,1
228603,207945,237518,1
232009,178417,196136,1
234856,178912,196193,1
237014,179434,196387,1
238513,179884,196593,1
239364,180146,196911,1
239863,180155,197222,1
240088,179904,197517,1
240215,179576,197709,1
240301,179249,197606,1
240429,179024,197347,1
240472,178876,196922,1
240575,178911,196465,1
240542,178875,195844,1
240036,179202,195635,1
239629,179641,195526,1
239132,179895,195403,1
238193,179747,195234,1
237039,179638,195424,1
236162,179510,195609,1
235422,178752,195420,1
234693,178344,195163,1
234141,178041,194868,1
233844,177794,194425,1
233595,177657,193908,1
233337,178008,193657,1
233048,178272,193487,1
232479,178525,193465,1
231865,178914,193624,1
231095,179078,194005,1
230583,178953,194323,1
230073,178777,194649,1
229800,178508,194949,1
229664,178047,194845,1
229703,177964,194653,1
229798,177765,194300,1
229971,177825,193937,1
230115,178103,193530,1
229947,178350,193259,1
229496,178715,193098,1
228818,179039,193142,1
228090,179008,193205,1
227233,178902,193387,1
226564,178648,193519,1
225930,178060,193478,1
225577,177639,193258,1
225310,177336,192831,1
225109,177268,192299,1
224940,177119,191719,1
224747,177203,191256,1
224327,177468,190864,1
223620,177757,190721,1
222862,177989,190686,1
221965,177984,190815,1
221168,177817,191001,1
220451,177522,191180,1
219974,177099,191249,1
219627,176680,191081,1
219499,176500,190791,1
219450,176375,190522,1
219662,176632,190919,1
220417,177530,192023,1
221526,178620,193506,1
223009,179431,194589,1
225012,180308,195640,1
227509,180847,196622,1
230255,180990,197590,1
233221,181099,198368,1
236002,181072,198872,1
238616,180814,199150,1
240943,180777,198983,1
242792,180840,198751,1
244291,180882,198428,1
245340,181311,198205,1
245940,181696,198064,1
246106,182168,198139,1
246063,182582,198318,1
245746,182740,198594,1
245450,182648,198896,1
245152,182400,199185,1
244947,182027,199228,1
244788,181649,198987,1
244714,181376,198543,1
244582,181146,197821,1
244267,180993,197184,1
243840,181066,196504,1
243053,181211,196094,1
242004,181325,195770,1
240818,181399,195746,1
239707,181326,195780,1
238517,180959,195901,1
237508,180595,196030,1
236717,180254,196003,1
236172,179837,195828,1
235806,179554,195461,1
235622,179422,195088,1
235461,179526,194752,1
235293,179733,194589,1
234975,180123,194409,1
234342,180413,194503,1
233728,180592,194635,1
233002,180499,194896,1
232368,180420,195193,1
231874,180001,195391,1
231586,179655,195463,1
231458,179350,195275,1
231526,179278,195035,1
231636,179305,194567,1
231626,179380,194172,1
231456,179564,193799,1
231022,179857,193562,1
230381,180100,193498,1
229586,180227,193643,1
228866,180325,193771,1
228086,179981,193984,1
227527,179656,194094,1
227077,179171,194006,1
226811,178889,193704,1
226653,178567,193158,1
226559,178550,192631,1
226368,178476,192062,1
226065,178581,191663,1
225505,178898,191286,1
224662,179063,191179,1
223766,179214,191242,1
222843,179117,191538,1
222238,178951,192272,1
222189,179069,193648,1
223089,179501,195281,1
224606,179911,196468,1
227074,180311,197208,1
230086,180695,197529,0
233306,181248,197855,0
236392,181773,198144,0
239077,182400,198519,0
241274,182898,198901,0
242805,183187,199423,0
243986,183310,199860,0
244689,183115,200215,0
245160,182811,200463,0
245442,182438,200388,0
245632,182134,157607,0
245634,181853,157007,0
245521,181763,156352,0
245140,181622,155644,0
244527,181817,155167,0
243687,181951,154728,0
242562,182125,154548,0
241416,182226,154504,0
240287,182048,154511,0
239321,181718,154539,0
238448,181270,154377,0
237817,180800,154094,0
237286,180373,153549,0
236868,180196,152995,0
236532,180072,152283,0
236050,180150,151780,0
235513,180246,151455,0
234784,180571,151349,0
233960,180862,151485,0
233120,181032,151946,0
232512,181164,152494,0
232028,180933,153028,0
231858,180735,153478,0
231871,180573,153594,0
232052,180410,153434,0
232245,180238,153057,0
232447,180287,152589,0
232436,180314,152086,0
232073,180559,151761,0
231544,180780,151536,0
230677,180947,151538,0
229825,180951,151603,0
228975,180767,151716,0
228273,180446,151903,0
227708,179960,151889,0
227445,179720,151717,0
227139,179335,151200,0
226988,179149,150635,0
226865,179150,150011,0
226599,179292,149548,0
226129,179505,149200,0
225506,179827,149101,0
224680,180012,149060,0
223760,179983,149205,0
222989,179857,149350,0
222245,179302,149413,0
221615,178878,149338,0
221175,178470,148998,0
220919,178134,148567,0
220773,178088,148345,0
221026,178525,148915,0
221669,179323,150084,0
222625,180285,151543,0
224173,181017,152633,0
226146,181680,153700,0
228613,182192,154752,0
231412,182327,155752,0
234367,182289,156537,0
237106,182050,157044,0
239759,182097,157225,0
241942,181937,157040,0
243645,182009,156798,0
244983,182132,156405,0
245734,182340,156124,0
245958,182642,155855,0
245685,182903,155806,0
245140,183113,155810,0
244426,183101,155999,0
243848,182884,156163,0
243220,182483,156218,0
242773,182024,156156,0
242382,181681,155728,0
242120,181477,155139,0
241747,181191,154346,0
241357,181258,153649,0
240728,181407,153046,0
239874,181535,152677,0
238911,181800,152461,0
237770,182016,152509,0
236755,181857,152713,0
235837,181662,152931,0
235154,181377,153106,0
234584,180828,153130,0
234332,180653,152981,0
234164,180333,152618,0
234108,180374,152317,0
234129,180499,151945,0
233943,180813,151803,0
233605,181082,151677,0
233052,181401,151808,0
232454,181716,152017,0
231822,181589,152339,0
231309,181373,152578,0
230890,181074,152794,0
230631,180520,152763,0
230584,180351,152476,0
230554,180141,151976,0
230521,180022,151360,0
230384,180212,150887,0
230051,180322,150438,0
229419,180584,150190,0
228709,180881,150187,0
227808,180991,150237,0
227001,180770,150377,0
226236,180433,150579,0
225721,180094,150685,0
225316,179565,150469,0
225120,179246,150065,0
224998,179115,149482,0
224875,179028,148902,0
224676,179140,148378,0
224288,179377,148050,0
223650,179669,147960,0
222954,180075,148547,0
222655,180660,149954,0
222865,181010,151805,0
224043,181310,153383,0
226067,181400,154463,0
228881,181427,155225,0
232271,181463,155654,0
235866,181733,155893,0
239340,182014,155993,0
242381,182383,156061,0
244843,182938,156107,0
246444,183299,156273,0
247472,183632,156563,0
247917,183851,156870,0
248117,183772,157208,0
248154,183395,157425,0
248120,183132,157476,0
248036,182606,157207,0
247888,182399,156783,0
247742,182275,156175,0
247468,182282,155633,0
247196,182358,155127,0
246608,182685,154856,0
245780,182940,154616,0
244757,183081,154571,0
243738,183078,154506,0
242586,182725,154483,0
241655,182400,154507,0
240808,181855,154340,0
240198,181478,154058,0
239820,181176,153634,0
239564,181096,153120,0
239278,181111,152655,0
238870,181342,152344,0
238369,181671,152189,0
237662,181925,152252,0
236950,182161,152455,0
236195,182181,152814,0
235676,182013,153218,0
235225,181671,153496,0
234981,181373,153588,0
234882,180986,153400,0
234858,180810,153036,0
234954,180660,152522,0
234892,180890,152041,0
234701,180993,151660,0
234264,181313,151473,0
233632,181534,151342,0
232812,181581,151427,0
231990,181659,151540,0
231173,181318,151755,0
230570,180966,151857,0
230075,180465,151777,0
229791,180130,151430,0
229577,179796,150918,0
229393,179774,150344,0
229178,179803,149693,0
228748,179980,149271,0
228138,180285,148945,0
227232,180439,148872,0
226337,180502,148915,0
225406,180504,149144,0
224718,180232,149595,0
224356,180086,150506,0
224761,180222,151863,0
225919,180449,153039,0
227878,180816,153855,0
230588,181267,154294,0
233679,181672,154733,0
236888,182306,155199,0
239839,182920,155727,0
242438,183482,156336,0
244515,183864,156990,0
246232,184026,157528,0
247437,183833,157982,0
248308,183538,158273,0
248963,183253,158247,0
249443,182940,157965,0
249711,182737,157456,0
249886,182831,156929,0
249780,182877,156406,0
249387,183011,156048,0
248824,183397,155797,0
247945,183550,155751,0
246971,183562,155746,0
245858,183380,155830,0
244921,183151,155815,0
243910,182492,155651,0
243122,182072,155246,0
242437,181661,154644,0
241832,181346,154011,0
241323,181273,153269,0
240698,181334,152729,0
239971,181455,152269,0
239018,181707,152148,0
238079,181947,152172,0
237003,181981,152403,0
236191,181958,152693,0
235465,181617,153006,0
234950,181160,153237,0
234598,180816,153174,0
234534,180647,152933,0
234490,180395,152505,0
234530,180577,152135,0
234466,180683,151722,0
234139,180879,151484,0
233608,181272,151319,0
232881,181503,151430,0
232136,181475,151559,0
231366,181358,151786,0
230741,180980,151955,0
230192,180479,151928,0
229905,180226,151761,0
229613,179858,151240,0
229443,179584,150685,0
229312,179678,150092,0
229049,179840,149618,0
228559,179856,149239,0
227755,180111,149057,0
226895,180418,149033,0
225900,180231,149047,0
225021,180033,149151,0
224179,179710,149290,0
223638,179219,149347,0
223362,178956,149524,0
223556,179183,150193,0
224359,179475,151223,0
225814,180270,152160,0
227909,180812,152787,0
230336,181504,153494,0
233077,182209,154241,0
235773,182690,155086,0
238490,183052,155967,0
240915,183126,156729,0
243119,183050,157348,0
244926,182732,157648,0
246466,182544,157633,0
247695,182432,157379,0
248500,182420,156956,0
248995,182484,156490,0
249126,182761,156140,0
248851,182927,155743,0
248219,183201,155713,0
247486,183294,155768,0
246596,183355,155932,0
245821,183008,156079,0
245058,182674,156079,0
244424,182162,155898,0
243915,181695,155452,0
243393,181399,154793,0
242906,181277,154013,0
242372,181305,153366,0
241698,181455,152813,0
240820,181665,152521,0
239824,181870,152381,0
238683,181980,152491,0
237646,181976,152704,0
236752,181660,153024,0
236149,181420,153295,0
235704,180959,153358,0
235540,180651,153240,0
235526,180495,152887,0
235552,180548,152523,0
235585,180623,152143,0
235410,180919,151871,0
235012,181137,151666,0
234371,181445,151744,0
233646,181622,151826,0
232863,181452,152037,0
232202,181096,152223,0
231655,180739,152338,0
231279,180395,152220,0
231049,179979,151778,0
230974,179808,151303,0
230856,179662,150665,0
230637,179908,150216,0
230278,180078,149820,0
229586,180311,149581,0
228795,180486,149581,0
227876,180506,149665,0
227090,180428,149881,0
226322,180058,150047,0
225854,179647,150143,0
225395,179302,149890,0
225184,178942,149534,0
225035,178778,148968,0
224924,178811,148601,0
224955,179063,148758,0
225127,179844,149790,0
225686,180719,151135,0
226785,181471,152446,0
228677,182026,153596,0
231180,182321,154798,0
234200,182474,155860,0
237487,182406,156708,0
240869,182401,157220,0
243996,182354,157315,0
246779,182401,157264,0
249007,182567,157004,0
250515,182837,156814,0
251424,183173,156646,0
251677,183530,156641,0
251557,183810,156783,0
251088,183862,156928,0
250553,183683,157127,0
249927,183301,157272,0
249430,182971,157219,0
248946,182403,156921,0
248596,182157,156461,0
248255,181994,155788,0
247877,181902,155159,0
247325,181989,154554,0
246517,182289,154119,0
245529,182475,153854,0
244363,182584,153817,0
243275,182595,153898,0
242209,182351,154058,0
241337,181987,154235,0
240679,181602,154277,0
240242,181265,154117,0
240002,181016,153767,0
239918,181008,153495,0
239870,181025,153131,0
239666,181287,152877,0
239386,181637,152752,0
238878,181953,152772,0
238271,182099,152959,0
237595,182272,153227,0
237026,181962,153531,0
236530,181682,153738,0
236290,181337,153736,0
236095,180891,153444,0
236006,180610,153017,0
235944,180587,152446,0
235808,180614,151921,0
235564,180789,151445,0
234948,181054,151212,0
234230,181261,151071,0
233375,181426,151156,0
232513,181339,151318,0
231690,181136,151517,0
231088,180741,151675,0
230635,180343,151617,0
230454,180043,151348,0
230297,179761,150804,0
230184,179764,150363,0
230095,179777,149777,0
229707,180006,149405,0
229196,180291,149145,0
228473,180648,149217,0
227774,180819,149525,0
227189,180972,150204,0
227043,181258,151587,0
227437,181363,153218,0
228905,181693,154524,0
231330,181960,155366,0
234622,182263,156034,0
238545,182882,156512,0
242764,183519,157055,0
246755,184064,157515,0
250151,184775,158054,0
252888,185258,158588,0
254800,185506,159221,0
256279,185719,159784,0
257183,185654,160307,0
257914,185302,160664,0
258469,185090,160663,0
258903,184898,160556,0
259189,184643,160168,0
259398,184824,159780,0
259447,185050,159335,0
259152,185236,159014,0
258582,185487,158779,0
257770,185759,158762,0
256780,185647,158740,0
255757,185524,158788,0
254774,185204,158795,0
253821,184555,158676,0
253063,184117,158325,0
252352,183696,157700,0
251741,183353,157070,0
251221,183301,156408,0
250658,183446,155931,0
249933,183636,155645,0
249104,183915,155588,0
248229,184135,155673,0
247294,184167,155969,0
246604,184193,156308,0
245970,183939,156650,0
245590,183579,156818,0
245340,183199,156739,0
245286,182921,156424,0
245287,182753,155957,0
245336,182777,155551,0
245245,183024,155083,0
244872,183143,154831,0
244343,183498,154686,0
243529,183662,154758,0
242723,183657,154896,0
241924,183502,155073,0
241272,183293,155280,0
240756,182705,155275,0
240401,182418,155087,0
240249,182015,154624,0
240109,181868,154095,0
239980,181883,153503,0
239722,182129,153092,0
239236,182256,152743,0
238491,182462,152673,0
237770,182728,152721,0
236862,182717,152925,0
236173,182671,153199,0
235597,182364,153496,0
235259,182031,153572,0
235102,181645,153464,0
235174,181654,153146,0
235257,181519,152594,0
235319,181619,152245,0
235236,181914,151985,0
235024,182388,152493,0
235029,183071,153575,0
235537,183791,154832,0
236861,184283,156125,0
239078,184575,157479,0
242137,184859,158708,0
245743,184912,159678,0
249645,185154,160427,0
253405,185261,160741,0
256662,185423,160882,0
259200,185750,160781,0
260888,186157,160762,0
261804,186406,160687,0
262077,186724,160861,0
261963,187101,161118,0
261621,187068,161524,0
261352,187056,161875,0
261003,186724,162066,0
260750,186412,162048,0
260558,186095,161698,0
260459,185892,161224,0
260333,185757,160557,0
259983,185831,159973,0
259467,185950,159428,0
258592,186167,159131,0
257583,186435,158998,0
256462,186513,159081,0
255417,186478,159269,0
254479,186231,159492,0
253779,185831,159626,0
253189,185380,159557,0
252924,185159,159319,0
252776,184902,158895,0
252708,184950,158508,0
252709,185092,158172,0
252530,185487,158036,0
252179,185737,157980,0
251663,185991,158140,0
251154,186258,158430,0
250557,186115,158671,0
250136,185767,158962,0
249742,185376,159031,0
249478,184873,158859,0
249354,184568,158423,0
249273,184441,157941,0
249214,184351,157369,0
249028,184485,157002,0
248696,184817,156636,0
248110,185074,156507,0
247297,185299,156506,0
246446,185330,156610,0
245591,185078,156732,0
244808,184697,156852,0
244232,184326,156895,0
243809,183789,156674,0
243523,183548,156281,0
243320,183324,155730,0
243162,183360,155157,0
242833,183392,154732,0
242263,183681,154376,0
241550,183874,154219,0
240651,183972,154238,0
239833,184104,154397,0
239076,183937,154666,0
238403,183608,154853,0
237917,183229,154844,0
237648,182835,154582,0
