Ch1,Ch2,Ch3,Anomaly
259668,109895,118715,0
259172,109777,118606,0
258863,109672,118527,0
258484,109630,118372,0
258205,109479,118208,0
257839,109329,117946,0
257521,109183,117825,0
257193,109114,117749,0
257080,109297,117967,0
257249,109595,118383,0
257895,110001,119112,0
259193,110548,119929,0
260919,111062,120914,0
263108,111727,122032,0
265543,112402,123146,0
268046,113082,124280,0
270337,113670,125270,0
272376,114248,126169,0
273989,114661,126796,0
275113,115110,127287,0
275909,115491,127596,0
276170,115659,127723,0
276225,115555,127725,0
276040,115564,127539,0
275638,115434,127258,0
275075,115204,127042,0
274573,115117,126793,0
273993,114997,126630,0
273524,114815,126557,0
273153,114825,126446,0
272782,114989,126417,0
272504,114836,126293,0
272120,114951,126184,0
271678,114828,125948,0
271120,114680,125782,0
270628,114480,125489,0
270086,114444,125333,0
269639,114416,125232,0
269328,114400,125141,0
269114,114462,125193,0
269042,114248,125091,0
269060,114240,125136,0
269102,114168,125025,0
269173,114072,125005,0
269330,113900,124908,0
269462,113878,124940,0
269670,113751,124951,0
269835,113746,125081,0
270001,113874,125212,0
270087,113942,125313,0
270134,114072,125314,0
270079,113903,125213,0
269928,113789,125077,0
269675,113610,124890,0
269388,113499,124784,0
269052,113497,124638,0
268701,113554,124606,0
268356,113586,124483,0
267919,113797,124567,0
267597,114004,124602,0
267168,114174,124673,0
266824,114377,124691,0
266430,114476,124754,0
266078,114603,124717,0
265669,114505,124594,0
265365,114656,124541,0
265012,114516,124328,0
264655,114551,124255,0
264377,114450,124076,0
264052,114282,123915,0
263736,114121,123659,0
263461,113986,123469,0
263166,113758,123274,0
262832,113512,123061,0
262577,113405,122881,0
262266,113096,122648,0
261998,112941,122583,0
261776,113050,122624,0
261764,113254,123010,0
262196,113723,123637,0
263160,114464,124550,0
264714,115129,125605,0
266699,115921,126847,0
269017,116648,128026,0
271273,117261,129056,0
273435,117849,129964,0
275333,118166,130711,0
276903,118613,131291,0
277911,118902,131770,0
278681,119315,132124,0
279092,119594,132305,0
279125,119671,132376,0
279080,119720,132182,0
278737,119541,131906,0
278269,119072,131375,0
277642,118539,130880,0
277142,118126,130303,0
276531,117462,129791,0
276153,117017,129446,0
275730,116721,129233,0
275471,116581,129111,0
275281,116518,129014,0
275034,116610,128971,0
274663,116437,128858,0
274266,116522,128776,0
273873,116379,128506,0
273409,116132,128295,0
273046,116099,128108,0
272610,116014,127935,0
272273,115721,127741,0
271938,115667,127688,0
271694,115760,127656,0
271522,115797,127716,0
271406,115991,127821,0
271325,116175,127798,0
271230,116173,127840,0
271141,116286,127723,0
270935,116246,127530,0
270639,116088,127225,0
270242,115790,126917,0
269949,115681,126635,0
269512,115311,126309,0
269316,115187,126103,0
269034,114893,125794,0
268740,114517,125457,0
268459,114128,125079,0
268123,113677,124624,0
267775,113146,124085,0
267337,112629,123586,0
266935,112134,123084,0
266479,111796,122779,0
266145,111458,122486,0
265762,111200,122210,0
265378,111087,122014,0
264969,110834,121727,0
264585,110653,121523,0
264189,110430,121280,0
263771,110379,121127,0
263368,110200,120903,0
262945,110291,120816,0
262643,110298,120702,0
262325,110311,120661,0
262153,110329,120598,0
261953,110355,120611,0
261877,110314,120561,0
261703,110222,120465,0
261547,110065,120396,0
261385,109941,120221,0
261269,109896,120290,0
261379,109825,120512,0
261956,110271,121147,0
263142,110854,122101,0
264970,111863,123503,0
267252,113069,125118,0
269791,114520,126886,0
272492,115711,128505,0
274825,116883,129758,0
276735,117575,130502,0
277986,117684,130750,0
278766,117645,130704,0
278961,117246,130388,0
279048,116862,130008,0
278882,116343,129523,0
278535,115849,129027,0
278165,115350,128639,0
277757,115125,128397,0
277448,114847,128159,0
277133,114463,127930,0
276888,114029,127286,0
276271,113427,126713,0
275944,112983,126500,0
275611,112858,126253,0
275412,112669,126216,0
275166,112682,126186,0
274930,112786,126220,0
274671,112867,126239,0
274277,112960,126176,0
273926,112925,126006,0
273437,112812,125834,0
272976,112643,125498,0
272397,112353,125178,0
271923,112317,125016,0
271511,112392,124946,0
271402,112460,125048,0
271352,112716,125101,0
271345,113038,125324,0
271401,113173,125358,0
271383,113404,125325,0
271339,113139,125132,0
271246,112832,124803,0
271098,112387,124333,0
270922,111780,123883,0
270829,111157,123423,0
270766,110619,123002,0
270799,110042,122659,0
270663,109404,122217,0
270513,109033,121875,0
270320,108454,121570,0
270157,108089,121274,0
269933,107707,120932,0
269619,107468,120633,0
269231,107118,120276,0
268742,106840,120041,0
268272,106634,119781,0
267823,106530,119570,0
267360,106552,119408,0
266814,106482,119224,0
266390,106460,119112,0
265878,106413,118953,0
265397,106579,118835,0
264984,106583,118749,0
264524,106730,118624,0
264135,106570,118476,0
263819,106644,118411,0
263484,106628,118257,0
263173,106598,118195,0
262932,106647,118146,0
262667,106489,118044,0
262431,106535,117956,0
262249,106424,117905,0
262202,106344,118063,0
262369,106425,118330,0
263093,106866,118968,0
264344,107294,119727,0
266061,107810,120717,0
268219,108295,121712,0
270455,108823,122784,0
272702,109422,123690,0
274675,109924,124473,0
276282,110097,124988,0
277388,110320,125388,0
278040,110458,125533,0
278309,110458,125590,0
278275,110588,125569,0
278003,110591,125423,0
277537,110651,125303,0
276940,110685,125064,0
276252,110597,124896,0
275655,110512,124619,0
274928,110342,124355,0
274416,110430,124113,0
273859,110149,123908,0
273414,110043,123675,0
272889,109839,123395,0
272418,109640,123130,0
271873,109557,122837,0
271397,109455,122681,0
270962,109278,122421,0
270459,109238,122295,0
270093,109100,122103,0
269654,108993,121954,0
269383,109068,121895,0
269108,108863,121800,0
268989,108853,121751,0
268827,108861,121749,0
268819,108860,121827,0
268848,108926,121861,0
268859,109010,121918,0
268903,109172,121919,0
268926,109229,121933,0
268954,109326,121886,0
268851,109275,121817,0
268847,109218,121648,0
268663,109096,121538,0
268544,108989,121368,0
268386,108863,121250,0
268182,108805,121153,0
268010,108707,121036,0
267882,108699,121024,0
267633,108623,120892,0
267372,108649,120817,0
267073,108576,120589,0
266710,108482,120447,0
266376,108324,120190,0
265943,108200,119949,0
265565,107959,119678,0
265163,107810,119434,0
264785,107725,119249,0
264375,107450,119057,0
264045,107426,118970,0
263753,107259,118815,0
263421,107236,118682,0
263095,107135,118495,0
262716,107041,118341,0
262371,106940,118119,0
261923,106941,117990,0
261534,106764,117823,0
261069,106798,117729,0
260713,106807,117640,0
260320,106872,117529,0
260017,106879,117525,0
259726,106938,117500,0
259548,106938,117566,0
259432,107111,117734,0
259685,107388,118140,0
260398,107665,118705,0
261674,108100,119517,0
263513,108588,120397,0
265657,109026,121449,0
268058,109690,122484,0
270396,110111,123448,0
272613,110636,124312,0
274415,110945,125044,0
275862,111264,125601,0
276875,111509,125876,0
277417,111627,126041,0
277652,111705,125998,0
277550,111524,125857,0
277222,111418,125593,0
276731,111253,125372,0
276250,111200,125134,0
275664,111022,124960,0
275231,110980,124854,0
274787,110923,124710,0
274420,110968,124653,0
274064,110877,124527,0
273753,110820,124397,0
273337,110907,124177,0
272844,110787,124080,0
272408,110789,123878,0
271913,110824,123877,0
271566,110919,123859,0
271246,110979,123897,0
271146,111086,124003,0
271106,111204,124120,0
271209,111367,124293,0
271358,111488,124422,0
271614,111650,124687,0
271906,111724,124843,0
272156,111930,125092,0
272436,112070,125294,0
272570,112379,125513,0
272703,112682,125695,0
272749,112806,125924,0
272736,113074,126067,0
272593,113251,126082,0
272459,113260,126110,0
272145,113253,126045,0
271861,113203,125933,0
271508,113120,125831,0
271188,113223,125841,0
270809,113308,125779,0
270430,113530,125820,0
270151,113689,125812,0
269740,113840,125829,0
269415,113959,125848,0
269121,114086,125903,0
268793,114270,125856,0
268421,114398,125887,0
268155,114544,125942,0
267820,114704,126072,0
267737,115142,126316,0
267580,115260,126391,0
267389,115548,126443,0
267128,115532,126350,0
266865,115524,126315,0
266583,115548,126231,0
266345,115655,126336,0
266262,115858,126518,0
266087,116311,126759,0
266021,116720,127040,0
265790,117003,127242,0
265556,117431,127448,0
265344,117824,127677,0
265162,118247,127972,0
265030,118834,128256,0
264972,119501,128736,0
265230,120042,129361,0
265938,120872,130179,0
267155,121727,131252,0
268893,122503,132441,0
270944,123492,133603,0
273020,124280,134680,0
275193,124863,135570,0
277084,125023,136094,0
278680,125107,136396,0
279869,124634,136238,0
280610,124116,135883,0
280984,123187,135231,0
281097,122348,134728,0
281084,121750,134336,0
280921,121416,134210,0
280908,121366,134215,0
280697,121263,134249,0
280624,121349,134342,0
280383,121256,134234,0
280129,121192,134243,0
279844,121202,134123,0
279635,121260,134108,0
279346,121252,133961,0
279057,121302,133962,0
278887,121514,134061,0
278712,121902,134354,0
278676,122340,134659,0
278710,122789,135018,0
278748,123203,135332,0
278795,123681,135572,0
278874,123813,135680,0
278921,123785,135719,0
278922,123881,135774,0
278981,123937,135830,0
279062,124196,136074,0
279223,124547,136367,0
279340,125113,136839,0
279553,125712,137307,0
279668,126292,137689,0
279723,126406,137668,0
279461,126126,137264,0
279027,125674,136670,0
278481,124807,135784,0
277860,123898,135077,0
277294,123253,134541,0
276847,122955,134257,0
276528,122880,134067,0
276228,122896,134022,0
275941,122843,133819,0
275552,122723,133640,0
275154,122517,133224,0
274584,122253,132875,0
274095,122004,132524,0
273563,121760,132261,0
273230,121592,132070,0
272885,121421,131861,0
272718,121321,131739,0
272539,121180,131559,0
272407,121162,131499,0
272270,121135,131333,0
272076,121031,131114,0
271838,120740,130773,0
271385,120307,130408,0
271030,120163,130037,0
270492,119759,129645,0
270059,119586,129430,0
269663,119304,129149,0
269297,119213,128991,0
268895,119254,128813,0
268645,119249,128802,0
268407,119356,128731,0
268274,119528,128926,0
268465,120003,129342,0
269114,120451,129995,0
270382,120917,130814,0
272002,121604,131703,0
273984,122138,132567,0
276003,122426,133367,0
278014,122753,134047,0
279772,122934,134574,0
281194,123061,134909,0
282194,123042,135050,0
282763,123103,135024,0
282935,122846,134878,0
282709,122735,134716,0
282394,122620,134476,0
281831,122388,134290,0
281303,122460,134079,0
280724,122558,133946,0
280186,122436,133807,0
279614,122419,133559,0
279070,122233,133300,0
278533,122013,132935,0
278082,121759,132574,0
277624,121478,132116,0
277161,121009,131795,0
276813,120748,131467,0
276426,120472,131114,0
276135,119981,130761,0
275893,119540,130473,0
275635,119302,130170,0
275482,118834,129932,0
275423,118552,129751,0
275425,118259,129669,0
275530,118094,129714,0
275687,118144,129707,0
275788,118285,129832,0
275939,118437,129975,0
275952,118814,130250,0
276028,119188,130463,0
276035,119344,130613,0
275900,119599,130635,0
275595,119737,130516,0
275244,119712,130416,0
274842,119630,130190,0
274415,119661,130040,0
273984,119590,129912,0
273648,119665,129857,0
273308,119868,129857,0
272972,120049,129919,0
272732,120206,129854,0
272359,120122,129729,0
272050,120027,129477,0
271608,119735,129178,0
271233,119461,128788,0
270773,118909,128389,0
270344,118597,128020,0
269993,118221,127619,0
269683,117904,127409,0
269426,117617,127037,0
269213,117470,126889,0
269032,117276,126642,0
268825,117030,126409,0
268626,116871,126181,0
268328,116748,125942,0
268042,116522,125698,0
267766,116234,125480,0
267452,116028,125243,0
267136,115876,125007,0
266901,115802,124870,0
266584,115644,124658,0
266360,115489,124541,0
266108,115419,124415,0
265922,115436,124473,0
266034,115553,124649,0
266431,115697,125071,0
267380,116076,125576,0
268702,116347,126283,0
270412,116847,127091,0
272289,117442,127984,0
274220,118036,128892,0
275966,118692,129677,0
277374,119161,130346,0
278479,119484,130784,0
279114,119826,131023,0
279448,119937,131060,0
279398,119893,131013,0
279210,119850,130816,0
278787,119735,130701,0
278279,119499,130400,0
277637,119395,130220,0
277165,119242,129996,0
276629,119065,129868,0
276277,119166,129790,0
275938,119012,129672,0
275652,118945,129590,0
275390,118875,129339,0
275012,118745,129173,0
274688,118588,128992,0
274231,118313,128710,0
273836,118187,128361,0
273368,117736,128016,0
273013,117410,127778,0
272702,117414,127691,0
272564,117168,127592,0
272397,117189,127555,0
272282,117278,127626,0
272256,117365,127661,0
272251,117536,127775,0
272292,117705,127821,0
272209,117858,127919,0
272172,117952,127937,0
271951,118085,127972,0
271798,118326,128027,0
271546,118464,128102,0
271333,118671,128083,0
271053,118702,128007,0
270737,118668,127845,0
270343,118606,127679,0
269904,118565,127456,0
269476,118316,127127,0
269006,118139,126769,0
268635,117734,126353,0
268208,117311,126012,0
267898,116847,125526,0
267478,116273,125047,0
267169,115691,124579,0
266876,115117,124189,0
266726,114708,123926,0
266548,114283,123572,0
266466,113946,123476,0
266393,113860,123321,0
266291,113670,123175,0
266160,113501,122896,0
265776,113162,122622,0
265485,112916,122279,0
265006,112676,122084,0
264523,112716,121927,0
264113,112787,121933,0
263676,112961,121961,0
263215,113247,122045,0
262882,113494,122073,0
262496,113477,121944,0
262163,113647,121843,0
261863,113588,121622,0
261459,113558,121515,0
261263,113659,121549,0
261318,113774,121809,0
261884,113881,122198,0
262915,114140,122817,0
264429,114615,123529,0
266224,115019,124258,0
268156,115397,125034,0
270078,115692,125613,0
271801,116021,126131,0
273087,116030,126364,0
273999,116115,126586,0
274597,116171,126661,0
274818,116107,126645,0
274875,116002,126501,0
274666,115931,126335,0
274284,115728,126146,0
273838,115574,125933,0
273399,115452,125726,0
272914,115082,125502,0
272469,114930,125284,0
272064,114877,125078,0
271691,114701,124983,0
271365,114683,124831,0
270961,114686,124701,0
270545,114614,124594,0
270114,114627,124514,0
269704,114681,124404,0
269258,114531,124370,0
268929,114593,124308,0
268629,114572,124265,0
268486,114488,124287,0
268458,114530,124269,0
268469,114528,124309,0
268547,114526,124301,0
268639,114582,124300,0
268687,114577,124263,0
268749,114540,124274,0
268840,114492,124259,0
268841,114443,124300,0
268819,114532,124243,0
268713,114390,124224,0
268631,114398,124149,0
268377,114289,124001,0
268106,114031,123835,0
267876,113960,123663,0
267551,113878,123519,0
267230,113719,123304,0
266919,113699,123227,0
266536,113648,123039,0
266141,113508,122931,0
265827,113454,122760,0
265352,113392,122640,0
265077,113331,122552,0
264639,113277,122416,0
264351,113273,122338,0
263991,113105,122157,0
263639,113103,122048,0
263231,113086,121835,0
262852,113037,121752,0
262560,113082,121608,0
262143,113123,121633,0
261854,113259,121633,0
261495,113395,121593,0
261226,113606,121587,0
260846,113548,121468,0
260433,113582,121377,0
260022,113423,121145,0
259508,113216,120819,0
259082,112946,120475,0
258642,112782,120318,0
258364,112597,120082,0
258080,112494,119970,0
257849,112488,119875,0
257524,112387,119926,0
257528,112576,120034,0
257630,112717,120315,0
258258,113077,120736,0
259287,113321,121284,0
260685,113679,121873,0
262301,114036,122406,0
263932,114336,122854,0
265375,114410,123073,0
266514,114361,123162,0
267330,114169,122999,0
267732,113938,122867,0
267905,113667,122629,0
267789,113490,122373,0
267553,113520,122233,0
267136,113384,122151,0
266856,113517,122128,0
266407,113520,122125,0
266077,113701,122130,0
265713,113631,121979,0
265313,113501,121820,0
264887,113369,121538,0
264483,113052,121209,0
264086,112676,120805,0
263594,112330,120545,0
263247,112025,120318,0
262813,111779,120143,0
262524,111665,119977,0
262157,111506,119909,0
262006,111467,119932,0
261696,111514,119873,0
261594,111496,119923,0
261435,111595,119861,0
261331,111679,119877,0
261310,111637,119879,0
261326,111832,119954,0
261386,111940,120028,0
261440,112062,120153,0
261493,112205,120198,0
261464,112253,120234,0
261434,112368,120279,0
261355,112381,120294,0
261303,112477,120331,0
261220,112458,120290,0
261079,112572,120228,0
260894,112471,120098,0
260683,112358,119945,0
260400,112084,119583,0
259978,111730,119270,0
259624,111458,118938,0
259199,111123,118612,0
258762,110884,118307,0
258306,110595,118062,0
257849,110438,117867,0
257376,110210,117575,0
256903,110034,117306,0
256361,109834,116958,0
255711,109590,116700,0
255151,109438,116384,0
254436,109345,116150,0
253849,109111,115871,0
253233,109008,115596,0
252629,108870,115319,0
252004,108629,115036,0
251494,108582,114887,0
251069,108439,114701,0
250662,108260,114542,0
250177,108297,114356,0
249738,108119,114221,0
249179,108001,113900,0
248651,107893,113799,0
248185,107824,113589,0
247647,107730,113459,0
247228,107757,113343,0
246773,107672,113271,0
246514,107678,113367,0
246430,107837,113505,0
246746,107993,113872,0
247508,108205,114294,0
248684,108503,114864,0
250212,108886,115365,0
251904,109205,115893,0
253733,109361,116276,0
255403,109337,116624,0
256919,109560,116885,0
258038,109615,117104,0
258959,109585,117254,0
259416,109686,117330,0
259754,109720,117350,0
259879,109692,117316,0
259786,109470,117144,0
259630,109177,116866,0
259369,108768,116497,0
259009,108313,116036,0
258603,107886,115661,0
258269,107425,115271,0
257895,106878,114854,0
257465,106455,114535,0
256993,106196,114271,0
256455,105990,114011,0
255842,105866,113813,0
255303,105995,113800,0
254765,105939,113581,0
254321,105527,113419,0
253861,105898,113483,0
253226,106488,113709,0
252946,106160,113146,0
252347,105640,112859,0
251984,105777,112942,0
251722,106189,113061,0
251611,106102,112882,0
251255,105898,112783,0
251098,106305,112920,0
250933,106272,112814,0
250741,106178,112757,0
250372,106280,112622,0
250155,106201,112471,0
249685,105945,112238,0
249260,105953,111971,0
248774,105736,111682,0
248284,105366,111302,0
247818,104935,110831,0
247215,104255,110315,0
246583,103806,109865,0
245967,103275,109368,0
245331,102595,108912,0
244735,102248,108572,0
244244,102312,108401,0
243788,102212,108160,0
243241,101998,108125,0
242770,102308,108063,0
242269,102076,107948,0
241762,102017,107853,0
241246,102082,107779,0
240783,102081,107657,0
240272,101969,107461,0
239822,101971,107312,0
239403,101734,107086,0
239001,101578,106951,0
238732,101322,106773,0
238414,101034,106566,0
238077,101021,106350,0
237777,100769,106301,0
237525,100741,106262,0
237314,100967,106465,0
237178,101141,106561,0
236972,101425,106747,0
236953,101500,107044,0
237174,101878,107383,0
237794,102212,107849,0
238920,102429,108443,0
240493,102928,109165,0
242396,103322,109758,0
244476,103680,110417,0
246591,103937,110999,0
248577,104340,111560,0
250381,104655,112039,0
251770,104880,112432,0
252989,105161,112807,0
253730,105296,113073,0
254381,105596,113396,0
254791,105837,113587,0
255014,106025,113737,0
254989,105999,113671,0
254841,106151,113635,0
254537,106039,113411,0
254121,105869,113244,0
253795,105822,113109,0
253375,105799,113019,0
252993,105665,112924,0
252526,105692,112806,0
252063,105626,112694,0
251514,105526,112550,0
251064,105561,112474,0
250616,105588,112424,0
250273,105661,112443,0
249999,105739,112376,0
249730,105811,112421,0
249632,105861,112374,0
249564,105813,112484,0
249585,105939,112557,0
249629,105924,112709,0
249883,106124,112792,0
250008,106031,112839,0
250188,106084,112907,0
250288,106068,112845,0
250320,106028,112852,0
250281,105861,112712,0
250221,105871,112636,0
250093,105764,112517,0
249891,105769,112438,0
249760,105700,112272,0
249426,105589,112210,0
249149,105533,112106,0
248829,105499,111928,0
248506,105335,111795,0
248135,105138,111570,0
247785,105066,111468,0
247441,105004,111271,0
247068,105042,111254,0
246806,104967,111078,0
246442,104944,110971,0
246095,104890,110828,0
245747,104898,110696,0
245345,104659,110525,0
244935,104593,110424,0
244596,104461,110233,0
244161,104371,110081,0
243832,104339,109994,0
243474,104082,109768,0
243165,103999,109677,0
242865,104002,109459,0
242558,103859,109317,0
242262,103755,109211,0
241931,103855,109236,0
241937,103853,109355,0
242151,103788,109678,0
242948,104154,110207,0
244167,104497,110842,0
245870,104879,111554,0
247903,105310,112283,0
250107,105711,113069,0
252296,105957,113647,0
254356,106268,114283,0
256144,106437,114659,0
257529,106659,114990,0
258593,106780,115174,0
259266,106859,115338,0
259710,107014,115445,0
259944,106929,115482,0
259968,106983,115496,0
259895,106985,115423,0
259712,106929,115374,0
259502,106804,115190,0
259263,106719,115119,0
258986,106652,114970,0
258797,106574,114868,0
258502,106415,114697,0
258054,106355,114517,0
257668,106308,114384,0
257156,106130,114208,0
256724,106148,114110,0
256304,106003,113964,0
255928,105907,113830,0
255642,105851,113713,0
255470,105827,113704,0
255398,105691,113630,0
255408,105737,113755,0
255545,105790,113792,0
255682,105756,113876,0
255829,105908,113912,0
255946,105935,113976,0
256089,105825,113994,0
256131,105859,113950,0
256204,105918,113952,0
256160,105827,113867,0
256099,105847,113860,0
255995,105838,113757,0
255815,105676,113664,0
255605,105647,113528,0
255297,105709,113390,0
255018,105521,113245,0
254673,105352,113096,0
254399,105444,112943,0
253981,105212,112821,0
253696,105144,112705,0
253316,105150,112527,0
252986,105057,112463,0
252617,104917,112231,0
252263,104931,112089,0
251935,104710,111906,0
251615,104716,111851,0
251334,104724,111678,0
251003,104570,111571,0
250658,104651,111414,0
250304,104608,111313,0
249984,104491,111153,0
249617,104289,111027,0
249352,104246,110930,0
249082,104079,110772,0
248803,104071,110720,0
248622,104072,110691,0
248683,104148,110873,0
249131,104232,111216,0
250104,104603,111832,0
251548,104901,112458,0
253409,105398,113318,0
255680,105935,114117,0
257878,106276,114884,0
260069,106641,115595,0
261971,106944,116115,0
263538,107212,116538,0
264720,107246,116787,0
265577,107421,117029,0
266104,107395,117102,0
266389,107418,117115,0
266487,107505,117064,0
266407,107482,117045,0
266281,107341,116923,0
266066,107411,116889,0
265847,107282,116823,0
265570,107109,116769,0
265481,107109,116690,0
265261,107070,116542,0
265009,106807,116350,0
264654,106653,116049,0
264184,106552,115783,0
263705,106364,115516,0
263184,106390,115356,0
262671,106256,115104,0
262077,106003,114905,0
261687,105951,114789,0
261294,105927,114687,0
261071,105795,114628,0
260870,105786,114573,0
260842,105832,114590,0
260850,105760,114613,0
260930,105829,114628,0
261013,105762,114595,0
261076,105796,114607,0
261109,105764,114465,0
260999,105600,114427,0
260947,105567,114287,0
260773,105509,114180,0
260620,105446,114092,0
260361,105353,113959,0
260099,105277,113834,0
259792,105112,113610,0
259429,105078,113483,0
259086,104925,113269,0
258731,104829,113130,0
258370,104720,112841,0
257919,104612,112710,0
257579,104429,112477,0
257114,104322,112298,0
256786,104100,112139,0
256363,104103,111935,0
255985,103934,111796,0
255568,103732,111604,0
255242,103661,111420,0
254791,103630,111228,0
254444,103528,111186,0
254166,103433,110956,0
253755,103331,110837,0
253453,103367,110609,0
253066,103181,110454,0
252746,103066,110268,0
252417,103029,110162,0
252214,102833,110105,0
252093,102837,110188,0
252422,103077,110523,0
253257,103180,110968,0
254570,103510,111626,0
256399,103939,112338,0
258460,104413,113130,0
260669,104756,113798,0
262676,105154,114425,0
264449,105565,114925,0
265795,105668,115305,0
266804,105849,115549,0
267474,105862,115731,0
267834,105849,115788,0
267924,105856,115797,0
267937,105958,115765,0
267780,105756,115663,0
267533,105704,115586,0
267290,105598,115391,0
267018,105542,115288,0
266815,105413,115155,0
266690,105332,115133,0
266564,105217,115034,0
266368,105279,115059,0
266133,105260,114900,0
265733,105121,114670,0
265219,104933,114438,0
264695,104835,114158,0
264042,104618,113908,0
263432,104520,113636,0
262863,104390,113474,0
262356,104259,113259,0
261922,104209,113193,0
261636,104149,113044,0
261380,104112,113054,0
261312,104208,113079,0
261245,104146,113037,0
261207,104084,113078,0
261140,104070,112990,0
261086,104092,112914,0
260939,103779,112766,0
260748,103913,112666,0
260562,103791,112496,0
260284,103689,112366,0
259996,103611,112190,0
259677,103490,112075,0
259325,103402,111936,0
258852,103332,111747,0
258447,103209,111610,0
257954,103062,111428,0
257494,103093,111207,0
256990,102762,110932,0
256528,102553,110715,0
256033,102549,110452,0
255582,102371,110260,0
255082,102323,110059,0
254604,102249,109935,0
254239,102228,109716,0
253741,102120,109540,0
253269,102009,109397,0
252831,101759,109254,0
252387,101826,109079,0
251956,101753,108943,0
251635,101706,108813,0
251268,101495,108615,0
250890,101474,108565,0
250602,101368,108288,0
250195,101248,108123,0
249823,101191,107867,0
249424,100996,107754,0
249029,100819,107593,0
248593,100914,107490,0
248286,100651,107371,0
247818,100577,107225,0
247449,100519,107064,0
246989,100405,106829,0
246621,100303,106696,0
246174,100247,106550,0
245932,100293,106575,0
245918,100325,106672,0
246242,100617,107050,0
247166,100753,107572,0
248492,101031,108269,0
250312,101545,108965,0
252310,101875,109714,0
254381,102361,110386,0
256216,102551,110965,0
257807,102876,111364,0
259010,102992,111635,0
259877,103211,111863,0
260443,103127,111922,0
260685,103276,111975,0
260784,103272,111971,0
260794,103345,112008,0
260759,103185,112007,0
260679,103170,112067,0
260688,103397,112083,0
260608,103188,112086,0
260669,103169,112161,0
260693,103230,112126,0
260672,103230,112123,0
260618,103137,112069,0
260399,103191,111953,0
260088,103087,111789,0
259622,102981,111592,0
259130,102837,111299,0
258425,102593,111011,0
257845,102329,110785,0
257174,102380,110601,0
256677,101960,110432,0
256173,102071,110317,0
255914,102090,110214,0
255672,101812,110135,0
255496,101863,110098,0
255419,101637,110031,0
255308,101699,110046,0
255246,101861,109980,0
255141,101847,109963,0
255089,101757,109893,0
254864,101609,109838,0
254746,101617,109757,0
254495,101414,109656,0
254193,101362,109534,0
253890,101318,109389,0
253601,101271,109243,0
253210,100932,108998,0
252853,100863,108897,0
252491,100933,108660,0
252020,100851,108534,0
251598,100752,108372,0
251173,100572,108186,0
250693,100435,108014,0
250237,100345,107895,0
249852,100277,107713,0
249388,100035,107551,0
249031,100225,107462,0
248642,100098,107297,0
248252,99841,107159,0
247914,99825,106993,0
247495,99655,106853,0
247145,99681,106663,0
246751,99494,106523,0
246373,99504,106377,0
245917,99263,106241,0
245606,99323,106195,0
245266,99234,106083,0
244931,99089,106066,0
244642,99324,105920,0
244357,99355,105919,0
244015,99064,105723,0
243704,99120,105608,0
243405,99099,105441,0
242992,98988,105331,0
242710,98778,105201,0
242293,98849,105116,0
241977,98779,104991,0
241633,98542,104955,0
241307,98763,104832,0
240971,98495,104713,0
240610,98491,104642,0
240272,98450,104404,0
239883,98281,104347,0
239565,98247,104149,0
239147,98166,104099,0
238799,98274,103916,0
238406,98108,103796,0
238094,98311,103732,0
237619,97934,103586,0
237339,97945,103552,0
236975,97970,103381,0
236590,97874,103281,0
236226,97723,103146,0
235859,97751,102999,0
235446,97572,102831,0
235062,97594,102645,0
234684,97278,102468,0
234230,97431,102379,0
233918,97240,102257,0
233494,97282,102105,0
233101,97190,102013,0
232688,97056,101910,0
232362,97096,101789,0
231938,97141,101666,0
231656,96934,101598,0
231365,96904,101420,0
231007,96785,101317,0
230666,96829,101158,0
230285,96655,101031,0
229906,96573,100878,0
229500,96633,100838,0
229258,96617,100995,0
229199,96751,101333,0
229655,97045,101896,0
230548,97526,102482,0
232022,97757,103217,0
233812,98299,103901,0
235926,98673,104582,0
238051,98899,105135,0
240006,99257,105539,0
241733,99364,105855,0
243093,99630,106155,0
244212,99692,106343,0
244951,99784,106507,0
245468,99894,106552,0
245705,99855,106604,0
245925,99785,106637,0
245946,99887,106574,0
245913,100042,106632,0
245979,99799,106647,0
246075,100041,106731,0
246176,100062,106749,0
246290,100016,106818,0
246399,100025,106833,0
246455,100207,106893,0
246463,100106,106882,0
246353,100069,106783,0
246174,100064,106778,0
245863,100151,106622,0
245553,99914,106527,0
245197,99997,106441,0
244860,100019,106358,0
244547,99741,106261,0
244291,99804,106262,0
244114,100117,106242,0
243958,100041,106296,0
243933,100077,106367,0
243955,100149,106473,0
243995,100095,106573,0
244073,100219,106654,0
244164,100229,106704,0
244163,100318,106657,0
244140,100240,106594,0
244064,100160,106481,0
243842,100076,106372,0
243671,99968,106251,0
243428,100045,106234,0
243200,99993,106144,0
242860,99919,106054,0
242586,100024,105968,0
242234,99786,105871,0
241927,99799,105780,0
241560,99837,105625,0
241246,99720,105532,0
240833,99744,105372,0
240548,99680,105262,0
240185,99431,105111,0
239794,99565,104992,0
239478,99428,104890,0
239085,99447,104746,0
238726,99222,104658,0
238396,99230,104556,0
238082,99281,104554,0
237726,99169,104425,0
237468,99230,104427,0
237203,99063,104231,0
236894,99256,104143,0
236577,99028,103951,0
236281,98939,103864,0
236015,98736,103706,0
235659,98947,103640,0
235369,99032,103578,0
235025,98887,103541,0
234821,98939,103468,0
234485,98928,103365,0
234225,98889,103347,0
233928,98943,103253,0
