Ch1,Ch2,Ch3,Anomaly
258018,63720,76363,0
257562,63515,76123,0
257105,63306,75820,0
256689,63225,75517,0
256247,62920,75225,0
255873,62902,74999,0
255467,62806,74704,0
255030,62628,74462,0
254595,62563,74165,0
254133,62458,73937,0
253722,62205,73595,0
253285,61972,73239,0
252752,61686,72852,0
252284,61273,72498,0
251834,61095,72178,0
251382,60897,71791,0
250939,60755,71444,0
250521,60459,71038,0
250002,60201,70668,0
249521,59987,70275,0
248987,59858,69962,0
248495,59665,69701,0
247977,59595,69596,0
247591,59744,69934,0
247469,60002,70798,0
247859,60766,72215,0
248874,61731,73774,0
250686,62959,75579,0
253091,64217,77509,0
256061,65304,79499,0
259271,66631,81419,0
262489,67783,83231,0
265521,68781,84720,0
268094,69501,85874,0
270255,70089,86690,0
271904,70323,87222,0
273096,70510,87468,0
273838,70522,87507,0
274213,70321,87342,0
274310,70047,87011,0
274175,70036,86738,0
273915,69739,86258,0
273511,69439,85952,0
273123,69388,85641,0
272711,69167,85403,0
272351,69106,85138,0
271876,68887,84876,0
271516,68759,84653,0
271156,68463,84351,0
270776,68269,84045,0
270342,68030,83619,0
269803,67733,83089,0
269149,67396,82467,0
268421,66938,81928,0
267704,66560,81375,0
266924,66318,80973,0
266318,66118,80608,0
265643,65831,80372,0
265170,65904,80213,0
264751,65706,80107,0
264427,65667,80101,0
264231,65625,80060,0
264102,65743,80085,0
264004,65711,80088,0
263949,65835,80110,0
263894,65720,80009,0
263802,65630,79958,0
263726,65611,79868,0
263521,65456,79759,0
263333,65395,79524,0
263006,65290,79317,0
262784,65109,79113,0
262434,64868,78823,0
262069,64737,78533,0
261691,64507,78192,0
261289,64283,77906,0
260837,64237,77547,0
260384,64028,77277,0
259904,63805,76957,0
259358,63649,76676,0
258902,63458,76395,0
258371,63156,76058,0
257914,63015,75766,0
257377,62865,75467,0
256953,62652,75207,0
256493,62527,74943,0
256106,62414,74746,0
255708,62258,74429,0
255260,62202,74199,0
254858,62034,73903,0
254355,61819,73633,0
253878,61659,73399,0
253391,61458,73148,0
252997,61422,72901,0
252508,61147,72620,0
252146,60938,72333,0
251729,60709,72086,0
251294,60488,71751,0
250908,60396,71462,0
250475,60278,71207,0
250066,60129,70887,0
249646,59959,70705,0
249152,59857,70323,0
248655,59489,69976,0
248169,59381,69721,0
247661,59250,69554,0
247228,59075,69511,0
246884,59101,69682,0
246913,59538,70534,0
247339,60038,71757,0
248426,61099,73321,0
250212,62114,75008,0
252541,63261,76764,0
255412,64286,78592,0
258456,65376,80390,0
261524,66391,82067,0
264476,67470,83641,0
267066,68213,84778,0
269166,68712,85635,0
270869,69198,86242,0
272110,69452,86571,0
272953,69455,86768,0
273451,69637,86648,0
273580,69490,86453,0
273534,69297,86075,0
273271,69169,85830,0
272980,68888,85507,0
272502,68620,85252,0
272212,68556,84937,0
271761,68317,84626,0
271421,68112,84405,0
271138,67996,84139,0
270809,67750,83843,0
270394,67508,83436,0
269939,67257,82991,0
269363,67036,82433,0
268634,66623,81894,0
267954,66251,81409,0
267226,65923,81007,0
266552,65783,80684,0
265950,65577,80396,0
265454,65551,80213,0
264964,65332,80021,0
264648,65139,79916,0
264327,65101,79825,0
264107,65027,79768,0
263966,65120,79721,0
263855,65212,79758,0
263787,65168,79677,0
263654,65052,79678,0
263564,65037,79593,0
263404,65059,79541,0
263221,64816,79414,0
262959,64710,79188,0
262689,64750,79059,0
262399,64458,78783,0
262077,64351,78590,0
261695,64168,78272,0
261338,63929,78001,0
260985,63838,77686,0
260461,63721,77364,0
260053,63425,77043,0
259523,63237,76762,0
259010,63128,76458,0
258516,62847,76158,0
258009,62678,75846,0
257515,62539,75514,0
257051,62336,75280,0
256664,62132,74926,0
256193,62014,74653,0
255772,61897,74379,0
255343,61784,74142,0
254885,61659,73859,0
254382,61534,73638,0
253943,61391,73422,0
253461,61158,73213,0
253121,61087,73113,0
252743,60941,72846,0
252369,60936,72620,0
251966,60635,72338,0
251624,60505,72067,0
251261,60326,71806,0
250801,60237,71536,0
250392,60041,71203,0
249899,59985,70901,0
249415,59664,70602,0
248896,59452,70359,0
248446,59224,70139,0
247985,59196,69993,0
247668,59292,70084,0
247448,59502,70587,0
247676,60081,71770,0
248433,60934,73196,0
249828,61963,74800,0
251822,62950,76507,0
254334,64085,78359,0
257370,65273,80176,0
260318,66327,81849,0
263250,67121,83330,0
265797,67837,84540,0
268061,68501,85484,0
269865,68878,86036,0
271178,69146,86445,0
272114,69287,86598,0
272673,69296,86602,0
272964,69172,86387,0
272901,69131,86134,0
272730,68946,85789,0
272358,68812,85543,0
272046,68618,85254,0
271655,68322,85039,0
271347,68181,84822,0
271014,68196,84645,0
270749,68217,84467,0
270467,67937,84104,0
270080,67764,83742,0
269582,67361,83225,0
268971,67062,82753,0
268305,66766,82242,0
267617,66624,81778,0
266953,66263,81412,0
266265,66078,81135,0
265768,65900,81026,0
265330,65830,80883,0
265005,65784,80856,0
264783,65816,80834,0
264652,65797,80852,0
264590,65784,80853,0
264559,65833,80899,0
264598,65791,80847,0
264513,65789,80854,0
264556,65878,80818,0
264453,65765,80775,0
264369,65687,80704,0
264254,65613,80631,0
264112,65462,80484,0
263862,65302,80306,0
263658,65336,80098,0
263353,65105,79836,0
263036,64966,79587,0
262696,64758,79273,0
262259,64581,79085,0
261911,64510,78811,0
261436,64511,78580,0
261053,64398,78326,0
260533,64062,78063,0
260116,63884,77789,0
259655,63772,77489,0
259262,63469,77205,0
258813,63329,76851,0
258398,63174,76628,0
258013,63048,76382,0
257647,62949,76181,0
257274,62760,75896,0
256823,62727,75705,0
256452,62565,75506,0
256029,62510,75282,0
255659,62368,75127,0
255275,62155,74903,0
254906,62039,74647,0
254494,61841,74427,0
254124,61663,74054,0
253749,61446,73671,0
253305,61246,73326,0
252910,60986,72916,0
252408,60723,72669,0
251940,60601,72353,0
251489,60554,72344,0
251304,60711,72725,0
251330,61169,73641,0
251952,61778,74980,0
253162,62611,76364,0
254981,63718,77981,0
257354,64600,79651,0
260038,65757,81417,0
262866,66641,83005,0
265567,67478,84324,0
267954,68320,85365,0
269947,68720,86198,0
271597,69199,86743,0
272735,69350,87065,0
273458,69294,87123,0
273828,69334,87030,0
273931,69087,86774,0
273772,68862,86447,0
273591,68807,86219,0
273263,68482,85758,0
272853,68224,85411,0
272384,67932,85007,0
271929,67737,84668,0
271484,67703,84343,0
270991,67369,84003,0
270500,67147,83533,0
269819,66620,83008,0
269204,66254,82491,0
268444,65832,81890,0
267711,65553,81356,0
266987,65234,80895,0
266334,65030,80563,0
265798,64882,80242,0
265272,64797,80125,0
264894,64791,80066,0
264537,64835,80068,0
264389,64831,80134,0
264208,64878,80174,0
264140,64827,80215,0
264113,64714,80281,0
264199,64848,80302,0
264198,64765,80227,0
264164,64782,80216,0
264162,64694,80034,0
264001,64615,79921,0
263847,64554,79760,0
263598,64427,79637,0
263363,64441,79415,0
263021,64343,79255,0
262668,64242,79026,0
262202,63948,78754,0
261844,63667,78436,0
261395,63407,78050,0
260945,63393,77727,0
260528,63085,77422,0
260137,62939,77128,0
259696,62820,76895,0
259263,62694,76679,0
258868,62677,76463,0
258375,62495,76240,0
258018,62268,76003,0
257564,62127,75783,0
257161,61961,75520,0
256730,61761,75308,0
256395,61740,75156,0
256033,61540,74922,0
255696,61515,74719,0
255408,61370,74446,0
254974,61297,74209,0
254662,61102,74028,0
254249,61044,73775,0
253853,60871,73467,0
253375,60639,73212,0
252986,60431,72935,0
252510,60149,72551,0
252074,59868,72262,0
251699,59631,71987,0
251280,59798,71931,0
251079,59906,72247,0
251135,60252,73046,0
251666,60950,74253,0
252799,61706,75712,0
254669,62674,77380,0
257070,63848,79215,0
260029,65047,81174,0
263143,65984,82962,0
266198,67088,84565,0
268989,67849,85886,0
271396,68562,86909,0
273343,68982,87561,0
274802,69381,87964,0
275799,69440,88049,0
276332,69336,88070,0
276653,69325,87932,0
276620,69143,87714,0
276544,69091,87535,0
276323,68929,87355,0
276161,68881,87217,0
275978,68732,87072,0
275754,68683,86960,0
275669,68608,86797,0
275482,68509,86669,0
275321,68499,86401,0
275092,68390,86148,0
274750,67999,85773,0
274188,67725,85283,0
273575,67435,84793,0
272862,67071,84271,0
272126,66814,83850,0
271459,66608,83471,0
270853,66271,83170,0
270308,66138,82899,0
269881,66031,82796,0
269550,65945,82633,0
269225,66062,82564,0
269071,66015,82509,0
268866,65933,82521,0
268795,65832,82531,0
268713,66008,82517,0
268715,65834,82500,0
268615,65846,82404,0
268523,65745,82356,0
268417,65519,82142,0
268240,65525,82064,0
268076,65477,81868,0
267871,65398,81745,0
267621,65361,81486,0
267295,65170,81270,0
266938,65007,80983,0
266474,64831,80692,0
266085,64616,80422,0
265551,64401,80107,0
265109,64238,79793,0
264643,63912,79499,0
264186,63712,79157,0
263726,63617,78908,0
263310,63509,78642,0
262927,63330,78324,0
262500,63314,78107,0
262066,63127,77890,0
261573,62992,77752,0
261210,62899,77536,0
260782,62693,77285,0
260432,62617,77124,0
259954,62470,76905,0
259626,62345,76730,0
259303,62266,76470,0
258977,62019,76277,0
258664,61892,75981,0
258290,61828,75773,0
257919,61716,75490,0
257565,61572,75196,0
257184,61274,74924,0
256672,61048,74637,0
256281,60848,74329,0
255808,60761,74062,0
255408,60527,73839,0
255049,60381,73677,0
254693,60437,73615,0
254466,60328,73746,0
254431,60732,74348,0
254894,61437,75341,0
255819,62119,76752,0
257543,63063,78307,0
259852,64122,80090,0
262735,65296,82089,0
265900,66410,84035,0
269128,67737,85883,0
272084,68484,87274,0
274608,69356,88371,0
276701,69795,89174,0
278279,70031,89630,0
279345,70198,89834,0
279990,70276,89809,0
280234,70207,89711,0
280318,70162,89596,0
280285,69990,89364,0
280042,69755,89196,0
279906,69772,89028,0
279678,69587,88864,0
279523,69452,88755,0
279446,69439,88610,0
279337,69276,88602,0
279272,69237,88423,0
279171,69329,88316,0
278963,69225,88074,0
278597,69003,87715,0
278138,68739,87264,0
277483,68224,86760,0
276753,67918,86175,0
275938,67507,85618,0
275233,67187,85094,0
274478,66820,84655,0
273862,66552,84386,0
273403,66510,84211,0
272998,66498,84103,0
272670,66392,84022,0
272502,66593,84045,0
272339,66637,84056,0
272272,66416,84131,0
272286,66552,84092,0
272149,66506,84093,0
272116,66437,84061,0
272007,66392,83934,0
271917,66338,83845,0
271756,66134,83687,0
271582,66086,83535,0
271331,65989,83301,0
271013,65858,83158,0
270690,65730,82873,0
270292,65697,82654,0
269873,65469,82350,0
269400,65194,82065,0
268970,65114,81789,0
268465,64837,81441,0
267975,64523,81108,0
267468,64445,80786,0
267017,64175,80464,0
266563,63950,80190,0
266053,63862,79902,0
265599,63748,79626,0
265107,63551,79364,0
264656,63505,79089,0
264174,63222,78877,0
263726,63050,78625,0
263234,62845,78426,0
262888,62809,78210,0
262495,62556,77890,0
262106,62548,77629,0
261658,62357,77388,0
261314,62120,77186,0
260988,62014,76936,0
260571,61958,76743,0
260247,61853,76527,0
259865,61842,76360,0
259508,61723,76186,0
259135,61492,76081,0
258806,61499,75923,0
258452,61334,75790,0
258145,61284,75592,0
257768,61156,75363,0
257439,61107,75235,0
257147,61021,75046,0
256798,60862,74908,0
256471,60871,74659,0
256108,60765,74476,0
255734,60687,74251,0
255258,60416,73998,0
254979,60301,73865,0
254528,60041,73649,0
254230,60021,73516,0
253958,59974,73371,0
253634,59991,73208,0
253393,59797,73057,0
253081,59888,72939,0
252779,59609,72799,0
252497,59690,72655,0
252228,59696,72435,0
251809,59500,72224,0
251429,59251,71972,0
251066,58940,71732,0
250660,58670,71398,0
250254,58625,71043,0
249875,58524,70801,0
249549,58311,70630,0
249205,58414,70776,0
249206,58762,71528,0
249592,59456,72879,0
250693,60566,74446,0
252498,61644,76303,0
255234,62911,78373,0
258483,64220,80589,0
262289,65598,82825,0
266091,66806,84858,0
269676,68008,86610,0
272799,68889,87893,0
275336,69555,88872,0
277305,69888,89487,0
278685,70233,89885,0
279629,70287,89986,0
280076,70208,89983,0
280315,70258,89895,0
280305,70209,89770,0
280213,70015,89681,0
280102,69869,89539,0
279966,69802,89442,0
279787,69758,89410,0
279769,69943,89406,0
279730,69865,89351,0
279660,69749,89286,0
279636,69804,89210,0
279502,69689,89049,0
279293,69522,88757,0
278894,69258,88354,0
278394,69096,87879,0
277763,68539,87444,0
277173,68234,87069,0
276557,67970,86601,0
275976,67775,86255,0
275475,67649,85978,0
275016,67553,85797,0
274646,67341,85628,0
274358,67303,85654,0
274217,67494,85714,0
274087,67475,85819,0
274174,67751,86007,0
274195,67823,86111,0
274301,67760,86224,0
274380,67688,86252,0
274511,67775,86306,0
274528,67707,86228,0
274527,67898,86240,0
274493,67836,86140,0
274341,67686,86026,0
274227,67550,85882,0
273963,67487,85676,0
273639,67373,85441,0
273225,67237,85144,0
272827,66969,84839,0
272285,66660,84452,0
271823,66317,84030,0
271293,66087,83646,0
270785,65910,83337,0
270254,65821,82966,0
269738,65566,82629,0
269205,65313,82322,0
268703,65144,82052,0
268214,64975,81790,0
267690,64907,81584,0
267314,64692,81414,0
266894,64695,81227,0
266496,64569,81155,0
266145,64314,80896,0
265828,64306,80763,0
265437,64150,80476,0
265049,64009,80287,0
264719,63959,80137,0
264325,63873,79888,0
264018,63654,79724,0
263614,63677,79561,0
263297,63584,79409,0
262889,63503,79311,0
262630,63394,78989,0
262208,63138,78697,0
261865,62746,78406,0
261527,62681,78121,0
261168,62544,77887,0
260752,62238,77490,0
260353,62235,77266,0
259999,61961,76957,0
259592,61709,76723,0
259172,61537,76537,0
258731,61510,76229,0
258362,61347,76042,0
258042,61214,75841,0
257698,61090,75649,0
257376,60737,75383,0
257005,60602,75107,0
256661,60517,74849,0
256274,60390,74612,0
255929,60228,74338,0
255463,60172,74114,0
255094,59962,73835,0
254670,59783,73608,0
254227,59686,73326,0
253795,59525,73063,0
253420,59324,72816,0
252967,58919,72594,0
252696,59032,72771,0
252620,59170,73331,0
252991,60048,74471,0
254094,60800,75793,0
255788,61649,77423,0
258201,62833,79272,0
261152,64108,81292,0
264463,65189,83185,0
267676,66243,84889,0
270694,67211,86298,0
273267,67796,87333,0
275310,68272,88103,0
276886,68454,88548,0
278046,68708,88796,0
278715,68745,88799,0
279035,68772,88755,0
279161,68805,88574,0
279044,68507,88410,0
278927,68457,88289,0
278621,68359,88129,0
278390,68305,88077,0
278140,68246,87933,0
277971,68217,87893,0
277856,67977,87777,0
277706,67971,87696,0
277590,67977,87514,0
277447,67920,87279,0
277136,67794,86927,0
276714,67572,86589,0
276231,67290,86199,0
275605,67003,85761,0
275067,66649,85404,0
274392,66389,84953,0
273902,66296,84697,0
273399,66091,84545,0
273097,66038,84482,0
272853,65937,84402,0
272738,66138,84569,0
272748,66236,84660,0
272808,66493,84901,0
272985,66615,85033,0
272997,66486,85116,0
273128,66619,85225,0
273114,66657,85248,0
273140,66626,85243,0
273073,66584,85235,0
273030,66523,85157,0
272932,66442,85035,0
272770,66392,84915,0
272581,66358,84705,0
272269,66192,84555,0
271940,66273,84275,0
271564,66002,84103,0
271171,65893,83817,0
270697,65637,83605,0
270315,65515,83374,0
269927,65328,83116,0
269512,65209,82889,0
269110,64996,82563,0
268749,64800,82277,0
268338,64626,81935,0
267884,64404,81633,0
267479,64271,81329,0
267048,64038,81075,0
266631,64004,80798,0
266137,63789,80529,0
265712,63589,80343,0
265314,63424,80118,0
264956,63409,79917,0
264506,63218,79738,0
264199,63022,79497,0
263848,62916,79162,0
263398,62546,78849,0
263068,62459,78518,0
262577,62387,78249,0
262129,62099,77909,0
261693,61884,77699,0
261296,61897,77510,0
260911,61676,77335,0
260545,61642,77260,0
260232,61652,77086,0
259861,61554,76949,0
259579,61398,76814,0
259281,61415,76660,0
258967,61183,76459,0
258747,61233,76369,0
258475,61356,76320,0
258203,61417,76252,0
258026,61415,76190,0
257718,61279,76084,0
257442,61117,75844,0
257173,60958,75611,0
256910,60841,75419,0
256630,60729,75200,0
256386,60536,75064,0
256235,60566,74952,0
255967,60556,74934,0
255805,60521,74731,0
255465,60437,74541,0
255104,60371,74249,0
254708,60078,74055,0
254286,59806,73740,0
253744,59545,73540,0
253422,59419,73522,0
253165,59645,73753,0
253236,60107,74546,0
253839,60600,75740,0
255105,61642,77238,0
257123,62734,79017,0
259804,63938,81041,0
263052,65286,83070,0
266495,66600,85135,0
269945,67642,86919,0
273102,68509,88408,0
275777,69255,89551,0
277969,69651,90308,0
279601,70114,90816,0
280699,70195,91000,0
281367,70264,91092,0
281815,70329,91020,0
281920,70120,90780,0
281809,69984,90529,0
281555,69922,90379,0
281298,69850,90177,0
280969,69798,90065,0
280782,69741,89963,0
280483,69589,89874,0
280372,69537,89843,0
280206,69441,89615,0
280067,69281,89339,0
279866,68934,88953,0
279551,68596,88493,0
279055,68301,88026,0
278491,67997,87458,0
277903,67716,86955,0
277181,67353,86505,0
276588,67034,86177,0
275992,66774,85952,0
275481,66732,85657,0
274990,66547,85469,0
274636,66517,85357,0
274349,66466,85293,0
274175,66565,85461,0
274110,66553,85414,0
274009,66721,85607,0
274072,66986,85726,0
274173,67095,85870,0
274236,67142,85971,0
274173,67181,85957,0
274190,66999,85937,0
274046,66934,85768,0
273904,66908,85684,0
273689,66840,85610,0
273476,66767,85394,0
273255,66689,85266,0
273058,66598,85130,0
272690,66614,84940,0
272353,66554,84824,0
272043,66482,84556,0
271588,66271,84259,0
271160,66041,83968,0
270677,65622,83610,0
270241,65530,83312,0
269741,65288,83018,0
269340,65034,82716,0
268882,65013,82372,0
268470,64809,82236,0
268162,64772,82032,0
267801,64786,81936,0
267487,64686,81781,0
267126,64767,81639,0
266806,64683,81350,0
266332,64344,81095,0
265945,64042,80812,0
265491,63962,80566,0
265133,63769,80360,0
264763,63596,80093,0
264444,63526,79857,0
264097,63225,79534,0
263686,63054,79302,0
263353,63071,79095,0
262943,62999,78956,0
262640,62921,78809,0
262259,62790,78668,0
261932,62732,78492,0
261578,62563,78328,0
261246,62492,78094,0
260878,62249,77848,0
260580,62118,77627,0
260223,61967,77336,0
259843,61779,77114,0
259515,61619,76827,0
259101,61399,76549,0
258681,61313,76348,0
258336,61297,76219,0
258026,61117,76002,0
257565,60840,75787,0
257282,60806,75627,0
256912,60599,75419,0
256568,60607,75237,0
256254,60382,74933,0
255914,60242,74671,0
255544,60075,74427,0
255151,59886,74166,0
254767,59750,73857,0
254271,59747,73631,0
253970,59709,73555,0
253623,59652,73753,0
253573,59937,74451,0
253929,60481,75595,0
254904,61354,76990,0
256568,62466,78663,0
259020,63615,80692,0
262082,64902,82695,0
265441,66258,84831,0
268909,67569,86706,0
272139,68668,88462,0
275055,69679,89861,0
277506,70384,90954,0
279390,70975,91667,0
280686,71132,92068,0
281599,71255,92267,0
282025,71261,92065,0
282131,70958,91770,0
282004,70666,91354,0
281708,70430,90915,0
281384,70006,90545,0
280956,69842,90206,0
280585,69615,89899,0
280173,69401,89688,0
279835,69312,89494,0
279547,69234,89311,0
279268,68975,89136,0
278964,68874,88911,0
278674,68666,88574,0
278218,68336,88125,0
277692,68179,87670,0
277124,67848,87144,0
276378,67402,86661,0
275775,67174,86222,0
275094,66921,85897,0
274523,66758,85586,0
274026,66644,85394,0
273659,66592,85292,0
273268,66415,85208,0
273114,66476,85255,0
273063,66524,85286,0
273035,66601,85343,0
273001,66735,85333,0
273006,66698,85307,0
272889,66638,85237,0
272771,66483,85209,0
272719,66586,85133,0
272466,66481,85033,0
272279,66456,84814,0
272007,66162,84539,0
271757,65942,84328,0
271363,65593,83941,0
270978,65479,83619,0
270580,65309,83225,0
270127,65003,82903,0
269648,64969,82514,0
269080,64596,82161,0
268564,64285,81758,0
267981,64136,81424,0
267443,64034,81094,0
266927,63698,80747,0
266395,63512,80385,0
265801,63237,80004,0
265275,62843,79610,0
264690,62592,79148,0
264192,62425,78781,0
263679,62207,78490,0
263183,62119,78141,0
262694,61904,77863,0
262172,61608,77615,0
261721,61518,77364,0
261204,61528,77149,0
260819,61316,76984,0
260364,61101,76644,0
259937,60907,76343,0
259414,60535,75974,0
258987,60463,75729,0
258543,60420,75424,0
258111,60178,75165,0
257740,60120,74883,0
257244,59855,74716,0
256887,59881,74588,0
256489,59787,74430,0
256123,59855,74219,0
255728,59615,74033,0
255325,59492,73777,0
254899,59142,73537,0
254533,58964,73259,0
254123,58778,72891,0
253669,58756,72700,0
253293,58673,72480,0
252885,58599,72312,0
252532,58418,72063,0
252112,58371,71880,0
251769,58134,71643,0
251334,57966,71339,0
250901,57767,70958,0
250405,57364,70612,0
249968,57285,70458,0
249616,57382,70570,0
249524,57639,71348,0
249753,58479,72540,0
250557,59567,74225,0
252023,60750,75952,0
254076,61902,77778,0
256696,62896,79636,0
259620,63880,81363,0
262708,65013,83070,0
265717,65944,84567,0
268519,66620,85761,0
270848,67169,86780,0
272692,67683,87486,0
274192,67984,87916,0
275177,68331,88114,0
275794,68402,88095,0
275996,68215,87968,0
275993,68108,87718,0
275743,68052,87530,0
275515,67761,87213,0
275079,67581,86873,0
274658,67404,86617,0
274252,67072,86232,0
273845,66901,85992,0
273415,66823,85663,0
273070,66640,85305,0
272623,66336,84956,0
272051,66172,84456,0
271409,65896,83911,0
270656,65409,83407,0
269975,65161,83050,0
269368,64962,82801,0
268891,64955,82627,0
268464,64955,82588,0
268153,64976,82695,0
268021,65109,82757,0
267967,65265,82943,0
268044,65385,83122,0
268093,65652,83340,0
268271,65852,83602,0
268455,66067,83875,0
268759,66225,84131,0
268936,66418,84335,0
269254,66583,84532,0
269402,66639,84669,0
269564,66804,84670,0
269577,66542,84470,0
269475,66291,84212,0
269309,66169,83950,0
269057,66065,83724,0
268791,65897,83484,0
268390,65927,83287,0
268129,65719,83090,0
267728,65462,82809,0
267318,65276,82503,0
266901,65069,82159,0
266450,64802,81815,0
265942,64553,81441,0
265497,64246,81059,0
265004,63945,80620,0
264528,63770,80386,0
264113,63729,80038,0
263638,63572,79901,0
263250,63622,79741,0
262843,63455,79564,0
262524,63308,79467,0
262069,63259,79255,0
261764,63191,79112,0
261375,63034,78813,0
261032,62741,78465,0
260615,62429,78061,0
260212,62268,77696,0
259795,61874,77260,0
259396,61695,76914,0
258999,61564,76546,0
258511,61367,76220,0
258086,61171,75950,0
257637,60842,75665,0
257182,60764,75383,0
256709,60554,75166,0
256343,60630,74983,0
255967,60561,74927,0
255727,60576,75177,0
255718,60877,75817,0
256069,61453,76978,0
257055,62273,78302,0
258516,63325,79816,0
260654,64367,81538,0
263225,65394,83381,0
266130,66535,85150,0
268929,67484,86769,0
271706,68446,88243,0
274094,69234,89281,0
275986,69723,90075,0
277514,70082,90511,0
278485,70274,90718,0
279133,70078,90716,0
279341,70231,90600,0
279320,70131,90301,0
279040,69712,89989,0
278720,69608,89617,0
278266,69143,89279,0
277809,68914,88938,0
277323,68718,88579,0
276925,68767,88363,0
276494,68466,88029,0
276195,68267,87780,0
275767,68095,87324,0
275199,67757,86941,0
274681,67492,86399,0
273930,67251,85923,0
273252,66877,85389,0
272495,66434,84986,0
271841,66235,84639,0
271209,65984,84276,0
270728,65834,84113,0
270306,65738,83957,0
269974,65785,83890,0
269780,65756,83845,0
269628,65749,83900,0
269595,65842,83975,0
269564,65888,84047,0
269561,66012,84072,0
269532,65942,84042,0
269507,65906,84004,0
269452,65803,83926,0
269356,65693,83837,0
269169,65510,83624,0
268960,65449,83440,0
268739,65372,83157,0
268410,65071,82897,0
268141,64979,82607,0
267653,64756,82343,0
267285,64681,82072,0
266873,64579,81870,0
266455,64442,81618,0
266013,64108,81376,0
265608,64025,81082,0
265149,63911,80810,0
264732,63643,80550,0
264306,63449,80219,0
263939,63394,80009,0
263567,63064,79700,0
263155,63059,79520,0
262788,63026,79263,0
262346,62784,79131,0
262005,62793,78867,0
261524,62594,78632,0
261152,62338,78410,0
260716,62132,78027,0
260257,61920,77691,0
259801,61667,77388,0
259421,61572,77083,0
259048,61387,76718,0
258588,61105,76439,0
258205,61032,76136,0
257724,60823,75955,0
257306,60917,75867,0
256992,60943,76120,0
256921,61407,76884,0
257294,61987,78106,0
258290,62920,79600,0
259934,63990,81309,0
262223,65168,83230,0
264986,66380,85114,0
267940,67624,86946,0
270903,68727,88578,0
273621,69517,90017,0
276048,70382,91198,0
278019,70974,92040,0
279528,71445,92621,0
280472,71560,92854,0
281105,71611,92961,0
281425,71432,92804,0
281519,71265,92597,0
281444,71159,92369,0
281221,70988,92020,0
280967,70835,91670,0
280617,70645,91360,0
280261,70280,90951,0
279851,69928,90677,0
279478,69818,90286,0
279106,69528,89996,0
278731,69469,89729,0
278332,69130,89339,0
277904,68743,88979,0
277245,68348,88314,0
276587,68108,87779,0
275891,67713,87187,0
275115,67337,86638,0
274411,67195,86318,0
273799,66768,85994,0
273254,66789,85781,0
272766,66765,85773,0
272521,66914,85768,0
272247,66761,85941,0
272153,66809,85847,0
272044,66698,85809,0
272039,66698,85796,0
272012,66718,85734,0
272019,66818,85792,0
271986,66705,85580,0
271815,66590,85578,0
271785,66593,85448,0
271541,66497,85356,0
271363,66572,85300,0
271090,66527,85185,0
270874,66425,85132,0
270612,66360,84981,0
270366,66225,84801,0
270100,66127,84545,0
269714,65972,84223,0
269363,65786,83906,0
268955,65684,83595,0
268507,65386,83321,0
268087,65230,83093,0
267674,65091,82879,0
267234,64943,82672,0
266877,64979,82561,0
266482,64855,82393,0
266171,64693,82244,0
265783,64498,81996,0
265428,64338,81723,0
265081,64184,81401,0
264680,64062,81108,0
264285,63881,80773,0
263807,63630,80462,0
263421,63389,80103,0
262893,63148,79806,0
262490,62932,79543,0
262035,62880,79359,0
261717,62702,79216,0
261367,62671,79213,0
261235,62882,79614,0
261485,63298,80372,0
262226,64004,81571,0
263621,64841,82916,0
265513,65810,84573,0
267947,66932,86382,0
270671,68072,88223,0
273537,69205,89970,0
276189,70211,91462,0
278553,71109,92687,0
280578,71559,93531,0
282092,72007,94113,0
283228,72179,94387,0
283883,72251,94543,0
284257,72241,94431,0
284327,72294,94310,0
284258,72144,94087,0
283997,72044,93832,0
283744,71827,93592,0
283393,71601,93302,0
283092,71545,93172,0
282765,71413,93002,0
282569,71447,92907,0
282288,71269,92634,0
282038,71074,92323,0
281646,70686,91786,0
281037,70359,91230,0
280408,70111,90609,0
279649,69612,89999,0
278887,69218,89550,0
278191,68959,89200,0
277676,68784,88962,0
277166,68738,88882,0
276815,68823,88864,0
276588,68768,88831,0
276453,68894,88915,0
276428,68780,88884,0
276437,68843,88965,0
276418,68894,88942,0
276455,68954,88924,0
276441,68702,88730,0
276320,68428,88535,0
276181,68225,88375,0
276025,68076,88224,0
275887,68105,88119,0
275711,67994,87925,0
275542,67907,87786,0
275307,67639,87566,0
275018,67517,87365,0
274728,67441,87052,0
274306,67253,86745,0
273871,67095,86336,0
273402,66821,86030,0
272887,66464,85650,0
272395,66231,85400,0
271976,66032,85099,0
271510,65742,84803,0
271216,65723,84564,0
270758,65535,84323,0
270417,65306,84091,0
270058,65161,83755,0
269629,65047,83443,0
269219,64811,83174,0
268765,64696,82959,0
268418,64612,82673,0
267923,64416,82442,0
267564,64238,82180,0
267130,63993,81938,0
266747,63957,81706,0
266335,63703,81400,0
265997,63504,81130,0
265643,63311,81043,0
265552,63380,81402,0
265810,63854,82030,0
266595,64520,83103,0
268077,65281,84530,0
270124,66364,86188,0
272733,67544,88020,0
275556,68528,89795,0
278427,69593,91466,0
281009,70639,92811,0
283240,71267,93829,0
285080,71781,94436,0
286324,71917,94820,0
287235,71985,95029,0
287789,72075,95058,0
288082,72104,94945,0
288094,71953,94755,0
288013,71802,94475,0
287733,71504,94273,0
287543,71424,94126,0
287325,71216,93953,0
287135,71166,93786,0
287019,71095,93628,0
286918,71059,93466,0
286815,70914,93348,0
286690,70842,93188,0
