Ch1,Ch2,Ch3,Anomaly
276784,67062,92026,0
275883,66707,91543,0
275120,66648,91174,0
274367,66423,90839,0
273750,66214,90605,0
273239,66187,90390,0
272819,66173,90301,0
272466,66063,90242,0
272312,66130,90268,0
272217,66226,90271,0
272161,66121,90285,0
272178,66108,90300,0
272150,66094,90244,0
272193,66172,90257,0
272158,66126,90158,0
272054,66071,90085,0
271934,65945,89940,0
271747,65864,89784,0
271482,65880,89582,0
271162,65753,89416,0
270841,65652,89151,0
270316,65566,88841,0
269897,65338,88562,0
269332,65117,88205,0
268826,64935,87899,0
268232,64732,87544,0
267683,64657,87220,0
267087,64372,86861,0
266471,64207,86522,0
265891,63998,86147,0
265247,63884,85884,0
264683,63781,85594,0
264079,63544,85281,0
263488,63465,84928,0
262879,63293,84645,0
262366,63180,84329,0
261830,62932,84074,0
261238,62758,83770,0
260713,62649,83477,0
260155,62505,83157,0
259585,62348,82826,0
259031,62121,82522,0
258476,61917,82239,0
257907,61891,82001,0
257443,61799,81810,0
256941,61807,81776,0
256672,61879,82103,0
256714,62158,82771,0
257353,62773,83986,0
258790,63617,85442,0
261094,64639,87181,0
264192,65678,89002,0
267885,66788,91047,0
271792,67811,92879,0
275515,68698,94536,0
278993,69630,95952,0
281708,70127,97013,0
283916,70506,97798,0
285490,70774,98343,0
286601,70925,98673,0
287192,70808,98768,0
287399,70946,98749,0
287312,70770,98617,0
287040,70636,98400,0
286661,70530,98166,0
286196,70356,97939,0
285690,70189,97679,0
285093,69996,97385,0
284675,69891,97164,0
284140,69692,96852,0
283559,69543,96547,0
282952,69230,96093,0
282300,68893,95671,0
281522,68703,95088,0
280675,68547,94578,0
279752,68131,94057,0
278808,67930,93579,0
278029,67668,93149,0
277153,67355,92720,0
276456,67284,92409,0
275791,67157,92217,0
275338,67079,92084,0
274880,66929,91972,0
274670,66942,91965,0
274473,66763,91912,0
274423,66915,91924,0
274470,67016,91919,0
274420,67065,91950,0
274429,66979,91905,0
274399,66909,91886,0
274323,66839,91799,0
274189,66869,91724,0
274001,66940,91599,0
273722,66762,91404,0
273492,66568,91243,0
273084,66475,90960,0
272739,66223,90695,0
272262,66066,90333,0
271793,65994,90040,0
271216,65784,89686,0
270626,65590,89351,0
269991,65348,88933,0
269356,65171,88581,0
268719,65010,88229,0
268066,64875,87922,0
267471,64677,87605,0
266842,64445,87303,0
266213,64401,86951,0
265580,64157,86663,0
265031,63990,86383,0
264447,63824,86016,0
263895,63777,85753,0
263376,63580,85463,0
262833,63418,85196,0
262328,63274,84918,0
261757,63113,84638,0
261301,63061,84421,0
260829,62876,84182,0
260339,62670,83875,0
259806,62582,83613,0
259361,62360,83389,0
258836,62210,83073,0
258302,62100,82838,0
257834,62042,82560,0
257292,61924,82403,0
256921,61889,82312,0
256629,61893,82512,0
256569,62207,83099,0
257032,62773,84086,0
258282,63557,85436,0
260291,64315,87077,0
263149,65460,88930,0
266521,66353,90779,0
270278,67417,92564,0
273940,68470,94202,0
277288,69104,95586,0
280153,69669,96713,0
282386,70175,97620,0
284065,70276,98146,0
285167,70459,98423,0
285831,70595,98585,0
286056,70600,98598,0
285956,70442,98554,0
285698,70330,98281,0
285292,70080,98017,0
284760,69849,97683,0
284240,69724,97422,0
283655,69573,97144,0
283034,69363,96827,0
282512,69094,96467,0
281867,68898,96110,0
281198,68789,95724,0
280400,68541,95297,0
279582,68307,94726,0
278700,67759,94175,0
277773,67536,93684,0
276941,67285,93240,0
276088,67127,92857,0
275317,66989,92412,0
274632,66736,92170,0
274063,66629,91921,0
273608,66641,91888,0
273333,66560,91834,0
273107,66613,91783,0
273004,66569,91832,0
272973,66576,91786,0
272970,66576,91866,0
272978,66537,91862,0
273013,66632,91868,0
272980,66556,91734,0
272914,66669,91698,0
272779,66599,91579,0
272560,66382,91438,0
272353,66240,91210,0
271984,66183,91009,0
271602,66114,90753,0
271144,65910,90474,0
270694,65826,90190,0
270139,65589,89894,0
269662,65406,89603,0
269113,65233,89211,0
268505,65107,88912,0
267945,64920,88534,0
267312,64717,88207,0
266680,64517,87844,0
266014,64315,87532,0
265457,64084,87183,0
264798,63929,86846,0
264200,63794,86530,0
263644,63675,86219,0
263064,63505,85991,0
262492,63339,85670,0
261940,63224,85412,0
261435,63114,85110,0
260851,62963,84892,0
260381,62856,84628,0
259825,62752,84426,0
259359,62681,84177,0
258865,62449,84001,0
258454,62338,83783,0
257965,62242,83518,0
257565,62281,83336,0
257077,61963,83027,0
256623,61895,82811,0
256179,61743,82538,0
255691,61569,82279,0
255226,61539,82042,0
254745,61428,81859,0
254331,61297,81695,0
253926,61304,81736,0
253744,61495,82020,0
253858,61731,82714,0
254604,62349,83831,0
256094,63157,85200,0
258315,63995,86825,0
261303,64967,88567,0
264742,66007,90348,0
268395,66934,91976,0
271868,67904,93525,0
275062,68504,94766,0
277646,68857,95720,0
279708,69256,96424,0
281096,69387,96860,0
282051,69455,97078,0
282427,69490,97111,0
282492,69507,96972,0
282340,69203,96791,0
281930,68963,96538,0
281443,68925,96173,0
280801,68646,95889,0
280185,68621,95523,0
279513,68473,95235,0
278863,67999,94879,0
278135,67781,94490,0
277423,67611,94043,0
276574,67295,93502,0
275719,67167,93005,0
274788,66727,92411,0
273856,66456,91988,0
272974,66193,91477,0
272137,66040,91134,0
271382,65906,90769,0
270758,65753,90633,0
270307,65770,90412,0
269907,65699,90370,0
269687,65734,90403,0
269590,65768,90452,0
269599,65788,90517,0
269613,65733,90604,0
269800,65989,90671,0
269901,65877,90657,0
269970,65877,90725,0
270040,65880,90697,0
270052,65925,90674,0
270013,65863,90550,0
269861,65844,90427,0
269724,65724,90296,0
269395,65571,90104,0
269141,65544,89934,0
268719,65364,89615,0
268244,65110,89331,0
267840,65051,89019,0
267349,64960,88794,0
266864,64673,88442,0
266301,64583,88157,0
265763,64502,87836,0
265137,64229,87536,0
264636,64160,87223,0
264007,63955,86892,0
263413,63790,86622,0
262830,63662,86305,0
262305,63579,86042,0
261733,63315,85785,0
261237,63275,85544,0
260743,63129,85278,0
260244,62870,85054,0
259788,62937,84838,0
259351,62750,84608,0
258913,62670,84356,0
258438,62579,84161,0
258008,62520,83922,0
257500,62253,83681,0
257070,62164,83503,0
256628,62117,83230,0
256130,61970,82999,0
255731,61902,82761,0
255262,61809,82550,0
254741,61627,82322,0
254391,61579,82194,0
254064,61531,82111,0
253731,61613,82251,0
253766,61897,82665,0
254208,62246,83460,0
255193,62725,84462,0
256791,63398,85692,0
259056,64271,87061,0
261726,65007,88503,0
264642,65791,89830,0
267626,66449,91101,0
270404,67019,92193,0
272888,67438,93011,0
274833,67862,93714,0
276362,68112,94100,0
277398,68103,94317,0
278051,68105,94380,0
278230,68034,94297,0
278189,67848,94185,0
277844,67730,93774,0
277342,67454,93423,0
276671,67092,92998,0
275942,66919,92561,0
275117,66628,92138,0
274176,66334,91530,0
273218,66096,90916,0
272109,65714,90270,0
270983,65323,89597,0
269820,64988,89046,0
268703,64741,88460,0
267647,64381,88007,0
266739,64225,87653,0
265935,64100,87347,0
265331,63945,87322,0
264857,63983,87125,0
264588,63934,87202,0
264504,64024,87259,0
264541,64193,87376,0
264723,64276,87498,0
264904,64241,87654,0
265250,64381,87759,0
265425,64433,87820,0
265655,64431,87821,0
265792,64483,87848,0
265812,64380,87800,0
265847,64388,87705,0
265733,64294,87569,0
265523,64183,87342,0
265294,64073,87179,0
265035,64006,86944,0
264565,63845,86662,0
264126,63652,86474,0
263656,63574,86181,0
263182,63424,85915,0
262649,63215,85631,0
262167,63138,85386,0
261610,63014,85051,0
261072,62844,84788,0
260521,62720,84471,0
259948,62457,84222,0
259440,62427,83925,0
258924,62331,83681,0
258332,62189,83397,0
257799,61965,83162,0
257277,61812,82883,0
256737,61501,82587,0
256171,61450,82324,0
255622,61298,81989,0
255046,61190,81728,0
254500,61062,81401,0
253911,60803,81147,0
253335,60618,80850,0
252745,60591,80613,0
252284,60620,80460,0
251765,60491,80348,0
251431,60537,80490,0
251390,60538,80894,0
251778,60964,81587,0
252753,61577,82541,0
254455,62172,83693,0
256712,62888,84937,0
259486,63628,86332,0
262570,64297,87574,0
265662,64961,88818,0
268662,65552,89871,0
271161,66026,90683,0
273185,66376,91334,0
274821,66515,91697,0
275941,66667,91931,0
276526,66517,91963,0
276729,66468,91867,0
276657,66405,91658,0
276283,66268,91390,0
275811,66040,91053,0
275111,65855,90748,0
274416,65488,90328,0
273603,65322,89945,0
272800,65172,89464,0
271895,64823,89013,0
271003,64519,88492,0
269973,64198,87903,0
268915,63876,87342,0
267812,63555,86776,0
266788,63406,86303,0
265821,63090,85877,0
264909,62870,85525,0
264139,62835,85273,0
263476,62568,85131,0
263005,62715,85099,0
262623,62717,85064,0
262452,62701,85088,0
262350,62715,85106,0
262418,62695,85147,0
262565,62632,85155,0
262666,62733,85251,0
262824,62834,85226,0
262934,62777,85207,0
262954,62829,85147,0
262954,62766,85086,0
262872,62656,84973,0
262675,62577,84788,0
262457,62573,84575,0
262106,62379,84380,0
261746,62150,84132,0
261352,62103,83872,0
260883,61853,83626,0
260374,61754,83325,0
259850,61671,83071,0
259337,61521,82776,0
258705,61396,82488,0
258197,61203,82208,0
257612,60969,81913,0
256997,60794,81609,0
256386,60725,81350,0
255787,60596,81043,0
255133,60348,80730,0
254538,60130,80458,0
253918,59889,80085,0
253283,59819,79798,0
252706,59784,79460,0
252060,59456,79206,0
251463,59292,78901,0
250874,59162,78674,0
250319,59156,78554,0
249812,59087,78549,0
249606,59262,78782,0
249691,59500,79312,0
250370,59808,80093,0
251748,60439,81147,0
253734,61097,82327,0
256361,61767,83591,0
259522,62646,84927,0
262845,63294,86074,0
266015,63788,87179,0
268928,64254,88116,0
271394,64658,88856,0
273312,64902,89374,0
274688,65153,89700,0
275499,65225,89864,0
275880,65129,89837,0
275937,65010,89808,0
275787,64878,89576,0
275404,64703,89349,0
274964,64622,89133,0
274398,64440,88837,0
273850,64198,88537,0
273198,63959,88249,0
272584,63820,87936,0
271862,63643,87584,0
271191,63418,87185,0
270356,63208,86721,0
269467,62839,86254,0
268541,62607,85784,0
267636,62381,85407,0
266668,62184,84930,0
265791,62011,84600,0
265032,61931,84262,0
264299,61771,84068,0
263745,61581,83942,0
263291,61443,83844,0
263013,61614,83768,0
262737,61574,83750,0
262707,61651,83801,0
262608,61449,83730,0
262661,61400,83698,0
262686,61494,83637,0
262657,61505,83627,0
262668,61453,83645,0
262599,61522,83489,0
262486,61374,83340,0
262263,61238,83198,0
262071,61097,83050,0
261724,61054,82848,0
261380,61008,82600,0
260920,60867,82314,0
260483,60621,82090,0
259976,60341,81763,0
259446,60308,81548,0
258913,60199,81201,0
258333,60081,80953,0
257807,59883,80622,0
257139,59797,80370,0
256611,59556,80092,0
255984,59358,79825,0
255395,59370,79510,0
254755,59175,79232,0
254174,58980,78921,0
253548,58742,78589,0
253008,58552,78380,0
252445,58364,78032,0
251841,58340,77749,0
251244,58291,77483,0
250662,57993,77243,0
250083,57874,76937,0
249548,57734,76801,0
249122,57687,76788,0
248821,57905,76984,0
248960,58221,77506,0
249583,58463,78226,0
250903,59041,79272,0
252954,59663,80463,0
255769,60319,81767,0
259046,61158,83055,0
262547,61870,84377,0
265985,62522,85506,0
269102,63056,86532,0
271761,63389,87295,0
273669,63656,87878,0
275136,63910,88266,0
275952,63983,88430,0
276529,64034,88555,0
276702,63844,88459,0
276665,63790,88340,0
276517,63740,88120,0
276232,63523,88000,0
275808,63445,87748,0
275363,63356,87583,0
274924,63253,87410,0
274464,63028,87215,0
273972,62900,86930,0
273394,62647,86640,0
272825,62522,86263,0
272118,62351,85826,0
271366,61919,85419,0
270549,61656,84992,0
269700,61581,84631,0
268912,61393,84252,0
268102,61330,83986,0
267459,61137,83674,0
266750,60887,83425,0
266201,60803,83287,0
265769,60831,83182,0
265487,60747,83124,0
265231,60707,83006,0
265126,60777,82998,0
265068,60597,82934,0
265041,60609,82934,0
265055,60711,82852,0
265005,60668,82813,0
264943,60643,82716,0
264824,60652,82601,0
264701,60410,82492,0
264401,60288,82351,0
264190,60297,82162,0
263909,60232,81934,0
263525,60133,81701,0
263122,59990,81464,0
262642,59729,81186,0
262113,59586,80881,0
261585,59470,80618,0
261055,59355,80302,0
260409,59204,80043,0
259854,59088,79765,0
259246,58838,79495,0
258602,58686,79180,0
257995,58583,78907,0
257430,58395,78674,0
256805,58288,78388,0
256259,58129,78183,0
255689,57965,77880,0
255105,57802,77692,0
254612,57778,77416,0
254105,57663,77186,0
253541,57538,76918,0
253033,57323,76693,0
252519,57258,76497,0
251992,57128,76250,0
251543,57043,76062,0
250991,56939,75771,0
250508,56843,75585,0
250021,56637,75314,0
249531,56647,75122,0
249044,56450,74933,0
248597,56459,74832,0
248315,56502,74952,0
248192,56660,75300,0
248590,56950,75927,0
249509,57486,76860,0
251191,58089,77981,0
253668,58745,79225,0
256827,59580,80608,0
260382,60250,81891,0
264006,60978,83103,0
267433,61360,84093,0
270359,61844,84986,0
272656,62234,85580,0
274276,62567,86057,0
275422,62661,86330,0
276130,62766,86497,0
276502,62697,86451,0
276564,62484,86406,0
276526,62381,86257,0
276264,62302,86044,0
275966,62216,85882,0
275615,62114,85688,0
275242,61920,85504,0
274794,61677,85299,0
274423,61635,85138,0
273979,61584,84845,0
273438,61411,84599,0
272852,61192,84287,0
272207,60856,83902,0
271452,60731,83529,0
270667,60560,83131,0
269932,60404,82766,0
269136,60092,82431,0
268405,59984,82216,0
267788,59807,81965,0
267152,59756,81810,0
266635,59730,81621,0
266264,59710,81565,0
265999,59672,81507,0
265818,59567,81428,0
265702,59535,81394,0
265617,59537,81371,0
265549,59456,81342,0
265523,59604,81248,0
265455,59600,81237,0
265399,59395,81179,0
265273,59428,81056,0
265052,59397,80868,0
264833,59314,80781,0
264556,59279,80544,0
264146,59164,80330,0
263754,58907,80130,0
263266,58768,79879,0
262777,58744,79640,0
262255,58582,79360,0
261764,58495,79126,0
261132,58322,78809,0
260577,58131,78548,0
259953,57969,78286,0
259296,57786,77976,0
258708,57733,77684,0
258061,57582,77434,0
257463,57521,77193,0
256856,57282,77018,0
256296,57120,76678,0
255707,57053,76406,0
255176,56861,76204,0
254631,56730,75896,0
254045,56719,75783,0
253537,56590,75505,0
252948,56382,75223,0
252437,56384,74975,0
251901,56301,74806,0
251424,56077,74657,0
250905,56114,74398,0
250412,55919,74192,0
249995,55794,74032,0
249547,55747,73847,0
249087,55590,73708,0
248680,55562,73541,0
248257,55519,73332,0
247819,55407,73160,0
247414,55215,72939,0
247004,55208,72769,0
246591,55120,72555,0
246129,54906,72344,0
245709,54995,72144,0
245216,54828,71937,0
244806,54655,71756,0
