Ch1,Ch2,Ch3,Anomaly
255077,61999,103015,0
256821,62160,103255,0
258116,62184,103351,0
258971,62100,103312,0
259548,62000,103169,0
259780,61939,103012,0
259957,61856,102862,0
259846,61835,102612,0
259731,61735,102484,0
259559,61563,102260,0
259303,61436,102101,0
259016,61335,101926,0
258738,61244,101789,0
258449,61217,101523,0
258070,60969,101266,0
257676,60731,100915,0
257136,60628,100563,0
256531,60449,100148,0
255894,60287,99825,0
255289,60183,99440,0
254611,59678,99101,0
254084,59661,98872,0
253503,59636,98633,0
253067,59580,98518,0
252713,59525,98451,0
252390,59607,98454,0
252230,59363,98425,0
252068,59489,98437,0
251994,59452,98410,0
251860,59520,98429,0
251877,59622,98440,0
251736,59612,98428,0
251736,59485,98396,0
251615,59431,98341,0
251493,59432,98244,0
251324,59380,98090,0
251106,59357,97965,0
250923,59309,97736,0
250604,58949,97609,0
250339,58916,97354,0
249983,58837,97177,0
249557,58855,96968,0
249183,58760,96793,0
248813,58659,96600,0
248370,58389,96355,0
247993,58256,96195,0
247532,58050,95971,0
247110,58164,95794,0
246687,58023,95586,0
246227,57894,95390,0
245832,57828,95278,0
245374,57662,95161,0
245057,57619,95019,0
244609,57590,94857,0
244248,57579,94654,0
243808,57402,94489,0
243410,57317,94329,0
243000,57058,94185,0
242687,56967,94053,0
242265,57010,93834,0
241888,57004,93752,0
241597,56837,93641,0
