Ch1,Ch2,Ch3,Anomaly
293058,69091,78459,0
293439,68869,77668,0
293060,69068,77954,0
293500,69110,77736,0
293097,69040,77923,0
293455,69274,77823,0
292785,69077,77836,0
292964,69489,77994,0
292629,68904,77682,0
292670,69081,78009,0
292569,68454,77356,0
292289,68618,77793,0
292325,68728,76980,0
292065,68645,77123,0
292281,68664,76673,0
291697,68426,76810,0
292019,68655,76548,0
291341,68231,76559,0
291194,68739,76712,0
290650,68154,76343,0
290701,68607,76689,0
290524,67942,76107,0
290258,67978,76557,0
290101,67756,75842,0
289838,67957,76001,0
290128,67920,75351,0
289481,67993,75591,0
289667,68027,75394,0
289055,67678,75435,0
289098,68011,75300,0
288446,67632,75224,0
288426,67986,75476,0
288127,67330,74969,0
287893,67520,75411,0
287861,66991,74779,0
287634,67214,75063,0
287828,67222,74273,0
287230,67184,74432,0
287360,67323,74188,0
286800,66978,74219,0
286970,67280,74088,0
286145,66883,73950,0
286065,67301,74209,0
285748,66764,73788,0
285575,66864,74141,0
285402,66373,73522,0
285120,66483,73988,0
285200,66427,73084,0
284702,66475,73220,0
284904,66615,72829,0
284248,66123,72861,0
284517,66561,72827,0
283684,66141,72657,0
283610,66584,72751,0
283083,66024,72553,0
283079,66422,72741,0
282779,65662,72168,0
282388,65874,72578,0
282536,65724,71858,0
282041,65776,71948,0
282101,65617,71335,0
281510,65599,71546,0
281711,65887,71330,0
280927,65440,71139,0
280913,65886,71333,0
280244,65411,71015,0
280258,65777,71354,0
279875,65115,70809,0
279654,65216,71244,0
279424,64835,70566,0
279142,64907,70791,0
279287,64634,70018,0
278597,64895,70221,0
278809,65035,70029,0
278189,64759,70193,0
278384,65276,70475,0
277746,65057,70815,0
277987,65690,71699,0
278133,65418,71765,0
278663,65928,72813,0
279156,65740,72880,0
279919,66254,73864,0
280868,66537,73568,0
281524,66687,74275,0
282810,67060,74258,0
283232,67114,74721,0
284404,67582,74878,0
284455,67243,75008,0
285210,67736,75371,0
285426,67194,75066,0
285971,67650,75598,0
286265,67109,75135,0
286574,67320,75719,0
286872,67213,75002,0
286699,67240,75265,0
287401,67391,74879,0
287291,67421,75231,0
287882,67645,75202,0
287581,67354,75393,0
287867,67838,75440,0
287650,67330,75281,0
288071,67841,75752,0
287938,67035,75241,0
288071,67415,75725,0
288276,67135,75074,0
288140,67106,75318,0
288489,67207,74699,0
288131,67150,74957,0
288464,67380,74852,0
288092,67110,75035,0
288461,67622,74943,0
287881,67152,74992,0
288150,67638,75539,0
288078,67127,75135,0
288130,67264,75567,0
288252,66933,75093,0
288298,67193,75576,0
288554,67012,74771,0
288367,67093,75025,0
288669,67288,74779,0
288279,66982,74984,0
288621,67604,74847,0
287929,67079,74684,0
288025,67433,74927,0
287800,66810,74574,0
287883,67160,74968,0
287696,66587,74477,0
287490,66931,74886,0
287532,66682,74055,0
287296,66632,74192,0
287422,66618,73775,0
286923,66471,73927,0
287194,66767,73653,0
286418,66340,73661,0
286417,66959,73714,0
285974,66295,73428,0
285919,66718,73836,0
285723,66011,73263,0
285483,66191,73700,0
285485,66033,73012,0
285122,66038,73176,0
285298,66075,72617,0
284787,65937,72798,0
285051,66194,72577,0
284383,65876,72618,0
284456,66210,72595,0
283814,65898,72411,0
283827,66239,72642,0
283539,65548,72307,0
283429,65740,72681,0
283275,65400,72070,0
282998,65483,72426,0
283250,65426,71567,0
282701,65446,71811,0
282875,65584,71621,0
282341,65425,71790,0
282530,65852,71665,0
281777,65295,71506,0
281741,65821,71722,0
281411,65119,71297,0
281333,65290,71596,0
281004,64810,71015,0
280897,65068,71483,0
280858,64913,70646,0
280485,64974,70782,0
280623,64955,70409,0
280048,64840,70501,0
280308,65101,70303,0
279493,64633,70218,0
279405,65186,70502,0
278987,64605,70037,0
278929,64911,70487,0
278776,64265,69875,0
278303,64333,70324,0
278410,64196,69594,0
278099,64350,69708,0
278075,64395,69087,0
277612,64069,69318,0
277828,64311,69055,0
277132,64023,69044,0
277125,64516,69178,0
276419,63981,68940,0
276511,64465,69388,0
276280,63863,69135,0
276184,64251,70029,0
276467,64175,69969,0
276694,64643,70865,0
277329,65038,70758,0
277487,65121,71538,0
278580,65773,71825,0
278981,65644,72560,0
280170,66352,72796,0
280355,66080,73093,0
281379,66667,73659,0
281983,66277,73399,0
282746,66460,74021,0
283215,66038,73577,0
283784,66349,74107,0
284242,66319,73323,0
284325,66419,73583,0
284969,66535,73384,0
284805,66396,73574,0
285469,66757,73427,0
285067,66283,73630,0
285338,66901,73791,0
285228,66443,73477,0
285546,66832,74117,0
285744,66133,73619,0
285820,66322,74166,0
286023,66178,73486,0
285919,66245,73632,0
286223,66266,73070,0
285922,66251,73315,0
286343,66420,73219,0
285921,66072,73175,0
286036,66650,73381,0
285649,66124,73328,0
285842,66613,73726,0
285870,66012,73291,0
286011,66215,73866,0
286062,65988,73318,0
285995,66199,73734,0
286361,66110,73069,0
286124,66353,73441,0
286611,66577,73259,0
286253,66118,73353,0
286632,66494,73384,0
286034,66185,73399,0
286193,66681,73721,0
286085,66163,73296,0
286131,66359,73647,0
286136,65754,73055,0
285995,66002,73454,0
286083,65852,72601,0
285753,65846,72809,0
286008,66022,72428,0
285484,65691,72542,0
285758,66081,72403,0
284991,65630,72303,0
285005,66105,72561,0
284733,65630,72148,0
284600,65837,72557,0
284440,65371,71938,0
284259,65452,72450,0
284169,65221,71658,0
283918,65112,71751,0
284078,65401,71263,0
283529,65163,71427,0
283804,65554,71258,0
283118,65229,71301,0
283085,65586,71378,0
282572,65008,71064,0
282557,65477,71554,0
282249,64710,70946,0
282226,64962,71444,0
282081,64701,70726,0
281882,64783,71054,0
282046,64751,70325,0
281509,64838,70588,0
281656,64815,70349,0
281099,64530,70255,0
281174,65043,70355,0
280478,64445,70113,0
280456,65007,70428,0
280197,64434,69892,0
280038,64523,70448,0
279870,64163,69859,0
279795,64348,70232,0
279800,64231,69461,0
279300,64195,69571,0
279506,64392,69264,0
278961,64163,69392,0
279169,64459,69190,0
278337,64044,69192,0
278288,64367,69380,0
277960,63915,68838,0
277828,64151,69314,0
277714,63529,68710,0
277477,63721,69165,0
277423,63559,68323,0
276904,63527,68432,0
277146,63660,68036,0
276565,63366,68192,0
276852,63876,68028,0
276071,63562,67979,0
276025,63912,68313,0
275520,63450,68095,0
275698,63968,69033,0
275711,63710,69002,0
276033,64089,69994,0
276529,64246,70030,0
276950,64600,70801,0
278067,64925,70699,0
278494,64985,71494,0
279816,65582,71700,0
280217,65542,72277,0
281382,66142,72466,0
281561,65734,72515,0
282518,66359,73050,0
283018,65721,72608,0
283653,66041,73308,0
284050,65741,72778,0
284242,65933,73246,0
284792,65826,72468,0
284821,65834,72765,0
285365,65998,72640,0
285216,65949,72699,0
285761,66279,72762,0
285255,65849,72713,0
285633,66434,73035,0
285600,65868,72868,0
285842,66040,73261,0
285923,65644,72709,0
285883,65956,73231,0
286276,65711,72399,0
285922,65896,72620,0
286355,65793,72232,0
285977,65679,72475,0
286568,66117,72429,0
285956,65801,72373,0
286164,66250,72798,0
285885,65825,72579,0
286169,66215,73036,0
286214,65541,72652,0
286140,65905,73228,0
286471,65702,72623,0
286481,65944,72874,0
286953,65885,72402,0
286638,65733,72648,0
287112,66109,72537,0
286691,65841,72615,0
286870,66251,72704,0
286397,65747,72551,0
286543,66262,72818,0
286420,65505,72365,0
286438,65707,72845,0
286490,65476,72260,0
286200,65622,72545,0
286400,65503,71764,0
285993,65477,71973,0
286224,65462,71639,0
285666,65206,71667,0
285877,65616,71620,0
285104,65285,71533,0
285142,65695,71700,0
284850,65105,71338,0
284789,65233,71810,0
284605,64772,71166,0
284291,64974,71664,0
284550,64887,70766,0
284116,64823,70937,0
284313,64921,70628,0
283782,64679,70687,0
284083,65010,70656,0
283316,64733,70675,0
283260,65287,70759,0
282904,64702,70455,0
282861,64986,70903,0
282667,64342,70312,0
282638,64571,70834,0
282576,64424,70045,0
282234,64495,70216,0
282243,64399,69678,0
281837,64417,69956,0
282138,64493,69770,0
281483,64277,69762,0
281520,64775,69912,0
280913,64313,69605,0
280977,64640,69947,0
280753,63974,69398,0
280598,64023,69839,0
280467,63809,69209,0
280169,64059,69522,0
280295,63955,68794,0
279802,63909,69034,0
280063,64173,68790,0
279450,63717,68708,0
279636,64206,68894,0
278865,63732,68579,0
278799,64226,68947,0
278519,63488,68430,0
278442,63731,68877,0
278202,63289,68224,0
277981,63423,68649,0
278027,63398,67784,0
277752,63280,67889,0
277729,63463,67596,0
277119,63277,67703,0
277377,63505,67712,0
276559,63169,67772,0
276653,63872,68292,0
276553,63604,68531,0
276837,63987,69457,0
277281,63818,69516,0
277728,64300,70660,0
278753,64440,70409,0
279562,64938,71145,0
280720,65155,71165,0
281311,65281,71792,0
282777,65791,71979,0
283113,65519,72283,0
284048,66152,72702,0
284349,65777,72481,0
285184,66261,73084,0
285511,65540,72601,0
286009,65741,73096,0
286317,65590,72503,0
286454,65767,72793,0
286942,65759,72192,0
286853,65819,72547,0
287429,66003,72444,0
287220,65676,72489,0
287649,66246,72780,0
287327,65756,72583,0
287650,66323,73042,0
287610,65692,72556,0
287773,65667,73023,0
287882,65395,72468,0
287780,65679,72915,0
288109,65463,72042,0
287769,65579,72305,0
288115,65721,72117,0
287752,65429,72155,0
288184,66041,72259,0
287577,65431,72203,0
287778,65936,72611,0
287609,65510,72292,0
287849,65767,72843,0
287801,65295,72397,0
287998,65562,72984,0
288207,65483,72282,0
288153,65649,72515,0
288588,65629,72183,0
288185,65516,72351,0
288716,65865,72243,0
288126,65520,72321,0
288235,65947,72518,0
287848,65435,72155,0
288039,65822,72587,0
287816,65161,72021,0
287781,65280,72484,0
287745,65134,71804,0
287539,65280,71939,0
287747,65032,71323,0
287262,65045,71553,0
287526,65346,71298,0
286899,64901,71410,0
286982,65232,71361,0
286361,64887,71175,0
286451,65322,71450,0
286147,64623,70940,0
286045,64770,71359,0
285883,64471,70791,0
285668,64467,71111,0
285725,64440,70292,0
285277,64404,70527,0
285516,64539,70275,0
284980,64395,70260,0
285181,64767,70223,0
284342,64233,70395,0
284471,64816,70545,0
284053,64181,70029,0
284064,64283,70507,0
283890,63924,69910,0
283691,64130,70434,0
283674,64011,69510,0
283246,64046,69705,0
283451,64112,69449,0
282928,63923,69541,0
283213,64300,69458,0
282472,63909,69375,0
282420,64327,69524,0
281960,63759,69205,0
281949,64104,69658,0
281703,63515,69109,0
281533,63666,69474,0
281442,63491,68722,0
281026,63492,68936,0
281238,63544,68327,0
280740,63524,68603,0
280972,63672,68389,0
280280,63389,68350,0
280232,63739,68349,0
279620,63204,68093,0
279673,63553,68432,0
279322,62855,67860,0
279089,63090,68305,0
279046,62838,67691,0
278818,62863,67973,0
278828,62951,67466,0
278520,63258,68019,0
278856,63522,68285,0
278734,63512,68895,0
279400,64240,69437,0
279372,63982,69962,0
280326,64886,70863,0
281233,64522,71027,0
282288,65014,72038,0
283358,64912,71935,0
284325,65326,72704,0
285545,65348,72173,0
286103,65471,72662,0
287174,65786,72451,0
287324,65617,72761,0
288259,66069,72731,0
288031,65777,72787,0
288504,66107,73117,0
288556,65644,72792,0
288920,66004,73329,0
288996,65502,72860,0
289235,65794,73442,0
289608,65751,72772,0
289542,65714,73045,0
290000,65763,72670,0
289701,65719,72930,0
290269,66054,72844,0
289819,65707,72880,0
290033,66186,72898,0
289678,65629,72672,0
289869,66111,73089,0
289698,65368,72671,0
289861,65542,73205,0
289785,65410,72611,0
289800,65663,72921,0
290142,65535,72384,0
289777,65524,72796,0
290268,66115,72675,0
289890,65813,72806,0
290222,66127,72938,0
289805,65777,72867,0
290086,66259,73278,0
289989,65480,72861,0
289992,65689,73378,0
290290,65472,72838,0
290215,65612,73240,0
290302,65564,72405,0
290064,65638,72637,0
290395,65792,72442,0
289950,65494,72546,0
290234,65990,72487,0
289481,65438,72278,0
289527,65899,72660,0
289251,65303,72191,0
289197,65493,72519,0
289038,64957,71942,0
288891,65188,72392,0
288859,65005,71550,0
288374,64995,71725,0
288541,65130,71285,0
287997,64926,71495,0
288315,65287,71386,0
287573,64991,71279,0
287524,65189,71411,0
286997,64857,71030,0
287024,64981,71433,0
286781,64240,70875,0
286437,64468,71379,0
286444,64404,70675,0
286286,64514,70861,0
286481,64652,70300,0
285911,64468,70560,0
286119,64595,70302,0
285530,64383,70360,0
285531,64796,70514,0
284937,64222,70319,0
284943,64686,70553,0
284654,64011,70041,0
284478,64089,70495,0
284515,63876,69908,0
284182,64120,70247,0
284366,63925,69496,0
283915,64051,69760,0
284062,64236,69547,0
283512,63743,69735,0
283762,64353,69526,0
282893,63814,69378,0
282861,64170,69657,0
282586,63668,69097,0
282492,63744,69517,0
282191,63162,68870,0
282081,63466,69294,0
281936,63386,68473,0
281509,63491,68658,0
281780,63482,68502,0
281337,63588,68898,0
281786,63988,69303,0
281370,64020,69783,0
282005,64658,70491,0
282258,64531,70907,0
283252,65202,71975,0
284195,64864,71967,0
285238,65280,72994,0
286484,65409,72760,0
287430,65815,73307,0
288630,65840,73129,0
289226,66070,73694,0
290331,66427,73695,0
290443,66164,73663,0
291028,66661,74019,0
290987,66283,73965,0
291522,66769,74403,0
291617,66050,73959,0
291992,66312,74522,0
292260,66112,73952,0
292315,66217,74372,0
292649,66282,73740,0
292496,66365,74081,0
292957,66501,73974,0
292717,66096,74061,0
293098,66675,74140,0
292566,66201,73964,0
292843,66695,74329,0
292563,66084,73920,0
292734,66216,74401,0
292680,65881,73847,0
292645,66003,74299,0
292666,65956,73580,0
292460,66147,73836,0
292849,66154,73673,0
292509,66145,73953,0
293034,66531,73875,0
292470,66190,74045,0
292709,66731,74470,0
292638,66205,74186,0
292814,66540,74593,0
292785,65956,74108,0
292997,66254,74674,0
293060,66083,73922,0
292959,66099,74150,0
293115,66243,73664,0
292714,66172,73906,0
293107,66373,73711,0
292445,66111,73757,0
292485,66468,73865,0
292066,65893,73501,0
292171,66258,73917,0
291805,65638,73267,0
291620,65658,73733,0
291707,65415,73092,0
291227,65496,73239,0
291532,65493,72620,0
290912,65460,72771,0
291149,65707,72533,0
290504,65486,72702,0
290591,65814,72572,0
289913,65372,72480,0
290020,65913,72852,0
289705,65256,72368,0
289678,65440,72880,0
289509,65005,72226,0
289296,65154,72582,0
289233,64943,71727,0
288812,65114,71929,0
289055,65117,71730,0
288491,64907,71756,0
288723,65386,71731,0
287968,64895,71717,0
287985,65406,71942,0
287716,64881,71676,0
287830,65146,72080,0
287324,64641,71500,0
287436,64916,72041,0
287515,64848,71251,0
287214,64721,71389,0
287312,64863,71008,0
286791,64804,71118,0
287127,64897,70950,0
286334,64507,70902,0
286320,64946,71050,0
285811,64454,70733,0
285824,64874,71216,0
285716,64375,70875,0
285925,64689,71676,0
285847,64706,71456,0
286133,65058,72165,0
287010,65172,72242,0
287350,65489,73017,0
288770,66183,73555,0
289330,66192,74221,0
290679,66777,74723,0
291328,66600,74949,0
292610,67249,75937,0
293383,66843,75642,0
294234,67206,76349,0
294864,66909,75931,0
295432,67206,76380,0
295961,67195,75752,0
295881,67245,76077,0
296653,67567,75950,0
296366,67391,76046,0
296656,67688,76210,0
296438,67199,76168,0
296656,67840,76705,0
296656,67311,76254,0
296656,67551,76885,0
296656,67133,76340,0
296656,67403,76883,0
296656,67143,76028,0
296656,67306,76286,0
296656,67344,75998,0
296656,67254,76160,0
296656,67627,76081,0
296656,67194,76008,0
296656,67530,76260,0
296549,67082,76064,0
296655,67485,76445,0
296655,66792,76038,0
296655,67058,76666,0
296656,67101,76023,0
296656,67143,76319,0
296656,67198,75916,0
296656,67195,76201,0
296656,67411,76086,0
296656,67163,76116,0
296656,67598,76303,0
296448,66986,76097,0
296656,67410,76473,0
296527,66705,75899,0
296448,66907,76373,0
296428,66639,75683,0
296152,66826,75970,0
296360,66677,75235,0
295926,66715,75375,0
296067,66661,75214,0
295461,66464,75115,0
295697,66996,75174,0
294828,66446,75097,0
294888,66831,75274,0
294482,66189,74810,0
294486,66380,75217,0
294234,65763,74627,0
293970,66082,74993,0
293963,66065,74135,0
293507,65889,74288,0
293699,66092,73983,0
293149,65814,74115,0
293434,66192,74076,0
292703,65851,74001,0
292661,66347,74279,0
292235,65621,73831,0
292268,65959,74278,0
292049,65440,73745,0
291935,65546,74281,0
291965,65413,73518,0
291622,65597,73618,0
291785,65443,73168,0
291305,65293,73368,0
291600,65667,73207,0
290934,65297,73205,0
290931,65767,73243,0
290441,65277,72940,0
290433,65587,73329,0
290183,64926,72825,0
290089,65171,73304,0
289942,64970,72724,0
289748,65083,73054,0
289899,65170,72598,0
289673,65222,73244,0
290355,65694,73572,0
290409,65713,74159,0
291336,66435,74804,0
291710,66417,75355,0
292917,67253,76353,0
293953,66941,76498,0
295232,67292,77526,0
296285,67357,77477,0
296656,67800,78305,0
296656,67894,77729,0
296656,68092,78201,0
296656,68290,78118,0
296656,68134,78413,0
296656,68661,78445,0
296656,68244,78513,0
296656,68798,78962,0
296656,68263,78672,0
296656,68549,79157,0
296656,68002,78789,0
296656,68359,79432,0
296656,68378,78796,0
296656,68579,79078,0
296656,68562,78694,0
296656,68387,78941,0
296656,68600,78778,0
296656,68298,78897,0
296656,68710,79033,0
296656,68271,78653,0
296656,68593,79070,0
296656,67997,78546,0
296656,68080,79112,0
296656,67906,78491,0
296656,68249,78769,0
296656,68195,78311,0
296656,68293,78642,0
296656,68478,78531,0
296656,68206,78683,0
296656,68663,78865,0
296656,68105,78727,0
296656,68814,79062,0
296656,68022,78705,0
296656,68147,79154,0
296656,67793,78609,0
296656,67982,78991,0
296656,67932,78202,0
296656,67919,78351,0
296656,68028,78059,0
296656,67642,78078,0
296656,68152,77924,0
296656,67566,77965,0
296656,68033,78016,0
296656,67599,77511,0
296656,67597,78051,0
296656,67046,77410,0
296656,67213,77982,0
296656,67060,77052,0
296656,67156,77169,0
296656,67148,76784,0
296656,67061,76900,0
296656,67221,76962,0
296656,67008,76786,0
296656,67293,76868,0
296656,66920,76673,0
296656,67161,77013,0
296643,66558,76479,0
296636,66685,76919,0
296496,66557,76249,0
296359,66700,76438,0
296512,66524,75890,0
296050,66793,76210,0
296270,67102,76012,0
295785,66595,76039,0
295774,67083,76264,0
295271,66664,75985,0
295389,67102,76340,0
295205,66585,75897,0
295056,66775,76358,0
295025,66359,75719,0
294604,66456,76079,0
294904,66290,75263,0
294484,66369,75479,0
294598,66544,75215,0
293999,66202,75227,0
294213,66648,75224,0
293385,66033,75017,0
293384,66524,75404,0
293113,65925,74903,0
293058,66024,75269,0
292960,65573,74654,0
292864,65692,75025,0
292648,65556,74125,0
292238,65465,74234,0
292350,65604,74001,0
291801,65595,74253,0
292205,66049,74525,0
291823,65813,74979,0
292301,66497,75903,0
292711,66497,76283,0
293735,67126,77271,0
294776,67112,77539,0
296123,67504,78732,0
296656,67619,78640,0
296656,67967,79338,0
296656,68306,79271,0
296656,68548,79858,0
296656,68940,79918,0
296656,68651,80196,0
296656,69069,80353,0
296656,68603,80384,0
296656,69192,80732,0
296656,68643,80458,0
296656,68905,80996,0
296656,68817,80515,0
296656,68879,80983,0
296656,68773,80405,0
296656,68899,80817,0
296656,69162,80747,0
296656,68932,80827,0
296656,69487,81002,0
296656,68794,80893,0
296656,69240,81024,0
296656,68602,80625,0
296656,68705,80971,0
296656,68313,80358,0
296656,68452,80772,0
296656,68403,79932,0
296656,68430,80196,0
296656,68478,79990,0
296656,68437,80240,0
296656,68745,80304,0
296656,68523,80295,0
296656,68927,80584,0
296656,68336,80299,0
296656,68703,80840,0
296656,68045,80277,0
296656,68327,80795,0
296656,68392,80071,0
296656,68287,80179,0
296656,68103,79701,0
296656,68066,79889,0
296656,68245,79632,0
296656,67945,79729,0
296656,68396,79658,0
296656,67794,79467,0
296656,68074,79749,0
296656,67338,79233,0
296656,67602,79617,0
296656,67304,78869,0
296656,67434,79051,0
296656,67310,78385,0
296656,67163,78547,0
296656,67271,78353,0
296656,67251,78395,0
296656,67526,78405,0
296656,66953,78173,0
296656,67383,78446,0
296656,66774,77992,0
296656,66754,78390,0
296656,66474,77801,0
296656,66672,78121,0
296656,66474,77287,0
296656,66546,77452,0
296656,66522,77119,0
296656,66324,77189,0
296656,66724,77185,0
296656,66312,77006,0
296656,66739,77251,0
296656,66089,76789,0
296656,66312,77215,0
296656,65700,76655,0
296656,65958,77100,0
296655,65844,76289,0
296233,65835,76396,0
296422,65806,75968,0
295939,65641,76090,0
296192,65928,75985,0
295426,65560,75805,0
295273,65950,76010,0
294787,65473,75593,0
294850,65905,75972,0
294502,65069,75458,0
294149,65229,75871,0
294299,65074,75118,0
293828,65262,75202,0
293968,64981,74604,0
293441,64994,74827,0
293537,65170,74552,0
292859,64942,74505,0
292942,65305,74567,0
292270,64865,74182,0
292277,65289,74734,0
291955,64555,74148,0
291853,64635,74569,0
291881,64319,73922,0
291565,64444,74247,0
291411,64513,73396,0
290998,64314,73627,0
291165,64523,73352,0
290624,64198,73382,0
290807,64618,73344,0
289987,64209,73283,0
289953,64625,73494,0
289627,64030,72916,0
289509,64136,73366,0
289237,63625,72790,0
289089,63888,73240,0
289056,63756,72332,0
288546,63797,72485,0
288711,63866,72241,0
288285,63674,72558,0
288662,64306,72699,0
288181,64050,73239,0
288671,64820,74020,0
288943,64672,74362,0
289782,65377,75334,0
290818,65043,75501,0
291779,65484,76574,0
292914,65693,76357,0
293899,66154,76997,0
295074,66157,76750,0
295657,66247,77205,0
296655,66495,77232,0
296656,66437,77452,0
296656,66854,77638,0
296656,66438,77576,0
296656,66948,77906,0
296656,66341,77573,0
296656,66508,78094,0
296656,66242,77727,0
296656,66486,78113,0
296656,66525,77512,0
296656,66648,77905,0
296656,66877,77794,0
296656,66585,78234,0
296656,67151,78068,0
296656,66664,77937,0
296656,67254,78258,0
296656,66502,77791,0
296656,66732,78377,0
296656,66175,77724,0
296656,66351,78156,0
296656,66270,77350,0
296656,66344,77570,0
296656,66419,77309,0
296656,66333,77508,0
296656,66706,77488,0
296656,66195,77718,0
296656,66761,77889,0
296656,66399,77604,0
296656,66716,78117,0
296656,66033,77592,0
296656,66428,78166,0
296656,66120,77381,0
296656,66247,77596,0
296656,66294,77080,0
296656,66266,77284,0
296656,66429,77088,0
296656,65974,77055,0
296656,66336,77046,0
296656,65905,76898,0
296656,66353,77169,0
296656,65602,76589,0
296656,65750,77030,0
296656,65644,76404,0
296656,65524,76623,0
296656,65510,75912,0
296656,65527,76111,0
296656,65818,75845,0
296656,65346,75781,0
296656,65741,75798,0
296653,65292,75599,0
296656,65676,76032,0
296366,65145,75538,0
296357,65312,75954,0
296134,64804,75315,0
295993,65021,75693,0
296035,64915,74838,0
295581,64937,75047,0
295847,65100,74780,0
295162,64816,74808,0
295559,65229,74654,0
294617,64768,74690,0
294579,65171,74779,0
294322,64571,74461,0
294216,64865,74848,0
293949,64281,74236,0
293793,64440,74700,0
293705,64330,73884,0
293447,64282,73998,0
293464,64318,73545,0
292956,64298,73732,0
293250,64571,73622,0
292489,64158,73377,0
292561,64507,73528,0
291954,63984,73238,0
291948,64236,73585,0
291695,63675,73002,0
291300,63941,73395,0
291349,63523,72732,0
290954,63665,72943,0
290948,63623,72278,0
290544,63670,72458,0
290726,63825,72169,0
290101,63453,72251,0
290069,63719,72152,0
289432,63281,71894,0
289366,63747,72232,0
289050,62992,71711,0
288926,63308,72207,0
288755,62935,71574,0
288587,63077,71974,0
288574,63000,71053,0
288082,62690,71212,0
288210,62985,70948,0
287575,62965,70993,0
287777,63229,70795,0
286885,62703,70796,0
286837,63106,70975,0
286505,62577,70627,0
286352,62805,70915,0
286015,62294,70473,0
285902,62590,71145,0
286124,62645,70583,0
285974,62724,71165,0
286537,63226,71292,0
286575,63256,71972,0
287529,63786,72292,0
287602,63664,72699,0
288512,64333,73295,0
288995,64075,73435,0
289962,64647,74105,0
290650,63985,73768,0
291269,64350,74354,0
291801,64219,73752,0
292086,64326,74024,0
292676,64184,73519,0
292627,64238,73783,0
293203,64636,73606,0
292889,64187,73720,0
293284,64807,73865,0
292907,64228,73701,0
293270,64668,74094,0
293283,64146,73819,0
293454,64458,74354,0
293660,64134,73874,0
293927,64429,74322,0
294124,64116,73535,0
293779,64197,73826,0
294541,64406,73564,0
294027,64224,73664,0
294524,64476,73552,0
293797,64175,73529,0
293889,64575,73855,0
293690,63997,73452,0
293750,64190,73905,0
293768,63745,73373,0
293734,64027,73920,0
293916,63955,73234,0
293736,63983,73445,0
294051,64117,73220,0
293717,64083,73412,0
294229,64259,73342,0
293648,64099,73303,0
293943,64489,73502,0
293529,64045,73360,0
293571,64292,73731,0
293651,63619,73138,0
293381,63776,73580,0
293488,63616,72863,0
293406,63741,73041,0
293398,63636,72383,0
292980,63633,72654,0
293289,63851,72469,0
292661,63373,72353,0
292750,63964,72554,0
292198,63378,72194,0
292201,63799,72520,0
291937,63106,72072,0
291824,63285,72477,0
291728,63025,71869,0
291533,63159,72201,0
291391,63115,71396,0
291106,62960,71649,0
291229,63173,71398,0
290777,62866,71412,0
290908,63296,71421,0
290144,62893,71215,0
290151,63382,71544,0
289802,62610,71257,0
289727,62837,71485,0
289527,62360,70895,0
289366,62569,71348,0
289432,62515,70544,0
288960,62601,70641,0
289195,62654,70327,0
288640,62320,70422,0
288922,62874,70337,0
288130,62290,70370,0
288123,62707,70421,0
287678,62340,70112,0
287702,62600,70504,0
287439,61830,69870,0
287321,62139,70386,0
287166,61896,69557,0
286786,62014,69726,0
287028,62074,69199,0
286482,61851,69363,0
286633,62083,69087,0
286036,61729,69188,0
285971,62177,69268,0
285336,61739,69005,0
285408,62197,69296,0
285071,61311,68853,0
284919,61556,69302,0
284792,61279,68626,0
284594,61407,68940,0
284593,61406,68153,0
284056,61550,68317,0
284309,61649,68108,0
283737,61232,68157,0
283909,61700,68154,0
283083,61178,68001,0
283038,61659,68137,0
282649,61091,67731,0
282549,61088,68136,0
282299,60710,67570,0
282119,60921,68024,0
282148,60930,67287,0
281716,60943,67659,0
282095,61213,67697,0
281854,61113,68211,0
282488,61661,68562,0
282205,61629,69034,0
282917,62419,69756,0
283276,62089,69744,0
284170,62651,70524,0
284930,62066,70296,0
285727,62504,71022,0
286385,62394,70451,0
286805,62566,70700,0
287571,62641,70275,0
287629,62546,70609,0
288346,62914,70400,0
288085,62315,70533,0
288438,62919,70625,0
288261,62581,70535,0
288555,62994,70794,0
288614,62413,70455,0
288729,62551,71056,0
288959,62258,70504,0
288987,62526,70945,0
289513,62566,70292,0
289377,62473,70520,0
289835,62884,70375,0
289596,62470,70463,0
289930,62714,70406,0
289390,62438,70373,0
289527,62890,70613,0
289425,62346,70367,0
289492,62550,70764,0
289584,62012,70177,0
289533,62145,70667,0
289732,62255,69954,0
289602,62378,70152,0
289847,62510,69986,0
289515,62362,70253,0
290074,62768,70256,0
289474,62307,70065,0
289734,62747,70440,0
289555,62392,70207,0
289733,62690,70597,0
289738,62059,70086,0
289719,62201,70613,0
289734,61964,69845,0
289505,62105,70031,0
289833,62135,69536,0
289375,62187,69733,0
289713,62391,69558,0
289154,62059,69506,0
289158,62301,69675,0
288712,61925,69475,0
288861,62405,69707,0
288575,61724,69240,0
288354,61954,69756,0
288250,61546,69112,0
288056,61652,69404,0
288184,61684,68657,0
287701,61635,68857,0
288011,61837,68649,0
287461,61529,68674,0
287666,61902,68653,0
286898,61402,68623,0
286929,61921,68896,0
286663,61403,68492,0
286638,61592,68886,0
286518,61078,68350,0
286288,61317,68790,0
286197,61185,67905,0
285839,61250,68121,0
286203,61377,67859,0
285667,61294,67962,0
285917,61427,67974,0
285181,61095,67908,0
285208,61490,68085,0
284709,61038,67685,0
284786,61398,68153,0
284529,60676,67521,0
284360,60900,68001,0
284366,60705,67261,0
283961,60641,67394,0
284128,60684,66908,0
283635,60723,67091,0
