Ch1,Ch2,Ch3,Anomaly
296656,68712,79012,1
296656,69001,79460,1
296656,68801,78785,1
296656,68951,78970,1
296656,69009,78619,1
296656,68979,78852,1
296656,69297,78613,1
296656,68969,78650,1
296656,69256,78599,1
296656,68477,78155,1
296656,68675,78447,1
296656,68016,77848,1
296656,68203,78270,1
296656,67978,77649,1
296656,68113,77857,1
296656,67906,77099,1
296656,67874,77312,1
296656,68011,77065,1
296656,67722,76897,1
296656,67934,76945,1
296656,67362,76785,1
296656,67816,77085,1
296656,67181,76621,1
296656,67462,77097,1
296656,67115,76441,1
296656,67242,76827,1
296656,67160,76078,1
296656,67321,76371,1
296656,67488,76153,1
296656,67252,76433,1
296656,67771,76642,1
296656,67519,76976,1
296656,68097,77511,1
296656,67742,77575,1
296656,68210,78481,1
296656,67903,78400,1
296656,68515,79352,1
296656,68587,79070,1
296656,68849,79631,1
296656,69203,79397,1
296656,69205,79775,1
296656,69631,79807,1
296656,69367,79951,1
296656,69843,80230,1
296656,69404,80065,1
296656,69909,80501,1
296656,69354,80117,1
296656,69491,80565,1
296656,69258,80131,1
296656,69333,80423,1
296656,69321,79775,1
296656,69195,80070,1
296656,69452,79859,1
296656,69162,79928,1
296656,69523,79970,1
296656,69155,79795,1
296656,69594,80133,1
296656,69149,79885,1
296656,69505,80498,1
296656,69148,79960,1
296656,69486,80444,1
296656,69356,79701,1
296656,69258,79888,1
296656,69287,79625,1
296656,69296,79846,1
296656,69637,79870,1
296656,69499,79940,1
296656,70131,80395,1
296656,69606,80263,1
296656,70028,80793,1
296656,69500,80292,1
296656,69782,80754,1
296656,69559,79984,1
296656,69573,80170,1
296656,69442,79698,1
296656,69442,79894,1
296656,69792,79710,1
296656,69506,79732,1
296656,69896,79779,1
296656,69364,79417,1
296656,69561,79892,1
296656,68817,79319,1
296656,69103,79733,1
296656,68870,79082,1
296656,68925,79364,1
296656,68839,78628,1
296656,68851,78825,1
296656,68886,78606,1
296656,68622,78717,1
296656,68962,78502,1
296656,68527,78345,1
296656,68931,78703,1
296656,68290,78303,1
296656,68551,78671,1
296656,68114,78156,1
296656,68358,78587,1
296656,68290,77865,1
296656,68219,78051,1
296656,68547,77735,1
296656,68210,77761,1
296656,68469,77677,1
296656,68208,77521,1
296656,68460,77795,1
296656,67929,77511,1
296656,68371,77851,1
296656,67555,77331,1
296656,67767,77733,1
296656,67764,77024,1
296656,67733,77168,1
296656,67724,76626,1
296656,67655,76883,1
296656,67869,76769,1
296656,67833,76892,1
296656,68403,77056,1
296656,67919,76937,1
296656,68303,77211,1
296656,67520,76673,1
296656,67715,77029,1
296656,67319,76340,1
296656,67536,76576,1
296656,67323,75785,1
296656,67318,76049,1
296656,67399,75793,1
296656,67225,75788,1
296656,67510,75710,1
296656,67038,75540,1
296656,67511,75899,1
296656,66810,75481,1
296656,67037,75910,1
296656,66783,75483,1
296656,67006,76044,1
296656,67176,75334,1
296656,67398,75589,1
296656,67342,75309,1
296656,67364,75403,1
296656,67558,75318,1
296656,66967,75086,1
296656,67281,75060,1
296656,66580,74650,1
296656,66690,74867,1
296656,66014,74294,1
296656,66190,74697,1
296656,65917,74051,1
296656,66227,74282,1
296656,66380,73852,1
296656,66362,74164,1
296656,66664,74009,1
296656,66447,74132,1
296656,66856,74344,1
296656,66455,74381,1
296656,67015,74969,1
296656,66462,74819,1
296656,66815,75661,1
296656,66759,75442,1
296656,67093,76192,1
296656,67376,75797,1
296656,67519,76277,1
296656,67789,76258,1
296656,67579,76411,1
296656,68018,76542,1
296656,67564,76510,1
296656,68174,76876,1
296656,67706,76580,1
296656,67819,77029,1
296656,67212,76481,1
296656,67480,76906,1
296656,67420,76151,1
296656,67382,76410,1
296656,67494,76147,1
296656,67295,76295,1
296656,67700,76235,1
296656,67247,76314,1
296656,67649,76460,1
296656,67279,76370,1
296656,67733,76866,1
296656,67034,76238,1
296656,67079,76615,1
296656,66913,75927,1
296656,66961,76094,1
296656,66967,75629,1
296656,67198,75967,1
296656,67410,75855,1
296656,67219,75986,1
296656,67629,76179,1
296656,67330,76067,1
296656,67911,76545,1
296656,67259,76190,1
296656,67418,76667,1
296656,67072,76155,1
296656,67359,76621,1
296656,67384,75901,1
296656,67453,76229,1
296656,67661,76020,1
296656,67352,76079,1
296656,67779,76055,1
296656,67437,75775,1
296656,67825,76106,1
296656,67229,75796,1
296656,67432,76222,1
296656,66925,75726,1
296656,67127,76216,1
296656,67135,75549,1
296656,67288,75865,1
296656,67446,75425,1
296656,67395,75580,1
296656,67410,75266,1
296656,66896,75129,1
296656,67197,75245,1
296656,66707,74942,1
296656,67011,75242,1
296656,66468,74948,1
296656,66824,75563,1
296656,66788,75106,1
296656,67076,75325,1
296656,66958,74730,1
296656,66958,74889,1
296656,67012,74648,1
296656,66689,74674,1
296656,66920,74619,1
296656,66560,74509,1
296656,66973,74909,1
296656,66470,74362,1
296656,66696,74953,1
296656,66212,74258,1
296656,66358,74583,1
296656,66188,73810,1
296656,66295,74041,1
296656,66556,73831,1
296656,66311,73960,1
296656,66735,73939,1
296656,66532,74017,1
296656,67025,74288,1
296656,66485,74003,1
296656,66743,74259,1
296656,66072,73639,1
296656,66088,74045,1
296656,65918,73302,1
296656,66180,73525,1
296656,66175,73088,1
296656,66252,73335,1
296656,66471,73202,1
296656,66216,73191,1
296656,66646,73424,1
296656,66147,73169,1
296656,66563,73476,1
296656,65999,73176,1
296656,66290,73616,1
296656,65855,72959,1
296656,65874,73046,1
296656,65611,72257,1
296656,65536,72469,1
296656,65862,72229,1
296656,65733,72407,1
296656,66260,72623,1
296656,66176,72968,1
296656,67065,73595,1
296656,66767,73644,1
296656,67091,74289,1
296656,66644,73816,1
296656,66618,74278,1
296656,66554,73709,1
296656,66873,74201,1
296656,66904,74104,1
296656,67082,74571,1
296656,67536,74817,1
296656,67180,74953,1
296656,67886,75328,1
296656,67468,75158,1
296656,67681,75481,1
296656,67181,75015,1
296656,67284,75439,1
296656,67029,74700,1
296656,67110,74900,1
296656,67209,74534,1
296656,67252,74877,1
296656,67765,74780,1
296656,67317,74954,1
296656,67666,75028,1
296656,67047,74718,1
296656,67369,75033,1
296656,66688,74609,1
296656,66961,75137,1
296656,66823,74562,1
296656,66977,74867,1
296656,66810,74134,1
296656,66747,74390,1
296656,66946,74157,1
296656,66715,74181,1
296656,67062,74235,1
296656,66764,74274,1
296656,67231,74717,1
296656,66930,74513,1
296656,67430,75145,1
296656,66856,74640,1
296656,67093,75054,1
296656,66946,74183,1
296656,66691,74407,1
296656,67013,74154,1
296656,66928,74317,1
296656,67285,74316,1
296656,67108,74425,1
296656,67669,74659,1
296656,67041,74313,1
296656,67195,74615,1
296656,66404,73912,1
296656,66404,74295,1
296656,66319,73632,1
296656,66442,73820,1
296656,66431,73401,1
296656,66646,73753,1
296656,66946,73660,1
296656,66736,73744,1
296656,67162,73780,1
296656,66587,73410,1
296656,66878,73803,1
296656,66137,73203,1
296656,66327,73662,1
296656,66070,73121,1
296656,66256,73582,1
296656,66207,72811,1
296656,66312,72969,1
296656,66329,72752,1
296656,66077,72695,1
296656,66262,72654,1
296656,65802,72490,1
296656,66144,72779,1
296656,65701,72450,1
296656,65853,72951,1
296656,65554,72484,1
296656,65994,72987,1
296656,65736,72145,1
296656,65698,72264,1
296656,65657,71844,1
296656,65425,71908,1
296656,65853,71826,1
296656,65392,71820,1
296656,65783,72036,1
296656,65466,71788,1
296656,65753,72105,1
296656,65039,71624,1
296656,65267,71992,1
296656,64960,71189,1
296656,64812,71283,1
296656,64649,70671,1
296656,64768,71001,1
296656,65071,70887,1
296656,64967,71080,1
296656,65616,71397,1
296656,65311,71237,1
296656,65743,71570,1
296656,65065,71098,1
296656,65137,71453,1
296656,64666,70735,1
296510,64663,70936,1
296533,64387,70030,1
296147,64455,70199,1
296507,64440,70010,1
296065,64402,70237,1
296438,64869,70212,1
295732,64741,70370,1
295929,65317,70735,1
295713,64894,70538,1
295732,65076,71011,1
295741,64728,70587,1
295748,65148,71222,1
295934,65079,70608,1
295644,65196,71055,1
296180,65357,70886,1
295955,65281,71383,1
296652,65822,71596,1
296333,65622,71868,1
296656,66266,72491,1
296582,66068,72399,1
296656,66474,73137,1
296656,65984,72780,1
296656,66329,73309,1
296656,65968,72736,1
296656,66127,72951,1
296656,66243,72428,1
296656,66163,72633,1
296656,66430,72575,1
296656,66232,72830,1
296656,66713,72928,1
296656,66403,72778,1
296656,66686,73173,1
296656,66089,72732,1
296656,66210,73268,1
296656,65826,72660,1
296656,66075,73051,1
296656,65878,72256,1
296656,65975,72565,1
296656,66179,72481,1
296656,66072,72614,1
296656,66676,72856,1
296656,66425,72801,1
296656,66794,72974,1
296656,66160,72670,1
296656,66381,72923,1
296656,65635,72345,1
296656,65854,72927,1
296656,66024,72376,1
296656,66129,72805,1
296656,66267,72526,1
296656,66458,72799,1
296656,66702,72723,1
296656,66385,72770,1
296656,66834,72932,1
296656,66196,72563,1
296656,66635,73186,1
296656,66168,72786,1
296656,66473,73338,1
296656,66183,72708,1
296656,66469,72946,1
296656,66253,72211,1
296656,66165,72400,1
296656,66373,72287,1
296656,66179,72210,1
296656,66569,72387,1
296656,66245,72348,1
296656,66613,72601,1
296656,65928,72252,1
296656,66158,72598,1
296656,65521,71957,1
296656,65779,72346,1
296656,65790,71599,1
296656,65881,71954,1
296656,66116,71748,1
296656,66114,71946,1
296656,66328,71842,1
296656,66057,71846,1
296656,66571,72082,1
296656,65917,71618,1
296656,66079,72133,1
296656,65476,71606,1
296656,65722,72085,1
296656,65557,71443,1
296656,65862,71742,1
296656,65953,71424,1
296656,66206,71775,1
296656,66454,71602,1
296656,65921,71391,1
296656,66321,71555,1
296656,65659,71178,1
296656,65916,71441,1
296656,65139,70899,1
296656,65334,71445,1
296656,65252,70949,1
296656,65528,71432,1
296656,65857,70906,1
296656,65901,71272,1
296656,66167,71162,1
296656,66069,71210,1
296656,66320,71196,1
296438,65711,71087,1
296606,66206,71429,1
296423,65701,71084,1
296451,65864,71821,1
296649,65767,71636,1
296653,66190,72385,1
296656,66261,71928,1
296656,66391,72376,1
296656,66619,72296,1
296656,66426,72628,1
296656,66871,72695,1
296656,66617,72729,1
296656,67052,73057,1
296656,66632,72832,1
296656,66976,73344,1
296656,66242,72915,1
296656,66709,73423,1
296656,66609,72873,1
296656,66640,73120,1
296656,66761,72590,1
296656,66695,72778,1
296656,66855,72661,1
296656,66491,72661,1
296656,66852,72847,1
296656,66414,72658,1
296656,66923,73049,1
296656,66297,72501,1
296656,66364,72980,1
296656,65991,72401,1
296656,66313,72811,1
296656,66290,72137,1
296656,66298,72425,1
296656,66718,72251,1
296656,66411,72439,1
296656,66765,72481,1
296656,66491,72519,1
296656,67097,72921,1
296656,66691,72771,1
296656,67044,73333,1
296656,66597,72889,1
296656,66822,73332,1
296656,66591,72475,1
296656,66521,72688,1
296656,66855,72295,1
296656,66585,72554,1
296656,66849,72367,1
296656,66578,72460,1
296656,67083,72690,1
296656,66581,72578,1
296656,67031,72827,1
296656,66383,72371,1
296656,66411,72798,1
296656,66203,72145,1
296656,66384,72350,1
296656,66405,71765,1
296656,66412,72050,1
296656,66643,71928,1
296656,66422,71969,1
296656,66779,72099,1
296656,66256,71827,1
296656,66639,72082,1
296656,65883,71547,1
296656,65984,71961,1
296656,65595,71423,1
296656,65734,71801,1
296656,65755,71136,1
296656,65890,71473,1
296656,66219,71255,1
296656,66067,71473,1
296656,66408,71388,1
296656,65916,71227,1
296656,66189,71459,1
296656,65685,71042,1
296656,65840,71389,1
296656,65339,70847,1
296656,65509,71440,1
296656,65474,70749,1
296656,65631,70992,1
296656,65901,70696,1
296489,65817,70858,1
296656,66103,70725,1
296361,65606,70648,1
296448,65916,70949,1
296141,65560,70858,1
296366,66154,71549,1
296397,65685,71411,1
296656,66166,72311,1
296656,66267,72204,1
296656,66620,72785,1
296656,66924,72443,1
296656,67021,72965,1
296656,67358,72971,1
296656,67308,73137,1
296656,67542,73216,1
296656,66933,72996,1
296656,67276,73195,1
296656,66595,72801,1
296656,66805,73317,1
296656,66492,72819,1
296656,66741,73388,1
296656,66862,72780,1
296656,66910,73051,1
296656,67036,72739,1
296656,66572,72622,1
296656,66613,72401,1
296656,65946,72240,1
296656,66370,72566,1
296656,66054,72503,1
296656,66505,72832,1
296656,66043,72493,1
296656,66389,73109,1
296656,66240,72420,1
296656,66359,72712,1
296656,66360,72175,1
296656,66317,72448,1
296656,66669,72377,1
296656,66488,72469,1
296656,66937,72796,1
296656,66657,72652,1
296656,67088,73233,1
296656,66469,72789,1
296656,66678,73284,1
296656,66419,72710,1
296656,66548,73024,1
296656,66479,72398,1
296656,66554,72659,1
296656,66820,72478,1
296656,66470,72555,1
296656,66875,72450,1
296656,66492,72467,1
296656,66857,72871,1
296656,66432,72438,1
296656,66589,72939,1
296656,66221,72375,1
296656,66522,72769,1
296656,66319,71981,1
296656,66381,72186,1
296656,66459,71893,1
296656,66166,71999,1
296656,66530,71940,1
296656,66223,71834,1
296656,66651,72127,1
296656,66171,71809,1
296656,66593,72412,1
296656,65923,71791,1
296656,66177,72311,1
296656,66037,71599,1
296656,66023,71747,1
296656,66176,71318,1
296656,66013,71557,1
296656,66509,71468,1
296656,66132,71603,1
296656,66798,71764,1
296656,66122,71580,1
296656,66553,71984,1
296656,65885,71464,1
296656,66045,71954,1
296656,65849,71342,1
296656,66123,71719,1
296656,66045,71028,1
296656,65893,71265,1
296656,66292,71098,1
296656,66026,71286,1
296656,66515,71336,1
296656,66134,71248,1
296656,66466,71584,1
296656,65903,71128,1
296656,66072,71549,1
296656,65542,70956,1
296656,65947,71480,1
296656,66013,70848,1
296656,66157,71375,1
296656,66714,71500,1
296656,66819,72032,1
296656,67215,72169,1
296656,66852,72344,1
296656,67344,72696,1
296656,66700,72682,1
296656,67014,73184,1
296656,66562,73005,1
296656,66922,73713,1
296656,66961,73271,1
296656,67170,73678,1
296656,67219,73253,1
296656,67097,73469,1
296656,67301,73280,1
296656,66838,73430,1
296656,67304,73298,1
296656,66772,73253,1
296656,67325,73680,1
296656,66749,73374,1
296656,66993,73918,1
296656,66667,73379,1
296656,66798,73712,1
296656,66535,72889,1
296656,66540,73138,1
296656,66597,72972,1
296656,66516,73374,1
296656,67106,73233,1
296656,66669,73185,1
296656,67206,73557,1
296656,66638,73139,1
296656,66725,73581,1
296656,66214,73016,1
296656,66500,73520,1
296656,66279,72802,1
296656,66548,73060,1
296656,66563,72784,1
296656,66460,73088,1
296656,66995,73187,1
296656,66767,73334,1
296656,67231,73519,1
296656,66773,73194,1
296656,67004,73590,1
296656,66214,73087,1
296656,66503,73586,1
296656,66289,72949,1
296656,66405,73180,1
296656,66331,72533,1
296656,66358,72876,1
296656,66467,72619,1
296656,66192,72697,1
296656,66721,72747,1
296656,66188,72650,1
296656,66724,72894,1
296656,66117,72591,1
296656,66234,73018,1
296656,65905,72512,1
296656,66226,72905,1
296656,66147,72120,1
296656,66249,72367,1
296656,66300,72155,1
296656,66028,72380,1
296656,66533,72255,1
296656,66053,72057,1
296656,66516,72362,1
296656,65956,72050,1
296656,66185,72529,1
296656,65664,72094,1
296656,66002,72623,1
296656,66006,71987,1
296656,66125,72259,1
296656,66187,71907,1
296656,66159,72193,1
296656,66478,72031,1
296656,66084,72112,1
296656,66569,72231,1
296656,66132,71933,1
296656,66441,72312,1
296656,65798,71903,1
296656,66061,72458,1
296656,65982,71943,1
296656,66265,72234,1
296656,66318,71617,1
296656,66124,71857,1
296656,66334,71540,1
296656,65838,71594,1
296656,66036,71469,1
296656,65676,71301,1
296656,66222,71648,1
296656,65578,71279,1
296656,65837,71841,1
296656,65497,71285,1
296656,65766,71771,1
296656,65781,70967,1
296656,65925,71258,1
296656,65981,71136,1
296656,65785,71264,1
296656,66083,71351,1
296656,65834,71567,1
296656,66337,72168,1
296656,66073,72161,1
296656,66461,72800,1
296656,65985,72656,1
296656,66337,73363,1
296656,66315,72927,1
296656,66667,73374,1
296656,66688,73030,1
296656,66830,73380,1
296656,67087,73298,1
296656,66723,73316,1
296656,67324,73641,1
296656,66796,73286,1
296656,67286,73814,1
296656,66687,73460,1
296656,66853,74001,1
296656,66708,73491,1
296656,66882,73799,1
296656,66983,73194,1
296656,66934,73462,1
296656,67114,73324,1
296656,66697,73386,1
296656,67153,73382,1
296656,66851,73378,1
296656,67384,73830,1
296656,66986,73635,1
296656,67310,74171,1
296656,66876,73615,1
296656,67032,73907,1
296656,66788,73132,1
296656,66793,73315,1
296656,66926,73135,1
296656,66761,73392,1
296656,67220,73500,1
296656,67167,73924,1
296656,68104,74371,1
296656,67858,74240,1
296656,68121,74690,1
296656,67427,74175,1
296656,67561,74556,1
296656,67293,73772,1
296656,67269,73957,1
296656,67334,73525,1
296656,67523,73890,1
296656,67964,74051,1
296656,68015,74255,1
296656,68663,74677,1
296656,68510,74748,1
296656,69255,75225,1
296656,68635,74967,1
296656,68981,75544,1
296656,68814,74904,1
296656,68718,75142,1
296656,68764,74395,1
296656,68746,74719,1
296656,68840,74442,1
296656,68498,74492,1
296656,69029,74535,1
296656,68206,74069,1
296656,68307,74361,1
296656,67636,73489,1
296656,67553,73894,1
296656,66920,73267,1
296656,67112,73698,1
296656,67112,73011,1
296656,67263,73281,1
296656,67356,73022,1
296656,67197,73120,1
296656,67441,73048,1
296656,67220,73053,1
296656,67535,73147,1
296656,66820,72680,1
296656,66928,72851,1
296656,66061,72190,1
296656,66009,72481,1
296656,65720,71734,1
296656,65754,71927,1
296656,66017,71550,1
296656,66190,71873,1
296656,66554,71828,1
296656,66184,71940,1
296656,66699,72109,1
296656,66224,71948,1
296656,66526,72355,1
296656,65857,71930,1
296656,65931,72459,1
296656,65565,71989,1
296656,65684,72534,1
296656,65701,72051,1
296656,65757,72557,1
296656,66271,72643,1
296656,66306,72924,1
296656,66492,72940,1
296656,66140,72843,1
296656,66380,73096,1
296656,65682,72568,1
296656,65846,73081,1
296656,65451,72539,1
296656,65532,73001,1
296656,65667,72360,1
296656,65834,72649,1
296656,65894,72503,1
296656,66013,72600,1
296656,66148,72444,1
296656,65579,72424,1
296656,66014,72569,1
296656,65443,72381,1
296656,65797,72747,1
296656,65210,72279,1
296656,65563,72785,1
296656,65326,72158,1
296656,65345,72285,1
296656,65227,71622,1
296656,64977,71788,1
296656,65188,71540,1
296656,64930,71826,1
296656,65441,71974,1
296656,65278,72012,1
296656,65937,72617,1
296656,65552,72322,1
296656,65718,72850,1
296656,65348,72193,1
296656,65322,72401,1
296656,65187,71651,1
296656,65027,71800,1
296656,65198,71634,1
296656,65123,71821,1
296656,65676,71810,1
296656,65222,71879,1
296656,65699,72207,1
296656,65266,71769,1
296656,65404,72180,1
296656,64877,71620,1
296656,65133,71993,1
296656,64856,71218,1
296656,65016,71461,1
296656,65279,71229,1
296656,65143,71472,1
296656,65491,71471,1
296656,65337,71409,1
296656,65611,71539,1
296656,64987,71249,1
296656,65413,71571,1
296656,64633,71109,1
296656,64960,71660,1
296656,64855,71035,1
296656,65081,71332,1
296656,64904,70752,1
296656,64908,70949,1
296656,65183,70824,1
296656,64896,70942,1
296656,65585,71110,1
296656,65185,71051,1
296656,65626,71427,1
296656,65106,70982,1
296656,65154,71360,1
296656,64566,70610,1
296656,64607,70826,1
296656,64219,69916,1
296656,64193,70045,1
296656,64383,69884,1
296656,64246,70079,1
296656,64745,70160,1
296656,64549,70177,1
296656,64961,70460,1
296656,64561,70277,1
296656,64880,70830,1
296656,64520,70515,1
296656,64807,71172,1
296656,64844,70597,1
296656,64776,71037,1
296656,64895,70846,1
296656,64907,71261,1
296656,65270,71304,1
296656,65077,71497,1
296656,65697,72037,1
296656,65364,71907,1
296656,65692,72447,1
296656,65133,72085,1
296656,65445,72561,1
296656,65193,71992,1
296656,65254,72030,1
296656,64928,71387,1
296656,65031,71651,1
296656,65256,71561,1
296656,65085,71701,1
296656,65471,71807,1
296656,65083,71640,1
296656,65425,72082,1
296656,64792,71628,1
296656,64842,72051,1
296656,64515,71428,1
296656,64571,71722,1
296656,64410,70900,1
296656,64506,71108,1
296656,64453,70937,1
296656,64423,71056,1
296656,64762,70986,1
296656,64457,70974,1
296656,64889,71294,1
296656,64270,71108,1
296656,64738,71573,1
296656,64348,71143,1
296656,64540,71676,1
296656,64604,71040,1
296656,64747,71319,1
296656,64814,70972,1
296656,64735,71202,1
296656,65060,71074,1
296656,64588,71038,1
296656,64991,71210,1
296656,64583,70970,1
296656,64879,71379,1
296656,64216,70938,1
296656,64546,71486,1
296656,64512,70917,1
296656,64615,71218,1
296656,64813,70643,1
296656,64644,70916,1
296656,64836,70709,1
296656,64589,70740,1
296656,64806,70582,1
296656,64272,70401,1
296656,64758,70659,1
296656,64076,70349,1
296656,64374,70874,1
296656,64123,70394,1
296656,64386,70809,1
296656,64319,70033,1
296656,64086,70220,1
296656,64257,69933,1
296656,64092,69978,1
296656,64471,69952,1
296656,64052,69939,1
296656,64577,70208,1
296656,64130,69928,1
296656,64378,70391,1
296656,63874,69900,1
296656,64236,70413,1
296656,64018,69658,1
296655,64186,69830,1
296656,64163,69294,1
296367,63935,69462,1
296656,64126,69348,1
296158,63991,69473,1
296324,64428,69555,1
295845,63976,69561,1
296153,64549,69930,1
295928,63847,69520,1
296020,63955,69919,1
296007,63751,69247,1
295782,63843,69481,1
296074,63747,68789,1
295573,63698,68922,1
295966,63829,68771,1
295388,63495,68762,1
295592,64063,68806,1
294940,63648,68756,1
295052,64096,69139,1
294745,63571,68808,1
294865,63812,69436,1
294859,63454,69115,1
294916,63786,69778,1
295187,63892,69243,1
295074,63929,69711,1
295779,64218,69733,1
295444,64177,70052,1
296144,64396,70153,1
295767,64126,70430,1
296101,64803,70699,1
296053,64246,70577,1
296389,64610,71043,1
296430,64103,70549,1
296375,64266,71065,1
296656,64127,70343,1
296579,64150,70508,1
296656,64124,70018,1
296628,64249,70286,1
296656,64444,70249,1
296508,64090,70466,1
296656,64684,70523,1
296490,64283,70486,1
296656,64719,70923,1
296655,64019,70405,1
296656,64082,70800,1
296619,63721,70179,1
296655,63897,70481,1
296656,63896,69849,1
296589,64010,70254,1
296656,64263,70112,1
296614,64145,70235,1
296656,64381,70135,1
296235,63843,69945,1
296419,64243,70167,1
296128,63573,69650,1
296148,63646,70340,1
296204,63501,69964,1
296289,63940,70628,1
296505,64028,70151,1
296457,64261,70509,1
296656,64683,70270,1
296488,64324,70358,1
296656,64559,70067,1
296227,63950,69945,1
296345,64246,70187,1
296108,63826,69910,1
296218,64319,70437,1
296147,63678,69973,1
296138,64053,70528,1
296391,63933,69824,1
296054,63966,69912,1
296366,63892,69405,1
295896,63751,69612,1
296275,63932,69422,1
295834,63677,69320,1
295784,64072,69549,1
295316,63641,69329,1
295500,64111,69815,1
295434,63588,69366,1
295427,63655,69829,1
295474,63314,69138,1
295097,63300,69361,1
295407,63161,68614,1
295133,63257,68831,1
295224,63473,68684,1
294765,63314,68846,1
295044,63654,68845,1
294464,63358,68797,1
294533,63917,69265,1
294390,63278,68802,1
294295,63362,69128,1
294102,62823,68475,1
294191,62928,68764,1
294123,62643,67945,1
293841,62786,68232,1
294273,62952,67950,1
293673,62863,68095,1
294025,63213,67974,1
293308,62724,68085,1
293388,63205,68273,1
293017,62627,67803,1
293040,62848,68183,1
292927,62193,67624,1
292802,62406,68046,1
292884,62054,67352,1
292541,62121,67419,1
292730,62129,66869,1
292325,61908,66932,1
292579,62230,66735,1
291959,61782,66910,1
292056,62155,66959,1
291491,61599,66672,1
291589,61997,66943,1
291369,61345,66346,1
291390,61287,66807,1
291142,60887,66007,1
291045,60859,66290,1
291105,60788,65538,1
290656,60933,65842,1
290991,61291,65820,1
290515,61291,66074,1
290953,61858,66308,1
290384,61495,66475,1
290671,62058,66922,1
290557,61518,66665,1
290731,61755,67347,1
290846,61350,67018,1
290928,61689,67669,1
291295,61664,67225,1
291358,61902,67725,1
292096,62329,67669,1
291958,62460,68092,1
292564,62793,68017,1
292159,62474,68177,1
292398,62931,68340,1
292196,62347,67998,1
292421,62567,68408,1
292350,62087,67848,1
292387,62280,68387,1
292643,62166,67835,1
292482,62358,68090,1
292998,62124,67570,1
292590,62265,67893,1
292998,62496,67684,1
292523,62171,67710,1
292644,62410,67815,1
292238,61906,67599,1
292403,62389,67818,1
292215,61780,67594,1
292370,62153,68141,1
292432,61957,67638,1
292381,62181,68003,1
292504,62060,67283,1
292302,62020,67527,1
292707,62258,67360,1
292292,62068,67476,1
292599,62527,67571,1
291924,62118,67560,1
292258,62678,68045,1
292146,62298,67765,1
292227,62678,68477,1
292369,62388,68160,1
292472,62778,68561,1
292707,62479,67748,1
292404,62494,67864,1
292769,62515,67516,1
292365,62332,67639,1
292755,62707,67511,1
292087,62265,67530,1
292185,62730,67793,1
291945,62313,67653,1
292145,62492,67881,1
291812,61976,67436,1
291843,62192,67879,1
292021,62110,67149,1
291727,61906,67316,1
292064,62161,66756,1
291688,61966,67049,1
292036,62190,66861,1
291491,62021,66970,1
291650,62504,67017,1
291087,61911,66746,1
291259,62205,67121,1
291066,61577,66699,1
290958,61712,67167,1
290960,61574,66586,1
290841,61665,66889,1
291108,61532,66166,1
290756,61589,66434,1
291115,61774,66258,1
290584,61455,66341,1
290914,61978,66311,1
290060,61463,66186,1
290322,61910,66557,1
290134,61389,66281,1
290168,61722,66751,1
290163,61310,66144,1
290046,61416,66535,1
290132,61256,65725,1
289839,61135,65914,1
290053,61273,65634,1
289680,61214,65818,1
290048,61542,65614,1
289304,61179,65442,1
289458,61537,65776,1
289034,60989,65452,1
289041,61275,65838,1
289035,60771,65416,1
288842,61146,65989,1
289025,61011,65439,1
288830,61110,65725,1
289179,61104,65272,1
288769,61053,65680,1
289266,61289,65713,1
288874,61242,65982,1
289171,61794,66288,1
288818,61498,66364,1
289278,61904,66917,1
289279,61295,66749,1
289558,61664,67348,1
289567,61529,66888,1
289812,61738,67347,1
290111,61782,66608,1
290041,61741,66800,1
290412,61633,66518,1
290052,61351,66543,1
290436,61718,66532,1
289759,61430,66488,1
290011,62031,66881,1
289919,61457,66622,1
290024,61762,67170,1
290002,61204,66663,1
290195,61449,67053,1
290291,61273,66272,1
290007,61319,66265,1
290299,61040,65758,1
289737,60594,65745,1
290045,60783,65441,1
289256,60345,65361,1
289348,60743,65482,1
288878,60073,65129,1
288786,60021,65190,1
288402,59126,64464,1
288306,59041,64790,1
288300,58895,64195,1
287966,59136,64497,1
288322,59150,64079,1
287937,59347,64490,1
288419,59575,64474,1
287877,59282,64487,1
288144,59863,64540,1
287495,59404,64291,1
287561,59571,64554,1
287357,58926,64135,1
287331,58912,64575,1
287309,58619,63985,1
287291,58993,64419,1
287492,59049,63704,1
287140,59086,63922,1
287457,59276,63698,1
286946,58973,63822,1
287258,59238,63601,1
286433,58567,63354,1
286361,58917,63432,1
286016,58052,63011,1
285982,58291,63306,1
285788,57732,62751,1
285670,57992,63246,1
285785,57804,62405,1
285388,57754,62441,1
285450,57658,61974,1
284902,57380,61987,1
285192,57483,61711,1
284352,56953,61728,1
284331,57320,61755,1
283788,56722,61288,1
283840,56886,61747,1
283561,56169,61136,1
283392,56354,61724,1
283486,56379,61241,1
283426,57300,62253,1
284242,58461,62286,1
283974,58092,62346,1
284397,58150,62202,1
283816,57741,62062,1
283983,58218,62236,1
283416,57520,61732,1
283596,58220,62171,1
283373,57323,61723,1
283436,57428,62001,1
283140,56933,61316,1
282998,56860,61529,1
283164,56643,60654,1
282596,56633,60963,1
283089,56835,60697,1
282581,56754,60968,1
282972,57321,60937,1
282281,56928,61030,1
282410,57450,61304,1
282149,56929,60981,1
282174,57097,61336,1
282081,56618,60833,1
281933,56967,61395,1
282187,56972,60842,1
281948,57250,61244,1
282494,57639,61318,1
282299,58029,62106,1
