Ch1,Ch2,Ch3,Anomaly
278346,64462,63688,0
277688,64016,63692,0
278005,64488,63495,0
277042,64250,63489,0
276998,64485,63563,0
276597,64098,63333,0
276633,64310,63517,0
276291,63473,62807,0
276236,63545,63230,0
276023,63245,62279,0
275970,63088,62181,0
275817,63021,61506,0
275335,62848,61487,0
275692,62958,61218,0
274878,62462,61057,0
274898,62607,60800,0
274269,61832,60278,0
274272,62119,60352,0
273985,61263,59657,0
273888,61011,59809,0
273551,60422,58840,0
273365,60323,58892,0
273366,60118,58109,0
272752,60190,58276,0
273027,60262,57896,0
272350,59863,57919,0
272490,60268,57726,0
271582,59781,57470,0
271515,60093,57564,0
271241,59530,57275,0
271221,59523,57559,0
270946,59081,57231,0
271247,59486,58123,0
271793,59718,57886,0
272014,60119,58924,0
273308,60829,59612,0
273833,61301,60757,0
275399,61864,61665,0
275813,62214,62542,0
277014,63220,63522,0
277695,63123,63969,0
278723,63799,65138,0
279414,63575,65013,0
280181,63862,65890,0
280484,63996,65451,0
280729,64210,65808,0
281286,64216,65351,0
281022,64357,65644,0
281672,64685,65437,0
281035,64235,65579,0
281206,64838,65789,0
280820,64307,65671,0
281019,64766,65941,0
280877,64070,65571,0
281081,64176,65966,0
280927,63975,65283,0
280846,63981,65340,0
280884,63926,64615,0
280440,63950,64713,0
280619,63865,64279,0
279892,63502,64178,0
280006,63754,63836,0
279154,63100,63566,0
279112,63645,63663,0
278762,62878,63342,0
278770,62993,63736,0
278610,62619,63169,0
278534,62664,63594,0
278764,62537,62696,0
278364,62516,62877,0
278731,62762,62807,0
278300,62678,63044,0
278805,63161,63171,0
278093,62720,63172,0
278195,63209,63360,0
277953,62798,62969,0
277972,63052,63501,0
277812,62427,62861,0
277814,62761,63404,0
277720,62557,62671,0
277571,62347,62726,0
277774,62532,62270,0
277234,62294,62340,0
277680,62634,61910,0
276870,62316,62075,0
276796,62609,62014,0
276302,62030,61663,0
276296,62311,61950,0
275884,61662,61365,0
275870,61873,61866,0
275629,61702,61193,0
275449,61620,61336,0
275534,61597,60734,0
275196,61681,60905,0
275445,61677,60637,0
274802,61589,60702,0
274987,61951,60533,0
274195,61385,60294,0
274211,61927,60703,0
273874,61449,60438,0
273786,61685,60888,0
273618,61325,60272,0
273425,61483,60613,0
273403,61084,59677,0
273071,61076,59828,0
273442,61195,59525,0
272834,61058,59409,0
273135,61360,59568,0
272269,60978,59273,0
272283,61274,59312,0
271916,60687,58819,0
271839,60589,59086,0
271478,59976,58295,0
271317,60072,58659,0
271150,59874,57824,0
270854,59806,57901,0
271016,59856,57576,0
270596,59830,58161,0
271265,60171,58324,0
270924,60453,59062,0
271583,61432,60090,0
271916,61372,60799,0
272926,62314,62138,0
273803,62203,62644,0
274891,63045,64066,0
275711,63366,64208,0
276621,63848,64933,0
277621,64023,64979,0
277933,64260,65518,0
278955,64547,65492,0
278797,64401,65649,0
279271,64802,65544,0
278796,64249,65516,0
278974,64643,65595,0
278749,63983,65249,0
278705,64096,65645,0
278628,63705,65088,0
278475,63902,65495,0
278544,63787,64467,0
278313,63745,64605,0
278616,63709,64213,0
278031,63457,64101,0
278269,63717,64011,0
277278,63305,63672,0
277151,63581,63676,0
276671,62827,63079,0
276530,62987,63339,0
275818,62419,62671,0
275774,62446,63040,0
275753,62365,62305,0
275399,62452,62453,0
275634,62265,62001,0
275171,62210,62160,0
275693,62320,61935,0
274932,61993,61743,0
274902,62319,61790,0
274481,61765,61277,0
274554,61998,61795,0
274405,61266,61216,0
274434,61398,61584,0
274190,60959,60790,0
273818,61077,60788,0
273991,60981,60131,0
273437,60700,60293,0
273730,60872,60000,0
273055,60684,59857,0
273104,60897,59654,0
272264,60232,59250,0
272233,60749,59462,0
271834,59745,58819,0
271641,59656,59139,0
271275,59295,58387,0
271120,59463,58569,0
271123,59143,57621,0
270720,58992,57686,0
270844,58923,57245,0
270125,58619,57119,0
270364,58944,57004,0
269341,58590,56910,0
269326,59021,57141,0
268892,58527,56797,0
268901,58520,57126,0
268516,58111,56584,0
268555,58211,56986,0
268459,58058,56025,0
268025,58059,56104,0
268226,58035,55617,0
267722,57639,55618,0
268021,57933,55387,0
267101,57540,55258,0
267004,58020,55454,0
266510,57542,55116,0
266463,57704,55252,0
266203,56836,54594,0
266011,56853,54933,0
265804,56477,54078,0
265508,56489,54021,0
265562,56260,53247,0
265042,55977,53382,0
265219,56275,53042,0
264436,55901,53229,0
264459,56310,53093,0
263787,55905,52958,0
263844,56337,53297,0
263772,55839,53413,0
264039,56245,54379,0
264469,56063,54492,0
265152,56704,55738,0
266305,57120,56017,0
267182,57826,57504,0
268950,58829,58607,0
269858,59444,59801,0
271562,60329,60696,0
272031,60505,61640,0
273192,61526,62609,0
273888,61380,62822,0
274721,61811,63656,0
275207,61379,63349,0
275446,61773,64017,0
275932,61800,63329,0
275919,61936,63596,0
276351,62210,63444,0
276011,62115,63654,0
276700,62441,63624,0
276006,62070,63706,0
276230,62652,63932,0
276039,62193,63703,0
276293,62459,64161,0
276123,61806,63586,0
276212,61954,63995,0
276287,61652,63168,0
275753,61852,63262,0
275962,61774,62625,0
275521,61622,62657,0
275822,61684,62142,0
275048,61200,62185,0
275034,61650,62198,0
274403,61129,61957,0
274451,61576,62164,0
274225,60808,61854,0
274101,61041,62345,0
274082,60757,61743,0
274026,60913,62032,0
274306,60952,61491,0
273990,61037,61813,0
274467,61225,61598,0
274040,60990,61726,0
274504,61433,61705,0
273811,60882,61598,0
273964,61320,61692,0
273696,60707,61264,0
273732,60590,61446,0
273437,60021,60711,0
273173,60065,61043,0
273247,60096,60193,0
272863,60145,60319,0
273052,60046,59920,0
272464,59940,59921,0
272753,60032,59515,0
271889,59364,59727,0
271774,59879,59450,0
271372,59237,59026,0
271309,59526,59448,0
271000,58795,58736,0
270812,58912,59169,0
270672,58689,58305,0
270305,58882,58342,0
270416,58723,57648,0
269836,58392,57695,0
270081,58650,57235,0
269194,58213,57222,0
269054,58451,57269,0
268320,58043,56965,0
268326,58558,57358,0
267912,57727,56824,0
267816,57923,57263,0
267697,57616,56546,0
267649,57639,56720,0
267696,57627,56061,0
267339,57660,56170,0
267666,57771,55929,0
267029,57611,56086,0
267209,57910,56004,0
266524,57432,55786,0
266518,57877,55893,0
266208,57045,55408,0
266164,57102,55690,0
265948,56556,54975,0
265786,56504,55200,0
266011,56170,54180,0
265369,56146,54229,0
265634,56256,53882,0
265034,56008,53974,0
265339,56327,53828,0
264503,56013,54057,0
264784,56636,54866,0
264953,56629,55448,0
265822,57293,56766,0
266694,57528,57400,0
267953,58424,59179,0
269331,58919,59776,0
270648,59503,61186,0
272595,60289,61683,0
273478,60626,62675,0
275201,61474,63276,0
275500,61495,64040,0
276368,62226,64661,0
276550,62119,64654,0
277271,62568,65203,0
277304,62095,64892,0
277734,62413,65521,0
277755,62203,65086,0
277939,62212,65280,0
278347,62243,64538,0
278085,62041,64849,0
278618,62462,64764,0
278323,62215,64897,0
278826,62361,64591,0
278320,61767,64419,0
278488,62171,64549,1
278252,61397,64044,1
278050,61345,64214,1
277934,60886,63500,1
277867,61033,63712,1
277728,60761,62739,1
277376,60588,62720,1
277582,60486,62246,1
276933,60263,62208,1
277255,60816,62265,1
276395,60331,62095,1
276466,60576,62255,1
276258,60135,62113,1
276367,60458,62716,1
276256,60105,62347,1
276417,60384,62897,1
276732,60230,62195,1
276471,60374,62448,1
277091,60356,62196,1
276617,60387,62381,1
277180,60445,62170,1
276453,60177,62096,1
276452,60628,62081,1
275945,59976,61892,1
276036,60337,62117,1
275755,59720,61664,1
275616,59880,62104,1
275590,59789,61350,1
275301,59765,61400,1
275424,59598,60751,1
275016,59456,60928,1
275340,59680,60787,1
274594,59627,60981,1
274777,60056,60904,1
274221,59566,60787,1
274311,60097,60993,1
274062,59299,60572,1
274028,59309,60834,1
273703,58980,60213,1
273574,59146,60501,1
273603,59092,59806,1
273249,59178,60066,1
273532,59295,59743,1
273034,59046,59855,1
273339,59519,59806,1
272428,59190,59824,1
272517,59450,59837,1
272237,58801,59489,1
272216,58942,59833,1
272100,58336,59249,1
271964,58609,59619,1
271824,58395,58679,1
271735,58224,58730,1
271824,58315,58253,1
271282,58026,58273,1
271738,58190,57991,1
270921,57949,58093,1
270900,58241,58198,1
270469,57766,57734,1
270446,58020,58110,1
270228,57244,57494,1
269965,57411,57892,1
269790,57347,57216,1
269477,57433,57414,1
269717,57503,57043,1
269598,57642,57752,1
270399,57860,58272,1
270561,58184,59256,1
271601,59335,60422,1
272114,59546,61413,1
273454,60795,62925,1
274498,60934,63861,1
275888,61709,65456,1
276863,62061,65750,1
277957,62694,66786,1
278824,62993,66616,1
279287,63521,67243,1
280226,63724,67296,1
280138,63566,67597,1
280789,64205,67676,1
280089,63717,67521,1
280308,64118,67582,1
280151,63482,67145,1
280193,63400,67463,1
280027,62925,66856,1
280016,63016,67251,1
280146,62945,66330,1
279925,62983,66367,1
280040,62930,65944,1
279426,62810,65940,1
279712,62926,65595,1
278714,62585,65355,1
278578,62855,65391,1
277977,62301,64978,1
277879,62552,65187,1
277643,61612,64557,1
277443,61843,65000,1
277441,61540,64309,1
277202,61654,64529,1
277460,61852,64035,1
276986,61772,64285,1
277386,61909,64128,1
276843,61591,64303,1
277070,62063,64282,1
276607,61661,64244,1
276908,62139,64523,1
276705,61477,64168,1
276687,61549,64620,1
276519,61338,63965,1
276458,61315,64081,1
276366,61271,63109,1
276070,61189,63278,1
276190,61162,62923,1
275541,60699,62661,1
275662,61055,62643,1
274809,60600,62434,1
274763,61098,62726,1
274411,60581,62247,1
274343,60710,62556,1
274148,60001,61886,1
273913,60152,62185,1
273889,59838,61252,1
273446,59954,61327,1
273675,59956,60834,1
273115,59579,60850,1
273363,59638,60466,1
272432,59383,60419,1
272268,59822,60574,1
271879,59415,60275,1
271817,59658,60563,1
271521,58782,59878,1
271363,58962,60246,1
271179,58709,59394,1
270851,58557,59369,1
271007,58372,58689,1
270396,58457,58724,1
270646,58492,58433,1
269827,57917,58338,1
269683,58262,58088,1
268971,57539,57680,1
268837,57923,57774,1
268346,57268,57372,1
268179,57330,57746,1
267980,56978,57101,1
267694,57081,57497,1
268189,57252,57218,1
267995,57626,58242,1
268938,58493,59003,1
269291,58878,60241,1
270634,59812,61404,1
271089,60142,62572,1
272503,61500,64178,1
273599,61416,64499,1
274776,61986,65872,1
275689,62091,65973,1
276488,62494,66902,1
277273,62583,66507,1
277463,62938,66983,1
278186,63371,66921,1
277946,63270,67166,1
278615,63606,67012,1
277969,62968,67020,1
278094,63183,66796,1
277938,62663,66112,1
278044,62605,66360,1
277815,61694,65437,1
277876,61535,65582,1
277579,60815,64199,1
277302,60320,63623,1
277350,59671,62359,1
276361,58972,61540,1
276354,58282,60292,1
275061,56706,58771,1
274471,55829,57372,1
273191,53809,55388,1
272558,52787,53887,1
271381,50611,51541,1
270440,48944,50002,1
269561,47146,47620,1
268368,45728,46215,1
267599,44374,44069,1
266421,43249,42885,1
265949,42357,41355,1
264679,40998,40183,1
264187,40574,39145,1
262888,39163,37808,1
262298,38676,37164,1
261516,37357,35718,1
260772,65087,78717,1
260025,64064,77352,1
259363,63755,76972,1
258929,63225,75560,1
257966,62665,75189,1
257840,62588,74358,1
256882,62024,73933,1
256664,62158,73313,1
255498,61348,72701,1
255039,61244,72487,1
254308,60532,71733,1
253907,60505,71756,1
253355,59837,70778,1
252796,59740,70884,1
252248,59370,69730,1
251758,59124,69560,1
251573,59091,68907,1
250721,58766,68753,1
250752,58906,68370,1
249740,58518,68121,1
249471,58629,68174,1
248735,57953,67516,1
248526,58169,67734,1
248045,57310,66978,1
247721,57370,67187,1
247378,57018,66299,1
246949,56930,66221,1
246799,56728,65473,1
246290,56455,65482,1
246356,56398,65149,1
245619,56113,65102,1
245530,56265,64926,1
244706,55549,64526,1
244513,55896,64555,1
243952,54872,63636,1
243673,54543,63717,1
243357,53818,62562,1
242559,53624,62407,1
242354,53019,61190,1
241583,52428,60914,1
241340,52344,60420,1
240442,51974,60279,1
240354,52241,60259,1
239342,52036,60483,1
239313,52465,61251,1
239161,52255,61421,1
239542,52607,62515,1
240223,52558,62681,1
241121,53092,63872,1
242358,53322,63937,1
243544,53586,64817,1
245434,54004,65141,1
246560,54056,65767,1
248302,54524,66063,1
248809,54137,66165,1
249721,54573,66478,1
249991,54024,66038,1
250525,54076,66350,1
250692,53444,65815,1
250803,53566,66186,1
250892,53250,65450,1
251070,53359,65553,1
251282,53085,64965,1
250844,52960,65189,1
251231,53171,64910,1
250715,52807,64857,1
250845,53112,64918,1
250316,52682,64429,1
250294,52789,64584,1
250026,51712,63813,1
249553,51728,63976,1
249368,51279,63027,1
248702,50993,62896,1
248259,50551,61752,1
247520,50295,61588,1
247331,49972,60979,1
246286,49151,60581,1
245963,49346,60217,1
244835,48382,59554,1
244422,48442,59416,1
243719,47685,58891,1
243496,47537,59049,1
242838,46962,58312,1
242441,47023,58599,1
242285,46788,57699,1
241749,46679,57777,1
241650,46542,57250,1
240913,46088,57222,1
240926,46155,56775,1
239908,45717,56388,1
239578,45837,56465,1
238826,45195,55696,1
238565,45104,55780,1
237974,44166,54802,1
237467,43931,54778,1
236994,43481,53612,1
236454,43180,53352,1
235988,42979,52397,1
235324,42511,52282,1
235207,42450,51773,1
234286,41752,51451,1
233976,42006,51353,1
233176,41427,50704,1
232910,41404,50749,1
232334,40527,49819,1
232011,40479,50000,1
231455,39918,49122,1
231073,39899,48992,1
230666,39617,47938,1
230090,39340,47864,1
229937,70192,47403,1
229311,69870,47183,1
229283,69719,46729,1
228185,69160,46255,1
227989,69318,46263,1
227398,68498,45302,1
227052,68348,45305,1
226650,67293,44077,1
226138,67207,44120,1
225582,66805,42934,1
225174,66557,42794,1
224904,66489,42199,1
224255,66032,42038,1
224364,66222,41613,1
223343,65516,41207,1
223096,65604,41177,1
222566,65033,40466,1
222284,65105,40623,1
221870,64196,39823,1
221404,64181,40023,1
221133,64004,39030,1
220782,63699,38927,1
220684,63516,38082,1
220048,63250,38039,1
220104,63126,37615,1
219193,62763,37299,1
218938,62649,37071,1
218081,62100,36516,1
217947,62336,36690,1
217488,61488,35848,1
217253,61423,83697,1
216804,61070,82861,1
216547,60980,83037,1
216090,60926,82102,1
215939,60659,82132,1
215866,60610,81719,1
215185,60227,81665,1
215278,60358,81555,1
214351,59865,81286,1
214280,60329,81784,1
214066,60055,81830,1
214273,60796,83164,1
214715,61111,84266,1
215332,62258,86331,1
215843,62976,87041,1
216638,63483,88672,1
217574,64150,89387,1
217860,64369,90241,1
218979,64882,90593,1
218750,64617,90969,1
219303,65020,91285,1
219439,64423,90819,1
219847,64681,91261,1
219845,64097,90538,1
220153,63971,90944,1
220056,63881,90209,1
220226,64056,90279,1
220540,63912,89865,1
220217,63798,90071,1
220846,63973,90005,1
220184,63692,89822,1
220410,63908,89984,1
219976,63417,89738,1
220147,63574,89833,1
219990,62721,89024,1
219879,62702,89145,1
219719,62257,88146,1
219656,62047,87975,1
219405,61714,86907,1
219083,61554,86741,1
219284,61574,86237,1
218676,61266,86099,1
218806,61377,85959,1
218053,60770,85654,1
218171,61174,85969,1
217980,60723,85454,1
217885,60819,85929,1
217747,60504,85337,1
217767,60483,85622,1
217624,60103,84689,1
217434,60104,84778,1
217772,60269,84415,1
217305,59857,84344,1
217769,59699,83551,1
216419,58377,82659,1
216282,58601,82765,1
215827,57808,82043,1
215605,57847,82044,1
215255,56941,81190,1
215128,56969,81367,1
214728,56596,80328,1
214803,56452,80224,1
214696,56308,79586,1
214056,55958,79576,1
214544,56146,79264,1
213534,55600,78917,1
213559,55926,79035,1
212956,55454,78703,1
212937,55718,78869,1
212603,54962,78290,1
212444,55178,78681,1
212043,54852,77862,1
211936,54866,77945,1
212002,54526,77174,1
211523,54510,77265,1
211826,54715,76975,1
210994,54153,76865,1
211209,54482,76759,1
210283,54108,76568,1
210294,54405,76837,1
209989,53699,76303,1
209652,54047,76715,1
209521,53506,76033,1
209417,53798,76277,1
209155,53328,75314,1
208810,53506,75484,1
209085,53446,75070,1
208376,53316,75067,1
208786,53535,75009,1
207736,53131,74847,1
207709,53379,74942,1
207403,52855,74480,1
207281,52942,74928,1
206967,52624,74253,1
206990,52739,74734,1
206777,52559,73867,1
206676,52513,73982,1
206765,52565,73521,1
206293,52360,73623,1
206853,52685,73415,1
205884,52376,73321,1
205867,52440,73464,1
205322,52046,73227,1
205324,52304,73490,1
205093,51664,72861,1
204908,51933,73337,1
204641,51793,72562,1
204556,51815,72710,1
204746,51634,72036,1
204360,51513,72352,1
204802,51894,72313,1
204142,51982,72566,1
204524,52586,73170,1
204038,52730,74023,1
205070,54023,75779,1
206073,54514,77201,1
206701,55469,79333,1
207367,55966,80223,1
208365,56763,81808,1
209274,57258,81844,1
209762,57498,82622,1
210817,57773,82821,1
210925,57741,83181,1
211995,58180,83258,1
211440,57932,83184,1
211824,58156,83382,1
211924,57600,82942,1
212143,57638,83241,1
212126,57085,82515,1
212206,57148,82887,1
212302,57095,82060,1
212470,57094,82238,0
212718,57153,81883,0
212476,56872,82016,0
213247,57226,81707,0
212408,56742,81436,0
212503,57134,81575,0
212213,56542,81038,0
212313,56761,81325,0
212145,56131,80661,0
211879,56194,80988,0
212033,56137,80206,0
211970,56256,80295,0
212306,56090,79721,0
211892,55939,80014,0
212404,56137,79915,0
211869,56036,80071,0
212098,56604,80238,0
211624,56159,80098,0
211917,56484,80575,0
211880,55969,80163,0
212063,56049,80667,0
211836,55817,80057,0
211851,55999,80328,0
212105,55756,79471,0
211787,55779,79720,0
212250,55691,79321,0
211718,55419,79388,0
212237,55737,79021,0
211232,55300,78625,0
211308,55536,78722,0
210999,54834,77934,0
210901,54909,78268,0
210520,54150,77480,0
210741,54289,77780,0
210377,54264,76771,0
210407,54090,76859,0
210550,54298,76346,0
210029,53992,76373,0
210575,54195,76271,0
209570,53638,76070,0
209580,54086,76086,0
209137,53528,75670,0
209212,53662,75916,0
209024,52957,75305,0
208807,53029,75700,0
208564,52870,74895,0
208260,52862,74933,0
208659,52891,74278,0
208102,52604,74417,0
208539,52679,74100,0
207718,52544,74075,0
207755,52660,74096,0
207048,52417,73782,0
207057,52765,73891,0
206693,51877,73337,0
206651,51951,73790,0
206233,51559,72931,0
206008,51592,73109,0
205877,51413,72226,0
205493,51453,72380,0
205778,51560,72151,0
205124,51215,72093,0
205395,51314,72059,0
204376,50994,71776,0
204413,51356,72026,0
204023,50936,71571,0
203882,50768,71855,0
203463,50414,71148,0
203428,50554,71463,0
203319,50382,70503,0
202932,50457,70672,0
203213,50373,70188,0
202624,50059,70293,0
203225,50477,70178,0
202123,50085,70085,0
202166,50548,70648,0
201866,50384,70629,0
202071,51017,71643,0
202412,51127,72297,0
203441,52493,74588,0
204462,53203,75534,0
205024,53978,77134,0
206122,54783,78083,0
206619,55493,79495,0
208076,55970,80066,0
208058,55989,80604,0
208852,56492,80996,0
208953,56165,80905,0
209561,56530,81258,0
209753,55916,80927,0
209978,55932,81318,0
210117,55724,80620,0
210139,55815,80791,0
210488,55691,79969,0
210437,55484,80194,0
210966,55927,79938,0
210501,55486,79964,0
211026,55776,80054,0
210211,55330,79868,0
210504,55830,80252,0
210364,55211,79579,0
210504,55290,79859,0
210289,54820,79086,0
210306,54862,79201,0
210191,54553,78145,0
210024,54661,78186,0
210398,54584,77698,0
209832,54254,77640,0
210431,54433,77615,0
209487,54135,77516,0
209549,54591,77802,0
209363,54278,77570,0
209538,54561,78087,0
209515,54182,77644,0
209283,54469,78298,0
209615,54387,77674,0
209590,54560,77975,0
209873,54576,77675,0
209567,54615,78019,0
210309,55076,78037,0
209544,54797,78031,0
209763,55102,78359,0
209311,54815,78082,0
209596,55258,78530,0
209508,54773,78194,0
209651,55108,78738,0
209526,55004,78101,0
209666,55018,78368,0
209835,54932,77611,0
209640,55059,77842,0
210121,55108,77527,0
209578,54899,77499,0
209976,55053,77465,0
209173,54657,77184,0
209259,54909,77435,0
209068,54429,76837,0
209237,54546,77288,0
208845,54216,76578,0
208812,54247,76878,0
208732,54018,75942,0
208735,54048,76092,0
209022,54103,75775,0
208503,53932,75836,0
209064,54084,75691,0
208063,53842,75682,0
208171,54107,75823,0
207928,53504,75360,0
207974,53761,75681,0
207673,53143,74987,0
207748,53322,75431,0
207621,53179,74532,0
207501,53250,74640,0
207719,53170,74123,0
207113,53000,74311,0
207826,53413,74138,0
206870,53085,74124,0
206922,53334,74273,0
206404,52872,73823,0
206573,53001,74246,0
206233,52547,73693,0
206158,52647,74075,0
205979,52511,73398,0
206096,52454,73545,0
206070,52450,72800,0
205688,52307,73044,0
206150,52441,72787,0
205484,52430,72768,0
205748,52561,72736,0
204893,52038,72496,0
205045,52390,72730,0
204726,51739,72292,0
204757,52028,72707,0
204316,51742,72167,0
204325,52126,72850,0
204647,52377,72779,0
204931,53258,74220,0
205712,54010,75404,0
205766,54464,77136,0
207222,55809,78744,0
207213,56240,80028,0
208290,57179,81330,0
209195,57198,81844,0
210383,57779,83018,0
211165,57592,82962,0
212166,58117,83870,0
212919,58071,83313,0
213500,58020,83657,0
214420,58190,83364,0
214414,58111,83497,0
215442,58317,83376,0
214750,58139,83224,0
215057,58349,83263,0
214665,57659,82902,0
214883,57884,83145,0
214753,57218,82484,0
214924,57354,82814,0
214669,57082,82055,0
214678,57239,82169,0
214775,56977,81309,0
214564,56874,81324,0
215024,56889,80821,0
214228,56497,80458,0
214440,56665,80188,0
213571,56042,79769,0
213597,56337,79858,0
213243,55488,79159,0
213149,55711,79493,0
212899,55251,78817,0
212861,55440,79105,0
212801,55359,78310,0
212614,55527,78579,0
213050,55574,78416,0
212483,55494,78577,0
213138,55789,78640,0
212274,55630,78654,0
212415,56046,78804,0
212203,55428,78578,0
212458,55678,79021,0
212158,55193,78454,0
212111,55346,78800,0
212196,55139,77886,0
211968,55219,77910,0
212303,55095,77432,0
211748,54674,77450,0
212371,54956,77183,0
211379,54948,77104,0
211400,55065,77197,0
211016,54560,76687,0
211030,54800,77074,0
210890,54082,76479,0
210720,54111,76680,0
210555,53944,75795,0
210426,53911,75897,0
210515,53826,75164,0
210109,53662,75447,0
210577,53746,75093,0
209851,53651,75141,0
210013,53880,75253,0
209340,53511,74908,0
209482,53666,75221,0
209258,53095,74739,0
209170,53200,75047,0
209008,52885,74402,0
208903,53094,74654,0
209000,53016,73885,0
208516,52932,73982,0
208880,52838,73732,0
208249,52663,73785,0
208686,53136,73675,0
207656,52775,73694,0
207724,53157,73739,0
207481,52657,73440,0
207514,52610,73835,0
206950,52259,73216,0
207061,52347,73641,0
207061,52380,72788,0
206877,52509,72950,0
207213,52647,72623,0
206614,52070,72809,0
207185,52448,72539,0
206244,52139,72501,0
206231,52491,72596,0
205781,52171,72321,0
205807,52236,72532,0
205524,51609,71967,0
205537,51937,72471,0
205359,51642,71815,0
205437,51980,72241,0
205715,52523,72287,0
205648,52831,73585,0
206613,53603,74777,0
206389,54115,76315,0
207312,55260,77908,0
207583,55712,79239,0
208719,56842,80648,0
209625,56586,81082,0
210543,57295,82280,0
211362,57339,82199,0
212318,57681,82905,0
213162,57787,82439,0
213646,57988,82886,0
214687,58117,82711,0
214533,57811,82894,0
215321,58107,82789,0
214662,57751,82507,0
214992,58123,82774,0
214921,57478,82281,0
215128,57518,82629,0
214817,57071,81930,0
215094,57212,82248,0
215273,56915,81271,0
215032,56932,81317,0
215432,57062,80762,0
214839,56584,80604,0
215402,56657,80303,0
214302,56294,79952,0
214354,56614,80128,0
213997,55989,79495,0
214166,56259,79981,0
213707,55741,79394,0
213846,55934,79947,0
213756,55790,79252,0
213805,55878,79500,0
213950,56037,79117,0
213623,56064,79502,0
214403,56259,79377,0
213641,55991,79638,0
213850,56462,79840,0
213429,56100,79882,0
213692,56440,80040,0
213550,55957,79521,0
213520,56029,79960,0
213406,55777,79221,0
213383,55673,79294,0
213622,55701,78496,0
213192,55547,78650,0
213632,55817,78323,0
212961,55531,78180,0
213372,55441,78118,0
212446,55142,77841,0
212571,55497,77930,0
212267,54848,77278,0
212188,54871,77512,0
211891,54397,76800,0
211909,54580,77069,0
211726,54251,76068,0
211622,54239,76223,0
211922,54495,75859,0
211289,54071,75796,0
211817,54472,75665,0
210793,54040,75516,0
210825,54260,75708,0
210567,53852,75229,0
210516,54055,75635,0
210241,53512,74978,0
210344,53631,75427,0
210036,53524,74528,0
209824,53372,74672,0
210163,53444,74212,0
209738,53492,74391,0
210372,53605,74246,0
209422,53306,74095,0
209439,53508,74117,0
208853,53070,73760,0
208965,53280,74038,0
208809,52742,73461,0
208560,52950,73836,0
208654,52645,73164,0
208416,52686,73326,0
208714,52768,72832,0
208137,52851,73362,0
208763,53490,73873,0
208311,53800,74993,0
209039,54893,76307,0
208907,55166,77638,0
209762,56296,79532,0
210406,56404,80276,0
211474,57246,81778,0
212278,57512,82082,0
213323,57924,83127,0
214520,58297,82853,0
215323,58345,83483,0
216476,58681,83502,0
216699,58647,83829,0
217799,59115,84025,0
217259,58711,83846,0
217704,59010,84037,0
217729,58503,83578,0
217941,58568,83919,0
218009,58200,83263,0
218219,58322,83655,0
218220,57991,82731,0
218085,57968,82852,0
218542,58167,82321,0
218148,57744,82451,0
218901,58107,82128,0
217912,57576,81908,0
218022,57832,81823,0
217480,57256,81160,0
217482,57535,81319,0
217340,56640,80722,0
216921,56864,80968,0
216806,56676,80167,0
216709,56564,80285,0
216781,56641,79686,0
216455,56717,80125,0
216977,56776,80041,0
216314,56862,80211,0
216654,57201,80381,0
215974,56702,80263,0
216212,57199,80649,0
216066,56674,80228,0
215975,56762,80756,0
215804,56559,80087,0
215797,56644,80393,0
216041,56492,79510,0
215700,56320,79667,0
216068,56711,79309,0
215446,56261,79377,0
215960,56523,78974,0
214871,56206,78813,0
214936,56424,79012,0
214654,55776,78407,0
214478,55837,78733,0
214124,55350,77972,0
214493,55454,78267,0
214249,55428,77276,0
213917,55332,77363,0
214221,55368,76947,0
213632,54973,76879,0
214244,55171,76843,0
213282,54948,76497,0
213269,55213,76584,0
212749,54684,76033,0
212807,54951,76378,0
212537,54325,75790,0
212421,54464,76186,0
212134,54231,75404,0
212078,54445,75627,0
212134,54272,74905,0
211759,54208,75075,0
212156,54297,74813,0
211381,54002,74843,0
211495,54290,74775,0
210768,53735,74313,0
210877,54154,74630,0
210649,53422,74164,0
210501,53645,74567,0
210263,53313,73912,0
210274,53422,74162,0
210242,53442,73302,0
209884,53277,73445,0
210227,53313,73108,0
209550,53058,73093,0
210030,53295,72900,0
209026,52867,72840,0
209040,53220,73007,0
208656,52766,72584,0
208652,52871,73088,0
208431,52577,72728,0
208796,53166,73856,0
208880,53746,74182,0
209197,54545,75944,0
210094,55607,77361,0
210515,56313,79198,0
212218,57400,80505,0
212481,57795,81719,0
213863,58707,82841,0
214856,58761,83358,0
216325,59319,84418,0
217254,58940,84294,0
218206,59250,85046,0
219043,59239,84588,0
219715,59540,84832,0
220677,59619,84352,0
220647,59596,84685,0
221673,59507,84528,0
221298,59441,84477,0
221808,59688,84622,0
221518,59439,84491,0
221940,59605,84829,0
222063,59067,84370,0
222071,59305,84862,0
222295,58980,84268,0
222579,59146,84567,0
222900,58995,83764,0
222822,58951,83891,0
223298,59085,83465,0
222796,58760,83455,0
223247,58945,83340,0
222297,58430,82765,0
222426,58877,83143,0
222140,58300,82632,0
222261,58486,83150,0
221900,58065,82604,0
222041,58222,83089,0
222111,58357,82366,0
222033,58380,82633,0
222479,58552,82406,0
222037,58372,82666,0
222835,58749,82597,0
222009,58450,82674,0
222210,58847,82920,0
221959,58516,82751,0
222094,58859,83133,0
221999,58127,82535,0
222068,58216,82969,0
222169,58057,82179,0
221811,58135,82266,0
222043,58120,81600,0
221606,57986,81741,0
222145,58212,81532,0
