Ch1,Ch2,Ch3,Anomaly
264491,75501,87678,0
264034,75399,87385,0
263540,75100,87073,0
263156,74997,86792,0
262643,74813,86464,0
262201,74663,86192,0
261739,74522,85873,0
261281,74546,85595,0
260762,74233,85302,0
260344,74092,85050,0
259894,73946,84741,0
259361,73885,84504,0
259009,73810,84256,0
258496,73711,83981,0
258076,73553,83719,0
257632,73292,83456,0
257211,73162,83224,0
256801,72982,82962,0
256448,72919,82760,0
256008,72829,82502,0
255614,72741,82310,0
255254,72626,82107,0
254828,72497,81864,0
254482,72404,81681,0
254091,72302,81403,0
253715,72156,81184,0
253326,71985,80930,0
253033,71799,80682,0
252602,71657,80431,0
252257,71563,80265,0
251921,71546,80123,0
251627,71603,80251,0
251566,71728,80772,0
251684,72278,81909,0
252278,73081,83506,0
253377,74120,85378,0
255208,75025,87290,0
257567,75785,88962,0
260564,76699,90484,0
263820,77307,91808,0
267207,77886,92991,0
270280,78503,93927,0
272788,78796,94540,0
274608,79014,94889,0
275874,79190,95094,0
276598,79200,95047,0
276843,79085,94915,0
276877,79109,94624,0
276602,78873,94269,0
276169,78629,93873,0
275561,78515,93507,0
274925,78224,93088,0
274194,78049,92625,0
273409,77824,92165,0
272642,77681,91627,0
271758,77380,91006,0
270884,77029,90315,0
269948,76522,89655,0
269063,76167,89010,0
268133,75973,88583,0
267347,75786,88167,0
266548,75521,87908,0
265899,75533,87858,0
265346,75402,87828,0
264989,75398,87953,0
264742,75662,88063,0
264674,75836,88265,0
264712,75738,88404,0
264737,75889,88537,0
264895,75818,88640,0
265009,75734,88726,0
265134,75931,88728,0
265229,75912,88716,0
265282,75816,88629,0
265154,75810,88578,0
265095,75742,88366,0
264909,75526,88123,0
264641,75591,87929,0
264375,75495,87587,0
264030,75301,87409,0
263650,75181,87011,0
263246,75048,86727,0
262846,74875,86402,0
262312,74794,86142,0
261899,74736,85920,0
261394,74451,85509,0
260952,74229,85226,0
260467,74077,84944,0
260048,73895,84629,0
259600,73779,84402,0
259137,73779,84087,0
258683,73588,83751,0
258165,73362,83520,0
257749,73286,83254,0
257254,73160,83112,0
256796,73124,82884,0
256358,73204,82719,0
255936,73042,82491,0
255485,72851,82284,0
255108,72725,82065,0
254699,72674,81825,0
254351,72548,81660,0
253994,72462,81399,0
253617,72453,81163,0
253228,72261,80975,0
252882,72249,80830,0
252501,72095,80627,0
252033,71955,80425,0
251746,71928,80210,0
251313,71870,79997,0
251030,71678,79801,0
250716,71526,79756,0
250464,71570,79862,0
250385,71717,80424,0
250591,72440,81616,0
251266,73220,83220,0
252448,74174,85180,0
254376,75139,87094,0
256761,76045,88911,0
259819,76923,90416,0
263178,77709,91861,0
266618,78369,93003,0
269738,78882,93970,0
272357,79317,94659,0
274252,79530,95009,0
275573,79507,95222,0
276363,79573,95144,0
276707,79577,95064,0
276689,79389,94746,0
276398,79328,94414,0
275961,78993,93970,0
275365,78779,93518,0
274788,78582,93073,0
274083,78306,92525,0
