Ch1,Ch2,Ch3,Anomaly
158305,82253,65395,0
157992,82479,65212,0
157510,82667,65405,0
157050,82807,65578,0
156548,82625,65855,0
156242,82395,66129,0
156047,81901,66216,0
156031,81502,66097,0
156131,81140,65707,0
156321,81099,65291,0
156539,81151,64779,0
156621,81337,64459,0
156558,81656,64230,0
156250,81960,64221,0
155820,82121,64389,0
155318,82153,64611,0
154932,82012,64867,0
154544,81690,65101,0
154388,81302,65186,0
154403,80898,65020,0
154561,80451,64665,0
154842,80443,64200,0
155138,80672,63871,0
155255,80858,63538,0
155239,81357,63392,0
154905,81529,63377,0
154397,81617,63609,0
154000,81798,63887,0
153601,81580,64263,0
153330,81369,64715,0
153285,81255,65168,0
153626,81527,66093,0
154393,82221,67525,0
155861,83673,69788,0
157723,85401,72159,0
160125,86847,74297,0
162027,87976,75828,0
163149,88776,77027,0
163780,89201,78113,0
164179,89334,78771,0
164488,89175,79095,0
164627,88813,79061,0
164902,88287,78725,0
165187,87777,78053,0
165434,87416,77183,0
165624,87033,76118,0
165661,87006,75214,0
165529,87052,74411,0
165142,87046,73911,0
164722,87141,73630,0
164174,87135,73566,0
163716,86810,73572,0
163246,86591,73427,0
162847,85980,73129,0
162617,85219,72521,0
162577,84673,71771,0
162487,84224,70833,0
162505,83986,70019,0
162497,83918,69315,0
162144,84060,68782,0
161720,84199,68544,0
161210,84313,68620,0
160720,84553,68912,0
160287,84423,69297,0
160111,84396,69742,0
159999,84177,70021,0
160129,83925,70098,0
160404,83718,69907,0
160752,83767,69677,0
161131,83724,69265,0
161400,84002,69047,0
161392,84403,68826,0
161211,84641,68878,0
160901,84856,68953,0
160418,84889,69131,0
160025,84686,69296,0
159640,84227,69315,0
159412,83827,69261,0
159325,83384,68933,0
159421,83009,68510,0
159565,82805,67888,0
159784,82871,67430,0
159817,82910,66964,0
159608,83249,66711,0
159179,83493,66565,0
158487,83473,66543,0
157889,83400,66674,0
157368,83184,66939,0
157017,82709,67090,0
156796,82365,67082,0
156849,82117,66865,0
157012,81740,66354,0
157197,81656,65952,0
157320,81675,65449,0
157366,81911,65116,0
157159,82255,64927,0
156801,82643,65033,0
156424,82761,65179,0
155910,82664,65470,0
155644,82606,65817,0
155456,82265,66060,0
155449,81951,66113,0
155583,81740,65929,0
155986,81502,65652,0
156275,81456,65185,0
156499,81803,64885,0
156564,81905,64518,0
156289,82105,64431,0
155908,82510,64489,0
155398,82356,64716,0
154906,82446,64950,0
154502,82165,65225,0
154291,81746,65406,0
154220,81414,65322,0
154295,81103,65044,0
154513,80751,64578,0
154743,80781,64144,0
154953,81013,63785,0
154957,81236,63573,0
154796,81836,63608,0
154371,82203,63979,0
154091,82467,64688,0
153904,83046,66299,0
154498,83993,68740,0
155773,85244,71880,0
157977,86759,75123,0
161174,87737,77339,0
163983,88604,79127,0
166292,89485,80342,0
168199,90153,80922,0
169531,90681,80979,0
170088,90965,80997,0
170182,91148,80894,0
169944,90903,80729,0
169547,90442,80443,0
169096,89771,79987,0
168724,89099,79240,0
168304,88235,78181,0
167939,87604,77045,0
167691,87009,75828,0
167490,86781,75013,0
167420,86945,74421,0
167193,87196,74107,0
166910,87470,73929,0
166401,87495,73839,0
165885,87290,73641,0
165191,86697,73397,0
164690,86179,73076,0
164293,85526,72543,0
164071,84887,71869,0
163901,84408,71068,0
163911,84215,70366,0
163925,84080,69773,0
163826,84343,69491,0
163640,84651,69276,0
163261,85011,69487,0
162974,85407,69892,0
162681,85483,70455,0
162675,85528,71109,0
162698,85435,71601,0
162978,85320,71752,0
163170,84860,71497,0
163400,84679,71029,0
163517,84542,70344,0
163520,84372,69826,0
163376,84584,69336,0
162954,84692,68974,0
162421,84833,68835,0
161732,84943,68914,0
161179,84695,68991,0
160723,84280,69151,0
160456,83883,69236,0
160441,83542,69118,0
160569,83240,68768,0
160745,83058,68268,0
160961,82945,67734,0
161119,83109,67295,0
160932,83434,66983,0
160709,83645,66904,0
160141,83885,66977,0
159647,83879,67144,0
159147,83705,67393,0
158822,83372,67596,0
158525,82994,67690,0
158540,82621,67528,0
158663,82320,67113,0
158881,82238,66708,0
159091,82154,66255,0
159208,82387,65861,0
159038,82672,65645,0
158684,83019,65615,0
158201,83148,65678,0
157622,83245,65904,0
157258,83037,66212,0
156923,82702,66456,0
156862,82319,66539,0
156973,82108,66429,0
157136,81889,66059,0
157360,81838,65608,0
157614,81800,65200,0
157703,81969,64858,0
157538,82281,64732,0
157323,82684,64790,0
156806,82871,65002,0
156371,82916,65266,0
155998,82608,65590,0
155741,82287,65797,0
155658,81880,65750,0
155836,81565,65650,0
156002,81412,65207,0
156138,81445,64947,0
156402,81734,64875,0
156491,82438,65579,0
156755,83691,67166,0
157335,85299,69834,0
158459,87114,72867,0
160419,88312,75567,0
162184,88712,77689,0
163532,88851,79137,0
164739,89006,80007,0
165791,88908,80015,0
166633,88784,79548,0
167165,88751,78824,0
167542,88494,78098,0
167626,88515,77303,0
167298,88652,76672,0
166834,88636,76172,0
166222,88552,75889,0
165684,88140,75653,0
165188,87536,75507,0
164979,87044,75303,0
164822,86616,74934,0
164996,86344,74560,0
165215,86142,73872,0
165428,86009,73170,0
165345,85856,72307,0
165039,85805,71488,0
164441,85858,70810,0
163674,85770,70509,0
162969,85555,70269,0
162227,85254,70209,0
161746,84765,70192,0
161404,84156,70113,0
161303,83804,69866,0
161430,83627,69525,0
161709,83452,69153,0
161944,83680,68753,0
162070,83923,68599,0
162003,84089,68460,0
161749,84604,68651,0
161423,84969,68930,0
161030,84954,69219,0
160748,84956,69594,0
160486,84569,69860,0
160477,84078,69865,0
160446,83693,69564,0
160583,83613,69140,0
160780,83268,68538,0
160840,83333,67966,0
160821,83468,67538,0
160622,83625,67267,0
160208,83865,67165,0
159616,83973,67211,0
159099,83846,67330,0
158576,83601,67527,0
158242,83299,67701,0
158193,82767,67639,0
158147,82465,67347,0
158370,82231,66889,0
158519,82190,66422,0
158704,82286,65931,0
158656,82488,65654,0
158446,82700,65408,0
157966,83031,65484,0
157501,83231,65707,0
157095,83151,66013,0
156810,82990,66349,0
156662,82606,66610,0
156740,82396,66633,0
156927,82076,66391,0
157191,82044,66036,0
157481,81966,65531,0
157637,82057,65184,0
157602,82261,64858,0
157322,82438,64784,0
156891,82734,64833,0
156290,82934,65013,0
155871,82789,65255,0
155493,82302,65566,0
155325,81913,65719,0
155339,81612,65623,0
155474,81343,65343,0
155710,81205,64878,0
155959,81209,64493,0
156105,81329,64069,0
156018,81634,63871,0
155735,81975,63808,0
155302,82186,64090,0
154824,82655,64646,0
154464,82799,65728,0
154611,83298,67533,0
155375,84241,69964,0
156950,85516,72605,0
159342,86575,74777,0
161789,87323,76267,0
163815,88094,77092,0
165126,88587,77781,0
165949,89108,78030,0
166315,89415,78024,0
166258,89633,77843,0
165882,89312,77655,0
165594,89141,77432,0
165282,88448,77021,0
165047,87642,76424,0
164903,86969,75545,0
164923,86543,74692,0
164965,86226,73761,0
165070,86176,73034,0
165086,86145,72355,0
164665,86203,71824,0
164199,86336,71438,0
163518,86393,71278,0
162851,86077,71075,0
162261,85620,70924,0
161836,84988,70742,0
161480,84310,70309,0
161358,83830,69794,0
161353,83479,69192,0
161412,83401,68628,0
161544,83558,68163,0
161560,83776,67979,0
161425,84056,67868,0
161090,84499,68190,0
160738,84807,68518,0
160355,84899,69027,0
160226,84818,69544,0
160153,84553,69802,0
160271,84216,69953,0
160555,84015,69768,0
160896,83889,69424,0
161201,83845,68910,0
161393,84074,68530,0
161416,84143,68121,0
161120,84359,67980,0
160661,84651,67879,0
160075,84559,67945,0
159536,84365,68123,0
159045,83974,68237,0
158877,83615,68305,0
158756,83151,68100,0
158914,82867,67753,0
159138,82593,67273,0
159382,82720,66849,0
159530,82978,66406,0
159476,83119,66251,0
159283,83517,66184,0
158877,83774,66403,0
158604,83959,66704,0
158317,83911,67172,0
158287,83721,67530,0
158248,83416,67679,0
158383,83079,67575,0
158561,82768,67214,0
158772,82677,66740,0
158893,82589,66185,0
158918,82752,65760,0
158673,82772,65373,0
158068,83034,65225,0
157513,83118,65289,0
156795,83074,65394,0
156151,82894,65562,0
155644,82378,65718,0
155381,81965,65681,0
155253,81450,65411,0
155302,81191,65077,0
155449,81097,64521,0
155565,81274,64191,0
155645,81555,64028,0
155616,82175,64501,0
155577,83171,65732,0
155789,84382,67930,0
156621,85870,70799,0
158077,87160,73947,0
160495,87925,76399,0
162534,88362,78039,0
164060,88514,79106,0
165425,88772,79387,0
166608,88916,79214,0
167405,88997,78734,0
167834,89157,78247,0
167856,89286,77630,0
167417,89148,77144,0
166942,89036,76746,0
166319,88793,76416,0
165837,88320,76203,0
165517,87738,75932,0
165423,87094,75514,0
165393,86651,74881,0
165512,86403,74247,0
165761,86133,73443,0
165830,86200,72764,0
165712,86376,72075,0
165289,86172,71411,0
164517,86085,70833,0
163637,85843,70541,0
162863,85437,70335,0
162216,84974,70260,0
161885,84588,70278,0
161734,84012,70035,0
161797,83810,69797,0
162004,83744,69381,0
162298,83761,69086,0
162461,84150,68802,0
162441,84431,68760,0
162274,84742,68818,0
161857,85104,69100,0
161503,85368,69457,0
161168,85158,69768,0
160950,84904,70083,0
160830,84569,70185,0
160987,84166,69986,0
161038,83779,69444,0
161102,83620,68866,0
161297,83448,68276,0
161289,83675,67793,0
161107,84005,67466,0
160707,84008,67368,0
160197,84142,67385,0
159545,84175,67478,0
159080,83895,67652,0
158588,83407,67721,0
158361,83060,67698,0
158310,82609,67404,0
158401,82291,66994,0
158558,82242,66437,0
158647,82169,65941,0
158604,82308,65493,0
158242,82663,65257,0
157728,82657,65085,0
157047,82814,65189,0
156448,82852,65356,0
155957,82515,65558,0
155651,82157,65781,0
155458,81905,65705,0
155564,81500,65516,0
155723,81135,65043,0
155951,81166,64548,0
156065,81282,64047,0
156063,81403,63756,0
155854,81834,63625,0
155545,82114,63848,0
155213,82329,64186,0
154873,82501,64678,0
154763,82471,65271,0
154720,82253,65917,0
154997,82464,66838,0
155727,83008,68157,0
156982,83934,70048,0
158646,85510,72217,0
161108,86826,74252,0
163054,87819,75664,0
164323,88700,76874,0
165170,89499,77974,0
165688,89835,78656,0
166032,89769,78974,0
166151,89552,79061,0
166183,88932,78819,0
166133,88352,78123,0
166186,87792,77156,0
166099,87069,75961,0
166036,86751,74914,0
165936,86738,73984,0
165657,86845,73514,0
165360,87087,73440,0
165009,87482,73847,0
164841,87758,74565,0
164842,88024,75483,0
165112,88205,76254,0
165331,88013,76518,0
165645,87493,76391,0
165930,87146,75729,0
166121,86904,74900,0
166229,86747,73987,0
166292,86749,73285,0
166124,86793,72640,0
165655,86927,72330,0
165195,87054,72193,0
164632,86931,72257,0
164177,86673,72366,0
163897,86183,72381,0
163671,85762,72371,0
163636,85386,72073,0
163853,85174,71762,0
164166,84930,71204,0
164250,84927,70677,0
164217,85069,70185,0
163954,85272,69891,0
163518,85564,69826,0
162977,85662,69938,0
162510,85670,70181,0
162087,85406,70411,0
161872,85187,70625,0
161748,84635,70558,0
161852,84370,70294,0
161983,84091,69762,0
162102,83880,69178,0
162146,83926,68581,0
162046,83978,68140,0
161742,84184,67745,0
161069,84314,67610,0
160548,84387,67663,0
159896,84164,67776,0
159436,83935,67955,0
159069,83398,68015,0
158946,82982,67811,0
158853,82529,67375,0
158882,82172,66850,0
159034,82123,66328,0
159068,82331,65907,0
159082,82470,65573,0
158768,82839,65505,0
158411,83143,65572,0
157928,83134,65763,0
157538,83089,66011,0
157070,82794,66258,0
156871,82320,66391,0
156761,81949,66239,0
156901,81764,65988,0
157061,81452,65542,0
157337,81584,65104,0
157480,81770,64681,0
157279,81956,64420,0
156987,82173,64286,0
156337,82455,64442,0
155847,82471,64805,0
155462,82429,65335,0
155276,82650,66297,0
155422,82979,67815,0
156450,83869,70023,0
158013,85286,72470,0
160434,86604,74882,0
163110,87651,76475,0
165016,88652,77664,0
166210,89327,78586,0
167080,89993,79168,0
167473,90251,79434,0
167533,90284,79553,0
167628,89961,79628,0
167469,89425,79449,0
167518,88947,79109,0
167617,88363,78487,0
167758,87930,77756,0
168041,87735,76926,0
168220,87629,76229,0
168234,87742,75581,0
167956,87925,75270,0
167628,88089,75010,0
167067,88003,74908,0
166601,87843,74780,0
166121,87414,74610,0
165709,86856,74234,0
165384,86178,73628,0
165220,85442,72889,0
165166,84995,71970,0
165082,84726,71159,0
165045,84504,70420,0
164781,84705,69998,0
164457,84970,69735,0
163926,85083,69804,0
163476,85450,70018,0
162870,85475,70389,0
162607,85227,70825,0
162374,84987,71046,0
162386,84754,71070,0
162423,84286,70671,0
162514,84189,70211,0
162541,83965,69527,0
162462,83856,68908,0
162185,83904,68359,0
161646,84127,67995,0
161000,84032,67780,0
160229,84143,67826,0
159620,83882,67946,0
159143,83504,68096,0
158882,83020,68167,0
158703,82600,67905,0
158726,82265,67557,0
158783,82087,66954,0
158898,81992,66476,0
159039,82173,66025,0
158931,82463,65824,0
158651,82834,65781,0
158203,83018,65966,0
157689,83166,66111,0
157200,82972,66420,0
156883,82737,66686,0
156668,82209,66727,0
156660,81993,66604,0
156784,81655,66213,0
156958,81628,65817,0
157163,81508,65316,0
157226,81760,65011,0
157079,82001,64735,0
156598,82281,64637,0
156061,82480,64730,0
155437,82316,64916,0
154979,82121,65160,0
154573,81749,65360,0
154441,81267,65424,0
154403,80981,65203,0
154548,80741,64873,0
154728,80457,64368,0
154824,80532,63968,0
154879,80755,63597,0
154599,80961,63391,0
154176,81365,63478,0
153609,81637,63835,0
153137,81750,64425,0
152802,81882,65410,0
152964,82411,67093,0
153706,83272,69509,0
155370,84691,72049,0
157576,85820,74217,0
160147,86608,75527,0
161956,87270,76134,0
163007,87728,76426,0
163536,88203,76470,0
163563,88458,76541,0
163477,88529,76430,0
163085,88144,76170,0
162683,87616,75745,0
162235,86833,75167,0
161992,86288,74508,0
161876,85556,73732,0
161953,85263,72981,0
162057,85066,72227,0
162108,85140,71657,0
162026,85162,71144,0
161672,85314,70852,0
161159,85480,70581,0
160506,85356,70424,0
159929,84994,70267,0
159282,84326,69981,0
158873,83704,69692,0
158545,83150,69185,0
158436,82695,68674,0
158461,82460,67967,0
158519,82307,67438,0
158559,82408,66996,0
158415,82672,66820,0
158087,83086,66821,0
157705,83430,67116,0
157315,83499,67501,0
156892,83453,67918,0
156670,83130,68320,0
156549,82825,68393,0
156580,82458,68254,0
156687,82180,67852,0
156824,82020,67343,0
157009,81992,66783,0
156964,82107,66393,0
156813,82284,66002,0
156315,82557,65886,0
155783,82652,65899,0
155208,82597,65994,0
154727,82437,66182,0
154271,81944,66346,0
154176,81523,66320,0
154231,81153,66053,0
154309,80936,65646,0
154471,80686,65145,0
154616,80835,64707,0
154630,80977,64334,0
154346,81238,64208,0
153990,81568,64196,0
153382,81843,64416,0
152904,81678,64641,0
152541,81374,64941,0
152245,81030,65130,0
152152,80654,65092,0
152341,80319,64842,0
152468,80265,64392,0
152748,80153,63979,0
152966,80303,63561,0
152856,80515,63277,0
152638,80816,63170,0
152178,81054,63241,0
151612,81242,63436,0
151084,81018,63747,0
150813,80747,64025,0
150513,80279,64172,0
150565,79961,64112,0
150745,79773,63811,0
150950,79684,63511,0
151227,79614,63129,0
151369,80034,63159,0
151420,80733,63621,0
151459,81922,65187,0
152067,83684,68049,0
153302,85412,71249,0
155368,86756,74152,0
157460,87127,76124,0
159050,87413,77436,0
160306,87468,78058,0
161402,87476,78229,0
162255,87424,77747,0
162872,87424,77192,0
163232,87342,76408,0
163067,87414,75735,0
162780,87540,75301,0
162333,87485,75048,0
161881,87425,74977,0
161509,87030,75049,0
161358,86598,75168,0
161317,86248,75093,0
161623,85952,74945,0
161961,85721,74557,0
162356,85725,74008,0
162576,85709,73234,0
162516,85536,72464,0
162099,85524,71618,0
161359,85401,70991,0
160650,85155,70508,0
159782,84679,70185,0
159165,84301,70054,0
158630,83619,69886,0
158443,83302,69670,0
158431,83002,69334,0
158651,82772,68977,0
158873,82813,68488,0
158963,83101,68254,0
159018,83309,68121,0
158792,83618,68260,0
158449,84105,68468,0
158045,84242,68841,0
157682,84175,69147,0
157344,84010,69352,0
157195,83511,69467,0
157185,83028,69290,0
157315,82822,68932,0
157592,82684,68396,0
157817,82698,67871,0
157843,82804,67313,0
157698,82854,66900,0
157278,83032,66616,0
156712,83074,66631,0
156222,83135,66702,0
155648,82845,66801,0
155238,82511,66968,0
155006,81919,66920,0
155039,81426,66685,0
155199,81304,66302,0
155586,81294,65924,0
156020,81480,65614,0
156405,82023,65605,0
156798,82479,65622,0
156796,82855,65870,0
156633,83235,66114,0
156100,83191,66289,0
155640,82916,66523,0
155320,82592,66688,0
155337,82184,66763,0
155442,81820,66565,0
155720,81667,66212,0
155953,81609,65673,0
156159,81633,65222,0
156133,81872,64848,0
155922,82040,64692,0
155540,82266,64643,0
154911,82467,64799,0
154472,82358,65016,0
154065,82120,65294,0
153837,81813,65469,0
153794,81281,65426,0
153954,81034,65180,0
154171,80856,64711,0
154467,80909,64247,0
154693,81030,63771,0
154568,81277,63470,0
154377,81380,63384,0
153967,81727,63626,0
153599,82182,64350,0
153472,82761,65959,0
153916,83558,68389,0
155111,84965,71782,0
157443,86412,75067,0
160554,87342,77228,0
163000,88146,78905,0
165100,88831,79936,0
166886,89570,80438,0
168044,89999,80494,0
168640,90259,80551,0
168822,90308,80501,0
168640,90456,80493,0
168466,90051,80429,0
168209,89630,80346,0
168179,89232,80201,0
168324,88653,79827,0
168547,88239,79239,0
168656,87974,78472,0
168783,87980,77866,0
168903,88023,77347,0
168717,88109,77106,0
168536,88490,76954,0
168113,88580,76938,0
167688,88476,76814,0
167224,88013,76545,0
166829,87527,76066,0
166341,86568,75216,0
166037,85827,74268,0
165819,85203,73176,0
165648,84812,72201,0
165587,84733,71334,0
165534,84877,70865,0
165207,85001,70536,0
164699,85283,70539,0
164205,85397,70697,0
163633,85458,71066,0
163322,85335,71479,0
163127,85042,71808,0
163139,84853,71972,0
163390,84565,71843,0
163733,84493,71608,0
164080,84517,71177,0
164307,84579,70750,0
164321,84724,70236,0
163910,84831,69828,0
163391,84942,69578,0
162735,84916,69509,0
162133,84685,69503,0
161611,84253,69571,0
161300,83867,69618,0
161182,83350,69392,0
161174,83025,69003,0
161278,82752,68449,0
161405,82715,67921,0
161427,82685,67375,0
161248,82925,67007,0
160828,83155,66750,0
160207,83266,66835,0
159707,83386,66944,0
159150,83267,67182,0
158766,82909,67438,0
158474,82518,67501,0
158416,82186,67361,0
158478,81808,66965,0
158615,81515,66451,0
158744,81669,65931,0
158795,81807,65572,0
158768,82142,65379,0
158473,82549,65395,0
158089,82707,65522,0
157614,82723,65829,0
157177,82697,66073,0
156752,82335,66266,0
156582,81842,66292,0
156482,81338,66027,0
156586,81028,65665,0
156804,80769,65138,0
156959,81095,64702,0
157059,81318,64356,0
156911,81612,64200,0
156564,81857,64150,0
156063,81999,64366,0
155644,82033,64675,0
155215,81821,64956,0
154960,81656,65222,0
154885,81165,65277,0
154936,80826,65052,0
155097,80546,64687,0
155374,80480,64233,0
155577,80710,63759,0
155598,80934,63520,0
155466,81169,63327,0
155012,81479,63405,0
154509,81597,63592,0
154036,81413,63875,0
153661,81330,64246,0
153430,80955,64467,0
153449,80630,64568,0
153604,80549,64608,0
153953,80691,64797,0
154408,81175,65506,0
155231,82512,67251,0
156484,84331,69688,0
157936,86021,72463,0
159950,87407,74584,0
161306,88148,76282,0
162302,88437,77392,0
162785,88475,78236,0
163250,88221,78511,0
163713,87700,78197,0
164037,87273,77478,0
164344,86819,76489,0
164591,86450,75517,0
164702,86345,74587,0
164602,86465,73868,0
164313,86438,73347,0
163793,86519,73127,0
163303,86551,73118,0
162839,86238,73307,0
162553,85996,73460,0
162367,85673,73482,0
162392,85079,73156,0
162467,84782,72503,0
162564,84410,71622,0
162629,83874,70523,0
162438,83898,69654,0
162098,83798,68929,0
161555,83825,68567,0
160900,83848,68306,0
160081,83712,68277,0
159509,83445,68375,0
158949,82965,68508,0
158688,82727,68592,0
158690,82329,68392,0
158829,82250,68161,0
159020,82080,67791,0
159308,82273,67548,0
159443,82603,67296,0
159409,83009,67294,0
159213,83419,67363,0
158776,83576,67596,0
158396,83687,67886,0
158051,83452,68184,0
157895,83149,68403,0
157789,82735,68317,0
157834,82400,68031,0
157922,81914,67470,0
158051,81787,66969,0
158213,81961,66450,0
158202,82129,66101,0
157940,82309,65857,0
157531,82572,65917,0
157051,82794,66122,0
156568,82703,66368,0
156229,82497,66641,0
155920,81974,66790,0
155788,81694,66683,0
155867,81338,66336,0
155938,80977,65866,0
156121,80985,65324,0
156224,81147,64918,0
156226,81314,64573,0
155916,81724,64417,0
155429,81902,64392,0
154807,81863,64530,0
154253,81712,64712,0
153848,81470,64950,0
153704,81107,65121,0
153649,80790,65005,0
153901,80531,64733,0
154167,80244,64244,0
154436,80313,63862,0
154643,80535,63454,0
154599,80796,63275,0
154339,81205,63197,0
153941,81462,63357,0
153455,81419,63587,0
152969,81155,63899,0
152682,80888,64171,0
152524,80512,64250,0
152560,80212,64127,0
152729,79872,63791,0
153003,79816,63429,0
153272,79752,63006,0
153420,80131,62748,0
153354,80413,62520,0
152994,80745,62614,0
152620,80936,62787,0
152086,80826,63077,0
151688,80601,63449,0
151409,80303,63706,0
151465,80094,63859,0
151581,79717,63658,0
151767,79660,63357,0
152013,79471,62860,0
152175,79480,62476,0
152168,79813,62108,0
151988,80150,61985,0
151547,80518,62093,0
150998,80772,62493,0
150643,81137,63277,0
150350,81290,64543,0
150753,82086,66684,0
151916,83139,69255,0
153932,84616,72006,0
156642,85711,73979,0
159226,86458,75291,0
161144,87130,75985,0
162351,87618,76448,0
162990,88221,76635,0
163061,88406,76603,0
162998,88364,76403,0
162666,87926,76067,0
162312,87270,75693,0
162080,86579,75130,0
162052,86011,74489,0
162013,85521,73661,0
162187,85230,72912,0
162437,84982,72151,0
162433,85114,71536,0
162277,85220,71044,0
161959,85344,70889,0
161501,85575,70778,0
160970,85366,70820,0
160559,85163,70760,0
160031,84487,70579,0
159735,83919,70279,0
159601,83365,69745,0
159486,83087,69126,0
159515,82748,68397,0
159557,82726,67856,0
159453,82816,67387,0
159141,82929,67152,0
158699,83266,67072,0
158016,83467,67235,0
157513,83510,67526,0
157157,83313,67916,0
156965,83096,68300,0
156953,82834,68453,0
157254,82636,68414,0
157576,82568,68149,0
157962,82635,67818,0
158272,82597,67357,0
158242,82810,67098,0
158134,83026,66881,0
157684,83223,66867,0
157135,83344,66951,0
156554,83289,67090,0
156086,82785,67271,0
155697,82381,67318,0
155528,82067,67192,0
155552,81595,66748,0
155611,81487,66226,0
155819,81348,65668,0
155886,81471,65240,0
155803,81621,64858,0
155403,81989,64739,0
155011,82138,64754,0
154434,82230,64945,0
153920,82254,65106,0
153614,81782,65340,0
153500,81400,65518,0
153505,81136,65340,0
153687,80834,65028,0
153962,80739,64618,0
154238,80851,64234,0
154483,80907,63806,0
154351,81139,63558,0
154039,81509,63470,0
153583,81686,63612,0
153078,81778,63829,0
152634,81703,64116,0
152407,81214,64403,0
152211,80748,64461,0
152263,80527,64372,0
152476,80175,64020,0
152669,80176,63593,0
152879,80210,63142,0
152952,80231,62816,0
152804,80573,62544,0
152429,80863,62567,0
152010,81089,62730,0
151398,81102,63012,0
150986,80871,63310,0
150659,80314,63540,0
150536,79963,63597,0
150458,79713,63320,0
150628,79373,62959,0
150816,79318,62439,0
151034,79393,62048,0
151116,79502,61693,0
150793,79866,61600,0
150441,80433,61802,0
150047,80698,62379,0
149706,81163,63264,0
149548,81563,64630,0
150044,82104,66625,0
151124,82897,68775,0
152892,84138,70927,0
155041,84919,72437,0
157234,85557,73305,0
158847,86265,73735,0
159833,86551,73887,0
160254,86918,73720,0
160134,86977,73533,0
159858,86900,73186,0
159342,86364,72772,0
158900,85864,72291,0
158502,84958,71790,0
158324,84341,71110,0
158163,83610,70220,0
158168,83299,69364,0
158085,82996,68444,0
157989,82980,67764,0
157823,82959,67225,0
157353,83190,66935,0
156846,83298,66803,0
156194,83234,66798,0
155605,83021,66866,0
155034,82538,66909,0
154753,81910,66893,0
154591,81502,66609,0
154719,81285,66295,0
154898,81206,65803,0
155084,81373,65411,0
155188,81606,65144,0
155119,81835,65057,0
154768,82201,65111,0
154330,82531,65427,0
153965,82652,65799,0
153616,82438,66195,0
153454,82320,66564,0
153503,81860,66659,0
153692,81445,66435,0
153856,81280,65986,0
154044,81193,65467,0
154181,81176,64931,0
154106,81430,64587,0
153982,81642,64309,0
153547,81768,64282,0
153065,82062,64446,0
152619,81985,64727,0
152306,81767,64955,0
152012,81427,65128,0
152085,81033,65128,0
152189,80531,64837,0
152381,80500,64466,0
152623,80470,63938,0
152737,80472,63532,0
152666,80803,63204,0
152459,80987,63148,0
152033,81147,63200,0
151431,81335,63428,0
151042,81349,63673,0
150649,80983,63910,0
150475,80659,64112,0
150509,80256,64079,0
150745,79996,63778,0
150949,79828,63346,0
151230,79894,62943,0
151416,80149,62507,0
151369,80340,62363,0
151117,80518,62241,0
150661,80791,62465,0
150219,80975,62746,0
149814,80870,63048,0
149624,80625,63400,0
149513,80173,63503,0
149620,79918,63454,0
149828,79548,63066,0
150005,79515,62725,0
150343,79633,62365,0
150487,80069,62326,0
150455,80668,62539,0
150280,81459,63546,0
150447,82645,65405,0
151079,83772,67819,0
152220,85060,70583,0
153861,86046,73081,0
155957,86308,74653,0
157561,86444,75495,0
158869,86483,75648,0
159769,86543,75407,0
160384,86584,74972,0
160705,86738,74248,0
160496,86581,73499,0
160144,86605,72857,0
159494,86315,72351,0
158932,85971,71942,0
158378,85460,71656,0
158020,84786,71326,0
157756,84087,70805,0
157730,83619,70216,0
157754,83159,69404,0
157793,82995,68665,0
157867,82981,67902,0
157585,82991,67301,0
157137,83080,66858,0
156475,82989,66705,0
155771,82998,66645,0
155068,82754,66757,0
154595,82340,66862,0
154309,81923,66915,0
154235,81706,66810,0
154331,81297,66448,0
154567,81284,66092,0
154823,81491,65744,0
155027,81801,65618,0
155161,82180,65581,0
155038,82655,65835,0
154899,82977,66191,0
154623,83137,66636,0
154413,83063,66980,0
154072,82685,67208,0
153979,82238,67207,0
153936,81896,67001,0
154041,81459,66571,0
154240,81327,65980,0
154311,81385,65437,0
154247,81454,64933,0
153941,81688,64622,0
153478,81936,64426,0
152800,81917,64519,0
152373,81947,64722,0
151857,81719,65003,0
151646,81374,65224,0
151631,80989,65239,0
151741,80761,65053,0
151974,80438,64653,0
152220,80381,64227,0
152366,80564,63774,0
152355,80701,63480,0
152125,80935,63297,0
151640,81277,63367,0
151191,81277,63572,0
150688,81305,63845,0
150394,81105,64131,0
150120,80762,64253,0
150063,80292,64224,0
150167,79981,63887,0
150315,79758,63479,0
150631,79670,63026,0
150779,79942,62639,0
150722,80341,62412,0
150528,80497,62427,0
150137,80861,62605,0
149599,80908,63053,0
149247,81043,63734,0
148955,81222,64645,0
149094,81567,66085,0
149905,82219,67886,0
151326,83366,70026,0
153307,84656,72079,0
155865,85521,73525,0
157770,86454,74420,0
159032,87081,74965,0
159552,87484,75055,0
159518,87529,75148,0
159347,87454,74964,0
158954,86882,74651,0
158622,86345,74243,0
158314,85606,73608,0
158160,84939,72833,0
158102,84373,71834,0
158053,84030,71015,0
158170,83845,70235,0
157970,84021,69724,0
157763,84238,69403,0
157317,84371,69387,0
156896,84539,69310,0
156378,84356,69383,0
156010,83901,69359,0
155588,83277,69109,0
155291,82853,68701,0
155117,82161,68085,0
155087,81787,67415,0
155169,81514,66763,0
155228,81550,66265,0
155114,81761,65839,0
154746,82134,65730,0
154315,82286,65707,0
153640,82445,65833,0
153130,82388,66135,0
152723,82100,66424,0
152533,81743,66663,0
152482,81530,66688,0
152717,81327,66519,0
152980,81162,66139,0
