Ch1,Ch2,Ch3,Anomaly
226941,79179,93398,0
228768,79054,94506,0
230563,78794,94990,0
232170,78633,95050,0
233466,78276,94552,0
234560,78220,93963,0
235373,78307,93259,0
235751,78652,92639,0
235689,78834,92273,0
235259,79081,92107,0
234519,79198,92095,0
233756,79095,92245,0
233069,78639,92360,0
232471,77831,92284,0
232097,77005,91882,0
231876,76136,91065,0
231650,75461,89943,0
231396,75067,88590,0
231018,74880,87362,0
230415,74890,86345,0
229442,74877,85604,0
228218,74829,85239,0
226973,74811,85192,0
225800,74606,85286,0
224842,73926,85544,0
224257,73489,85846,0
224088,73111,85911,0
224218,72607,85727,0
224506,72499,85369,0
224902,72787,84985,0
225204,73100,84677,0
225202,73605,84489,0
224865,74129,84488,0
224286,74381,84646,0
223590,74562,84978,0
222848,74431,85325,0
222364,73976,85678,0
222024,73280,85821,0
221940,72740,85575,0
221998,72121,84909,0
222120,71793,84069,0
222179,71773,83185,0
222070,71793,82318,0
221667,72025,81700,0
220858,72230,81229,0
219917,72300,81100,0
218752,72048,81000,0
217782,71717,81057,0
216928,70945,81027,0
216366,70201,80840,0
216079,69535,80305,0
215999,68748,79499,0
215923,68338,78513,0
215906,68395,77562,0
215657,68531,76720,0
215118,68776,76132,0
214299,68885,75833,0
213286,68994,75739,0
212272,68844,75883,0
211355,68587,76064,0
210703,67912,76181,0
210235,67013,76005,0
210074,66396,75488,0
210047,65796,74609,0
210024,65484,73550,0
209895,65333,72286,0
209399,65109,71051,0
208421,64770,69803,0
206967,64440,68680,0
205220,63747,67635,0
203353,62709,66776,0
201537,61685,66018,0
200048,60445,65421,0
199035,59260,64833,0
198401,58474,64453,0
198351,58262,64596,0
198972,58944,65706,0
200441,60480,67794,0
202913,62797,70846,0
205595,65576,74441,0
208239,68528,78306,0
211189,71609,82140,0
213941,73441,85164,0
216337,74339,87200,0
218553,74675,88633,0
220623,74628,89433,0
222685,74735,89866,0
224812,74862,89816,0
226645,75156,89550,0
228222,75515,89275,0
229315,76204,88979,0
229900,76632,88775,0
229885,76894,88731,0
229528,76906,88669,0
228919,76430,88523,0
228349,75793,88369,0
227751,74839,87892,0
227258,73887,86980,0
226839,72936,85682,0
226449,72097,83994,0
225833,71335,82118,0
225041,70773,80284,0
223887,70493,78676,0
222425,70136,77499,0
220900,69990,76909,0
219472,69815,76805,0
218295,69367,77032,0
217495,69206,77632,0
217205,68803,78219,0
217370,68655,78681,0
217918,68844,79059,0
218645,68947,79098,0
219349,69170,78825,0
219652,69312,78152,0
219357,69611,77851,0
218938,70233,78140,0
218527,70893,78785,0
218114,71231,79435,0
217718,71143,79993,0
217289,70551,80109,0
216837,69483,79664,0
216441,68562,78825,0
216106,67595,77726,0
215878,67110,76505,0
215622,66682,75295,0
215169,66656,74104,0
214409,66572,73068,0
213229,66397,72296,0
211862,66237,71832,0
210433,65814,71479,0
209094,65089,71072,0
207908,64026,70629,0
207022,62988,69959,0
206402,61987,68906,0
205937,61034,67778,0
205596,60545,66433,0
205399,60417,65464,0
205105,60715,64750,0
204591,61132,64328,0
203924,61517,64452,0
203085,61829,64686,0
202373,62022,65157,0
201749,61649,65662,0
201331,61265,66162,0
201393,61007,66813,0
202092,61109,67279,0
202945,61526,67689,0
204149,62167,68131,0
205459,63423,68777,0
206663,64834,69720,0
207719,66428,70738,0
208404,67810,71999,0
208821,68895,73134,0
208944,69218,74092,0
208953,69137,74750,0
208961,68825,75228,0
209236,68477,75705,0
209948,68532,76362,0
211222,69293,77569,0
213210,70538,79141,0
215702,72245,80825,0
218250,73839,82685,0
220836,75686,84620,0
223328,77162,86667,0
225794,78509,88676,0
228274,79209,90480,0
230603,79397,91975,0
232752,79560,93068,0
234750,79256,93535,0
236479,79042,93529,0
237858,78720,93020,0
238862,78701,92327,0
239487,78756,91541,0
239569,78936,90947,0
239271,79186,90522,0
238455,79349,90236,0
237352,79381,90037,0
236169,78686,89824,0
234954,77790,89426,0
233681,76538,88698,0
232655,75330,87585,0
231725,73980,85885,0
230643,72853,83879,0
229576,71946,81806,0
228314,71264,79930,0
226897,70968,78478,0
225279,70906,77628,0
223767,70839,77362,0
222289,70796,77380,0
221114,70525,77672,0
220206,69846,78001,0
219647,69440,78357,0
219580,69151,78561,0
219855,68901,78488,0
220281,69103,78429,0
220852,69667,78677,0
221613,70867,79388,0
222320,72293,80424,0
222974,73813,81828,0
223627,75243,83277,0
224251,75957,84449,0
224718,76089,85454,0
225290,76012,86176,0
225920,75823,86630,0
226711,75389,86617,0
227519,75281,86210,0
228187,75033,85462,0
228502,74830,84489,0
228365,74710,83380,0
227600,74574,82231,0
226237,74211,81228,0
224599,73636,80319,0
222813,72723,79402,0
221016,71486,78336,0
219313,69782,77136,0
217828,68238,75620,0
216470,66752,73815,0
215396,65459,71743,0
214356,64403,69699,0
213328,63807,67919,0
212211,63440,66311,0
210739,63158,65060,0
209048,63058,64193,0
207264,62667,63656,0
205524,61934,63177,0
204000,60997,62793,0
202711,60006,62379,0
201817,58963,61734,0
201273,58174,60896,0
201045,57717,59855,0
200854,57352,58725,0
200606,57287,57688,0
200086,57489,56934,0
199283,57781,56493,0
198154,57984,56457,0
197092,58199,56924,0
196192,58332,57978,0
195780,58423,59915,0
196368,59098,62921,0
198381,60487,66805,0
201886,62878,71147,0
206092,65484,74712,0
210034,67784,77569,0
213338,69692,79509,0
215725,71386,80898,0
217225,72522,81906,0
218090,73246,82780,0
218601,73512,83454,0
218879,73484,84001,0
219071,73074,84454,0
219449,72537,84687,0
219928,72079,84458,0
220458,71659,83829,0
220971,71301,82888,0
221341,71070,81895,0
221383,71034,80881,0
221057,71170,80127,0
220465,71320,79648,0
219541,71425,79448,0
218600,71144,79215,0
217605,70621,79033,0
216764,69709,78740,0
216189,68731,78190,0
215840,68005,77303,0
215651,67158,76157,0
215490,66718,74944,0
215348,66523,73788,0
215075,66597,73022,0
214598,66860,72563,0
213920,67411,72539,0
213162,67702,72863,0
212445,67801,73360,0
211860,67567,73929,0
211501,67102,74442,0
211448,66767,74812,0
211726,66389,74839,0
212121,66115,74485,0
212510,66164,73998,0
212948,66329,73489,0
213092,66721,73087,0
212945,67151,72871,0
212399,67518,72779,0
211601,67753,72914,0
210819,67667,73159,0
210083,67237,73414,0
209591,66628,73531,0
209287,65816,73331,0
209277,65144,72721,0
209266,64701,71805,0
209336,64582,70883,0
209367,64439,69954,0
209145,64611,69316,0
208703,64979,68825,0
207923,65130,68477,0
206895,65144,68290,0
205705,64650,68016,0
204689,63925,67870,0
203807,63008,67631,0
203320,62143,67166,0
203140,61471,66485,0
203140,61062,65563,0
203177,60852,64583,0
203158,60829,63667,0
202868,61025,62874,0
202151,61299,62282,0
201205,61391,61945,0
200021,61327,61817,0
198910,60979,61790,0
198000,60268,61803,0
197208,59497,61682,0
196800,58698,61321,0
196702,58105,60602,0
196681,57745,59690,0
196727,57550,58786,0
196683,57718,57970,0
196358,57967,57535,0
195867,58512,57683,0
195316,59273,58744,0
195185,60475,61137,0
196056,61900,64932,0
198431,63877,69713,0
201721,65946,74071,0
205446,67831,77688,0
209065,69410,80175,0
212172,70611,81567,0
214746,71619,82355,0
216902,72372,82850,0
218455,73162,83172,0
219315,73849,83584,0
219676,74250,83782,0
219636,74352,84102,0
219466,74059,84291,0
219263,73277,84283,0
219137,72436,84115,0
219080,71617,83358,0
219131,70850,82411,0
219243,70401,81296,0
219303,70251,80266,0
219177,70053,79241,0
218719,70025,78258,0
217829,70185,77484,0
216634,69892,76801,0
215222,69341,76059,0
213768,68382,75354,0
212456,67087,74537,0
211424,65788,73678,0
210708,64922,72606,0
210257,64082,71398,0
209980,63607,70221,0
209746,63533,69135,0
209417,63555,68409,0
208953,63802,68106,0
208293,64400,68256,0
207654,64760,68828,0
207083,65013,69664,0
206766,65160,70497,0
206655,64833,71243,0
206792,64466,71728,0
207217,64175,71830,0
207688,64062,71527,0
208255,64044,71046,0
208708,64407,70616,0
208930,64791,70218,0
208746,65137,69986,0
208220,65582,69954,0
207475,65711,70082,0
206657,65680,70278,0
205979,65143,70459,0
205494,64594,70513,0
205173,63692,70231,0
205141,63156,69682,0
205257,62749,68879,0
205421,62519,67989,0
205588,62693,67277,0
205521,63003,66661,0
205107,63230,66289,0
204312,63545,66030,0
203377,63548,65916,0
202284,63189,65762,0
201342,62454,65652,0
200623,61566,65561,0
200316,60794,65257,0
200327,60290,64737,0
200564,60185,64053,0
200809,59907,63183,0
200916,60210,62485,0
200807,60508,61979,0
200303,60836,61707,0
199603,61246,61726,0
198762,61493,62053,0
198077,61336,62465,0
197553,60948,62900,0
197382,60333,63201,0
197431,59790,63103,0
197590,59402,62633,0
197927,59091,61853,0
198139,58907,60964,0
198224,59159,60294,0
198081,59589,60170,0
197831,60258,60752,0
197711,61546,62628,0
198273,63224,65940,0
199855,65167,70081,0
202458,67268,74567,0
205954,69072,78313,0
209333,70444,80964,0
212418,71423,82578,0
215277,72224,83538,0
217900,73014,84120,0
220159,73924,84495,0
221806,74687,84733,0
222745,75198,85024,0
223205,75626,85356,0
223291,75844,85663,0
223255,75565,85918,0
223110,74797,86048,0
223117,73941,85816,0
223177,73105,85238,0
223334,72653,84441,0
223629,72325,83553,0
223836,72272,82665,0
223866,72454,81893,0
223646,72521,81249,0
223017,72731,80827,0
222061,72745,80521,0
221112,72569,80282,0
220089,71975,80107,0
219259,71215,79875,0
218755,70249,79597,0
218496,69615,79073,0
218456,69050,78351,0
218577,68946,77567,0
218728,69051,76876,0
218689,69371,76520,0
218498,69881,76540,0
218131,70545,77018,0
217766,71279,77875,0
217479,71596,78757,0
217385,71693,79674,0
217386,71491,80413,0
217703,71088,80854,0
218205,70735,80773,0
218712,70478,80377,0
219232,70442,79730,0
219595,70620,79104,0
219667,70830,78549,0
219415,71120,78199,0
218743,71334,77984,0
217822,71380,77982,0
216950,71164,78048,0
216140,70607,78075,0
215531,69899,78017,0
215184,69031,77731,0
215127,68339,77212,0
215234,68046,76394,0
215359,67886,75519,0
215383,67881,74639,0
215107,68013,73843,0
214469,68159,73269,0
213561,68290,73012,0
212515,68427,73043,0
211546,67964,73086,0
210766,67495,73233,0
210180,66773,73278,0
209963,66091,73046,0
209988,65540,72462,0
210056,65142,71667,0
210159,65065,70675,0
210097,65136,69807,0
209788,65245,69187,0
209233,65566,68869,0
208412,65861,68915,0
207563,65997,69135,0
206747,65867,69466,0
206099,65432,69728,0
205759,64742,69896,0
205675,64123,69775,0
205903,63751,69529,0
206319,63871,69537,0
207171,64682,70391,0
208446,66289,72175,0
210162,68523,74884,0
212291,70971,77907,0
214392,73114,80736,0
216339,74546,83212,0
218355,75432,85426,0
220593,76015,87244,0
222839,76065,88539,0
225252,76196,89371,0
227518,76262,89554,0
229456,76441,89347,0
231081,76611,88948,0
232185,76939,88473,0
232633,77455,88101,0
232645,77503,87925,0
232257,77637,87876,0
231604,77703,87944,0
231020,77211,88138,0
230560,76687,88215,0
230393,75933,88083,0
230296,75150,87503,0
230347,74649,86760,0
230409,74428,85773,0
230380,74347,84704,0
230052,74231,83609,0
229313,74256,82708,0
228253,74302,82081,0
227001,74102,81833,0
225863,74001,81873,0
224911,73611,82119,0
224396,73160,82466,0
224174,72712,82701,0
224388,72551,82805,0
224821,72436,82614,0
225423,72746,82451,0
226081,73366,82327,0
226533,73911,82332,0
226696,74618,82534,0
226474,75246,82828,0
226142,75535,83290,0
225665,75582,83791,0
225255,75212,84197,0
224967,74691,84513,0
224927,74030,84452,0
225050,73673,84178,0
225408,73356,83615,0
225724,73231,82847,0
225913,73501,82250,0
225889,73716,81661,0
225475,74130,81387,0
224772,74351,81252,0
223837,74410,81286,0
222880,74004,81401,0
222112,73402,81445,0
221488,72709,81315,0
221139,71975,80953,0
221030,71308,80333,0
221081,70963,79490,0
221101,70800,78548,0
221013,70902,77628,0
220586,70978,76838,0
219805,71088,76287,0
218759,71184,76075,0
217681,71014,75964,0
216596,70663,76014,0
215739,70130,76099,0
215144,69357,76008,0
214871,68530,75596,0
214718,67985,74846,0
214712,67522,73946,0
214706,67373,72965,0
214558,67539,72249,0
214232,67915,71671,0
213603,68155,71426,0
212718,68370,71444,0
211753,68342,71585,0
210894,68129,72114,0
210385,68012,73097,0
210580,68156,74808,0
211794,69058,77272,0
214017,70741,79865,0
216891,72443,81933,0
219802,73829,83533,0
222633,75352,85017,0
225215,76805,86416,0
227539,78158,87809,0
229567,79095,89223,0
231326,79765,90458,0
232866,80065,91530,0
234265,79989,92327,0
235497,79706,92712,0
236655,79193,92655,0
237659,78735,92208,0
238503,78528,91570,0
239061,78579,90800,0
239303,78805,90136,0
239117,79249,89618,0
238570,79356,89357,0
237681,79523,89341,0
236777,79362,89384,0
235976,79061,89444,0
235172,78148,89317,0
234595,77316,88836,0
234099,76311,88008,0
233652,75481,86846,0
233241,74966,85590,0
232837,74716,84327,0
232276,74681,83344,0
231461,74851,82615,0
230407,74893,82299,0
229175,75071,82361,0
228157,75027,82724,0
227335,74954,83293,0
226923,74570,83912,0
226802,74254,84289,0
227086,74032,84426,0
227495,73885,84169,0
228010,73846,83796,0
228448,74129,83348,0
228586,74612,83042,0
228502,75069,82895,0
227984,75453,82923,0
227264,75566,83161,0
226553,75607,83446,0
225992,75233,83765,0
225536,74561,83953,0
225377,74091,83870,0
225367,73407,83346,0
225421,72963,82572,0
225540,72698,81645,0
225496,72703,80729,0
225167,72852,79917,0
224552,72964,79340,0
223682,73074,79014,0
222563,73084,78948,0
221532,72735,78937,0
220621,72247,79014,0
219944,71521,78924,0
219480,70680,78501,0
219270,69988,77766,0
219099,69291,76788,0
219009,68974,75681,0
218835,68908,74618,0
218346,69038,73828,0
217679,69253,73292,0
216703,69452,73104,0
215620,69461,73204,0
214704,69133,73344,0
213853,68743,73606,0
213265,68103,73600,0
212991,67363,73349,0
212937,66739,72807,0
213010,66387,72045,0
213118,66384,71182,0
213145,66397,70419,0
212801,66708,69782,0
212230,66985,69467,0
211399,67207,69449,0
210362,67326,69671,0
209541,67237,70267,0
209119,67222,71505,0
209457,67703,73656,0
210938,68713,76513,0
213448,70550,79479,0
216542,72364,81815,0
219685,73954,83578,0
222722,75477,84966,0
225404,76972,86299,0
227812,78285,87618,0
229754,79152,88833,0
231372,79779,90004,0
232736,79990,90938,0
233858,79884,91582,0
234811,79349,91892,0
235694,78944,91812,0
236576,78536,91346,0
237304,78350,90638,0
237870,78218,89897,0
238214,78413,89269,0
238064,78896,88742,0
237603,78939,88534,0
236923,79097,88477,0
236021,79142,88452,0
235186,78710,88513,0
234354,77782,88321,0
233658,76966,87850,0
233117,76012,87084,0
232808,75297,86074,0
232502,74837,84935,0
232315,74610,83864,0
231966,74750,82988,0
231270,75094,82554,0
230538,75456,82492,0
229610,75688,82739,0
228814,75862,83262,0
228188,75729,83875,0
227857,75505,84558,0
227863,75165,84987,0
228199,74985,85129,0
228766,74659,84951,0
229310,74831,84616,0
229909,75334,84294,0
230323,75794,84159,0
230363,76384,84059,0
230088,76683,84245,0
229603,77078,84519,0
229030,77102,84954,0
228602,76883,85338,0
228266,76341,85605,0
228144,75614,85535,0
228235,75106,85159,0
228432,74628,84428,0
228581,74447,83522,0
228573,74527,82644,0
228377,74595,81902,0
227713,74814,81304,0
226786,74996,81048,0
225678,74901,80938,0
224667,74626,81013,0
223768,74060,81127,0
223071,73307,81050,0
222649,72556,80768,0
222462,71966,80061,0
222469,71307,79150,0
222369,71242,78162,0
222294,71263,77296,0
221912,71363,76689,0
221246,71661,76154,0
220332,71875,76115,0
219321,71867,76183,0
218358,71608,76407,0
217576,71124,76668,0
217074,70485,76648,0
216851,69839,76424,0
216832,69369,75867,0
216938,68878,75116,0
217057,68820,74406,0
217069,69122,73704,0
216876,69446,73263,0
216326,69780,73025,0
215537,70183,73113,0
214620,70079,73330,0
213787,69884,73536,0
213137,69555,74089,0
212911,69219,74817,0
213324,69279,76058,0
214505,70279,77861,0
216545,71694,79889,0
219029,73288,81710,0
221656,74956,83312,0
224066,76563,84864,0
226285,77936,86464,0
228306,79264,88122,0
230275,79983,89649,0
232081,80351,90892,0
233742,80303,91863,0
235250,80085,92340,0
236579,79642,92354,0
237697,79181,91918,0
238624,79007,91260,0
239224,78981,90414,0
239473,79139,89740,0
239341,79387,89145,0
238707,79492,88784,0
237843,79700,88647,0
236792,79447,88599,0
235741,78676,88500,0
234840,77946,88254,0
234019,77034,87686,0
233386,76005,86681,0
232808,75097,85390,0
232275,74432,83928,0
231755,74092,82610,0
231084,73956,81534,0
230215,74143,80850,0
229152,74263,80531,0
227982,74402,80580,0
226928,74234,80878,0
226027,74012,81380,0
225541,73704,81996,0
225382,73385,82478,0
225675,73154,82684,0
226103,73183,82518,0
226657,73289,82291,0
227107,73601,81985,0
227394,74209,81849,0
227415,74812,81825,0
227056,75332,82090,0
226570,75745,82489,0
226037,75696,82916,0
225584,75393,83355,0
225279,74901,83640,0
225207,74326,83623,0
225391,73843,83310,0
225650,73502,82735,0
226023,73402,82019,0
226207,73568,81324,0
226152,73875,80683,0
225765,74068,80314,0
225050,74303,80095,0
224095,74268,80029,0
223123,74018,80102,0
222272,73491,80125,0
221607,72667,80111,0
221318,71916,79851,0
221202,71378,79263,0
221221,70933,78465,0
221321,70767,77688,0
221398,70891,76936,0
221182,71207,76321,0
220666,71402,75875,0
219777,71637,75684,0
218726,71657,75670,0
217706,71245,75712,0
216898,70612,75737,0
216170,69903,75610,0
215810,69056,75200,0
215632,68426,74476,0
215571,67858,73595,0
215584,67656,72567,0
215449,67698,71681,0
215054,68027,71074,0
214457,68408,70887,0
213745,68914,71571,0
213247,69717,73242,0
213533,70806,76020,0
214761,72173,79340,0
216803,73507,82311,0
219312,74549,84489,0
222095,75233,86014,0
225030,76045,87072,0
227982,77037,87888,0
230684,78175,88472,0
232871,79043,89019,0
234496,79871,89531,0
235456,80390,90071,0
236029,80510,90531,0
236261,80300,90944,0
236399,79765,91156,0
236453,79069,91102,0
236632,78333,90672,0
236826,77807,89911,0
236914,77423,89014,0
236989,77331,88066,0
236893,77209,87262,0
236457,77594,86570,0
235651,77646,86070,0
234557,77629,85715,0
233260,77305,85420,0
232100,76609,85169,0
230980,75540,84738,0
230100,74648,84165,0
229533,73728,83339,0
229077,72937,82228,0
228712,72338,81020,0
228390,72125,79993,0
227975,72220,79216,0
227372,72592,78862,0
226658,73097,79059,0
225894,73602,79623,0
225253,73835,80417,0
224810,73870,81224,0
224599,73589,81898,0
224595,73166,82251,0
224831,72854,82200,0
225237,72620,81862,0
225583,72518,81263,0
225847,72576,80605,0
225918,72834,80146,0
225596,73324,79779,0
224935,73606,79724,0
224169,73737,79884,0
223344,73669,80201,0
222717,73347,80545,0
222329,72657,80677,0
222106,72075,80495,0
222085,71503,79944,0
222121,70946,79078,0
222142,70704,78002,0
222074,70510,77003,0
221757,70508,76065,0
220985,70670,75413,0
220034,70883,75112,0
218978,70841,75056,0
217933,70536,75114,0
217067,69904,75083,0
216356,69061,74966,0
215917,68388,74578,0
215690,67697,73904,0
215664,67026,72897,0
215608,66767,71900,0
215478,66876,70940,0
215112,66849,70188,0
214445,67195,69714,0
213576,67560,69634,0
212589,67502,69682,0
211625,67219,69871,0
210884,66737,70146,0
210394,66026,70225,0
210155,65333,69962,0
210207,64900,69421,0
210328,64625,68845,0
210636,64791,68563,0
211128,65632,69314,0
211939,67246,71323,0
213355,69801,74689,0
215498,72607,78474,0
217805,74784,81714,0
220034,76000,84382,0
222432,76824,86574,0
225092,77182,88386,0
227864,77457,89454,0
230606,77804,90018,0
233185,77975,90164,0
235436,78483,90110,0
237150,78969,89979,0
238246,79502,89776,0
238775,80049,89804,0
238749,80189,89974,0
238533,80345,90215,0
238106,79951,90422,0
237734,79218,90531,0
237539,78529,90429,0
237463,77847,89999,0
237442,77287,89164,0
237406,76784,88270,0
237329,76564,87068,0
236904,76521,85969,0
236158,76524,84980,0
235064,76439,84194,0
233636,76286,83688,0
232186,75930,83280,0
230867,75077,83083,0
229743,74280,82928,0
228990,73423,82612,0
228602,72677,82210,0
228405,72336,81598,0
228475,72277,81087,0
228658,72489,80754,0
228755,73032,80611,0
228633,73625,80676,0
228193,74259,80985,0
227649,74768,81566,0
227147,75004,82233,0
226684,74720,82846,0
226431,74319,83289,0
226392,73676,83355,0
226541,73218,83061,0
226741,72858,82402,0
226968,72682,81678,0
227140,72662,80840,0
226961,72948,80197,0
226557,73145,79756,0
225796,73463,79635,0
224843,73612,79620,0
223912,73274,79683,0
223102,72756,79828,0
222450,72039,79737,0
222070,71209,79395,0
221906,70539,78685,0
221766,70024,77718,0
221782,69708,76617,0
221619,69547,75597,0
221209,69597,74744,0
220565,69793,74233,0
219650,70065,73978,0
218546,70066,73899,0
217544,69819,74000,0
216677,69180,74123,0
216018,68361,74082,0
215675,67713,73666,0
215527,66952,72995,0
215479,66521,72093,0
215545,66345,71168,0
215518,66388,70283,0
215135,66486,69601,0
214512,66881,69168,0
213569,67126,69089,0
212600,67213,69255,0
211773,66954,69558,0
211094,66556,69923,0
210637,65971,70344,0
210827,65754,70969,0
211512,66093,72053,0
212958,67373,74083,0
215332,69540,76746,0
218182,71872,79468,0
220874,74058,81728,0
223239,75736,83746,0
225443,77444,85678,0
227441,78335,87480,0
229536,79065,89064,0
231544,79137,90344,0
233548,79012,91271,0
235423,78613,91471,0
236972,78598,91243,0
238268,78416,90749,0
239308,78434,90107,0
239986,78844,89626,0
240133,78981,89205,0
239852,79331,88992,0
239199,79435,88929,0
238385,79355,89010,0
237603,78943,89154,0
237000,78280,89161,0
236553,77322,88892,0
236269,76688,88202,0
236109,76043,87156,0
235912,75560,85975,0
235570,75262,84700,0
235042,75226,83676,0
234194,75277,82890,0
233070,75384,82468,0
231907,75510,82412,0
230770,75341,82676,0
229928,75100,83088,0
229322,74539,83492,0
229113,74135,83739,0
229281,73947,83789,0
229651,73635,83583,0
230119,73860,83254,0
230496,74340,82981,0
230805,74681,82824,0
230705,75334,82959,0
230467,75984,83305,0
230009,76445,83816,0
229574,76451,84377,0
229215,76162,84900,0
229100,75640,85247,0
229114,75128,85252,0
229369,74708,84966,0
229717,74413,84354,0
229995,74397,83687,0
230258,74597,83023,0
230282,74819,82553,0
229922,75278,82246,0
229225,75582,82160,0
228390,75632,82287,0
227507,75525,82498,0
226799,75045,82729,0
226350,74324,82860,0
226107,73669,82714,0
226162,73192,82201,0
226363,72740,81538,0
226535,72742,80706,0
226610,72953,79994,0
226389,73072,79399,0
225825,73450,79043,0
225036,73797,78980,0
224141,73801,79117,0
223279,73593,79318,0
222539,73191,79568,0
222091,72420,79634,0
221787,71713,79314,0
221807,71198,78748,0
221898,70810,77932,0
221962,70707,77078,0
221966,70904,76329,0
221613,71000,75785,0
221044,71481,75667,0
220350,71929,76294,0
219918,72713,77779,0
220001,73585,80051,0
221064,74738,82814,0
222877,75463,85168,0
225215,76103,87047,0
228001,76922,88464,0
231123,77741,89566,0
234252,78687,90401,0
237156,79745,91088,0
239687,80623,91707,0
241492,81346,92293,0
242615,82059,92807,0
243209,82310,93328,0
243480,81917,93738,0
243523,81594,93999,0
243611,80768,94023,0
243699,80114,93684,0
243883,79698,93083,0
244037,79320,92225,0
244191,79259,91343,0
244044,79392,90521,0
243524,79456,89778,0
242586,79531,89189,0
241327,79548,88781,0
239889,79147,88390,0
238452,78406,88020,0
237202,77440,87662,0
236205,76402,87159,0
235521,75390,86449,0
235117,74867,85648,0
234880,74706,84792,0
234698,74478,84033,0
234500,74911,83676,0
234186,75448,83550,0
233620,75980,83821,0
232977,76429,84396,0
232384,76736,85094,0
231942,76650,85823,0
231682,76344,86446,0
231720,76032,86728,0
231997,75420,86622,0
232356,75217,86213,0
232762,75161,85610,0
233089,75238,85111,0
233200,75585,84562,0
232967,75974,84326,0
232435,76312,84252,0
231646,76557,84415,0
230915,76625,84773,0
230242,76145,84963,0
229724,75520,85143,0
229477,74759,84981,0
229436,74109,84478,0
229478,73692,83784,0
229575,73491,82873,0
229635,73493,81999,0
229378,73762,81324,0
228914,73940,80923,0
228059,74178,80785,0
227126,74273,80747,0
226142,74131,80842,0
225312,73515,80907,0
224639,72819,80865,0
224238,71930,80614,0
224096,71277,79871,0
224008,70867,78992,0
224053,70603,78084,0
223996,70663,77260,0
223724,71006,76695,0
223221,71238,76302,0
222400,71623,76305,0
221496,71809,76701,0
220800,71908,77558,0
220505,72088,78942,0
220905,72469,80918,0
222179,73273,82985,0
224152,74135,84717,0
226516,75099,86003,0
229274,76224,87134,0
231997,77555,88088,0
234497,78723,89058,0
236751,79752,90108,0
238531,80839,91200,0
239959,81422,92094,0
241124,81559,92917,0
242038,81235,93541,0
242850,80901,93854,0
243652,80355,93776,0
244450,80123,93392,0
245132,79612,92745,0
245802,79800,92112,0
246179,79904,91567,0
246199,80273,91054,0
245712,80540,90786,0
244938,80816,90636,0
243891,80634,90620,0
242893,80354,90618,0
241873,79546,90428,0
241029,78718,90065,0
240461,77625,89344,0
239912,76868,88452,0
239607,76580,87449,0
239303,76420,86530,0
239001,76726,85816,0
238467,76925,85423,0
237777,77328,85406,0
236894,77479,85669,0
236116,77771,86165,0
235471,77466,86825,0
235114,77277,87354,0
234954,76775,87657,0
235249,76445,87751,0
235650,76092,87397,0
236160,76205,86959,0
236605,76355,86407,0
236827,76707,85957,0
236693,77008,85724,0
236216,77375,85604,0
235504,77602,85776,0
234638,77631,85998,0
233959,77122,86281,0
233423,76618,86455,0
233084,76010,86350,0
233027,75374,85953,0
233165,74804,85339,0
233325,74685,84513,0
233432,74783,83829,0
233315,75015,83152,0
232872,75299,82749,0
232132,75505,82580,0
231224,75631,82579,0
230234,75517,82797,0
229434,75025,82947,0
228820,74344,83024,0
228401,73603,82753,0
228209,72975,82260,0
228233,72468,81472,0
228308,72295,80620,0
228349,72360,79789,0
228159,72545,79123,0
227555,72870,78677,0
226729,73065,78513,0
225801,73169,78676,0
224787,72913,78834,0
224035,72570,79156,0
223587,71981,79510,0
223472,71688,79844,0
223916,71760,80478,0
224987,72320,81527,0
226616,73525,82714,0
228651,74888,83942,0
230776,76379,85135,0
232752,77815,86394,0
234672,78803,87773,0
236459,79641,89128,0
238179,80282,90369,0
239811,80398,91393,0
241393,80195,92118,0
242872,79755,92398,0
244236,79386,92275,0
245516,79279,91813,0
246536,79213,91218,0
247287,79490,90673,0
247596,79698,90252,0
247505,80072,90021,0
246932,80461,90099,0
246301,80425,90253,0
245571,80154,90494,0
244971,79675,90707,0
244481,78974,90671,0
244190,78215,90241,0
243921,77601,89477,0
243722,76890,88394,0
243416,76745,87237,0
242941,76585,86261,0
242312,76725,85479,0
241333,76928,85077,0
240244,77007,85039,0
239134,77062,85246,0
238156,76905,85598,0
237428,76478,85994,0
237066,75992,86343,0
237096,75578,86420,0
237454,75336,86295,0
237926,75303,85859,0
238367,75498,85481,0
238807,75888,85163,0
238830,76354,84914,0
238555,76724,84885,0
238003,77188,85213,0
237395,77247,85520,0
236757,77023,85883,0
236329,76644,86230,0
236065,75946,86257,0
236100,75280,86022,0
236221,74855,85434,0
236431,74568,84699,0
236619,74735,83958,0
236614,74985,83447,0
236424,75362,83086,0
235846,75687,82910,0
235036,75805,83003,0
234165,75838,83241,0
233359,75465,83443,0
232709,74786,83641,0
232402,74208,83581,0
232271,73471,83159,0
232319,73094,82548,0
232522,72922,81784,0
232634,73020,81104,0
232623,73331,80536,0
232250,73710,80167,0
231563,73980,80031,0
230644,74171,80162,0
229785,74076,80428,0
228992,73649,80714,0
228436,73111,80897,0
228142,72398,80825,0
228069,71744,80457,0
228182,71418,79798,0
228386,71341,79126,0
228539,71449,78417,0
228468,71742,77965,0
228218,72266,77893,0
227767,72918,78517,0
227553,73869,79927,0
227820,74777,81855,0
228794,75463,83816,0
230244,75842,85528,0
