0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,subject,Activity
0.30053212,-0.012101104,-0.095370996,-0.46252049,-0.15544001,-0.291457,-0.46906009,-0.2403859,-0.28684464,-0.45568321,-0.20935477,-0.44121115,0.20447316,-0.0071739229,0.39476055,-0.29052408,-0.85413649,-0.86146777,-0.7717545,-0.48480622,-0.45924089,-0.24998056,0.52262756,0.34963412,0.31473693,-0.55738336,0.5635658,-0.61163735,0.51884507,-0.11065412,0.006655454399999999,0.44631221,-0.40608988,-0.35365732,0.22391801,0.078997837,-0.13063364,-0.00896597,-0.11008909,0.58896304,0.96184662,-0.092123244,-0.13664655,-0.9712323,-0.92882656,-0.94507396,-0.97324386,-0.93254378,-0.95331039,0.90406221,-0.082208184,-0.12019566,0.97380207,-0.077904335,-0.14161996,-0.42381908,0.89540526,-0.9890738,-0.95983628,-0.97335745,-0.94790602,-0.97607656,-1.0,-1.0,-1.0,-0.6691461,0.71805774,-0.7664462,0.81436221,-0.37077847,0.37783605,-0.42893722,0.49715919,-0.56046841,0.6202267,-0.68027901,0.73750166,0.96930029,0.77444634,0.82770989,24,1
0.33608034,0.0035882027,-0.11968436,-0.46273756,-0.14733732,-0.31409618,-0.46715423,-0.23150857,-0.31036802,-0.45568321,-0.22108167,-0.4144155,0.20447316,-0.0071739229,0.46393208,-0.29129925,-0.85367028,-0.85810106,-0.78582832,-0.4688301,-0.47089999,-0.22499132,0.58626384,0.3940035,0.1939789,-0.50721088,0.49545664,-0.50034963,0.41362412,-0.1915161,0.089433648,0.36027086,-0.35575899,-0.65737528,0.55652836,-0.25907127,-0.034654487000000005,-0.033073876,-0.18468654,0.48562271,0.95672912,-0.09897798599999999,-0.13779996,-0.99110186,-0.97677783,-0.9836896,-0.99176744,-0.97803974,-0.98355438,0.8854879,-0.11597483,-0.14186919,0.97373062,-0.077904335,-0.14021195,-0.41196286,0.88189129,-0.98733793,-0.95930787,-0.99282238,-0.98287559,-0.98454215,-1.0,-1.0,-1.0,-0.4637791,0.51543502,-0.56363626,0.60832423,-0.21876418,0.21481245,-0.26157855,0.3265814,-0.36466224,0.42859296,-0.49058427,0.54778037,0.42584165,0.22653054,0.27411981,24,1
0.32464045,-0.010740431000000002,-0.14522202,-0.47636556,-0.20984368,-0.32258766,-0.49271825,-0.27404861,-0.31398197,-0.39590297,-0.17456504,-0.4144155,0.34616593,0.09167064800000001,0.37962342,-0.3229217,-0.86115068,-0.87851089,-0.78915314,-0.52726878,-0.517032,-0.31303246,0.61152459,0.32914811,0.18496433,-0.2363727,0.12562376,-0.011385368,0.09034412300000001,-0.35838122,0.25363035,0.21477803,-0.28638068,-0.6520743,0.69043085,-0.67552844,0.31004349,-0.10408547,-0.27186956,0.45624158,0.96032143,-0.094931785,-0.13783529,-0.97818783,-0.982146,-0.98189286,-0.97863262,-0.98277033,-0.98150835,0.89485702,-0.11466903,-0.1415881,0.97373062,-0.074014765,-0.1399178,-0.41594858,0.89136681,-0.98858461,-0.95928501,-0.98317079,-0.98398152,-0.98097565,-1.0,-1.0,-1.0,-0.50346925,0.55617744,-0.60603447,0.65300034,-0.22346837,0.21101169,-0.24879574,0.30523153,-0.33828512,0.40057541,-0.46079756,0.51615144,0.39942742,-0.74920856,-0.51498645,24,1
0.28635523,-0.035174482,-0.14059403,-0.47059354,-0.1618592,-0.27034432,-0.49016118,-0.21326801,-0.2648951,-0.39590297,-0.17456504,-0.2647993,0.34616593,0.088500662,0.37962342,-0.29657333,-0.85853833,-0.8630001,-0.75699106,-0.55996704,-0.38298709,-0.29452845,0.5622137,0.26770368,0.16040464,-0.20258263,0.10881333,-0.009053433100000001,0.099342816,-0.3871306,0.33086602,0.046468944000000005,-0.13459212,-0.3515499,0.37341696,-0.18279543,-0.042505344,-0.11585457,-0.23360315,0.44266812,0.96402841,-0.091877032,-0.1430232,-0.98320619,-0.98019499,-0.96879307,-0.98465493,-0.98165624,-0.97112614,0.89485702,-0.1097237,-0.1415881,0.97597553,-0.06969521299999999,-0.14825117,-0.40325338,0.90114218,-0.98946729,-0.95625891,-0.98899591,-0.98438846,-0.97654905,-1.0,-1.0,-1.0,-0.52964396,0.5802288,-0.62871486,0.67509061,-0.25504457,0.24627772,-0.28638377,0.344812,-0.26806954,0.33096637,-0.39203908,0.44860744,0.042278965,-0.42063728,-0.65970749,24,1
0.28909427,-0.031074274,-0.1067023,-0.47929748,-0.13329996,-0.2637061,-0.48360208,-0.17326391,-0.24699716,-0.45830374,-0.16011887,-0.2647993,0.38554763,0.088500662,0.45238558,-0.27470846,-0.86310283,-0.85389504,-0.75420816,-0.55437018,-0.40452091,-0.26798505,0.58915322,0.36550233,0.18931099,-0.32090985,0.20720978,-0.015696562,0.05041954,-0.26552756,0.18351529,0.22908872,-0.24662103,-0.22839859,0.20492468,0.10740475,-0.27281846,-0.09383684199999999,-0.15606427,0.32361827,0.96228623,-0.09133120199999999,-0.143906,-0.98421413,-0.97730464,-0.96339126,-0.98447931,-0.97917876,-0.96895146,0.89326737,-0.1097237,-0.13742196,0.97597067,-0.07150546599999999,-0.14825117,-0.40572685,0.89653925,-0.98961361,-0.9557219,-0.98500601,-0.98301001,-0.9826922,-1.0,-1.0,-1.0,-0.50750458,0.56553957,-0.62104992,0.67399315,-0.23181587,0.22001916,-0.25855673,0.31615056,-0.2968193,0.34156007,-0.38501185,0.42459086,-0.071689913,-0.1255609,-0.87445845,24,1
0.23978787,-0.0059169622,-0.098996957,-0.43702258,-0.23689241,-0.28903482,-0.4423353,-0.26785094,-0.27498218,-0.47068855,-0.16011887,-0.38721716,0.33615939,0.24153151,0.40416594,-0.27922585,-0.83991341,-0.88642761,-0.77034735,-0.4918832,-0.5033576,-0.28934596,0.50681925,0.3882183,0.26542615,-0.39546767,0.27026875,-0.044721809,0.062066487000000004,-0.29352654,0.21331287,0.19860595,-0.25416163,-0.3292907,0.21409116,0.21664329,-0.36819933,-0.16253258,-0.19102866,0.34976492,0.96313235,-0.092965729,-0.1357643,-0.98469458,-0.98054418,-0.95512126,-0.98559476,-0.98140851,-0.95367787,0.89377192,-0.11278112,-0.13710892,0.97597067,-0.07150546599999999,-0.14520756,-0.42141624,0.89877263,-0.98915597,-0.96037598,-0.98678729,-0.98348524,-0.95148318,-1.0,-1.0,-1.0,-0.40862585,0.46785404,-0.52316384,0.57446095,-0.28831685,0.28391914,-0.32649894,0.38654923,-0.39868509,0.44983438,-0.49989858,0.54607382,-0.35203788,0.81313887,-0.59013699,24,1
0.1859431,-0.021964167000000003,-0.08047805,-0.42385505,-0.14331935,-0.31830845,-0.41989499,-0.19780272,-0.30966438,-0.47068855,-0.20165044,-0.34772165,0.33615939,0.021097785,0.40416594,-0.26028526,-0.83100637,-0.85751534,-0.78743634,-0.43795296,-0.49657624,-0.28667847,0.53084546,0.34231534,0.34187129,-0.46122985,0.35708384,-0.1489133,0.10413638,-0.32744968,0.25034125,0.20248988,-0.26015135,-0.32159736,0.280304,-0.037426077,-0.10447384,-0.15688649,-0.28228984,0.48501445,0.96426765,-0.09167407300000001,-0.13535907,-0.98931409,-0.97638962,-0.96710471,-0.99020327,-0.97825474,-0.96385849,0.89377192,-0.10831718,-0.13710892,0.9793136,-0.07085927,-0.13925798,-0.42382359,0.90176683,-0.98951353,-0.96064401,-0.99257497,-0.9811396,-0.96205397,-1.0,-1.0,-1.0,-0.34665324,0.40760371,-0.46350479,0.51422031,-0.21145338,0.21043696,-0.26227731,0.33398235,-0.34939553,0.41724687,-0.48402064,0.54687128,0.14333931,0.63792163,-0.34119277,24,1
0.25736029,-0.027208923,-0.06916081,-0.44002529,-0.12710912,-0.32855671,-0.4315014,-0.18393553,-0.30905103,-0.4683372,-0.17471687,-0.34772165,0.33306941,0.021097785,0.43482018,-0.26192206,-0.84180574,-0.85199651,-0.79248074,-0.46473238,-0.48212315,-0.27449992,0.61456913,0.35805378,0.32217656,-0.3847577,0.26158382,-0.054696887,0.09492172,-0.31547001,0.21975653,0.23898344,-0.2815244,-0.34001022,0.34034721,-0.13028414,-0.10082207,-0.08575176300000001,-0.2112879,0.50412121,0.96113471,-0.098234241,-0.13649861,-0.98818155,-0.94904145,-0.9647894,-0.98867496,-0.95093182,-0.96383737,0.89059829,-0.10831718,-0.13475601,0.97601241,-0.084468927,-0.13946905,-0.40898822,0.8934959,-0.98742658,-0.95999892,-0.99038761,-0.94564965,-0.9632795,-1.0,-1.0,-1.0,-0.35227831,0.41490548,-0.47223153,0.52411012,-0.27512079,0.27047892,-0.31443101,0.37695354,-0.36056086,0.41346172,-0.46545055,0.51377837,0.7964606,-0.62027104,-0.82289311,24,1
0.3467807,-0.0039090904,-0.10191714,-0.4257502,-0.13968115,-0.27029815,-0.42882958,-0.18619589,-0.25027408,-0.46063354,-0.17471687,-0.42700554,0.33306941,-0.0040667,0.40879008,-0.23838166,-0.83282322,-0.85604365,-0.75843796,-0.43109243,-0.38568219,-0.20129281,0.61291122,0.41478007,0.19578705,-0.41462888,0.31594466,-0.1574685,0.15870039,-0.34540753,0.31059765,0.11511761,-0.21987338,-0.34266376,0.34558391,-0.13202845,-0.07876079,-0.019078081,-0.03595608,0.43841141,0.95902093,-0.10195983,-0.13215421,-0.99138204,-0.96622582,-0.97024559,-0.99184462,-0.96835889,-0.97206749,0.88787097,-0.11338777,-0.13475601,0.97597355,-0.084468927,-0.13946905,-0.41454414,0.88792196,-0.98634837,-0.96241967,-0.9927202,-0.97510417,-0.977367,-1.0,-1.0,-1.0,-0.43581795,0.4956447,-0.55170488,0.60390992,-0.24924958,0.24815223,-0.29787821,0.36703825,-0.32353151,0.36885668,-0.41292577,0.45310532,0.1197462,-0.45265136,-0.52532626,24,1
0.32803082,-0.040729817,-0.12420669,-0.41071347,-0.0064214085,-0.25581516,-0.40894265,-0.051777730999999994,-0.24662614,-0.4322067,-0.18052089,-0.42700554,0.34588848,-0.0040667,0.37777201,-0.19941203,-0.82452324,-0.80800336,-0.74865894,-0.41793775,-0.27188863,-0.24949404,0.64038106,0.30643296,0.15046093,-0.62072257,0.66502881,-0.60312795,0.35431325,-0.25310397,0.23679612,0.11191484,-0.090595081,-0.30268049,0.30989223,-0.22085645,0.12981479,-0.024710525,-0.10827498,0.46884308,0.95954006,-0.095469027,-0.13767737,-0.99151858,-0.97627481,-0.95363679,-0.9918109,-0.97857856,-0.95168684,0.88774082,-0.11175484,-0.13633033,0.97597355,-0.077095043,-0.14643106,-0.41641417,0.88928926,-0.98840779,-0.95929283,-0.99181148,-0.9816135,-0.95616298,-1.0,-1.0,-1.0,-0.34582999,0.40769013,-0.46432208,0.51558258,-0.1186246,0.12628034,-0.19333735,0.28220466,-0.42156892,0.48141784,-0.5400588,0.59458085,0.29969054,-0.58143135,-0.46288345,24,1
0.2803088,-0.059779144000000006,-0.10271848,-0.39743168,-0.040040762,-0.28666433,-0.39823205,-0.063685487,-0.27007956,-0.4322067,-0.12185641,-0.48121153,0.28289298,0.014362585,0.37777201,-0.20349039,-0.81711726,-0.81831201,-0.76893065,-0.4343189,-0.28128895,-0.28144918,0.53908425,0.23285192,0.25001772,-0.62468792,0.62450753,-0.43510627,0.19140018,-0.14701147,0.064338807,0.21353183,-0.054933765,-0.25110313,0.19438325,-0.011257793,-0.022190033999999997,-0.10224546,-0.25559653,0.5413328,0.96252141,-0.099680296,-0.14236953,-0.98824283,-0.96145473,-0.97383717,-0.9890954,-0.96118336,-0.97757734,0.89225595,-0.11175484,-0.13898858,0.97765807,-0.081011232,-0.14643106,-0.38670723,0.89715501,-0.9870522,-0.95665539,-0.98994142,-0.96724358,-0.98062642,-1.0,-1.0,-1.0,-0.27091733,0.33201018,-0.3868911,0.43538332,-0.35804513,0.37109317,-0.42736382,0.49886242,-0.43046703,0.49807695,-0.56517545,0.62878858,-0.64949911,0.33706167,-0.34339936,24,1
0.22799127,-0.01241469,-0.11969645,-0.39687253,-0.15460925,-0.26867822,-0.40386064,-0.16883438,-0.23827232,-0.44555393,-0.12185641,-0.47478272,0.28289298,0.131649,0.38043273,-0.22246907,-0.81628666,-0.8612039,-0.75725713,-0.46857148,-0.27504391,-0.24906757,0.43989514,0.33152402,0.19876874,-0.50746577,0.37465823,-0.13219016,0.09882144400000001,-0.25527273,0.18068237,0.137679,-0.099517364,-0.24748479,0.18280368,0.0095976442,0.004752447700000001,-0.17159567,-0.22406145,0.47965706,0.96546037,-0.10655132,-0.13409503,-0.9910073,-0.97998246,-0.9480659,-0.99192447,-0.98122834,-0.94800633,0.89450692,-0.12179488,-0.12994699,0.98157712,-0.08369833900000001,-0.14534274,-0.3845068,0.90491925,-0.98487304,-0.96127348,-0.99316546,-0.98523998,-0.95457987,-1.0,-1.0,-1.0,-0.38794041,0.44615583,-0.49976467,0.54865359,-0.36824624,0.36505278,-0.40350438,0.4573481,-0.47650685,0.54064112,-0.60465252,0.66552088,0.09720174699999999,0.37175332,-0.49842769,24,1
0.23084416,-0.0070828322999999995,-0.15984569,-0.42620345,-0.11520317,-0.2437107,-0.43726417,-0.21391879,-0.23302542,-0.3566655,-0.18386319,-0.37271544,0.29693871,-0.099910249,0.38043273,-0.25155035,-0.83360806,-0.84798355,-0.73706384,-0.48910071,-0.43001101,-0.23281933,0.45108626,0.40046456,0.16181718,-0.39727012,0.28343681,-0.015391317,-0.044079428,-0.14653374,0.11358193,0.3350909,-0.41733486,-0.14998788,0.07759138900000001,0.19190899,-0.14151097,-0.2522187,-0.22113013,0.44400653,0.96602409,-0.10337853,-0.13594888,-0.99175026,-0.97183265,-0.9338694,-0.99228284,-0.97306207,-0.93434797,0.89459047,-0.11938697,-0.12994699,0.98289189,-0.08369833900000001,-0.14926975,-0.38708526,0.90641023,-0.98590941,-0.96016743,-0.99280626,-0.97471066,-0.93313567,-1.0,-1.0,-1.0,-0.28531455,0.34341554,-0.39563252,0.44180607,-0.0011250392999999999,-0.029237231000000002,-0.0042310717,0.062056328,-0.44339767,0.51025308,-0.57695171,0.64050916,-0.054025957,0.09967815599999999,-0.93703598,24,1
0.38630663,-0.045587684,-0.09402596,-0.018466773,-0.25239475,-0.16560867,-0.065058747,-0.30356332,-0.20091535,0.39691387,-0.15056844,-0.039708886,0.33815621,0.20325547,0.13626136,-0.071110615,-0.51504415,-0.88969634,-0.68567468,-0.20916449,-0.5253117,-0.40639799,0.18924411,0.14669724,0.38883576,-0.37495368,0.24224758,-0.2153408,0.3469084,-0.073147237,0.076556531,0.19701072,-0.086884974,-0.2409375,0.26945966,0.0037288598,-0.095772164,-0.5278738,-0.4852325,0.24209419,0.94956666,-0.09492294400000001,-0.14666678,-0.95493866,-0.92345808,-0.87906858,-0.95698854,-0.91837033,-0.88640022,0.89339812,-0.09983982,-0.13539458,0.95512831,-0.085617998,-0.18955527,-0.41305501,0.86319394,-0.98820406,-0.95348265,-0.9694007,-0.91916925,-0.90708636,-0.87638529,-1.0,-1.0,-0.67298048,0.72147154,-0.76913681,0.81601995,-0.30668257,0.29636901,-0.33310804,0.3886808,-0.33971641,0.39388885,-0.44844234,0.50067779,-0.80106654,0.15741034,-0.65907747,24,3
0.26156848,-0.0065645739000000005,-0.11174428,0.0028014032,-0.29091443,-0.05356430400000001,-0.058952727,-0.36707224,-0.094957653,0.39691387,-0.13362341,-0.039708886,0.30112871,0.2026728,0.13626136,-0.038875083,-0.49632702,-0.9017398,-0.59781139,-0.25050391,-0.64091274,-0.21944207,0.15151955,0.34534269,0.25074036,-0.5328136,0.48178103,-0.53921238,0.55212324,0.03330237,-0.0090130242,0.40448962,-0.20139646,-0.30295555,0.44845158,-0.27441348,0.12985711,-0.45715048,-0.33685072,-0.0071337841,0.96422275,-0.10905297,-0.14054873,-0.95338062,-0.97911712,-0.94585787,-0.95550556,-0.98136254,-0.94975462,0.90309316,-0.1206429,-0.13539458,0.95965257,-0.08589954400000001,-0.15002688,-0.36284839,0.90174144,-0.98400456,-0.95761411,-0.95100824,-0.982807,-0.94710404,-1.0,-1.0,-1.0,-0.66670268,0.71428902,-0.76088076,0.80651825,-0.004243137199999999,0.010638136999999999,-0.085699425,0.18717472,-0.0021208161,0.068479902,-0.13370065,0.19554475,-0.52101836,-0.92949728,0.29296996,24,3
0.24799049,-0.010159913000000001,-0.095167333,-0.022710205,-0.1623616,-0.13159209,-0.074271148,-0.28555127,-0.15887386,0.28286696,-0.044570955999999995,-0.11921908,0.30112871,0.077449961,0.27232068,-0.041241866,-0.52139328,-0.86365997,-0.66011041,-0.24913809,-0.58693923,-0.24713419,0.14573195,0.34958603,0.27382006,-0.37166386,0.27021566,-0.41168867,0.62090555,-0.15480133,0.13320773,0.33658121,-0.30480339,-0.44135981,0.60530512,-0.48577791,0.25180085,-0.43626935,-0.219247,-0.020411457,0.96460557,-0.10278399,-0.14070852,-0.95907743,-0.95160744,-0.95195133,-0.95884615,-0.95288452,-0.95129715,0.90309316,-0.11027373,-0.1376521,0.96974115,-0.08589954400000001,-0.15002688,-0.3787094,0.9027309,-0.98599722,-0.95754948,-0.95541568,-0.96301098,-0.95252152,-1.0,-1.0,-1.0,-0.66945705,0.72204742,-0.77360404,0.82415518,0.006055358100000001,-0.0037252859000000004,-0.067289955,0.16462616,0.035799284,0.037369495,-0.10984255,0.17940202,-0.86367848,-0.89823583,0.71042165,24,3
0.28425235,-0.02281155,-0.13818918,-0.04741689,-0.053903692,-0.19177533,-0.094336429,-0.19495992,-0.23369195,0.26870777,-0.044570955999999995,-0.32757599,0.20900333,0.059923082999999995,0.1910013,-0.059395229,-0.54534059,-0.82659273,-0.70367646,-0.27501136,-0.58921176,-0.37169364,0.14814708,0.39613258,0.25761568,-0.4099708,0.21734319,-0.18983394,0.42748843,-0.35292727,0.38593654,-0.073253228,0.049770687,-0.20487233,0.24011443,0.19078431,-0.27508266,-0.42827596,-0.28747144,0.20848631,0.95624613,-0.095318775,-0.13592259,-0.97750188,-0.96340808,-0.96910635,-0.97945438,-0.96388072,-0.97097218,0.89205199,-0.11027373,-0.13749648,0.96914935,-0.079109524,-0.14214867,-0.42784511,0.88064099,-0.98839884,-0.96033487,-0.98415495,-0.96757469,-0.97763219,-1.0,-1.0,-1.0,-0.66315978,0.71649893,-0.76875997,0.8199676,-0.12718645,0.14917469,-0.23247804,0.33874438,0.034404009,0.062046325,-0.15791597,0.25081023,-0.54574501,-0.01317015,0.64217214,24,3
0.21300579,-0.0014152173000000002,-0.11878905,-0.025776767000000003,-0.058974757999999995,-0.16866281,-0.06328177,-0.19084127,-0.24475798,0.11397404,-0.12289361,-0.17868413,0.12550855,0.048787758,0.11495261,-0.026671865,-0.52371464,-0.82803928,-0.68806376,-0.24475555,-0.56246554,-0.43287954,0.20445654,0.48555961,0.31117915,-0.30464014,0.11520259,-0.16734355,0.4742355,-0.30377151,0.407686,-0.19398371,0.20963747,0.047525160999999996,0.12279035,0.13495044,-0.056443035999999995,-0.39915994,-0.32070511,0.24465743,0.95271536,-0.1001054,-0.14484427,-0.98140127,-0.96386153,-0.94198345,-0.98265822,-0.96380153,-0.94519304,0.88558461,-0.1112344,-0.13749648,0.96503294,-0.080602502,-0.15479097,-0.39779658,0.87136452,-0.98693045,-0.95507471,-0.98414152,-0.96242725,-0.9464132,-1.0,-1.0,-1.0,-0.57857635,0.63216767,-0.68326675,0.73184949,-0.0029942444,0.049149650999999996,-0.16640191,0.30923334,0.059174211,0.018800264,-0.096252789,0.17097191,0.57081689,0.65014626,0.87352135,24,3
0.3707181,-0.027096679,-0.092485526,0.14504778,-0.14611282,-0.013969961999999999,0.088613659,-0.16012183,-0.022086078999999998,0.43476621,-0.14582479,-0.1709806,0.12555544,0.16678062,0.26660585,0.10824532,-0.34232627,-0.85829537,-0.56370716,-0.12316764,-0.30748723,-0.18864438,0.29718987,0.32398926,0.31727017,-0.50063852,0.35640339,-0.28829679,0.42803002,-0.19586394,0.163339,0.28153298,-0.29048626,-0.21004886,0.35378639,-0.07551503799999999,-0.035815343,-0.50792775,-0.28666573,-0.054045105,0.93592006,-0.10659847,-0.1440675,-0.939352,-0.95865804,-0.95629785,-0.94626616,-0.96249646,-0.95651532,0.90378023,-0.11240714,-0.14295619,0.94489103,-0.08896572900000001,-0.15264672,-0.41453582,0.82773669,-0.98476628,-0.95560083,-0.97233642,-0.97134021,-0.95739885,-0.48968698,-1.0,-1.0,-0.72450299,0.7866617,-0.8493171,0.91252436,-0.14442149,0.15446709,-0.22420597,0.31697872,0.15357815,-0.057698397,-0.037206683,0.12894524,0.86820068,-0.6957566,-0.47823267,24,3
0.29391087,0.027123789,-0.10746033,0.026826672000000003,-0.22561515,-0.12609872,-0.027171155,-0.26784952,-0.14745553,0.43476621,-0.14746378,-0.1709806,0.12555544,0.14000654,0.26750214,-0.0028688668,-0.47201077,-0.87979439,-0.65613398,-0.21654835,-0.49181785,-0.31170984,0.20373222,0.45611745,0.22798083,-0.43368075,0.25435876,-0.19964952,0.40581003,-0.22459829,0.21894584,0.24091898,-0.29955465,-0.22393805,0.39114928,-0.11945432,-0.039289785,-0.34719354,-0.35008774,-0.19113497,0.93604739,-0.10205104,-0.14042191,-0.9593782,-0.9569554,-0.98213076,-0.96039236,-0.96442491,-0.98408083,0.87769076,-0.10344025,-0.14295619,0.94489103,-0.08576592699999999,-0.14196274,-0.43638134,0.82797501,-0.98626955,-0.95780445,-0.95551551,-0.97543408,-0.98709945,-0.43208574,-1.0,-1.0,-0.6665763,0.72719678,-0.78690028,0.84569997,0.016192967,-0.030246882000000003,-0.024891833999999998,0.10777791,0.2352854,-0.13673269,0.040463398,0.051429733,0.80429943,-0.36100584,-0.52732103,24,3
0.41315322,-0.0089678106,-0.06465278,-0.10282636,-0.29902925,-0.31445119,-0.13610979,-0.36169205,-0.33112015,0.34794346,-0.21443451,-0.42452506,0.22673257,0.15092045,0.38133118,-0.1574171,-0.59277644,-0.90402162,-0.78342547,-0.24067066,-0.59107383,-0.34026153,0.23011319,0.30501299,0.3720098,-0.41646296,0.24100908,-0.23598476,0.45432563,-0.35204932,0.35407471,0.0034040169,-0.063453454,-0.083570125,0.13214482,0.019351913999999998,0.034974244,-0.51883175,-0.42734093,0.18905801,0.93324982,-0.13105213,-0.1855166,-0.95882124,-0.9757263,-0.88958876,-0.96028518,-0.97652909,-0.884311,0.8749693,-0.14740368,-0.17350454,0.94223403,-0.10962975,-0.21303879,-0.24250892,0.82073464,-0.97533855,-0.92720419,-0.96564738,-0.97779724,-0.88153616,-0.38160369,-1.0,-1.0,-0.72539014,0.77428165,-0.82279803,0.87100009,-0.21993383,0.21717091,-0.2677118,0.33908364,-0.33495447,0.37910697,-0.42324135,0.4647332,-0.16462564,0.52857333,-0.46261751,24,3
0.33284026,-0.0086759742,-0.09838298599999999,-0.06651910400000001,-0.2333675,-0.1618422,-0.10244656,-0.28439782,-0.20431161,0.34794346,-0.02254593,-0.23679284,0.22673257,0.21932012,0.225626,-0.078199499,-0.56270502,-0.88548953,-0.68304389,-0.24315966,-0.54532207,-0.32718248,0.19093492,0.33660799,0.27655945,-0.17464883,-0.062092642999999996,0.06263961700000001,0.32246622,-0.044572787999999995,0.075359229,0.32922304,-0.2692968,0.054454478,0.092427034,0.12315757,-0.049180582,-0.42666588,-0.3927228,-0.078079186,0.94904435,-0.12231257,-0.1694115,-0.95181602,-0.93438907,-0.9813569,-0.95288987,-0.93295595,-0.98175391,0.88814219,-0.12834691,-0.17229158,0.9470219,-0.10962975,-0.17247803,-0.27890422,0.86184087,-0.97874358,-0.93939497,-0.9459793,-0.92762627,-0.98350274,-0.69674936,-1.0,-1.0,-0.6920232,0.74110283,-0.7894715,0.83717674,0.017674116,-0.045029868,0.0046107657,0.063131645,-0.06676028,0.13674206,-0.20469769,0.26823584,0.87990999,0.53769638,0.38727428,24,3
0.13786712,-0.019364783,-0.09649887900000001,-0.16468245,-0.13727442,-0.25135216,-0.28718705,-0.18727927,-0.31350839,0.36241064,-0.02254593,-0.23679284,0.29413623,0.16195547,0.225626,-0.15748297,-0.64602194,-0.85555448,-0.74587223,-0.53896089,-0.44176509,-0.50247037,-0.14783156,0.36700347,0.26744558,-0.21137586,-0.0097994807,0.063813363,0.25283997,-0.041704372,-0.024124088,0.48167681,-0.38223811,0.031301522000000005,0.16559586,0.067097953,-0.063049777,-0.50802406,-0.2750127,-0.27500781,0.95900826,-0.11187895,-0.16957226,-0.98515348,-0.96885743,-0.96711955,-0.98649985,-0.97129776,-0.96950221,0.89049966,-0.12834691,-0.17116989,0.96954616,-0.09746352400000001,-0.1772102,-0.28764835,0.88789526,-0.98296022,-0.93925059,-0.98950453,-0.9801075,-0.97890125,-1.0,-1.0,-1.0,-0.58881361,0.63626307,-0.68179472,0.72541534,-0.09279824699999999,0.054745805,-0.0756662,0.12059088,0.13515425,-0.075293138,0.017594709,0.035970627000000005,0.19551033,0.054101457,-0.19200617,24,3
0.19815462,-0.016672574,-0.12416019,-0.23311553,0.0015057966,-0.33875509,-0.34587079,-0.075831143,-0.39596039,0.36241064,-0.21814902,-0.3455634,0.42288795,-0.082426677,0.35274254,-0.19531453,-0.70341503,-0.80597653,-0.80041141,-0.61755136,-0.45287391,-0.54959544,-0.14941572,0.37932596,0.1591921,-0.35132609,0.15908301,-0.067507827,0.28604929,-0.12621257,-0.030186306,0.41766832,-0.15640918,-0.27792485,0.3451189,0.009132423,-0.25619397,-0.66417321,-0.32319526,0.19562443,0.95675231,-0.12187344,-0.17686923,-0.9791495,-0.9433941,-0.94899335,-0.9802364,-0.94154625,-0.95474092,0.89049966,-0.13249493,-0.17116989,0.96927285,-0.11059361,-0.1892901,-0.24534721,0.88196847,-0.97899588,-0.93402074,-0.98219949,-0.94354886,-0.96494702,-1.0,-1.0,-1.0,-0.59786036,0.64150454,-0.68341574,0.7236154,-0.36823391,0.37021214,-0.41529736,0.47684447,0.023521043999999998,0.0342509,-0.09119522699999999,0.14518661,0.39138219,0.62504158,0.64827349,24,3
0.33127612,-0.013100098000000001,-0.12212301,-0.11983169,0.0073221176,-0.15401101,-0.16843866,-0.10258086,-0.21150688,0.37142898,-0.062154024,-0.29132823,0.32495461,-0.082426677,0.30895802,-0.070444317,-0.61097612,-0.8037099,-0.67707508,-0.34880428,-0.47472177,-0.40457392,0.18526059,0.36962712,0.21329991,-0.32495292,0.16328841,-0.15731479,0.38562743,-0.20760784,0.14799853,0.27421478,-0.21684569,-0.35424517,0.47017669,-0.21653797,-0.033897477,-0.57105301,-0.38367185,0.1495594,0.94773935,-0.1252941,-0.18101662,-0.96101502,-0.9574443,-0.95621107,-0.96189197,-0.95936484,-0.95673555,0.88518715,-0.13561172,-0.17917284,0.95065273,-0.11059361,-0.18968714,-0.24230727,0.85839325,-0.97769979,-0.93102361,-0.96381221,-0.96549418,-0.96405413,-0.79149962,-1.0,-1.0,-0.65215842,0.69748966,-0.7415972,0.78451854,-0.1675092,0.1800996,-0.25059386,0.34308475,0.03439689,0.034577027,-0.10293797,0.16849824,-0.87062218,-0.61570814,0.43330344,24,3
