Ch1,Ch2,Ch3,Anomaly
130585,72470,68002,0
132528,71476,66689,0
131633,72123,67910,0
133389,72731,67310,0
132290,71433,67489,0
133236,72239,67118,0
132091,70789,66023,0
132690,71624,67024,0
132495,70845,65881,0
132519,72111,66873,0
132345,70453,65363,0
131074,71497,65900,0
130968,70822,64855,0
129726,70317,65621,0
130169,71055,64636,0
128152,70434,64822,0
128928,70442,64597,0
126766,69611,64036,0
127323,70647,64569,0
126457,69174,63722,0
126523,70689,64550,0
126182,69566,63347,0
125744,70098,64062,0
125782,69274,63348,0
125109,69851,64054,0
125738,69778,63332,0
124355,69195,63976,0
125578,70213,63655,0
123911,69461,63265,0
124301,69509,63703,0
123250,68716,62902,0
123536,69756,63373,0
122596,67855,61979,0
122403,69044,62671,0
121707,68205,61105,0
120239,67975,61656,0
120512,68007,60569,0
118848,68169,61274,0
119545,67860,60038,0
117490,67300,60152,0
117935,67976,60024,0
116195,65948,58948,0
116129,67758,59609,0
115177,66277,58622,0
114905,66693,59226,0
114097,66255,57861,0
113221,66618,58498,0
112631,65501,56799,0
111404,66518,58443,0
112000,66110,56732,0
109713,65181,57186,0
110455,66302,56905,0
108705,64985,56635,0
109267,65568,56686,0
107474,64542,56153,0
107923,65542,56630,0
107080,64409,55271,0
106786,65083,56342,0
106596,64512,54911,0
105422,64525,55482,0
105410,64315,54407,0
103681,64383,54598,0
104292,64575,54134,0
102257,63414,54429,0
102819,64084,53983,0
101411,63146,53536,0
101847,63823,54144,0
100636,63415,54120,0
101625,65228,56508,0
102335,64747,56678,0
103959,66331,59587,0
107077,67311,59835,0
109393,67501,61651,0
113533,68355,61748,0
115658,68551,63196,0
120679,69125,63931,0
122328,68694,64167,0
125994,70347,64927,0
126505,68223,63888,0
128495,69782,65283,0
129603,69107,63929,0
129919,69263,64996,0
130484,68760,63360,0
129753,69479,64388,0
130324,68761,63642,0
129391,69234,64247,0
130277,69140,63036,0
128035,67845,63358,0
129043,69240,63275,0
127320,67594,62230,0
127710,68497,62906,0
126827,67662,61744,0
126342,68246,62128,0
125556,67173,60643,0
124325,67668,61169,0
123810,67184,59834,0
122551,67080,60920,0
122974,66991,60059,0
121131,66448,60397,0
121738,67249,60093,0
119914,65790,59920,0
120899,67257,60632,0
119966,66253,59677,0
119793,66611,60788,0
120123,66397,59788,0
119575,67050,60424,0
119854,66078,59316,0
119006,66805,60324,0
119595,67010,59084,0
117806,65690,60093,0
118590,66468,59433,0
117032,65976,58907,0
117344,66021,59345,0
116182,65126,58334,0
116411,66180,59064,0
115389,64450,57702,0
115364,65756,58574,0
114582,65178,56676,0
113222,64648,57552,0
113626,64918,56310,0
111903,64811,56925,0
111703,64157,55910,0
110126,63833,56369,0
111168,65159,56130,0
109307,63022,55407,0
109689,64534,55880,0
108347,63422,54480,0
108106,63443,55216,0
107428,62921,53945,0
106794,63921,54947,0
105653,62291,53091,0
104789,63062,54422,0
105415,63238,53412,0
103515,62046,53729,0
103947,63045,53149,0
102132,62050,52977,0
103044,62541,53206,0
101259,61838,52092,0
101442,62531,51957,0
99934,60417,50931,0
99498,61707,52327,0
99661,61228,50936,0
98582,61235,51354,0
98603,61265,50573,0
96824,61021,51148,0
97638,61034,50321,0
95813,60327,50605,0
96586,61352,50394,0
94958,60097,50131,0
96068,61582,52200,0
95973,61711,52934,0
97819,63149,55227,0
99660,62740,55046,0
101859,64634,57687,0
105609,64862,57587,0
108184,65237,59474,0
111841,65964,59229,0
113971,65887,60432,0
117458,66346,60679,0
118628,66072,61051,0
121107,67504,61787,0
121995,65550,60653,0
123027,66921,61488,0
122753,66059,60117,0
123218,66217,61253,0
123414,65574,59419,0
122104,66285,60396,0
122673,65820,59423,0
121361,65780,59821,0
121950,66411,59152,0
120365,64911,59526,0
121064,65934,59241,0
118911,64477,57979,0
118752,64763,58365,0
117817,63967,57086,0
117206,64554,57300,0
116258,63202,55725,0
115405,64455,57192,0
115193,64161,55972,0
114126,63613,56969,0
114892,64280,56328,0
113270,63982,57113,0
114412,64302,56584,0
112754,63706,56753,0
113929,64934,57627,0
113327,63513,57095,0
114093,65260,58396,0
113798,64190,57079,0
113631,64538,58251,0
113565,64795,57038,0
112090,64316,57316,0
112689,64062,56578,0
111456,64298,57337,0
112337,64568,56661,0
110707,63526,56628,0
111240,64253,56599,0
109689,62888,55503,0
109948,63858,56108,0
108551,62312,54585,0
108256,63523,55701,0
108377,62801,54087,0
107307,62747,54847,0
106746,62722,53741,0
105824,62823,54576,0
106296,62714,53690,0
104048,61875,53473,0
104613,62760,53139,0
103332,61318,52972,0
103297,62346,53303,0
102179,61241,52216,0
102037,61600,53053,0
101676,60945,51730,0
101112,62099,52920,0
100905,61004,50866,0
99172,60886,51888,0
99998,61632,51374,0
98420,60629,51717,0
99200,61421,50863,0
97412,60671,51410,0
97873,60920,51445,0
96496,60049,50673,0
96915,61133,50825,0
95586,59623,49648,0
95392,60749,51021,0
95149,60040,49535,0
94319,60439,51056,0
95150,61348,51093,0
94380,61577,53006,0
96698,62511,54054,0
96608,62794,55435,0
99786,63927,56662,0
101740,63542,57288,0
105511,65304,59049,0
108074,64665,58798,0
111728,65776,60323,0
114112,65273,59483,0
116161,66024,60992,0
118737,65601,59638,0
118640,65951,61337,0
121129,66460,60330,0
120168,65848,60755,0
121720,66198,60526,0
120538,65299,60135,0
121360,66036,60344,0
120060,64336,58975,0
120308,65858,59559,0
119458,64619,58204,0
119228,64911,59146,0
118700,64576,57535,0
117316,64992,58299,0
117142,64246,56899,0
115605,63935,57506,0
116054,64770,56676,0
113686,63055,56309,0
113879,63749,56190,0
112335,63260,55722,0
112603,63748,56612,0
112156,63029,55937,0
112240,64253,57015,0
111953,62869,55755,0
111178,63915,57286,0
112000,64181,56241,0
110575,63424,57141,0
111907,64590,56828,0
110473,63988,57041,0
111489,64022,57083,0
110331,63603,56643,0
111037,64427,56883,0
109974,62892,55934,0
110420,64495,57321,0
109370,62866,54949,0
108858,63374,56301,0
108979,63143,54579,0
107531,63331,55726,0
108015,63146,54520,0
105912,61984,54675,0
106743,62941,54252,0
104729,62137,53635,0
105048,61929,53827,0
103997,61374,53327,0
104274,62744,54163,0
103000,60685,52283,0
102922,61791,53386,0
102615,61454,51691,0
101150,61057,52771,0
101493,61381,51713,0
99385,61230,52181,0
100239,61011,51602,0
98339,60522,51568,0
99144,61514,51536,0
97589,59626,51175,0
97758,61035,51307,0
96535,59953,50193,0
96682,60120,50678,0
95864,59652,49404,0
95298,60299,50469,0
95155,59418,49168,0
94166,60362,50268,0
94512,60336,49194,0
92772,59260,49925,0
93596,60707,49832,0
92359,59936,50482,0
93244,61265,52425,0
93796,61525,53869,0
96495,63442,55966,0
98738,62715,55614,0
101839,64309,57980,0
105513,64547,57649,0
108161,65346,59771,0
112272,65564,59461,0
113380,65585,60322,0
117174,66317,60532,0
118029,65491,61090,0
120758,66788,61430,0
120517,65873,60813,0
121842,66325,61442,0
121906,65470,60293,0
122265,66508,60923,0
122386,64636,59006,0
121159,65665,60001,0
121942,65645,59191,0
120797,65066,59949,0
121503,65676,59366,0
119545,65316,59581,0
120667,65115,59335,0
118866,64324,58873,0
118881,65243,58479,0
117718,63387,57648,0
117814,64870,58161,0
116636,63932,56531,0
115752,63849,57663,0
115618,63673,56414,0
114370,64231,57335,0
114661,63668,56053,0
112972,63819,57252,0
113276,64082,56455,0
112054,63107,57175,0
113365,64857,57930,0
112305,63736,57129,0
112962,64459,57840,0
112263,63844,56885,0
112132,64425,57858,0
112226,63476,56308,0
111385,64343,57673,0
111671,64003,55667,0
109863,63385,56580,0
110523,64250,55998,0
108836,63135,56307,0
109688,63664,55905,0
107692,62388,55464,0
108236,63665,55596,0
106691,61986,54047,0
106461,62876,54767,0
105878,61731,53181,0
104844,62435,54242,0
104552,61276,52515,0
103178,62036,53594,0
103664,61950,52426,0
101543,61015,52842,0
102329,61581,52034,0
100332,60827,51871,0
101024,61090,52086,0
99425,60069,51160,0
99581,61353,51758,0
98670,59613,50261,0
98133,60194,51042,0
97723,60041,50095,0
96726,60016,50981,0
97078,60200,49929,0
95555,60302,50552,0
96074,59968,49818,0
94105,59534,49940,0
94486,59994,49601,0
93157,58767,49274,0
93834,60321,50074,0
92657,58877,48416,0
92360,59150,49218,0
91733,58855,48197,0
91351,59657,49704,0
91714,59239,48810,0
90874,60660,51743,0
93312,61753,52495,0
93841,62000,55254,0
97861,63989,56493,0
99590,63394,57334,0
103941,64568,58569,0
106098,63973,58298,0
110676,65523,59727,0
113432,65022,59375,0
115840,65636,60936,0
118435,65662,59770,0
119169,66182,61057,0
121040,65519,59911,0
120554,65618,61039,0
122163,66272,60315,0
121189,65092,60579,0
122518,66000,60647,0
121571,65020,59776,0
121998,65671,60066,0
121230,64593,59140,0
121703,65859,60016,0
121251,64325,58787,0
120652,65250,60102,0
121365,65366,58775,0
119676,64886,59296,0
120352,65077,58457,0
118343,64654,58812,0
118984,64637,58251,0
116959,63823,57784,0
117221,64667,57915,0
115410,62733,56441,0
115527,64553,57441,0
115087,63296,56284,0
114353,63624,57472,0
114338,63650,56259,0
113175,63963,56978,0
113437,63436,55989,0
112063,63845,57385,0
113691,64351,56957,0
112115,63256,56790,0
112839,64101,56966,0
111485,63113,56292,0
112086,63929,56563,0
110953,62689,55734,0
111484,63887,56951,0
110926,62732,55139,0
109904,63462,56452,0
110018,63042,54973,0
108508,62970,55447,0
108936,62708,54249,0
106464,62097,54522,0
107582,62980,54388,0
105546,61353,53962,0
105866,62477,53936,0
104661,61407,52856,0
104514,61662,53476,0
103952,61096,51788,0
102857,61692,52908,0
102697,60616,51600,0
101523,61226,52488,0
101698,61309,51340,0
99950,60022,51889,0
100732,61092,51250,0
98634,60145,50697,0
98361,59849,50736,0
97567,59451,50056,0
97665,60961,51094,0
96915,59010,49580,0
96777,60226,50788,0
96468,59968,49347,0
95029,59394,50125,0
95065,59338,49111,0
93992,60092,49614,0
94426,59411,49138,0
92506,58944,49295,0
92590,59211,48349,0
90693,57457,47951,0
91650,58673,48030,0
90064,57786,46965,0
90156,58143,48068,0
89366,57867,46428,0
88876,58400,47670,0
88899,57361,46402,0
87781,58411,47906,0
88551,58791,47264,0
87449,58579,49682,0
90210,61177,51784,0
90607,61197,53449,0
94004,62314,54869,0
96008,62139,55735,0
99933,64287,57645,0
102883,63170,57301,0
106211,65257,59279,0
109518,64954,58255,0
110944,65263,60158,0
113661,65709,59403,0
113999,65419,60212,0
116075,65401,59458,0
115150,64829,59624,0
116544,65336,59439,0
115590,64082,58940,0
116537,65145,59029,0
115557,64045,57996,0
115519,64741,58895,0
115319,63651,57481,0
115185,64871,58799,0
115482,64390,57443,0
113804,63900,58102,0
114471,64160,56804,0
112335,63683,56826,0
112765,63460,56557,0
111205,62891,56351,0
111447,63921,56589,0
110262,62148,55702,0
110553,63735,56285,0
109733,62678,55345,0
109305,62827,56251,0
109074,63313,55619,0
108373,63552,56335,0
108898,63074,55709,0
107806,63518,56670,0
108577,63685,55953,0
107311,62933,56471,0
108542,64056,56568,0
107252,62557,55915,0
108158,63751,56800,0
107664,62901,55941,0
107826,63792,56882,0
107548,62883,55076,0
106621,63304,56169,0
106977,62946,54521,0
105154,62633,55175,0
105815,62751,54342,0
103926,62203,54794,0
104611,62549,54468,0
103265,61378,54085,0
103752,62741,55372,0
102953,62139,54160,0
103241,62711,55247,0
102896,62129,53959,0
102620,63198,54864,0
102444,62142,53553,0
100992,62408,54349,0
101348,62482,53088,0
99858,61545,53430,0
100107,62241,53105,0
98564,61814,53270,0
99053,62143,53510,0
97758,61255,52552,0
97474,62097,52771,0
96946,60454,51371,0
96120,61675,52611,0
96123,60986,51053,0
95255,61088,51308,0
94791,61122,50897,0
93722,61017,51707,0
94893,61422,51478,0
93112,61168,51669,0
93753,61474,51498,0
92446,60327,51039,0
92936,61533,51455,0
91369,60153,50514,0
91896,61394,52136,0
91550,61140,51548,0
92072,62544,54287,0
94679,63096,54766,0
95309,64051,57247,0
98778,64868,57763,0
100658,65340,59444,0
105023,66373,60439,0
107125,65865,60553,0
110688,67428,61672,0
112558,66168,61619,0
115715,67914,62730,0
117071,67132,61448,0
117937,66968,62414,0
118758,66261,60537,0
118165,66669,60815,0
118674,65586,59370,0
117216,65290,59984,0
118394,65876,59298,0
116856,64656,59511,0
117802,65648,59530,0
116272,64798,58978,0
116976,65242,59315,0
115754,64409,57810,0
115453,64981,58017,0
114420,63539,56567,0
113776,64663,57848,0
113757,64178,56224,0
112023,63758,56950,0
112277,64251,56148,0
110351,63482,56348,0
110858,63885,56296,0
109421,63185,56278,0
110566,64458,57162,0
110044,63313,56265,0
110444,64257,57779,0
110941,64418,57341,0
111293,65689,59352,0
112905,65311,58682,0
112397,66242,59965,0
113609,66412,59188,0
112416,65378,59774,0
113972,66423,59302,0
112282,65695,59231,0
113395,65656,59436,0
111801,64852,58329,0
112457,65847,58774,0
111362,64229,57770,0
111687,65480,58607,0
111131,64836,56899,0
110290,64676,58114,0
110175,64565,56824,0
108953,64947,57551,0
109030,64369,56634,0
107403,64098,56776,0
107935,64405,55658,0
105649,62624,55422,0
106281,63799,55583,0
104592,62582,54373,0
104624,62839,55114,0
104032,62519,53789,0
103364,63428,54785,0
103212,62261,53573,0
101937,63053,54566,0
102046,62937,53351,0
100698,62218,54433,0
101631,63649,54159,0
100047,62522,53777,0
100311,62871,54144,0
99079,62281,53596,0
99237,63051,53738,0
98282,61570,52426,0
97656,62826,53657,0
97866,62665,53128,0
97805,63254,55925,0
99769,64694,56397,0
100418,65574,58732,0
103826,66249,59785,0
105274,67087,61756,0
110106,68631,63189,0
112555,68131,64536,0
116845,70781,66726,0
120125,70885,67593,0
124026,72558,69458,0
126334,72996,69516,0
127780,73638,70704,0
129223,72868,69500,0
128916,73622,70356,0
129950,72930,68730,0
128356,72178,69128,0
129820,73114,69110,0
128312,71907,68717,0
129107,72627,69323,0
128201,72162,68907,0
128532,73371,69401,0
128332,72553,69369,0
128436,73750,70274,0
127967,73041,68632,0
126516,72719,68868,0
125770,72026,66757,0
123186,70819,66011,0
122428,69942,63849,0
119474,68079,63297,0
119124,68336,62186,0
116488,66482,60920,0
116981,67438,61617,0
116076,66443,60946,0
116413,67620,61976,0
115953,66473,60772,0
115899,68011,62665,0
116641,68150,61739,0
116026,68276,63736,0
117548,69345,63445,0
116322,69082,64115,0
117403,69145,63618,0
115563,68329,63485,0
115911,69087,63384,0
114836,67134,61843,0
114649,68283,62745,0
114242,67852,61741,0
114231,68229,62965,0
114269,68203,62111,0
113352,68862,63303,0
113728,68257,61641,0
111515,68030,62300,0
112055,68724,61831,0
110555,67641,62140,0
111237,69100,62333,0
109722,67805,61625,0
110177,68526,62630,0
109164,67984,61044,0
108497,68218,61619,0
107910,67025,60332,0
107107,67883,60862,0
107036,67225,59711,0
105694,67317,60637,0
106309,67752,60018,0
104666,67129,60215,0
105079,67411,59890,0
103880,67021,60297,0
104632,68249,61156,0
104124,67887,61335,0
105085,69258,62428,0
104728,68668,62007,0
104908,70376,64611,0
107072,71261,66603,0
108832,74100,70834,0
112813,76204,72896,0
116412,77610,76235,0
121735,79983,78005,0
123997,79984,79055,0
128944,81000,80264,0
131382,80997,80895,0
134908,82507,82007,0
137027,81512,81745,0
139089,82771,82878,0
140549,82500,81969,0
141166,82627,83022,0
142098,83010,82728,0
142447,83942,83973,0
143919,84061,84176,0
143429,84386,85061,0
144815,85154,85216,0
143899,84572,85201,0
144874,86100,86523,0
144937,86099,86922,0
146122,87197,88558,0
146543,87587,88302,0
146772,88761,89754,0
146985,88093,88930,0
145812,89090,89487,0
145690,88754,88648,0
144439,88435,89643,0
145107,89666,89470,0
143532,88797,89482,0
143970,89079,89645,0
142837,88843,89498,0
143074,89668,89820,0
142278,88566,88740,0
141953,89777,90021,0
142018,89133,89032,0
139214,86967,86717,0
138515,86443,85363,0
137542,86255,86091,0
138434,86587,85636,0
136828,86108,85992,0
137758,86677,85748,0
136442,85777,84875,0
136329,86095,85239,0
135288,85629,84707,0
135631,86181,85322,0
135156,85038,84094,0
133930,85517,84597,0
133950,85469,83390,0
133132,85090,84224,0
133135,85317,83057,0
131489,85079,83439,0
131845,84934,82808,0
130075,84132,82570,0
130321,85012,82690,0
128971,83364,81920,0
129118,84376,82188,0
128021,83721,81101,0
127062,83510,80842,0
126252,82620,79637,0
125397,83432,80588,0
125390,82555,79220,0
124053,82702,79920,0
124300,82958,78841,0
122105,81600,78401,0
122095,81883,78117,0
120692,81066,77645,0
120937,81391,78007,0
119760,80811,77529,0
119976,82028,78809,0
120048,81777,79290,0
121157,83774,81890,0
123159,84406,82706,0
124954,85355,84662,0
128463,85912,85318,0
131000,86613,86812,0
135560,87986,87557,0
137604,87187,88375,0
141662,88584,89266,0
143217,88007,88627,0
145545,88427,89616,0
146656,88200,89070,0
147767,89173,89888,0
148511,87644,88790,0
148496,88817,89948,0
149134,88616,88491,0
147963,87736,89242,0
149017,88646,88710,0
147638,87909,88522,0
148006,87715,88430,0
146972,87300,88404,0
147649,88214,88431,0
146825,86630,87521,0
146871,87978,88315,0
146408,87033,86707,0
145217,86723,87242,0
145028,86812,85866,0
142993,86386,85978,0
143120,85926,85012,0
141346,85739,85714,0
141462,86261,84904,0
139552,84941,84725,0
140115,85908,84762,0
138800,84836,83947,0
138802,85132,84720,0
137953,84637,83687,0
137803,85679,84454,0
138125,84939,83993,0
137546,85610,84970,0
137852,85648,84081,0
136629,85270,84538,0
137212,85366,84050,0
135666,84793,83928,0
135802,84928,83730,0
134640,83627,82799,0
134460,84610,82947,0
133474,83383,82001,0
133379,83984,82719,0
132677,83397,81195,0
131811,83548,82017,0
131695,82866,80855,0
130208,83155,81506,0
130295,83397,80460,0
128536,82175,80714,0
128382,82774,79863,0
127056,82065,79752,0
127397,82372,80087,0
126192,81725,79297,0
126111,82560,79700,0
125064,80840,78121,0
124494,81973,79008,0
123759,81200,77440,0
122764,80952,78211,0
122867,81346,77455,0
121472,81065,77280,0
121616,80727,77053,0
120063,80444,77126,0
120383,81008,76886,0
119132,79546,76496,0
119378,80938,76974,0
118188,79891,75546,0
117724,80279,77050,0
118039,80954,77373,0
118150,82245,79671,0
120199,82500,80484,0
121650,83999,82674,0
125214,84694,83112,0
127656,84783,84158,0
131749,85994,85177,0
134413,85499,85618,0
138996,86937,86906,0
141537,86505,87148,0
144994,87825,88303,0
146926,87300,87653,0
148359,87935,88768,0
149691,87464,87478,0
149887,87814,88226,0
151336,87735,87717,0
150449,87633,88420,0
151805,88242,88335,0
151394,87475,88635,0
152747,88447,89075,0
151797,87638,88302,0
152690,88456,89148,0
152665,87756,88203,0
152539,88770,89271,0
152563,87572,87827,0
151891,88246,88781,0
151803,87876,87454,0
150580,87426,88060,0
150891,87775,87216,0
149160,87318,87479,0
149629,87443,87289,0
148044,86905,86530,0
148137,87887,86905,0
146797,86071,86118,0
146739,87207,87109,0
146584,86672,86267,0
146321,87311,87397,0
146529,87389,86708,0
145872,87512,87337,0
146540,87407,86337,0
145168,87494,87476,0
146100,87649,87037,0
145329,87010,87233,0
145526,87720,87243,0
144560,86676,86479,0
144946,87410,87002,0
144148,86468,86027,0
143934,87064,86356,0
143024,86135,84877,0
141863,86553,85900,0
141971,86360,84930,0
140725,86287,85348,0
140876,85902,84306,0
138704,85666,84557,0
139253,86107,84393,0
137746,84931,83865,0
137577,85451,83854,0
136543,84906,82949,0
136271,85167,83518,0
135581,84478,82426,0
134682,84970,83010,0
134136,83305,80736,0
131835,83047,80825,0
131609,82901,79274,0
129871,82029,80119,0
129933,82544,79355,0
128389,81922,79108,0
128624,81947,78892,0
126968,80744,78102,0
126910,81911,78300,0
125721,80078,76945,0
124420,80092,76145,0
122166,77720,71808,0
117759,75274,70921,0
117465,75181,69899,0
116092,75328,70505,0
116352,75153,69939,0
114867,74721,69467,0
114919,75220,69588,0
113718,73692,68852,0
113597,74864,69612,0
112856,73894,68077,0
112215,73584,68432,0
111491,72726,66578,0
110016,73186,67172,0
109921,72142,65947,0
108571,72784,66821,0
108854,72535,65727,0
106950,71766,66012,0
107483,72281,65775,0
105534,71179,64915,0
105955,71797,65279,0
104975,70826,64786,0
105184,72171,66290,0
105267,72298,66658,0
106393,73712,69525,0
108689,74373,69563,0
110188,75036,71206,0
114272,75001,71223,0
117160,75698,72918,0
122815,77015,73377,0
125762,76136,74273,0
130656,77645,75058,0
132957,77138,74965,0
136287,77652,75932,0
137697,77247,74907,0
139492,78262,76234,0
140811,77321,75420,0
141297,78511,76995,0
142701,78560,76039,0
142187,78020,76971,0
143356,78878,76373,0
142376,78575,76556,0
143404,78404,76538,0
142018,77991,75969,0
143068,78851,76977,0
142808,77694,76299,0
143472,79282,77447,0
143447,78704,76423,0
143178,79177,77647,0
143121,78992,76054,0
141795,78925,76642,0
141557,78229,74870,0
139205,77508,75049,0
139414,77694,74368,0
137332,76721,74097,0
137741,77071,74174,0
136334,76195,73338,0
136407,76939,73645,0
135690,75456,72486,0
135464,76468,73474,0
135364,76161,72483,0
135005,76272,73639,0
135601,76613,72980,0
134677,76587,73860,0
135604,76718,73400,0
134356,76387,74032,0
134924,77331,73878,0
134051,76158,73830,0
134834,77636,74392,0
133803,76237,73321,0
133838,76805,73967,0
133290,76246,72792,0
132356,76876,73338,0
132129,75792,72115,0
130647,76048,72473,0
130500,75952,71312,0
128731,75027,71709,0
129272,75916,71249,0
127592,75068,71172,0
127314,74964,70828,0
126074,74330,70077,0
126162,75111,70576,0
125301,73762,69404,0
124529,74854,70131,0
124135,73969,68895,0
123108,74136,69870,0
123336,74533,68680,0
121516,73766,68946,0
121883,73605,68539,0
120172,73376,68612,0
120457,73567,67944,0
118698,71951,67012,0
118821,73251,67696,0
117767,71932,66409,0
117152,72177,66775,0
116577,71546,65288,0
115439,71817,66023,0
115544,71308,64797,0
113845,71191,65353,0
113515,71040,64016,0
111916,70181,64062,0
112598,70679,64002,0
110774,69955,63685,0
111284,70486,63793,0
109924,68810,62833,0
109666,69870,63020,0
109036,68934,61563,0
108164,68989,62263,0
107454,68200,60358,0
105734,68158,60716,0
105515,67220,59321,0
104046,67119,59947,0
104965,67708,59701,0
103157,66546,59203,0
103530,67310,59351,0
101831,66147,58195,0
101594,66230,58356,0
100734,65553,57292,0
100928,66779,58705,0
100832,65771,57432,0
99910,66285,58220,0
100055,66188,57019,0
98418,65384,57411,0
98682,65869,56495,0
97031,64978,56629,0
97629,65527,57078,0
96409,65967,58219,0
98256,67653,59998,0
98930,67081,60914,0
101656,69264,63211,0
104339,68970,62859,0
107726,69674,64810,0
111785,70412,64238,0
114821,70627,65702,0
119446,70853,65624,0
121912,71288,66847,0
125523,71558,66377,0
126363,70709,66366,0
128566,71581,66845,0
128676,70432,66192,0
129870,71316,66532,0
129779,70323,65717,0
129967,70834,66064,0
129889,70102,64678,0
128959,70368,65567,0
129237,70041,63928,0
127753,69688,64410,0
128310,69531,63978,0
127090,69497,64345,0
127879,70096,64375,0
126493,68673,63779,0
126923,69912,64336,0
126072,69051,63392,0
125807,69224,63978,0
125155,68802,62800,0
124485,69358,63600,0
124179,68750,62480,0
122956,69176,63411,0
122799,69262,62414,0
121467,68182,63035,0
122482,69014,62829,0
121059,68620,62782,0
121764,68627,63090,0
120634,67820,61748,0
120799,69039,62781,0
120793,67696,61977,0
120768,68720,63131,0
120678,68522,61949,0
120413,68672,63145,0
120907,68948,61856,0
119588,68801,62944,0
120414,68706,62336,0
118795,68367,62356,0
119308,68823,62048,0
117792,67095,60869,0
117612,68303,61371,0
116831,67346,60655,0
116751,67592,61021,0
116102,67054,59879,0
115065,67470,60627,0
114768,66908,59178,0
113457,66485,59847,0
113783,66986,59052,0
112024,66387,59185,0
112389,66298,58778,0
110805,65700,58338,0
111023,66598,57782,0
109387,64446,57156,0
109475,65863,58132,0
108716,64959,56611,0
108069,64909,57166,0
107756,64522,55832,0
105868,64572,55793,0
105908,63882,54881,0
104375,63665,55301,0
104907,64419,54686,0
103026,62837,54772,0
103212,63693,54601,0
102313,63266,54365,0
102447,63428,54811,0
101689,62766,53366,0
101343,63538,54052,0
100697,62034,52114,0
99354,62441,53177,0
99478,62600,52014,0
98240,61839,52734,0
98485,62294,51925,0
96759,61952,51827,0
96942,61420,51442,0
95505,61009,51205,0
95792,61792,51250,0
94938,60010,50356,0
94786,61167,50922,0
94383,60627,49761,0
93584,60428,50561,0
93656,60736,49527,0
92361,60882,50048,0
92386,59939,48915,0
90912,60208,49409,0
91584,60475,48798,0
89589,59052,48692,0
90426,60345,49058,0
88880,59137,47930,0
88842,59224,48166,0
88245,58778,47154,0
88106,59506,48180,0
87865,58742,47402,0
87321,60102,49565,0
88650,60687,50168,0
88786,61195,52461,0
91930,62348,53047,0
93145,62683,54581,0
97876,63520,55281,0
100299,63381,55900,0
104565,64726,56911,0
107246,63376,56279,0
110384,65066,57579,0
112626,64139,56569,0
114265,64825,57920,0
116006,64621,56871,0
115835,65008,57686,0
116900,64807,56425,0
115701,63962,57022,0
116977,64834,56771,0
115608,63603,56429,0
116441,64361,56791,0
115318,63550,55919,0
115536,64318,56157,0
114851,62946,55103,0
114466,64212,56127,0
113807,63051,54369,0
112757,63140,55319,0
112841,62973,53904,0
111130,62944,54363,0
111496,62477,53520,0
109641,62179,53793,0
109939,62783,53116,0
108220,61001,52868,0
108790,62541,53554,0
107806,61620,52544,0
107795,62005,53481,0
107430,61462,52300,0
106824,62194,53396,0
107231,61147,52472,0
106005,61809,53174,0
107145,62288,52502,0
105833,61275,52990,0
106592,62258,52815,0
105265,61148,52574,0
105913,61525,52890,0
104965,61228,52240,0
105206,61871,52591,0
104368,60399,51384,0
104299,61670,52492,0
104011,60536,50875,0
102755,60403,51180,0
102796,60651,50232,0
101587,60313,50843,0
101892,60220,50084,0
99946,59616,49746,0
100227,60111,49813,0
98785,58949,49062,0
98948,59605,48840,0
97688,58605,48111,0
97587,59384,48768,0
96961,58000,47092,0
96033,58620,48091,0
96084,58492,46770,0
94710,57937,47445,0
94997,58285,46558,0
93180,57723,46764,0
93710,57782,46463,0
92087,56935,46037,0
92404,57907,45669,0
90843,55656,44794,0
90840,57055,45383,0
90477,56385,44277,0
89707,56540,45369,0
89879,56331,43950,0
88488,56574,44656,0
88821,56196,43096,0
86806,55809,44035,0
87590,56188,43356,0
86033,55216,43186,0
86326,55805,43386,0
85244,54563,42421,0
85391,55736,43183,0
84757,54340,42123,0
84592,55338,42815,0
83965,54565,41176,0
82753,54555,42143,0
83165,54102,40654,0
81658,54751,41617,0
82443,54279,40919,0
80809,53944,41262,0
81598,54878,41009,0
80193,53162,40679,0
80320,54213,40721,0
79724,53603,39859,0
79583,53757,40837,0
79259,53470,40243,0
79183,55169,42552,0
80285,54979,42605,0
80830,56393,45709,0
84007,57798,46142,0
85321,57066,47605,0
89337,58276,48217,0
91361,58384,48841,0
95588,58972,49105,0
97393,58576,49698,0
100895,60132,50672,0
102544,58576,49811,0
104106,59699,50885,0
105249,59210,49513,0
105294,59143,49996,0
105847,59228,49221,0
105232,59195,49842,0
105979,58936,49036,0
104275,58479,49302,0
105279,58936,48751,0
103650,57683,47937,0
104123,58692,48742,0
102964,57429,47477,0
103135,58610,48391,0
102517,57312,46939,0
101613,57949,47709,0
101535,57605,46202,0
99923,57039,46968,0
100324,57495,45888,0
98376,57129,46141,0
98788,56445,45381,0
96953,56165,45709,0
97798,57479,46040,0
96639,55772,45385,0
97028,57179,46212,0
96467,56555,44494,0
95991,56444,46183,0
96725,56483,45269,0
95846,57209,46254,0
96250,56457,45276,0
95322,56769,46149,0
96281,57180,45543,0
94131,55625,45485,0
95453,57078,45773,0
94319,55851,45022,0
94650,56457,45522,0
94004,55913,44604,0
94124,56588,45348,0
93701,55290,43826,0
92764,55641,44371,0
