Ch1,Ch2,Ch3,Anomaly
232415,77385,97267,0
232476,77721,96967,0
232278,78290,96989,0
231831,78699,97308,0
231278,78936,97788,0
230830,78869,98358,0
230554,78399,98845,0
230495,77813,99078,0
230619,77496,99008,0
230994,77045,98599,0
231321,76843,97983,0
231691,76903,97359,0
231812,77258,96861,0
231565,77767,96528,0
230944,78082,96545,0
230231,78442,96841,0
229403,78505,97241,0
228667,78426,97632,0
228228,77845,98010,0
227958,77208,98062,0
228030,76739,97832,0
228213,76307,97331,0
228466,76320,96696,0
228669,76390,96064,0
228687,76781,95534,0
228363,77261,95304,0
227746,77739,95365,0
226878,77879,95652,0
226005,77850,96062,0
225285,77573,96457,0
224754,76875,96786,0
224473,76167,96740,0
224407,75780,96413,0
224443,75378,95821,0
224513,75205,95098,0
224498,75426,94495,0
224196,75744,94051,0
223669,76132,93840,0
222802,76641,93950,0
221844,76799,94280,0
220999,76643,94745,0
220243,76334,95180,0
219921,75769,95576,0
220057,75198,95751,0
220573,75011,95661,0
221507,75054,95490,0
222762,75390,95366,0
224084,75972,95400,0
225422,76739,95745,0
226653,77591,96343,0
227702,78211,97149,0
228809,78650,98154,0
229983,78928,99156,0
231234,78784,99984,0
232474,78417,100571,0
233788,77983,100645,0
235045,77700,100491,0
236097,77587,99974,0
237014,77807,99481,0
237396,78208,99054,0
237386,78588,98822,0
236927,78933,98791,0
236107,79223,99047,0
235260,79392,99438,0
234434,78983,99790,0
233735,78458,100074,0
233345,77829,100137,0
233163,77311,99790,0
233117,76815,99196,0
233103,76662,98497,0
233082,76826,97814,0
232764,77196,97292,0
232215,77576,97040,0
231441,78008,97054,0
230429,78178,97283,0
229467,77990,97742,0
228775,77798,98218,0
228325,77332,98562,0
228290,76697,98707,0
228552,76265,98501,0
228931,76027,98053,0
229342,75912,97474,0
229736,76344,97014,0
229829,76724,96714,0
229633,77262,96655,0
229155,77613,96878,0
228534,77889,97292,0
227909,77912,97735,0
227409,77415,98201,0
227128,77014,98472,0
227062,76280,98410,0
227152,75853,98030,0
227384,75669,97393,0
227600,75739,96779,0
227736,76047,96230,0
227577,76401,95886,0
227155,76869,95790,0
226536,77261,96040,0
225816,77466,96401,0
225138,77374,96800,0
224668,76996,97278,0
224366,76339,97422,0
224396,75700,97285,0
224597,75321,96810,0
224804,75131,96160,0
224843,75155,95395,0
224680,75523,94802,0
224101,75605,94326,0
223058,75881,94199,0
221843,76045,94322,0
220490,75942,94478,0
219274,75506,94757,0
218288,74811,94942,0
217589,74053,94926,0
217159,73444,94562,0
216937,72967,93944,0
216798,72861,93191,0
216744,73018,92690,0
216775,73465,92473,0
216726,74178,92604,0
216657,74842,93221,0
216755,75443,94099,0
217249,75920,95206,0
218171,76113,96391,0
219604,76074,97481,0
221529,75883,98307,0
223767,75721,98744,0
226215,75916,98913,0
228475,76265,98774,0
230392,76758,98622,0
231866,77350,98626,0
232673,77856,98712,0
232959,78547,99133,0
232949,78701,99556,0
232668,78627,100016,0
232459,78394,100478,0
232212,77783,100691,0
232195,77151,100698,0
232226,76632,100215,0
232360,76419,99537,0
232373,76200,98740,0
232196,76365,98031,0
231731,76733,97586,0
230866,77026,97241,0
229687,77185,97219,0
228399,77325,97436,0
227185,77029,97696,0
226159,76620,98058,0
225524,75933,98120,0
225169,75296,97927,0
225149,74785,97561,0
225313,74613,96883,0
225463,74816,96393,0
225563,75145,95831,0
225410,75634,95558,0
224909,76041,95574,0
224231,76236,95910,0
223521,76504,96378,0
222983,76336,96902,0
222570,75836,97375,0
222526,75257,97601,0
222686,74763,97509,0
223137,74487,97150,0
223609,74374,96549,0
224063,74780,96008,0
224245,75131,95601,0
224246,75674,95422,0
223957,76204,95543,0
223408,76454,95812,0
222798,76532,96273,0
222320,76356,96677,0
222006,75844,97053,0
221985,75211,97172,0
222231,74649,96913,0
222486,74413,96405,0
222839,74298,95728,0
223213,74665,95130,0
223262,74972,94651,0
222894,75482,94443,0
222245,75868,94527,0
221357,75954,94822,0
220488,75911,95216,0
219798,75636,95569,0
219213,74968,95864,0
218968,74342,95771,0
219001,73745,95432,0
219189,73473,94822,0
219374,73565,94159,0
219499,73793,93588,0
219386,74278,93213,0
218968,74699,93120,0
218325,75105,93333,0
217606,75366,93711,0
216961,75358,94262,0
216702,75182,94911,0
216809,74697,95438,0
217544,74443,95846,0
218917,74240,96033,0
220758,74477,96190,0
223034,75141,96466,0
225735,76015,96902,0
228545,77226,97613,0
231399,78164,98633,0
234135,79146,99787,0
236531,79590,100939,0
238631,79764,102077,0
240377,79682,102920,0
241844,79332,103461,0
243219,78951,103621,0
244501,78713,103354,0
245561,78489,102886,0
246332,78710,102348,0
246863,79255,101890,0
246989,79485,101656,0
246700,80060,101632,0
246168,80394,101849,0
245526,80275,102237,0
244937,80180,102597,0
244470,79531,102894,0
244182,79047,102942,0
244155,78365,102655,0
244199,77930,102031,0
244316,77910,101344,0
244454,77983,100636,0
244368,78300,100145,0
244033,78807,99840,0
243293,79059,99864,0
242463,79380,100171,0
241626,79322,100585,0
241011,79135,101040,0
240584,78643,101418,0
240500,77981,101568,0
240754,77530,101377,0
241175,77305,100963,0
241655,77310,100451,0
242046,77540,99985,0
242161,77956,99652,0
242035,78398,99570,0
241569,78998,99744,0
240943,79091,100103,0
240246,79041,100550,0
239737,78694,100981,0
239396,78055,101239,0
239211,77385,101186,0
239264,76990,100826,0
239392,76666,100199,0
239366,76478,99448,0
239316,76732,98834,0
238933,77104,98399,0
238263,77642,98183,0
237289,77803,98311,0
236244,77985,98594,0
235239,77633,98927,0
234395,77321,99268,0
233833,76770,99377,0
233538,76111,99224,0
233529,75606,98757,0
233591,75390,98132,0
233685,75330,97453,0
233568,75634,96883,0
233282,76228,96581,0
232647,76567,96488,0
231816,76961,96720,0
230901,76923,97071,0
230146,76718,97461,0
229525,76305,97866,0
229146,75601,98031,0
229169,75109,97864,0
229320,74802,97390,0
229595,74596,96789,0
229868,74745,96177,0
230026,75107,95836,0
230008,75783,95756,0
229871,76379,96116,0
229955,76990,96903,0
230372,77406,97960,0
231416,77584,99179,0
233033,77606,100395,0
235342,77559,101490,0
238315,77661,102263,0
241631,77901,102734,0
245009,78229,103041,0
248176,78823,103270,0
250885,79740,103518,0
252998,80550,103880,0
254391,81228,104345,0
255277,81730,104978,0
255792,81765,105604,0
256126,81507,106166,0
256446,80999,106533,0
256843,80491,106646,0
257273,80039,106361,0
257730,79699,105825,0
258127,79646,105129,0
258335,79579,104409,0
258141,79808,103894,0
257524,80406,103516,0
256466,80530,103416,0
255156,80624,103575,0
253921,80372,103768,0
252746,79986,103992,0
251679,79327,104072,0
251004,78628,103911,0
250552,78113,103392,0
250207,77660,102663,0
249910,77554,101905,0
249551,77773,101247,0
248934,77962,100828,0
248111,78409,100628,0
247017,78824,100785,0
245802,78740,101135,0
244703,78564,101534,0
243790,78024,101867,0
243026,77395,102059,0
242642,76734,101934,0
242413,76347,101461,0
242271,76059,100836,0
242148,76082,100052,0
241851,76191,99467,0
241254,76538,99010,0
240275,76927,98839,0
239055,77296,98992,0
237748,77212,99176,0
236547,76975,99470,0
235520,76407,99676,0
234678,75665,99697,0
234224,75006,99480,0
233931,74546,98747,0
233684,74241,97983,0
233440,74396,97213,0
233015,74529,96581,0
232346,75006,96318,0
231413,75393,96127,0
230284,75650,96335,0
229145,75714,96697,0
228163,75431,97069,0
227471,74797,97486,0
226971,74186,97458,0
226881,73733,97204,0
226942,73391,96679,0
227015,73238,95975,0
227090,73412,95373,0
226895,73730,94851,0
226409,74126,94629,0
225629,74658,94702,0
224699,74977,94982,0
223831,74771,95479,0
223168,74648,95992,0
222817,74032,96436,0
222954,73738,96749,0
223712,73515,96927,0
224866,73605,96942,0
226493,74029,97009,0
228296,74754,97290,0
230376,75584,97791,0
232348,76677,98665,0
234274,77644,99808,0
236165,78198,101097,0
238025,78628,102262,0
239798,78443,103343,0
241559,78352,104131,0
243146,78038,104426,0
244587,77709,104354,0
245932,77766,103899,0
246926,77787,103394,0
247733,78085,102933,0
248055,78715,102606,0
247845,78931,102489,0
247233,79269,102665,0
246553,79437,102976,0
245761,79151,103309,0
245135,78523,103556,0
244751,77931,103580,0
244500,77454,103313,0
244453,76877,102686,0
244405,76782,101929,0
244378,76714,101147,0
244152,76889,100547,0
243609,77258,100098,0
242730,77698,99969,0
241646,77908,100200,0
240564,77929,100472,0
239581,77676,100928,0
238968,77116,101269,0
238605,76413,101405,0
238600,76004,101269,0
238836,75730,100905,0
239175,75696,100320,0
239453,75878,99848,0
239637,76297,99461,0
239434,76783,99330,0
238993,77220,99434,0
238299,77458,99840,0
237641,77513,100324,0
237028,77274,100772,0
236658,76702,101140,0
236571,76101,101181,0
236622,75726,100896,0
236856,75412,100309,0
237089,75399,99654,0
237188,75463,98962,0
236955,75877,98539,0
236500,76281,98329,0
235646,76747,98387,0
234746,76978,98664,0
233885,76764,99072,0
233158,76450,99455,0
232688,75922,99708,0
232629,75352,99691,0
232766,74866,99274,0
233063,74580,98698,0
233414,74669,98017,0
233556,74910,97455,0
233470,75292,97132,0
233074,75778,97034,0
232416,76197,97224,0
231633,76408,97591,0
230922,76274,98033,0
230315,75860,98404,0
229978,75215,98629,0
229955,74667,98461,0
229990,74306,98039,0
230219,74023,97473,0
230547,74203,96958,0
230833,74694,96689,0
231128,75230,96775,0
231528,76047,97356,0
232018,76732,98277,0
232804,77350,99529,0
234112,77630,100914,0
235980,77705,102283,0
238347,77548,103408,0
241055,77503,104139,0
243863,77643,104406,0
246389,77880,104421,0
248586,78433,104302,0
250314,78971,104233,0
251397,79648,104307,0
251974,80115,104539,0
252098,80379,104995,0
252034,80606,105458,0
251891,80181,105829,0
251690,79879,106161,0
251657,79198,106133,0
251827,78669,105791,0
252081,78297,105160,0
252313,78068,104402,0
252329,78156,103655,0
252019,78508,103074,0
251305,78815,102740,0
250277,79098,102700,0
249140,79172,102835,0
248009,79273,103129,0
247056,78843,103437,0
246425,78259,103597,0
246059,77482,103515,0
246033,77058,103122,0
246057,76829,102513,0
246129,76879,101905,0
246166,77040,101387,0
245992,77501,101053,0
245439,77943,100952,0
244681,78183,101166,0
243788,78301,101531,0
242935,78399,101991,0
242290,77854,102415,0
241892,77392,102672,0
241773,76775,102643,0
241904,76296,102297,0
242155,76107,101697,0
242408,76167,101087,0
242470,76471,100561,0
242238,76863,100164,0
241642,77170,100002,0
240743,77569,100099,0
239697,77623,100352,0
238734,77343,100733,0
237937,76809,100994,0
237360,76309,101105,0
237116,75591,100887,0
237020,75296,100383,0
237135,75103,99706,0
237145,75139,98979,0
237048,75377,98429,0
236652,75850,98088,0
235927,76154,97998,0
234993,76445,98169,0
234023,76600,98483,0
233058,76381,98815,0
232312,75781,99104,0
231828,75049,99176,0
231634,74421,98957,0
231711,74072,98508,0
231885,74007,97861,0
232022,74113,97173,0
232005,74562,96701,0
231782,74928,96485,0
231244,75411,96589,0
230704,75952,97136,0
230346,76223,97899,0
230476,76213,98879,0
231270,76154,99937,0
232787,75920,100869,0
235051,75941,101648,0
237890,76265,102339,0
241208,77031,102862,0
244621,77851,103410,0
247837,78775,103955,0
250465,79751,104637,0
252460,80595,105425,0
253909,80919,106304,0
254943,81422,107026,0
255706,81079,107646,0
256307,80667,108100,0
256871,80142,108136,0
257411,79592,107938,0
257865,79295,107232,0
258154,79320,106476,0
258189,79419,105770,0
257878,79591,105247,0
257227,80021,104982,0
256223,80206,104863,0
255005,80342,105015,0
253703,79946,105208,0
252492,79482,105339,0
251556,78745,105408,0
250919,78119,105035,0
250463,77436,104389,0
250115,77169,103669,0
249913,77235,102827,0
249534,77363,102274,0
249125,77893,101831,0
248413,78254,101764,0
247571,78670,102008,0
246764,78835,102472,0
246092,78691,102973,0
245625,78338,103439,0
245454,77791,103708,0
245566,77191,103619,0
245770,76866,103337,0
246148,76635,102798,0
246461,76940,102214,0
246571,77080,101740,0
246442,77625,101536,0
245948,78245,101487,0
245185,78407,101753,0
244276,78441,102085,0
243465,77995,102452,0
242730,77701,102699,0
242194,76795,102667,0
241984,76271,102354,0
241888,75854,101746,0
241780,75622,100969,0
241642,75879,100230,0
241273,76075,99631,0
240620,76353,99304,0
239636,76778,99228,0
238499,76834,99449,0
237387,76873,99752,0
236476,76468,100063,0
235703,76087,100270,0
235225,75253,100164,0
235034,74695,99812,0
234916,74293,99140,0
234852,74234,98373,0
234748,74484,97748,0
234292,74828,97264,0
233639,75188,97038,0
232793,75588,97140,0
231790,75809,97450,0
230892,75745,97910,0
230185,75348,98282,0
229684,74793,98553,0
229533,74125,98493,0
229666,73694,98190,0
230021,73549,97813,0
230687,73895,97596,0
231598,74557,97627,0
232692,75375,98046,0
233888,76399,98882,0
235344,77323,100187,0
237156,78154,101746,0
239394,78627,103358,0
242136,78800,104908,0
245035,78807,106106,0
247911,78872,106843,0
250661,78715,107044,0
252970,78862,106875,0
254780,79207,106574,0
256132,79701,106258,0
256780,80252,106133,0
256864,80623,106145,0
256539,81035,106413,0
255965,80842,106676,0
255250,80659,106953,0
254702,80122,107189,0
254278,79268,107138,0
254071,78798,106719,0
253866,78275,106005,0
253706,78176,105123,0
253283,78071,104291,0
252800,78453,103611,0
251952,78657,103199,0
250862,78895,103104,0
249669,79048,103230,0
248440,79003,103481,0
247441,78627,103760,0
246737,78335,104042,0
246335,77414,104061,0
246256,76947,103765,0
246473,76693,103276,0
246735,76652,102751,0
246963,76969,102216,0
247004,77361,101946,0
246830,77872,101891,0
246355,78232,102155,0
245755,78567,102588,0
245162,78476,103093,0
244720,78267,103588,0
244486,77689,103905,0
244566,77214,103956,0
244765,76718,103592,0
245044,76467,102980,0
245262,76403,102299,0
245206,76773,101651,0
244918,77099,101214,0
244140,77334,100958,0
243083,77771,101007,0
241949,77696,101205,0
240795,77449,101436,0
239808,76996,101706,0
239049,76466,101777,0
238558,75657,101503,0
238225,75090,100966,0
238056,74764,100189,0
237929,74736,99424,0
237590,74921,98765,0
237059,75504,98329,0
236261,75785,98200,0
235213,76113,98313,0
234226,76194,98660,0
233266,75910,99051,0
232516,75494,99441,0
232069,74967,99509,0
231937,74364,99293,0
231993,73901,98800,0
232149,73741,98155,0
232270,73836,97498,0
232237,74284,97069,0
231982,74721,96832,0
231394,75214,96877,0
230606,75601,97175,0
229849,75619,97655,0
229249,75334,98185,0
228978,74960,98743,0
229229,74592,99208,0
230020,74506,99451,0
231387,74379,99669,0
233196,74856,99842,0
235316,75460,100215,0
237513,76472,100848,0
239783,77565,101749,0
241983,78595,102953,0
244014,79391,104254,0
245878,79843,105472,0
247556,79877,106538,0
249141,79631,107333,0
250644,79190,107650,0
252102,78949,107585,0
253393,78817,107126,0
254415,78943,106579,0
255106,78996,105984,0
255249,79404,105516,0
254909,79868,105297,0
254159,80098,105310,0
253074,80293,105439,0
251958,79939,105626,0
250900,79284,105794,0
250038,78576,105742,0
249447,78002,105418,0
249047,77370,104757,0
248658,77087,103881,0
248340,76965,103003,0
247898,77193,102278,0
247196,77461,101750,0
246249,77642,101563,0
245017,78043,101637,0
243772,78020,101939,0
242652,77776,102305,0
241791,77366,102612,0
241179,76576,102762,0
240920,76041,102616,0
240962,75777,102193,0
241044,75528,101611,0
241091,75706,101042,0
241056,76050,100561,0
240600,76394,100302,0
239874,76785,100300,0
238859,77010,100501,0
237707,77171,100845,0
236656,76547,101114,0
235876,76099,101374,0
235288,75436,101328,0
234944,74791,100985,0
234725,74359,100375,0
234493,74200,99503,0
234179,74297,98732,0
233750,74503,98147,0
232974,74895,97754,0
231894,75242,97735,0
230645,75455,97817,0
229494,75265,98070,0
228384,74829,98396,0
227615,74168,98514,0
227064,73499,98496,0
226774,73022,98011,0
226723,72606,97342,0
226636,72540,96555,0
226507,72689,95910,0
226248,73081,95495,0
225574,73505,95197,0
224628,73843,95300,0
223643,74085,95610,0
222712,73909,95983,0
221963,73512,96432,0
221483,72989,96662,0
221326,72476,96651,0
221458,72126,96332,0
221767,71788,95764,0
222026,71941,95229,0
222217,72350,94752,0
222269,72719,94588,0
222110,73476,94766,0
221938,74096,95413,0
222075,74619,96441,0
222593,74909,97663,0
223757,74970,99048,0
225563,74953,100230,0
227929,75134,101263,0
230806,75412,101984,0
234022,75908,102468,0
237300,76536,102866,0
240254,77398,103232,0
242731,78310,103657,0
244425,79124,104190,0
245488,79672,104827,0
246212,79742,105432,0
246630,79790,105992,0
246937,79260,106334,0
247216,78557,106400,0
247491,78096,106091,0
247791,77762,105475,0
248025,77541,104725,0
248111,77522,103980,0
247980,77770,103308,0
247421,78078,102846,0
246427,78304,102603,0
245123,78460,102596,0
243731,78440,102691,0
242387,77885,102770,0
241149,76981,102821,0
240338,76285,102641,0
239763,75737,102229,0
239460,75375,101597,0
239405,75329,100932,0
239337,75452,100364,0
239186,75959,100005,0
238877,76349,99928,0
238326,76854,100142,0
237638,77313,100583,0
237053,77232,101142,0
236590,76991,101707,0
236395,76327,102130,0
236525,75943,102317,0
236909,75573,102119,0
237397,75497,101728,0
238061,75589,101204,0
238524,75844,100722,0
238722,76342,100434,0
238618,76741,100329,0
238162,77292,100516,0
237501,77436,100865,0
236823,77363,101234,0
236293,76929,101613,0
235932,76328,101820,0
235846,75774,101705,0
235975,75269,101299,0
236189,75111,100619,0
236336,75190,99923,0
236385,75340,99331,0
236097,75717,98892,0
235598,76189,98768,0
234829,76481,98903,0
233976,76665,99226,0
233102,76425,99543,0
232313,75936,99808,0
231754,75194,99951,0
231492,74607,99691,0
231384,74246,99206,0
231367,73975,98484,0
231320,74016,97706,0
231204,74134,97161,0
230774,74585,96765,0
230077,75016,96724,0
229216,75531,96956,0
228245,75489,97403,0
227588,75298,98016,0
227327,75019,98674,0
227599,74649,99363,0
228631,74612,99848,0
230217,74823,100223,0
232225,75035,100531,0
234594,75892,100996,0
237078,76864,101635,0
239446,77756,102491,0
241686,78874,103555,0
243589,79741,104699,0
245237,80125,105857,0
246771,80255,106863,0
248236,79963,107643,0
249559,79668,108021,0
250856,79281,107953,0
252006,79031,107543,0
252888,78980,106844,0
253440,79308,106198,0
253494,79337,105672,0
253114,79897,105319,0
252402,80185,105301,0
251524,80471,105478,0
250524,80152,105653,0
249635,79753,105939,0
248879,79216,105969,0
248299,78372,105747,0
247998,77916,105219,0
247785,77444,104393,0
247558,77353,103534,0
247259,77502,102819,0
246777,77713,102224,0
245880,78130,102007,0
244912,78513,102113,0
243825,78622,102454,0
242915,78563,102869,0
242254,78213,103337,0
241875,77705,103651,0
241865,77043,103676,0
242146,76668,103410,0
242611,76501,102921,0
243029,76666,102433,0
243306,76984,102008,0
243335,77492,101774,0
242983,77854,101808,0
242358,78295,102060,0
241724,78416,102460,0
240980,78426,102898,0
240417,77792,103207,0
240036,77172,103302,0
239929,76508,103056,0
239963,76183,102557,0
240105,76048,101851,0
240163,76189,101125,0
239966,76371,100544,0
239541,76808,100114,0
238647,76959,100061,0
237671,77433,100160,0
236579,77344,100422,0
235651,77021,100790,0
234872,76452,101034,0
234401,75947,101051,0
234215,75149,100714,0
234163,74811,100133,0
234211,74649,99362,0
234139,74796,98665,0
233909,75208,98123,0
233343,75522,97796,0
232432,75861,97807,0
231364,76188,98050,0
230487,76058,98447,0
229657,75844,98797,0
229108,75183,99082,0
228840,74578,99122,0
228806,74059,98825,0
228977,73812,98365,0
229376,74069,97927,0
229945,74422,97740,0
230652,75155,97932,0
231455,76096,98620,0
232422,76906,99723,0
233700,77805,101131,0
235467,78334,102781,0
237717,78731,104354,0
240308,78932,105797,0
243341,78836,106821,0
246410,78917,107376,0
249291,79248,107624,0
251852,79600,107522,0
253942,80220,107432,0
255321,80856,107346,0
256042,81100,107400,0
256206,81652,107727,0
256003,81899,107959,0
255662,81728,108337,0
255232,81081,108584,0
254895,80646,108652,0
254781,79949,108483,0
254823,79424,107813,0
254795,79158,107046,0
254615,79187,106177,0
254272,79236,105421,0
253512,79575,104906,0
252460,79770,104557,0
251161,80056,104565,0
249757,80018,104716,0
248550,79799,104924,0
247557,79036,105182,0
246869,78484,105152,0
246619,77881,104908,0
246547,77457,104410,0
246616,77286,103794,0
246745,77482,103256,0
246736,77941,102806,0
246459,78302,102721,0
245893,78745,102823,0
245125,79013,103211,0
244389,79095,103701,0
243825,78834,104168,0
243504,78412,104574,0
243464,77933,104745,0
243757,77487,104524,0
244172,77237,104102,0
244568,77131,103452,0
244774,77432,102824,0
244723,77690,102339,0
244201,78168,102009,0
243369,78336,102021,0
242266,78419,102192,0
241090,78435,102412,0
240122,77876,102650,0
239272,77344,102704,0
238702,76636,102500,0
238431,75971,102027,0
238274,75536,101261,0
238086,75606,100504,0
237895,75719,99819,0
237370,75987,99282,0
236528,76377,99051,0
235492,76700,99052,0
234363,76806,99277,0
233176,76556,99589,0
232269,76060,99895,0
231574,75502,99985,0
231203,74761,99819,0
231105,74331,99363,0
231123,74139,98749,0
231277,74343,98111,0
231307,74668,97623,0
231120,75116,97352,0
230591,75570,97266,0
229787,75892,97575,0
229032,76047,98088,0
228487,75957,98825,0
228507,75863,99764,0
229089,75649,100618,0
230462,75551,101346,0
232442,75783,101899,0
234794,76212,102350,0
237372,76964,102772,0
239935,77911,103367,0
242128,78959,104008,0
243803,79575,104774,0
244904,80250,105611,0
245565,80553,106355,0
245962,80190,106996,0
246211,79923,107419,0
246511,79406,107530,0
246958,78762,107336,0
247434,78494,106745,0
247922,78354,106021,0
248122,78468,105325,0
248095,79013,104774,0
247719,79176,104462,0
246950,79594,104407,0
245947,79691,104545,0
244945,79548,104778,0
243973,79158,105004,0
243180,78476,105027,0
242598,77819,104815,0
242246,77211,104270,0
241974,76660,103479,0
241780,76566,102621,0
241432,76792,101925,0
240904,77082,101364,0
240162,77582,101152,0
239127,77926,101236,0
238108,77957,101606,0
237260,77844,102083,0
236644,77548,102610,0
236295,77167,102988,0
236324,76663,103045,0
236589,76213,102872,0
237059,76075,102413,0
237608,76269,101933,0
238043,76608,101523,0
238167,77185,101299,0
237974,77609,101273,0
237421,77931,101528,0
236682,78174,101856,0
235946,77896,102262,0
235305,77492,102570,0
234917,76977,102698,0
234776,76381,102580,0
234846,75872,102105,0
234921,75634,101441,0
235077,75722,100718,0
235010,75998,100106,0
234561,76417,99647,0
233868,76758,99513,0
232823,76992,99560,0
231739,76877,99844,0
230830,76708,100168,0
230046,76195,100408,0
229606,75679,100538,0
229518,75150,100344,0
229533,74690,99802,0
229679,74553,99155,0
229846,74676,98516,0
229754,74940,97976,0
229346,75427,97647,0
228731,75789,97634,0
227808,76149,97881,0
226879,76025,98192,0
226056,75721,98607,0
225460,75211,98913,0
225165,74657,98948,0
225127,74174,98736,0
225232,73791,98158,0
225445,73729,97552,0
225679,73919,97046,0
225807,74520,96867,0
225836,75200,97084,0
225887,75936,97768,0
226151,76653,98864,0
226840,76975,100234,0
228141,77236,101683,0
229912,77279,103084,0
232189,77416,104187,0
234926,77457,104934,0
237735,77794,105336,0
240476,78297,105521,0
242898,78858,105600,0
244704,79646,105700,0
245836,80153,105889,0
246462,80804,106258,0
246524,81099,106619,0
246389,80958,107053,0
246205,80399,107421,0
246018,79992,107572,0
245972,79257,107375,0
246077,78892,106928,0
246241,78659,106218,0
246335,78526,105412,0
246237,78744,104658,0
245746,78876,104083,0
244857,79265,103741,0
243724,79394,103704,0
242442,79431,103785,0
241204,79123,103959,0
240141,78471,104136,0
239282,77926,104100,0
238740,77224,103846,0
238510,76863,103283,0
238431,76557,102627,0
238410,76547,102021,0
238360,76851,101537,0
238017,77425,101256,0
237391,77759,101354,0
236595,78093,101660,0
235770,78311,102121,0
235061,78043,102727,0
234659,77564,103123,0
234505,77177,103346,0
234581,76723,103226,0
234943,76432,102850,0
235321,76317,102284,0
235559,76387,101650,0
235646,76785,101208,0
235338,77094,100960,0
234705,77603,100928,0
233884,77882,101227,0
233022,77998,101528,0
232165,77406,101810,0
231516,76911,102082,0
231087,76390,102020,0
230949,75829,101777,0
230980,75490,101068,0
231037,75280,100346,0
231110,75472,99686,0
230910,75881,99169,0
230433,76278,98997,0
229727,76723,98959,0
228874,76927,99193,0
228042,76945,99609,0
227309,76496,100024,0
226926,75992,100400,0
226830,75482,100404,0
226948,74983,100099,0
227342,74818,99655,0
227666,74726,98978,0
227932,75053,98534,0
228040,75585,98142,0
227860,76080,98053,0
227420,76524,98268,0
226780,76845,98629,0
226196,76668,99130,0
225705,76385,99551,0
225442,75861,99870,0
225512,75411,99934,0
225779,74988,99775,0
226390,74888,99463,0
227237,75102,99238,0
228244,75634,99293,0
229382,76617,99771,0
230614,77574,100588,0
231897,78489,101836,0
233488,79282,103283,0
235193,79617,104715,0
237274,79910,106170,0
239513,79916,107299,0
241970,79834,107993,0
244264,79782,108183,0
246379,79884,108080,0
248240,80180,107769,0
249681,80672,107525,0
250609,81175,107322,0
250886,81691,107352,0
250673,82070,107518,0
250155,82253,107805,0
249574,81903,108101,0
248954,81202,108334,0
248625,80497,108323,0
248449,79941,107944,0
248319,79606,107309,0
248245,79231,106471,0
247988,79149,105579,0
247528,79264,104835,0
246728,79630,104300,0
245640,80028,104074,0
244254,80116,104115,0
242955,79922,104323,0
241778,79513,104565,0
240787,79079,104746,0
240186,78130,104752,0
239916,77853,104472,0
239879,77441,103976,0
239959,77358,103411,0
240103,77511,102824,0
240010,77866,102523,0
239569,78280,102304,0
238801,78731,102451,0
237820,78912,102733,0
236870,78878,103134,0
236057,78448,103465,0
235332,77886,103627,0
234822,77221,103509,0
234528,76571,103049,0
234274,76157,102343,0
234035,75939,101463,0
233658,76213,100680,0
233056,76390,100130,0
232159,76682,99826,0
231084,77067,99808,0
229878,77166,100018,0
228724,77016,100267,0
227810,76558,100506,0
227018,75867,100597,0
226520,75161,100378,0
226324,74660,99848,0
226212,74270,99118,0
226090,74240,98347,0
225904,74518,97661,0
225424,74876,97229,0
224677,75281,97054,0
223762,75587,97178,0
222662,75795,97448,0
221640,75387,97778,0
220848,74957,98062,0
220201,74137,98158,0
219970,73672,97928,0
219957,73209,97406,0
219983,72984,96731,0
220099,73100,96062,0
220045,73363,95575,0
219699,73836,95273,0
219149,74318,95350,0
218453,74764,95739,0
217808,75010,96475,0
217572,75093,97452,0
217865,74988,98534,0
218875,74962,99564,0
220514,74994,100367,0
222733,75283,101026,0
225289,75931,101550,0
228001,76709,102175,0
230736,77715,102817,0
233122,78722,103604,0
235157,79732,104487,0
236776,80408,105473,0
238084,80771,106360,0
239271,80694,107215,0
240267,80449,107841,0
241305,79977,108042,0
242385,79658,107898,0
243303,79420,107341,0
243965,79268,106639,0
244385,79455,105956,0
244378,79602,105403,0
243966,79960,105008,0
243067,80273,104909,0
242034,80260,105008,0
240953,80176,105205,0
239985,79719,105406,0
239267,78929,105474,0
238753,78464,105255,0
238497,77968,104743,0
238388,77395,104035,0
238265,77236,103231,0
238101,77677,102560,0
237772,77796,102103,0
237082,78237,101961,0
236303,78551,102145,0
235365,78722,102471,0
234587,78690,103016,0
234075,78338,103494,0
233790,77851,103876,0
233894,77374,103939,0
234188,77041,103731,0
234722,77034,103304,0
235149,76980,102783,0
235479,77391,102328,0
235503,77916,102079,0
235204,78213,101976,0
234479,78569,102193,0
233733,78681,102526,0
232887,78513,102836,0
232112,77996,103109,0
231588,77216,103141,0
231243,76685,102860,0
231120,76150,102302,0
231068,75965,101553,0
231029,75981,100772,0
230791,76284,100152,0
230375,76663,99811,0
229609,76951,99632,0
228622,77341,99853,0
227635,77299,100102,0
226766,77107,100433,0
226017,76476,100706,0
225584,75862,100739,0
225449,75183,100463,0
225453,74834,99912,0
225565,74761,99178,0
225563,74826,98487,0
225423,75136,97959,0
225031,75448,97697,0
224272,75983,97697,0
223358,76176,97939,0
222485,76205,98366,0
221749,76028,98792,0
221208,75351,99076,0
221030,74809,99112,0
221011,74248,98877,0
