Ch1,Ch2,Ch3,Anomaly
292158,109987,135707,1
292161,110261,136195,1
291714,109617,135562,1
291893,109850,136020,1
291762,109522,134982,1
291349,109605,135141,1
291564,109481,134723,1
290910,109389,134813,1
291221,109642,134649,1
290271,109078,134256,1
290154,109497,134652,1
289592,108773,134263,1
289562,109128,134618,1
289184,108333,134062,1
289038,108569,134699,1
289016,108473,133847,1
288605,108629,134053,1
288771,108586,133471,1
288258,108496,133668,1
288560,108671,133332,1
287630,108306,133408,1
287598,108666,133450,1
286787,108087,133154,1
286899,108550,133884,1
286611,108057,133513,1
286608,108387,134390,1
286875,108345,134104,1
287238,108923,134939,1
288022,109029,134616,1
288218,109266,135336,1
289300,109669,135475,1
289480,109955,135894,1
290465,110360,136158,1
290256,109963,136189,1
291025,110516,136674,1
291100,109932,136361,1
291634,110279,136887,1
291633,109714,136219,1
291951,110015,136696,1
292232,109803,135779,1
292096,109996,135973,1
292542,110025,135707,1
292180,109930,136064,1
292778,110464,135794,1
292002,110071,136082,1
292316,110622,136313,1
292024,110059,135919,1
292249,110495,136624,1
292071,109843,135982,0
292163,110034,136533,0
292272,109680,135554,0
292056,109607,135647,0
292220,109470,135019,0
291743,109422,135189,0
292150,109742,134787,0
291298,109211,135037,0
291302,109714,135011,0
290792,109276,134927,0
290978,109832,135519,0
290800,109174,135080,0
291050,109566,135781,0
291235,109404,135086,0
290975,109529,135448,0
291529,109389,134685,0
291034,109472,134992,0
291545,109631,134736,0
290919,109261,134742,0
291233,109707,134796,0
290382,109161,134694,0
290532,109764,135103,0
290268,109013,134614,0
290159,109150,135174,0
290107,108755,134564,0
290068,109211,135024,0
290035,108852,134100,0
289573,108985,134402,0
289890,109147,134108,0
289273,109194,134620,0
289658,109740,134407,0
288665,109158,134391,0
288679,109711,134582,0
288263,109005,134274,0
288307,109300,134764,0
287807,108716,134113,0
288098,109143,134747,0
287878,108945,133808,0
287661,109002,134012,0
287921,109092,133630,0
287468,109071,133927,0
287882,109550,133764,0
287002,109232,133991,0
287156,109793,133989,0
286561,109081,133698,0
286698,109552,134122,0
286522,108566,133479,0
286372,108881,133975,0
286354,108641,133226,0
286065,108769,133346,0
286220,108467,132535,0
285772,108581,132888,0
286143,108778,132571,0
285393,108301,132711,0
285481,108837,132616,0
284722,108322,132354,0
284908,108976,132738,0
284551,108039,132261,0
284503,108057,132860,0
284181,107725,132047,0
284025,107877,132535,0
284287,107747,131848,0
284051,108021,132427,0
284620,108245,132552,0
284445,108172,132995,0
285317,108720,133251,0
284970,108476,133581,0
285748,109152,134037,0
286046,108733,134009,0
286714,108891,134641,0
286997,108574,134177,0
287683,108975,134793,0
288164,108811,133929,0
288063,109017,134171,0
288689,109009,133770,0
288394,108941,133986,0
288999,108925,133750,0
288198,108804,133772,0
288361,109283,133818,0
287939,108607,133703,0
288154,109051,134244,0
287703,108180,133580,0
287972,108516,134249,0
288001,108396,133516,0
287850,108586,133836,0
288154,108634,133250,0
287655,108519,133614,0
288028,109055,133496,0
287356,108719,133532,0
287517,109417,133713,0
286858,108957,133609,0
287198,109522,134036,0
286953,108903,133675,0
287175,109090,134298,0
287036,108764,133669,0
287056,109014,134075,0
287149,109067,133354,0
287022,108991,133652,0
287490,109183,133460,0
287008,109157,133643,0
287480,109695,133725,0
286763,109383,133925,0
287069,109902,134073,0
286853,109301,133937,0
287150,109599,134452,0
286917,109093,133858,0
287014,109287,134418,0
287067,109186,133433,0
286684,109464,133729,0
287081,109431,133345,0
286503,109266,133513,0
286921,109635,133394,0
286101,109237,133348,0
286150,109806,133589,0
285751,109163,133305,0
285805,109539,133634,0
285572,108761,133024,0
285423,108925,133558,0
285516,108649,132664,0
285229,108758,132828,0
285417,108665,132141,0
284776,108695,132394,0
285194,108866,132350,0
284335,108289,132320,0
284389,109010,132491,0
283740,108547,132157,0
283795,108983,132585,0
283477,108115,132077,0
283455,108276,132630,0
283324,107934,131895,0
282995,108133,132204,0
283129,107974,131393,0
282602,108106,131748,0
282900,108389,131533,0
282279,108140,131578,0
282497,108617,131614,0
281695,108108,131608,0
281849,108754,132039,0
281543,108159,131758,0
281514,108419,132284,0
281411,107955,131680,0
281231,108290,132289,0
281529,108271,131542,0
281329,108635,132087,0
281878,108902,132171,0
281734,109120,132704,0
282640,109820,133069,0
282320,109572,133528,0
283111,110337,134098,0
283474,110010,134046,0
284172,110420,134746,0
284512,109917,134359,0
285096,110269,135078,0
285607,109942,134238,0
285625,110115,134455,0
286095,110173,134001,0
285888,110228,134281,0
286544,110545,133941,0
285925,110183,134171,0
286136,110794,134327,0
285652,110206,133986,0
285958,110758,134457,0
285614,109921,134006,0
285764,110114,134578,0
285842,109882,133789,0
285991,109913,133991,0
286004,109660,133164,0
285499,109815,133442,0
285866,109994,133113,0
285186,109638,133243,0
285408,110196,133093,0
284553,109508,132948,0
284751,110068,133287,0
284456,109244,132825,0
284408,109372,133413,0
284361,109024,132777,0
284230,109215,133256,0
284463,109021,132387,0
284198,109127,132687,0
284675,109314,132397,0
284105,109210,132720,0
284596,109491,132545,0
283788,109155,132543,0
283865,109610,132796,0
283604,109036,132561,0
283716,109398,133049,0
283345,108745,132491,0
283421,109101,133073,0
283413,108835,132191,0
283140,108947,132394,0
283376,108980,131920,0
282851,108798,132157,0
283326,109356,131879,0
282464,108896,132007,0
282481,109431,132169,0
281848,108924,132021,0
282033,109263,132479,0
281688,108566,131741,0
281821,108844,132321,0
281591,108465,131554,0
281432,108735,131809,0
281486,108584,131174,0
281086,108687,131547,0
281541,109067,131296,0
280831,108817,131404,0
281016,109183,131432,0
280291,108741,131357,0
280459,109203,131673,0
280137,108501,131291,0
280245,108811,131826,0
279972,108344,131206,0
279908,108670,131627,0
280068,108589,130723,0
279678,108575,130993,0
279998,108709,130712,0
279487,108350,131037,0
279887,109115,130900,0
278942,108631,131062,0
279204,109305,131465,0
279012,108835,131333,0
279307,109130,132130,0
279433,108638,131859,0
280070,109098,132767,0
280618,109001,132055,0
280814,109338,132467,0
281524,109222,132144,0
281558,109211,132591,0
282643,109668,132568,0
282196,109404,132664,0
282526,109992,132943,0
282323,109435,132469,0
282662,109861,133030,0
282508,108968,132512,0
282525,109210,133001,0
282651,109021,132207,0
282398,109189,132407,0
282561,108906,131716,0
282248,109094,132097,0
282656,109346,131825,0
282057,109059,131990,0
282204,109460,132005,0
281486,109019,132002,0
281736,109555,132116,0
281385,108743,131761,0
281326,108991,132277,0
281047,108496,131608,0
281106,108754,132060,0
281144,108488,131157,0
280692,108788,131470,0
281090,109013,131203,0
280523,108725,131401,0
280982,109160,131305,0
280129,108752,131436,0
280396,109401,131787,0
280106,108896,131558,0
280301,109084,132018,0
280168,108525,131545,0
280479,108891,132118,0
280407,108760,131269,0
280330,108922,131508,0
280742,108883,131051,0
280231,108700,131186,0
280792,109225,131050,0
279971,108674,131161,0
280041,109134,131245,0
279530,108650,131118,0
279726,109077,131272,0
279448,108262,130910,0
279335,108588,131478,0
279276,108336,130705,0
279087,108426,130853,0
279329,108255,130232,0
278871,108403,130501,0
279159,108575,130216,0
278415,108338,130416,0
278616,108738,130400,0
277779,108315,130308,0
277931,108834,130689,0
277574,108147,130273,0
277599,108287,130839,0
277463,107868,130149,0
277134,108177,130552,0
277363,108073,129625,0
276842,108149,129931,0
277218,108182,129602,0
276607,107984,129862,0
276879,108406,129763,0
275941,108023,129796,0
275943,108565,130007,0
275590,107739,129710,0
275588,108082,130159,0
275448,107496,129561,0
275276,107775,130127,0
275220,107726,129245,0
274840,107846,129500,0
275225,107921,129236,0
274784,108012,129802,0
275471,108488,129872,0
274957,108341,130424,0
275559,108945,130846,0
275596,108609,131036,0
276391,109091,131738,0
276743,108410,131379,0
277458,108871,132108,0
278044,108620,131499,0
278580,108800,131783,0
278988,108949,131124,0
279022,108717,131511,0
279759,109190,131297,0
279324,108826,131444,0
279720,109276,131390,0
279100,108741,131338,0
279514,109362,131427,0
279305,108551,131115,0
279534,108722,131669,0
279261,108322,131057,0
279462,108598,131550,0
279753,108359,130617,0
279423,108462,130911,0
279822,108608,130637,0
279360,108432,130740,0
279784,108632,130532,0
278874,108336,130678,0
279015,108993,130892,0
278665,108329,130618,0
278639,108564,131025,0
278398,107907,130456,0
278486,108257,131123,0
278522,108105,130303,0
278356,108238,130539,0
278691,108284,130102,0
278205,108186,130498,0
278791,108643,130304,0
278013,108192,130513,0
278125,108745,130596,0
277626,108284,130494,0
277841,108755,130972,0
277593,107851,130368,0
277730,108242,130949,0
277648,107849,130225,0
277497,108128,130467,0
277705,108003,129757,0
277255,107969,130104,0
277707,108208,129782,0
276967,107921,129973,0
277197,108393,129821,0
276443,107953,129687,0
276603,108443,130132,0
276248,107769,129639,0
276335,107871,130214,0
275935,107417,129591,0
276033,107708,130035,0
276276,107492,129049,0
275689,107551,129375,0
276030,107777,129043,0
275415,107654,129173,0
275795,108107,129074,0
274835,107509,129184,0
275033,108157,129331,0
274620,107541,129070,0
274671,107854,129581,0
274513,107205,129038,0
274591,107474,129683,0
274522,107302,128780,0
274189,107518,129026,0
274522,107515,128550,0
273996,107417,128789,0
274409,107818,128648,0
273602,107357,128747,0
273739,107924,128876,0
273112,107371,128462,0
273241,107815,129114,0
273010,107026,128594,0
272887,107413,129134,0
272744,107127,128426,0
272539,107285,128662,0
272736,107073,128029,0
272303,107302,128474,0
272740,107564,128527,0
272234,107546,129002,0
272791,108141,129305,0
272439,107736,129623,0
273161,108619,130206,0
273495,108005,130047,0
274125,108309,130924,0
274620,107879,130452,0
275276,108318,131099,0
275981,108334,130210,0
276026,108355,130499,0
276813,108405,130258,0
276559,108263,130456,0
277201,108651,130286,0
276491,108182,130342,0
276805,108638,130500,0
276566,108063,129958,0
276725,108360,130601,0
276584,107683,130052,0
276708,107932,130656,0
276888,107881,129811,0
276670,107765,130021,0
277036,108006,129585,0
276604,107897,129894,0
277254,108199,129635,0
276481,107790,129762,0
276641,108451,129893,0
276091,107809,129612,0
276281,108299,130010,0
275981,107450,129597,0
276301,107804,130199,0
275995,107586,129515,0
276029,107712,129843,0
276430,107588,129177,0
276011,107691,129570,0
276461,108045,129401,0
275949,107848,129711,0
276281,108326,129678,0
275700,107820,129633,0
275969,108482,129873,0
275810,107718,129581,0
275864,107913,130220,0
275716,107575,129613,0
275886,107848,130155,0
276057,107700,129217,0
275811,107823,129501,0
276075,107906,129164,0
275605,107723,129286,0
276040,108136,129256,0
275111,107595,129321,0
275210,108320,129574,0
274864,107600,129253,0
275018,107923,129619,0
274720,107330,129068,0
274512,107564,129701,0
274681,107301,128830,0
274370,107518,129009,0
274675,107508,128528,0
274150,107301,128818,0
274633,107902,128471,0
273850,107495,128743,0
273906,107950,128817,0
273279,107481,128558,0
273436,107931,128993,0
273167,107035,128558,0
273246,107401,129131,0
273107,107049,128415,0
272936,107248,128733,0
273122,107078,128030,0
272719,107295,128344,0
273043,107536,128080,0
272444,107247,128361,0
272701,107732,128323,0
271905,107223,128208,0
272030,107773,128547,0
271724,107076,128108,0
271689,107186,128645,0
271449,106724,128027,0
271475,107132,128557,0
271539,106968,127628,0
271099,107015,127926,0
271515,107181,127634,0
271015,107036,127987,0
271524,107666,128036,0
270852,107438,128513,0
271311,108071,129128,0
271425,107631,129150,0
272114,108112,129984,0
272625,107584,129640,0
273101,107949,130465,0
274037,107923,129746,0
274335,108105,130089,0
275154,108204,129656,0
275124,108109,129995,0
276002,108598,129819,0
275462,108060,129906,0
275728,108603,129934,0
275383,108072,129578,0
275644,108413,130056,0
275620,107682,129550,0
275640,107893,130092,0
275520,107667,129385,0
275593,107886,129673,0
275808,107707,128966,0
275417,107791,129319,0
275906,107939,129110,0
275374,107843,129252,0
275614,108248,129189,0
274899,107673,129117,0
275072,108350,129471,0
274792,107621,129042,0
274840,107762,129625,0
274725,107408,129005,0
274700,107710,129526,0
275008,107473,128634,0
274719,107742,129044,0
275053,107721,128817,0
274671,107558,129071,0
275148,108099,129050,0
274393,107754,129086,0
274672,108379,129536,0
274473,107814,129226,0
274735,108125,129799,0
274662,107445,129170,0
274657,107749,129787,0
274800,107479,128888,0
274645,107638,129121,0
274896,107628,128607,0
274397,107688,128913,0
274923,108047,128694,0
274130,107696,128771,0
274171,108167,128988,0
273602,107577,128601,0
273756,108010,129096,0
273418,107114,128557,0
273437,107483,129146,0
273231,107140,128388,0
273259,107395,128691,0
273243,107293,127964,0
273029,107457,128282,0
273332,107533,128042,0
272676,107317,128306,0
272977,107767,128131,0
272115,107300,128111,0
272287,107855,128434,0
271983,107073,128114,0
272040,107412,128558,0
271710,106814,127968,0
271805,107252,128465,0
271970,106993,127580,0
271582,107328,127831,0
271934,107250,127552,0
271362,107053,127809,0
271744,107455,127602,0
270859,107085,127812,0
270906,107585,127976,0
270555,107034,127692,0
270675,107327,128135,0
270386,106649,127570,0
270390,107021,128334,0
270701,106953,127690,0
270748,107203,128206,0
271100,107394,128066,0
271034,107553,128654,0
272024,107978,128792,0
271926,107869,129290,0
272730,108574,129606,0
272857,108187,129686,0
273816,108713,130224,0
274177,107979,129810,0
274781,108237,130497,0
275069,107998,129812,0
275401,108172,130167,0
275791,108090,129311,0
275658,108025,129636,0
276216,108416,129343,0
275707,108053,129431,0
276105,108508,129494,0
275448,108045,129333,0
275716,108647,129811,0
275501,107926,129315,0
275674,108168,129975,0
275519,107650,129385,0
275632,107962,129838,0
276020,107837,128918,0
275609,107983,129212,0
275955,107959,128858,0
275426,107845,129058,0
275878,108180,128880,0
275019,107787,129019,0
275204,108424,129309,0
274899,107765,129005,0
275038,108163,129631,0
274969,107573,129090,0
275005,107915,129794,0
275174,107730,129015,0
275048,107846,129334,0
275631,107821,128802,0
275167,107939,129191,0
275799,108187,128987,0
275179,107895,129269,0
275413,108495,129346,0
274917,107970,129278,0
275204,108399,129561,0
275078,107696,129130,0
275113,107870,129749,0
274966,107643,129003,0
274976,107878,129294,0
275107,107688,128541,0
274726,107829,128884,0
275187,107974,128645,0
274553,107734,128810,0
274824,108330,128718,0
273973,107725,128587,0
274138,108280,128923,0
273759,107499,128540,0
273821,107710,128985,0
273542,107239,128399,0
273579,107538,128911,0
273634,107424,127972,0
273215,107540,128287,0
273528,107587,127958,0
272977,107416,128144,0
273390,107858,127920,0
272513,107451,128150,0
272623,108038,128360,0
272175,107456,128110,0
272290,107737,128531,0
272084,107018,127989,0
271945,107447,128613,0
272035,107115,127778,0
271668,107229,127977,0
271961,107268,127437,0
271567,107194,127740,0
272017,107585,127506,0
271301,107167,127684,0
271357,107690,127788,0
270760,107262,127488,0
271062,107707,128018,0
270724,106889,127592,0
270716,107173,128272,0
270803,107043,127847,0
270951,107402,128530,0
271503,107466,128138,0
271739,107836,128842,0
272790,108187,129021,0
273006,108227,129442,0
274218,108666,129732,0
274241,108327,129954,0
275183,108972,130207,0
275650,108410,130059,0
276325,108643,130737,0
276572,108152,130195,0
277174,108429,130751,0
277471,108301,129848,0
277793,108485,130138,0
278103,108501,129781,0
277797,108348,129968,0
278431,108850,129977,0
277666,108457,130136,0
277925,108972,130368,0
277715,108487,130041,0
278076,108933,130565,0
277863,108241,130113,0
278026,108534,130784,0
278369,108462,130062,0
278081,108640,130305,0
278495,108540,129806,0
278173,108664,130162,0
278716,109044,129941,0
278089,108781,130191,0
278298,109336,130272,0
277842,108815,130159,0
278150,109250,130689,0
278051,108682,130254,0
278264,108871,130914,0
278201,108611,130243,0
278446,108845,130723,0
278745,108636,129920,0
278523,108629,130306,0
279093,108899,129992,0
278622,108561,130150,0
278990,109021,130040,0
278182,108284,129926,0
278397,108833,130133,0
278050,108013,129657,0
278152,108240,130167,0
278032,107636,129483,0
277924,107920,130059,0
277933,107730,129120,0
277842,107898,129356,0
278141,107817,129033,0
277738,107766,129211,0
278240,108151,129216,0
277324,107681,129149,0
277460,108253,129386,0
277029,107649,128991,0
277055,108051,129455,0
276795,107372,128939,0
276936,107640,129547,0
276846,107391,128750,0
276877,107600,129052,0
276840,107529,128426,0
276405,107541,128768,0
276792,107801,128487,0
276201,107554,128685,0
276292,108062,128717,0
275662,107643,128743,0
275897,108149,129149,0
275622,107334,128648,0
275806,107596,129271,0
275527,107295,128674,0
275450,107680,129030,0
275776,107577,128235,0
275314,107567,128574,0
275642,107811,128331,0
275082,107599,128739,0
275371,108157,128367,0
274536,107638,128505,0
274684,108290,128878,0
274339,107564,128524,0
274428,107959,129242,0
274248,107409,128775,0
274582,108018,129670,0
275001,107908,129102,0
275262,108300,129759,0
276187,108518,129919,0
276435,108803,130437,0
277842,109350,130679,0
277823,109038,130954,0
278849,109840,131529,0
279317,109232,131420,0
280170,109740,132020,0
280347,109008,131482,0
281044,109399,132146,0
281533,109179,131395,0
281849,109305,131667,0
282313,109205,131152,0
282139,109320,131460,0
282797,109555,131242,0
282339,109354,131473,0
282694,109992,131538,0
282301,109346,131389,0
282661,109790,131924,0
282613,109092,131497,0
282853,109399,132138,0
282884,109039,131470,0
283099,109264,131826,0
283488,109039,131104,0
283013,109187,131386,0
283468,109429,131161,0
283018,109142,131336,0
283381,109587,131217,0
282679,109170,131305,0
282919,109861,131628,0
282693,109058,131296,0
282885,109176,131954,0
282667,108853,131418,0
283001,109180,132097,0
283054,109015,131138,0
282896,109141,131474,0
283368,109135,131215,0
282951,108862,131559,0
283530,109402,131469,0
282704,109141,131450,0
282953,109731,131682,0
282490,109130,131467,0
282733,109404,131753,0
282519,108647,131313,0
282567,108988,131958,0
282543,108768,131105,0
282326,108784,131317,0
282654,108827,130752,0
282098,109005,131031,0
282574,109131,130766,0
281857,108824,131108,0
281991,109420,131054,0
281362,108837,130867,0
281677,109482,131328,0
281425,108606,130873,0
281328,108916,131467,0
281439,108562,130814,0
281357,108889,131193,0
281522,108705,130413,0
281205,108693,130650,0
281540,109014,130495,0
281038,108895,130699,0
281391,109360,130530,0
280630,108886,130613,0
280881,109431,130941,0
280677,108787,130594,0
280693,109042,131190,0
280592,108550,130606,0
280694,108954,131147,0
280830,108709,130283,0
280547,108976,130551,0
280865,109090,130195,0
280401,108895,130455,0
280903,109223,130356,0
280028,108946,130365,0
280134,109427,130764,0
279684,108879,130360,0
279857,109215,130888,0
279512,108504,130360,0
279809,108739,131126,0
279803,108732,130547,0
279797,108977,131091,0
280377,109350,130821,0
280559,109313,131624,0
281607,109826,131765,0
281725,109730,132321,0
282609,110442,132539,0
282695,110007,132841,0
283626,110675,133290,0
284057,109873,133069,0
284305,110189,133703,0
284896,109914,133138,0
285294,110157,133595,0
285654,110079,132767,0
285589,110204,133140,0
286111,110326,132815,0
285703,110012,133017,0
286169,110493,132941,0
285382,109926,132930,0
285589,110551,133204,0
285315,109811,132733,0
285598,109951,133303,0
285281,109402,132710,0
285374,109776,133309,0
285323,109508,132349,0
285084,109656,132557,0
285449,109701,132175,0
284904,109460,132401,0
285376,109922,132265,0
284620,109533,132382,0
284781,110159,132565,0
284361,109593,132494,0
284708,110053,132904,0
284462,109297,132463,0
284752,109601,133167,0
284811,109384,132406,0
284821,109617,132733,0
285316,109646,132202,0
284902,109696,132570,0
285464,109950,132465,0
285010,109842,132683,0
285328,110359,132788,0
284765,109790,132749,0
285085,110335,133126,0
284929,109624,132680,0
285025,109877,133183,0
284853,109316,132540,0
284996,109621,133006,0
285067,109476,132124,0
284658,109509,132477,0
285052,109838,132152,0
284496,109641,132441,0
284830,109928,132301,0
283904,109562,132300,0
284112,110177,132581,0
283744,109494,132224,0
283902,109714,132752,0
283534,109113,132179,0
283449,109442,132735,0
283570,109225,131862,0
283258,109330,132082,0
283383,109347,131669,0
282902,109427,131984,0
283362,109854,131855,0
282445,109419,131908,0
282500,109949,132151,0
282011,109350,131887,0
282087,109715,132149,0
281927,109003,131776,0
281751,109405,132394,0
281829,108987,131657,0
281627,109283,131843,0
281836,109112,131265,0
281372,109268,131621,0
281784,109647,131386,0
281126,109205,131636,0
281251,109733,131672,0
280686,109410,131618,0
280956,110070,132308,0
280952,109391,132099,0
281154,109767,133067,0
281706,109650,132742,0
282343,110012,133581,0
283154,110041,132996,0
283628,110258,133623,0
284635,110676,133639,0
284864,110625,134024,0
285828,111037,133977,0
285445,110536,134106,0
286016,111059,134511,0
286044,110611,134154,0
286374,110761,134598,0
286327,110212,134080,0
286642,110511,134652,0
286522,110301,133796,0
286347,110467,134075,0
286822,110519,133683,0
286362,110268,133940,0
286960,110808,133796,0
286184,110508,133980,0
286255,110980,134115,0
285849,110465,133986,0
286023,110879,134339,0
285756,110180,133883,0
285632,110456,134488,0
285561,110297,133791,0
285324,110552,134073,0
285692,110422,133431,0
285409,110508,133887,0
285765,110742,133731,0
285146,110612,133946,0
285497,111046,133990,0
284764,110500,133982,0
285135,111108,134463,0
284927,110463,134137,0
284963,110697,134650,0
285013,110213,134107,0
285042,110475,134549,0
285335,110414,133613,0
285093,110499,133991,0
285467,110760,133679,0
284972,110468,133849,0
285432,110860,133730,0
284538,110458,133833,0
284725,110840,133930,0
284324,110219,133714,0
284443,110553,134137,0
284233,109911,133535,0
284304,110152,134189,0
284319,110180,133246,0
284123,110267,133507,0
284348,110288,133004,0
283862,110277,133329,0
284362,110569,133118,0
283515,110061,133140,0
283621,110666,133363,0
283053,110115,133075,0
283246,110536,133550,0
282847,109862,133056,0
282847,110082,133675,0
282929,109767,132962,0
282679,110057,133257,0
283049,109774,132624,0
282559,109975,132936,0
283062,110269,132703,0
282344,110105,132769,0
282528,110394,132913,0
281885,109992,132818,0
281940,110423,133103,0
281660,109776,132610,0
281642,109900,133239,0
281340,109488,132616,0
281248,109885,133098,0
281459,109667,132154,0
281035,109726,132476,0
281362,109886,132407,0
280935,109794,132802,0
281533,110498,133053,0
280963,110209,133366,0
281609,110883,134163,0
281865,110565,134120,0
282581,110955,134903,0
283028,110433,134684,0
283619,110868,135534,0
284315,110772,134825,0
284553,110941,135160,0
285253,111060,134816,0
285118,110945,135160,0
285932,111323,134984,0
285293,110995,135066,0
285563,111590,135300,0
285172,111090,135009,0
285490,111482,135490,0
285249,110715,135072,0
285437,111013,135668,0
285457,110732,134978,0
285401,110951,135298,0
285950,110934,134659,0
285537,110819,135042,0
286072,111194,134846,0
285551,110953,134855,0
285836,111418,135015,0
285212,110920,134940,0
285502,111486,135244,0
285218,110716,134816,0
285250,110969,135434,0
285096,110500,134850,0
285236,110810,135326,0
285448,110623,134446,0
285223,110727,134830,0
285651,111031,134616,0
285189,110937,134929,0
285778,111470,134798,0
285013,110934,135069,0
285268,111474,135217,0
285046,110897,135154,0
285321,111074,135537,0
285082,110523,134986,0
285156,110880,135617,0
285321,110715,134726,0
285070,110789,135008,0
285493,110904,134524,0
285010,110757,134819,0
285549,111046,134574,0
284769,110717,134526,0
284880,111341,134821,0
284318,110715,134525,0
284507,111188,135141,0
284258,110410,134592,0
284181,110678,135183,0
284262,110352,134398,0
284018,110640,134639,0
284346,110503,133997,0
283779,110709,134309,0
284198,110690,134062,0
283467,110498,134242,0
283679,110981,134168,0
282907,110558,134138,0
283053,110970,134389,0
282747,110227,134006,0
282809,110482,134541,0
282661,110074,133939,0
282574,110337,134429,0
282828,110124,133499,0
282223,110067,133820,0
282624,110354,133498,0
282069,110257,133771,0
282418,110641,133586,0
281543,110141,133625,0
281719,110793,133868,0
281371,110074,133548,0
281441,110382,134027,0
281114,109734,133397,0
281059,109993,134038,0
281183,109814,133237,0
280815,110053,133456,0
281220,110033,133205,0
280884,110197,133764,0
281679,110768,133881,0
281281,110646,134361,0
281855,111256,134989,0
281963,110923,135136,0
282703,111479,135825,0
283289,110835,135582,0
283720,111149,136363,0
284262,111024,135785,0
284669,111329,136133,0
285291,111280,135510,0
285136,111367,135908,0
285825,111582,135691,0
285395,111322,136006,0
285806,111852,135940,0
285157,111256,135936,0
285547,111900,136356,0
285376,111163,135846,0
285550,111374,136484,0
285389,111030,135954,0
285746,111384,136497,0
286027,111255,135681,0
285767,111418,136019,0
286158,111493,135768,0
285778,111325,135990,0
286256,111788,135745,0
285444,111247,135876,0
285653,111781,136145,0
285324,111214,135861,0
285520,111592,136326,0
285374,110910,135767,0
285350,111185,136450,0
285457,111143,135605,0
285389,111255,135941,0
285833,111357,135507,0
285365,111241,135867,0
286035,111740,135905,0
285343,111281,135812,0
285506,111844,136092,0
285183,111453,135909,0
285450,111887,136356,0
285296,110972,135964,0
285359,111290,136564,0
285450,111028,135846,0
285322,111275,136165,0
285607,111136,135418,0
285168,111238,135728,0
285668,111540,135516,0
284989,111138,135898,0
285273,111699,135637,0
284567,111186,135450,0
284701,111709,135943,0
284402,111037,135441,0
284550,111184,136022,0
284233,110671,135346,0
284196,110914,135833,0
284507,110796,134913,0
284086,110993,135225,0
284365,111109,134867,0
283776,110662,135098,0
284162,111172,134910,0
283301,110871,134972,0
283396,111356,135297,0
283077,110749,134997,0
283228,111044,135369,0
282680,110429,134794,0
282959,110630,135396,0
282889,110459,134490,0
282390,110685,134766,0
282954,110678,134312,0
282405,110610,134591,0
282912,111004,134292,0
282113,110580,134461,0
282233,111066,134631,0
281583,110601,134383,0
281801,111117,134843,0
281473,110215,134329,0
281383,110488,134836,0
281250,110150,134142,0
281036,110346,134394,0
281456,110221,133644,0
280870,110425,133964,0
281231,110621,133830,0
280548,110325,133965,0
280837,110808,134020,0
280097,110371,134035,0
280290,111031,134588,0
280225,110517,134437,0
280621,110866,135402,0
280724,110614,135133,0
281459,111067,136016,0
282152,111015,135411,0
282459,111427,135962,0
283399,111569,135943,0
283477,111474,136192,0
284380,111906,136231,0
283912,111485,136489,0
284374,112137,136655,0
284362,111563,136532,0
284632,111841,136908,0
284607,111202,136341,0
284810,111603,136998,0
284974,111233,136114,0
284905,111329,136387,0
285250,111407,135920,0
284929,111504,136251,0
285543,111793,136000,0
284873,111451,136196,0
285136,111971,136490,0
284734,111442,136433,0
285058,112025,136715,0
284767,111195,136216,0
284883,111362,136808,0
284882,111207,136049,0
284957,111302,136416,0
285193,111164,135703,0
284831,111333,136045,0
285304,111539,135872,0
284788,111410,136044,0
285142,111902,136157,0
284508,111438,136134,0
284789,112072,136617,0
284743,111375,136200,0
284790,111589,136855,0
284879,111188,136315,0
285013,111438,136762,0
285145,111360,135901,0
285012,111399,136199,0
285473,111486,135943,0
285029,111428,136160,0
285523,111843,135934,0
284743,111379,136006,0
284878,111946,136367,0
284681,111409,136055,0
284801,111704,136483,0
284447,110989,135915,0
284630,111350,136525,0
284636,111168,135625,0
284382,111399,135875,0
284715,111199,135347,0
284216,111122,135655,0
284733,111541,135610,0
283971,111152,135613,0
284096,111711,135812,0
283532,111182,135516,0
283731,111594,135907,0
283329,110825,135484,0
283251,111122,136000,0
283232,110892,135296,0
283226,111064,135557,0
283408,110824,134873,0
283100,110976,135248,0
283403,111319,134885,0
282752,110962,135054,0
283005,111410,135034,0
282239,110920,135097,0
282384,111462,135470,0
282072,110745,135000,0
282275,110910,135475,0
281869,110580,134816,0
281838,110738,135274,0
281987,110719,134444,0
281508,110634,134664,0
281940,110888,134398,0
281367,110698,134538,0
281733,111010,134377,0
280789,110649,134501,0
280805,111292,134729,0
280473,110500,134373,0
280560,110833,134808,0
280196,110198,134227,0
280289,110483,134817,0
280276,110273,134000,0
280083,110505,134230,0
280234,110540,133956,0
279930,110700,134493,0
280723,111315,134605,0
280201,111012,135082,0
280711,111688,135664,0
280700,111394,135683,0
281413,111942,136401,0
281757,111220,136083,0
282378,111645,136848,0
282686,111470,136200,0
282689,111725,136599,0
283645,111657,135937,0
283385,111721,136272,0
283946,111925,136012,0
283476,111688,136176,0
283861,112180,136196,0
283221,111562,136032,0
283473,112234,136335,0
283310,111425,135940,0
283538,111633,136532,0
283316,111333,135949,0
283368,111614,136489,0
283668,111400,135588,0
283394,111609,135889,0
283682,111776,135566,0
283215,111406,135757,0
283680,111806,135593,0
282795,111464,135603,0
