Ch1,Ch2,Ch3,Anomaly
216805,89766,88370,0
216210,89879,88292,0
215469,89914,88373,0
214941,89615,88505,0
214504,89333,88598,0
214347,88795,88533,0
214245,88493,88172,0
214175,88241,87542,0
214022,87906,86701,0
213732,87877,86003,0
213255,87968,85404,0
212528,87882,84992,0
211746,88056,84779,0
210794,88102,84744,0
210109,87914,84862,0
209506,87585,85029,0
209118,87361,85127,0
208897,86869,84991,0
208891,86727,84697,0
208931,86606,84237,0
209097,86488,83859,0
209082,86780,83407,0
208805,87089,83230,0
208347,87072,82960,0
207445,87188,82929,0
206633,87133,82959,0
205853,86830,83144,0
205273,86459,83221,0
204813,86023,83111,0
204591,85665,82872,0
204420,85338,82412,0
204393,85263,81977,0
204439,85392,81500,0
204268,85436,81139,0
203863,85715,80870,0
203121,85817,80796,0
202369,85758,80836,0
201603,85727,81020,0
200970,85412,81134,0
200512,84963,81340,0
200280,84896,81558,0
200533,84926,82105,0
201623,85521,83233,0
203916,86686,84920,0
206654,88156,87069,0
208968,89417,89076,0
211178,90482,91025,0
213711,91661,92581,0
216147,92190,93889,0
218508,92567,94925,0
220548,92693,95721,0
222345,92513,96187,0
223763,92263,96253,0
225010,92361,96021,0
225857,92024,95487,0
226404,92150,94997,0
226609,92184,94353,0
226354,92216,93939,0
225842,92309,93606,0
225168,92286,93479,0
224475,92216,93484,0
223874,91809,93549,0
223501,91585,93660,0
223241,91234,93516,0
223209,90834,93201,0
223209,90760,92573,0
223144,90456,91838,0
222978,90378,91135,0
222559,90713,90597,0
222061,90865,90307,0
221334,90947,90213,0
220659,90839,90211,0
219970,90586,90330,0
219420,90298,90540,0
219192,90244,90820,0
219198,89935,90861,0
219379,89755,90884,0
219868,89850,90908,0
220365,90107,90733,0
220698,90501,90761,0
220883,90810,90771,0
220783,91351,91001,0
220622,91526,91307,0
220413,91637,91659,0
220214,91444,91962,0
219930,91008,92040,0
219776,90784,91834,0
219523,90111,91259,0
219303,89703,90601,0
219193,89543,89869,0
219037,89362,89154,0
218652,89419,88525,0
218050,89580,88180,0
217386,89916,88025,0
216656,89818,88039,0
216006,89685,88189,0
215526,89410,88375,0
215177,89168,88422,0
214984,88722,88178,0
214876,88559,87790,0
214775,88075,87150,0
214664,88001,86565,0
214560,88006,86014,0
214182,88212,85694,0
213635,88475,85404,0
212907,88546,85372,0
212122,88530,85462,0
211399,88193,85537,0
210838,87787,85673,0
210399,87313,85543,0
210185,87127,85369,0
210107,86775,84941,0
210116,86659,84573,0
210246,86842,84195,0
210222,86980,83901,0
209994,87337,83697,0
209481,87641,83768,0
209024,87844,83908,0
208368,87647,84019,0
207705,87273,84076,0
206939,86562,83988,0
206386,86140,83708,0
205990,85658,83227,0
205792,85393,82706,0
205638,85292,82184,0
205572,85429,81872,0
205458,85813,81776,0
205282,86445,82403,0
205627,87476,83853,0
206943,88728,86190,0
208917,89756,88946,0
210924,90514,91525,0
213366,91173,93590,0
216062,91619,94823,0
218887,91807,95517,0
221564,92072,95808,0
223823,92404,95965,0
225573,92820,95930,0
226718,93109,95910,0
227232,93361,95891,0
227313,93610,96086,0
227393,93707,96260,0
227249,93395,96392,0
227240,93142,96531,0
227321,92689,96443,0
227527,92474,96266,0
227898,92426,95917,0
228377,92651,95758,0
228934,92906,95596,0
229447,93460,95777,0
229873,94078,96009,0
230186,94770,96615,0
230573,95361,97226,0
230856,95591,97642,0
231024,95463,97894,0
230978,94836,97816,0
230944,94344,97363,0
230780,93987,96677,0
230646,93519,95971,0
230543,93284,95295,0
230322,93356,94887,0
230038,93528,94563,0
229528,93572,94525,0
228957,93719,94649,0
228423,93890,95055,0
228101,93753,95431,0
227878,93428,95712,0
227804,93050,95717,0
227785,92701,95360,0
227639,92276,94677,0
227390,91798,93765,0
226967,91631,92916,0
226426,91514,92178,0
225684,91593,91706,0
224946,91676,91454,0
223983,91667,91318,0
223228,91487,91367,0
222577,91272,91442,0
222144,90912,91402,0
221729,90168,91025,0
221320,89867,90366,0
220955,89316,89490,0
220525,89149,88701,0
220095,89046,87955,0
219400,88941,87503,0
218673,89151,87172,0
217822,89324,87101,0
216932,89301,87095,0
216049,88881,87092,0
215219,88504,87028,0
214453,87712,86728,0
213799,87127,86246,0
213341,86778,85641,0
212972,86463,85073,0
212691,86431,84507,0
212390,86661,84143,0
211878,86698,83788,0
211051,86882,83632,0
210120,86864,83544,0
209129,86532,83573,0
208301,86342,83675,0
207598,85760,83662,0
207119,85336,83498,0
206822,84940,83102,0
206692,84694,82652,0
206544,84593,82136,0
206451,84844,81852,0
206348,85238,81863,0
206164,85719,82522,0
206496,86959,84068,0
207604,87944,86151,0
209590,88872,88422,0
211178,89399,90544,0
212814,89758,92254,0
214563,90081,93496,0
216524,90223,94236,0
218481,90533,94539,0
220272,90936,94635,0
221659,91304,94613,0
222572,91877,94721,0
223131,92200,94773,0
223214,92463,94987,0
223219,92541,95062,0
222970,92164,95009,0
222556,91453,94779,0
222111,90912,94212,0
221692,90404,93514,0
221349,89862,92653,0
221107,89640,91882,0
220903,89718,91055,0
220437,89538,90387,0
219828,89689,89739,0
218847,89527,89282,0
217797,89406,88954,0
216863,89122,88880,0
216159,88888,88911,0
215603,88390,88903,0
215395,88135,88819,0
215356,87789,88489,0
215444,87614,88192,0
215586,87813,87828,0
215671,88061,87656,0
215619,88287,87553,0
215327,88628,87657,0
215008,88865,87999,0
214591,88935,88443,0
214438,89022,88940,0
214356,88762,89319,0
214340,88565,89424,0
214431,88201,89195,0
214592,87874,88812,0
214665,87761,88206,0
214635,87760,87724,0
214548,87987,87281,0
214169,88158,87087,0
213663,88349,86981,0
212983,88393,87068,0
212384,88367,87148,0
211739,87888,87217,0
211261,87518,87181,0
210811,86987,86868,0
210536,86720,86377,0
210300,86328,85735,0
210107,86142,85119,0
209892,86181,84603,0
209453,86311,84218,0
208836,86500,83919,0
208010,86597,83913,0
207193,86411,83911,0
206323,86267,84050,0
205751,85977,84257,0
205354,85470,84211,0
205104,85310,84055,0
205040,85058,83704,0
205150,84922,83285,0
205200,84997,82860,0
205132,85216,82591,0
204997,85535,82405,0
204469,85838,82395,0
203886,85896,82445,0
203169,85664,82576,0
202530,85436,82686,0
201938,84965,82785,0
201621,84498,82742,0
201427,84263,82621,0
201656,84528,82887,0
202431,84973,83672,0
204136,86230,85328,0
206765,87655,87406,0
208934,89084,89696,0
210956,90351,91819,0
213008,91216,93776,0
215382,91825,95252,0
217582,92038,96338,0
219617,92116,97005,0
221381,92018,97237,0
222818,91838,97136,0
223948,91836,96728,0
224772,91759,96280,0
225242,91845,95790,0
225264,91971,95423,0
225083,92201,95144,0
224468,92348,94999,0
223871,92242,94948,0
223377,91729,94964,0
222923,91465,94954,0
222604,90926,94770,0
222523,90558,94421,0
222492,90423,93814,0
222428,90222,93177,0
222389,90083,92469,0
222076,90204,91965,0
221706,90543,91612,0
221177,90720,91604,0
220649,90943,91770,0
220110,90870,92069,0
219869,90694,92419,0
219645,90271,92603,0
219641,90046,92620,0
219774,89785,92369,0
219994,89705,92093,0
220206,89717,91741,0
220320,89871,91490,0
220311,90100,91359,0
220015,90417,91424,0
219679,90726,91564,0
219204,90743,91769,0
218817,90614,91994,0
218512,90308,92245,0
218392,89662,92241,0
218274,89416,91875,0
218258,89198,91400,0
218232,88988,90713,0
218176,89030,90134,0
218070,89056,89647,0
217637,89220,89290,0
217046,89465,89129,0
216317,89438,89040,0
215618,89267,88976,0
214873,88993,88995,0
214385,88411,89006,0
214045,87888,88761,0
213861,87756,88437,0
213884,87573,87896,0
213861,87423,87403,0
213743,87541,86867,0
213514,87688,86600,0
213101,87876,86393,0
212433,88134,86389,0
211810,88193,86532,0
211098,87838,86663,0
210520,87597,86805,0
210114,87093,86729,0
209827,86549,86412,0
209613,86236,85930,0
209466,86092,85345,0
209341,85994,84754,0
209045,86123,84334,0
208584,86318,84000,0
207894,86502,83922,0
207214,86595,84010,0
206520,86524,84207,0
206001,86426,84520,0
205679,86206,84868,0
205727,85959,85233,0
206183,86111,85926,0
207463,86839,87221,0
209701,87974,89020,0
212104,89375,91091,0
214395,90541,93005,0
216746,91641,94716,0
219126,92609,96017,0
221231,93081,97178,0
223281,93344,98092,0
224862,93471,98731,0
226208,93223,99169,0
227414,92978,99216,0
228492,92868,98987,0
229238,92633,98515,0
229861,92693,98104,0
230288,92975,97622,0
230303,93157,97358,0
230207,93376,97268,0
229901,93479,97461,0
229685,93703,97750,0
229538,93495,98055,0
229546,93424,98361,0
229643,93102,98450,0
229945,92884,98273,0
230252,92651,97789,0
230411,92603,97223,0
230537,92478,96493,0
230204,92453,95805,0
229550,92398,95228,0
228747,92481,94949,0
227952,92448,94869,0
227190,92372,95020,0
226748,92055,95312,0
226471,91887,95618,0
226554,91694,95790,0
226740,91435,95675,0
226992,91487,95446,0
227265,91508,95159,0
227481,91652,94984,0
227509,91913,94787,0
227169,92217,94775,0
226801,92401,94862,0
226298,92370,95013,0
225815,92150,95196,0
225418,91792,95314,0
225244,91573,95336,0
225163,91247,95096,0
225262,90869,94767,0
225439,90891,94333,0
225636,91246,93975,0
225682,91351,93516,0
225382,91403,93181,0
224827,91651,93007,0
224147,91529,92981,0
223502,91473,92976,0
222837,91178,92967,0
222310,90742,92852,0
221896,90166,92601,0
221692,89764,92148,0
221488,89432,91506,0
221431,89318,90936,0
221297,89504,90345,0
220891,89432,89741,0
220236,89425,89244,0
219252,89462,89023,0
218358,89348,89029,0
217590,89141,89117,0
216926,88990,89275,0
216508,88544,89291,0
216338,88240,89081,0
216210,87902,88682,0
216171,87708,88213,0
216181,87580,87628,0
215938,87614,87220,0
215614,87885,86897,0
214964,88068,86726,0
214208,88156,86693,0
213367,88052,86745,0
212651,87581,86872,0
211976,87277,86940,0
211600,86889,86769,0
211280,86331,86395,0
211045,86055,85863,0
210841,85968,85387,0
210753,86098,85339,0
210945,86751,85865,0
211548,87784,87369,0
212979,89158,89477,0
214445,90152,91862,0
216023,91006,94189,0
217842,91553,96169,0
220110,92043,97654,0
222559,92329,98595,0
224962,92349,99100,0
227061,92594,99168,0
228813,92806,99188,0
230229,93186,99023,0
231029,93577,98950,0
231488,93845,98885,0
231507,94076,98951,0
231386,94036,99066,0
231147,93986,99209,0
231024,93394,99317,0
230827,92970,99218,0
230921,92768,99055,0
231206,92548,98761,0
231519,92557,98349,0
231694,92387,97861,0
231718,92755,97419,0
231421,92799,97023,0
230857,92875,96828,0
230222,93022,96588,0
229356,92729,96464,0
228608,92262,96236,0
227848,91665,95971,0
227348,91400,95685,0
226999,90764,95180,0
226851,90557,94721,0
226807,90556,94316,0
226831,90810,94104,0
226774,90954,93956,0
226449,91261,94087,0
226120,91610,94392,0
225760,91950,94852,0
225554,91850,95322,0
225402,91760,95786,0
225446,91526,96003,0
225584,91259,96004,0
225856,91051,95724,0
226006,90961,95173,0
226128,90911,94641,0
226074,90917,94135,0
225738,91125,93789,0
225170,91295,93428,0
224249,91157,93159,0
223418,91016,92917,0
222478,90606,92746,0
221732,89912,92584,0
221164,89389,92234,0
220850,89013,91829,0
220659,88663,91232,0
220650,88630,90691,0
220566,88664,90182,0
220318,88819,89857,0
220026,89125,89651,0
219378,89297,89590,0
218764,89378,89643,0
218016,89107,89665,0
217300,88768,89648,0
216661,88201,89590,0
216281,87691,89348,0
216080,87390,88918,0
215984,87275,88442,0
215941,87187,87834,0
215728,87142,87357,0
215303,87306,86936,0
214689,87435,86800,0
213965,87701,86797,0
213136,87553,86907,0
212523,87490,87157,0
212005,87144,87349,0
211752,86794,87518,0
211741,86533,87341,0
211814,86361,87057,0
211965,86302,86658,0
211994,86455,86296,0
211888,86567,85941,0
211467,86877,85835,0
210955,87149,85879,0
210297,87354,86099,0
209765,87417,86413,0
209293,87327,86728,0
209026,87010,86998,0
208864,86791,87090,0
209039,86660,87113,0
209415,86727,87249,0
210250,87312,88015,0
211807,88408,89363,0
213727,89547,91280,0
215415,90670,93234,0
217039,91641,95199,0
218871,92467,96865,0
220834,92865,98187,0
222834,93233,99213,0
224737,93173,99878,0
226436,93056,100237,0
228040,93130,100190,0
229424,93145,99947,0
230439,93048,99613,0
231195,93351,99342,0
231548,93626,99032,0
231546,93983,98917,0
231255,94011,98869,0
230820,93791,98848,0
230413,93586,98971,0
230158,93358,99155,0
230181,93110,99160,0
230317,92619,98929,0
230606,92498,98574,0
230857,92477,98044,0
231003,92783,97565,0
231021,92786,97180,0
230732,93184,97074,0
230413,93573,97134,0
230089,93825,97544,0
229992,94107,98160,0
230109,94091,98853,0
230548,94124,99564,0
231217,94250,100017,0
232088,94359,100323,0
233125,94560,100526,0
234284,95153,100726,0
235344,95636,100977,0
236275,96435,101389,0
237003,96993,101598,0
237183,96950,101679,0
237070,96819,101659,0
236700,96430,101416,0
236043,95618,100981,0
235213,94440,100104,0
234315,93646,98925,0
233223,92602,97511,0
232250,91856,96225,0
231367,91435,95075,0
230438,91389,94299,0
229603,91498,93824,0
228816,91780,93803,0
228204,91886,94120,0
227802,92203,94734,0
227815,92494,95524,0
228059,92624,96335,0
228651,92871,97089,0
229515,93189,97490,0
230354,93476,97672,0
231061,93749,97560,0
231565,94187,97520,0
231882,94693,97488,0
231847,95155,97661,0
231785,95515,97881,0
231475,95616,98200,0
231144,95363,98287,0
230727,94936,98212,0
230271,94104,97605,0
229512,93099,96520,0
228721,92218,95313,0
227824,91353,94071,0
227079,91123,93114,0
226312,90851,92331,0
225473,91018,91860,0
224686,91247,91747,0
223968,91378,91976,0
223510,91579,92402,0
223241,91742,92983,0
223327,91611,93553,0
223508,91570,93806,0
223804,91611,93791,0
224116,91444,93491,0
224308,91281,92975,0
224240,91318,92367,0
223907,91469,92124,0
223603,91661,92364,0
223469,92499,93474,0
224005,93231,95405,0
224927,93991,97653,0
226435,94660,99869,0
228492,95229,101704,0
231166,95668,103011,0
234158,96355,103870,0
237229,96605,104557,0
240205,97263,104973,0
242745,97951,105359,0
244826,98481,105577,0
246192,98882,105818,0
247070,99313,106046,0
247583,99193,106284,0
247850,99043,106396,0
247910,98689,106361,0
248001,98110,106227,0
248056,97778,105773,0
248181,97489,105370,0
248314,97433,104801,0
248436,97383,104335,0
248401,97559,103874,0
248049,97625,103612,0
247493,97766,103241,0
246655,97788,103048,0
245795,97392,102866,0
244982,96995,102832,0
244402,96605,102840,0
244048,96295,102600,0
243905,95763,102332,0
243899,95815,101967,0
243973,95700,101734,0
244099,95988,101524,0
243940,96232,101529,0
243789,96657,101725,0
243504,97098,102111,0
243305,97316,102588,0
243157,97339,103045,0
243076,96861,103371,0
243053,96549,103481,0
243154,96444,103333,0
243325,96019,102902,0
243372,95849,102340,0
243397,95767,101685,0
243093,95750,101116,0
242670,95928,100681,0
241923,96089,100384,0
241073,95919,100063,0
239984,95630,99787,0
239038,95102,99506,0
238063,94298,99199,0
237398,93840,98829,0
236975,93391,98314,0
236752,93292,97837,0
236587,93231,97314,0
236525,93292,97018,0
236428,93515,96744,0
235945,93915,96657,0
235415,94177,96654,0
234798,94235,96773,0
234162,94060,96880,0
233499,93629,96799,0
232931,93007,96568,0
232408,92539,96126,0
232123,92182,95596,0
231872,91936,94972,0
231730,91836,94452,0
231573,92045,94094,0
231235,92204,93976,0
230735,92628,93948,0
230205,92955,94215,0
229713,92945,94516,0
229327,92711,94897,0
229179,92562,95256,0
229178,92328,95287,0
229163,92043,95074,0
229191,91772,94606,0
229200,91665,93965,0
228918,91517,93218,0
228387,91379,92707,0
227702,91563,92472,0
227029,91804,92883,0
226838,92523,94030,0
227233,93194,95976,0
228335,93830,98407,0
229875,94422,100637,0
231972,95058,102402,0
234517,95585,103683,0
237513,96252,104607,0
240513,96995,105202,0
243263,97596,105724,0
245558,98348,106118,0
247182,98529,106373,0
248090,98875,106524,0
248509,98924,106701,0
248737,98757,106885,0
248737,98191,106934,0
248885,97781,106861,0
248956,97502,106577,0
249067,97105,106143,0
249254,97133,105534,0
249298,97064,105068,0
249217,97045,104594,0
248936,97335,104472,0
248492,97608,104370,0
247853,97621,104298,0
247172,97399,104184,0
246411,97142,104020,0
245727,96329,103808,0
245125,95611,103250,0
244648,95297,102640,0
244168,94800,101805,0
243749,94595,100981,0
243261,94417,100184,0
242575,94407,99737,0
241834,94671,99495,0
241029,94820,99667,0
240345,94866,99950,0
239733,94823,100306,0
239330,94528,100714,0
239043,94293,100903,0
238997,94069,100955,0
239078,93915,100593,0
239054,93646,100121,0
239052,93449,99560,0
238856,93664,99053,0
238428,93745,98583,0
237728,93807,98376,0
236994,93817,98289,0
236190,93919,98315,0
235519,93523,98275,0
234833,92946,98112,0
234186,92498,97566,0
233452,91719,96642,0
232751,90962,95693,0
232080,90729,94707,0
231488,90377,93951,0
230902,90470,93364,0
230127,90507,93001,0
229295,90610,92853,0
228381,90725,92894,0
227619,90710,93044,0
226920,90238,93216,0
226521,90048,93451,0
226267,89591,93258,0
226095,89365,93015,0
226083,89137,92556,0
226050,89254,92125,0
226019,89426,91760,0
225807,89794,91528,0
225346,89786,91393,0
224672,89945,91501,0
223990,89906,91530,0
223184,89736,91614,0
222518,89197,91712,0
221983,88759,91546,0
221557,88268,91230,0
221296,87903,90726,0
221148,87807,90220,0
220990,87643,89610,0
220658,87767,89124,0
220083,87862,88720,0
219269,88011,88577,0
218401,88050,88564,0
217635,87842,88706,0
216986,87587,88916,0
216476,87273,89085,0
216224,86894,89170,0
216162,86742,89330,0
216487,87162,89916,0
217483,87960,91087,0
219512,89092,92850,0
221631,90304,94765,0
223235,91443,96536,0
224697,92392,98208,0
226122,92923,99601,0
227573,93165,100719,0
228966,93316,101580,0
230291,93463,102162,0
231507,93157,102352,0
232684,93413,102334,0
233643,93241,101996,0
234464,93347,101680,0
235036,93751,101423,0
235352,94063,101232,0
235272,94203,101053,0
234857,94304,101089,0
234481,94167,101204,0
234174,93949,101391,0
233988,93732,101591,0
233939,93325,101545,0
234089,93036,101342,0
234226,92714,100741,0
234310,92661,100141,0
234291,92499,99327,0
233884,92470,98577,0
233240,92417,97906,0
232339,92548,97534,0
231456,92335,97340,0
230557,92061,97199,0
229915,91764,97362,0
229454,91420,97449,0
229351,91101,97498,0
229550,91055,97506,0
229825,91100,97391,0
230233,91325,97331,0
230511,91636,97300,0
230622,91924,97212,0
230416,92068,97324,0
230105,92489,97455,0
229618,92505,97665,0
229207,92298,97736,0
228735,91735,97698,0
228355,91264,97431,0
227989,90678,96935,0
227811,90411,96280,0
227628,90015,95503,0
227415,89899,94861,0
227155,90100,94285,0
226668,90232,93957,0
226033,90319,93729,0
225313,90474,93709,0
224667,90448,93878,0
224049,90091,94090,0
223788,89872,94177,0
223477,89542,93916,0
223249,88919,93413,0
222997,88656,92729,0
222734,88267,92038,0
222387,88196,91395,0
221878,88340,90982,0
221268,88469,90688,0
220487,88676,90652,0
219772,88768,90766,0
219015,88413,90849,0
218339,88097,90913,0
217832,87589,90896,0
217507,87120,90644,0
217332,86946,90257,0
217354,86730,89826,0
217274,86694,89281,0
217046,86920,88942,0
216808,87207,88742,0
216312,87379,88678,0
215716,87580,88788,0
215003,87593,88958,0
214438,87333,89166,0
213921,86959,89274,0
213668,86559,89305,0
213487,86247,89020,0
213472,86189,88708,0
213636,86144,88212,0
213686,86144,87851,0
213520,86380,87472,0
213145,86437,87336,0
212667,86777,87410,0
211978,86963,87728,0
211630,87114,88511,0
211692,87381,89964,0
212841,87990,91965,0
214991,88707,94030,0
217154,89527,95879,0
219335,90293,97312,0
221606,91158,98463,0
223922,91928,99300,0
225907,92457,99942,0
227484,93149,100392,0
228515,93591,100910,0
229269,93786,101334,0
229745,93794,101687,0
230099,93618,101799,0
230221,92912,101627,0
230424,92702,101316,0
230636,92365,100798,0
230841,92395,100260,0
231078,92203,99706,0
231085,92517,99270,0
230838,92460,98966,0
230453,92779,98916,0
229974,92771,98987,0
229408,92871,99075,0
229087,92481,99132,0
228658,91977,98916,0
228320,91688,98556,0
228190,91248,98010,0
228096,90962,97375,0
228000,90873,96768,0
227957,90987,96325,0
227781,91107,96031,0
227485,91338,96069,0
227155,91705,96333,0
226723,91885,96844,0
226596,91880,97428,0
226550,91818,98041,0
226765,91831,98575,0
227128,91692,98824,0
227780,91721,98941,0
228493,91822,98901,0
229141,92239,98736,0
229607,92350,98428,0
229623,92446,98152,0
229297,92597,97978,0
228790,92642,97909,0
228231,92534,97818,0
227571,92147,97686,0
226944,91566,97483,0
226405,91152,97052,0
226073,90515,96481,0
225733,90007,95585,0
225444,89736,94740,0
225083,89558,93961,0
224673,89591,93410,0
224059,89642,92994,0
223321,89715,92879,0
222566,89783,92868,0
221877,89822,92999,0
221310,89566,93138,0
220883,89017,93206,0
220743,88732,93163,0
220684,88498,92868,0
220765,88402,92584,0
220985,88483,92113,0
221073,88714,91819,0
220918,88949,91574,0
220611,89090,91505,0
220037,89286,91414,0
219293,89192,91474,0
218604,88970,91546,0
217863,88553,91586,0
217445,88019,91518,0
217164,87605,91189,0
216936,87352,90736,0
216862,87135,90182,0
216792,87209,89774,0
216653,87347,89405,0
216331,87678,89323,0
216064,88003,89446,0
215651,88413,89968,0
215613,88758,90933,0
216036,89260,92381,0
217058,89812,94325,0
218695,90393,96343,0
220574,90999,97990,0
222529,91357,99188,0
224764,92096,100154,0
227032,92752,100667,0
228850,93365,101080,0
230336,93837,101444,0
231350,94344,101860,0
232002,94528,102215,0
232425,94396,102581,0
232805,94332,102801,0
233059,94075,102873,0
233376,93581,102765,0
233703,93528,102303,0
234011,93408,101937,0
234421,93439,101508,0
234741,93642,101269,0
234914,94043,101174,0
234875,94425,101334,0
234849,94764,101415,0
234489,94487,101366,0
233998,94233,101154,0
233332,93658,100776,0
232679,92784,100185,0
232044,92221,99339,0
231557,91649,98427,0
231103,91258,97483,0
230725,91120,96833,0
230323,91099,96322,0
229793,91475,96258,0
229410,91746,96461,0
229035,92107,97018,0
228834,92206,97721,0
228813,92281,98475,0
229081,92408,99162,0
229439,92258,99560,0
229985,92300,99651,0
230502,92247,99525,0
231069,92533,99402,0
231560,92845,99300,0
231953,93130,99377,0
232123,93822,99450,0
231909,94004,99522,0
231555,93763,99333,0
230802,93322,99107,0
230098,92814,98832,0
229485,92176,98494,0
229105,91718,98011,0
228812,91341,97359,0
228652,90993,96695,0
228496,90762,95967,0
228280,91021,95527,0
227967,91310,95215,0
227492,91558,95238,0
227006,91723,95260,0
226409,91543,95431,0
225956,91493,95617,0
225506,91137,95664,0
225342,90694,95595,0
225228,90372,95280,0
225250,90169,94941,0
225443,90202,94527,0
225546,90317,94185,0
225472,90595,93883,0
225189,90936,93802,0
224762,91026,93809,0
224153,91103,93954,0
223643,90945,93951,0
222862,90304,93781,0
222133,89538,93450,0
221503,88966,92908,0
221005,88345,92205,0
220532,87968,91411,0
220215,87801,90793,0
219871,87765,90239,0
219356,87990,89972,0
218841,88382,89885,0
218171,88486,90071,0
217717,88753,90423,0
217380,88670,90923,0
217381,88628,91554,0
217610,88746,92546,0
218684,89294,93921,0
220343,90037,95499,0
222249,90934,97239,0
224322,91924,98848,0
226491,92839,100273,0
228755,93833,101507,0
230943,94729,102557,0
232951,95415,103566,0
234734,95782,104480,0
236422,95825,105250,0
237914,95766,105808,0
239227,95686,106007,0
240444,95742,105860,0
241336,95610,105488,0
242024,95360,104936,0
242399,95241,104454,0
242373,95323,103974,0
241967,95518,103736,0
241539,95649,103622,0
240913,95469,103643,0
240445,95298,103872,0
240136,94857,104071,0
240038,94746,104188,0
240021,94353,103998,0
240194,94386,103658,0
240378,94351,103057,0
240366,94058,102401,0
240201,94189,101810,0
239742,94245,101410,0
239150,94511,101199,0
238489,94588,101294,0
237940,94580,101475,0
237413,94345,101784,0
237175,94168,102004,0
236979,93689,102064,0
237003,93545,101974,0
237224,93486,101794,0
237490,93488,101557,0
237762,93718,101310,0
237851,94031,101174,0
237692,94265,100998,0
237237,94293,101023,0
236705,94585,101067,0
236113,94301,101225,0
235674,93930,101303,0
235267,93508,101277,0
235144,93173,100994,0
234957,92937,100434,0
234889,92519,99838,0
234816,92543,99161,0
234533,92447,98492,0
234095,92427,97892,0
233294,92496,97454,0
232406,92509,97180,0
231498,92421,97156,0
230743,92226,97179,0
230082,91862,97157,0
229693,91209,97099,0
229481,90898,96766,0
229335,90827,96354,0
229376,90589,95870,0
229424,90825,95520,0
229366,91094,95245,0
229153,91323,95222,0
228911,91792,95277,0
228387,91984,95526,0
227898,91869,95723,0
227401,91642,95878,0
226980,91238,95893,0
226578,90572,95665,0
226392,90330,95259,0
226221,90054,94626,0
225988,89776,94003,0
225777,89843,93332,0
225194,89631,92804,0
224539,89868,92519,0
223679,89895,92423,0
222869,90017,92495,0
222161,89830,92729,0
221765,89791,93005,0
221475,89328,93178,0
221424,89044,93056,0
221381,88643,92606,0
221267,88399,91997,0
221077,88265,91369,0
220872,88442,91023,0
220579,88662,90881,0
220195,89022,91342,0
220229,89849,92585,0
220925,90849,94630,0
222385,91918,97246,0
224059,92683,99714,0
226174,93210,101860,0
228789,93882,103352,0
231663,94228,104244,0
234449,94799,104670,0
236880,95185,104975,0
238853,95598,105067,0
240063,96025,105251,0
240987,96484,105446,0
241449,96530,105679,0
241710,96581,105878,0
241725,96378,106026,0
241871,95968,106107,0
241953,95541,105954,0
242206,95402,105802,0
242562,95082,105421,0
242967,95242,105181,0
243421,95557,104912,0
243760,95779,104875,0
243911,96100,104945,0
243809,96507,105050,0
243638,96372,105163,0
243233,96428,105261,0
242897,96080,105142,0
242403,95356,104761,0
241985,94965,104233,0
241614,94277,103470,0
241319,93872,102741,0
241082,94054,102099,0
240791,94198,101738,0
240540,94349,101633,0
240120,94712,101872,0
239820,95043,102249,0
239493,95079,102749,0
239335,95218,103280,0
239226,94997,103642,0
239341,94746,103782,0
239398,94402,103533,0
239562,94247,103150,0
239707,93873,102696,0
239727,94114,102232,0
239628,94219,101789,0
239213,94503,101549,0
238711,94552,101394,0
237969,94533,101398,0
237420,94572,101490,0
236878,94222,101663,0
236574,94000,101741,0
236410,93661,101567,0
236390,93428,101337,0
236559,93361,100970,0
236681,93136,100415,0
236585,93160,99756,0
236219,93325,99285,0
235657,93252,98905,0
234812,93388,98647,0
234016,93243,98534,0
233151,92946,98455,0
232485,92501,98407,0
231983,92007,98329,0
231736,91753,98109,0
231643,91405,97745,0
231694,91305,97372,0
231792,91395,96949,0
231810,91663,96727,0
231727,92163,96675,0
231450,92451,96869,0
231217,92772,97197,0
230882,93031,97773,0
230859,93238,98334,0
230835,92911,98630,0
230845,92592,98669,0
230846,92134,98250,0
230749,91713,97587,0
230527,91388,96752,0
230242,91264,96020,0
229835,91191,95412,0
229208,91309,95046,0
228468,91388,94755,0
227566,91327,94706,0
226779,91034,94782,0
226197,90842,94891,0
225811,90513,95033,0
225586,90234,95069,0
225759,90250,95130,0
226220,90537,95552,0
227211,91213,96719,0
228616,92271,98216,0
230031,93313,100035,0
231509,94372,101607,0
233066,95360,103181,0
234857,95763,104434,0
236605,96152,105548,0
238499,96274,106531,0
240313,96376,107234,0
242197,96410,107636,0
243901,96402,107699,0
245477,96540,107606,0
246744,96822,107423,0
247783,97220,107347,0
248404,97651,107132,0
248466,97680,107120,0
248435,97928,107087,0
248016,97563,107036,0
247604,97068,107019,0
247195,96739,106995,0
246927,96453,106822,0
246761,95928,106476,0
246776,95754,105995,0
246720,95487,105290,0
246603,95506,104710,0
246315,95678,104107,0
245684,95701,103725,0
244938,95961,103586,0
244134,95971,103577,0
243480,95738,103696,0
242857,95399,103940,0
242594,95012,104081,0
242379,94729,103906,0
242274,94424,103650,0
242297,93962,103237,0
242339,94243,102944,0
242304,94414,102745,0
242187,94663,102716,0
241980,95034,102839,0
241568,95453,103087,0
241266,95403,103375,0
240927,95325,103662,0
240659,94917,103834,0
240410,94620,103729,0
