Ch1,Ch2,Ch3,Anomaly
288584,48674,63417,0
288257,48549,63785,0
288914,48761,63760,0
288420,48292,63923,0
289390,49075,63975,0
288174,48702,63961,0
288481,49017,64270,0
288400,48722,64251,0
288792,49025,64683,0
288405,48528,64093,0
288469,48838,64585,0
288619,48664,63662,0
288510,48385,63803,0
288908,48658,63447,0
288441,48452,63680,0
289612,48995,63578,0
288225,48778,63744,0
288497,48963,63995,0
287987,48621,63693,0
288129,49002,64252,0
287951,48314,63629,0
287956,48600,64209,0
287862,48486,63446,0
287992,48484,63693,0
288199,48361,63088,0
287817,48528,63466,0
288460,48819,63291,0
287732,48583,63471,0
288348,48975,63523,0
287388,48575,63332,0
287475,48963,63834,0
287514,48479,63287,0
287384,48640,63951,0
287056,48410,63252,0
287111,48512,63744,0
287123,48429,62808,0
286910,48228,63135,0
287481,48481,62793,0
286978,48280,63068,0
288027,48663,62909,0
286625,48369,63026,0
286679,48811,63301,0
286497,48282,62933,0
286397,48687,63444,0
286403,48159,62877,0
286077,48337,63503,0
286283,48132,62596,0
286061,48390,62831,0
286681,48006,62358,0
286119,48102,62652,0
286980,48685,62534,0
286015,48298,62510,0
286311,48636,62794,0
285543,48311,62519,0
285655,48435,62859,0
285811,47888,62232,0
285635,47949,62785,0
285195,47824,62100,0
285324,47935,62549,0
285816,47990,61831,0
285289,47895,62109,0
285684,48149,61855,0
285052,48323,62104,0
286009,48199,62183,0
284638,48132,62106,0
284847,48392,62828,0
284848,48002,62527,0
284944,48372,63410,0
285173,48270,63229,0
285703,48806,64189,0
286020,48902,63694,0
286533,48976,64051,0
287073,49062,63891,0
287146,48890,64193,0
288671,49318,64148,0
287824,49114,64447,0
288329,49388,64622,0
288063,49086,64361,0
288476,49416,65021,0
288462,48768,64588,0
288769,48992,65185,0
288702,48943,64528,0
289029,49092,64952,0
289150,49282,64420,0
289376,49446,64863,0
290218,49764,64874,0
289694,49530,65012,0
290598,49790,65075,0
289601,49320,65020,0
289816,49791,65546,0
289880,49089,64977,0
290067,49258,65598,0
290034,48896,65009,0
290089,49258,65555,0
290083,48994,64549,0
290128,49132,64950,0
290624,49329,64744,0
290146,49149,65127,0
291317,49818,64990,0
289955,49278,64921,0
290198,49610,65328,0
290153,49264,65005,0
290286,49632,65834,0
290131,49020,65282,0
290146,49369,65903,0
290466,49384,65094,0
290487,49296,65410,0
290782,49220,64870,0
290398,49254,65322,0
291303,49812,65189,0
290387,49456,65089,0
290844,49879,65304,0
290147,49375,65076,0
290367,49775,65579,0
290239,49157,65133,0
290080,49302,65688,0
290059,49177,65081,0
289878,49253,65488,0
290114,49102,64621,0
290164,49284,64829,0
290640,49348,64556,0
290045,48842,64688,0
291148,49344,64805,0
289630,49098,64613,0
289675,49552,64988,0
289398,48897,64497,0
289519,49129,65054,0
289215,48569,64422,0
289289,48812,64994,0
289650,48745,64074,0
289058,48640,64314,0
289681,48764,63886,0
289117,48744,64214,0
290193,48956,64132,0
288954,48818,64119,0
289205,49210,64354,0
288581,48691,63836,0
288538,48975,64470,0
288527,48361,63857,0
288603,48451,64528,0
288028,48493,63794,0
288287,48638,64129,0
288493,48444,63326,0
288283,48548,63535,0
288713,48536,63368,0
288047,48512,63505,0
288947,48595,63437,0
287593,48422,63328,0
287797,48899,63770,0
287411,48366,63233,0
287763,48393,63931,0
287196,48072,63263,0
287181,48306,63832,0
287069,48277,62888,0
287043,48283,63073,0
287477,48102,62728,0
287011,48020,62802,0
288121,48177,62820,0
286752,48248,62921,0
286962,48587,63087,0
286496,48141,62756,0
286457,48433,63147,0
286260,47803,62661,0
286324,47927,63273,0
286358,47914,62497,0
286260,47993,62790,0
286326,48031,62097,0
286063,48007,62586,0
286725,48227,62575,0
286112,48202,63125,0
286998,48848,63441,0
286142,48365,63529,0
286691,49022,64234,0
286817,48728,64245,0
287377,48825,64912,0
287231,48554,64519,0
288036,48906,65190,0
288393,48875,64456,0
288614,49175,64954,0
289447,49134,64760,0
289222,49328,65111,0
290574,49585,65102,0
289435,49198,65128,0
289680,49765,65565,0
289665,49136,65372,0
289942,49531,65852,0
289749,49033,65295,0
289907,49156,65939,0
290224,49030,65211,0
290268,49247,65406,0
290616,49236,64908,0
290379,49141,65297,0
291336,49717,65250,0
290520,49065,65518,0
290945,49829,65673,0
290245,49549,65371,0
290436,49696,65910,0
290420,49195,65344,0
290012,49279,65946,0
290264,49036,65377,0
290270,49376,65926,0
290519,49333,65199,0
290348,49345,65503,0
291032,49735,65389,0
290580,49496,65506,0
291804,49943,65646,0
290351,49477,65491,0
290678,49837,65886,0
290418,49369,65644,0
290688,49539,66093,0
290471,49108,65500,0
290565,49222,66162,0
290632,49271,65336,0
290672,49486,65580,0
291053,49679,65266,0
290538,49536,65513,0
291612,49481,65376,0
290481,49305,65171,0
290667,49914,65770,0
290078,49437,65056,0
290221,49698,65633,0
290055,48998,65160,0
289804,49287,65776,0
289753,48899,65088,0
289990,49157,65352,0
290059,49157,64665,0
289756,49137,64910,0
290267,48997,64666,0
289596,49059,64787,0
290438,49485,64813,0
289111,48924,64743,0
289333,49513,65062,0
289133,48983,64686,0
289130,49075,65303,0
288903,48823,64746,0
288994,49040,65304,0
288649,49122,64419,0
288945,49089,64700,0
289252,49098,64339,0
288715,48818,64419,0
289752,48907,64193,0
288404,48620,64399,0
288554,49084,64401,0
288105,48594,64005,0
288062,48913,64605,0
288215,48203,63987,0
287945,48375,64619,0
287955,48425,63854,0
287762,48518,64056,0
287963,48701,63516,0
287677,48497,63780,0
288252,48577,63471,0
287508,48382,63745,0
288038,48557,63622,0
287063,48226,63445,0
287144,48839,64008,0
287124,48184,63240,0
286786,48386,64055,0
286562,48023,63393,0
286843,48089,63918,0
286764,48151,63079,0
286757,48445,63534,0
287306,48440,63605,0
286896,48307,64027,0
288181,49304,64140,0
287081,48754,64468,0
287537,49406,65172,0
287628,49071,65260,0
288210,49406,65778,0
288485,48826,65409,0
288989,49036,66140,0
289369,48936,65369,0
289709,49300,65860,0
290389,49259,65364,0
290226,49251,65868,0
291381,49725,65875,0
290614,49203,66055,0
291222,49920,66374,0
290582,49713,66275,0
290907,50222,66676,0
291052,49395,66356,0
291438,49559,67030,0
291312,49409,66423,0
291350,49634,66876,0
291777,49527,66065,0
291538,49646,66411,0
292012,49527,66107,0
291678,49548,66259,0
292735,49907,66391,0
291224,49503,66100,0
291464,49902,66688,0
291285,49532,66055,0
291243,49779,66942,0
291329,49342,66376,0
291636,49642,67028,0
291533,49503,66173,0
291733,49862,66524,0
291996,49911,66146,0
291481,49688,66404,0
292762,49723,66352,0
291528,49645,66544,0
291830,50064,66759,0
291445,49703,66492,0
291536,50107,67027,0
291441,49465,66572,0
291405,49740,67232,0
291365,49662,66531,0
291425,49693,66846,0
291704,49778,66121,0
291356,49639,66478,0
291906,49551,66078,0
291276,49395,66135,0
292036,49766,66116,0
290823,49265,65997,0
290894,49788,66573,0
290692,49321,65985,0
290857,49520,66718,0
290692,49119,66019,0
290626,49363,66603,0
290690,49333,65677,0
290408,49419,66000,0
290885,49603,65635,0
290337,49251,65833,0
291421,49421,65800,0
289967,49166,65574,0
289990,49795,65972,0
289682,49200,65610,0
289861,49621,66152,0
289565,49032,65564,0
289471,48873,66113,0
289889,49011,65206,0
289127,48967,65300,0
289708,49029,64774,0
289200,48805,64968,0
289906,48961,64867,0
289078,48823,65199,0
289523,49245,65233,0
288584,49022,65023,0
288745,49482,65511,0
288652,48855,65048,0
288365,49062,65545,0
288246,48556,64841,0
288197,48771,65230,0
288433,48842,64359,0
288142,48780,64675,0
288592,49024,64361,0
288019,48821,64400,0
289180,49047,64597,0
287540,48845,64480,0
287636,49155,64962,0
287408,48702,64525,0
287455,48985,64916,0
287115,48238,64243,0
287351,48430,64805,0
287269,48342,63932,0
286879,48346,64092,0
287382,48497,63682,0
286885,48230,63921,0
287912,48941,63921,0
286656,48512,64006,0
286805,48928,64175,0
286192,48532,63914,0
286364,49088,64593,0
286439,48538,64303,0
286395,48830,65229,0
286245,48841,64861,0
286590,49057,65558,0
287531,49420,65255,0
287644,49383,65804,0
288733,49694,65985,0
288583,49667,66290,0
290005,50078,66565,0
289236,49717,66757,0
289818,50466,67368,0
290276,50153,67268,0
290587,50348,67979,0
290870,49966,67469,0
291110,50227,68032,0
291371,50037,67196,0
291464,50244,67515,0
292195,50311,67293,0
291900,50059,67628,0
293163,50528,67586,0
292014,50064,67909,0
292439,50677,68182,0
292271,50452,68001,0
292497,50821,68703,0
292443,50213,68149,0
292671,50440,68806,0
292835,50338,68066,0
292798,50496,68277,0
293182,50552,67696,0
292901,50565,68016,0
293517,50789,67879,0
292892,50264,67981,0
293525,50850,68247,0
292692,50702,68321,0
292753,51072,68738,0
292737,50708,68370,0
292943,50981,68949,0
292437,50367,68327,0
292695,50373,68774,0
292921,50202,67880,0
292949,50499,68223,0
293453,50832,68138,0
292982,50922,68471,0
294140,51014,68506,0
292813,50700,68637,0
292976,51242,68965,0
292701,50825,68637,0
292814,51098,69069,0
292775,50529,68451,0
292761,50706,69067,0
292771,50683,68241,0
292623,50593,68415,0
292889,50651,67895,0
292428,50679,68218,0
293498,51061,68126,0
292354,50593,68233,0
292573,50997,68261,0
291909,50555,68105,0
292061,51042,68561,0
291815,50390,67983,0
291703,50593,68550,0
291501,50346,67902,0
291525,50410,68204,0
291516,50473,67429,0
291632,50360,67595,0
291859,50679,67350,0
291301,49924,67441,0
292281,50305,67532,0
290792,50007,67363,0
290935,50417,67753,0
290718,50114,67354,0
291149,50277,67873,0
290655,49923,67201,0
290413,49945,67822,0
290498,49875,66848,0
290491,49935,67053,0
290658,49961,66687,0
290153,49682,66800,0
291309,50139,66496,0
289951,49754,66743,0
290078,50035,66892,0
289615,49667,66560,0
289596,50016,67091,0
289495,49477,66529,0
289558,49625,67100,0
289196,49394,66283,0
288871,49400,66487,0
289346,49470,65848,0
288929,49769,66105,0
289576,49702,65866,0
288799,49304,65851,0
289304,49625,65987,0
288262,49255,65837,0
288385,49570,66285,0
288197,49254,65716,0
288172,49409,66330,0
287920,48865,65649,0
287795,48950,66068,0
287966,48898,65093,0
287703,48676,65281,0
288173,49086,64950,0
287526,48828,64999,0
288593,49162,65076,0
287090,48746,65078,0
287159,49198,65276,0
286905,48749,64947,0
286931,49149,65633,0
286853,48808,65039,0
286835,48814,65788,0
286660,48683,65185,0
287124,48887,65641,0
287346,49118,65385,0
287386,49441,66086,0
288608,49762,66287,0
288187,49423,66816,0
289113,49928,67282,0
288954,49781,67141,0
289581,50352,68171,0
290141,49932,67884,0
290823,50193,68721,0
290732,50023,68204,0
291210,50182,68733,0
291848,50318,68008,0
292103,50325,68489,0
292687,50587,68343,0
292387,50553,68477,0
293672,50511,68850,0
292297,50316,68694,0
292744,50659,68900,0
292538,50123,68730,0
293017,50472,69325,0
292588,50112,68855,0
293064,50338,69548,0
293286,50242,68780,0
292999,50254,69051,0
293733,50411,68682,0
293213,50457,68934,0
294472,50996,68824,0
293278,50322,68883,0
293481,50752,69043,0
292976,50412,68864,0
293278,50962,69626,0
292976,50420,69144,0
293244,50743,69881,0
293264,50489,69247,0
293497,50496,69602,0
293431,50701,68864,0
293298,50420,69139,0
294026,50516,68966,0
293408,50362,68912,0
294293,50640,69248,0
293004,50263,69000,0
293288,50853,69502,0
293172,50308,68888,0
293055,50554,69784,0
292804,50271,69145,0
292974,50511,69655,0
293229,50168,68715,0
292991,50396,68978,0
293392,50456,68641,0
292879,50177,68778,0
293915,50352,68678,0
292547,50191,68831,0
292757,50424,68933,0
292290,50003,68433,0
292324,50333,69066,0
292154,49797,68397,0
291894,49925,68917,0
292122,49661,68089,0
291645,49643,68228,0
292065,49845,67639,0
291729,49734,67851,0
292420,49817,67806,0
291540,49815,67959,0
292016,50099,68080,0
291180,49586,67742,0
291369,50102,68371,0
291035,49549,67954,0
291022,49850,68442,0
290691,49495,67751,0
290894,49424,68106,0
290713,49385,67117,0
290864,49370,67458,0
291135,49498,67105,0
290573,49190,67251,0
291566,49843,67137,0
290056,49282,67006,0
290136,49652,67367,0
289910,49115,66971,0
289921,49405,67513,0
289676,48859,66943,0
289888,49108,67562,0
289623,48849,66563,0
289642,48737,66659,0
289783,48792,66076,0
289194,48669,66320,0
290160,48690,66214,0
289021,48671,66275,0
289318,49100,66439,0
288522,48641,66199,0
288546,49088,66767,0
288544,48359,66120,1
288668,48449,66644,1
288196,48236,65823,1
288139,48269,66088,1
288429,48185,65317,1
288219,48043,65522,1
288372,48388,65361,1
287795,48231,65377,1
288793,48484,65809,1
287509,48412,65820,1
287861,48894,66462,1
287869,48601,66407,1
288174,48770,67166,1
288169,48342,66868,1
289015,48755,67676,1
289619,48631,67093,1
290325,48744,67732,1
290894,49085,67649,1
291047,49141,68090,1
292544,49671,68264,1
291664,49428,68359,1
292155,49832,68876,1
291692,49384,68420,1
291917,49994,69161,1
291932,49601,68764,1
291517,50335,69610,1
291552,50353,69192,1
291612,50606,69888,1
291813,51942,70395,1
291604,53754,72781,1
292380,57978,76918,1
292800,64053,83717,1
295233,76075,96804,1
296656,93302,112948,1
295979,107057,123423,1
285183,112978,136463,1
275594,114915,133911,1
258879,115825,129283,1
252783,122398,130673,1
249853,128351,128091,1
253870,125589,128036,1
277135,143696,147961,1
296656,173896,171746,1
296656,200718,190527,1
296656,221826,207818,1
296656,243334,225677,1
296656,267196,248588,1
296656,287240,255813,1
296656,296656,282295,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,295554,1
296656,296656,280066,1
296656,296656,268688,1
296656,296656,241768,1
296656,292952,241807,1
296656,296366,245703,1
296656,296656,252697,1
296656,296656,257688,1
296656,296656,259373,1
296656,296656,259664,1
296656,296656,257033,1
296656,296656,256112,1
296656,296656,253805,1
296656,288034,236089,1
296656,280691,229720,1
296656,270480,224716,1
296656,261019,221390,1
296656,263406,229627,1
296656,281474,245837,1
296656,296656,266712,1
296656,296656,287093,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,295349,1
296656,296656,296002,1
296656,296656,295429,1
296656,296656,295863,1
296656,296656,296362,1
296656,296656,296295,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296511,1
296656,296656,290837,1
296656,296656,289101,1
296656,296656,289724,1
296656,296656,289087,1
296656,296656,289528,1
296656,296656,289576,1
296656,296656,289758,1
296656,296656,290624,1
296656,296656,290217,1
296656,296656,291418,1
296656,296656,284200,1
296656,296656,285083,1
296656,296656,283229,1
296656,296656,283685,1
296656,296656,282676,1
296656,296656,283217,1
296656,296656,282885,1
296656,296656,283191,1
296656,296656,283896,1
296656,296656,283680,1
296656,296656,278372,1
296656,296656,277745,1
296656,296656,278872,1
296656,296656,277497,1
296656,296656,277847,1
296656,296656,276319,1
296656,296656,277000,1
296656,296656,276420,1
296656,296656,276810,1
296656,296656,276976,1
296656,296656,270738,1
296656,296656,271580,1
296656,296656,271251,1
296656,296656,272432,1
296656,296656,271464,1
296656,296656,272220,1
296656,296656,270350,1
296656,296656,270815,1
296656,296656,270008,1
296656,296656,270522,1
296656,296656,263852,1
296656,296656,264275,1
296656,296656,264903,1
296656,296656,264675,1
296656,296656,265869,1
296656,296656,265104,1
296656,296656,266194,1
296656,296656,264724,1
296656,296656,264971,1
296656,296656,263571,1
296656,296656,257927,1
296656,296656,257390,1
296656,296656,257863,1
296656,296656,258130,1
296656,296656,258114,1
296656,296656,259145,1
296656,296656,258655,1
296656,296656,259860,1
296656,296656,258706,1
296656,296656,259311,1
296656,296656,251064,1
296656,296656,251626,1
296656,296656,250924,1
296656,296656,251399,1
296656,296656,251290,1
296656,296656,251655,1
296656,296656,252370,1
296656,296656,252084,1
296656,296656,253181,1
296656,296656,252376,1
296656,296656,246949,1
296656,296656,245196,1
296656,296656,245573,1
296656,296656,244462,1
296656,296656,245071,1
296656,296656,244712,1
296656,296656,245136,1
296656,296656,245620,1
296656,296656,245591,1
296656,296656,246560,1
296656,296656,239503,1
296656,296656,240684,1
296656,296656,239362,1
296656,296656,239830,1
296656,296656,238155,1
296656,296656,238815,1
296656,296656,238187,1
296656,296656,238620,1
296656,296656,238799,1
296656,296656,238896,1
296656,296656,233787,1
296656,296656,233359,1
296656,296656,234558,1
296656,296656,233606,1
296656,296656,234392,1
296656,296656,232465,1
296656,296656,232970,1
296656,296656,232088,1
296656,296656,232634,1
296656,296656,232347,1
296656,296656,226311,1
296656,296656,226967,1
296656,296656,226753,1
296656,296656,227877,1
296656,296656,227148,1
296656,296656,228249,1
296656,296656,226770,1
296656,296656,227064,1
296656,296656,225638,1
296656,296656,226366,1
296656,296656,219402,1
296656,296656,219846,1
296656,296656,220171,1
296656,296656,220205,1
296656,296656,221196,1
296656,296656,220740,1
