Ch1,Ch2,Ch3,Anomaly
264120,58292,92626,0
264219,58365,92630,0
264179,58221,92672,0
264235,58198,92570,0
264087,58120,92482,0
264002,58148,92352,0
263721,58063,92143,0
263452,58071,91940,0
263123,57641,91652,0
262786,57467,91387,0
262414,57374,91052,0
261993,57274,90838,0
261628,57172,90497,0
261108,56957,90277,0
260701,56836,89992,0
260236,56673,89784,0
259868,56471,89517,0
259353,56334,89255,0
258936,56217,88983,0
258482,56088,88666,0
258032,55789,88390,0
257570,55538,88063,0
257123,55222,87702,0
256632,55164,87329,0
256115,54949,87067,0
255728,54708,86817,0
255188,54550,86582,0
254853,54430,86354,0
254423,54281,86166,0
254079,54321,85986,0
253741,54153,85933,0
253486,54144,85799,0
253186,54158,85779,0
253004,54249,85831,0
252895,54303,85847,0
252729,54444,85898,0
252617,54428,85820,0
252440,54370,85739,0
252256,54266,85572,0
252013,54085,85360,0
251767,53973,85124,0
251357,53862,84862,0
251064,53790,84619,0
250656,53465,84365,0
250275,53358,84124,0
249960,53314,83978,0
249596,53232,83976,0
249416,53426,84336,0
249476,53914,85274,0
250026,54538,86699,0
251143,55616,88533,0
252893,56777,90410,0
255209,57741,92215,0
257930,58981,93817,0
260800,59872,95264,0
263765,60660,96548,0
266485,61358,97560,0
268855,62064,98367,0
270798,62305,98868,0
272181,62624,99148,0
273096,62756,99189,0
273558,62524,99063,0
273744,62364,98740,0
273513,62126,98398,0
273192,61708,97935,0
272679,61555,97519,0
272181,61370,97213,0
271606,61130,96895,0
271175,61072,96725,0
270695,60819,96423,0
270232,60619,96068,0
269689,60480,95600,0
269043,60076,95076,0
268365,59535,94474,0
267501,59234,93949,0
266745,58810,93415,0
265972,58340,92944,0
265351,58239,92575,0
264642,58064,92349,0
264186,57897,92263,0
263789,57852,92260,0
263543,57967,92447,0
263492,58039,92558,0
263407,58278,92786,0
263433,58367,92887,0
263471,58429,93060,0
263540,58438,93156,0
263515,58537,93358,0
263549,58362,93243,0
263356,58332,93005,0
263136,58179,92774,0
262791,57953,92496,0
262414,57678,92165,0
262005,57415,91785,0
261552,57182,91472,0
261066,56957,91099,0
260521,56860,90777,0
260047,56555,90344,0
259460,56283,90005,0
258997,56167,91559,0
262309,62734,106982,0
261794,62598,106658,0
261219,62389,106313,0
260762,62317,105984,0
260202,61946,105523,0
259680,61864,105373,0
259192,61588,105013,0
258684,61413,104782,0
258191,61317,104461,0
257711,61200,104269,0
257316,60979,104026,0
256799,60786,103747,0
256381,60716,103486,0
255886,60526,103226,0
255478,60442,102987,0
255000,60154,102692,0
254576,59999,102471,0
254127,59781,102239,0
253756,59752,102077,0
253385,59672,101825,0
252978,59570,101689,0
252634,59394,101436,0
252273,59169,101255,0
251908,59055,101061,0
251524,58856,100841,0
251204,58818,100637,0
250783,58678,100370,0
250444,58580,100143,0
250017,58343,99898,0
249656,58087,99674,0
249287,57967,99422,0
248868,57942,99196,0
248472,57737,98910,0
248054,57675,98712,0
247690,57370,98475,0
247307,57334,98424,0
247080,57400,98610,0
246924,57877,99307,0
247267,58595,100654,0
248052,59535,102340,0
249405,60634,104359,0
251306,61571,106130,0
253606,62643,107747,0
256301,63595,109139,0
258995,64355,110370,0
261722,64924,111380,0
264208,65548,112190,0
266287,65906,112734,0
267871,66279,113043,0
269046,66447,113148,0
269722,66355,113080,0
270127,66281,112910,0
270153,66060,112559,0
269939,65876,112209,0
269625,65573,111752,0
269120,65429,111299,0
268548,65035,110795,0
267974,64756,110385,0
267358,64499,109900,0
266662,64142,109438,0
266041,63898,108938,0
265367,63558,108423,0
264660,63293,107913,0
263923,63044,107477,0
263235,62853,107182,0
262602,62707,106929,0
262102,62714,106856,0
261728,62799,106855,0
261384,62793,106973,0
261249,62938,107196,0
261162,63169,107478,0
261174,63302,107773,0
261285,63436,108069,0
261521,63726,108280,0
261619,63724,108320,0
261745,63721,108467,0
261584,63628,108301,0
261819,63628,108306,0
261785,63404,107742,0
261594,63305,107775,0
261373,63171,107543,0
261088,62796,107190,0
260822,62640,106881,0
258512,55202,88165,0
255879,55009,87848,0
255491,54728,87480,0
254976,54563,87074,0
254491,54297,86699,0
253971,54018,86370,0
253488,53894,86004,0
253012,53714,85724,0
252561,53607,85422,0
252094,53595,85167,0
251662,53301,84889,0
251196,53163,84636,0
250811,53160,84466,0
250322,53003,84213,0
249980,52949,84056,0
249512,52918,83779,0
249144,52720,83570,0
248726,52489,83255,0
248245,52414,83025,0
247828,52151,82695,0
247388,51842,82368,0
246886,51817,82030,0
246388,51506,81777,0
246028,51287,81508,0
245506,51191,81273,0
245173,51063,81047,0
244762,50826,80809,0
244378,50808,80597,0
243964,50588,80303,0
243584,50336,80115,0
243207,50230,79816,0
242761,50237,79639,0
242435,49926,79367,0
242003,50054,79204,0
241675,49905,79027,0
241309,49545,78881,0
240966,49500,78873,0
240768,49978,79257,0
240890,50192,80198,0
241358,50931,81636,0
242311,51930,83436,0
243826,52710,85212,0
245724,53653,86836,0
248001,54588,88221,0
250524,55267,89474,0
252996,55986,90532,0
255334,56499,91346,0
257447,56850,91894,0
259080,57113,92228,0
260297,57334,92312,0
261088,57280,92188,0
261522,57106,91994,0
261552,56936,91594,0
261465,56571,91182,0
261103,56416,90610,0
260537,56061,90066,0
259994,55703,89416,0
259244,55264,88822,0
258546,55035,88196,0
257779,54536,87560,0
257010,54083,86834,0
256151,53749,86112,0
255295,53413,85441,0
254461,52941,84866,0
253659,52725,84406,0
252903,52409,84026,0
252202,52329,83841,0
251611,52273,83709,0
251154,52244,83756,0
250846,52238,83868,0
250623,52275,84048,0
250581,52325,84309,0
250601,52385,84567,0
250748,52647,84855,0
250904,52690,85065,0
251095,52817,85272,0
251276,52899,85370,0
251375,52979,85444,0
251430,52871,85386,0
251391,53105,85386,0
251397,53091,85258,0
251216,52813,85049,0
251043,52863,84761,0
250754,52454,84412,0
250402,52306,84054,0
249897,52089,83622,0
249465,51980,83255,0
248952,51633,82836,0
248377,51479,82463,0
247897,51071,82031,0
247330,50817,81646,0
246804,50716,81231,0
246247,50457,80909,0
245695,50190,80521,0
245158,49866,80242,0
244676,49848,79941,0
244189,49671,79675,0
243740,49666,79468,0
243300,49553,79221,0
242849,49371,79074,0
242475,49113,78803,0
242035,49064,78647,0
241707,48902,78420,0
241295,48951,78219,0
240927,48767,77979,0
240505,48498,77724,0
240122,48294,77453,0
239677,48120,77208,0
239277,47910,76934,0
238823,47936,76687,0
238462,47890,76484,0
238083,47639,76225,0
237726,47456,76053,0
237326,47446,75835,0
236932,47206,75720,0
236636,47197,75732,0
236475,47558,76280,0
236687,48115,77426,0
237366,48882,79270,0
238614,50170,81283,0
240414,51316,83476,0
242754,52611,85439,0
245544,53601,87109,0
248491,54531,88494,0
251471,55194,89689,0
254276,55818,90652,0
256708,56282,91247,0
258636,56624,91675,0
260216,56919,91855,0
261187,56908,91819,0
261835,56801,91660,0
262041,56609,91416,0
262053,56394,91056,0
261836,56241,90661,0
261541,56098,90321,0
261102,55819,89785,0
260545,55469,89414,0
260032,55208,88993,0
259532,55076,88654,0
259018,54880,88266,0
258486,54660,87940,0
257956,54495,87531,0
257252,54220,87122,0
256731,54068,86770,0
256115,53940,86418,0
255610,53907,86210,0
255159,53791,86028,0
254750,53737,85977,0
254411,53729,85937,0
254162,53637,85993,0
254003,53650,86127,0
253892,53848,86359,0
253995,54052,86670,0
254088,54158,86929,0
254293,54344,87146,0
254459,54324,87276,0
254639,54366,87336,0
254782,54457,87242,0
254834,54317,87227,0
254803,54159,87020,0
254705,54161,86921,0
254595,54031,86707,0
254339,53779,86484,0
254062,53720,86189,0
253735,53586,85935,0
253395,53412,85646,0
252943,53293,85323,0
252553,53145,85081,0
252110,53013,84815,0
251688,53146,84581,0
251232,52846,84295,0
250805,52708,84047,0
250421,52581,83731,0
249890,52345,83409,0
249421,52017,83043,0
248916,51900,82655,0
248450,51706,82287,0
247937,51412,81989,0
247482,51392,81742,0
246990,51028,81529,0
246666,51071,81389,0
246281,51074,81210,0
245996,51148,81157,0
245651,50940,80879,0
245260,50837,80715,0
244940,50551,80444,0
244534,50317,80243,0
244185,50385,80046,0
243766,50325,79868,0
243478,50220,79719,0
243090,49964,79501,0
242763,49964,79323,0
242391,49739,79069,0
241951,49771,78824,0
241604,49676,78522,0
241182,49373,78351,0
240809,49085,78102,0
240457,49172,78213,0
240320,49241,78713,0
240500,50059,80032,0
241292,51200,81894,0
242722,52149,84054,0
244754,53399,86177,0
247365,54545,88070,0
250450,55461,89666,0
253607,56465,91049,0
256720,57391,92302,0
259607,57849,93214,0
262001,58264,93894,0
263926,58668,94262,0
265325,58697,94478,0
266207,58986,94395,0
266654,58911,94335,0
266824,58732,94081,0
266650,58488,93746,0
266390,58291,93349,0
265914,57954,92822,0
265384,57862,92376,0
264793,57495,91965,0
264224,57187,91629,0
263750,56962,91289,0
263197,56806,91052,0
262758,56573,90713,0
262211,56402,90370,0
261691,56193,89913,0
261089,55828,89467,0
260453,55523,89031,0
259844,55269,88649,0
259321,55137,88416,0
258822,54965,88175,0
258367,55006,88140,0
258048,55041,88091,0
257786,54818,88192,0
257603,55029,88236,0
257531,55151,88371,0
257503,55105,88483,0
257442,55289,88560,0
257510,55284,88666,0
257508,55194,88693,0
257569,55420,88774,0
257568,55376,88734,0
257469,55309,88627,0
257336,55267,88438,0
257105,55032,88231,0
256839,54824,87928,0
256444,54770,87673,0
256084,54697,87307,0
255593,54355,86987,0
255161,54306,86671,0
254712,54079,86345,0
254214,53806,85975,0
253655,53661,85571,0
253141,53482,85204,0
252624,53171,84840,0
252084,53046,84437,0
251586,52785,84093,0
251015,52624,83897,0
250581,52597,83643,0
250152,52425,83473,0
249765,52357,83210,0
249248,52247,82992,0
248884,52083,82779,0
248386,51940,82511,0
248034,51866,82369,0
247651,51790,82151,0
247286,51770,82027,0
246956,51741,81874,0
246598,51692,81758,0
246223,51492,81489,0
245829,51303,81324,0
245448,51368,81119,0
245030,51222,80871,0
244664,51135,80693,0
244268,50827,80421,0
243887,50723,80191,0
243456,50491,79933,0
243056,50335,79657,0
242642,50188,79322,0
242179,50022,79017,0
241799,49759,78774,0
241325,49583,78597,0
241013,49587,78599,0
240824,49858,79116,0
241013,50579,80350,0
241666,51620,82173,0
243065,52927,84430,0
244973,54151,86654,0
247482,55237,88577,0
250434,56318,90259,0
253572,57535,91825,0
256681,58267,93081,0
259617,59127,94159,0
262234,59672,94971,0
264245,59805,95467,0
265826,60292,95726,0
266753,60356,95720,0
267329,60398,95540,0
267549,60099,95265,0
267502,59877,94936,0
267201,59469,94479,0
266767,59383,94124,0
266292,59156,93681,0
265718,58895,93346,0
265208,58755,93036,0
264688,58662,92820,0
264215,58381,92508,0
263733,58297,92220,0
263286,58251,91873,0
262650,57934,91415,0
262065,57699,90987,0
261402,57242,90544,0
260776,57085,90153,0
260223,56825,89903,0
259658,56973,89750,0
259209,56882,89637,0
258841,56761,89681,0
258578,56835,89693,0
258351,56938,89865,0
258306,57163,90146,0
258308,57540,90511,0
258477,57744,90866,0
258621,57875,91204,0
258907,58079,91545,0
259116,58357,91734,0
259331,58502,91905,0
259489,58616,91935,0
259526,58830,91956,0
259595,58678,91923,0
259493,58611,91852,0
259442,58583,91697,0
259223,58434,91498,0
259040,58398,91283,0
258720,58259,90995,0
258444,58090,90730,0
258062,57801,90371,0
257614,57645,90102,0
257180,57500,89751,0
256772,57472,89501,0
256288,57296,89196,0
255818,57069,88933,0
255420,56922,88616,0
254902,56761,88344,0
254455,56674,87982,0
253992,56423,87694,0
253554,56312,87410,0
253106,56121,87111,0
252671,55842,86849,0
252208,55743,86578,0
251766,55598,86358,0
251397,55392,86085,0
250912,55377,85845,0
250542,55234,85589,0
250081,54893,85387,0
249716,54846,85091,0
249302,54669,84879,0
248911,54561,84596,0
248420,54414,84304,0
248043,54184,84011,0
247614,53763,83688,0
247161,53573,83290,0
246601,53402,82786,0
246044,52943,82306,0
245436,52508,81772,0
244790,52298,81380,0
244237,51862,81078,0
243734,51930,81108,0
243532,52328,81720,0
243756,52925,83146,0
244597,54114,85132,0
245984,55303,87304,0
247975,56426,89403,0
250506,57530,91146,0
253281,58634,92705,0
256173,59313,93928,0
258935,60102,94997,0
261377,60539,95784,0
263455,60984,96389,0
265059,61321,96780,0
266165,61531,97008,0
266927,61709,97042,0
267231,61957,97077,0
267429,62122,97179,0
267418,62306,97200,0
267356,62598,97205,0
267136,62505,97011,0
266807,62558,96823,0
266415,62494,96598,0
265988,62298,96405,0
265577,62201,96102,0
265083,61883,95768,0
264612,61627,95322,0
263948,61321,94813,0
263332,60986,94384,0
262709,60757,94035,0
262194,60623,93746,0
261676,60370,93527,0
261225,60206,93375,0
260876,60127,93197,0
260528,60125,93182,0
260324,60077,93206,0
260164,60018,93285,0
260186,60093,93451,0
260164,60287,93553,0
260245,60428,93674,0
260223,60409,93649,0
260233,60391,93637,0
260172,60314,93499,0
260027,60195,93406,0
259878,60152,93262,0
259685,60262,93169,0
259478,60188,93020,0
259213,60173,92887,0
259002,60183,92758,0
258700,60170,92562,0
258330,60062,92339,0
257943,60014,92074,0
257572,59974,91830,0
257123,59627,91485,0
256676,59453,91140,0
256180,59109,90698,0
255566,58949,90355,0
255025,58804,89982,0
254416,58543,89657,0
253914,58298,89354,0
253370,58046,89066,0
252911,57906,88832,0
252448,57779,88604,0
251996,57784,88413,0
251558,57628,88189,0
251169,57447,88045,0
250797,57266,87778,0
250392,57099,87562,0
249991,56922,87273,0
249631,56854,87065,0
249187,56560,86748,0
248762,56336,86514,0
248396,56221,86208,0
247915,55987,85977,0
247542,55884,85798,0
247169,55957,85582,0
246811,55810,85495,0
246471,55745,85321,0
246198,55795,85296,0
245903,55656,85106,0
245562,55637,84934,0
245255,55502,84686,0
244835,55278,84458,0
244471,55197,84249,0
244163,55234,84421,0
244101,55486,85102,0
244370,56191,86440,0
245253,57272,88389,0
246689,58509,90528,0
248768,59785,92669,0
251369,60805,94414,0
254275,61942,96034,0
257256,62865,97336,0
260162,63477,98445,0
262779,64063,99182,0
264859,64366,99649,0
266501,64542,99897,0
267645,64576,99922,0
268317,64600,99811,0
268606,64463,99575,0
268693,64279,99250,0
268452,64050,98819,0
268107,63663,98444,0
267647,63448,97927,0
267089,63278,97498,0
266543,62915,97020,0
265912,62729,96624,0
265303,62407,96090,0
264627,61901,95493,0
263914,61544,94847,0
263074,61076,94173,0
262314,60737,93605,0
261497,60407,93075,0
260787,60273,92830,0
260153,59975,92599,0
259646,60051,92625,0
259313,60149,92667,0
259030,60343,92907,0
258979,60441,93122,0
258876,60658,93390,0
259043,60688,93596,0
259042,60827,93743,0
259113,60873,93863,0
259138,60856,93865,0
259213,60912,93965,0
259174,60941,93922,0
259193,60970,93965,0
259145,60925,93925,0
259012,61045,93854,0
258858,60958,93650,0
258541,60764,93378,0
258184,60665,93066,0
257758,60413,92755,0
257310,60128,92388,0
256848,59996,92015,0
256369,59775,91619,0
255813,59320,91070,0
255230,58943,90561,0
254609,58394,89974,0
253994,58005,89478,0
253375,57733,88892,0
252732,57243,88374,0
252141,56641,87736,0
251470,56304,87237,0
250948,55922,86732,0
250402,55462,86368,0
250073,55358,86122,0
249707,55274,85807,0
249474,54951,85598,0
249168,54849,85431,0
249002,55045,85542,0
248942,55324,85657,0
248848,55782,86033,0
248959,56468,86488,0
249080,57072,87092,0
249298,58015,87852,0
249474,59071,88633,0
249739,60032,89340,0
249897,61021,90124,0
250134,62157,90974,0
250390,63139,91787,0
250533,64069,92501,0
250605,64913,92976,0
250451,65515,93300,0
250174,65853,93231,0
249665,66193,93549,0
249510,66812,94091,0
249556,67489,95315,0
250157,68981,97501,0
251344,71147,100631,0
253187,73443,104002,0
255509,75832,107094,0
258256,77817,109359,0
260982,78717,110825,0
263570,79440,111942,0
265927,79966,112565,0
267901,80145,113059,0
269521,80286,113343,0
270755,80455,113405,0
271686,80306,113330,0
272225,80335,113176,0
272537,80073,112771,0
272455,79571,112220,0
272218,79225,111625,0
271776,78822,111025,0
271348,78451,110578,0
270844,78247,110125,0
270382,78084,109703,0
269875,77857,109308,0
269324,77756,109015,0
268871,77767,108704,0
268336,77616,108457,0
267899,77690,108213,0
267356,77709,108140,0
267088,77936,108204,0
266835,78251,108433,0
266783,78784,108803,0
266759,79114,109093,0
266746,79393,109427,0
266816,79722,109679,0
266896,79867,109948,0
267029,80020,110066,0
267100,80140,110227,0
267266,80026,110207,0
267283,79828,110138,0
267342,79673,109985,0
267205,79465,109744,0
267095,79151,109532,0
266969,79055,109291,0
266812,78858,109143,0
266625,78628,108921,0
266440,78737,108736,0
266146,78527,108413,0
265829,78230,108108,0
265490,78113,107720,0
265050,77831,107355,0
264662,77661,107051,0
264229,77503,106748,0
263879,77426,106521,0
263452,77391,106329,0
263138,77460,106216,0
262814,77363,106005,0
262418,77298,105835,0
262059,77365,105664,0
261668,77326,105582,0
261339,77428,105470,0
260939,77497,105387,0
260609,77427,105164,0
260123,77273,104918,0
259754,77109,104671,0
259225,76809,104262,0
258667,76520,103837,0
258067,76221,103404,0
257488,75727,102947,0
256903,75337,102468,0
256277,75090,102058,0
255725,74815,101668,0
255127,74500,101280,0
254633,74236,100932,0
254060,73889,100581,0
253545,73683,100241,0
253087,73359,99966,0
252651,73253,99703,0
252217,73119,99599,0
251924,73070,99942,0
251984,73518,100847,0
252485,74312,102481,0
253569,75391,104373,0
255203,76471,106464,0
257392,77666,108312,0
259992,78571,109829,0
262840,79248,111112,0
265586,79809,112167,0
268202,80505,113036,0
270532,80797,113606,0
272463,81129,113997,0
273914,81251,114207,0
275060,81239,114277,0
275796,81247,114240,0
276202,81309,114163,0
276481,81336,114003,0
276466,81377,113915,0
276406,81299,113700,0
276216,81135,113506,0
275897,81074,113284,0
275529,80951,113032,0
275242,81025,112849,0
274808,81104,112637,0
274393,81109,112497,0
273896,80965,112153,0
273287,81097,111985,0
272746,81178,111789,0
272118,81175,111578,0
271517,81135,111290,0
270861,81048,111101,0
270369,80948,111046,0
269920,80955,111154,0
269698,81311,111487,0
269692,81519,111969,0
269803,82056,112496,0
270025,82386,112923,0
270253,82464,113184,0
270415,82478,113219,0
270457,82470,113113,0
270423,82130,112827,0
270189,81780,112413,0
269921,81415,111994,0
269557,80972,111642,0
269282,80804,111403,0
268985,80626,111157,0
268706,80521,110835,0
268314,80243,110508,0
267890,80076,110129,0
267498,79651,109678,0
266946,79333,109188,0
266393,79017,108638,0
265886,78628,108166,0
265364,78251,107673,0
264896,78053,107352,0
264472,77647,107058,0
264057,77551,106920,0
263819,77726,106912,0
263639,77775,106983,0
263539,78128,107233,0
263582,78485,107592,0
263705,79127,108101,0
263926,79611,108660,0
264148,80566,109428,0
264572,81555,110302,0
264988,82628,111221,0
265378,83613,111947,0
265664,84346,112648,0
265820,84981,112864,0
265587,85023,112744,0
265128,84821,112410,0
264487,84606,111980,0
263832,84430,111604,0
263222,83950,111129,0
262556,83642,110818,0
262079,83626,110942,0
261900,83806,111591,0
262106,84261,112749,0
262751,85039,114297,0
264036,85728,115851,0
265636,86115,117053,0
267582,86634,118044,0
269596,87030,118793,0
271667,86962,119248,0
273484,87089,119539,0
275083,86922,119715,0
276419,86738,119697,0
277369,86654,119710,0
278063,86756,119577,0
278389,86579,119385,0
278540,86498,119113,0
278435,86307,118930,0
278345,86324,118742,0
278087,86363,118539,0
277860,86495,118414,0
277544,86340,118158,0
277153,86330,117915,0
276683,86122,117436,0
276075,85784,116852,0
275368,85331,116183,0
274597,84905,115445,0
273730,84332,114616,0
272754,83867,113876,0
271890,83186,113252,0
271013,82687,112647,0
270221,82285,112115,0
269530,81933,111707,0
268960,81692,111489,0
268538,81397,111315,0
268276,81341,111269,0
268103,81104,111146,0
267980,80974,111084,0
267934,80881,110948,0
267975,80664,110902,0
268033,80530,110908,0
268169,80471,110952,0
268326,80470,110925,0
268381,80343,110839,0
268474,80400,110715,0
268402,80120,110366,0
268201,79599,109935,0
267918,79245,109355,0
267544,78723,108777,0
267076,78068,108037,0
266563,77695,107510,0
266236,77299,107081,0
265750,76983,106734,0
265394,76928,106500,0
265074,76708,106254,0
264684,76620,106009,0
264351,76599,105706,0
263942,76297,105347,0
263530,75959,104905,0
263083,75760,104595,0
262608,75430,104183,0
262188,75345,104098,0
261989,75499,104008,0
261670,75703,104069,0
261563,75840,104163,0
261392,75913,104166,0
261316,75917,104138,0
261061,75904,103907,0
260763,75694,103615,0
260410,75502,103240,0
259922,75064,102857,0
259449,74695,102279,0
258859,74290,101855,0
258284,73927,101301,0
257700,73620,100919,0
257250,73388,100574,0
256655,73099,100300,0
256339,73046,100339,0
256082,73272,100738,0
256202,73899,101742,0
256797,74870,103278,0
257905,75922,105043,0
259480,76942,106843,0
261593,78053,108494,0
264036,79036,109944,0
266578,79989,111336,0
269230,80786,112532,0
271571,81520,113450,0
273675,81889,114096,0
275341,82154,114471,0
276609,82330,114651,0
277331,82419,114634,0
277826,82397,114524,0
277994,82228,114306,0
277897,82070,114009,0
277692,81685,113572,0
277271,81258,113130,0
276730,80994,112578,0
276157,80513,112116,0
275658,80092,111564,0
274960,79693,110976,0
274243,79067,110272,0
273455,78518,109567,0
272648,78083,108933,0
271843,77615,108365,0
271104,77348,108025,0
270503,77216,107830,0
270055,77303,107858,0
269803,77420,108034,0
269620,77785,108371,0
269656,78096,108622,0
269758,78229,108887,0
269878,78336,109027,0
269971,78360,109226,0
270153,78472,109346,0
270289,78499,109491,0
270477,78731,109702,0
270708,78812,109877,0
270851,78936,110015,0
270986,79134,110044,0
271054,79182,110134,0
271039,79356,110090,0
270962,79416,110081,0
270935,79371,109965,0
270679,79357,109856,0
270531,79350,109712,0
270268,79072,109345,0
269890,78636,108807,0
269330,78185,108153,0
268691,77616,107581,0
268080,76994,106942,0
267376,76610,106383,0
266766,76080,105875,0
266090,75703,105450,0
265567,75602,105073,0
265065,75307,104780,0
264569,75167,104537,0
264080,74864,104240,0
263673,74795,103968,0
263243,74480,103613,0
262768,74434,103349,0
262378,74009,103009,0
261895,73741,102713,0
261509,73606,102381,0
261032,73571,102189,0
260599,73367,101953,0
260122,73374,101732,0
259798,73313,101612,0
259397,73118,101458,0
259097,73170,101443,0
258888,73295,101633,0
258851,73668,102364,0
259236,74420,103494,0
260057,75487,105139,0
261565,76456,106876,0
263658,77870,108798,0
266249,79063,110406,0
268952,79906,111803,0
271693,80594,112862,0
274142,80995,113646,0
276335,81264,114242,0
278048,81461,114596,0
279434,81554,114847,0
280338,81541,114861,0
280888,81540,114811,0
281078,81333,114513,0
280937,81019,114206,0
280623,80774,113815,0
280148,80491,113317,0
279492,80000,112678,0
278693,79484,111997,0
277827,79032,111255,0
276891,78285,110486,0
275971,77850,109733,0
274923,77188,108869,0
273901,76549,108026,0
272817,75994,107169,0
271722,75613,106465,0
270788,74919,105795,0
269840,74592,105344,0
269090,74398,105010,0
268417,74267,104867,0
267964,74331,104869,0
267586,74211,104941,0
267442,74197,105163,0
267316,74362,105405,0
267368,74560,105666,0
267488,74632,105819,0
267605,74764,105950,0
267764,74805,106013,0
267857,74696,106070,0
267981,74620,106021,0
267999,74803,106019,0
268000,74674,105843,0
267795,74513,105562,0
267576,74235,105236,0
267216,73859,104883,0
266862,73599,104551,0
266469,73421,104218,0
266094,73358,103995,0
265666,73137,103647,0
265250,73021,103409,0
264833,72864,103088,0
264352,72636,102836,0
263920,72493,102517,0
263417,72393,102271,0
263034,72197,102037,0
262567,72083,101772,0
262156,72021,101560,0
261700,71664,101203,0
261240,71416,100834,0
260685,71057,100269,0
260064,70587,99773,0
259504,70210,99197,0
258914,69781,98760,0
258331,69344,98320,0
257840,69213,98054,0
257416,69172,97785,0
256975,69040,97567,0
256626,68935,97365,0
256246,68754,97120,0
255943,68555,97081,0
255724,68707,97387,0
255772,69254,98431,0
256397,70091,99998,0
257617,71109,101881,0
259607,72149,103605,0
262027,72988,105252,0
264942,73946,106701,0
267993,74819,108053,0
271018,75538,109191,0
273822,76095,110182,0
276316,76619,110880,0
278205,76807,111308,0
279668,77078,111554,0
280597,76947,111538,0
281042,76898,111350,0
281200,76567,110955,0
281051,76065,110581,0
280754,75750,110080,0
280310,75441,109690,0
279877,75171,109294,0
279308,74891,108924,0
278909,74567,108691,0
278414,74477,108481,0
278055,74448,108370,0
277727,74352,108249,0
277416,74443,108111,0
276990,74486,107921,0
276503,74493,107777,0
276044,74375,107633,0
275496,74396,107467,0
275049,74368,107298,0
274596,74500,107196,0
274204,74492,107067,0
273805,74286,106954,0
273603,74292,106908,0
273344,74195,106807,0
273163,74205,106774,0
273090,74050,106704,0
272993,73994,106627,0
273012,73819,106593,0
272989,73757,106533,0
273019,73673,106446,0
272917,73681,106402,0
272856,73585,106277,0
272682,73511,106056,0
272482,73206,105854,0
272222,73020,105571,0
271907,72779,105332,0
271601,72715,105094,0
271328,72636,104934,0
270942,72465,104634,0
270562,72353,104386,0
270128,72067,103982,0
269583,71895,103657,0
269214,71684,103282,0
268662,71385,102899,0
268156,71184,102569,0
267555,70984,102217,0
267084,70644,101899,0
266521,70401,101456,0
265996,70124,101136,0
265478,69837,100599,0
264867,69404,100139,0
264301,69098,99782,0
263727,68800,99331,0
263194,68448,98949,0
262578,68286,98584,0
262096,67920,98112,0
261506,67641,97678,0
260873,67278,97241,0
260318,66790,96795,0
259756,66547,96515,0
259333,66621,96649,0
259234,66931,97366,0
259590,67669,98736,0
260509,68665,100574,0
262249,69753,102390,0
264485,70818,104197,0
267271,72013,105965,0
270287,73276,107648,0
273423,74299,109096,0
276144,75194,110207,0
278519,75685,110953,0
280304,75923,111431,0
281502,76132,111621,0
282270,76022,111598,0
282584,75816,111414,0
282660,75662,111122,0
282478,75250,110811,0
282161,75021,110420,0
281659,74750,110029,0
281234,74471,109602,0
280569,73926,109077,0
280005,73510,108662,0
279422,73139,108190,0
278943,72864,107852,0
278359,72532,107458,0
277814,72322,107058,0
277236,71974,106545,0
276546,71559,106030,0
275789,71232,105429,0
274958,70797,104966,0
274217,70432,104479,0
273456,70138,104061,0
272800,69795,103653,0
272171,69613,103376,0
271701,69476,103204,0
271285,69075,103017,0
270994,69180,103011,0
270819,69113,102949,0
270662,69078,102960,0
270621,68947,102931,0
270518,68911,102846,0
270481,68711,102745,0
270300,68593,102593,0
270162,68558,102407,0
269888,68231,102133,0
269633,67923,101845,0
269237,67760,101449,0
268855,67412,101144,0
268426,67179,100763,0
267978,67085,100581,0
267601,66985,100286,0
267124,66861,100072,0
266780,66731,99816,0
266337,66469,99526,0
265863,66342,99227,0
265374,66262,98880,0
264925,65978,98556,0
264436,65715,98248,0
264020,65476,97897,0
263489,65248,97499,0
262943,64994,97162,0
262396,64878,96615,0
261779,64317,96091,0
261141,63758,95573,0
260555,63467,95123,0
260015,63175,94738,0
259472,62867,94459,0
258995,62805,94122,0
258516,62563,93803,0
258018,62210,93401,0
257456,61888,92933,0
256996,61697,92655,0
256498,61393,92452,0
256152,61395,92579,0
256051,61701,93206,0
256339,62265,94485,0
257320,63094,96136,0
258874,64111,97813,0
261113,65007,99442,0
263788,65982,100926,0
266810,66893,102298,0
269769,67426,103608,0
272651,68356,104771,0
275113,68928,105629,0
277084,69365,106293,0
278567,69739,106651,0
279534,70014,106874,0
280091,69948,106833,0
280300,69942,106752,0
280281,69780,106502,0
280039,69450,106244,0
279754,69421,106034,0
279346,69298,105726,0
278997,69033,105535,0
278570,69000,105300,0
278149,68775,105087,0
277764,68570,104765,0
277272,68435,104435,0
276691,68245,103978,0
276087,67788,103571,0
275473,67424,103029,0
274728,67046,102533,0
274044,66713,102101,0
273320,66582,101770,0
272787,66432,101526,0
272246,66181,101394,0
271900,66211,101456,0
271670,66287,101466,0
271494,66372,101555,0
271417,66387,101591,0
271391,66438,101644,0
